Time Stamp (sec), Temperature (K), Magnetic Field (Oe), Frequency (Hz), Amplitude (Oe), M-DC (emu), M' (emu), M'' (emu)
27817499.57, 3.1220113375, 19.912, 100, 5.0003038808792, , 6.08503842548031E-5, 5.2210693971439E-7
27817562.42, 3.2258893125, 19.912, 100, 5.0003038808792, , 5.98801370070847E-5, 4.23649465297554E-7
27817621.54, 3.3224567, 19.912, 100, 5.0003038808792, , 5.94154805352665E-5, 3.7132452183341E-7
27817678.47, 3.4196077625, 19.912, 100, 5.0003038808792, , 5.84518023057143E-5, 1.56215397798397E-7
27817740.66, 3.5203309625, 19.912, 100, 5.0003038808792, , 5.77120876311575E-5, 2.16403924553864E-7
27817800.72, 3.62806085, 19.912, 100, 5.0003038808792, , 5.69327354834183E-5, 1.28722067699146E-7
27817861.30, 3.718547375, 19.912, 100, 5.0003038808792, , 5.61214709775971E-5, 1.6956141546562E-7
27817923.86, 3.828312725, 19.912, 100, 5.0003038808792, , 5.5260923886796E-5, 2.07236597475826E-7
27817981.87, 3.9199235625, 19.912, 100, 5.0003038808792, , 5.47124041004975E-5, 8.89178904677203E-9
27818043.80, 4.023529175, 19.912, 100, 5.0003038808792, , 5.36333347302737E-5, 1.91614507156263E-7
27818102.02, 4.1202880125, 19.912, 100, 5.0003038808792, , 5.30657085946812E-5, 1.70681650441512E-7
27818162.16, 4.22138965, 19.912, 100, 5.0003038808792, , 5.23018464969411E-5, 7.30167201972945E-8
27818223.20, 4.3225044625, 19.912, 100, 5.0003038808792, , 5.14991634335758E-5, -3.16527301453685E-8
27818283.73, 4.42236955, 19.912, 100, 5.0003038808792, , 5.10609719907253E-5, 4.86976878485117E-8
27818365.18, 4.5229028, 19.912, 100, 5.0003038808792, , 5.0131975160713E-5, -1.27816235577692E-8
27818425.15, 4.6227894625, 19.912, 100, 5.0003038808792, , 4.95612226933263E-5, -8.53546212758008E-8
27818484.63, 4.722768725, 19.912, 100, 5.0003038808792, , 4.88466981756107E-5, -1.75898936932726E-7
27818547.39, 4.8242772375, 19.912, 100, 5.0003038808792, , 4.82072815954512E-5, 1.57167152847825E-7
27818607.62, 4.9247052, 19.912, 100, 5.0003038808792, , 4.75024169790494E-5, 3.4744390415823E-8
27818665.94, 5.021247025, 19.912, 100, 5.0003038808792, , 4.69334428134451E-5, -3.04901839584342E-8
27818728.56, 5.124670575, 19.912, 100, 5.0003038808792, , 4.62362518783103E-5, 2.53018312247497E-7
27818788.54, 5.22471005, 19.912, 100, 5.0003038808792, , 4.57315183051145E-5, -6.0386871264293E-8
27818848.24, 5.3229537625, 19.912, 100, 5.0003038808792, , 4.51218745969221E-5, 1.13559450820859E-7
27818906.42, 5.423032825, 19.912, 100, 5.0003038808792, , 4.45191784064366E-5, 2.92603091625943E-8
27818967.73, 5.5234086125, 19.912, 100, 5.0003038808792, , 4.39759595868241E-5, 3.61940734139952E-8
27819025.25, 5.6214942875, 19.912, 100, 5.0003038808792, , 4.32882469123754E-5, -1.76549113210682E-8
27819087.28, 5.722466775, 19.912, 100, 5.0003038808792, , 4.28801208210334E-5, -4.39632799574992E-8
27819147.15, 5.823928175, 19.912, 100, 5.0003038808792, , 4.19939637632147E-5, 1.04891719664411E-7
27819206.03, 5.9202233, 19.912, 100, 5.0003038808792, , 4.15506433533597E-5, -1.07019399729702E-7
27819266.51, 6.0234091125, 19.912, 100, 5.0003038808792, , 4.09446486808362E-5, 1.20121363492796E-7
27819326.99, 6.1226275125, 19.912, 100, 5.0003038808792, , 4.07099272913808E-5, 3.17940984501415E-9
27819387.20, 6.2223831875, 19.912, 100, 5.0003038808792, , 3.99375106595548E-5, 1.13737709353482E-7
27819448.30, 6.3232706875, 19.912, 100, 5.0003038808792, , 3.9234585095204E-5, -5.6268831012619E-9
27819506.80, 6.417426175, 19.912, 100, 5.0003038808792, , 3.89127448147144E-5, 1.89564905616782E-7
27819568.66, 6.5218128375, 19.912, 100, 5.0003038808792, , 3.82840828639455E-5, 9.01348620512915E-8
27819613.19, 6.6071866875, 19.912, 100, 5.0003038808792, , 3.8120944423245E-5, 1.68952936598202E-7
27819656.66, 6.6728636, 19.912, 100, 5.0003038808792, , 3.77897227334183E-5, 1.3239095038174E-7
27819716.90, 6.77116995, 19.912, 100, 5.0003038808792, , 3.72027731471859E-5, -1.40527709709301E-7
27819777.61, 6.8721397625, 19.912, 100, 5.0003038808792, , 3.6570747836232E-5, 9.62764990722718E-8
27819835.70, 6.9712541, 19.912, 100, 5.0003038808792, , 3.60526371903313E-5, 1.84753979257299E-7
27819989.57, 6.999661625, 19.912, 100, 5.0003038808792, , 3.60258049045772E-5, -3.51674565487396E-10
27822307.06, 1.98759405, 19.898, 10000, 2.99843713458628, , , 
27822341.82, 1.991296, 19.898, 10000, 2.99843713458628, , , 
27822376.32, 1.9881886, 19.898, 10000, 2.99843713458628, , , 
27822411.81, 1.992494, 19.898, 10000, 2.99843713458628, , , 
27822566.87, 2.058812625, 19.898, 500, 4.99896444444754, , 5.16070606066193E-5, 2.25680338589336E-6
27822607.18, 2.1141994375, 19.898, 500, 4.99896444444754, , 5.26701938790607E-5, 2.375997429399E-6
27822672.86, 2.2306617375, 19.898, 500, 4.99896444444754, , 5.44082669161524E-5, 2.63829783892925E-6
27822732.74, 2.3388884125, 19.898, 500, 4.99896444444754, , 5.58723256627291E-5, 2.840789398626E-6
27822795.66, 2.4331444375, 19.898, 500, 4.99896444444754, , 5.74250847513388E-5, 2.83070820282288E-6
27822856.38, 2.5426681375, 19.898, 500, 4.99896444444754, , 5.87276474039931E-5, 2.82094933758623E-6
27822915.57, 2.6272994, 19.898, 500, 4.99896444444754, , 5.97750243622649E-5, 2.64590163074538E-6
27822964.32, 2.7245306125, 19.898, 500, 4.99896444444754, , 6.03170480349484E-5, 2.36309974147821E-6
27823021.89, 2.82625175, 19.898, 500, 4.99896444444754, , 6.06448054978048E-5, 1.97039111091833E-6
27823080.95, 2.909029675, 19.898, 500, 4.99896444444754, , 6.06261792446983E-5, 1.6827221427351E-6
27823147.49, 3.027364375, 19.898, 500, 4.99896444444754, , 6.03030005833232E-5, 1.28701082544219E-6
27823205.09, 3.1223784875, 19.898, 500, 4.99896444444754, , 5.98796378460975E-5, 1.07184605932907E-6
27823263.84, 3.22044835, 19.898, 500, 4.99896444444754, , 5.92925698173281E-5, 8.50349465632077E-7
27823320.15, 3.3278428375, 19.898, 500, 4.99896444444754, , 5.86780870918548E-5, 6.72852215600978E-7
27823382.14, 3.42004435, 19.898, 500, 4.99896444444754, , 5.79887351731144E-5, 5.90746536953043E-7
27823443.44, 3.526805625, 19.898, 500, 4.99896444444754, , 5.71893673641028E-5, 4.39911555120956E-7
27823501.77, 3.6186163375, 19.898, 500, 4.99896444444754, , 5.64943677395063E-5, 3.4640300274889E-7
27823561.09, 3.7215388, 19.898, 500, 4.99896444444754, , 5.57393484860388E-5, 3.32858307273705E-7
27823624.27, 3.8297268125, 19.898, 500, 4.99896444444754, , 5.49337529129518E-5, 2.50577742846326E-7
27823683.79, 3.9199803875, 19.898, 500, 4.99896444444754, , 5.41912302222213E-5, 2.12636521321085E-7
27823743.56, 4.0230401125, 19.898, 500, 4.99896444444754, , 5.34315268679981E-5, 2.53770343041266E-7
27823803.75, 4.1216826, 19.898, 500, 4.99896444444754, , 5.27540236165084E-5, 2.01003490585362E-7
27823865.72, 4.224313675, 19.898, 500, 4.99896444444754, , 5.19918944099657E-5, 1.91249285761252E-7
27823927.75, 4.3329859, 19.898, 500, 4.99896444444754, , 5.12784103238818E-5, 1.90891050840381E-7
27823982.16, 4.4202522125, 19.898, 500, 4.99896444444754, , 5.06658020864106E-5, 2.09539024396134E-7
27824064.33, 4.5213433, 19.898, 500, 4.99896444444754, , 4.9964815216715E-5, 1.47573454684441E-7
27824124.10, 4.619887175, 19.898, 500, 4.99896444444754, , 4.93220873960271E-5, 1.51787981575765E-7
27824186.71, 4.72326255, 19.898, 500, 4.99896444444754, , 4.86153411096797E-5, 1.67091967350683E-7
27824246.84, 4.8243992125, 19.898, 500, 4.99896444444754, , 4.79649262314727E-5, 1.36216824936956E-7
27824308.32, 4.9240999125, 19.898, 500, 4.99896444444754, , 4.72457758284916E-5, 1.68809251548963E-7
27824366.56, 5.021315975, 19.898, 500, 4.99896444444754, , 4.67093499960303E-5, 1.53410752355814E-7
27824429.23, 5.1242042625, 19.898, 500, 4.99896444444754, , 4.60530840247113E-5, 1.44324126576836E-7
27824487.94, 5.2222608375, 19.898, 500, 4.99896444444754, , 4.5460824463259E-5, 1.34787322135421E-7
27824549.32, 5.32565665, 19.898, 500, 4.99896444444754, , 4.48299236364853E-5, 1.20608586853622E-7
27824608.03, 5.422357325, 19.898, 500, 4.99896444444754, , 4.42785271986386E-5, 1.15040982220339E-7
27824666.05, 5.523946, 19.898, 500, 4.99896444444754, , 4.36591221160173E-5, 1.49064689308923E-7
27824726.42, 5.62027615, 19.898, 500, 4.99896444444754, , 4.30705097449031E-5, 1.54032847259831E-7
27824785.92, 5.7202395, 19.898, 500, 4.99896444444754, , 4.25299681923686E-5, 1.34722539093133E-7
27824846.03, 5.819687075, 19.898, 500, 4.99896444444754, , 4.19796120856651E-5, 1.24615309173327E-7
27824907.17, 5.9205293875, 19.898, 500, 4.99896444444754, , 4.13472927177219E-5, 1.45991102217655E-7
27824954.20, 6.0094003, 19.898, 500, 4.99896444444754, , 4.09346639126218E-5, 1.2752415456723E-7
27824997.30, 6.0743431625, 19.898, 500, 4.99896444444754, , 4.05334103790109E-5, 1.54921709237748E-7
27825058.42, 6.1735010625, 19.898, 500, 4.99896444444754, , 3.99709488199863E-5, 1.2625766806583E-7
27825119.46, 6.273823075, 19.898, 500, 4.99896444444754, , 3.94891017999475E-5, 1.56183554424586E-7
27825178.08, 6.37069315, 19.898, 500, 4.99896444444754, , 3.8935954514216E-5, 1.18707529004226E-7
27825240.79, 6.476533425, 19.898, 500, 4.99896444444754, , 3.8442257127071E-5, 1.15689690174338E-7
27825300.70, 6.5746532, 19.898, 500, 4.99896444444754, , 3.79307506319974E-5, 1.22375825664137E-7
27825344.79, 6.6613091125, 19.898, 500, 4.99896444444754, , 3.75029170837609E-5, 1.1964652649361E-7
27825386.86, 6.7213539625, 19.898, 500, 4.99896444444754, , 3.71877951616997E-5, 1.18652243382772E-7
27825449.17, 6.8245943, 19.898, 500, 4.99896444444754, , 3.67142998717226E-5, 1.32173685363067E-7
27825507.16, 6.9208356, 19.898, 500, 4.99896444444754, , 3.622667617714E-5, 1.16373037880763E-7
27825568.23, 6.9992347375, 19.898, 500, 4.99896444444754, , 3.5831045463005E-5, 8.89836329461085E-8
27827887.29, 1.98598885, 20.165, 10000, 2.9984371263151, , , 
27827922.11, 1.99253675, 20.165, 10000, 2.9984371263151, , , 
27827955.15, 1.98798645, 20.165, 10000, 2.9984371263151, , , 
27827989.77, 1.9897706, 20.165, 10000, 2.9984371263151, , , 
27828142.95, 2.0592042375, 20.165, 1000, 1.00062477911434, , 1.0115227578085E-5, 4.24586906442967E-7
27828191.98, 2.123068, 20.165, 1000, 1.00062477911434, , 1.03808509385106E-5, 4.70894316913026E-7
27828252.78, 2.2295814625, 20.165, 1000, 1.00062477911434, , 1.06974306966193E-5, 5.08278287694057E-7
27828312.39, 2.32571685, 20.165, 1000, 1.00062477911434, , 1.09521548981526E-5, 5.62639636007342E-7
27828374.14, 2.422028975, 20.165, 1000, 1.00062477911434, , 1.12382521060976E-5, 5.79719598930352E-7
27828432.60, 2.5183421375, 20.165, 1000, 1.00062477911434, , 1.14941539633013E-5, 5.83233324486102E-7
27828492.47, 2.6343258875, 20.165, 1000, 1.00062477911434, , 1.1704057321788E-5, 5.67380314795705E-7
27828544.97, 2.7309725125, 20.165, 1000, 1.00062477911434, , 1.18520387337011E-5, 5.08809170387843E-7
27828601.79, 2.833190175, 20.165, 1000, 1.00062477911434, , 1.19565968522213E-5, 4.56212026495936E-7
27828661.77, 2.920474425, 20.165, 1000, 1.00062477911434, , 1.20010255321734E-5, 3.91220196764978E-7
27828724.27, 3.02789295, 20.165, 1000, 1.00062477911434, , 1.19379538367889E-5, 3.36422743327595E-7
27828782.73, 3.122053775, 20.165, 1000, 1.00062477911434, , 1.18893069714528E-5, 2.58901850678733E-7
27828843.86, 3.2351587375, 20.165, 1000, 1.00062477911434, , 1.17737106914606E-5, 2.11295530999668E-7
27828900.57, 3.318752875, 20.165, 1000, 1.00062477911434, , 1.16817994332645E-5, 1.73475959862074E-7
27828961.06, 3.4240978125, 20.165, 1000, 1.00062477911434, , 1.15489949729387E-5, 1.87486832961296E-7
27829019.49, 3.5240117125, 20.165, 1000, 1.00062477911434, , 1.13949889268861E-5, 1.3608107201307E-7
27829079.95, 3.6203089, 20.165, 1000, 1.00062477911434, , 1.12597760298319E-5, 1.0474853819809E-7
27829142.33, 3.7250577, 20.165, 1000, 1.00062477911434, , 1.11066150273851E-5, 9.19996638163296E-8
27829201.90, 3.83015115, 20.165, 1000, 1.00062477911434, , 1.09707847818885E-5, 6.27557657102109E-8
27829261.73, 3.921080425, 20.165, 1000, 1.00062477911434, , 1.08220779390162E-5, 6.68826031378249E-8
27829321.42, 4.020945725, 20.165, 1000, 1.00062477911434, , 1.06738204591095E-5, 6.11032791429805E-8
27829383.44, 4.12575785, 20.165, 1000, 1.00062477911434, , 1.05110397193105E-5, 7.54797427588034E-8
27829440.52, 4.21964525, 20.165, 1000, 1.00062477911434, , 1.03813806748537E-5, 5.30986030233238E-8
27829501.05, 4.321124275, 20.165, 1000, 1.00062477911434, , 1.0242119505232E-5, 5.41101182075814E-8
27829562.02, 4.4237344625, 20.165, 1000, 1.00062477911434, , 1.01137755964531E-5, 7.15015814661284E-8
27829622.66, 4.5248418375, 20.165, 1000, 1.00062477911434, , 9.97943135662496E-6, 6.76016133693212E-8
27829685.31, 4.5905242375, 20.165, 1000, 1.00062477911434, , 9.89170807616859E-6, 5.81278447427277E-8
27829733.35, 4.6727935, 20.165, 1000, 1.00062477911434, , 9.76510282179855E-6, 5.12160065025279E-8
27829793.62, 4.7694863625, 20.165, 1000, 1.00062477911434, , 9.65695280985669E-6, 3.68524799712224E-8
27829854.52, 4.871989475, 20.165, 1000, 1.00062477911434, , 9.52480789771229E-6, 5.59992333484985E-8
27829915.17, 4.972083675, 20.165, 1000, 1.00062477911434, , 9.38831049150426E-6, 5.86449785360409E-8
27829975.60, 5.072547675, 20.165, 1000, 1.00062477911434, , 9.27591266288232E-6, 3.9135126339644E-8
27830037.25, 5.179454975, 20.165, 1000, 1.00062477911434, , 9.1362311409885E-6, 4.97215564899452E-8
27830095.13, 5.271162575, 20.165, 1000, 1.00062477911434, , 9.0137645873374E-6, 4.39149851415058E-8
27830156.07, 5.3723542, 20.165, 1000, 1.00062477911434, , 8.8997471049577E-6, 5.38894932576564E-8
27830215.07, 5.4711495125, 20.165, 1000, 1.00062477911434, , 8.77602871735616E-6, 2.14192833738652E-8
27830276.10, 5.57452965, 20.165, 1000, 1.00062477911434, , 8.6542472423632E-6, 4.33648810805729E-8
