Time Stamp (sec), Magnetic Field (Oe), Sample Temp. (K), Conductivity (W/K-m), Seebeck Coef. (µV/K), Resistivity (Ohm-m), Figure of Merit ZT
13216640.92, -0.282, 250.155187050769, 1.47745872304062, -0.960095222023991, 0.000229188503408472, 6.80973080492098E-7
13217062.69, -0.282, 250.160737963077, 1.53328109568233, -0.860863535771656, 0.000171562029577826, 7.04765794936469E-7
13217728.77, -0.282, 249.583251133846, 1.4895588912866, -0.824787963092966, 0.00023346011803613, 4.88235874439525E-7
13218470.31, -0.282, 249.196259015385, 1.4632504216134, -0.83950600637062, 0.000209149191808949, 5.73871008495725E-7
13219314.42, -0.282, 248.947537586154, 1.45319705475898, -0.853624475684372, 0.000237778567189363, 5.24981909399688E-7
13220162.34, -0.282, 248.814884248462, 1.44789624304917, -0.69648307972223, 0.00019961362124388, 4.17609031384014E-7
13221007.53, -0.282, 248.742352878462, 1.44571568959703, -0.78482611674357, 0.000238570643815145, 4.44218595459145E-7
13221851.75, -0.282, 248.712853763846, 1.44476416615489, -0.729410539339345, 0.000196710061989415, 4.65606208153716E-7
13222698.41, -0.282, 248.695099933846, 1.44083602220852, -0.939576125423728, 0.00023895602672069, 6.37673879982136E-7
13223544.7, -0.282, 248.682026556923, 1.4408918317961, -0.888000749385173, 0.000212550819292937, 6.40290266232371E-7
13224389.72, -0.282, 248.673841152308, 1.44057714025329, -0.719194515758791, 0.000239155460149702, 3.73341284356692E-7
13225235.55, -0.282, 248.672187691538, 1.43926834170852, -0.824327085215089, 0.000219215571059244, 5.35566227530008E-7
13226080.63, -0.282, 248.672491334615, 1.43717386085971, -0.782424313809179, 0.000239355602485316, 4.42547114852232E-7
13226927.53, -0.282, 248.670817798462, 1.4370986907311, -0.848261913770495, 0.000190774192542032, 6.52647292685329E-7
13227774.56, -0.282, 248.669187224615, 1.43796137453227, -0.797694190020162, 0.000237610947941341, 4.63106807734829E-7
13228622.19, -0.282, 248.668099038462, 1.43674174125219, -0.758401598998561, 0.000218650654643182, 4.55290997441223E-7
13229468.09, -0.282, 248.670995035385, 1.43377665401088, -0.878674854530039, 0.000237245369348571, 5.64419850630839E-7
13230315.11, -0.282, 248.669180882308, 1.43396586785072, -0.874660754927245, 0.000204551002116697, 6.48575918665837E-7
13231161.47, -0.282, 248.664890817692, 1.43314305053622, -0.846018949322396, 0.000237520444787903, 5.22858427519413E-7
13232008.11, -0.282, 248.666037460769, 1.43252445430205, -0.770359023146192, 0.000212778758941615, 4.84141716350958E-7
13232854.66, -0.282, 248.666037460769, 1.43252445430205, -0.770359023146192, 0.000212778758941615, 4.84141716350958E-7
