Time Stamp (sec), Temperature (K), Magnetic Field (Oe), Bridge 1 Resistivity (Ohm-m), Bridge 2 Resistivity (Ohm-m), Bridge 3 Resistivity (Ohm-m)
26426842.73, 78.2604484558105, -0.0297200009226799, , , 0.000122257750015706
26426871.44, 79.2168006896973, -0.0297200009226799, , , 0.000122886388329789
26426901.98, 80.2431526184082, -0.0297200009226799, , , 0.000123557829996571
26426932.77, 81.2580528259277, -0.0297200009226799, , , 0.000124227475840598
26426963.14, 82.2672996520996, -0.0297200009226799, , , 0.000124907684279606
26426991.94, 83.2430992126465, -0.0297200009226799, , , 0.000125554990721866
26427021.41, 84.2191009521484, -0.0297200009226799, , , 0.00012619557371363
26427052.13, 85.2390518188477, -0.0297200009226799, , , 0.000126900077098981
26427082.39, 86.2387008666992, -0.0297200009226799, , , 0.000127578949322924
26427112.70, 87.2489013671875, -0.0297200009226799, , , 0.000128243732731789
26427141.84, 88.2202491760254, -0.0297200009226799, , , 0.000128901845542714
26427171.83, 89.2194023132324, -0.0297200009226799, , , 0.000129581490531564
26427202.28, 90.238899230957, -0.0297200009226799, , , 0.000130264940671623
26427231.72, 91.2231979370117, -0.0297200009226799, , , 0.000130923882592469
26427261.66, 92.221549987793, -0.0297200009226799, , , 0.000131591572193429
26427292.56, 93.2490005493164, -0.0297200009226799, , , 0.000132315865717828
26427322.48, 94.2471504211426, -0.0297200009226799, , , 0.000132993498351425
26427352.69, 95.2545509338379, -0.0297200009226799, , , 0.000133675899822265
26427381.42, 96.1994476318359, -0.0297200009226799, , , 0.000134334220783785
26427411.73, 97.2234992980957, -0.0297200009226799, , , 0.000135031595593318
26427441.78, 98.2214012145996, -0.0297200009226799, , , 0.000135731234448031
26427472.94, 99.2606468200684, -0.0297200009226799, , , 0.000136431327555329
26427501.72, 100.227451324463, -0.0297200009226799, , , 0.000137064271606505
26427532.48, 101.24674987793, -0.0297200009226799, , , 0.000137746077496558
26427563.03, 102.268447875977, -0.0297200009226799, , , 0.000138434654800221
26427592.91, 103.266849517822, -0.0297200009226799, , , 0.000139108186820522
26427622.69, 104.258651733398, -0.0297200009226799, , , 0.000139787179650739
26427652.06, 105.240901947021, -0.0297200009226799, , , 0.000140470868209377
26427681.84, 106.229846954346, -0.0297200009226799, , , 0.000141135698882863
26427712.08, 107.228500366211, -0.0297200009226799, , , 0.000141799790551886
26427742.00, 108.236297607422, -0.0297200009226799, , , 0.000142468218924478
26427772.23, 109.235801696777, -0.0297200009226799, , , 0.000143108708318323
26427801.95, 110.224098205566, -0.0297200009226799, , , 0.000143763500265777
26427831.80, 111.221950531006, -0.0297200009226799, , , 0.00014443395845592
26427861.52, 112.215751647949, -0.0297200009226799, , , 0.000145119425607845
26427892.50, 113.247398376465, -0.0297200009226799, , , 0.000145799824502319
26427922.13, 114.2353515625, -0.0297200009226799, , , 0.000146449014544487
26427951.88, 115.235549926758, -0.0297200009226799, , , 0.00014713186910376
26427982.28, 116.250247955322, -0.0297200009226799, , , 0.000147803064901382
26428012.28, 117.249202728271, -0.0297200009226799, , , 0.000148444792721421
26428041.97, 118.230049133301, -0.0297200009226799, , , 0.00014907624409534
26428073.17, 119.265201568604, -0.0297200009226799, , , 0.000149783918401226
26428102.19, 120.239051818848, -0.0297200009226799, , , 0.000150439999066293
26428132.11, 121.234802246094, -0.0297200009226799, , , 0.000151112339226529
26428162.22, 122.248802185059, -0.0297200009226799, , , 0.000151802107924595
26428192.66, 123.246601104736, -0.0297200009226799, , , 0.000152488672873005
26428221.88, 124.237648010254, -0.0297200009226799, , , 0.000153131019789726
26428252.30, 125.244499206543, -0.0297200009226799, , , 0.000153791725402698
26428281.94, 126.233600616455, -0.0297200009226799, , , 0.000154407465131953
26428311.67, 127.223148345947, -0.0297200009226799, , , 0.000155059325741604
26428342.56, 128.245597839355, -0.0297200009226799, , , 0.000155692612519488
26428371.98, 129.230545043945, -0.0297200009226799, , , 0.000156348693417385
26428402.81, 130.262145996094, -0.0297200009226799, , , 0.000157007729634643
26428431.47, 131.224449157715, -0.0297200009226799, , , 0.000157615053001791
26428462.31, 132.242248535156, -0.0297200009226799, , , 0.000158276546280831
26428492.56, 133.246452331543, -0.0297200009226799, , , 0.000158918749075383
26428522.42, 134.25659942627, -0.0297200009226799, , , 0.000159582269378006
26428551.98, 135.235298156738, -0.0297200009226799, , , 0.000160231040790677
26428582.00, 136.235450744629, -0.0297200009226799, , , 0.000160899453330785
26428612.25, 137.241096496582, -0.0297200009226799, , , 0.000161548139993101
26428641.56, 138.220848083496, -0.0297200009226799, , , 0.000162157681304961
26428671.42, 139.227645874023, -0.0297200009226799, , , 0.000162821010220796
26428702.59, 140.264205932617, -0.0297200009226799, , , 0.000163477877620608
26428732.03, 141.245651245117, -0.0297200009226799, , , 0.000164084246847779
26428761.92, 142.234550476074, -0.0297200009226799, , , 0.000164738467428833
26428792.08, 143.246650695801, -0.0297200009226799, , , 0.000165378192905337
26428822.16, 144.241844177246, -0.0297200009226799, , , 0.000166012170724571
26428851.66, 145.224449157715, -0.0297200009226799, , , 0.000166636541485786
26428881.75, 146.235549926758, -0.0297200009226799, , , 0.000167272260412574
26428911.94, 147.242645263672, -0.0297200009226799, , , 0.000167899399530143
26428941.53, 148.222801208496, -0.0297200009226799, , , 0.000168534582946449
26428972.22, 149.247947692871, -0.0297200009226799, , , 0.000169181960634887
26429001.78, 150.228004455566, -0.0297200009226799, , , 0.000169790881685913
26429031.55, 151.227394104004, -0.0297200009226799, , , 0.000170522897969931
26429061.42, 152.218803405762, -0.0297200009226799, , , 0.000171142380218953
26429092.27, 153.249000549316, -0.0297200009226799, , , 0.000171783679164946
26429121.89, 154.232551574707, -0.0297200009226799, , , 0.000172412103973329
26429151.77, 155.234596252441, -0.0297200009226799, , , 0.00017303673690185
26429181.97, 156.236396789551, -0.0297200009226799, , , 0.00017366158310324
26429211.88, 157.242950439453, -0.0297200009226799, , , 0.000174272031057626
26429241.61, 158.232444763184, -0.0297200009226799, , , 0.00017485007783398
26429271.03, 159.214302062988, -0.0297200009226799, , , 0.000175468248780817
26429302.06, 160.24169921875, -0.0297200009226799, , , 0.000176079401746392
26429331.39, 161.22395324707, -0.0297200009226799, , , 0.000176688988693059
26429361.86, 162.234298706055, -0.0297200009226799, , , 0.000177336128428578
26429391.89, 163.248550415039, -0.0297200009226799, , , 0.000177927765529603
26429422.03, 164.263298034668, -0.0297200009226799, , , 0.000178496155422181
26429451.95, 165.240104675293, -0.0297200009226799, , , 0.000179046901874244
26429482.09, 166.242652893066, -0.0297200009226799, , , 0.000179645357187837
26429511.55, 167.231399536133, -0.0297200009226799, , , 0.000180258115753531
26429542.03, 168.250396728516, -0.0297200009226799, , , 0.000180891546886414
26429571.75, 169.236701965332, -0.0297200009226799, , , 0.000181467255577445
26429601.64, 170.222496032715, -0.0297200009226799, , , 0.000182047184556723
26429631.27, 171.223350524902, -0.0297200009226799, , , 0.000182626685127616
26429662.44, 172.272994995117, -0.0297200009226799, , , 0.000183279498945922
26429691.45, 173.232055664063, -0.0297200009226799, , , 0.000183890844229609
26429721.28, 174.220352172852, -0.0297200009226799, , , 0.000184422111138701
26429751.61, 175.242347717285, -0.0297200009226799, , , 0.000184943390544504
26429781.63, 176.242401123047, -0.0297200009226799, , , 0.000185556032229215
26429811.41, 177.239196777344, -0.0297200009226799, , , 0.000186148166656494
26429841.47, 178.230644226074, -0.0297200009226799, , , 0.000186723231803626
26429870.61, 179.200500488281, -0.0297200009226799, , , 0.000187282131519169
26429901.63, 180.239196777344, -0.0297200009226799, , , 0.000187895632348955
26429931.98, 181.252250671387, -0.0297200009226799, , , 0.000188503670506179
26429961.72, 182.249450683594, -0.0297200009226799, , , 0.000189124584197998
26429991.48, 183.234352111816, -0.0297200009226799, , , 0.000189694261644036
26430021.06, 184.215850830078, -0.0297200009226799, , , 0.000190270470455289
26430052.22, 185.262596130371, -0.0297200009226799, , , 0.000190887617412955
26430081.70, 186.244750976563, -0.0297200009226799, , , 0.000191427099052817
26430111.28, 187.238845825195, -0.0297200009226799, , , 0.000192035880405456
26430141.41, 188.230102539063, -0.0297200009226799, , , 0.000192626799456775
26430171.17, 189.221549987793, -0.0297200009226799, , , 0.000193188325036317
26430201.59, 190.239349365234, -0.0297200009226799, , , 0.000193764583207667
26430231.30, 191.229804992676, -0.0297200009226799, , , 0.000194294730667025
26430262.13, 192.266799926758, -0.0297200009226799, , , 0.000194912591483444
26430292.11, 193.250198364258, -0.0297200009226799, , , 0.000195495834108442
26430321.48, 194.233901977539, -0.0297200009226799, , , 0.000196094480343163
26430351.84, 195.261047363281, -0.0297200009226799, , , 0.00019669591402635
26430380.63, 196.22045135498, -0.0297200009226799, , , 0.000197259416338056
26430411.75, 197.247253417969, -0.0297200009226799, , , 0.000197871438227594
26430441.61, 198.249145507813, -0.0297200009226799, , , 0.000198510566726327
26430471.61, 199.258903503418, -0.0297200009226799, , , 0.000199085489381105
26430501.38, 200.236351013184, -0.0297200009226799, , , 0.000199623876716942
26430530.88, 201.228096008301, -0.0297200009226799, , , 0.000200185353402048
26430560.92, 202.222801208496, -0.0297200009226799, , , 0.000200711614452302
26430591.61, 203.245452880859, -0.0297200009226799, , , 0.000201300605200231
26430621.58, 204.245750427246, -0.0297200009226799, , , 0.000201838140841573
26430650.78, 205.215553283691, -0.0297200009226799, , , 0.00020235257782042
26430680.75, 206.219398498535, -0.0297200009226799, , , 0.000202912288717926
26430711.63, 207.256301879883, -0.0297200009226799, , , 0.00020347264315933
26430740.92, 208.223854064941, -0.0297200009226799, , , 0.000204052596818656
26430771.58, 209.254402160645, -0.0297200009226799, , , 0.000204630548134446
26430800.94, 210.226745605469, -0.0297200009226799, , , 0.000205196196679026
26430831.70, 211.263153076172, -0.0297200009226799, , , 0.000205831795930862
26430860.48, 212.216156005859, -0.0297200009226799, , , 0.000206367356702685
26430891.69, 213.260803222656, -0.0297200009226799, , , 0.000206960709765553
26430920.53, 214.221145629883, -0.0297200009226799, , , 0.000207469484303147
26430951.63, 215.249954223633, -0.0297200009226799, , , 0.000208017799071968
26430981.31, 216.257804870605, -0.0297200009226799, , , 0.000208530112635344
26431011.55, 217.257400512695, -0.0297200009226799, , , 0.000209027643781155
26431040.94, 218.236099243164, -0.0297200009226799, , , 0.00020956983231008
26431071.94, 219.261749267578, -0.0297200009226799, , , 0.000210120055824518
26431101.41, 220.246452331543, -0.0297200009226799, , , 0.000210709782317281
26431131.22, 221.233848571777, -0.0297200009226799, , , 0.000211328122299165
26431161.14, 222.233749389648, -0.0297200009226799, , , 0.000211874957662076
26431191.44, 223.265251159668, -0.0297200009226799, , , 0.000212439104914665
26431220.58, 224.22095489502, -0.0297200009226799, , , 0.000212923666462302
26431251.59, 225.250450134277, -0.0297200009226799, , , 0.000213498829398304
26431281.31, 226.245849609375, -0.0297200009226799, , , 0.000214064046740532
26431311.66, 227.255905151367, -0.0297200009226799, , , 0.000214733311440796
26431340.72, 228.23030090332, -0.0297200009226799, , , 0.000215215312782675
26431370.58, 229.228302001953, -0.0297200009226799, , , 0.00021572548057884
26431401.64, 230.256645202637, -0.0297200009226799, , , 0.000216374480631203
26431431.31, 231.263946533203, -0.0297200009226799, , , 0.00021713241096586
26431461.19, 232.259246826172, -0.0297200009226799, , , 0.000217715275008231
26431491.00, 233.246849060059, -0.0297200009226799, , , 0.000218273438513279
26431520.91, 234.239601135254, -0.0297200009226799, , , 0.000218944035936147
26431550.73, 235.228698730469, -0.0297200009226799, , , 0.000219464099500328
26431580.23, 236.213005065918, -0.0297200009226799, , , 0.000220016062259674
26431611.28, 237.250946044922, -0.0297200009226799, , , 0.000220606956630945
26431640.55, 238.217750549316, -0.0297200009226799, , , 0.000221160376444459
26431670.48, 239.231903076172, -0.0297200009226799, , , 0.000221595941577107
26431701.13, 240.240646362305, -0.0297200009226799, , , 0.000222140895668417
26431730.66, 241.230201721191, -0.0297200009226799, , , 0.000222667833324522
26431760.58, 242.229103088379, -0.0297200009226799, , , 0.000223142294213176
26431791.39, 243.253845214844, -0.0297200009226799, , , 0.000223629357758909
26431820.64, 244.237144470215, -0.0297200009226799, , , 0.000224057223647833
26431850.70, 245.251052856445, -0.0297200009226799, , , 0.00022439904557541
26431880.92, 246.251800537109, -0.0297200009226799, , , 0.000224693110212684
26431911.06, 247.247055053711, -0.0297200009226799, , , 0.00022521190950647
26431941.06, 248.247550964355, -0.0297200009226799, , , 0.000225729492492974
26431971.20, 249.250953674316, -0.0297200009226799, , , 0.000226225688587874
26432000.73, 250.234100341797, -0.0297200009226799, , , 0.000226833489257842
26432030.92, 251.243644714355, -0.0297200009226799, , , 0.000227392700500786
26432060.84, 252.245552062988, -0.0297200009226799, , , 0.000227940417826176
26432091.53, 253.264099121094, -0.0297200009226799, , , 0.000228457381483167
26432120.41, 254.229499816895, -0.0297200009226799, , , 0.00022874062275514
26432151.42, 255.265998840332, -0.0297200009226799, , , 0.000228902677074075
26432180.28, 256.219848632813, -0.0297200009226799, , , 0.000228519537486136
26432210.22, 257.221755981445, -0.0297200009226799, , , 0.000228016950655729
26432240.95, 258.250350952148, -0.0297200009226799, , , 0.00022753200866282
26432271.23, 259.259643554688, -0.0297200009226799, , , 0.000227231768425554
26432301.14, 260.253295898438, -0.0297200009226799, , , 0.000227519278414547
26432330.41, 261.214492797852, -0.0297200009226799, , , 0.00022871475527063
26432360.48, 262.230758666992, -0.0297200009226799, , , 0.000229207017924637
26432390.41, 263.222946166992, -0.0297200009226799, , , 0.000229178289417177
26432420.61, 264.21989440918, -0.0297200009226799, , , 0.000229386262595654
26432449.83, 265.204605102539, -0.0297200009226799, , , 0.000231118266005069
26432480.19, 266.213088989258, -0.0297200009226799, , , 0.000233905404806137
26432509.80, 267.199401855469, -0.0297200009226799, , , 0.000235421484336257
26432541.06, 268.24641418457, -0.0297200009226799, , , 0.000237282700370997
26432571.25, 269.25390625, -0.0297200009226799, , , 0.000238562830723822
26432601.22, 270.246551513672, -0.0297200009226799, , , 0.000239901195280254
26432630.64, 271.23649597168, -0.0297200009226799, , , 0.000241342791821808
26432660.78, 272.247650146484, -0.0297200009226799, , , 0.000243752703536302
26432690.16, 273.219741821289, -0.0297200009226799, , , 0.000245947966352105
26432720.08, 274.224700927734, -0.0297200009226799, , , 0.000248582791537046
26432751.33, 275.239440917969, -0.0297200009226799, , , 0.000251891637220979
26432780.80, 276.227951049805, -0.0297200009226799, , , 0.000253896106500179
26432810.63, 277.22380065918, -0.0297200009226799, , , 0.000255636900663376
26432840.38, 278.231201171875, -0.0297200009226799, , , 0.000257447787094861
26432870.91, 279.215042114258, -0.0297200009226799, , , 0.000260984956286848
26432900.38, 280.218109130859, -0.0297200009226799, , , 0.00026363810012117
26432930.95, 281.233444213867, -0.0297200009226799, , , 0.000265685587190092
26432960.97, 282.2294921875, -0.0297200009226799, , , 0.000266454725526273
26432990.91, 283.233749389648, -0.0297200009226799, , , 0.000264334405772388
26433020.53, 284.217193603516, -0.0297200009226799, , , 0.000262752011884004
26433050.13, 285.216552734375, -0.0297200009226799, , , 0.000263996462337673
26433081.16, 286.237991333008, -0.0297200009226799, , , 0.000261272531468421
26433111.30, 287.237548828125, -0.0297200009226799, , , 0.000262857887893915
26433141.05, 288.236801147461, -0.0297200009226799, , , 0.000266692311968655
26433170.81, 289.2333984375, -0.0297200009226799, , , 0.000267588962800801
26433200.63, 290.219543457031, -0.0297200009226799, , , 0.000270936825312674
26433231.30, 291.2421875, -0.0297200009226799, , , 0.000267232375685126
26433260.98, 292.233200073242, -0.0297200009226799, , , 0.000267822965048254
26433291.91, 293.259750366211, -0.0297200009226799, , , 0.000267292279284447
26433321.80, 294.272109985352, -0.0297200009226799, , , 0.000265908007044345
26433351.59, 295.251205444336, -0.0297200009226799, , , 0.000265672142617405
26433381.41, 296.241607666016, -0.0297200009226799, , , 0.000265785662923008
26433411.14, 297.235290527344, -0.0297200009226799, , , 0.000267487937584519
26433441.25, 298.224197387695, -0.0297200009226799, , , 0.000268134943209588
26433470.22, 299.221649169922, -0.0297200009226799, , , 0.000267758768983185
26433502.19, 300.150512695313, -0.0297200009226799, , , 0.000268040630035102
