[Header]
TITLE,ML_WLH_20231013_1_AMF-Ag(pyz)2S2O8_T5_plus_remainder_of_(ML_WLH_20230922_AMF-Ag(pyz)S2O8_T4)-pressed_pellet_2p71mg_HC_2-300K.dat
BYAPP,HeatCapacity,3.9.11,1.7
INFO,2.71,MASS:Sample Mass (mg)
INFO,0.03,MASSERR:Sample Mass Error (mg)
INFO,,MOLWGHT:Formula Weight (g/mole)
INFO,,ATOMS:Atoms per Formula Unit
INFO,PPMS Heat Capacity Option 3.9.11 Build 2,APPNAME
DATATYPE,TIME,1
DATATYPE,COMMENT,2
STARTUPAXIS, X, 8, LINEAR, AUTO
STARTUPAXIS, Y1, 10, LINEAR, AUTO
[Data]
Time Stamp (Seconds),Comment (),System Status (Code),Puck Temp (Kelvin),System Temp (Kelvin),Field (Oersted),Pressure (Torr),Sample Temp (Kelvin),Temp Rise (Kelvin),Samp HC (µJ/K),Samp HC Err (µJ/K),Addenda HC (µJ/K),Addenda HC Err (µJ/K),Total HC (µJ/K),Total HC Err (µJ/K),Fit Deviation (ChiSquare),Time Const tau1 (seconds),Time Const tau2 (seconds),Sample Coupling (Percent),Debye Temp (Kelvin),Debye Temp Err (Kelvin),Cal Correction (Factor),Therm Resist (Ohms),Htr Resist (Ohms),Puck Resist (Ohms),Wire Cond (W/K),Meas Time (seconds),Temp Squared (K^2),Samp HC/Temp (µJ/K/K),Addenda Offset HC (µJ/K)
3251141.5,,5905,,2.6882,-0.267,9.4E-6,2.8719542,0.030554487,0.5573636,0.00308,0.53847515,0.001425,1.0958387,0.00308,1.2093682,0.42859965,0.025331093,78.519264,,,1,,,,2.7500192E-6,1.3601519,8.2481208,0.1940712,0
3251292.86,,5905,,3.0338,-0.267,9.4E-6,3.1689472,0.030272635,0.74038605,0.004255,0.71982765,0.00184,1.4602137,0.004255,1.1030358,0.51103425,0.031724086,77.544595,,,1,,,,3.0853788E-6,1.2857989,10.042226,0.23363786,0
3251320.59,,5905,,3.0324,-0.267,9.4E-6,3.1682002,0.032728269,0.75093595,0.003531,0.71905333,0.001838,1.4699893,0.003531,1.3039569,0.51072452,0.031955003,77.329291,,,1,,,,3.1144384E-6,1.5331028,10.037492,0.23702289,0
3251349.06,,5905,,3.034,-0.267,9.4E-6,3.1666732,0.032894059,0.74103949,0.0036,0.71799201,0.001836,1.4590315,0.0036,2.0061626,0.5059227,0.0307953,77.936548,,,1,,,,3.1092978E-6,1.5321736,10.027819,0.23401199,0
3251503.58,,5905,,3.38,-0.267,9.4E-6,3.4790457,0.033007981,0.95721376,0.004224,0.95162183,0.002309,1.9088356,0.004224,4.1878457,0.58213845,0.035812072,77.799966,,,1,,,,3.5309854E-6,1.5177681,12.103759,0.27513688,0
3251536.94,,5905,,3.3797,-0.267,9.3E-6,3.4782529,0.035745974,1.0074954,0.00403,0.95099548,0.002308,1.9584909,0.00403,2.1342258,0.63140373,0.03925701,77.409571,,,1,,,,3.3586403E-6,1.7464154,12.098243,0.28965559,0
3251575.33,,5905,,3.3813,-0.267,9.3E-6,3.4773031,0.036727969,0.98662077,0.00374,0.94987773,0.002306,1.9364985,0.00374,1.8179845,0.60441976,0.037565095,77.487608,,,1,,,,3.4629172E-6,1.8942112,12.091637,0.2837316,0
3251728.86,,5905,,3.7223,-0.267,9.3E-6,3.7913109,0.035920691,1.2591301,0.005193,1.2297151,0.002824,2.4888452,0.005193,3.6343194,0.67418015,0.042727925,77.127765,,,1,,,,3.9924787E-6,1.8132593,14.374038,0.33210943,0
3251757.2,,5905,,3.7258,-0.267,9.4E-6,3.7913673,0.038245079,1.31694,0.004964,1.2298797,0.002824,2.5468197,0.004964,1.8017987,0.72380513,0.045712315,77.038748,,,1,,,,3.819707E-6,2.0225405,14.374466,0.34735226,0
3251785.45,,5905,,3.7279,-0.267,9.4E-6,3.7917354,0.039830063,1.3374503,0.005245,1.2303925,0.002825,2.5678428,0.005245,2.0222307,0.75417193,0.048614949,76.53635,,,1,,,,3.7094069E-6,2.1714154,14.377258,0.35272774,0
3251939.19,,5905,,4.0708,-0.267,9.4E-6,4.0926889,0.040360534,1.6445909,0.006589,1.5414858,0.003363,3.1860766,0.006589,1.6184909,0.80488536,0.050069926,77.372115,,,1,,,,4.2891669E-6,2.2625158,16.750102,0.40183628,0
3251967.59,,5905,,4.0693,-0.267,9.3E-6,4.0914585,0.041192867,1.6889804,0.006454,1.5404255,0.003362,3.2294059,0.006454,3.956287,0.82397941,0.053022967,76.536455,,,1,,,,4.2727267E-6,2.4146561,16.740033,0.41280644,0
3251996.28,,5905,,4.0718,-0.267,9.4E-6,4.0906109,0.042048758,1.6523451,0.006766,1.5394182,0.00336,3.1917634,0.006766,1.535871,0.80911683,0.050147493,77.426477,,,1,,,,4.27517E-6,2.4719382,16.733097,0.40393603,0
3252152.97,,5905,,4.413,-0.267,9.4E-6,4.4202841,0.041896016,2.0361843,0.00979,1.9289399,0.004,3.9651242,0.00979,2.2665201,0.9050604,0.058109937,76.742022,,,1,,,,4.7574395E-6,2.4273505,19.538912,0.46064558,0
3252183.3,,5905,,4.4132,-0.267,9.4E-6,4.4216639,0.045392383,2.054887,0.008765,1.9282813,0.003999,3.9831684,0.008765,1.597527,0.92271185,0.057303829,77.411423,,,1,,,,4.6762337E-6,2.7151812,19.551111,0.46473162,0
3252213.41,,5905,,4.4146,-0.267,9.4E-6,4.4200603,0.044862717,2.0609265,0.007911,1.926163,0.003996,3.9870895,0.007911,1.081907,0.90761895,0.059787959,76.128638,,,1,,,,4.7894284E-6,2.7681356,19.536933,0.4662666,0
3252369.38,,5905,,4.7593,-0.267,9.4E-6,4.7471593,0.045455017,2.6186124,0.01202,2.3631942,0.004686,4.9818066,0.01202,1.7299956,1.0342733,0.063157307,77.609631,,,1,,,,5.2279169E-6,2.7228569,22.535521,0.55161672,0
3252399.69,,5905,,4.7567,-0.267,9.3E-6,4.7473776,0.048199343,2.6098485,0.01055,2.363996,0.004687,4.9738445,0.01055,3.6578607,1.0507766,0.065979393,77.036127,,,1,,,,5.1504717E-6,3.1028199,22.537595,0.54974529,0
3252429.91,,5905,,4.7585,-0.267,9.4E-6,4.7467759,0.04865327,2.6536943,0.01054,2.3635724,0.004686,5.0172667,0.01054,3.2316278,1.0878568,0.071111471,76.079552,,,1,,,,5.0489943E-6,3.1523298,22.531881,0.55905195,0
3252585.28,,5905,,5.1048,-0.267,9.4E-6,5.0746585,0.049394798,3.1940081,0.01403,2.8526446,0.005435,6.0466528,0.01403,1.5240868,1.1618738,0.075783595,76.141781,,,1,,,,5.6941941E-6,3.2635705,25.752158,0.62940356,0
3252616.09,,5905,,5.1045,-0.267,9.4E-6,5.0747756,0.050982461,3.2957173,0.01416,2.8534937,0.005437,6.149211,0.01416,1.7392483,1.2081891,0.07727701,76.42175,,,1,,,,5.5746567E-6,3.4856213,25.753348,0.64943114,0
3252647.16,,5905,,5.1047,-0.267,9.3E-6,5.075182,0.051714351,3.1841599,0.01424,2.8537054,0.005437,6.0378653,0.01424,1.1788906,1.1507379,0.074592153,76.296226,,,1,,,,5.7348815E-6,3.6245673,25.757473,0.62739816,0
3252804.36,,5905,,5.4485,-0.267,9.4E-6,5.414343,0.049831073,4.0813491,0.01812,3.4146272,0.006277,7.4959763,0.01812,2.3660692,1.3082809,0.085604769,75.720793,,,1,,,,6.3166048E-6,3.4522138,29.315111,0.7538032,0
3252836.14,,5905,,5.4494,-0.267,9.2E-6,5.4130144,0.054545382,3.9599946,0.01702,3.4092889,0.006269,7.3692835,0.01702,5.7062892,1.2896318,0.079932857,77.079893,,,1,,,,6.2405293E-6,3.9248428,29.300725,0.73156919,0
3252867.98,,5905,,5.4474,-0.267,9.4E-6,5.4112734,0.054465678,3.983134,0.0152,3.4067299,0.006265,7.3898639,0.0152,2.3557592,1.3293644,0.087489779,75.714264,,,1,,,,6.1174075E-6,3.8688954,29.281879,0.73608073,0
3253023.75,,5905,,5.7931,-0.267,9.3E-6,5.7515292,0.055132446,4.9083958,0.02182,4.0249389,0.007176,8.9333348,0.02182,3.3707527,1.4662357,0.096052672,75.572561,,,1,,,,6.7336372E-6,3.9880932,33.080088,0.8534071,0
3253056.61,,5905,,5.7925,-0.267,9.3E-6,5.7523944,0.057007885,4.935686,0.02025,4.0266704,0.007178,8.9623564,0.02025,2.6503505,1.4463311,0.092869584,76.00161,,,1,,,,6.8352727E-6,4.3987072,33.090041,0.85802287,0
3253089.48,,5905,,5.7914,-0.267,9.4E-6,5.7514223,0.057177395,4.8400861,0.01999,4.0247459,0.007175,8.8648319,0.01999,3.0674647,1.4357704,0.092664607,75.998751,,,1,,,,6.8000175E-6,4.3389934,33.078858,0.84154594,0
3253250.5,,5905,,6.1475,-0.267,9.3E-6,6.1052017,0.058662817,4.658314,0.04194,4.7247643,0.008195,9.3830782,0.04194,15.166688,1.2933987,0.088529535,75.590981,,,1,,,,7.8783329E-6,4.3073112,37.273488,0.76300739,0
3253302.23,,5905,,6.1378,-0.267,9.2E-6,6.0873447,0.054943838,5.8420842,0.02708,4.6904289,0.008145,10.532513,0.02708,5.3968255,1.5833198,0.10329455,75.53444,,,1,,,,7.3666872E-6,3.880196,37.055765,0.95970977,0
3253336.38,,5905,,6.1382,-0.267,9.4E-6,6.0878427,0.060805254,5.8986205,0.02282,4.6893314,0.008143,10.587952,0.02282,5.7280674,1.6195742,0.1040579,75.82465,,,1,,,,7.2339234E-6,4.7499595,37.061829,0.96891803,0
3253495.22,,5905,,6.4807,-0.267,9.3E-6,6.4199936,0.061964214,7.0853994,0.02986,5.4033329,0.009176,12.488732,0.02986,2.8966882,1.8027074,0.11753285,75.192054,,,1,,,,7.7211182E-6,4.8587227,41.216317,1.1036459,0
3253529.41,,5905,,6.4843,-0.267,9.3E-6,6.4204716,0.064828161,7.0990564,0.02855,5.4049679,0.009179,12.504024,0.02855,1.4555519,1.8033733,0.11687527,75.322709,,,1,,,,7.7228665E-6,5.4081223,41.222455,1.1056908,0
3253565.13,,5905,,6.4831,-0.267,9.3E-6,6.4204226,0.064671076,7.0959665,0.02862,5.4047168,0.009178,12.500683,0.02862,5.893155,1.7934453,0.11608182,75.356257,,,1,,,,7.7617518E-6,5.4101199,41.221826,1.105218,0
3253724.48,,5905,,6.8281,-0.267,9.4E-6,6.7595452,0.064848783,8.4040963,0.03537,6.1900351,0.01031,14.594131,0.03537,4.4673313,1.9404972,0.12292997,75.614714,,,1,,,,8.3862429E-6,5.380336,45.691452,1.2432932,0
3253765.48,,5905,,6.828,-0.267,9.4E-6,6.7600565,0.067821059,8.4377608,0.03181,6.1883154,0.01031,14.626076,0.03181,7.2067856,1.9641688,0.12527169,75.421439,,,1,,,,8.3160055E-6,5.8214916,45.698364,1.248179,0
3253801.34,,5905,,6.8285,-0.267,9.3E-6,6.7600277,0.068539114,8.3094266,0.03155,6.1882753,0.01031,14.497702,0.03155,3.3465898,1.9528232,0.12591788,75.278487,,,1,,,,8.2869983E-6,5.8925064,45.697975,1.2292001,0
3253963.34,,5905,,7.1686,-0.267,9.4E-6,7.0992196,0.068596418,9.8641267,0.03958,7.0315328,0.01152,16.89566,0.03958,9.1989556,2.1205552,0.13452978,75.320482,,,1,,,,8.9254909E-6,5.8584696,50.398919,1.3894663,0
3253999.38,,5905,,7.1724,-0.267,9.3E-6,7.0993262,0.070926751,9.9260206,0.03911,7.0327597,0.01152,16.95878,0.03911,4.2054693,2.1489739,0.13930925,74.741323,,,1,,,,8.877074E-6,6.3616656,50.400433,1.3981638,0
3254035.38,,5905,,7.1724,-0.267,9.3E-6,7.0998909,0.071397288,9.853302,0.04029,7.0340784,0.01152,16.88738,0.04029,6.5739995,2.1295362,0.13795005,74.823852,,,1,,,,8.9097532E-6,6.4469216,50.408451,1.3878103,0
3254197.19,,5905,,7.5178,-0.267,9.4E-6,7.4337896,0.071527846,11.392039,0.04987,7.9207437,0.01279,19.312783,0.04987,2.7281025,2.2788621,0.14603166,74.86204,,,1,,,,9.5419111E-6,6.3886086,55.261228,1.5324672,0
3254234.66,,5905,,7.517,-0.267,9.3E-6,7.435226,0.07464439,11.349459,0.04304,7.9212308,0.01279,19.27069,0.04304,7.0128241,2.2810508,0.14356994,75.334602,,,1,,,,9.4805057E-6,6.8365863,55.282585,1.5264444,0
3254273.13,,5905,,7.517,-0.267,9.3E-6,7.4355755,0.07490819,11.33563,0.04478,7.922451,0.01279,19.258081,0.04478,1.2786588,2.2968259,0.1456078,75.171422,,,1,,,,9.4177205E-6,6.8431525,55.287783,1.5245128,0
3254435.97,,5905,,7.8618,-0.267,9.4E-6,7.7696727,0.075530562,13.226901,0.05025,8.8670399,0.01413,22.093941,0.05025,4.1253354,2.5174399,0.16201355,74.416646,,,1,,,,9.9427579E-6,6.8904777,60.367813,1.7023756,0
3254481.16,,5905,,7.8592,-0.267,9.3E-6,7.7709226,0.078439778,13.400429,0.05431,8.8718836,0.01414,22.272313,0.05431,2.2382541,2.5520969,0.16363526,74.389251,,,1,,,,9.900025E-6,7.5523196,60.387238,1.7244322,0
3254519.05,,5905,,7.8626,-0.267,9.3E-6,7.7716386,0.079083769,13.16168,0.05234,8.8732815,0.01414,22.034961,0.05234,4.5842493,2.490728,0.15827352,74.789926,,,1,,,,9.993003E-6,7.6562906,60.398366,1.6935527,0
3254682.73,,5905,,8.2064,-0.267,9.4E-6,8.1105834,0.078887763,15.095723,0.0642,9.8892551,0.01557,24.984978,0.0642,4.1762954,2.6987601,0.172699,74.334363,,,1,,,,1.0516298E-5,7.4721839,65.781563,1.8612376,0
3254722.52,,5905,,8.2073,-0.267,9.4E-6,8.1125007,0.082306724,15.167508,0.05367,9.8916905,0.01557,25.059198,0.05367,4.2160683,2.7116392,0.17219361,74.485826,,,1,,,,1.049112E-5,8.0962804,65.812667,1.8696464,0
3254769.59,,5905,,8.2067,-0.267,9.3E-6,8.1115134,0.082661471,15.168895,0.05705,9.8888854,0.01557,25.057781,0.05705,3.3211733,2.7224759,0.17294994,74.47201,,,1,,,,1.0450094E-5,8.1349176,65.79665,1.870045,0
3254936.52,,5905,,8.5529,-0.267,9.3E-6,8.4563547,0.083464811,17.050708,0.06922,10.981489,0.01709,28.032197,0.06922,5.9175846,2.8686638,0.18279473,74.269856,,,1,,,,1.1122309E-5,8.1674277,71.509936,2.0163189,0
3254977.28,,5905,,8.5526,-0.267,9.3E-6,8.4570597,0.085467164,17.153745,0.07153,10.984736,0.01709,28.138481,0.07153,4.7009228,2.8942328,0.18450405,74.198997,,,1,,,,1.1077044E-5,8.6059914,71.521858,2.0283344,0
3255018.45,,5905,,8.5502,-0.267,9.3E-6,8.457888,0.085653459,17.029282,0.07085,10.986876,0.0171,28.016158,0.07085,2.9323791,2.8502466,0.18161422,74.288887,,,1,,,,1.1184527E-5,8.6826984,71.53587,2.0134201,0
3255184.33,,5905,,8.8981,-0.267,9.4E-6,8.7981028,0.085824258,19.184528,0.0851,12.124722,0.01867,31.309251,0.0851,6.629436,3.0437701,0.19372711,74.101108,,,1,,,,1.1741906E-5,8.5507397,77.406613,2.1805301,0
3255232.06,,5905,,8.8984,-0.267,9.2E-6,8.7988818,0.089325473,19.203084,0.07841,12.124147,0.01867,31.327231,0.07841,3.9446268,3.0784203,0.19750007,73.881102,,,1,,,,1.163521E-5,9.1313103,77.420321,2.182446,0
3255280.05,,5905,,8.8988,-0.267,9.3E-6,8.7988746,0.08975622,19.170226,0.07869,12.124103,0.01867,31.294329,0.07869,2.9565153,3.0693165,0.19651403,73.953445,,,1,,,,1.1649754E-5,9.2352609,77.420194,2.1787134,0
3255453.53,,5905,,9.2411,-0.267,9.4E-6,9.1368919,0.09003323,21.570994,0.08026,13.312808,0.02029,34.883802,0.08026,7.1907776,3.2630649,0.2082066,73.772855,,,1,,,,1.2258492E-5,9.2079495,83.482794,2.3608678,0
3255495.08,,5905,,9.2423,-0.267,9.3E-6,9.1389387,0.092934889,21.373507,0.08325,13.320695,0.0203,34.694202,0.08325,7.050935,3.2339228,0.20648855,73.864478,,,1,,,,1.2282486E-5,9.7891947,83.5202,2.3387297,0
3255543.36,,5905,,9.2405,-0.267,9.3E-6,9.1383607,0.092279138,21.559807,0.0814,13.318543,0.0203,34.87835,0.0814,17.159462,3.2454881,0.20586394,73.940406,,,1,,,,1.2307322E-5,9.7017685,83.509637,2.3592642,0
3255715.78,,5905,,9.5856,-0.267,9.4E-6,9.4758146,0.092898629,24.017261,0.09503,14.563747,0.02198,38.581008,0.09503,16.424524,3.4369333,0.21797812,73.732327,,,1,,,,1.2896983E-5,9.7364642,89.791063,2.5345853,0
3255757.55,,5905,,9.5851,-0.267,9.4E-6,9.476384,0.095262879,24.06875,0.09206,14.561237,0.02198,38.629987,0.09206,24.542031,3.4123989,0.21823008,73.481116,,,1,,,,1.3032522E-5,10.3108,89.801855,2.5398664,0
3255799.72,,5905,,9.5879,-0.267,9.3E-6,9.4774448,0.095948339,23.866462,0.09512,14.565508,0.02198,38.431969,0.09512,4.9807165,3.4243391,0.21701669,73.826384,,,1,,,,1.2877986E-5,10.237197,89.82196,2.518238,0
3255975.23,,5905,,9.9315,-0.267,9.4E-6,9.8183584,0.096751738,26.699036,0.1021,15.883349,0.02374,42.582386,0.1021,9.853747,3.667823,0.23329158,73.427589,,,1,,,,1.339217E-5,10.273017,96.400162,2.7192974,0
3256026.7,,5905,,9.9319,-0.267,9.2E-6,9.8207507,0.09968608,26.543202,0.1062,15.893007,0.02375,42.436209,0.1062,17.916935,3.6120237,0.22969691,73.510882,,,1,,,,1.3535826E-5,11.003469,96.447145,2.7027671,0
3256077.66,,5905,,9.929,-0.267,9.3E-6,9.8202343,0.099283287,26.57817,0.102,15.891076,0.02375,42.469246,0.102,12.707165,3.6313274,0.22995477,73.607601,,,1,,,,1.3466768E-5,10.836071,96.437002,2.70647,0
3256401.38,,5905,,10.2745,-0.267,9.4E-6,10.179688,0.098450169,30.596952,0.1209,17.346711,0.02566,47.943662,0.1209,8.2244914,3.9852638,0.25641777,72.485407,,,1,,,,1.4041106E-5,10.893982,103.62604,3.0056867,0
3256452.83,,5905,,10.2775,-0.267,9.2E-6,10.184626,0.10509516,30.684636,0.109,17.364361,0.02569,48.048997,0.109,3.6158996,4.0433794,0.24974034,73.607049,,,1,,,,1.3754904E-5,11.955791,103.72661,3.0128387,0
3256506.72,,5905,,10.2761,-0.267,9.3E-6,10.187011,0.10601467,30.074565,0.1008,17.367825,0.02569,47.44239,0.1008,3.8748714,3.9416084,0.24707173,73.459866,,,1,,,,1.3920365E-5,12.130138,103.77519,2.9522463,0
3256684.13,,5905,,10.6224,-0.267,9.4E-6,10.53783,0.10553447,32.828695,0.1292,18.855953,0.02762,51.684648,0.1292,17.218376,4.1258622,0.26106641,73.13091,,,1,,,,1.4530956E-5,11.824825,111.04586,3.1153183,0
3256738.27,,5905,,10.6227,-0.267,9.4E-6,10.540778,0.10849906,32.643409,0.1218,18.863691,0.02763,51.5071,0.1218,20.143274,4.0965959,0.25906373,73.224932,,,1,,,,1.4565722E-5,12.377587,111.10799,3.0968692,0
3256792.59,,5905,,10.6219,-0.267,9.4E-6,10.541927,0.1081559,32.55134,0.1234,18.868247,0.02764,51.419587,0.1234,8.8388758,4.0791511,0.25844671,73.211797,,,1,,,,1.4600276E-5,12.289788,111.13222,3.087798,0
3256972.78,,5905,,10.9665,-0.267,9.3E-6,10.884443,0.10873145,35.687612,0.135,20.378272,0.02957,56.065884,0.135,17.514292,4.2916251,0.27148002,73.062546,,,1,,,,1.5170275E-5,12.237453,118.4711,3.2787724,0
3257026.63,,5905,,10.9661,-0.267,9.3E-6,10.886778,0.11160824,35.748084,0.1375,20.389904,0.02958,56.137988,0.1375,22.007838,4.2930709,0.27010534,73.198937,,,1,,,,1.5170747E-5,12.874875,118.52194,3.2836238,0
3257080.81,,5905,,10.9656,-0.267,9.3E-6,10.88752,0.11167545,35.571713,0.1384,20.392921,0.02958,55.964634,0.1384,14.255242,4.2715913,0.26967126,73.170058,,,1,,,,1.5195784E-5,12.879213,118.53809,3.2672008,0
3257260.47,,5905,,11.3105,-0.267,9.4E-6,11.225502,0.11186187,39.01825,0.1514,21.943027,0.03154,60.961277,0.1514,19.386709,4.5117953,0.28582919,72.818549,,,1,,,,1.5742348E-5,12.814774,126.01191,3.4758578,0
3257317.28,,5905,,11.31,-0.267,9.4E-6,11.228091,0.11537806,38.818608,0.1469,21.949782,0.03155,60.76839,0.1469,19.809242,4.4683833,0.28159718,73.039336,,,1,,,,1.5810027E-5,13.535386,126.07004,3.4572758,0
3257373.89,,5905,,11.3102,-0.267,9.4E-6,11.2283,0.11529036,38.792163,0.1454,21.951129,0.03156,60.743293,0.1454,13.640769,4.4913057,0.28362773,72.991067,,,1,,,,1.5727462E-5,13.40515,126.07473,3.4548562,0
3257554.8,,5905,,11.6547,-0.267,9.3E-6,11.56522,0.11573172,42.139298,0.1603,23.55355,0.03358,65.692849,0.1603,21.186107,4.667521,0.29478373,72.823225,,,1,,,,1.6407445E-5,13.473917,133.75432,3.6436226,0
3257612.55,,5905,,11.6558,-0.267,9.4E-6,11.567201,0.1180848,42.154955,0.1563,23.563957,0.03359,65.718912,0.1563,17.167578,4.6573933,0.29313453,72.921663,,,1,,,,1.6437137E-5,14.002563,133.80013,3.6443523,0
3257669.48,,5905,,11.6545,-0.267,9.4E-6,11.567449,0.1180923,42.407657,0.1601,23.565993,0.03359,65.97365,0.1601,11.755799,4.7062846,0.29523566,72.935294,,,1,,,,1.6337075E-5,13.97218,133.80587,3.6661201,0
3257854.09,,5905,,12.0007,-0.267,9.4E-6,11.905496,0.11909705,45.651787,0.1763,25.232075,0.03571,70.883862,0.1763,8.1850172,4.8670569,0.3063522,72.7654,,,1,,,,1.7004337E-5,14.118854,141.74084,3.8345135,0
3257912.16,,5905,,11.9999,-0.267,9.4E-6,11.907206,0.12195494,45.497696,0.1704,25.235465,0.03572,70.733162,0.1704,11.410074,4.8595424,0.30582036,72.819279,,,1,,,,1.6981529E-5,14.601171,141.78156,3.8210219,0
3257971.22,,5905,,12.0001,-0.267,9.3E-6,11.907326,0.12180459,45.585678,0.1691,25.236188,0.03572,70.821866,0.1691,27.492548,4.8710264,0.30600809,72.842891,,,1,,,,1.6962801E-5,14.578627,141.78442,3.8283723,0
3258554.33,,5905,,20.0079,-0.267,9.4E-6,19.876532,0.2080647,151.99827,0.5051,80.107325,0.1435,232.1056,0.5051,14.863752,9.6184276,0.62048306,71.331208,,,1,,,,2.8635406E-5,28.871345,395.07652,7.6471225,0
3258656.69,,5905,,19.9998,-0.267,9.3E-6,19.887479,0.20822973,148.28632,0.5542,80.192147,0.1437,228.47847,0.5542,7.267982,9.294869,0.6025104,71.585079,,,1,,,,2.9031838E-5,28.855283,395.51183,7.4562652,0
3258755.97,,5905,,20.0001,-0.267,9.3E-6,19.883646,0.20473398,150.16126,0.5429,80.169755,0.1436,230.33102,0.5429,14.763706,9.4332445,0.61009851,71.456136,,,1,,,,2.8906155E-5,27.884607,395.35938,7.5519983,0
3259026.83,,5905,,21.0203,-0.267,9.4E-6,20.900873,0.21046326,167.71139,0.6123,89.090397,0.166,256.80179,0.6123,4.0349694,10.178305,0.65794007,71.393563,,,1,,,,2.9899793E-5,28.299734,436.8465,8.0241331,0
3259131.84,,5905,,21.0193,-0.267,9.4E-6,20.908659,0.21904245,166.44568,0.589,89.144348,0.1661,255.59003,0.589,13.400415,10.062234,0.65514192,71.300652,,,1,,,,3.0099379E-5,30.534914,437.17204,7.9606101,0
3259236.97,,5905,,21.0187,-0.267,9.4E-6,20.909338,0.21789369,164.88716,0.5842,89.145075,0.1661,254.03223,0.5842,10.220643,9.9047257,0.64803608,71.297832,,,1,,,,3.0362705E-5,30.186703,437.20042,7.8858144,0
3259508.27,,5905,,22.0409,-0.267,9.4E-6,21.922535,0.22041488,184.39907,0.6818,98.406769,0.1878,282.80584,0.6818,2.0428174,10.773597,0.69867895,71.366433,,,1,,,,3.1100215E-5,29.714177,480.59752,8.4113936,0
