[Header]
; Thermal Transport Data File (default extension .dat)
; Copyright 2000, Quantum Design, Inc. All rights reserved.
TITLE,ML_PPMS_20230602_1_NN_EuS_1.13_Nb2Se4_PressedAnnealedPellet_TTO_4ProbeCuLeads_2-300K
FILEOPENTIME,13182042.64,06/02/2023,5:00 pm
BYAPP,THERMAL_TRANSPORT,1.0,1.1
INFO,PPMS Thermal Transport Option Version: Release 1.1.5 Build 5,APPNAME
INFO,(EuS)1.13(NbSe2)2,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,6.1,SAMPLE_VLEAD_SEPARATION
INFO,6.1,SAMPLE_ILEAD_SEPARATION
INFO,5,SAMPLE_CROSS_SECTION
INFO,15.25,SAMPLE_SURFACE_AREA
INFO,1.0,SAMPLE_EMISSIVITY
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,ThermalCond, 2,4,5,6,7,8,19,20,22,28
FIELDGROUP,SeebeckCoef, 2,4,5,6,9,10,19,20,22,28
FIELDGROUP,Resistivity, 2,4,5,6,11,12,19,20,22,28
FIELDGROUP,Merit-ZT,    2,4,5,6,7,8,9,10,11,12,13,14,19,20,22,28
STARTUPGROUP,All
STARTUPAXIS,X,6
STARTUPAXIS,Y1,7
STARTUPAXIS,Y2,9
STARTUPAXIS,Y3,11
[Data]
Comment,Time Stamp (sec),Status (code),Error (code),Magnetic Field (Oe),Sample Temp. (K),Conductivity (W/K-m),Cond. Std.Dev.,Seebeck Coef. (µV/K),Seebeck Std.Dev.,Resistivity (Ohm-m),Resist Std.Dev.,Figure of Merit ZT,Merit Std.Dev.,Delta Temp. (K),Conductance (W/K),Raw Conductance (W/K),Seebeck Volt. (µV),Resistance (Ohm),Min. Temp. (K),Max. Temp. (K),Temp. Rise (K),Req. Htr Power (W),Heater Power (W),Rad. Loss (W),Cond. Pwr. (W),Heater Current (mA),Res. Drive (mA),Res. Freq (Hz),Period (sec),Period Ratio,tau1 (sec),tau2 (sec),Seebeck Gain,Resist. Gain,System Temp (K),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,13202114.22,5906,0,-0.178,67.3569485323077,1.74947807468703,0.0372782183461472,-0.251807034517617,0.0153705226702969,4.62160640689526E-5,1.33369552642756E-8,5.28222213005337E-8,5.69614221870661E-9,9.26845120556314,0.00143399842187462,0.00145365144286162,-7.37011846228555,0.0563835981641222,56.9740295,78.3413925,17.7497314,0.0135,0.0134730974680594,1.16680341699894E-5,0.0134614294338894,4.04426712380952,4.99641392918193,103,306.571428571429,5.0780959038871,60.37133492039,6.24405034769066,1000,12500,65.6505,,,,,,,,,,,,,,,,,9.3E-6,,61.04431535,59.57398605,,,,,,,
,13202515.7,5906,0,-0.178,72.2558188238461,1.7577228903086,0.0300325757255977,-0.322180996355041,0.0175084243380369,4.70675057294327E-5,1.38333466827933E-8,9.06569439436957E-8,8.67193205096696E-9,9.20548570107064,0.00144075646746607,0.00146319768483986,-7.57999140753586,0.0574223569899079,62.2564812,82.8162613,16.8137543,0.0135,0.013469445365633,1.44230073360788E-5,0.0134550223582969,4.05369431990232,4.99641392918193,103,306.571428571429,4.74029133907167,64.6735414856309,6.91202966490096,1000,12500,72.3388,,,,,,,,,,,,,,,,,9.3E-6,,66.5043583,64.89387895,,,,,,,
,13202916.08,5906,0,-0.178,77.1758169292308,1.75408955666543,0.0243704938708543,-0.381553967892348,0.0186730923835926,4.75141353982354E-5,1.3509047028736E-8,1.34808907766989E-7,1.15784600471251E-8,9.20903435504918,0.0014377783251356,0.00146315580809323,-7.70975361176014,0.0579672451858472,67.5029602,87.382637,16.0124978,0.0135,0.0134742521035203,1.74953482886252E-5,0.0134567567552317,4.06312151599512,4.99641392918193,103,306.571428571429,4.4473419715615,68.9336305891918,7.45226841205777,1000,12500,79.0179,,,,,,,,,,,,,,,,,9.3E-6,,71.88053895,70.1554947,,,,,,,
,13203325.86,5906,0,-0.178,82.2231258130769,1.7555620888243,0.0221844541973699,-0.432144498213513,0.0192652940178677,4.75128693298996E-5,1.48377495997633E-8,1.84087587892682E-7,1.44027520015002E-8,9.18618715001964,0.00143898531870844,0.00146795108814787,-7.66682730111013,0.0579657005824775,72.7731018,92.1200027,15.421659,0.0135,0.0134848734228014,2.1203594220404E-5,0.013463669828581,4.07254871208791,4.99641392918193,103,306.571428571429,4.18955657909649,73.1751493943407,7.43164187176257,1000,12500,85.8386,,,,,,,,,,,,,,,,,9.4E-6,,77.2897873,75.47119905,,,,,,,
,13203735.05,5906,3,-0.178,87.3126250007692,1.75576259011594,0.0207249549944022,-0.526014294897419,0.0214668403249429,4.75902751531591E-5,1.49365071540645E-8,2.89126654785032E-7,2.07191265281203E-8,9.15153982325227,0.00143914966402946,0.0014718627692746,-7.94021046166513,0.0580601356868541,78.093399,96.9266968,14.7760724,0.0135,0.0134698107473789,2.51697794186126E-5,0.0134446409679603,4.07726231013431,4.99641392918193,103,306.571428571429,3.9771961581102,77.0823002899356,7.68903472552118,1000,12500,92.664,,,,,,,,,,,,,,,,,9.35E-6,,82.73283765,80.8149643,,,,,,,
,13204143.97,5906,3,-0.178,92.4514470615385,1.76138725990851,0.0196285492991015,-0.627053680563906,0.0236313516789807,4.80827130792892E-5,1.48957024123156E-8,4.2921939712178E-7,2.84151782062797E-8,9.11159816099331,0.00144376004910533,0.0014805618995058,-8.30157653813409,0.0586609099567328,83.4366455,101.8309631,14.2161271,0.0135,0.0134902850807738,2.95559482223998E-5,0.0134607291325514,4.08668950622711,4.99641392918193,103,306.571428571429,3.82323913983522,80.1863073060718,7.99303001922718,1000,12500,99.4646,,,,,,,,,,,,,,,,,9.3E-6,,88.20053105,86.1783104,,,,,,,
,13204546.38,5906,3,-0.178,97.5253325838462,1.75637199666183,0.019064429638319,-0.656319870166218,0.0228927042339762,4.82869024631159E-5,1.29774380818396E-8,4.95339195556462E-7,3.03900741831457E-8,9.10838255065984,0.00143964917759167,0.00148045480722954,-8.07885277796696,0.0589100210050013,88.7451019,106.6996994,13.6624276,0.0135,0.01348454873321,3.40337557447935E-5,0.0134505149774652,4.0914031042735,4.99641392918193,103,306.571428571429,3.70587406300807,82.7258086375939,8.69394666270173,1000,12500,106.16625,,,,,,,,,,,,,,,,,9.25E-6,,93.5707512,91.46101,,,,,,,
,13204947.34,5906,3,-0.178,102.594916943077,1.74242299567217,0.0185408525745106,-0.731972537209475,0.023807548953829,4.88753387157007E-5,1.45258022732515E-8,6.45464028583703E-7,3.69863018510215E-8,9.15147834895468,0.00142821557022309,0.00147346582826442,-8.35797366410888,0.0596279132331548,93.9833603,111.6062775,13.2665324,0.0135,0.0134843906252864,3.92167854313842E-5,0.013445173839855,4.0961167023199,4.99641392918193,103,306.571428571429,3.58212480693026,85.5836815005192,9.03083565735404,1000,12500,112.84405,,,,,,,,,,,,,,,,,9.35E-6,,98.86889645,96.69024275,,,,,,,
,13205348.27,5906,3,-0.178,107.691255773846,1.73067256137158,0.0195520424970884,-0.843649875723332,0.0257009767097576,5.02483598119275E-5,1.42842660583537E-8,8.81390035789467E-7,4.75462875664895E-8,9.18439900788465,0.00141858406669802,0.00146867139606031,-9.01078055268798,0.0613029989705516,99.1968689,116.5612946,12.9367017,0.0135,0.0134888641128849,4.4892119611647E-5,0.0134439719932732,4.1008303003663,4.99641392918193,103,306.571428571429,3.48369231700517,88.0018671783791,9.09884188733613,1000,12500,119.5276,,,,,,,,,,,,,,,,,9.2E-6,,104.15571975,101.9034615,,,,,,,
,13205750,5906,3,-0.178,112.829472525385,1.73593283696912,0.0210508594389635,-1.00491777660724,0.0288988818383188,5.19556958260596E-5,1.333831784298E-8,1.26333210065637E-6,6.47354876640832E-8,9.12709256064285,0.00142289576800748,0.00147870622673773,-10.0847769021782,0.0633859489077926,104.4174423,121.5584488,12.6439876,0.0135,0.0134962886014342,5.12453477448416E-5,0.0134450432536894,4.1055438984127,4.99641392918193,103,306.571428571429,3.4098335589736,89.9080331251448,9.22919789225979,1000,12500,126.2108,,,,,,,,,,,,,,,,,9.25E-6,,109.47254945,107.1441994,,,,,,,
,13206148.97,5906,3,-0.178,117.965430686154,1.74683485461278,0.0228466913226656,-1.03292905659817,0.0278982331214467,5.1827023706406E-5,1.61406944651319E-8,1.3902331132499E-6,6.74964900534247E-8,9.02187022595267,0.00143183184804326,0.00149355574380988,-9.93328818602847,0.0632289689218153,109.6657562,126.5354233,12.2895363,0.0135,0.0134746660958789,5.74987590393669E-5,0.0134171673368396,4.1055438984127,4.99641392918193,103,306.571428571429,3.36099925833648,91.2143695988692,9.37422472249898,1000,12500,132.87065,,,,,,,,,,,,,,,,,9.35E-6,,114.7602539,112.381176,,,,,,,
,13206550.27,5906,3,-0.178,123.125298719231,1.75299638674598,0.0244397658994993,-1.10528688194361,0.0282299423006689,5.03476313375866E-5,1.52278298113124E-8,1.70426554519639E-6,7.90188441103178E-8,8.96048363673387,0.00143688228421801,0.00150504506118402,-10.2603238454379,0.0614241102318557,114.9219894,131.5627441,12.0319041,0.0135,0.0134859316432865,6.4612341081717E-5,0.0134213193022048,4.1102574964591,4.99641392918193,103,306.571428571429,3.32119323157525,92.3076157258158,9.67830578686792,1000,12500,139.55845,,,,,,,,,,,,,,,,,9.25E-6,,120.05890275,117.64530565,,,,,,,
,13206950.97,5906,3,-0.178,128.277345862308,1.74984048385202,0.0266629904645551,-1.2367739602248,0.029889889655779,4.91451907395101E-5,1.4700356733934E-8,2.28166114147402E-6,1.0161274828883E-7,8.92659113190539,0.00143429547856723,0.00150890933572269,-11.1647562334695,0.0599571327022023,120.196228,136.5865631,11.7433125,0.0135,0.0134694166951114,7.19250685429444E-5,0.0133974916265685,4.1102574964591,4.99641392918193,103,306.571428571429,3.27562565822938,93.5917166850938,10.1623857272411,1000,12500,146.2489,,,,,,,,,,,,,,,,,9.3E-6,,125.35873415,122.90496825,,,,,,,
,13207352.52,5906,3,-0.178,133.451513437692,1.73800701836975,0.0285026292102118,-1.25823293328728,0.0288357509019662,4.62456839685199E-5,1.40607744033754E-8,2.62859009550706E-6,1.12813211179481E-7,8.95668700510566,0.00142459591669651,0.00150583508889234,-11.1965605062039,0.0564197344415943,125.4671021,141.680191,11.5275145,0.0135,0.0134872935725141,7.99482262541126E-5,0.01340734534626,4.11497109450549,4.99641392918193,103,306.571428571429,3.2277973367338,94.9785245444336,10.3136275021292,1000,12500,152.9451,,,,,,,,,,,,,,,,,9.3E-6,,130.64865495,128.15602115,,,,,,,
,13207753.14,5906,3,-0.178,138.623245357692,1.73143464892817,0.0309686280566215,-1.30667042387177,0.0284554566934932,5.05299685452056E-5,1.53315518198614E-8,2.70528517182896E-6,1.12889995611663E-7,8.93877312434167,0.00141920872862964,0.00150768123463274,-11.4392826860598,0.0616465616251509,130.7223206,146.7660675,11.3123959,0.0135,0.0134768205002094,8.83787529283861E-5,0.013388441747281,4.11497109450549,4.99641392918193,103,306.571428571429,3.1960399567246,95.9222765430042,10.5723097885252,1000,12500,159.62985,,,,,,,,,,,,,,,,,9.4E-6,,135.93656155,133.4017563,,,,,,,
,13208154.3,5906,3,-0.178,143.817167549231,1.72754409859322,0.0337570367465994,-1.30957383411809,0.0272047716421489,5.8056758278406E-5,1.86855660751925E-8,2.45917131634323E-6,1.00664188790397E-7,8.92583726407102,0.00141601975294526,0.00151236094124929,-11.3020263963713,0.0708292450996553,135.9770813,151.8959503,11.1563233,0.0135,0.0134990876461284,9.76613730032504E-5,0.0134014262731251,4.11968469255189,4.99641392918193,103,306.571428571429,3.17279578008685,96.6250114474864,10.6148822873488,1000,12500,166.31025,,,,,,,,,,,,,,,,,9.35E-6,,141.2239685,138.65287015,,,,,,,
,13208555.03,5906,3,-0.178,149.005390223077,1.72348770614553,0.036353809521571,-1.34003839558676,0.0265447582839806,6.17616280810789E-5,1.64413849247187E-8,2.51367738502218E-6,1.0118651352353E-7,8.89197960607547,0.00141269484110289,0.00151729417442123,-11.3976874393125,0.0753491862589163,141.2332611,157.0219574,10.9979888,0.0135,0.0134917488553707,0.000107203466923355,0.0133845453884473,4.11968469255189,4.99641392918193,103,306.571428571429,3.16598719063626,96.8328076241579,10.7639152034074,1000,12500,172.99255,,,,,,,,,,,,,,,,,9.3E-6,,146.50350955,143.89715575,,,,,,,
,13208965.59,5906,3,-0.178,154.275818689231,1.70710690926361,0.0393185593275517,-1.41697313103779,0.0270653949775798,5.94506460403644E-5,1.34392086621386E-8,3.05213536832871E-6,1.2291376877949E-7,8.91130019450024,0.0013992679584128,0.00151328988130205,-11.9844024630991,0.0725297881692445,146.5265045,162.2429657,10.9503231,0.0135,0.0134853804135822,0.000118886364939415,0.0133664940486428,4.11968469255189,4.99641392918193,103,306.571428571429,3.14230453446875,97.5626089733084,10.5962045328559,1000,5000,179.8414,,,,,,,,,,,,,,,,,9.4E-6,,151.8124542,149.20819855,,,,,,,
,13209372.67,5906,3,-0.178,159.572014910769,1.70470577087408,0.0425957343870897,-1.42943835589385,0.0260144886545455,6.49082099188175E-5,1.68188340297637E-8,2.94671767476103E-6,1.18503463813793E-7,8.86579899071614,0.00139729981219187,0.00152050520663123,-11.9279511421417,0.0791880161009573,151.8789825,167.4918365,10.7877044,0.0135,0.0134804935263298,0.000129381546526306,0.0133511119798035,4.11968469255189,4.99641392918193,103,306.571428571429,3.145889436038,97.4514314010766,10.6646896326635,1000,5000,186.62935,,,,,,,,,,,,,,,,,9.3E-6,,157.1906128,154.55244445,,,,,,,
,13209779.88,5906,3,-0.178,164.871068983846,1.68806649253754,0.0458054797307061,-1.27053698009054,0.0222766072121789,7.04227636163334E-5,1.62493493667784E-8,2.23880599111635E-6,9.10370032786143E-8,8.88936558387823,0.001383661059457,0.00151611084082365,-10.4580734128058,0.0859157716119267,157.2378235,172.7507019,10.6738303,0.0135,0.0134772635297624,0.000140866359483744,0.0133363971702787,4.11968469255189,4.99641392918193,103,306.571428571429,3.14051514582312,97.6181977594244,10.655350755417,1000,5000,193.42635,,,,,,,,,,,,,,,,,9.35E-6,,162.56007385,159.8923416,,,,,,,
,13210187.78,5906,3,-0.178,170.176877766923,1.68496427048286,0.0492975236955824,-1.00184150842513,0.0181555005225417,9.21628331632723E-5,2.19021956553761E-8,1.09989716170428E-6,4.65396753846095E-8,8.84247370786701,0.00138111825449415,0.00152398107058474,-7.95414614670584,0.112438656459192,162.5866547,178.0140533,10.5500504,0.0135,0.0134757625479326,0.000152853732006357,0.0133229088159263,4.11968469255189,4.99641392918193,103,306.571428571429,3.1431402805142,97.5366675397877,10.5246064739661,1000,5000,200.2239,,,,,,,,,,,,,,,,,9.3E-6,,167.9330368,165.23184205,,,,,,,
,13210594.64,5906,3,-0.178,175.474203963077,1.68944910601957,0.0529089972442882,-1.11754023687525,0.0180412717067097,0.000101337564765322,2.02400549954441E-8,1.28004147495206E-6,5.36305076428641E-8,8.76016837321372,0.00138479434919637,0.00153828691501844,-8.83617938232271,0.123631829013693,167.940094,183.2634583,10.4061032,0.0135,0.0134756523818731,0.000164298805328381,0.0133113535765447,4.11968469255189,4.99641392918193,103,306.571428571429,3.17343477183909,96.6055553723458,10.51653607383,1000,5000,207.0126,,,,,,,,,,,,,,,,,9.3E-6,,173.2947998,170.56238555,,,,,,,
,13211001.83,5906,3,-0.178,180.764249825385,1.685859411994,0.0564780503936777,-1.24365531851062,0.0205875935348783,0.000108401991814419,2.61705808312506E-8,1.52986810010179E-6,6.67400878079271E-8,8.71495345068247,0.00138185197704426,0.00154639053960626,-9.84223084345627,0.132250430013591,173.2812042,188.5273438,10.2882483,0.0135,0.0134767215692443,0.000176783009588812,0.0132999385596555,4.11968469255189,4.99641392918193,103,306.571428571429,3.18710734427427,96.1911211187137,10.3615179550447,1000,5000,213.80015,,,,,,,,,,,,,,,,,9.35E-6,,178.64367675,175.88607025,,,,,,,
,13211411.77,5906,3,-0.178,186.106194600769,1.65738352374838,0.0605046442723388,-0.965697782223963,0.0173464014946865,0.000113926128705345,2.64558327644583E-8,9.19172325077505E-7,4.30840024449326E-8,8.77776583755227,0.00135851108503966,0.00153556594486258,-7.43587762750458,0.138989877020521,178.6284332,193.9087372,10.3082297,0.0135,0.0134788382921234,0.000193562920169733,0.0132852753719537,4.11968469255189,4.99641392918193,103,306.571428571429,3.17827903626847,96.458311266265,10.438616913594,1000,5000,220.6346,,,,,,,,,,,,,,,,,9.3E-6,,184.0292511,181.2370148,,,,,,,
,13211819.16,5906,3,-0.178,191.467815690769,1.64602983320784,0.064422080083042,-0.621025108921483,0.0184979286578352,0.000143881830744243,3.09474805002059E-8,3.11795932072839E-7,1.84715436224235E-8,8.76626980682047,0.0013492047813179,0.0015379206810905,-4.38644910150592,0.175535833507976,183.9969025,199.3434448,10.3144773,0.0135,0.0134818276319285,0.000207310941141167,0.0132745166907873,4.11968469255189,4.99641392918193,103,306.571428571429,3.26431575906657,93.9159846041034,9.97923640490829,1000,5000,227.4351,,,,,,,,,,,,,,,,,9.4E-6,,189.4143982,186.59745025,,,,,,,
,13212226.41,5906,3,-0.178,196.647338864615,1.73212292040632,0.069704373944788,-0.943974200487908,0.0206011781965802,0.000162821974020105,3.12740022029618E-8,6.21321810563003E-7,3.25502905094711E-8,8.34406490021792,0.00141977288557895,0.00161619673737301,-6.8782700491624,0.198642808304528,189.3741455,204.1513824,9.75450670000001,0.0135,0.0134856504681609,0.000204933708142966,0.0132807167600179,4.11968469255189,4.99641392918193,103,306.571428571429,3.39920507597396,90.1891535577883,8.015664923796,1000,5000,234.2224,,,,,,,,,,,,,,,,,9.4E-6,,194.67858125,191.90543365,,,,,,,
,13212631.67,5906,3,-0.178,201.669968823077,1.8218152110324,0.0737362391442391,-0.958991721043962,0.0220035083755249,0.000172211316414589,3.08730891533184E-8,5.91159858616832E-7,3.15157670769435E-8,7.91712707473226,0.00149329115658394,0.00170392616148532,-6.682025317028,0.210097806025798,194.6782532,208.96875,9.2808723,0.0135,0.01349019994644,0.000211140157223446,0.0132790597892166,4.11968469255189,4.99641392918193,103,306.571428571429,3.421326988216,89.6060007205816,8.59033321648592,1000,2500,240.9878,,,,,,,,,,,,,,,,,9.35E-6,,199.90390015,197.17655945,,,,,,,
