,26419623.55,4369,6.26364994049072,-0.0297200009226799,0,,,,,8.94077103585005e-005,5000,,,,,1.6196735062298e-008,,25,,,0.0357630841434002,
,26419721.23,4369,6.02364993095398,-0.0297200009226799,0,,,,,8.93999293446541e-005,5000,,,,,1.4024558880295e-008,,25,,,0.0357599717378616,
,26419822.31,4369,5.7748498916626,-0.0297200009226799,0,,,,,8.93951218575239e-005,5000,,,,,1.29137010419887e-008,,25,,,0.0357580487430096,
,26419923.06,4369,5.52740001678467,-0.0297200009226799,0,,,,,8.93798258155584e-005,5000,,,,,1.42193303372304e-008,,25,,,0.0357519303262234,
,26420018.92,4369,5.27880001068115,-0.0297200009226799,0,,,,,8.93694113940001e-005,5000,,,,,1.41359835436394e-008,,25,,,0.0357477645576,
,26420119.39,4369,5.02980017662048,-0.0297200009226799,0,,,,,8.93509473651648e-005,5000,,,,,1.14854041034055e-008,,25,,,0.0357403789460659,
,26420219.77,4369,4.77959990501404,-0.0297200009226799,0,,,,,8.92363928258419e-005,5000,,,,,1.14867716127652e-008,,25,,,0.0356945571303368,
,26420315.41,4369,4.53104996681213,-0.0297200009226799,0,,,,,8.78421515226364e-005,5000,,,,,2.13447589561556e-008,,25,,,0.0351368606090546,
,26420417.23,4369,4.28534984588623,-0.0297200009226799,0,,,,,8.11034046113491e-005,5000,,,,,5.98119594693787e-008,,25,,,0.0324413618445396,
,26420517.94,4369,4.03585004806519,-0.0297200009226799,0,,,,,7.07227138802409e-005,5000,,,,,4.77755377764105e-008,,25,,,0.0282890855520964,
,26420618.66,4369,3.78740000724792,-0.0297200009226799,0,,,,,6.20857290923596e-005,5000,,,,,5.85722171157817e-008,,25,,,0.0248342916369438,
,26420719.20,4369,3.53805005550385,-0.0297200009226799,0,,,,,5.16162697225809e-005,5000,,,,,5.29018263342625e-008,,25,,,0.0206465078890324,
,26420831.34,4369,3.29649996757507,-0.0297200009226799,0,,,,,3.20854032412171e-005,5000,,,,,3.50616976651393e-007,,25,,,0.0128341612964869,
,26420926.22,4369,3.04704999923706,-0.0297200009226799,0,,,,,2.15231351554394e-005,5000,,,,,1.12050992392294e-007,,25,,,0.00860925406217575,
,26421028.00,4369,2.79295003414154,-0.0297200009226799,0,,,,,1.44995778333396e-005,5000,,,,,3.38696821320823e-008,,25,,,0.00579983113333583,
,26421129.38,4369,2.54735004901886,-0.0297200009226799,0,,,,,1.1406576493755e-005,5000,,,,,1.53345599107277e-008,,25,,,0.00456263059750199,
,26421230.52,4369,2.29875004291534,-0.0297200009226799,0,,,,,1.02579693775624e-005,5000,,,,,1.10996685295377e-008,,25,,,0.00410318775102496,
,26421325.44,4369,2.04830002784729,-0.0297200009226799,0,,,,,9.54606961458921e-006,5000,,,,,1.53900511092917e-008,,25,,,0.00381842784583569,
,26421575.66,4369,1.80895000696182,-0.0297200009226799,0,,,,,9.08071384765208e-006,5000,,,,,2.66414868494436e-008,,25,,,0.00363228553906083,
,26421584.88,4369,1.80985003709793,-0.0297200009226799,0,,,,,9.09021242987365e-006,5000,,,,,2.4369763467524e-008,,25,,,0.00363608497194946,
,26421680.81,4369,2.04694998264313,-0.0297200009226799,0,,,,,9.52257066965103e-006,5000,,,,,1.61810240376386e-008,,25,,,0.00380902826786041,
,26421778.03,4369,2.29694998264313,-0.0297200009226799,0,,,,,1.01543239783496e-005,5000,,,,,1.34142187985918e-008,,25,,,0.00406172959133983,
,26421874.78,4369,2.54614996910095,-0.0297200009226799,0,,,,,1.13552689552307e-005,5000,,,,,1.70720412511076e-008,,25,,,0.00454210758209229,
,26421973.39,4369,2.79365003108978,-0.0297200009226799,0,,,,,1.45919315051287e-005,5000,,,,,2.61083065523602e-008,,25,,,0.0058367726020515,
,26422071.17,4369,3.04585003852844,-0.0297200009226799,0,,,,,2.15273694135249e-005,5000,,,,,6.73062144419517e-008,,25,,,0.00861094776540995,
,26422168.52,4369,3.28855001926422,-0.0297200009226799,0,,,,,3.26934683136642e-005,5000,,,,,2.01097031154561e-007,,25,,,0.0130773873254657,
,26422265.13,4369,3.54000008106232,-0.0297200009226799,0,,,,,5.19570784643292e-005,5000,,,,,5.8077726882885e-008,,25,,,0.0207828313857317,
,26422363.14,4369,3.78659999370575,-0.0297200009226799,0,,,,,6.26748709008098e-005,5000,,,,,3.65505947308054e-008,,25,,,0.0250699483603239,
,26422455.78,4369,4.03914999961853,-0.0297200009226799,0,,,,,7.13195623829961e-005,5000,,,,,4.18732057731309e-008,,25,,,0.0285278249531984,
,26422553.31,4369,4.28415012359619,-0.0297200009226799,0,,,,,8.15941281616688e-005,5000,,,,,2.31185837205117e-008,,25,,,0.0326376512646675,
,26422651.11,4369,4.53114986419678,-0.0297200009226799,0,,,,,8.80361746996641e-005,5000,,,,,2.57052014001353e-008,,25,,,0.0352144698798656,
,26422749.73,4369,4.78380012512207,-0.0297200009226799,0,,,,,8.92429146915674e-005,5000,,,,,1.34766512129878e-008,,25,,,0.035697165876627,
,26422847.08,4369,5.03134989738464,-0.0297200009226799,0,,,,,8.93491551280021e-005,5000,,,,,1.08854798874031e-008,,25,,,0.0357396620512009,
,26422943.83,4369,5.27950000762939,-0.0297200009226799,0,,,,,8.9364717900753e-005,5000,,,,,1.04153914038072e-008,,25,,,0.0357458871603012,
,26423040.64,4369,5.52699995040894,-0.0297200009226799,0,,,,,8.93821898847818e-005,5000,,,,,1.252111909513e-008,,25,,,0.0357528759539127,
,26423137.23,4369,5.77530002593994,-0.0297200009226799,0,,,,,8.93939394503832e-005,5000,,,,,1.08088628358333e-008,,25,,,0.0357575757801533,
,26423234.09,4369,6.02625012397766,-0.0297200009226799,0,,,,,8.94035529345274e-005,5000,,,,,1.27833701601154e-008,,25,,,0.035761421173811,
,26423329.61,4369,6.27185010910034,-0.0297200009226799,0,,,,,8.94080154597759e-005,5000,,,,,1.35461970972841e-008,,25,,,0.0357632061839104,
,26423425.95,4369,6.52095007896423,-0.0297200009226799,0,,,,,8.9416254684329e-005,5000,,,,,1.02612008085792e-008,,25,,,0.0357665018737316,
,26423522.98,4369,6.76839995384216,-0.0297200009226799,0,,,,,8.94278522580862e-005,5000,,,,,1.20907198072192e-008,,25,,,0.0357711409032345,
,26423618.84,4369,7.0167498588562,-0.0297200009226799,0,,,,,8.94317433238029e-005,5000,,,,,1.51628783848877e-008,,25,,,0.0357726973295212,
,26423715.91,4369,7.26565003395081,-0.0297200009226799,0,,,,,8.9443301782012e-005,5000,,,,,1.3413317836545e-008,,25,,,0.0357773207128048,
,26423813.33,4369,7.52345013618469,-0.0297200009226799,0,,,,,8.94526094198227e-005,5000,,,,,1.49135605014374e-008,,25,,,0.0357810437679291,
,26423909.86,4369,7.7639000415802,-0.0297200009226799,0,,,,,8.94604302942753e-005,5000,,,,,1.42552510998241e-008,,25,,,0.0357841721177101,
,26424006.48,4369,8.01135015487671,-0.0297200009226799,0,,,,,8.94641302525997e-005,5000,,,,,1.11293724671988e-008,,25,,,0.0357856521010399,
,26424103.06,4369,8.25950002670288,-0.0297200009226799,0,,,,,8.9475192129612e-005,5000,,,,,1.64625157085042e-008,,25,,,0.0357900768518448,
,26424199.95,4369,8.50995016098022,-0.0297200009226799,0,,,,,8.94869413226843e-005,5000,,,,,1.13596934638842e-008,,25,,,0.0357947765290737,
,26424297.42,4369,8.75865030288696,-0.0297200009226799,0,,,,,8.94916716963053e-005,5000,,,,,1.44695924021801e-008,,25,,,0.0357966686785221,
,26424393.45,4369,9.00659990310669,-0.0297200009226799,0,,,,,8.95052526146174e-005,5000,,,,,1.25057192968506e-008,,25,,,0.0358021010458469,
,26424490.38,4369,9.25565004348755,-0.0297200009226799,0,,,,,8.95240969955921e-005,5000,,,,,1.2835114626866e-008,,25,,,0.0358096387982368,
,26424587.69,4369,9.50405025482178,-0.0297200009226799,0,,,,,8.95340535789728e-005,5000,,,,,1.37266429671709e-008,,25,,,0.0358136214315891,
,26424683.59,4369,9.75279998779297,-0.0297200009226799,0,,,,,8.95496934652328e-005,5000,,,,,1.50333238010234e-008,,25,,,0.0358198773860931,
,26424780.47,4369,10.001100063324,-0.0297200009226799,0,,,,,8.95668610930443e-005,5000,,,,,1.48267691343546e-008,,25,,,0.0358267444372177,
,26424789.70,4370,10.1384501457214,-0.0297200009226799,0,,,,,8.95658538211137e-005,5000,,,,,2.29215939150279e-008,,40,,,0.0358263415284455,
,26424824.66,4370,11.2578001022339,-0.0297200009226799,0,,,,,8.96580510307104e-005,5000,,,,,1.80982877976432e-008,,40,,,0.0358632204122841,
,26424854.05,4370,12.1288003921509,-0.0297200009226799,0,,,,,8.97466943133622e-005,5000,,,,,1.37063613206701e-008,,40,,,0.0358986777253449,
,26424887.66,4370,13.294499874115,-0.0297200009226799,0,,,,,8.98722689598799e-005,5000,,,,,2.07772473545614e-008,,40,,,0.035948907583952,
,26424914.97,4370,14.2439498901367,-0.0297200009226799,0,,,,,8.99956990033388e-005,5000,,,,,2.01750023793202e-008,,40,,,0.0359982796013355,
,26424945.14,4370,15.2420001029968,-0.0297200009226799,0,,,,,9.01401089504361e-005,5000,,,,,2.06745374577922e-008,,40,,,0.0360560435801744,
,26424975.86,4370,16.2644004821777,-0.0297200009226799,0,,,,,9.03217126615346e-005,5000,,,,,2.13897707743688e-008,,40,,,0.0361286850646138,
,26425005.03,4370,17.2182998657227,-0.0297200009226799,0,,,,,9.04974031727761e-005,5000,,,,,2.8411967290765e-008,,40,,,0.0361989612691104,
,26425035.98,4370,18.2433500289917,-0.0297200009226799,0,,,,,9.07168432604521e-005,5000,,,,,2.56387889211927e-008,,40,,,0.0362867373041809,
,26425065.30,4370,19.2115497589111,-0.0297200009226799,0,,,,,9.0935091720894e-005,5000,,,,,2.91446223226339e-008,,40,,,0.0363740366883576,
,26425095.66,4370,20.1986999511719,-0.0297200009226799,0,,,,,9.11743447650224e-005,5000,,,,,3.52894311906386e-008,,40,,,0.036469737906009,
,26425127.48,4370,21.2639999389648,-0.0297200009226799,0,,,,,9.14523403625935e-005,5000,,,,,3.20350740800843e-008,,40,,,0.0365809361450374,
,26425156.28,4370,22.2257499694824,-0.0297200009226799,0,,,,,9.17277135886252e-005,5000,,,,,3.0584508602354e-008,,40,,,0.0366910854354501,
,26425187.30,4370,23.2472991943359,-0.0297200009226799,0,,,,,9.20430773403496e-005,5000,,,,,3.22959688135038e-008,,40,,,0.0368172309361398,
,26425217.27,4370,24.2410001754761,-0.0297200009226799,0,,,,,9.23541667871177e-005,5000,,,,,3.5278736781658e-008,,40,,,0.0369416667148471,
,26425247.53,4370,25.2491998672485,-0.0297200009226799,0,,,,,9.26953910384327e-005,5000,,,,,3.78388184067512e-008,,40,,,0.0370781564153731,
,26425277.58,4370,26.2524995803833,-0.0297200009226799,0,,,,,9.3045842833817e-005,5000,,,,,4.23411252648959e-008,,40,,,0.0372183371335268,
,26425307.91,4370,27.2489500045776,-0.0297200009226799,0,,,,,9.34032560326159e-005,5000,,,,,3.70582756049764e-008,,40,,,0.0373613024130464,
,26425338.05,4370,28.2422494888306,-0.0297200009226799,0,,,,,9.37883257865906e-005,5000,,,,,4.16927919314703e-008,,40,,,0.0375153303146362,
,26425367.33,4370,29.2231998443604,-0.0297200009226799,0,,,,,9.41863893531263e-005,5000,,,,,4.00302465479986e-008,,40,,,0.0376745557412505,
,26425398.41,4370,30.2441997528076,-0.0297200009226799,0,,,,,9.46048849727959e-005,5000,,,,,4.33445058077574e-008,,40,,,0.0378419539891183,
,26425428.19,4370,31.2320499420166,-0.0297200009226799,0,,,,,9.50234052725136e-005,5000,,,,,3.809347716581e-008,,40,,,0.0380093621090054,
,26425458.02,4370,32.2159004211426,-0.0297200009226799,0,,,,,9.54492453020066e-005,5000,,,,,4.51422757980306e-008,,40,,,0.0381796981208026,
,26425489.09,4370,33.2551498413086,-0.0297200009226799,0,,,,,9.59179592318833e-005,5000,,,,,4.67544822314712e-008,,40,,,0.0383671836927533,
,26425518.98,4370,34.2532501220703,-0.0297200009226799,0,,,,,9.63566259015352e-005,5000,,,,,4.70996636691704e-008,,40,,,0.0385426503606141,
,26425548.88,4370,35.2401008605957,-0.0297200009226799,0,,,,,9.68069029040635e-005,5000,,,,,4.72611695731837e-008,,40,,,0.0387227611616254,
,26425578.73,4370,36.2476005554199,-0.0297200009226799,0,,,,,9.72719385754317e-005,5000,,,,,4.82959634697706e-008,,40,,,0.0389087754301727,
,26425609.03,4370,37.2634010314941,-0.0297200009226799,0,,,,,9.77590274997056e-005,5000,,,,,4.89086292095438e-008,,40,,,0.0391036109998822,
,26425638.77,4370,38.2272987365723,-0.0297200009226799,0,,,,,9.82328846585005e-005,5000,,,,,4.60713203969092e-008,,40,,,0.0392931538634002,
,26425669.91,4370,39.2632503509521,-0.0297200009226799,0,,,,,9.87478443421424e-005,5000,,,,,5.04407633558325e-008,,40,,,0.0394991377368569,
,26425699.72,4370,40.2454013824463,-0.0297200009226799,0,,,,,9.92531729862094e-005,5000,,,,,5.66643708883404e-008,,40,,,0.0397012691944838,
,26425729.17,4370,41.2250499725342,-0.0297200009226799,0,,,,,9.97508789878339e-005,5000,,,,,4.95955220625535e-008,,40,,,0.0399003515951335,
,26425759.88,4370,42.2439498901367,-0.0297200009226799,0,,,,,0.000100290993228555,5000,,,,,5.18289913205652e-008,,40,,,0.0401163972914219,
,26425789.53,4370,43.2439994812012,-0.0297200009226799,0,,,,,0.000100825431756675,5000,,,,,5.21178606737368e-008,,40,,,0.0403301727026701,
,26425819.39,4370,44.2246494293213,-0.0297200009226799,0,,,,,0.000101377395913005,5000,,,,,5.28848056931391e-008,,40,,,0.040550958365202,
,26425849.41,4370,45.2467002868652,-0.0297200009226799,0,,,,,0.000101931788958609,5000,,,,,5.35721419078115e-008,,40,,,0.0407727155834436,
,26425879.86,4370,46.2506008148193,-0.0297200009226799,0,,,,,0.000102484467672184,5000,,,,,5.51409692291704e-008,,40,,,0.0409937870688736,
,26425909.70,4370,47.2253494262695,-0.0297200009226799,0,,,,,0.000102963426848873,5000,,,,,4.47137397370478e-008,,40,,,0.0411853707395494,
,26425940.61,4370,48.2616500854492,-0.0297200009226799,0,,,,,0.000103532846318558,5000,,,,,5.09345181725642e-008,,40,,,0.0414131385274231,
,26425970.66,4370,49.2648010253906,-0.0297200009226799,0,,,,,0.000104076658841223,5000,,,,,5.7951077139413e-008,,40,,,0.041630663536489,
,26426000.92,4370,50.258150100708,-0.0297200009226799,0,,,,,0.000104637704091147,5000,,,,,5.57370166843083e-008,,40,,,0.0418550816364586,
,26426030.23,4370,51.2351512908936,-0.0297200009226799,0,,,,,0.000105209980159998,5000,,,,,5.57487763881749e-008,,40,,,0.0420839920639992,
,26426060.84,4370,52.2632503509521,-0.0297200009226799,0,,,,,0.00010583356465213,5000,,,,,5.63225770104148e-008,,40,,,0.042333425860852,
,26426090.89,4370,53.2479991912842,-0.0297200009226799,0,,,,,0.000106438481016085,5000,,,,,5.83551844068244e-008,,40,,,0.0425753924064338,
,26426120.94,4370,54.2531509399414,-0.0297200009226799,0,,,,,0.000107021437725052,5000,,,,,5.77631908262902e-008,,40,,,0.0428085750900209,
,26426149.69,4370,55.2075500488281,-0.0297200009226799,0,,,,,0.000107591909356415,5000,,,,,5.7147668820897e-008,,40,,,0.0430367637425661,
,26426181.16,4370,56.2587509155273,-0.0297200009226799,0,,,,,0.000108231371734291,5000,,,,,5.82701744888101e-008,,40,,,0.0432925486937165,
,26426211.06,4370,57.2564010620117,-0.0297200009226799,0,,,,,0.000108842891408131,5000,,,,,5.84457585928877e-008,,40,,,0.0435371565632522,
,26426240.95,4370,58.2434005737305,-0.0297200009226799,0,,,,,0.000109445685287938,5000,,,,,6.46400493422512e-008,,40,,,0.043778274115175,
,26426270.69,4370,59.2301998138428,-0.0297200009226799,0,,,,,0.000110054629854858,5000,,,,,6.17055995479537e-008,,40,,,0.0440218519419432,
,26426301.55,4370,60.2695999145508,-0.0297200009226799,0,,,,,0.00011068531870842,5000,,,,,5.39012592457476e-008,,40,,,0.0442741274833679,
,26426331.80,4370,61.2614002227783,-0.0297200009226799,0,,,,,0.000111310072941706,5000,,,,,6.22639344015334e-008,,40,,,0.0445240291766822,
,26426361.23,4370,62.2483005523682,-0.0297200009226799,0,,,,,0.000111929680220783,5000,,,,,6.32338640668325e-008,,40,,,0.0447718720883131,
,26426390.55,4370,63.2169494628906,-0.0297200009226799,0,,,,,0.000112534524640068,5000,,,,,6.29398395644284e-008,,40,,,0.0450138098560274,
,26426421.59,4370,64.2558517456055,-0.0297200009226799,0,,,,,0.000113200665917248,5000,,,,,6.30484244076901e-008,,40,,,0.045280266366899,
,26426451.73,4370,65.2524032592773,-0.0297200009226799,0,,,,,0.000113820077152923,5000,,,,,6.34641823038747e-008,,40,,,0.0455280308611691,
,26426481.55,4370,66.2411994934082,-0.0297200009226799,0,,,,,0.000114453603280708,5000,,,,,6.77704860511695e-008,,40,,,0.0457814413122833,
,26426511.42,4370,67.243049621582,-0.0297200009226799,0,,,,,0.000115100195165724,5000,,,,,6.80189356399564e-008,,40,,,0.0460400780662894,
,26426541.72,4370,68.2418479919434,-0.0297200009226799,0,,,,,0.000115734728751704,5000,,,,,5.93183018916498e-008,,40,,,0.0462938915006816,
,26426571.09,4370,69.2243995666504,-0.0297200009226799,0,,,,,0.000116366157541051,5000,,,,,7.16622587320567e-008,,40,,,0.0465464630164206,
,26426602.09,4370,70.2460975646973,-0.0297200009226799,0,,,,,0.000117028317181394,5000,,,,,6.53152389159606e-008,,40,,,0.0468113268725574,
,26426631.94,4370,71.2456016540527,-0.0297200009226799,0,,,,,0.000117688450263813,5000,,,,,6.30329682415435e-008,,40,,,0.0470753801055253,
,26426661.89,4370,72.2327003479004,-0.0297200009226799,0,,,,,0.000118325385497883,5000,,,,,6.77528487385705e-008,,40,,,0.0473301541991532,
,26426691.33,4370,73.2133026123047,-0.0297200009226799,0,,,,,0.000118965253932402,5000,,,,,6.15285290747085e-008,,40,,,0.0475861015729606,
,26426722.20,4370,74.2588005065918,-0.0297200009226799,0,,,,,0.000119632141431794,5000,,,,,6.04473432868761e-008,,40,,,0.0478528565727174,
,26426752.25,4370,75.2440490722656,-0.0297200009226799,0,,,,,0.000120279972674325,5000,,,,,6.48855772906344e-008,,40,,,0.04811198906973,
,26426782.23,4370,76.2456474304199,-0.0297200009226799,0,,,,,0.000120920268585905,5000,,,,,6.51314655583854e-008,,40,,,0.0483681074343622,
,26426811.77,4370,77.2226028442383,-0.0297200009226799,0,,,,,0.000121566693531349,5000,,,,,5.88789602340292e-008,,40,,,0.0486266774125397,
,26426842.73,4370,78.2604484558105,-0.0297200009226799,0,,,,,0.000122257750015706,5000,,,,,6.57895833018875e-008,,40,,,0.0489031000062823,
,26426871.44,4370,79.2168006896973,-0.0297200009226799,0,,,,,0.000122886388329789,5000,,,,,6.45741564395811e-008,,40,,,0.0491545553319156,
,26426901.98,4370,80.2431526184082,-0.0297200009226799,0,,,,,0.000123557829996571,5000,,,,,6.99252691261784e-008,,40,,,0.0494231319986284,
,26426932.77,4370,81.2580528259277,-0.0297200009226799,0,,,,,0.000124227475840598,5000,,,,,6.57613811456497e-008,,40,,,0.0496909903362393,
,26426963.14,4370,82.2672996520996,-0.0297200009226799,0,,,,,0.000124907684279606,5000,,,,,6.68186832652953e-008,,40,,,0.0499630737118423,
,26426991.94,4370,83.2430992126465,-0.0297200009226799,0,,,,,0.000125554990721866,5000,,,,,6.33516044612739e-008,,40,,,0.0502219962887466,
,26427021.41,4370,84.2191009521484,-0.0297200009226799,0,,,,,0.00012619557371363,5000,,,,,6.91489725629781e-008,,40,,,0.0504782294854522,
,26427052.13,4370,85.2390518188477,-0.0297200009226799,0,,,,,0.000126900077098981,5000,,,,,6.92700325169176e-008,,40,,,0.0507600308395922,
,26427082.39,4370,86.2387008666992,-0.0297200009226799,0,,,,,0.000127578949322924,5000,,,,,6.00667862117739e-008,,40,,,0.0510315797291696,
,26427112.70,4370,87.2489013671875,-0.0297200009226799,0,,,,,0.000128243732731789,5000,,,,,7.00777591261299e-008,,40,,,0.0512974930927157,
,26427141.84,4370,88.2202491760254,-0.0297200009226799,0,,,,,0.000128901845542714,5000,,,,,6.07615086675286e-008,,40,,,0.0515607382170856,
,26427171.83,4370,89.2194023132324,-0.0297200009226799,0,,,,,0.000129581490531564,5000,,,,,6.70629209227188e-008,,40,,,0.0518325962126255,
,26427202.28,4370,90.238899230957,-0.0297200009226799,0,,,,,0.000130264940671623,5000,,,,,7.233356494364e-008,,40,,,0.0521059762686491,
,26427231.72,4370,91.2231979370117,-0.0297200009226799,0,,,,,0.000130923882592469,5000,,,,,6.60879312946871e-008,,40,,,0.0523695530369878,
,26427261.66,4370,92.221549987793,-0.0297200009226799,0,,,,,0.000131591572193429,5000,,,,,6.4597273515579e-008,,40,,,0.0526366288773715,
,26427292.56,4370,93.2490005493164,-0.0297200009226799,0,,,,,0.000132315865717828,5000,,,,,6.82305000786661e-008,,40,,,0.0529263462871313,
,26427322.48,4370,94.2471504211426,-0.0297200009226799,0,,,,,0.000132993498351425,5000,,,,,6.86120563756872e-008,,40,,,0.05319739934057,
,26427352.69,4370,95.2545509338379,-0.0297200009226799,0,,,,,0.000133675899822265,5000,,,,,5.81431272430709e-008,,40,,,0.053470359928906,
,26427381.42,4370,96.1994476318359,-0.0297200009226799,0,,,,,0.000134334220783785,5000,,,,,6.59169337217917e-008,,40,,,0.053733688313514,
,26427411.73,4370,97.2234992980957,-0.0297200009226799,0,,,,,0.000135031595593318,5000,,,,,6.74411813798631e-008,,40,,,0.0540126382373273,
,26427441.78,4370,98.2214012145996,-0.0297200009226799,0,,,,,0.000135731234448031,5000,,,,,5.84662527348934e-008,,40,,,0.0542924937792122,
,26427472.94,4370,99.2606468200684,-0.0297200009226799,0,,,,,0.000136431327555329,5000,,,,,7.10020682203734e-008,,40,,,0.0545725310221314,
,26427501.72,4370,100.227451324463,-0.0297200009226799,0,,,,,0.000137064271606505,5000,,,,,6.78370690752896e-008,,40,,,0.054825708642602,
,26427532.48,4370,101.24674987793,-0.0297200009226799,0,,,,,0.000137746077496558,5000,,,,,6.9811219920593e-008,,40,,,0.0550984309986234,
,26427563.03,4370,102.268447875977,-0.0297200009226799,0,,,,,0.000138434654800221,5000,,,,,6.36446138202138e-008,,40,,,0.0553738619200885,
,26427592.91,4370,103.266849517822,-0.0297200009226799,0,,,,,0.000139108186820522,5000,,,,,7.03126333141428e-008,,40,,,0.0556432747282088,
,26427622.69,4370,104.258651733398,-0.0297200009226799,0,,,,,0.000139787179650739,5000,,,,,6.40433704035144e-008,,40,,,0.0559148718602955,
,26427652.06,4370,105.240901947021,-0.0297200009226799,0,,,,,0.000140470868209377,5000,,,,,6.46498833342116e-008,,40,,,0.0561883472837508,
,26427681.84,4370,106.229846954346,-0.0297200009226799,0,,,,,0.000141135698882863,5000,,,,,6.6969248242822e-008,,40,,,0.0564542795531452,
,26427712.08,4370,107.228500366211,-0.0297200009226799,0,,,,,0.000141799790551886,5000,,,,,6.58486439886472e-008,,40,,,0.0567199162207544,
