,4,16.455
180,5.8552,0.5067000000000004
181,5.8654,0.6157000000000004
182,5.8757,0.41990000000000016
183,5.8859,0.5349500000000003
184,5.8962,0.5017500000000013
185,5.9064,0.5398999999999994
186,5.9167,0.6448499999999999
187,5.9269,0.3648000000000007
188,5.9372,0.26280000000000037
189,5.9474,0.5580499999999997
190,5.9577,0.048650000000000304
191,5.9679,0.5479000000000003
192,5.9782,0.5347500000000007
193,5.9884,0.8186
194,5.9987,0.5404999999999998
195,6.0089,0.3951000000000011
196,6.0191,0.3379499999999993
197,6.0294,0.652750000000001
198,6.0396,0.5006499999999985
199,6.0499,0.24409999999999954
200,6.0601,0.12875000000000014
201,6.0704,0.40910000000000046
202,6.0806,0.7773500000000002
203,6.0909,0.43740000000000023
204,6.1011,0.6756999999999991
205,6.1114,0.7381500000000001
206,6.1216,0.5616500000000002
207,6.1319,0.6159999999999997
208,6.1421,0.6899000000000006
209,6.1524,0.41199999999999903
210,6.1626,0.7166499999999987
211,6.1729,0.4021499999999989
212,6.1831,0.5675500000000007
213,6.1934,0.3351499999999987
214,6.2036,0.7177999999999995
215,6.2139,0.8221500000000006
216,6.2241,0.4804499999999994
217,6.2344,0.7008999999999999
218,6.2446,0.3072499999999998
219,6.2549,0.6175500000000014
220,6.2651,0.7938500000000008
221,6.2754,0.5528500000000012
222,6.2856,0.5732999999999997
223,6.2959,0.8206499999999997
224,6.3061,0.49120000000000097
225,6.3164,0.5910500000000001
226,6.3266,0.6382999999999992
227,6.3369,0.666100000000001
228,6.3471,0.5913999999999993
229,6.3574,0.3838499999999998
230,6.3676,0.6644500000000004
231,6.3779,0.5489500000000005
232,6.3881,0.7166000000000015
233,6.3984,0.6025
234,6.4086,0.20585000000000075
235,6.4189,0.6709499999999995
236,6.4291,0.6438500000000005
237,6.4394,0.5016000000000007
238,6.4496,0.554050000000001
239,6.4599,0.6769999999999987
240,6.4701,0.5694999999999997
241,6.4804,0.7768499999999987
242,6.4906,0.8508500000000003
243,6.5009,0.5126500000000007
244,6.5111,0.5383499999999994
245,6.5214,0.5446500000000007
246,6.5316,0.40090000000000003
247,6.5419,0.40780000000000083
248,6.5521,0.39034999999999975
249,6.5624,1.0406500000000003
250,6.5726,0.3938500000000005
251,6.5829,0.6673500000000008
252,6.5931,0.8702999999999994
253,6.6034,0.7373500000000011
254,6.6136,0.45205000000000073
255,6.6239,0.6958999999999991
256,6.6341,0.47805000000000053
257,6.6444,0.33865000000000034
258,6.6546,0.45389999999999997
259,6.6649,0.9248000000000003
260,6.6751,0.5522000000000009
261,6.6854,0.7592999999999996
262,6.6956,0.9327000000000005
263,6.7059,0.7243000000000004
264,6.7161,0.2630999999999988
265,6.7264,0.49845000000000095
266,6.7366,0.5854999999999997
267,6.7469,0.9920999999999998
268,6.7571,0.6479500000000007
269,6.7674,1.02975
270,6.7776,0.6471500000000008
271,6.7879,0.38929999999999954
272,6.7981,0.8090499999999992
273,6.8084,0.4789500000000002
274,6.8186,0.7786499999999998
275,6.8289,0.6391
276,6.8391,0.8220499999999991
277,6.8494,0.3724500000000006
278,6.8596,0.7585500000000005
279,6.8699,0.6032000000000011
280,6.8801,0.5899499999999991
281,6.8904,0.5507
282,6.9006,1.1141499999999995
283,6.9109,0.8347500000000005
284,6.9211,0.6824500000000002
285,6.9314,0.7451999999999996
286,6.9416,0.79495
287,6.9519,0.35470000000000024
288,6.9621,0.7400000000000002
289,6.9724,0.75955
290,6.9826,0.4811500000000004
291,6.9929,0.5563000000000002
292,7.0031,0.9302000000000001
293,7.0133,0.8644499999999997
294,7.0236,0.3009500000000003
295,7.0338,0.7424500000000007
296,7.0441,0.6670499999999997
297,7.0543,0.8260499999999995
298,7.0646,0.5608499999999994
299,7.0748,0.7211499999999997
300,7.0851,0.7865000000000002
301,7.0953,0.4873000000000003
302,7.1056,0.6479999999999997
303,7.1158,0.49740000000000073
304,7.1261,0.7324999999999999
305,7.1363,0.35085000000000033
306,7.1466,0.7250000000000005
307,7.1568,0.6263500000000004
308,7.1671,0.8136000000000001
309,7.1773,0.7684500000000005
310,7.1876,0.9072000000000005
311,7.1978,0.8912000000000004
312,7.2081,0.7090999999999994
313,7.2183,0.5852500000000003
314,7.2286,0.9107500000000002
315,7.2388,0.6467499999999999
316,7.2491,0.6208499999999999
317,7.2593,0.5240499999999999
318,7.2696,0.8572000000000006
319,7.2798,0.9482999999999997
320,7.2901,0.8268500000000003
321,7.3003,0.5410000000000004
322,7.3106,0.8866999999999994
323,7.3208,0.6927500000000002
324,7.3311,0.8464499999999999
325,7.3413,0.48930000000000007
326,7.3516,0.5286500000000007
327,7.3618,0.7235500000000004
328,7.3721,0.530050000000001
329,7.3823,0.90015
330,7.3926,0.7702499999999999
331,7.4028,0.6984499999999993
332,7.4131,0.6158000000000001
333,7.4233,0.7485500000000007
334,7.4336,0.7535000000000007
335,7.4438,0.6353
336,7.4541,0.7881
337,7.4643,0.5554000000000006
338,7.4746,0.7919499999999999
339,7.4848,0.858550000000001
340,7.4951,0.7017500000000005
341,7.5053,0.7397999999999998
342,7.5156,0.4115000000000011
343,7.5258,0.7970500000000005
344,7.5361,0.5627000000000004
345,7.5463,0.6499000000000006
346,7.5566,0.7008000000000001
347,7.5668,0.8504499999999995
348,7.5771,0.7263000000000002
349,7.5873,0.4005000000000001
350,7.5976,0.5651999999999999
351,7.6078,0.5831499999999998
352,7.6181,0.9134000000000002
353,7.6283,0.6231
354,7.6386,0.5676000000000005
355,7.6488,0.7670500000000002
356,7.6591,0.8028499999999994
357,7.6693,0.7110500000000002
358,7.6796,0.5956999999999999
359,7.6898,0.3377000000000008
360,7.7001,0.9713500000000002
361,7.7103,0.6076500000000005
362,7.7206,0.4604500000000007
363,7.7308,0.48275000000000023
364,7.7411,0.7835000000000001
365,7.7513,0.55795
366,7.7616,0.38890000000000047
367,7.7718,0.64025
368,7.7821,0.6910500000000006
369,7.7923,0.5628000000000002
370,7.8026,0.7027000000000001
371,7.8128,0.73935
372,7.8231,0.7957000000000001
373,7.8333,0.5565999999999995
374,7.8436,0.6527500000000002
375,7.8538,0.8047000000000004
376,7.8641,0.7002500000000005
377,7.8743,0.7962499999999997
378,7.8846,0.6088000000000005
379,7.8948,0.7675500000000008
380,7.9051,0.8654999999999999
381,7.9153,0.5910000000000002
382,7.9256,0.5419999999999998
383,7.9358,0.8322500000000002
384,7.9461,0.7927499999999998
385,7.9563,0.75495
386,7.9666,0.9230499999999999
387,7.9768,0.7587000000000002
388,7.9871,0.5567500000000001
389,7.9973,0.7588499999999998
390,8.0076,0.4554000000000009
391,8.0178,0.7167500000000002
392,8.028,0.8820499999999996
393,8.0383,0.6376999999999997
394,8.0485,0.21940000000000115
395,8.0588,0.5511500000000007
396,8.069,0.5557499999999997
397,8.0793,0.6149500000000003
398,8.0895,0.5397499999999997
399,8.0998,0.8935500000000003
400,8.11,0.6585999999999999
401,8.1203,0.45445000000000046
402,8.1305,0.6036000000000001
403,8.1408,0.8260499999999995
404,8.151,0.7727500000000003
405,8.1613,0.7052000000000005
406,8.1715,0.6411000000000007
407,8.1818,0.8194500000000007
408,8.192,0.8143499999999992
409,8.2023,0.5863000000000005
410,8.2125,0.8900000000000006
411,8.2228,0.7987500000000001
412,8.233,0.5733000000000006
413,8.2433,0.66235
414,8.2535,0.6453000000000007
415,8.2638,0.6254499999999998
416,8.274,0.6664500000000002
417,8.2843,0.7887500000000003
418,8.2945,0.4754000000000005
419,8.3048,0.46140000000000025
420,8.315,0.5986500000000001
421,8.3253,0.6696
422,8.3355,0.6935000000000002
423,8.3458,0.8702000000000005
424,8.356,0.5188500000000005
425,8.3663,0.5601500000000001
426,8.3765,0.667650000000001
427,8.3868,0.44700000000000006
428,8.397,0.6573000000000011
429,8.4073,0.8173499999999994
430,8.4175,0.5949999999999998
431,8.4278,0.6839500000000003
432,8.438,0.7611499999999998
433,8.4483,0.5105000000000004
434,8.4585,0.702
435,8.4688,0.5855500000000005
436,8.479,0.7138499999999999
437,8.4893,0.6077000000000004
438,8.4995,0.6586999999999996
439,8.5098,0.8109500000000001
440,8.52,0.7331000000000003
441,8.5303,0.7849500000000003
442,8.5405,0.6848000000000001
443,8.5508,0.7013000000000007
444,8.561,0.5422500000000001
445,8.5713,0.8249999999999993
446,8.5815,0.6790999999999991
447,8.5918,0.5446999999999997
448,8.602,0.5945500000000008
449,8.6123,0.6175499999999996
450,8.6225,0.6040500000000009
451,8.6328,0.37400000000000055
452,8.643,0.3985500000000002
453,8.6533,0.7281500000000003
454,8.6635,0.6898999999999997
455,8.6738,0.6141500000000004
456,8.684,0.9166999999999996
457,8.6943,0.6898999999999997
458,8.7045,0.7181499999999996
459,8.7148,0.6600000000000001
460,8.725,0.5727500000000001
461,8.7353,0.44184999999999963
462,8.7455,0.611349999999999
463,8.7558,0.49570000000000025
464,8.766,0.5572999999999997
465,8.7763,0.6564500000000004
466,8.7865,0.7565999999999997
467,8.7968,0.8348500000000003
468,8.807,0.4908000000000001
469,8.8173,0.4324500000000002
470,8.8275,0.8097000000000003
471,8.8378,0.8026499999999999
472,8.848,0.7775500000000006
473,8.8583,0.7186500000000002
474,8.8685,0.7076000000000002
475,8.8788,0.7695999999999996
476,8.889,0.6938500000000003
477,8.8993,0.5949999999999998
478,8.9095,0.6814999999999998
479,8.9198,0.7909499999999996
480,8.93,0.758
481,8.9403,0.7552000000000003
482,8.9505,0.6504500000000002
483,8.9608,0.9079500000000005
484,8.971,0.7102500000000003
485,8.9813,0.5109499999999993
486,8.9915,0.6813000000000002
487,9.0018,0.7569500000000002
488,9.012,0.5991999999999997
489,9.0222,0.7668499999999998
490,9.0325,0.8942000000000005
491,9.0427,0.71265
492,9.053,0.8322500000000002
493,9.0632,0.8020999999999998
494,9.0735,0.8609
495,9.0837,1.0424500000000005
496,9.094,0.6271500000000008
497,9.1042,0.5354999999999999
498,9.1145,0.6522000000000006
499,9.1247,0.6093000000000002
500,9.135,0.8416999999999994
501,9.1452,0.8300500000000008
502,9.1555,0.5734000000000004
503,9.1657,0.9267499999999997
504,9.176,0.7023499999999996
505,9.1862,0.8752499999999999
506,9.1965,0.6760000000000002
507,9.2067,0.7947000000000002
508,9.217,0.9215500000000008
509,9.2272,0.9874499999999995
510,9.2375,0.9158000000000004
511,9.2477,0.9394499999999999
512,9.258,0.8357500000000004
513,9.2682,0.9380999999999999
514,9.2785,0.8633000000000002
515,9.2887,1.1214499999999998
516,9.299,1.104
517,9.3092,0.9579500000000003
518,9.3195,1.0772
519,9.3297,1.1327500000000006
520,9.34,1.2928500000000005
521,9.3502,1.1171500000000005
522,9.3605,1.0549000000000004
523,9.3707,1.1344999999999996
524,9.381,1.1853499999999997
525,9.3912,1.3832499999999999
526,9.4015,1.443400000000001
527,9.4117,1.2955999999999999
528,9.422,1.2449499999999998
529,9.4322,1.104200000000001
530,9.4425,1.42225
531,9.4527,1.3978499999999996
532,9.463,1.7770999999999995
533,9.4732,1.6761
534,9.4835,1.7347999999999995
535,9.4937,1.7348
536,9.504,1.8875499999999996
537,9.5142,2.0640000000000005
538,9.5245,2.240900000000001
539,9.5347,2.3055
540,9.545,2.4133
541,9.5552,2.424
542,9.5655,2.7163500000000003
543,9.5757,2.95275
544,9.586,3.5231999999999997
545,9.5962,3.4341500000000007
546,9.6065,3.35305
547,9.6167,3.6511500000000003
548,9.627,4.0516
549,9.6372,3.8880500000000002
550,9.6475,4.11595
551,9.6577,4.47965
552,9.668,4.548
553,9.6782,4.95565
554,9.6885,5.153449999999999
555,9.6987,5.55965
556,9.709,5.7383500000000005
557,9.7192,6.1729
558,9.7295,6.7280999999999995
559,9.7397,7.4581
560,9.75,8.06545
561,9.7602,8.472900000000001
562,9.7705,8.7234
563,9.7807,9.27035
564,9.791,9.479949999999999
565,9.8012,9.5341
566,9.8115,10.3164
567,9.8217,11.31295
568,9.832,12.24075
569,9.8422,13.344100000000001
570,9.8525,14.66965
571,9.8627,14.45895
572,9.873,14.748850000000001
573,9.8832,16.7252
574,9.8935,17.18055
575,9.9037,18.70895
576,9.914,19.25835
577,9.9242,20.22085
578,9.9345,21.82685
579,9.9447,23.14285
580,9.955,24.6874
581,9.9652,26.2702
582,9.9755,28.2382
583,9.9857,29.81575
584,9.996,32.4692
585,10.0062,34.31335
586,10.0165,36.00165
587,10.0267,38.07205
588,10.0369,41.26499999999999
589,10.0472,44.572
590,10.0574,46.639300000000006
591,10.0677,48.58695
592,10.0779,49.827600000000004
593,10.0882,53.180099999999996
594,10.0984,58.8098
595,10.1087,64.03065000000001
596,10.1189,69.6443
597,10.1292,75.02590000000001
598,10.1394,80.11045
599,10.1497,87.88135
600,10.1599,98.6078
601,10.1702,114.6767
602,10.1804,134.81795
603,10.1907,160.12630000000001
604,10.2009,179.44355
605,10.2112,173.50355000000002
606,10.2214,136.62355
607,10.2317,93.5042
608,10.2419,67.13955
609,10.2522,59.7807
610,10.2624,64.8339
611,10.2727,71.985
612,10.2829,70.7979
613,10.2932,57.167300000000004
614,10.3034,36.25595
615,10.3137,19.250549999999997
616,10.3239,10.419450000000001
617,10.3342,7.1575
618,10.3444,5.569700000000001
619,10.3547,4.8435
620,10.3649,4.2356
621,10.3752,3.9147499999999997
622,10.3854,3.25635
623,10.3957,3.2129500000000006
624,10.4059,3.0484
625,10.4162,2.7129499999999998
626,10.4264,2.2885000000000004
627,10.4367,1.9598
628,10.4469,1.8087999999999997
629,10.4572,1.6694
630,10.4674,1.6245000000000003
631,10.4777,1.4878499999999995
632,10.4879,1.5187000000000004
633,10.4982,1.2555499999999995
634,10.5084,1.2102
635,10.5187,1.3167499999999999
636,10.5289,1.0540000000000003
637,10.5392,1.0798
638,10.5494,1.0679499999999997
639,10.5597,0.9462999999999999
640,10.5699,1.1019999999999999
641,10.5802,0.7464499999999998
642,10.5904,1.2408000000000001
643,10.6007,0.91275
644,10.6109,0.8786000000000005
645,10.6212,0.9112500000000003
646,10.6314,0.8681999999999999
647,10.6417,0.7449499999999998
648,10.6519,0.8297499999999998
649,10.6622,0.6949000000000001
650,10.6724,0.6924000000000001
651,10.6827,0.7519499999999999
652,10.6929,0.8340999999999998
653,10.7032,0.7448000000000001
654,10.7134,0.7969499999999998
655,10.7237,0.6450499999999999
656,10.7339,0.7861500000000001
657,10.7442,0.7210999999999999
658,10.7544,0.8434500000000003
659,10.7647,0.7653000000000003
660,10.7749,0.8284500000000001
661,10.7852,0.7622500000000003
662,10.7954,0.7161499999999998
663,10.8057,0.6840500000000005
664,10.8159,0.8293000000000004
665,10.8262,0.7741500000000001
666,10.8364,0.7271999999999998
667,10.8467,0.7232500000000002
668,10.8569,0.7461500000000001
669,10.8672,0.6092499999999998
670,10.8774,0.6309499999999999
671,10.8877,0.8464499999999999
672,10.8979,0.9479000000000002
673,10.9082,0.8624499999999999
674,10.9184,0.6170499999999999
675,10.9287,0.6798000000000002
676,10.9389,0.85555
677,10.9492,0.7205000000000004
678,10.9594,0.8085500000000003
679,10.9697,0.8683999999999998
680,10.9799,0.9519000000000002
681,10.9902,0.8047500000000003
682,11.0004,0.70255
683,11.0107,0.85615
684,11.0209,0.9086000000000003
685,11.0311,0.9731499999999995
686,11.0414,0.8041999999999998
687,11.0516,0.7807000000000004
688,11.0619,0.7826
689,11.0721,0.8225500000000001
690,11.0824,0.7717500000000004
691,11.0926,0.8059000000000003
692,11.1029,0.9002999999999997
693,11.1131,0.9264000000000001
694,11.1234,0.7173500000000002
695,11.1336,0.6536500000000003
696,11.1439,0.7340000000000004
697,11.1541,0.8260999999999998
698,11.1644,0.7401
699,11.1746,0.6753500000000003
700,11.1849,0.8080500000000002
701,11.1951,0.8156000000000003
702,11.2054,0.6812
703,11.2156,0.8287999999999998
704,11.2259,0.6996500000000001
705,11.2361,0.7079500000000003
706,11.2464,0.7607500000000003
707,11.2566,0.75475
708,11.2669,0.7703499999999996
709,11.2771,0.7393000000000001
710,11.2874,0.81995
711,11.2976,0.8378000000000001
712,11.3079,0.6334
713,11.3181,0.7838500000000002
714,11.3284,0.8350500000000003
715,11.3386,0.7537000000000003
716,11.3489,0.7977500000000002
717,11.3591,0.8189000000000002
718,11.3694,0.8386499999999999
719,11.3796,0.7499499999999997
720,11.3899,0.6840999999999999
721,11.4001,0.6773000000000002
722,11.4104,0.8353000000000002
723,11.4206,0.6584999999999996
724,11.4309,0.7150500000000002
725,11.4411,0.5485499999999996
726,11.4514,0.6862500000000002
727,11.4616,0.7477
728,11.4719,0.7222
729,11.4821,0.6699000000000002
730,11.4924,0.7266999999999997
731,11.5026,0.6717
732,11.5129,0.8005999999999998
733,11.5231,0.6503999999999999
734,11.5334,0.9001500000000004
735,11.5436,0.7451000000000003
736,11.5539,0.7421500000000001
737,11.5641,0.7491500000000002
738,11.5744,0.5597500000000002
739,11.5846,0.5679999999999996
740,11.5949,0.7901500000000001
741,11.6051,0.49250000000000016
742,11.6154,0.6532
743,11.6256,0.77895
744,11.6359,0.70215
745,11.6461,0.7211000000000003
746,11.6564,0.7881
747,11.6666,0.7688000000000001
748,11.6769,0.77135
749,11.6871,0.7523
750,11.6974,0.7743500000000001
751,11.7076,0.6893000000000002
752,11.7179,0.7414499999999999
753,11.7281,0.7274499999999997
754,11.7384,0.7302499999999998
755,11.7486,0.6749999999999998
756,11.7589,0.8754500000000003
757,11.7691,0.8814500000000001
758,11.7794,0.7408000000000001
759,11.7896,0.6999500000000003
760,11.7999,0.6180499999999998
761,11.8101,0.7714500000000002
762,11.8204,0.6885499999999998
763,11.8306,0.8229500000000001
764,11.8409,0.8635000000000002
765,11.8511,0.7905000000000002
766,11.8614,0.7260999999999997
767,11.8716,0.8347500000000001
768,11.8819,0.83955
769,11.8921,0.7608000000000001
770,11.9024,0.891
771,11.9126,0.6520999999999999
772,11.9229,0.8317000000000001
773,11.9331,0.7578000000000005
774,11.9434,0.7407500000000002
775,11.9536,0.7736999999999998
776,11.9639,0.7906
777,11.9741,0.8212000000000002
778,11.9844,0.8568000000000002
779,11.9946,0.7576000000000003
780,12.0049,0.6955
781,12.0151,0.7141500000000001
782,12.0253,0.9048500000000002
783,12.0356,0.82375
784,12.0458,0.7768999999999999
785,12.0561,0.8275000000000001
786,12.0663,0.8211499999999998
787,12.0766,0.7844000000000002
788,12.0868,0.6379000000000001
789,12.0971,0.7476999999999996
790,12.1073,0.8241500000000004
791,12.1176,0.8078500000000002
792,12.1278,0.80535
793,12.1381,0.7332000000000001
794,12.1483,0.72505
795,12.1586,0.9049499999999999
796,12.1688,0.8136000000000003
797,12.1791,0.54515
798,12.1893,0.7164999999999999
799,12.1996,0.8854500000000003
800,12.2098,0.6718000000000004
801,12.2201,0.5365500000000001
802,12.2303,0.7764500000000003
803,12.2406,0.7236500000000003
804,12.2508,0.7178000000000004
805,12.2611,0.8346000000000002
806,12.2713,0.81395
807,12.2816,0.8289
808,12.2918,0.7085499999999998
809,12.3021,0.83335
810,12.3123,0.9269000000000003
811,12.3226,0.7827499999999996
812,12.3328,0.7435000000000003
813,12.3431,0.8147500000000001
814,12.3533,0.73115
815,12.3636,0.7549999999999999
816,12.3738,0.7196
817,12.3841,0.6632500000000001
818,12.3943,0.8502500000000002
819,12.4046,0.6979
820,12.4148,0.72895
821,12.4251,0.7360499999999999
822,12.4353,0.7259
823,12.4456,0.8282500000000002
824,12.4558,0.7167999999999999
825,12.4661,0.8777499999999998
826,12.4763,0.79755
827,12.4866,0.9219500000000003
828,12.4968,0.8235500000000002
829,12.5071,0.7326999999999999
830,12.5173,0.8150000000000004
831,12.5276,0.8017999999999998
832,12.5378,0.7437
833,12.5481,0.7893999999999999
834,12.5583,0.7370999999999999
835,12.5686,0.6799
836,12.5788,0.7227999999999999
837,12.5891,0.7709000000000001
838,12.5993,0.7555000000000001
839,12.6096,0.69895
840,12.6198,0.86165
841,12.6301,0.8005499999999999
842,12.6403,0.6849500000000002
843,12.6506,0.7778500000000002
844,12.6608,0.8054500000000004
845,12.6711,0.8787499999999999
846,12.6813,0.49565000000000015
847,12.6916,0.7047000000000001
848,12.7018,0.7212500000000002
849,12.7121,0.7742500000000001
850,12.7223,0.7492000000000001
851,12.7326,0.7443000000000004
852,12.7428,0.8520500000000002
853,12.7531,0.7160500000000003
854,12.7633,0.7649999999999999
855,12.7736,0.64025
856,12.7838,0.8668000000000002
857,12.7941,0.7524
858,12.8043,0.8398500000000002
859,12.8146,0.7757000000000001
860,12.8248,0.8048500000000005
861,12.8351,0.7323000000000002
862,12.8453,0.6783000000000001
863,12.8556,0.8760000000000001
864,12.8658,0.8006499999999999
865,12.8761,0.7190499999999997
866,12.8863,0.6586500000000002
867,12.8966,0.7252500000000002
868,12.9068,0.6703000000000003
869,12.9171,0.7139000000000004
870,12.9273,0.6575000000000004
871,12.9376,0.8814499999999998
872,12.9478,0.6571
873,12.9581,0.6013
874,12.9683,0.7156000000000002
875,12.9786,0.8367500000000003
876,12.9888,0.96265
877,12.9991,0.6317999999999999
878,13.0093,0.7259000000000002
879,13.0196,0.7670500000000005
880,13.0298,0.8161
881,13.04,0.7419499999999999
882,13.0503,0.6858
883,13.0605,0.77335
884,13.0708,0.8796999999999999
885,13.081,0.8149499999999998
886,13.0913,0.8063000000000002
887,13.1015,0.7865000000000004
888,13.1118,0.7590499999999998
889,13.122,0.9983500000000001
890,13.1323,0.8716999999999999
891,13.1425,0.6515500000000003
892,13.1528,0.8107499999999999
893,13.163,0.8047000000000002
894,13.1733,0.7498499999999999
895,13.1835,0.7782499999999997
896,13.1938,0.7574000000000001
897,13.204,0.7629500000000002
898,13.2143,0.7334999999999998
899,13.2245,0.7620500000000001
900,13.2348,0.8813499999999999
901,13.245,0.6963000000000001
902,13.2553,0.7385999999999999
903,13.2655,0.5951500000000001
904,13.2758,0.8166000000000002
905,13.286,0.8673000000000002
906,13.2963,0.7219500000000001
907,13.3065,0.7402
908,13.3168,0.8286499999999999
909,13.327,0.7672000000000001
910,13.3373,0.7042999999999999
911,13.3475,0.7098
912,13.3578,0.7315500000000004
913,13.368,0.6696
914,13.3783,0.8872
915,13.3885,0.6651
916,13.3988,0.7221
917,13.409,0.8005000000000002
918,13.4193,0.7655000000000005
