8.9915,4.729
9.0018,4.712
9.012,4.703
9.0222,4.778
9.0325,4.811
9.0427,4.632
9.053,4.806
9.0632,4.792
9.0735,4.776
9.0837,4.972
9.094,4.589
9.1042,4.505
9.1145,4.722
9.1247,4.623
9.135,4.733
9.1452,4.865
9.1555,4.599
9.1657,4.858
9.176,4.688
9.1862,4.781
9.1965,4.705
9.2067,4.788
9.217,4.863
9.2272,4.951
9.2375,4.785
9.2477,4.818
9.258,4.767
9.2682,4.809
9.2785,4.656
9.2887,4.983
9.299,4.861
9.3092,4.743
9.3195,4.892
9.3297,4.894
9.34,4.964
9.3502,4.892
9.3605,4.936
9.3707,4.917
9.381,4.984
9.3912,5.068
9.4015,5.299
9.4117,5.056
9.422,5.064
9.4322,4.953
9.4425,5.175
9.4527,5.273
9.463,5.512
9.4732,5.479
9.4835,5.502
9.4937,5.434
9.504,5.693
9.5142,5.889
9.5245,5.918
9.5347,5.986
9.545,6.036
9.5552,6.215
9.5655,6.413
9.5757,6.561
9.586,7.066
9.5962,7.073
9.6065,7.116
9.6167,7.205
9.627,7.608
9.6372,7.549
9.6475,7.731
9.6577,8.144
9.668,8.203
9.6782,8.484
9.6885,8.828
9.6987,9.054
9.709,9.333
9.7192,9.663
9.7295,10.276
9.7397,10.938
9.75,11.519
9.7602,11.929
9.7705,12.222
9.7807,12.712
9.791,12.908
9.8012,13.099
9.8115,13.764
9.8217,14.707
9.832,15.679
9.8422,16.722
9.8525,17.943
9.8627,17.785
9.873,18.097
9.8832,20.047
9.8935,20.561
9.9037,21.882
9.914,22.564
9.9242,23.467
9.9345,25.056
9.9447,26.389
9.955,27.965
9.9652,29.592
9.9755,31.424
9.9857,33.118
9.996,35.757
10.0062,37.517
10.0165,39.241
10.0267,41.257
10.0369,44.41
10.0472,47.802
10.0574,49.837
10.0677,51.76
10.0779,52.993
10.0882,56.269
10.0984,62.033
10.1087,67.236
10.1189,72.74
10.1292,78.227
10.1394,83.292
10.1497,90.898
10.1599,101.797
10.1702,117.684
10.1804,137.957
10.1907,163.137
10.2009,182.569
10.2112,176.561
10.2214,139.613
10.2317,96.571
10.2419,70.163
10.2522,62.703
10.2624,67.967
10.2727,75.028
10.2829,73.795
10.2932,60.212
10.3034,39.446
10.3137,22.24
10.3239,13.448
10.3342,10.158
10.3444,8.611
10.3547,7.776
10.3649,7.146
10.3752,6.826
10.3854,6.273
10.3957,6.182
10.4059,5.901
10.4162,5.58
10.4264,5.306
10.4367,4.979
10.4469,4.76
10.4572,4.59
10.4674,4.455
10.4777,4.411
10.4879,4.373
10.4982,4.092
10.5084,4.141
10.5187,4.16
10.5289,3.842
10.5392,3.844
10.5494,3.901
10.5597,3.719
10.5699,3.856
10.5802,3.707
10.5904,4.005
10.6007,3.773
10.6109,3.653
10.6212,3.644
10.6314,3.578
10.6417,3.561
10.6519,3.622
10.6622,3.488
10.6724,3.545
10.6827,3.585
10.6929,3.549
10.7032,3.509
10.7134,3.545
10.7237,3.405
10.7339,3.49
10.7442,3.436
10.7544,3.566
10.7647,3.47
10.7749,3.415
10.7852,3.495
10.7954,3.42
10.8057,3.342
10.8159,3.5
10.8262,3.41
10.8364,3.403
10.8467,3.405
10.8569,3.314
10.8672,3.444
10.8774,3.311
10.8877,3.45
10.8979,3.333
10.9082,3.398
10.9184,3.207
10.9287,3.24
10.9389,3.403
10.9492,3.313
10.9594,3.339
10.9697,3.432
10.9799,3.49
10.9902,3.257
11.0004,3.267
11.0107,3.424
11.0209,3.394
11.0311,3.405
11.0414,3.276
11.0516,3.363
11.0619,3.387
11.0721,3.302
11.0824,3.224
11.0926,3.208
11.1029,3.316
11.1131,3.286
11.1234,3.241
11.1336,3.128
11.1439,3.148
11.1541,3.286
11.1644,3.2
11.1746,3.233
11.1849,3.16
11.1951,3.165
11.2054,3.153
11.2156,3.134
11.2259,3.174
11.2361,3.099
11.2464,3.128
11.2566,3.156
11.2669,3.09
11.2771,3.189
11.2874,3.16
11.2976,3.177
11.3079,3.061
11.3181,3.214
11.3284,3.17
11.3386,3.047
11.3489,3.165
11.3591,3.102
11.3694,3.194
11.3796,3.09
11.3899,3.042
11.4001,3.059
11.4104,3.149
11.4206,3.03
11.4309,3.05
11.4411,2.96
11.4514,2.96
11.4616,2.939
11.4719,2.99
11.4821,2.953
11.4924,3.122
11.5026,2.965
11.5129,3.082
11.5231,2.908
11.5334,3.111
11.5436,2.95
11.5539,3.021
11.5641,2.96
11.5744,2.859
11.5846,2.88
11.5949,3.052
11.6051,2.762
11.6154,2.87
11.6256,2.932
11.6359,2.981
11.6461,2.96
11.6564,2.993
11.6666,2.938
11.6769,2.972
11.6871,2.913
11.6974,2.958
11.7076,2.884
11.7179,2.92
11.7281,2.872
11.7384,2.851
11.7486,2.936
11.7589,2.986
11.7691,2.924
11.7794,2.944
11.7896,2.887
11.7999,2.783
11.8101,2.899
11.8204,2.828
11.8306,2.908
11.8409,2.878
11.8511,2.924
11.8614,2.795
11.8716,2.964
11.8819,2.826
11.8921,2.896
11.9024,2.948
11.9126,2.755
11.9229,2.887
11.9331,2.825
11.9434,2.802
11.9536,2.863
11.9639,2.851
11.9741,2.936
11.9844,2.873
11.9946,2.75
12.0049,2.71
12.0151,2.755
12.0253,2.91
12.0356,2.885
12.0458,2.788
12.0561,2.842
12.0663,2.828
12.0766,2.821
12.0868,2.649
12.0971,2.752
12.1073,2.865
12.1176,2.813
12.1278,2.734
12.1381,2.78
12.1483,2.686
12.1586,2.854
12.1688,2.738
12.1791,2.552
12.1893,2.663
12.1996,2.826
12.2098,2.62
12.2201,2.625
12.2303,2.717
12.2406,2.688
12.2508,2.7
12.2611,2.759
12.2713,2.797
12.2816,2.806
12.2918,2.627
12.3021,2.762
12.3123,2.785
12.3226,2.776
12.3328,2.724
12.3431,2.689
12.3533,2.67
12.3636,2.642
12.3738,2.576
12.3841,2.682
12.3943,2.682
12.4046,2.641
12.4148,2.661
12.4251,2.663
12.4353,2.686
12.4456,2.745
12.4558,2.597
12.4661,2.752
12.4763,2.682
12.4866,2.684
12.4968,2.708
12.5071,2.635
12.5173,2.753
12.5276,2.682
12.5378,2.646
12.5481,2.622
12.5583,2.67
12.5686,2.538
12.5788,2.569
12.5891,2.561
12.5993,2.634
12.6096,2.597
12.6198,2.792
12.6301,2.651
12.6403,2.583
12.6506,2.63
12.6608,2.644
12.6711,2.651
12.6813,2.46
12.6916,2.573
12.7018,2.604
12.7121,2.589
12.7223,2.575
12.7326,2.599
12.7428,2.694
12.7531,2.592
12.7633,2.601
12.7736,2.557
12.7838,2.611
12.7941,2.5
12.8043,2.658
12.8146,2.542
12.8248,2.623
12.8351,2.536
12.8453,2.533
12.8556,2.644
12.8658,2.561
12.8761,2.493
12.8863,2.521
12.8966,2.54
12.9068,2.491
12.9171,2.47
12.9273,2.434
12.9376,2.686
12.9478,2.505
12.9581,2.405
12.9683,2.47
12.9786,2.575
12.9888,2.689
12.9991,2.444
13.0093,2.516
13.0196,2.575
13.0298,2.63
13.04,2.538
13.0503,2.464
13.0605,2.549
13.0708,2.493
13.081,2.509
13.0913,2.576
13.1015,2.495
13.1118,2.465
13.122,2.604
13.1323,2.502
13.1425,2.434
13.1528,2.481
13.163,2.503
13.1733,2.5
13.1835,2.542
13.1938,2.488
13.204,2.491
13.2143,2.425
13.2245,2.434
13.2348,2.521
13.245,2.5
13.2553,2.425
13.2655,2.347
13.2758,2.486
13.286,2.569
13.2963,2.314
13.3065,2.396
13.3168,2.453
13.327,2.491
13.3373,2.372
13.3475,2.352
13.3578,2.446
13.368,2.339
13.3783,2.509
13.3885,2.377
13.3988,2.332
13.409,2.509
13.4193,2.474
13.4295,2.49
13.4398,2.333
13.45,2.438
13.4603,2.382
13.4705,2.422
13.4808,2.372
13.491,2.422
13.5013,2.403
13.5115,2.455
13.5218,2.483
13.532,2.45
13.5423,2.493
13.5525,2.424
13.5628,2.365
13.573,2.422
13.5833,2.429
13.5935,2.415
13.6038,2.417
13.614,2.427
13.6243,2.309
13.6345,2.358
13.6448,2.415
13.655,2.266
13.6653,2.2
13.6755,2.462
13.6858,2.368
13.696,2.314
13.7063,2.339
13.7165,2.319
13.7268,2.384
13.737,2.365
13.7473,2.271
13.7575,2.387
13.7678,2.387
13.778,2.241
13.7883,2.37
13.7985,2.403
13.8088,2.306
13.819,2.401
13.8293,2.339
13.8395,2.398
13.8498,2.266
13.86,2.37
13.8703,2.293
13.8805,2.25
13.8908,2.365
13.901,2.392
13.9113,2.42
13.9215,2.359
13.9318,2.311
13.942,2.316
13.9523,2.411
13.9625,2.382
13.9728,2.302
13.983,2.267
13.9933,2.361
14.0035,2.29
14.0138,2.314
14.024,2.271
14.0342,2.351
14.0445,2.222
14.0547,2.307
14.065,2.389
14.0752,2.281
14.0855,2.082
14.0957,2.292
14.106,2.319
14.1162,2.323
14.1265,2.278
14.1367,2.224
14.147,2.457
14.1572,2.25
14.1675,2.363
14.1777,2.333
14.188,2.318
14.1982,2.188
14.2085,2.243
14.2187,2.21
14.229,2.309
14.2392,2.299
14.2495,2.337
14.2597,2.257
14.27,2.175
14.2802,2.24
14.2905,2.104
14.3007,2.172
14.311,2.229
14.3212,2.302
14.3315,2.122
14.3417,2.25
14.352,2.248
14.3622,2.314
14.3725,2.28
14.3827,2.198
14.393,2.274
14.4032,2.224
14.4135,2.307
14.4237,2.229
14.434,2.208
14.4442,2.2
14.4545,2.21
14.4647,2.175
14.475,2.234
14.4852,2.109
14.4955,2.181
14.5057,2.172
14.516,2.172
14.5262,2.196
14.5365,2.234
14.5467,2.252
14.557,2.271
14.5672,2.21
14.5775,2.132
14.5877,2.149
14.598,2.2
14.6082,2.13
14.6185,2.214
14.6287,2.247
14.639,2.208
14.6492,2.095
14.6595,2.257
14.6697,2.273
14.68,2.26
14.6902,2.203
14.7005,2.118
14.7107,2.069
14.721,2.205
14.7312,2.144
14.7415,2.266
14.7517,2.219
14.762,2.059
14.7722,2.252
14.7825,2.172
14.7927,2.198
14.803,2.189
14.8132,2.099
14.8235,2.203
14.8337,2.205
14.844,2.281
14.8542,2.215
14.8645,2.22
14.8747,2.241
14.885,2.155
14.8952,2.155
14.9055,2.227
14.9157,2.179
14.926,2.128
14.9362,2.111
14.9465,2.122
14.9567,2.135
14.967,2.188
14.9772,2.307
14.9875,2.229
14.9977,2.128
15.008,2.198
15.0182,2.156
15.0285,2.167
15.0387,2.203
15.0489,2.168
15.0592,2.179
15.0694,2.127
15.0797,2.182
15.0899,2.163
15.1002,2.264
15.1104,2.215
15.1207,2.255
15.1309,2.257
15.1412,2.248
15.1514,2.179
15.1617,2.101
15.1719,2.22
15.1822,2.128
15.1924,2.175
15.2027,2.134
15.2129,2.299
15.2232,2.188
15.2334,2.215
15.2437,2.111
15.2539,2.161
15.2642,2.135
15.2744,2.109
15.2847,2.326
15.2949,2.177
15.3052,2.227
15.3154,2.189
15.3257,2.21
15.3359,2.109
15.3462,2.161
15.3564,2.281
15.3667,2.288
15.3769,2.132
15.3872,2.168
15.3974,2.193
15.4077,2.219
15.4179,2.297
15.4282,2.155
15.4384,2.311
15.4487,2.163
15.4589,2.193
15.4692,2.122
15.4794,2.071
15.4897,2.313
15.4999,2.189
15.5102,2.135
15.5204,2.182
15.5307,2.123
15.5409,2.186
15.5512,2.101
15.5614,2.25
15.5717,2.231
15.5819,2.24
15.5922,2.227
15.6024,2.207
15.6127,2.332
15.6229,2.174
15.6332,2.137
15.6434,2.24
15.6537,2.123
15.6639,2.271
15.6742,2.238
15.6844,2.101
15.6947,2.214
15.7049,2.13
15.7152,2.12
15.7254,2.22
15.7357,2.165
15.7459,2.205
15.7562,2.227
15.7664,2.302
15.7767,2.243
15.7869,2.182
15.7972,2.212
15.8074,2.156
15.8177,2.153
15.8279,2.203
15.8382,2.274
15.8484,2.135
15.8587,2.161
15.8689,2.25
15.8792,2.191
15.8894,2.257
15.8997,2.212
15.9099,2.33
15.9202,2.25
15.9304,2.184
15.9407,2.321
15.9509,2.311
15.9612,2.281
15.9714,2.269
15.9817,2.186
15.9919,2.248
16.0022,2.366
16.0124,2.215
16.0227,2.274
16.0329,2.391
16.0431,2.472
16.0534,2.378
16.0636,2.387
16.0739,2.365
16.0841,2.543
16.0944,2.427
16.1046,2.451
16.1149,2.595
16.1251,2.644
16.1354,2.627
16.1456,2.771
16.1559,2.844
16.1661,2.88
16.1764,2.875
16.1866,3.139
16.1969,3.175
16.2071,3.264
16.2174,3.288
16.2276,3.514
16.2379,3.49
16.2481,3.569
16.2584,3.773
16.2686,3.944
16.2789,4.153
16.2891,4.161
16.2994,4.276
16.3096,4.797
16.3199,4.967
16.3301,5.285
16.3404,5.62
16.3506,5.674
16.3609,6.009
16.3711,6.641
16.3814,6.83
16.3916,7.451
16.4019,7.771
16.4121,8.056
16.4224,8.731
16.4326,9.205
16.4429,9.78
16.4531,10.616
16.4634,11.464
16.4736,12.557
16.4839,13.627
16.4941,14.87
16.5044,15.507
16.5146,16.517
16.5249,18.109
16.5351,19.24
16.5454,20.929
16.5556,22.207
16.5659,23.898
16.5761,26.349
16.5864,29.34
16.5966,31.825
16.6069,34.193
16.6171,36.745
16.6274,39.92
16.6376,43.769
16.6479,49.219
16.6581,55.793
16.6684,63.757
16.6786,74.075
16.6889,87.344
16.6991,105.958
16.7094,125.531
16.7196,134.931
16.7299,126.22
16.7401,97.056
16.7504,65.418
16.7606,43.141
16.7709,32.804
16.7811,30.335
16.7914,31.563
16.8016,34.288
16.8119,39.549
16.8221,45.906
16.8324,54.003
16.8426,60.399
16.8529,59.318
16.8631,47.705
16.8734,32.677
16.8836,19.663
16.8939,11.792
16.9041,7.872
16.9144,6.592
16.9246,5.835
16.9349,5.569
16.9451,5.2
16.9554,4.884
16.9656,4.767
16.9759,4.422
16.9861,4.351
16.9964,4.047
17.0066,3.995
17.0169,3.854
17.0271,3.655
17.0374,3.684
17.0476,3.564
17.0578,3.335
17.0681,3.307
17.0783,3.226
17.0886,3.122
17.0988,3.092
17.1091,2.986
17.1193,2.922
17.1296,2.797
17.1398,2.642
17.1501,2.694
17.1603,2.715
17.1706,2.464
17.1808,2.646
17.1911,2.438
17.2013,2.5
17.2116,2.552
17.2218,2.347
17.2321,2.401
17.2423,2.283
17.2526,2.375
17.2628,2.231
17.2731,2.229
17.2833,2.229
17.2936,2.194
17.3038,2.24
17.3141,2.208
17.3243,2.146
17.3346,2.196
17.3448,2.158
17.3551,2.212
17.3653,2.214
17.3756,2.229
17.3858,2.146
17.3961,2.094
17.4063,2.078
17.4166,2.186
17.4268,2.069
17.4371,2.184
17.4473,2.059
17.4576,2.09
17.4678,2.153
17.4781,2.019
17.4883,2.132
17.4986,2.078
17.5088,2.038
17.5191,2.205
17.5293,2.115
17.5396,2.104
17.5498,1.97
17.5601,2.092
17.5703,2.007
17.5806,2.059
17.5908,1.96
17.6011,2.017
17.6113,2.005
17.6216,2.05
17.6318,2.012
17.6421,2.009
17.6523,1.951
17.6626,2.078
17.6728,2.115
17.6831,1.972
17.6933,1.929
17.7036,1.924
17.7138,2.061
17.7241,1.955
17.7343,2.054
17.7446,2.035
17.7548,2.016
17.7651,2.045
17.7753,2.047
17.7856,1.957
17.7958,2.009
17.8061,1.943
17.8163,2.007
17.8266,1.99
17.8368,2.097
17.8471,2.05
17.8573,1.918
17.8676,2.087
17.8778,1.998
17.8881,1.917
17.8983,1.863
17.9086,1.877
17.9188,1.878
17.9291,1.97
17.9393,1.887
17.9496,2.023
17.9598,2.007
17.9701,2.019
17.9803,1.885
17.9906,1.889
18.0008,1.852
18.0111,1.905
18.0213,1.955
18.0316,1.965
18.0418,1.965
18.052,1.863
18.0623,1.938
18.0725,1.997
18.0828,1.998
18.093,1.976
18.1033,1.936
18.1135,1.924
18.1238,1.875
18.134,1.97
18.1443,1.823
18.1545,1.852
18.1648,1.934
18.175,1.898
18.1853,1.979
18.1955,1.818
18.2058,1.944
18.216,1.868
18.2263,1.946
18.2365,1.839
18.2468,1.979
18.257,1.931
18.2673,1.934
18.2775,2.026
18.2878,1.832
18.298,1.981
18.3083,1.934
18.3185,1.99
18.3288,1.901
18.339,2.014
18.3493,1.932
18.3595,2.007
18.3698,1.943
18.38,1.832
18.3903,1.901
18.4005,1.878
18.4108,1.757
18.421,1.969
18.4313,1.892
18.4415,1.87
18.4518,1.884
18.462,2.003
18.4723,1.95
18.4825,1.964
18.4928,2.017
18.503,1.882
18.5133,1.977
18.5235,1.981
18.5338,1.856
18.544,1.941
18.5543,1.948
18.5645,1.948
18.5748,1.856
18.585,1.894
18.5953,1.875
18.6055,1.976
18.6158,1.915
18.626,1.931
18.6363,1.875
18.6465,1.924
18.6568,1.892
18.667,1.87
18.6773,1.807
18.6875,1.918
18.6978,2.023
18.708,2
18.7183,1.964
18.7285,1.858
18.7388,1.979
18.749,1.969
18.7593,1.95
18.7695,1.979
18.7798,1.859
18.79,1.814
18.8003,1.878
18.8105,1.863
18.8208,1.858
18.831,1.821
18.8413,1.972
18.8515,1.972
18.8618,1.911
18.872,1.856
18.8823,2.028
18.8925,2.005
18.9028,1.903
18.913,2.054
18.9233,1.991
18.9335,2.102
18.9438,2.009
18.954,1.955
18.9643,1.993
18.9745,2.141
18.9848,2.094
18.995,2.075
19.0053,2.059
19.0155,2.102
19.0258,2.194
19.036,2.276
19.0462,2.186
19.0565,2.332
19.0667,2.262
19.077,2.278
19.0872,2.436
19.0975,2.33
19.1077,2.505
19.118,2.476
19.1282,2.557
19.1385,2.543
19.1487,2.524
19.159,2.755
19.1692,2.715
19.1795,2.83
19.1897,2.851
19.2,2.872
19.2102,2.92
19.2205,2.991
19.2307,3.335
19.241,3.203
19.2512,3.345
19.2615,3.495
19.2717,3.757
19.282,3.767
19.2922,4.089
19.3025,4.212
19.3127,4.493
19.323,4.641
19.3332,4.859
19.3435,5.104
19.3537,5.436
19.364,5.839
19.3742,6.082
19.3845,6.67
19.3947,7.104
19.405,7.859
19.4152,8.363
19.4255,9.017
19.4357,9.667
19.446,10.814
19.4562,11.62
19.4665,12.873
19.4767,13.825
19.487,15.16
19.4972,16.731
19.5075,17.587
19.5177,19.606
19.528,21.953
19.5382,24.417
19.5485,27.434
19.5587,30.946
19.569,35.019
19.5792,39.375
19.5895,44.33
19.5997,51.22
19.61,61.425
19.6202,74.995
19.6305,85.991
19.6407,88.314
19.651,78.212
19.6612,58.606
19.6715,38.998
19.6817,26.069
19.692,20.002
19.7022,18.106
19.7125,18.627
19.7227,19.095
19.733,21.29
19.7432,23.507
19.7535,26.717
19.7637,32.009
19.774,37.929
19.7842,41.295
19.7945,40.184
19.8047,32.686
19.815,23.253
19.8252,14.495
19.8355,8.78
19.8457,5.946
19.856,4.837
19.8662,4.271
19.8765,4.002
19.8867,3.821
19.897,3.767
19.9072,3.438
19.9175,3.436
19.9277,3.273
19.938,3.155
19.9482,3.068
19.9585,3.026
19.9687,2.918
19.979,2.856
19.9892,2.745
19.9995,2.66
20.0097,2.686
20.02,2.609
20.0302,2.571
20.0405,2.528
20.0507,2.382
20.0609,2.323
20.0712,2.335
20.0814,2.168
20.0917,2.155
20.1019,2.134
20.1122,2.167
20.1224,2.063
20.1327,2.063
