# exported by xylib from a bruker_raw file
# AMPLIFIER_GAIN: 9999
# DISCRIMINATOR_1_LOWER_LEVEL: 9999
# GENERATOR_CURRENT: 40
# GENERATOR_VOLTAGE: 40
# HIGH_VOLTAGE: 9999
# ROTATION_SPEED [rpm]: 0
# START_2THETA: 5
# START_THETA: 2.5
# STEPS: 3501
# STEP_SIZE: 0.0157156
# TIME_PER_STEP: 564.03
# USED_LAMBDA: 1.5406
# column_1	column_2
10.249010	8162.000000
10.264726	8357.000000
10.280442	8173.000000
10.296157	8147.000000
10.311873	8158.000000
10.327588	8241.000000
10.343304	8271.000000
10.359020	8182.000000
10.374735	8185.000000
10.390451	8178.000000
10.406166	7953.000000
10.421882	8078.000000
10.437598	7943.000000
10.453313	8071.000000
10.469029	8178.000000
10.484744	7944.000000
10.500460	8011.000000
10.516176	8094.000000
10.531891	7969.000000
10.547607	7894.000000
10.563322	7913.000000
10.579038	7943.000000
10.594754	8074.000000
10.610469	7943.000000
10.626185	8043.000000
10.641900	8053.000000
10.657616	7925.000000
10.673332	7863.000000
10.689047	7962.000000
10.704763	7911.000000
10.720478	7885.000000
10.736194	7663.000000
10.751910	7818.000000
10.767625	7945.000000
10.783341	7846.000000
10.799056	7741.000000
10.814772	7894.000000
10.830488	7807.000000
10.846203	7896.000000
10.861919	7774.000000
10.877634	7723.000000
10.893350	7795.000000
10.909066	7821.000000
10.924781	7773.000000
10.940497	7745.000000
10.956212	7727.000000
10.971928	7649.000000
10.987644	7535.000000
11.003359	7695.000000
11.019075	7756.000000
11.034790	7683.000000
11.050506	7790.000000
11.066222	7717.000000
11.081937	7683.000000
11.097653	7477.000000
11.113368	7580.000000
11.129084	7675.000000
11.144800	7640.000000
11.160515	7520.000000
11.176231	7422.000000
11.191946	7674.000000
11.207662	7684.000000
11.223378	7630.000000
11.239093	7472.000000
11.254809	7558.000000
11.270524	7641.000000
11.286240	7699.000000
11.301956	7611.000000
11.317671	7469.000000
11.333387	7455.000000
11.349102	7556.000000
11.364818	7463.000000
11.380534	7481.000000
11.396249	7583.000000
11.411965	7637.000000
11.427680	7466.000000
11.443396	7553.000000
11.459112	7390.000000
11.474827	7570.000000
11.490543	7433.000000
11.506258	7498.000000
11.521974	7431.000000
11.537690	7321.000000
11.553405	7200.000000
11.569121	7448.000000
11.584836	7404.000000
11.600552	7381.000000
11.616268	7371.000000
11.631983	7278.000000
11.647699	7335.000000
11.663414	7272.000000
11.679130	7362.000000
11.694846	7249.000000
11.710561	7184.000000
11.726277	7236.000000
11.741992	7323.000000
11.757708	7295.000000
11.773424	7286.000000
11.789139	7195.000000
11.804855	7264.000000
11.820570	7250.000000
11.836286	7236.000000
11.852002	7412.000000
11.867717	7283.000000
11.883433	7281.000000
11.899148	7183.000000
11.914864	7224.000000
11.930580	7239.000000
11.946295	6963.000000
11.962011	7144.000000
11.977726	7107.000000
11.993442	7258.000000
12.009158	7126.000000
12.024873	7214.000000
12.040589	7079.000000
12.056304	7106.000000
12.072020	6995.000000
12.087736	7145.000000
12.103451	7134.000000
12.119167	6977.000000
12.134882	7053.000000
12.150598	6968.000000
12.166314	7149.000000
12.182029	7021.000000
12.197745	7129.000000
12.213460	6945.000000
12.229176	6958.000000
12.244892	7012.000000
12.260607	6991.000000
12.276323	6930.000000
12.292038	6918.000000
12.307754	6810.000000
12.323470	6928.000000
12.339185	6866.000000
12.354901	6848.000000
12.370616	6871.000000
12.386332	6979.000000
12.402048	6873.000000
12.417763	7013.000000
12.433479	6881.000000
12.449194	6703.000000
12.464910	6928.000000
12.480626	6882.000000
12.496341	6884.000000
12.512057	6829.000000
12.527772	6865.000000
12.543488	6956.000000
12.559204	6867.000000
12.574919	6754.000000
12.590635	6712.000000
12.606350	6868.000000
12.622066	6699.000000
12.637782	6688.000000
12.653497	6787.000000
12.669213	6768.000000
12.684928	6768.000000
12.700644	6658.000000
12.716360	6657.000000
12.732075	6735.000000
12.747791	6667.000000
12.763506	6825.000000
12.779222	6585.000000
12.794938	6665.000000
12.810653	6699.000000
12.826369	6625.000000
12.842084	6684.000000
12.857800	6685.000000
12.873516	6784.000000
12.889231	6742.000000
12.904947	6725.000000
12.920662	6844.000000
12.936378	6642.000000
12.952094	6696.000000
12.967809	6618.000000
12.983525	6692.000000
12.999240	6835.000000
13.014956	6603.000000
13.030672	6561.000000
13.046387	6540.000000
13.062103	6525.000000
13.077818	6666.000000
13.093534	6507.000000
13.109250	6627.000000
13.124965	6752.000000
13.140681	6418.000000
13.156396	6522.000000
13.172112	6544.000000
13.187828	6501.000000
13.203543	6443.000000
13.219259	6326.000000
13.234974	6433.000000
13.250690	6532.000000
13.266406	6427.000000
13.282121	6394.000000
13.297837	6414.000000
13.313552	6629.000000
13.329268	6351.000000
13.344984	6348.000000
13.360699	6353.000000
13.376415	6424.000000
13.392130	6355.000000
13.407846	6599.000000
13.423562	6484.000000
13.439277	6176.000000
13.454993	6358.000000
13.470708	6284.000000
13.486424	6446.000000
13.502140	6364.000000
13.517855	6277.000000
13.533571	6223.000000
13.549286	6227.000000
13.565002	6346.000000
13.580718	6552.000000
13.596433	6360.000000
13.612149	6380.000000
13.627864	6296.000000
13.643580	6239.000000
13.659296	6354.000000
13.675011	6372.000000
13.690727	6192.000000
13.706442	6437.000000
13.722158	6213.000000
13.737874	6252.000000
13.753589	6296.000000
13.769305	6360.000000
13.785020	6149.000000
13.800736	6310.000000
13.816452	6233.000000
13.832167	6235.000000
13.847883	6187.000000
13.863598	6255.000000
13.879314	6216.000000
13.895030	6236.000000
13.910745	6106.000000
13.926461	6291.000000
13.942176	6172.000000
13.957892	6168.000000
13.973608	6264.000000
13.989323	6257.000000
14.005039	6235.000000
14.020754	6226.000000
14.036470	6216.000000
14.052186	6094.000000
14.067901	6129.000000
14.083617	6145.000000
14.099332	6065.000000
14.115048	6081.000000
14.130764	6162.000000
14.146479	6206.000000
14.162195	6089.000000
14.177910	6250.000000
14.193626	6146.000000
14.209342	6129.000000
14.225057	6092.000000
14.240773	6255.000000
14.256488	6067.000000
14.272204	6036.000000
14.287920	6035.000000
14.303635	6154.000000
14.319351	6062.000000
14.335066	6104.000000
14.350782	6105.000000
14.366498	6087.000000
14.382213	6133.000000
14.397929	6055.000000
14.413644	5858.000000
14.429360	5960.000000
14.445076	5934.000000
14.460791	5966.000000
14.476507	6007.000000
14.492222	5961.000000
14.507938	6104.000000
14.523654	5904.000000
14.539369	5897.000000
14.555085	6069.000000
14.570800	5931.000000
14.586516	5862.000000
14.602232	5941.000000
14.617947	6027.000000
14.633663	5950.000000
14.649378	5911.000000
14.665094	5704.000000
14.680810	5867.000000
14.696525	6131.000000
14.712241	5922.000000
14.727956	5964.000000
14.743672	5966.000000
14.759388	5971.000000
14.775103	5786.000000
14.790819	5934.000000
14.806534	5759.000000
14.822250	5935.000000
14.837966	5781.000000
14.853681	5821.000000
14.869397	5944.000000
14.885112	5847.000000
14.900828	5759.000000
14.916544	5725.000000
14.932259	5815.000000
14.947975	5873.000000
14.963690	5781.000000
14.979406	5832.000000
14.995122	5740.000000
15.010837	5720.000000
15.026553	5682.000000
15.042268	5735.000000
15.057984	5958.000000
15.073700	5763.000000
15.089415	5717.000000
15.105131	5672.000000
15.120846	5735.000000
15.136562	5660.000000
15.152278	5792.000000
15.167993	5763.000000
15.183709	5687.000000
15.199424	5774.000000
15.215140	5612.000000
15.230856	5821.000000
15.246571	5774.000000
15.262287	5797.000000
15.278002	5848.000000
15.293718	5802.000000
15.309434	5735.000000
15.325149	5856.000000
15.340865	5822.000000
15.356580	5641.000000
15.372296	5626.000000
15.388012	5693.000000
15.403727	5619.000000
15.419443	5668.000000
15.435158	5670.000000
15.450874	5650.000000
15.466590	5626.000000
15.482305	5784.000000
15.498021	5816.000000
15.513736	5696.000000
15.529452	5684.000000
15.545168	5661.000000
15.560883	5737.000000
15.576599	5707.000000
15.592314	5618.000000
15.608030	5607.000000
15.623746	5613.000000
15.639461	5682.000000
15.655177	5558.000000
15.670892	5639.000000
15.686608	5664.000000
15.702324	5536.000000
15.718039	5627.000000
15.733755	5585.000000
15.749470	5456.000000
15.765186	5628.000000
15.780902	5467.000000
15.796617	5425.000000
15.812333	5386.000000
15.828048	5463.000000
15.843764	5292.000000
15.859480	5517.000000
15.875195	5387.000000
15.890911	5545.000000
15.906626	5506.000000
15.922342	5445.000000
15.938058	5464.000000
15.953773	5446.000000
15.969489	5601.000000
15.985204	5425.000000
16.000920	5452.000000
16.016636	5432.000000
16.032351	5347.000000
16.048067	5425.000000
16.063782	5406.000000
16.079498	5508.000000
16.095214	5524.000000
16.110929	5402.000000
16.126645	5512.000000
16.142360	5323.000000
16.158076	5445.000000
16.173792	5457.000000
16.189507	5280.000000
16.205223	5455.000000
16.220938	5343.000000
16.236654	5408.000000
16.252370	5562.000000
16.268085	5339.000000
16.283801	5348.000000
16.299516	5399.000000
16.315232	5365.000000
16.330948	5360.000000
16.346663	5442.000000
16.362379	5309.000000
16.378094	5516.000000
16.393810	5358.000000
16.409526	5383.000000
16.425241	5304.000000
16.440957	5463.000000
16.456672	5513.000000
16.472388	5375.000000
16.488104	5335.000000
16.503819	5477.000000
16.519535	5564.000000
16.535250	5457.000000
16.550966	5527.000000
16.566682	5405.000000
16.582397	5362.000000
16.598113	5430.000000
16.613828	5396.000000
16.629544	5386.000000
16.645260	5402.000000
16.660975	5327.000000
16.676691	5315.000000
16.692406	5425.000000
16.708122	5396.000000
16.723838	5350.000000
16.739553	5126.000000
16.755269	5306.000000
16.770984	5373.000000
16.786700	5400.000000
16.802416	5226.000000
16.818131	5313.000000
16.833847	5212.000000
16.849562	5171.000000
16.865278	5297.000000
16.880994	5325.000000
16.896709	5143.000000
16.912425	5360.000000
16.928140	5149.000000
16.943856	5273.000000
16.959572	5227.000000
16.975287	5170.000000
16.991003	5200.000000
17.006718	5297.000000
17.022434	5153.000000
17.038150	5219.000000
17.053865	5305.000000
17.069581	5170.000000
17.085296	5168.000000
17.101012	5243.000000
17.116728	5292.000000
17.132443	5135.000000
17.148159	5266.000000
17.163874	5269.000000
17.179590	5160.000000
17.195306	5186.000000
17.211021	5192.000000
17.226737	5193.000000
17.242452	5183.000000
17.258168	5170.000000
17.273884	5068.000000
17.289599	5194.000000
17.305315	5249.000000
17.321030	5050.000000
17.336746	5020.000000
17.352462	5292.000000
17.368177	5045.000000
17.383893	5227.000000
17.399608	4994.000000
17.415324	5008.000000
17.431040	5169.000000
17.446755	4971.000000
17.462471	5079.000000
17.478186	4993.000000
17.493902	5026.000000
17.509618	5027.000000
17.525333	5016.000000
17.541049	5123.000000
17.556764	5018.000000
17.572480	5229.000000
17.588196	5101.000000
17.603911	5076.000000
17.619627	5234.000000
17.635342	5170.000000
17.651058	5198.000000
17.666774	5254.000000
17.682489	5165.000000
17.698205	5238.000000
17.713920	5330.000000
17.729636	5497.000000
17.745352	5365.000000
17.761067	5539.000000
17.776783	5535.000000
17.792498	5548.000000
17.808214	5569.000000
17.823930	5707.000000
17.839645	5709.000000
17.855361	5552.000000
17.871076	5736.000000
17.886792	5674.000000
17.902508	5709.000000
17.918223	5656.000000
17.933939	5846.000000
17.949654	5872.000000
17.965370	5687.000000
17.981086	5725.000000
17.996801	5845.000000
18.012517	5854.000000
18.028232	5742.000000
18.043948	5642.000000
18.059664	5822.000000
18.075379	5835.000000
18.091095	5851.000000
18.106810	5833.000000
18.122526	6016.000000
18.138242	6036.000000
18.153957	6207.000000
18.169673	6436.000000
18.185388	6737.000000
18.201104	7155.000000
18.216820	8223.000000
18.232535	9470.000000
18.248251	11669.000000
18.263966	15222.000000
18.279682	20060.000000
18.295398	26670.000000
18.311113	34256.000000
18.326829	42985.000000
18.342544	52210.000000
18.358260	60506.000000
18.373976	65265.000000
18.389691	66969.000000
18.405407	63443.000000
18.421122	55415.000000
18.436838	46352.000000
18.452554	36122.000000
18.468269	26590.000000
18.483985	19115.000000
18.499700	13795.000000
18.515416	10422.000000
18.531132	8638.000000
18.546847	7500.000000
18.562563	6698.000000
18.578278	6467.000000
18.593994	6461.000000
18.609710	6311.000000
18.625425	6138.000000
18.641141	6196.000000
18.656856	6073.000000
18.672572	5854.000000
18.688288	5770.000000
18.704003	5655.000000
18.719719	5728.000000
18.735434	5475.000000
18.751150	5485.000000
18.766866	5330.000000
18.782581	5047.000000
18.798297	5182.000000
18.814012	5131.000000
18.829728	5084.000000
18.845444	5068.000000
18.861159	5098.000000
18.876875	5102.000000
18.892590	4935.000000
18.908306	4942.000000
18.924022	4919.000000
18.939737	5122.000000
18.955453	5061.000000
18.971168	4969.000000
18.986884	5095.000000
19.002600	4887.000000
19.018315	5058.000000
19.034031	4996.000000
19.049746	4921.000000
19.065462	4992.000000
19.081178	4873.000000
19.096893	4841.000000
19.112609	4934.000000
19.128324	4861.000000
19.144040	4958.000000
19.159756	4843.000000
19.175471	4890.000000
19.191187	4827.000000
19.206902	4890.000000
19.222618	4817.000000
19.238334	4802.000000
19.254049	4886.000000
19.269765	4648.000000
19.285480	4795.000000
19.301196	4895.000000
19.316912	4776.000000
19.332627	4804.000000
19.348343	4790.000000
19.364058	4809.000000
19.379774	4922.000000
19.395490	4737.000000
19.411205	4768.000000
19.426921	4704.000000
19.442636	4661.000000
19.458352	4856.000000
19.474068	4717.000000
19.489783	4809.000000
19.505499	4829.000000
19.521214	4607.000000
19.536930	4751.000000
19.552646	4751.000000
19.568361	4700.000000
19.584077	4694.000000
19.599792	4775.000000
19.615508	4665.000000
19.631224	4712.000000
19.646939	4704.000000
19.662655	4615.000000
19.678370	4687.000000
19.694086	4677.000000
19.709802	4673.000000
19.725517	4708.000000
19.741233	4731.000000
19.756948	4690.000000
19.772664	4589.000000
19.788380	4684.000000
19.804095	4669.000000
19.819811	4724.000000
19.835526	4711.000000
19.851242	4658.000000
19.866958	4739.000000
19.882673	4603.000000
19.898389	4723.000000
19.914104	4625.000000
19.929820	4697.000000
19.945536	4624.000000
19.961251	4656.000000
19.976967	4585.000000
19.992682	4684.000000
20.008398	4612.000000
20.024114	4647.000000
20.039829	4617.000000
20.055545	4691.000000
20.071260	4595.000000
20.086976	4675.000000
20.102692	4663.000000
20.118407	4577.000000
20.134123	4565.000000
20.149838	4550.000000
20.165554	4561.000000
20.181270	4445.000000
20.196985	4478.000000
20.212701	4553.000000
20.228416	4484.000000
20.244132	4504.000000
20.259848	4526.000000
20.275563	4598.000000
20.291279	4473.000000
20.306994	4499.000000
20.322710	4465.000000
20.338426	4397.000000
20.354141	4433.000000
20.369857	4551.000000
20.385572	4408.000000
20.401288	4503.000000
20.417004	4541.000000
20.432719	4534.000000
20.448435	4430.000000
20.464150	4356.000000
20.479866	4374.000000
20.495582	4364.000000
20.511297	4463.000000
20.527013	4448.000000
20.542728	4303.000000
20.558444	4302.000000
20.574160	4465.000000
20.589875	4470.000000
20.605591	4449.000000
20.621306	4518.000000
20.637022	4512.000000
20.652738	4450.000000
20.668453	4340.000000
20.684169	4432.000000
20.699884	4392.000000
20.715600	4359.000000
20.731316	4553.000000
20.747031	4368.000000
20.762747	4388.000000
20.778462	4369.000000
20.794178	4450.000000
20.809894	4474.000000
20.825609	4457.000000
20.841325	4502.000000
20.857040	4420.000000
20.872756	4475.000000
20.888472	4459.000000
20.904187	4408.000000
20.919903	4503.000000
20.935618	4429.000000
20.951334	4354.000000
20.967050	4283.000000
20.982765	4381.000000
20.998481	4460.000000
21.014196	4411.000000
21.029912	4386.000000
21.045628	4371.000000
21.061343	4390.000000
21.077059	4398.000000
21.092774	4479.000000
21.108490	4377.000000
21.124206	4608.000000
21.139921	4590.000000
21.155637	4835.000000
21.171352	4977.000000
21.187068	5210.000000
21.202784	5521.000000
21.218499	5680.000000
21.234215	5897.000000
21.249930	5835.000000
21.265646	5748.000000
21.281362	5498.000000
21.297077	5423.000000
21.312793	5091.000000
21.328508	4866.000000
21.344224	4746.000000
21.359940	4520.000000
21.375655	4509.000000
21.391371	4460.000000
21.407086	4487.000000
21.422802	4315.000000
21.438518	4397.000000
21.454233	4374.000000
21.469949	4361.000000
21.485664	4309.000000
21.501380	4309.000000
21.517096	4268.000000
21.532811	4319.000000
21.548527	4289.000000
21.564242	4309.000000
21.579958	4258.000000
21.595674	4271.000000
21.611389	4324.000000
21.627105	4246.000000
21.642820	4307.000000
21.658536	4261.000000
21.674252	4206.000000
21.689967	4204.000000
21.705683	4279.000000
21.721398	4239.000000
21.737114	4222.000000
21.752830	4126.000000
21.768545	4256.000000
21.784261	4241.000000
21.799976	4220.000000
21.815692	4270.000000
21.831408	4184.000000
21.847123	4223.000000
21.862839	4012.000000
21.878554	4141.000000
21.894270	4177.000000
21.909986	4166.000000
21.925701	4120.000000
21.941417	4169.000000
21.957132	3996.000000
21.972848	4056.000000
21.988564	4115.000000
22.004279	4132.000000
22.019995	4174.000000
22.035710	4092.000000
22.051426	4160.000000
22.067142	4045.000000
22.082857	4055.000000
22.098573	4164.000000
22.114288	4151.000000
22.130004	4130.000000
22.145720	3920.000000
22.161435	4197.000000
22.177151	4139.000000
22.192866	4103.000000
22.208582	4008.000000
22.224298	4198.000000
22.240013	4102.000000
22.255729	4125.000000
22.271444	4147.000000
22.287160	4056.000000
22.302876	4069.000000
22.318591	4163.000000
22.334307	4214.000000
22.350022	4045.000000
22.365738	4060.000000
22.381454	4043.000000
22.397169	4203.000000
22.412885	4191.000000
22.428600	4002.000000
22.444316	4062.000000
22.460032	3980.000000
22.475747	4110.000000
22.491463	4144.000000
22.507178	3914.000000
22.522894	4020.000000
22.538610	3981.000000
22.554325	4039.000000
22.570041	3956.000000
22.585756	4053.000000
22.601472	4074.000000
22.617188	4039.000000
22.632903	3965.000000
22.648619	4002.000000
22.664334	4003.000000
22.680050	3951.000000
22.695766	3893.000000
22.711481	3934.000000
22.727197	3927.000000
22.742912	3935.000000
22.758628	3929.000000
22.774344	3956.000000
22.790059	4063.000000
22.805775	3910.000000
22.821490	3908.000000
22.837206	4021.000000
22.852922	3985.000000
22.868637	3927.000000
22.884353	4055.000000
22.900068	4121.000000
22.915784	3907.000000
22.931500	4020.000000
22.947215	3906.000000
22.962931	3822.000000
22.978646	3846.000000
22.994362	4035.000000
23.010078	3947.000000
23.025793	3955.000000
23.041509	4055.000000
23.057224	3984.000000
23.072940	3848.000000
23.088656	3968.000000
23.104371	3835.000000
23.120087	3913.000000
23.135802	3963.000000
23.151518	3885.000000
23.167234	3855.000000
23.182949	3839.000000
23.198665	3818.000000
23.214380	3860.000000
23.230096	3917.000000
23.245812	3948.000000
23.261527	3910.000000
23.277243	3802.000000
23.292958	3869.000000
23.308674	3962.000000
23.324390	3867.000000
23.340105	3907.000000
23.355821	3835.000000
23.371536	3751.000000
23.387252	3753.000000
23.402968	3960.000000
23.418683	3948.000000
23.434399	3937.000000
23.450114	3886.000000
23.465830	3914.000000
23.481546	3781.000000
23.497261	3872.000000
23.512977	3922.000000
23.528692	3894.000000
23.544408	3928.000000
23.560124	3882.000000
23.575839	3862.000000
23.591555	3791.000000
23.607270	3851.000000
23.622986	3793.000000
23.638702	3814.000000
23.654417	3813.000000
23.670133	3847.000000
23.685848	3880.000000
23.701564	4006.000000
23.717280	3908.000000
23.732995	3837.000000
23.748711	3968.000000
23.764426	3967.000000
23.780142	3978.000000
23.795858	3927.000000
23.811573	3914.000000
23.827289	3968.000000
23.843004	3741.000000
23.858720	4050.000000
23.874436	3951.000000
23.890151	3998.000000
23.905867	3998.000000
23.921582	3976.000000
23.937298	3857.000000
23.953014	3873.000000
23.968729	3881.000000
23.984445	3795.000000
24.000160	3901.000000
24.015876	3844.000000
24.031592	3924.000000
24.047307	3808.000000
24.063023	3731.000000
24.078738	3776.000000
24.094454	3883.000000
24.110170	3917.000000
24.125885	3823.000000
24.141601	3793.000000
24.157316	3887.000000
24.173032	3853.000000
24.188748	3888.000000
24.204463	3825.000000
24.220179	3849.000000
24.235894	3874.000000
24.251610	3971.000000
24.267326	4025.000000
24.283041	3955.000000
24.298757	3952.000000
24.314472	3916.000000
