9.1657,4.625
9.176,4.689
9.1862,4.595
9.1965,4.74
9.2067,4.698
9.217,4.637
9.2272,4.663
9.2375,4.552
9.2477,4.563
9.258,4.625
9.2682,4.554
9.2785,4.462
9.2887,4.543
9.299,4.42
9.3092,4.453
9.3195,4.488
9.3297,4.425
9.34,4.319
9.3502,4.441
9.3605,4.566
9.3707,4.45
9.381,4.469
9.3912,4.335
9.4015,4.536
9.4117,4.424
9.422,4.493
9.4322,4.528
9.4425,4.415
9.4527,4.559
9.463,4.394
9.4732,4.474
9.4835,4.432
9.4937,4.352
9.504,4.477
9.5142,4.5
9.5245,4.326
9.5347,4.33
9.545,4.262
9.5552,4.46
9.5655,4.349
9.5757,4.245
9.586,4.168
9.5962,4.281
9.6065,4.427
9.6167,4.181
9.627,4.184
9.6372,4.307
9.6475,4.253
9.6577,4.311
9.668,4.3
9.6782,4.151
9.6885,4.323
9.6987,4.111
9.709,4.229
9.7192,4.106
9.7295,4.174
9.7397,4.094
9.75,4.063
9.7602,4.066
9.7705,4.116
9.7807,4.049
9.791,4.033
9.8012,4.194
9.8115,4.056
9.8217,3.993
9.832,4.045
9.8422,3.974
9.8525,3.851
9.8627,3.913
9.873,3.939
9.8832,3.908
9.8935,3.977
9.9037,3.733
9.914,3.889
9.9242,3.819
9.9345,3.799
9.9447,3.819
9.955,3.856
9.9652,3.908
9.9755,3.748
9.9857,3.885
9.996,3.868
10.0062,3.769
10.0165,3.811
10.0267,3.747
10.0369,3.7
10.0472,3.8
10.0574,3.762
10.0677,3.733
10.0779,3.724
10.0882,3.634
10.0984,3.792
10.1087,3.771
10.1189,3.642
10.1292,3.766
10.1394,3.743
10.1497,3.549
10.1599,3.752
10.1702,3.538
10.1804,3.693
10.1907,3.542
10.2009,3.677
10.2112,3.597
10.2214,3.517
10.2317,3.608
10.2419,3.557
10.2522,3.438
10.2624,3.686
10.2727,3.58
10.2829,3.526
10.2932,3.582
10.3034,3.753
10.3137,3.517
10.3239,3.563
10.3342,3.53
10.3444,3.578
10.3547,3.45
10.3649,3.424
10.3752,3.425
10.3854,3.549
10.3957,3.493
10.4059,3.356
10.4162,3.373
10.4264,3.55
10.4367,3.552
10.4469,3.472
10.4572,3.436
10.4674,3.33
10.4777,3.439
10.4879,3.358
10.4982,3.337
10.5084,3.448
10.5187,3.345
10.5289,3.28
10.5392,3.252
10.5494,3.333
10.5597,3.262
10.5699,3.24
10.5802,3.483
10.5904,3.252
10.6007,3.365
10.6109,3.264
10.6212,3.215
10.6314,3.188
10.6417,3.313
10.6519,3.285
10.6622,3.286
10.6724,3.356
10.6827,3.333
10.6929,3.194
10.7032,3.252
10.7134,3.233
10.7237,3.247
10.7339,3.181
10.7442,3.194
10.7544,3.203
10.7647,3.182
10.7749,3.043
10.7852,3.215
10.7954,3.181
10.8057,3.127
10.8159,3.142
10.8262,3.101
10.8364,3.148
10.8467,3.155
10.8569,3.021
10.8672,3.335
10.8774,3.153
10.8877,3.063
10.8979,2.806
10.9082,2.983
10.9184,3.047
10.9287,3.012
10.9389,2.997
10.9492,3.05
10.9594,2.977
10.9697,3.016
10.9799,2.986
10.9902,2.885
11.0004,3.017
11.0107,3.021
11.0209,2.924
11.0311,2.861
11.0414,2.908
11.0516,3.038
11.0619,3.064
11.0721,2.917
11.0824,2.885
11.0926,2.826
11.1029,2.842
11.1131,2.776
11.1234,2.969
11.1336,2.911
11.1439,2.84
11.1541,2.894
11.1644,2.894
11.1746,3.009
11.1849,2.767
11.1951,2.764
11.2054,2.908
11.2156,2.712
11.2259,2.911
11.2361,2.813
11.2464,2.785
11.2566,2.825
11.2669,2.729
11.2771,2.882
11.2874,2.753
11.2976,2.752
11.3079,2.856
11.3181,2.859
11.3284,2.747
11.3386,2.698
11.3489,2.785
11.3591,2.686
11.3694,2.771
11.3796,2.753
11.3899,2.774
11.4001,2.802
11.4104,2.722
11.4206,2.79
11.4309,2.747
11.4411,2.837
11.4514,2.675
11.4616,2.578
11.4719,2.668
11.4821,2.686
11.4924,2.818
11.5026,2.698
11.5129,2.684
11.5231,2.656
11.5334,2.601
11.5436,2.594
11.5539,2.681
11.5641,2.601
11.5744,2.705
11.5846,2.72
11.5949,2.661
11.6051,2.67
11.6154,2.608
11.6256,2.533
11.6359,2.681
11.6461,2.634
11.6564,2.594
11.6666,2.552
11.6769,2.589
11.6871,2.542
11.6974,2.569
11.7076,2.582
11.7179,2.563
11.7281,2.523
11.7384,2.495
11.7486,2.66
11.7589,2.483
11.7691,2.403
11.7794,2.592
11.7896,2.573
11.7999,2.547
11.8101,2.503
11.8204,2.517
11.8306,2.453
11.8409,2.37
11.8511,2.51
11.8614,2.434
11.8716,2.505
11.8819,2.337
11.8921,2.512
11.9024,2.42
11.9126,2.474
11.9229,2.418
11.9331,2.432
11.9434,2.425
11.9536,2.458
11.9639,2.424
11.9741,2.488
11.9844,2.372
11.9946,2.344
12.0049,2.37
12.0151,2.401
12.0253,2.359
12.0356,2.425
12.0458,2.366
12.0561,2.37
12.0663,2.361
12.0766,2.396
12.0868,2.366
12.0971,2.358
12.1073,2.401
12.1176,2.359
12.1278,2.269
12.1381,2.408
12.1483,2.307
12.1586,2.293
12.1688,2.264
12.1791,2.361
12.1893,2.29
12.1996,2.283
12.2098,2.292
12.2201,2.457
12.2303,2.283
12.2406,2.311
12.2508,2.332
12.2611,2.264
12.2713,2.333
12.2816,2.326
12.2918,2.257
12.3021,2.269
12.3123,2.186
12.3226,2.345
12.3328,2.33
12.3431,2.205
12.3533,2.281
12.3636,2.22
12.3738,2.184
12.3841,2.375
12.3943,2.155
12.4046,2.286
12.4148,2.273
12.4251,2.267
12.4353,2.306
12.4456,2.255
12.4558,2.212
12.4661,2.205
12.4763,2.217
12.4866,2.073
12.4968,2.217
12.5071,2.238
12.5173,2.28
12.5276,2.212
12.5378,2.238
12.5481,2.156
12.5583,2.274
12.5686,2.186
12.5788,2.172
12.5891,2.106
12.5993,2.21
12.6096,2.233
12.6198,2.271
12.6301,2.177
12.6403,2.233
12.6506,2.179
12.6608,2.163
12.6711,2.085
12.6813,2.311
12.6916,2.198
12.7018,2.215
12.7121,2.135
12.7223,2.148
12.7326,2.182
12.7428,2.167
12.7531,2.207
12.7633,2.16
12.7736,2.255
12.7838,2.052
12.7941,2.056
12.8043,2.139
12.8146,2.078
12.8248,2.139
12.8351,2.122
12.8453,2.182
12.8556,2.08
12.8658,2.071
12.8761,2.087
12.8863,2.191
12.8966,2.135
12.9068,2.142
12.9171,2.066
12.9273,2.09
12.9376,2.123
12.9478,2.174
12.9581,2.122
12.9683,2.064
12.9786,2.045
12.9888,2.031
12.9991,2.132
13.0093,2.106
13.0196,2.127
13.0298,2.134
13.04,2.113
13.0503,2.092
13.0605,2.089
13.0708,1.898
13.081,1.993
13.0913,2.082
13.1015,2.01
13.1118,2.007
13.122,1.889
13.1323,1.918
13.1425,2.097
13.1528,1.965
13.163,1.998
13.1733,2.059
13.1835,2.075
13.1938,2.036
13.204,2.033
13.2143,1.99
13.2245,1.967
13.2348,1.929
13.245,2.122
13.2553,1.984
13.2655,2.061
13.2758,1.964
13.286,2.002
13.2963,1.873
13.3065,1.948
13.3168,1.911
13.327,2.028
13.3373,1.962
13.3475,1.932
13.3578,2.017
13.368,1.964
13.3783,1.908
13.3885,2.014
13.3988,1.894
13.409,2.01
13.4193,2.01
13.4295,1.967
13.4398,1.97
13.45,2.021
13.4603,1.981
13.4705,2.003
13.4808,1.76
13.491,1.951
13.5013,1.802
13.5115,1.865
13.5218,1.901
13.532,1.972
13.5423,1.917
13.5525,1.892
13.5628,1.854
13.573,1.944
13.5833,1.953
13.5935,2.064
13.6038,2.005
13.614,1.872
13.6243,1.896
13.6345,1.965
13.6448,1.885
13.655,1.813
13.6653,1.852
13.6755,1.811
13.6858,1.932
13.696,1.991
13.7063,1.826
13.7165,1.917
13.7268,1.859
13.737,1.927
13.7473,1.944
13.7575,1.901
13.7678,1.842
13.778,1.889
13.7883,1.813
13.7985,1.925
13.8088,1.905
13.819,1.833
13.8293,1.762
13.8395,1.878
13.8498,1.931
13.86,1.851
13.8703,1.839
13.8805,1.759
13.8908,2.005
13.901,1.78
13.9113,1.788
13.9215,1.969
13.9318,1.781
13.942,1.76
13.9523,1.87
13.9625,1.688
13.9728,1.7
13.983,1.661
13.9933,1.825
14.0035,1.71
14.0138,1.91
14.024,1.759
14.0342,1.802
14.0445,1.757
14.0547,1.752
14.065,1.771
14.0752,1.802
14.0855,1.743
14.0957,1.753
14.106,1.755
14.1162,1.755
14.1265,1.71
14.1367,1.694
14.147,1.785
14.1572,1.641
14.1675,1.722
14.1777,1.734
14.188,1.84
14.1982,1.783
14.2085,1.781
14.2187,1.771
14.229,1.724
14.2392,1.674
14.2495,1.738
14.2597,1.75
14.27,1.734
14.2802,1.783
14.2905,1.762
14.3007,1.672
14.311,1.693
14.3212,1.792
14.3315,1.71
14.3417,1.7
14.352,1.67
14.3622,1.719
14.3725,1.715
14.3827,1.783
14.393,1.67
14.4032,1.675
14.4135,1.74
14.4237,1.714
14.434,1.667
14.4442,1.677
14.4545,1.731
14.4647,1.71
14.475,1.708
14.4852,1.656
14.4955,1.712
14.5057,1.648
14.516,1.665
14.5262,1.701
14.5365,1.576
14.5467,1.62
14.557,1.602
14.5672,1.587
14.5775,1.705
14.5877,1.79
14.598,1.722
14.6082,1.576
14.6185,1.7
14.6287,1.701
14.639,1.648
14.6492,1.674
14.6595,1.589
14.6697,1.62
14.68,1.689
14.6902,1.625
14.7005,1.602
14.7107,1.622
14.721,1.625
14.7312,1.651
14.7415,1.622
14.7517,1.517
14.762,1.571
14.7722,1.58
14.7825,1.622
14.7927,1.797
14.803,1.566
14.8132,1.637
14.8235,1.595
14.8337,1.66
14.844,1.582
14.8542,1.573
14.8645,1.543
14.8747,1.557
14.885,1.559
14.8952,1.623
14.9055,1.561
14.9157,1.637
14.926,1.592
14.9362,1.618
14.9465,1.668
14.9567,1.618
14.967,1.663
14.9772,1.563
14.9875,1.615
14.9977,1.609
15.008,1.595
15.0182,1.613
15.0285,1.595
15.0387,1.58
15.0489,1.602
15.0592,1.707
15.0694,1.547
15.0797,1.587
15.0899,1.674
15.1002,1.604
15.1104,1.563
15.1207,1.611
15.1309,1.554
15.1412,1.665
15.1514,1.698
15.1617,1.559
15.1719,1.486
15.1822,1.458
15.1924,1.516
15.2027,1.517
15.2129,1.535
15.2232,1.45
15.2334,1.564
15.2437,1.563
15.2539,1.503
15.2642,1.653
15.2744,1.538
15.2847,1.564
15.2949,1.484
15.3052,1.502
15.3154,1.554
15.3257,1.568
15.3359,1.497
15.3462,1.549
15.3564,1.561
15.3667,1.441
15.3769,1.524
15.3872,1.571
15.3974,1.583
15.4077,1.62
15.4179,1.523
15.4282,1.415
15.4384,1.477
15.4487,1.49
15.4589,1.519
15.4692,1.585
15.4794,1.542
15.4897,1.561
15.4999,1.479
15.5102,1.519
15.5204,1.531
15.5307,1.505
15.5409,1.545
15.5512,1.486
15.5614,1.399
15.5717,1.391
15.5819,1.536
15.5922,1.474
15.6024,1.543
15.6127,1.444
15.6229,1.566
15.6332,1.571
15.6434,1.46
15.6537,1.484
15.6639,1.434
15.6742,1.542
15.6844,1.413
15.6947,1.38
15.7049,1.545
15.7152,1.521
15.7254,1.476
15.7357,1.526
15.7459,1.51
15.7562,1.495
15.7664,1.469
15.7767,1.512
15.7869,1.502
15.7972,1.441
15.8074,1.512
15.8177,1.517
15.8279,1.457
15.8382,1.422
15.8484,1.498
15.8587,1.417
15.8689,1.488
15.8792,1.467
15.8894,1.477
15.8997,1.405
15.9099,1.47
15.9202,1.436
15.9304,1.467
15.9407,1.54
15.9509,1.488
15.9612,1.443
15.9714,1.505
15.9817,1.505
15.9919,1.422
16.0022,1.403
16.0124,1.536
16.0227,1.47
16.0329,1.469
16.0431,1.425
16.0534,1.342
16.0636,1.457
16.0739,1.457
16.0841,1.398
16.0944,1.318
16.1046,1.524
16.1149,1.372
16.1251,1.483
16.1354,1.424
16.1456,1.441
16.1559,1.512
16.1661,1.385
16.1764,1.479
16.1866,1.434
16.1969,1.349
16.2071,1.399
16.2174,1.358
16.2276,1.484
16.2379,1.432
16.2481,1.365
16.2584,1.446
16.2686,1.491
16.2789,1.413
16.2891,1.389
16.2994,1.385
16.3096,1.434
16.3199,1.359
16.3301,1.42
16.3404,1.351
16.3506,1.398
16.3609,1.337
16.3711,1.415
16.3814,1.458
16.3916,1.42
16.4019,1.316
16.4121,1.411
16.4224,1.34
16.4326,1.441
16.4429,1.474
16.4531,1.37
16.4634,1.321
16.4736,1.335
16.4839,1.436
16.4941,1.319
16.5044,1.403
16.5146,1.325
16.5249,1.42
16.5351,1.438
16.5454,1.358
16.5556,1.446
16.5659,1.372
16.5761,1.347
16.5864,1.38
16.5966,1.422
16.6069,1.318
16.6171,1.297
16.6274,1.271
16.6376,1.328
16.6479,1.387
16.6581,1.403
16.6684,1.398
16.6786,1.342
16.6889,1.34
16.6991,1.325
16.7094,1.253
16.7196,1.375
16.7299,1.278
16.7401,1.3
16.7504,1.257
16.7606,1.297
16.7709,1.193
16.7811,1.34
16.7914,1.26
16.8016,1.316
16.8119,1.349
16.8221,1.33
16.8324,1.292
16.8426,1.283
16.8529,1.319
16.8631,1.3
16.8734,1.354
16.8836,1.214
16.8939,1.368
16.9041,1.25
16.9144,1.283
16.9246,1.292
16.9349,1.354
16.9451,1.269
16.9554,1.316
16.9656,1.3
16.9759,1.359
16.9861,1.267
16.9964,1.217
17.0066,1.212
17.0169,1.335
17.0271,1.22
17.0374,1.332
17.0476,1.271
17.0578,1.168
17.0681,1.274
17.0783,1.288
17.0886,1.292
17.0988,1.194
17.1091,1.243
17.1193,1.222
17.1296,1.226
17.1398,1.2
17.1501,1.229
17.1603,1.231
17.1706,1.191
17.1808,1.326
17.1911,1.234
17.2013,1.219
17.2116,1.233
17.2218,1.168
17.2321,1.168
17.2423,1.281
17.2526,1.172
17.2628,1.262
17.2731,1.241
17.2833,1.186
17.2936,1.219
17.3038,1.234
17.3141,1.233
17.3243,1.116
17.3346,1.16
17.3448,1.243
17.3551,1.148
17.3653,1.087
17.3756,1.222
17.3858,1.188
17.3961,1.208
17.4063,1.191
17.4166,1.26
17.4268,1.217
17.4371,1.248
17.4473,1.155
17.4576,1.231
17.4678,1.22
17.4781,1.219
17.4883,1.24
17.4986,1.203
17.5088,1.141
17.5191,1.108
17.5293,1.181
17.5396,1.229
17.5498,1.193
17.5601,1.068
17.5703,1.226
17.5806,1.227
17.5908,1.083
17.6011,1.227
17.6113,1.153
17.6216,1.208
17.6318,1.189
17.6421,1.186
17.6523,1.233
17.6626,1.186
17.6728,1.182
17.6831,1.097
17.6933,1.184
17.7036,1.16
17.7138,1.071
17.7241,1.158
17.7343,1.115
17.7446,1.116
17.7548,1.16
17.7651,1.174
17.7753,1.177
17.7856,1.089
17.7958,1.132
17.8061,1.149
17.8163,1.082
17.8266,1.17
17.8368,1.13
17.8471,1.153
17.8573,1.148
17.8676,1.108
17.8778,1.097
17.8881,1.075
17.8983,1.132
17.9086,1.116
17.9188,1.16
17.9291,1.076
17.9393,1.09
17.9496,1.118
17.9598,1.068
17.9701,1.095
17.9803,1.179
17.9906,1.115
18.0008,1.115
18.0111,1.09
18.0213,1.16
18.0316,1.109
18.0418,1.116
18.052,1.125
18.0623,1.116
18.0725,1.135
18.0828,1.076
18.093,1.021
18.1033,1.089
18.1135,1.104
18.1238,1.12
18.134,1.085
18.1443,1.12
18.1545,1.054
18.1648,1.158
18.175,1.089
18.1853,1.127
18.1955,0.938
18.2058,1.083
18.216,1.115
18.2263,1.068
18.2365,1.128
18.2468,1.031
18.257,1.092
18.2673,1.146
18.2775,1.071
18.2878,1.085
18.298,1.049
18.3083,1.056
18.3185,1.052
18.3288,0.964
18.339,1.019
18.3493,1.073
18.3595,1.106
18.3698,1.014
18.38,1.043
18.3903,1.043
18.4005,1.064
18.4108,1.068
18.421,1.151
18.4313,1.012
18.4415,1.109
18.4518,1.097
18.462,1.024
18.4723,1.012
18.4825,1.042
18.4928,1.106
18.503,1.089
18.5133,1.05
18.5235,1.038
18.5338,1.092
18.544,1.047
18.5543,1.087
18.5645,0.95
18.5748,1.024
18.585,1.17
18.5953,0.976
18.6055,0.984
18.6158,1.042
18.626,0.972
18.6363,1.012
18.6465,1.01
18.6568,0.981
18.667,1.094
18.6773,1.092
18.6875,0.993
18.6978,1.069
18.708,0.936
18.7183,0.988
18.7285,1.014
18.7388,1.009
18.749,0.969
18.7593,1.012
18.7695,1.019
18.7798,1.042
18.79,1.007
18.8003,1.045
18.8105,0.995
18.8208,0.951
18.831,1.007
18.8413,1.085
18.8515,0.979
18.8618,0.984
18.872,1.002
18.8823,1.042
18.8925,1.028
18.9028,0.974
18.913,1.095
18.9233,1.021
18.9335,0.983
18.9438,1.05
18.954,0.995
18.9643,0.969
18.9745,1.109
18.9848,1.028
18.995,1.012
19.0053,1.017
19.0155,0.981
19.0258,0.87
19.036,0.92
19.0462,0.962
19.0565,1.028
19.0667,0.979
19.077,0.905
19.0872,0.958
19.0975,1.038
19.1077,0.955
19.118,1.036
19.1282,1.01
19.1385,0.993
19.1487,0.934
19.159,0.927
19.1692,1.009
19.1795,1.073
19.1897,1.007
19.2,0.976
19.2102,1.012
19.2205,0.957
19.2307,0.993
19.241,0.934
19.2512,0.906
19.2615,0.957
19.2717,1.028
19.282,0.965
19.2922,1.04
19.3025,0.997
19.3127,0.976
19.323,0.934
19.3332,0.962
19.3435,1.04
19.3537,0.979
19.364,0.981
19.3742,0.941
19.3845,0.964
19.3947,0.962
19.405,0.984
19.4152,0.946
19.4255,0.977
19.4357,0.977
19.446,0.931
19.4562,0.967
19.4665,0.913
19.4767,0.974
19.487,0.946
19.4972,0.965
19.5075,0.97
19.5177,1.002
19.528,0.977
19.5382,0.979
19.5485,0.988
19.5587,0.948
19.569,0.951
19.5792,1.033
19.5895,0.995
19.5997,0.887
19.61,0.962
19.6202,1.023
19.6305,0.936
19.6407,0.946
19.651,0.941
19.6612,0.967
19.6715,1.007
19.6817,0.955
19.692,1.024
19.7022,0.99
19.7125,0.929
19.7227,0.847
19.733,0.887
19.7432,0.965
19.7535,1.002
19.7637,0.983
19.774,0.939
19.7842,0.976
19.7945,0.922
19.8047,0.868
19.815,1.056
19.8252,0.92
19.8355,0.934
19.8457,0.932
19.856,0.889
19.8662,0.929
19.8765,0.939
19.8867,0.948
19.897,0.976
19.9072,0.951
19.9175,0.851
19.9277,0.91
19.938,0.898
19.9482,0.946
19.9585,0.911
19.9687,0.955
19.979,0.951
19.9892,0.936
19.9995,0.941
20.0097,0.847
20.02,0.977
20.0302,0.917
20.0405,0.92
20.0507,0.892
20.0609,0.837
20.0712,0.943
20.0814,0.889
20.0917,0.931
20.1019,0.856
20.1122,0.875
20.1224,0.891
20.1327,0.839
