# exported by project chameleon from a bruker brml file
# FILE: standard.brml
# DATE_AND_TIME: 2025-02-05 09:57:32
# GENERATOR_CURRENT: 35
# GENERATOR_VOLTAGE: 50
# SCAN_TYPE: LockedCoupled
# START_2THETA: 4
# START_ANGLE: 4
# START_BEAM_TRANSLATION: -0
# START_PHI: 183.515625
# START_THETA: 2
# STEPS: 1757
# STEP_SIZE: 0.02049897808
# TOTAL_TIME_PER_STEP: 96
# TIME_PER_STEP: 0.5
# column_1	   column_2
10.2522	           562
10.2727	           621
10.2932	           578
10.3137	           601
10.3342	           634
10.3547	           600
10.3752	           605
10.3957	           595
10.4162	           588
10.4367	           577
10.4572	           582
10.4777	           579
10.4982	           568
10.5187	           570
10.5392	           603
10.5597	           556
10.5802	           552
10.6007	           540
10.6212	           598
10.6417	           547
10.6622	           533
10.6827	           538
10.7032	           554
10.7237	           570
10.7442	           567
10.7647	           551
10.7852	           541
10.8057	           555
10.8262	           587
10.8467	           551
10.8672	           542
10.8877	           548
10.9082	           508
10.9287	           549
10.9492	           575
10.9697	           507
10.9902	           536
11.0107	           521
11.0311	           548
11.0516	           540
11.0721	           528
11.0926	           480
11.1131	           557
11.1336	           514
11.1541	           509
11.1746	           515
11.1951	           501
11.2156	           517
11.2361	           490
11.2566	           475
11.2771	           518
11.2976	           511
11.3181	           490
11.3386	           479
11.3591	           468
11.3796	           488
11.4001	           482
11.4206	           507
11.4411	           481
11.4616	           491
11.4821	           474
11.5026	           506
11.5231	           484
11.5436	           500
11.5641	           496
11.5846	           455
11.6051	           482
11.6256	           467
11.6461	           463
11.6666	           468
11.6871	           476
11.7076	           469
11.7281	           480
11.7486	           424
11.7691	           445
11.7896	           435
11.8101	           473
11.8306	           464
11.8511	           416
11.8716	           464
11.8921	           488
11.9126	           466
11.9331	           476
11.9536	           391
11.9741	           407
11.9946	           472
12.0151	           429
12.0356	           465
12.0561	           410
12.0766	           429
12.0971	           393
12.1176	           465
12.1381	           473
12.1586	           427
12.1791	           426
12.1996	           434
12.2201	           380
12.2406	           395
12.2611	           396
12.2816	           413
12.3021	           409
12.3226	           396
12.3431	           438
12.3636	           403
12.3841	           403
12.4046	           463
12.4251	           414
12.4456	           417
12.4661	           381
12.4866	           431
12.5071	           378
12.5276	           369
12.5481	           395
12.5686	           410
12.5891	           395
12.6096	           380
12.6301	           390
12.6506	           376
12.6711	           394
12.6916	           408
12.7121	           404
12.7326	           377
12.7531	           378
12.7736	           388
12.7941	           378
12.8146	           386
12.8351	           392
12.8556	           391
12.8761	           343
12.8966	           385
12.9171	           385
12.9376	           354
12.9581	           379
12.9786	           375
12.9991	           398
13.0196	           393
13.04	           351
13.0605	           334
13.081	           378
13.1015	           364
13.122	           361
13.1425	           367
13.163	           399
13.1835	           358
13.204	           351
13.2245	           368
13.245	           336
13.2655	           325
13.286	           351
13.3065	           346
13.327	           348
13.3475	           385
13.368	           340
13.3885	           354
13.409	           334
13.4295	           381
13.45	           337
13.4705	           367
13.491	           319
13.5115	           356
13.532	           313
13.5525	           327
13.573	           357
13.5935	           345
13.614	           312
13.6345	           341
13.655	           291
13.6755	           315
13.696	           333
13.7165	           313
13.737	           312
13.7575	           328
13.778	           329
13.7985	           320
13.819	           295
13.8395	           302
13.86	           318
13.8805	           312
13.901	           306
13.9215	           331
13.942	           298
13.9625	           334
13.983	           285
14.0035	           311
14.024	           299
14.0445	           304
14.065	           326
14.0855	           313
14.106	           286
14.1265	           319
14.147	           288
14.1675	           325
14.188	           309
14.2085	           288
14.229	           308
14.2495	           329
14.27	           303
14.2905	           289
14.311	           270
14.3315	           275
14.352	           320
14.3725	           279
14.393	           340
14.4135	           283
14.434	           270
14.4545	           298
14.475	           312
14.4955	           288
14.516	           300
14.5365	           282
14.557	           278
14.5775	           279
14.598	           300
14.6185	           298
14.639	           283
14.6595	           279
14.68	           282
14.7005	           265
14.721	           281
14.7415	           272
14.762	           288
14.7825	           276
14.803	           293
14.8235	           276
14.844	           263
14.8645	           274
14.885	           264
14.9055	           251
14.926	           247
14.9465	           278
14.967	           267
14.9875	           256
15.008	           278
15.0285	           283
15.0489	           279
15.0694	           276
15.0899	           263
15.1104	           297
15.1309	           310
15.1514	           224
15.1719	           270
15.1924	           267
15.2129	           241
15.2334	           282
15.2539	           243
15.2744	           235
15.2949	           259
15.3154	           247
15.3359	           282
15.3564	           267
15.3769	           285
15.3974	           219
15.4179	           264
15.4384	           249
15.4589	           246
15.4794	           265
15.4999	           257
15.5204	           225
15.5409	           243
15.5614	           245
15.5819	           276
15.6024	           242
15.6229	           256
15.6434	           274
15.6639	           228
15.6844	           240
15.7049	           254
15.7254	           312
15.7459	           259
15.7664	           252
15.7869	           248
15.8074	           225
15.8279	           231
15.8484	           255
15.8689	           259
15.8894	           257
15.9099	           239
15.9304	           272
15.9509	           266
15.9714	           231
15.9919	           272
16.0124	           247
16.0329	           220
16.0534	           228
16.0739	           226
16.0944	           248
16.1149	           205
16.1354	           224
16.1559	           265
16.1764	           245
16.1969	           249
16.2174	           232
16.2379	           243
16.2584	           221
16.2789	           237
16.2994	           242
16.3199	           232
16.3404	           264
16.3609	           245
16.3814	           229
16.4019	           219
16.4224	           237
16.4429	           238
16.4634	           243
16.4839	           252
16.5044	           234
16.5249	           223
16.5454	           231
16.5659	           219
16.5864	           225
16.6069	           231
16.6274	           195
16.6479	           221
16.6684	           234
16.6889	           212
16.7094	           236
16.7299	           229
16.7504	           256
16.7709	           234
16.7914	           211
16.8119	           215
16.8324	           225
16.8529	           213
16.8734	           201
16.8939	           243
16.9144	           223
16.9349	           225
16.9554	           223
16.9759	           202
16.9964	           243
17.0169	           210
17.0374	           230
17.0578	           210
17.0783	           209
17.0988	           220
17.1193	           202
17.1398	           211
17.1603	           203
17.1808	           217
17.2013	           217
17.2218	           226
17.2423	           218
17.2628	           230
17.2833	           229
17.3038	           234
17.3243	           217
17.3448	           213
17.3653	           217
17.3858	           226
17.4063	           183
17.4268	           187
17.4473	           214
17.4678	           182
17.4883	           185
17.5088	           185
17.5293	           196
17.5498	           212
17.5703	           190
17.5908	           199
17.6113	           195
17.6318	           205
17.6523	           192
17.6728	           189
17.6933	           209
17.7138	           178
17.7343	           210
17.7548	           195
17.7753	           186
17.7958	           226
17.8163	           204
17.8368	           209
17.8573	           197
17.8778	           209
17.8983	           181
17.9188	           203
17.9393	           185
17.9598	           197
17.9803	           163
18.0008	           168
18.0213	           169
18.0418	           202
18.0623	           196
18.0828	           199
18.1033	           194
18.1238	           193
18.1443	           211
18.1648	           181
18.1853	           216
18.2058	           206
18.2263	           195
18.2468	           193
18.2673	           192
18.2878	           186
18.3083	           173
18.3288	           202
18.3493	           188
18.3698	           191
18.3903	           174
18.4108	           169
18.4313	           187
18.4518	           197
18.4723	           184
18.4928	           196
18.5133	           199
18.5338	           186
18.5543	           177
18.5748	           184
18.5953	           185
18.6158	           168
18.6363	           164
18.6568	           177
18.6773	           193
18.6978	           183
18.7183	           190
18.7388	           193
18.7593	           192
18.7798	           165
18.8003	           173
18.8208	           186
18.8413	           190
18.8618	           166
18.8823	           181
18.9028	           154
18.9233	           167
18.9438	           162
18.9643	           196
18.9848	           183
19.0053	           166
19.0258	           178
19.0462	           167
19.0667	           186
19.0872	           200
19.1077	           207
19.1282	           162
19.1487	           200
19.1692	           183
19.1897	           182
19.2102	           178
19.2307	           162
19.2512	           171
19.2717	           136
19.2922	           168
19.3127	           178
19.3332	           155
19.3537	           169
19.3742	           161
19.3947	           179
19.4152	           179
19.4357	           152
19.4562	           147
19.4767	           175
19.4972	           178
19.5177	           175
19.5382	           194
19.5587	           179
19.5792	           171
19.5997	           167
19.6202	           139
19.6407	           183
19.6612	           191
19.6817	           144
19.7022	           180
19.7227	           189
19.7432	           154
19.7637	           146
19.7842	           155
19.8047	           159
19.8252	           157
19.8457	           161
19.8662	           158
19.8867	           140
19.9072	           152
19.9277	           157
19.9482	           141
19.9687	           149
19.9892	           163
20.0097	           170
20.0302	           155
20.0507	           153
20.0712	           138
20.0917	           155
20.1122	           171
20.1327	           158
20.1532	           181
20.1737	           176
20.1942	           152
20.2147	           150
20.2352	           160
20.2557	           166
20.2762	           150
20.2967	           149
20.3172	           149
20.3377	           172
20.3582	           163
20.3787	           176
20.3992	           148
20.4197	           135
20.4402	           165
20.4607	           142
20.4812	           152
20.5017	           181
20.5222	           143
20.5427	           156
20.5632	           158
20.5837	           139
20.6042	           162
20.6247	           146
20.6452	           158
20.6657	           166
20.6862	           153
20.7067	           155
20.7272	           142
20.7477	           146
20.7682	           136
20.7887	           140
20.8092	           145
20.8297	           158
20.8502	           148
20.8707	           149
20.8912	           138
20.9117	           147
20.9322	           153
20.9527	           147
20.9732	           135
20.9937	           157
21.0142	           140
21.0347	           147
21.0551	           144
21.0756	           119
21.0961	           137
21.1166	           153
21.1371	           148
21.1576	           175
21.1781	           138
21.1986	           168
21.2191	           135
21.2396	           138
21.2601	           147
21.2806	           134
21.3011	           146
21.3216	           157
21.3421	           131
21.3626	           150
21.3831	           136
21.4036	           140
21.4241	           153
21.4446	           127
21.4651	           128
21.4856	           137
21.5061	           151
21.5266	           134
21.5471	           141
21.5676	           135
21.5881	           133
21.6086	           139
21.6291	           155
21.6496	           157
21.6701	           150
21.6906	           156
21.7111	           144
21.7316	           109
21.7521	           143
21.7726	           130
21.7931	           139
21.8136	           135
21.8341	           152
21.8546	           141
21.8751	           127
21.8956	           136
21.9161	           142
21.9366	           124
21.9571	           130
21.9776	           127
21.9981	           134
22.0186	           147
22.0391	           143
22.0596	           129
22.0801	           150
22.1006	           125
22.1211	           129
22.1416	           132
22.1621	           131
22.1826	           136
22.2031	           123
22.2236	           134
22.2441	           141
22.2646	           129
22.2851	           129
22.3056	           155
22.3261	           133
22.3466	           123
22.3671	           134
22.3876	           167
22.4081	           134
22.4286	           112
22.4491	           131
22.4696	           122
22.4901	           117
22.5106	           144
22.5311	           141
22.5516	           120
22.5721	           138
22.5926	           109
22.6131	           122
22.6336	           112
22.6541	           129
22.6746	           114
22.6951	           122
22.7156	           135
22.7361	           125
22.7566	           135
22.7771	           123
22.7976	           119
22.8181	           143
22.8386	           158
22.8591	           135
22.8796	           134
22.9001	           121
22.9206	           107
22.9411	           143
22.9616	           124
22.9821	           122
23.0026	           145
23.0231	           119
23.0436	           117
23.064	           120
23.0845	           153
23.105	           141
23.1255	           129
23.146	           115
23.1665	           111
23.187	           119
23.2075	           146
23.228	           108
23.2485	           125
23.269	           126
23.2895	           122
23.31	           119
23.3305	           133
23.351	           118
23.3715	           142
23.392	           133
23.4125	           126
23.433	           129
23.4535	           121
23.474	           112
23.4945	           126
23.515	           126
23.5355	           116
23.556	           134
23.5765	           117
23.597	           137
23.6175	           138
23.638	           120
23.6585	           112
23.679	           130
23.6995	           103
23.72	           103
23.7405	           115
23.761	           119
23.7815	           106
23.802	           126
23.8225	           134
23.843	           123
23.8635	           108
23.884	           130
23.9045	           118
23.925	           127
23.9455	           121
23.966	           121
23.9865	           133
24.007	           105
24.0275	           107
24.048	           139
24.0685	           110
24.089	           110
24.1095	           137
24.13	           115
24.1505	           134
24.171	           97
24.1915	           133
24.212	           114
24.2325	           118
24.253	           121
24.2735	           131
24.294	           100
24.3145	           131
24.335	           121
24.3555	           110
24.376	           109
24.3965	           123
24.417	           127
24.4375	           116
24.458	           116
24.4785	           117
24.499	           135
24.5195	           108
24.54	           131
24.5605	           112
24.581	           115
24.6015	           90
24.622	           118
24.6425	           100
24.663	           109
24.6835	           111
24.704	           120
24.7245	           91
24.745	           103
24.7655	           110
24.786	           101
24.8065	           97
24.827	           113
24.8475	           115
24.868	           101
24.8885	           107
24.909	           134
24.9295	           111
24.95	           117
24.9705	           124
24.991	           140
25.0115	           134
25.032	           116
25.0525	           117
25.0729	           117
25.0934	           98
25.1139	           115
25.1344	           127
25.1549	           96
25.1754	           117
25.1959	           123
25.2164	           107
25.2369	           126
25.2574	           107
25.2779	           105
25.2984	           109
25.3189	           101
25.3394	           99
25.3599	           132
25.3804	           110
25.4009	           122
25.4214	           120
25.4419	           132
25.4624	           83
25.4829	           107
25.5034	           105
25.5239	           124
25.5444	           113
25.5649	           93
25.5854	           115
25.6059	           114
25.6264	           105
25.6469	           105
25.6674	           86
25.6879	           118
25.7084	           115
25.7289	           107
25.7494	           116
25.7699	           102
25.7904	           104
25.8109	           106
25.8314	           108
25.8519	           102
25.8724	           78
25.8929	           105
25.9134	           131
25.9339	           101
25.9544	           128
25.9749	           95
25.9954	           99
26.0159	           105
26.0364	           116
26.0569	           95
26.0774	           117
26.0979	           87
26.1184	           113
26.1389	           108
26.1594	           111
26.1799	           109
26.2004	           93
26.2209	           105
26.2414	           115
26.2619	           118
26.2824	           102
26.3029	           90
26.3234	           103
26.3439	           98
26.3644	           95
26.3849	           101
26.4054	           116
26.4259	           91
26.4464	           84
26.4669	           104
26.4874	           101
26.5079	           85
26.5284	           118
26.5489	           108
26.5694	           123
26.5899	           113
26.6104	           121
26.6309	           117
26.6514	           96
26.6719	           121
26.6924	           102
26.7129	           114
26.7334	           80
26.7539	           110
26.7744	           95
26.7949	           106
26.8154	           100
26.8359	           99
26.8564	           108
26.8769	           95
26.8974	           120
26.9179	           107
26.9384	           99
26.9589	           105
26.9794	           100
26.9999	           106
27.0204	           95
27.0409	           104
27.0614	           105
27.0818	           123
27.1023	           111
27.1228	           93
27.1433	           92
27.1638	           103
27.1843	           105
27.2048	           97
27.2253	           120
27.2458	           110
27.2663	           108
27.2868	           98
27.3073	           112
27.3278	           85
27.3483	           106
27.3688	           104
27.3893	           84
27.4098	           108
27.4303	           96
27.4508	           99
27.4713	           88
27.4918	           97
27.5123	           100
27.5328	           103
27.5533	           112
27.5738	           97
27.5943	           101
27.6148	           96
27.6353	           101
27.6558	           96
27.6763	           107
27.6968	           86
27.7173	           88
27.7378	           83
27.7583	           104
27.7788	           96
27.7993	           94
27.8198	           82
27.8403	           96
27.8608	           106
27.8813	           97
27.9018	           103
27.9223	           101
27.9428	           90
27.9633	           96
27.9838	           103
28.0043	           86
28.0248	           97
28.0453	           85
28.0658	           111
28.0863	           119
28.1068	           100
28.1273	           107
28.1478	           83
28.1683	           93
28.1888	           106
28.2093	           90
28.2298	           106
28.2503	           80
28.2708	           97
28.2913	           106
28.3118	           98
28.3323	           77
28.3528	           102
28.3733	           95
28.3938	           91
28.4143	           83
28.4348	           103
28.4553	           105
28.4758	           110
28.4963	           86
28.5168	           85
28.5373	           82
28.5578	           87
28.5783	           93
28.5988	           88
28.6193	           96
28.6398	           84
28.6603	           96
28.6808	           95
28.7013	           93
28.7218	           89
28.7423	           113
28.7628	           97
28.7833	           77
28.8038	           97
28.8243	           95
28.8448	           88
28.8653	           89
28.8858	           83
28.9063	           98
28.9268	           91
28.9473	           85
28.9678	           87
28.9883	           98
29.0088	           97
29.0293	           96
29.0498	           99
29.0703	           86
29.0907	           80
29.1112	           98
29.1317	           112
29.1522	           104
29.1727	           103
29.1932	           96
29.2137	           86
29.2342	           78
29.2547	           89
29.2752	           69
29.2957	           95
29.3162	           88
29.3367	           80
29.3572	           85
29.3777	           94
29.3982	           98
29.4187	           99
29.4392	           76
29.4597	           101
29.4802	           98
29.5007	           94
29.5212	           91
29.5417	           84
29.5622	           83
29.5827	           81
29.6032	           89
29.6237	           106
29.6442	           77
29.6647	           110
29.6852	           104
29.7057	           83
29.7262	           81
29.7467	           114
29.7672	           90
29.7877	           80
29.8082	           79
29.8287	           89
29.8492	           114
29.8697	           88
29.8902	           81
29.9107	           87
29.9312	           91
29.9517	           104
29.9722	           94
29.9927	           92
30.0132	           88
30.0337	           83
30.0542	           82
30.0747	           95
30.0952	           80
30.1157	           87
30.1362	           95
30.1567	           73
30.1772	           90
30.1977	           87
30.2182	           83
30.2387	           95
30.2592	           100
30.2797	           89
30.3002	           76
30.3207	           75
30.3412	           84
30.3617	           87
30.3822	           87
30.4027	           78
30.4232	           86
30.4437	           93
30.4642	           77
30.4847	           89
30.5052	           66
30.5257	           79
30.5462	           86
30.5667	           80
30.5872	           75
30.6077	           79
30.6282	           90
30.6487	           80
30.6692	           77
30.6897	           83
30.7102	           93
30.7307	           78
30.7512	           82
30.7717	           82
30.7922	           74
30.8127	           78
30.8332	           94
30.8537	           77
30.8742	           75
30.8947	           78
30.9152	           76
30.9357	           92
30.9562	           92
30.9767	           77
30.9972	           84
31.0177	           84
31.0382	           79
31.0587	           78
31.0792	           82
31.0996	           78
31.1201	           96
31.1406	           79
31.1611	           73
31.1816	           81
31.2021	           83
31.2226	           72
31.2431	           89
31.2636	           79
31.2841	           86
31.3046	           59
31.3251	           76
31.3456	           80
31.3661	           82
31.3866	           74
31.4071	           76
31.4276	           84
31.4481	           94
31.4686	           72
31.4891	           81
31.5096	           73
31.5301	           78
31.5506	           73
31.5711	           75
31.5916	           81
31.6121	           78
31.6326	           72
31.6531	           98
31.6736	           86
31.6941	           74
31.7146	           78
31.7351	           63
31.7556	           80
31.7761	           65
31.7966	           82
31.8171	           93
31.8376	           84
31.8581	           84
31.8786	           80
31.8991	           69
31.9196	           78
31.9401	           87
31.9606	           73
31.9811	           80
32.0016	           75
32.0221	           78
32.0426	           72
32.0631	           86
32.0836	           75
32.1041	           72
32.1246	           84
32.1451	           77
32.1656	           81
32.1861	           61
32.2066	           70
32.2271	           76
32.2476	           68
32.2681	           78
32.2886	           85
32.3091	           69
32.3296	           74
32.3501	           91
32.3706	           85
32.3911	           75
32.4116	           69
32.4321	           92
32.4526	           53
32.4731	           83
32.4936	           67
32.5141	           64
32.5346	           79
32.5551	           82
32.5756	           83
32.5961	           63
32.6166	           74
32.6371	           67
32.6576	           67
32.6781	           79
32.6986	           85
32.7191	           65
32.7396	           86
32.7601	           66
32.7806	           84
32.8011	           76
32.8216	           81
32.8421	           77
32.8626	           73
32.8831	           77
32.9036	           82
32.9241	           79
32.9446	           67
32.9651	           69
32.9856	           66
33.0061	           75
33.0266	           67
33.0471	           74
33.0676	           76
33.088	           87
33.1085	           69
33.129	           65
33.1495	           80
33.17	           74
33.1905	           48
33.211	           74
33.2315	           72
33.252	           76
33.2725	           77
33.293	           71
33.3135	           61
33.334	           76
33.3545	           69
33.375	           77
33.3955	           75
33.416	           88
33.4365	           63
33.457	           63
33.4775	           81
33.498	           63
33.5185	           77
33.539	           73
33.5595	           74
33.58	           79
33.6005	           60
33.621	           72
33.6415	           67
33.662	           86
33.6825	           82
33.703	           72
33.7235	           76
33.744	           69
33.7645	           70
33.785	           77
33.8055	           73
33.826	           79
33.8465	           68
33.867	           77
33.8875	           60
33.908	           74
33.9285	           68
33.949	           73
33.9695	           60
33.99	           75
34.0105	           75
34.031	           76
34.0515	           73
34.072	           66
34.0925	           66
34.113	           60
34.1335	           63
34.154	           82
34.1745	           60
34.195	           70
34.2155	           65
34.236	           70
34.2565	           67
34.277	           74
34.2975	           62
34.318	           80
34.3385	           66
34.359	           66
34.3795	           62
34.4	           65
34.4205	           70
34.441	           69
34.4615	           55
34.482	           68
34.5025	           77
34.523	           66
34.5435	           74
34.564	           55
34.5845	           58
34.605	           74
34.6255	           67
34.646	           75
34.6665	           59
34.687	           57
34.7075	           72
34.728	           61
34.7485	           64
34.769	           69
34.7895	           65
34.81	           81
34.8305	           71
34.851	           61
34.8715	           61
34.892	           78
34.9125	           49
34.933	           71
34.9535	           67
34.974	           77
34.9945	           57
35.015	           61
35.0355	           65
35.056	           63
35.0765	           59
35.0969	           62
35.1174	           53
35.1379	           60
35.1584	           63
35.1789	           67
35.1994	           74
35.2199	           73
35.2404	           58
35.2609	           60
35.2814	           59
35.3019	           77
35.3224	           67
35.3429	           71
35.3634	           57
35.3839	           61
35.4044	           49
35.4249	           57
35.4454	           70
35.4659	           57
35.4864	           70
35.5069	           65
35.5274	           68
35.5479	           55
35.5684	           58
35.5889	           63
35.6094	           67
35.6299	           61
35.6504	           75
35.6709	           68
35.6914	           47
35.7119	           70
35.7324	           55
35.7529	           58
35.7734	           67
35.7939	           66
35.8144	           55
35.8349	           62
35.8554	           70
35.8759	           61
35.8964	           58
35.9169	           80
35.9374	           57
35.9579	           57
35.9784	           66
35.9989	           59
36.0194	           61
36.0399	           61
36.0604	           60
36.0809	           67
36.1014	           66
36.1219	           60
36.1424	           72
36.1629	           66
36.1834	           56
36.2039	           73
36.2244	           50
36.2449	           62
36.2654	           69
36.2859	           44
36.3064	           63
36.3269	           60
36.3474	           69
36.3679	           70
36.3884	           61
36.4089	           65
36.4294	           53
36.4499	           56
36.4704	           57
36.4909	           48
36.5114	           65
36.5319	           56
36.5524	           54
36.5729	           63
36.5934	           54
36.6139	           80
36.6344	           69
36.6549	           63
36.6754	           50
36.6959	           75
36.7164	           63
36.7369	           51
36.7574	           73
36.7779	           57
36.7984	           53
36.8189	           72
36.8394	           65
36.8599	           58
36.8804	           57
36.9009	           61
36.9214	           61
36.9419	           79
36.9624	           58
36.9829	           68
37.0034	           70
37.0239	           67
37.0444	           65
37.0649	           64
37.0854	           71
37.1058	           54
37.1263	           48
37.1468	           59
37.1673	           56
37.1878	           64
37.2083	           44
37.2288	           47
37.2493	           53
37.2698	           68
37.2903	           78
37.3108	           64
37.3313	           61
37.3518	           61
37.3723	           60
37.3928	           46
37.4133	           66
37.4338	           61
37.4543	           69
37.4748	           71
37.4953	           56
37.5158	           79
37.5363	           65
37.5568	           65
37.5773	           60
37.5978	           66
37.6183	           62
37.6388	           58
37.6593	           56
37.6798	           53
37.7003	           64
37.7208	           62
37.7413	           67
37.7618	           52
37.7823	           49
37.8028	           58
37.8233	           70
37.8438	           60
37.8643	           56
37.8848	           60
37.9053	           54
37.9258	           69
37.9463	           61
37.9668	           65
37.9873	           47
38.0078	           52
38.0283	           57
38.0488	           53
38.0693	           43
38.0898	           55
38.1103	           57
38.1308	           69
38.1513	           58
38.1718	           49
38.1923	           58
38.2128	           54
38.2333	           49
38.2538	           61
38.2743	           55
38.2948	           61
38.3153	           67
38.3358	           56
38.3563	           49
38.3768	           63
38.3973	           55
38.4178	           51
38.4383	           61
38.4588	           65
38.4793	           54
38.4998	           45
