5.4144,-0.061350000000000904
5.4247,0.4360499999999998
5.4349,0.6332500000000003
5.4452,0.7337000000000007
5.4554,0.42625000000000135
5.4657,0.4559000000000015
5.4759,0.25399999999999956
5.4862,0.41414999999999935
5.4964,0.2690999999999999
5.5067,0.35875000000000057
5.5169,0.31545000000000023
5.5272,0.40335000000000143
5.5374,0.5986499999999992
5.5477,0.6287000000000003
5.5579,0.026199999999999335
5.5682,0.38845000000000063
5.5784,0.10749999999999815
5.5887,0.2817000000000007
5.5989,-0.09939999999999927
5.6092,0.26805000000000057
5.6194,0.6631000000000018
5.6297,0.3813500000000012
5.6399,0.427249999999999
5.6502,0.4977999999999998
5.6604,0.6314999999999991
5.6707,0.17800000000000082
5.6809,0.5741999999999994
5.6912,0.4330999999999996
5.7014,0.3094500000000018
5.7117,0.6104500000000019
5.7219,0.6367000000000012
5.7322,0.16080000000000005
5.7424,0.6415000000000006
5.7527,0.3642500000000002
5.7629,0.3988000000000014
5.7732,0.5786999999999995
5.7834,0.4225999999999992
5.7937,0.6598500000000005
5.8039,0.43540000000000134
5.8142,0.29904999999999937
5.8244,0.3343000000000007
5.8347,0.3932500000000019
5.8449,0.31264999999999965
5.8552,0.5067000000000004
5.8654,0.6157000000000004
5.8757,0.41990000000000016
5.8859,0.5349500000000003
5.8962,0.5017500000000013
5.9064,0.5398999999999994
5.9167,0.6448499999999999
5.9269,0.3648000000000007
5.9372,0.26280000000000037
5.9474,0.5580499999999997
5.9577,0.048650000000000304
5.9679,0.5479000000000003
5.9782,0.5347500000000007
5.9884,0.8186
5.9987,0.5404999999999998
6.0089,0.3951000000000011
6.0191,0.3379499999999993
6.0294,0.652750000000001
6.0396,0.5006499999999985
6.0499,0.24409999999999954
6.0601,0.12875000000000014
6.0704,0.40910000000000046
6.0806,0.7773500000000002
6.0909,0.43740000000000023
6.1011,0.6756999999999991
6.1114,0.7381500000000001
6.1216,0.5616500000000002
6.1319,0.6159999999999997
6.1421,0.6899000000000006
6.1524,0.41199999999999903
6.1626,0.7166499999999987
6.1729,0.4021499999999989
6.1831,0.5675500000000007
6.1934,0.3351499999999987
6.2036,0.7177999999999995
6.2139,0.8221500000000006
6.2241,0.4804499999999994
6.2344,0.7008999999999999
6.2446,0.3072499999999998
6.2549,0.6175500000000014
6.2651,0.7938500000000008
6.2754,0.5528500000000012
6.2856,0.5732999999999997
6.2959,0.8206499999999997
6.3061,0.49120000000000097
6.3164,0.5910500000000001
6.3266,0.6382999999999992
6.3369,0.666100000000001
6.3471,0.5913999999999993
6.3574,0.3838499999999998
6.3676,0.6644500000000004
6.3779,0.5489500000000005
6.3881,0.7166000000000015
6.3984,0.6025
6.4086,0.20585000000000075
6.4189,0.6709499999999995
6.4291,0.6438500000000005
6.4394,0.5016000000000007
6.4496,0.554050000000001
6.4599,0.6769999999999987
6.4701,0.5694999999999997
6.4804,0.7768499999999987
6.4906,0.8508500000000003
6.5009,0.5126500000000007
6.5111,0.5383499999999994
6.5214,0.5446500000000007
6.5316,0.40090000000000003
6.5419,0.40780000000000083
6.5521,0.39034999999999975
6.5624,1.0406500000000003
6.5726,0.3938500000000005
6.5829,0.6673500000000008
6.5931,0.8702999999999994
6.6034,0.7373500000000011
6.6136,0.45205000000000073
6.6239,0.6958999999999991
6.6341,0.47805000000000053
6.6444,0.33865000000000034
6.6546,0.45389999999999997
6.6649,0.9248000000000003
6.6751,0.5522000000000009
6.6854,0.7592999999999996
6.6956,0.9327000000000005
6.7059,0.7243000000000004
6.7161,0.2630999999999988
6.7264,0.49845000000000095
6.7366,0.5854999999999997
6.7469,0.9920999999999998
6.7571,0.6479500000000007
6.7674,1.02975
6.7776,0.6471500000000008
6.7879,0.38929999999999954
6.7981,0.8090499999999992
6.8084,0.4789500000000002
6.8186,0.7786499999999998
6.8289,0.6391
6.8391,0.8220499999999991
6.8494,0.3724500000000006
6.8596,0.7585500000000005
6.8699,0.6032000000000011
6.8801,0.5899499999999991
6.8904,0.5507
6.9006,1.1141499999999995
6.9109,0.8347500000000005
6.9211,0.6824500000000002
6.9314,0.7451999999999996
6.9416,0.79495
6.9519,0.35470000000000024
6.9621,0.7400000000000002
6.9724,0.75955
6.9826,0.4811500000000004
6.9929,0.5563000000000002
7.0031,0.9302000000000001
7.0133,0.8644499999999997
7.0236,0.3009500000000003
7.0338,0.7424500000000007
7.0441,0.6670499999999997
7.0543,0.8260499999999995
7.0646,0.5608499999999994
7.0748,0.7211499999999997
7.0851,0.7865000000000002
7.0953,0.4873000000000003
7.1056,0.6479999999999997
7.1158,0.49740000000000073
7.1261,0.7324999999999999
7.1363,0.35085000000000033
7.1466,0.7250000000000005
7.1568,0.6263500000000004
7.1671,0.8136000000000001
7.1773,0.7684500000000005
7.1876,0.9072000000000005
7.1978,0.8912000000000004
7.2081,0.7090999999999994
7.2183,0.5852500000000003
7.2286,0.9107500000000002
7.2388,0.6467499999999999
7.2491,0.6208499999999999
7.2593,0.5240499999999999
7.2696,0.8572000000000006
7.2798,0.9482999999999997
7.2901,0.8268500000000003
7.3003,0.5410000000000004
7.3106,0.8866999999999994
7.3208,0.6927500000000002
7.3311,0.8464499999999999
7.3413,0.48930000000000007
7.3516,0.5286500000000007
7.3618,0.7235500000000004
7.3721,0.530050000000001
7.3823,0.90015
7.3926,0.7702499999999999
7.4028,0.6984499999999993
7.4131,0.6158000000000001
7.4233,0.7485500000000007
7.4336,0.7535000000000007
7.4438,0.6353
7.4541,0.7881
7.4643,0.5554000000000006
7.4746,0.7919499999999999
7.4848,0.858550000000001
7.4951,0.7017500000000005
7.5053,0.7397999999999998
7.5156,0.4115000000000011
7.5258,0.7970500000000005
7.5361,0.5627000000000004
7.5463,0.6499000000000006
7.5566,0.7008000000000001
7.5668,0.8504499999999995
7.5771,0.7263000000000002
7.5873,0.4005000000000001
7.5976,0.5651999999999999
7.6078,0.5831499999999998
7.6181,0.9134000000000002
7.6283,0.6231
7.6386,0.5676000000000005
7.6488,0.7670500000000002
7.6591,0.8028499999999994
7.6693,0.7110500000000002
7.6796,0.5956999999999999
7.6898,0.3377000000000008
7.7001,0.9713500000000002
7.7103,0.6076500000000005
7.7206,0.4604500000000007
7.7308,0.48275000000000023
7.7411,0.7835000000000001
7.7513,0.55795
7.7616,0.38890000000000047
7.7718,0.64025
7.7821,0.6910500000000006
7.7923,0.5628000000000002
7.8026,0.7027000000000001
7.8128,0.73935
7.8231,0.7957000000000001
7.8333,0.5565999999999995
7.8436,0.6527500000000002
7.8538,0.8047000000000004
7.8641,0.7002500000000005
7.8743,0.7962499999999997
7.8846,0.6088000000000005
7.8948,0.7675500000000008
7.9051,0.8654999999999999
7.9153,0.5910000000000002
7.9256,0.5419999999999998
7.9358,0.8322500000000002
7.9461,0.7927499999999998
7.9563,0.75495
7.9666,0.9230499999999999
7.9768,0.7587000000000002
7.9871,0.5567500000000001
7.9973,0.7588499999999998
8.0076,0.4554000000000009
8.0178,0.7167500000000002
8.028,0.8820499999999996
8.0383,0.6376999999999997
8.0485,0.21940000000000115
8.0588,0.5511500000000007
8.069,0.5557499999999997
8.0793,0.6149500000000003
8.0895,0.5397499999999997
8.0998,0.8935500000000003
8.11,0.6585999999999999
8.1203,0.45445000000000046
8.1305,0.6036000000000001
8.1408,0.8260499999999995
8.151,0.7727500000000003
8.1613,0.7052000000000005
8.1715,0.6411000000000007
8.1818,0.8194500000000007
8.192,0.8143499999999992
8.2023,0.5863000000000005
8.2125,0.8900000000000006
8.2228,0.7987500000000001
8.233,0.5733000000000006
8.2433,0.66235
8.2535,0.6453000000000007
8.2638,0.6254499999999998
8.274,0.6664500000000002
8.2843,0.7887500000000003
8.2945,0.4754000000000005
8.3048,0.46140000000000025
8.315,0.5986500000000001
8.3253,0.6696
8.3355,0.6935000000000002
8.3458,0.8702000000000005
8.356,0.5188500000000005
8.3663,0.5601500000000001
8.3765,0.667650000000001
8.3868,0.44700000000000006
8.397,0.6573000000000011
8.4073,0.8173499999999994
8.4175,0.5949999999999998
8.4278,0.6839500000000003
8.438,0.7611499999999998
8.4483,0.5105000000000004
8.4585,0.702
8.4688,0.5855500000000005
8.479,0.7138499999999999
8.4893,0.6077000000000004
8.4995,0.6586999999999996
8.5098,0.8109500000000001
8.52,0.7331000000000003
8.5303,0.7849500000000003
8.5405,0.6848000000000001
8.5508,0.7013000000000007
8.561,0.5422500000000001
8.5713,0.8249999999999993
8.5815,0.6790999999999991
8.5918,0.5446999999999997
8.602,0.5945500000000008
8.6123,0.6175499999999996
8.6225,0.6040500000000009
8.6328,0.37400000000000055
8.643,0.3985500000000002
8.6533,0.7281500000000003
8.6635,0.6898999999999997
8.6738,0.6141500000000004
8.684,0.9166999999999996
8.6943,0.6898999999999997
8.7045,0.7181499999999996
8.7148,0.6600000000000001
8.725,0.5727500000000001
8.7353,0.44184999999999963
8.7455,0.611349999999999
8.7558,0.49570000000000025
8.766,0.5572999999999997
8.7763,0.6564500000000004
8.7865,0.7565999999999997
8.7968,0.8348500000000003
8.807,0.4908000000000001
8.8173,0.4324500000000002
8.8275,0.8097000000000003
8.8378,0.8026499999999999
8.848,0.7775500000000006
8.8583,0.7186500000000002
8.8685,0.7076000000000002
8.8788,0.7695999999999996
8.889,0.6938500000000003
8.8993,0.5949999999999998
8.9095,0.6814999999999998
8.9198,0.7909499999999996
8.93,0.758
8.9403,0.7552000000000003
8.9505,0.6504500000000002
8.9608,0.9079500000000005
8.971,0.7102500000000003
8.9813,0.5109499999999993
8.9915,0.6813000000000002
9.0018,0.7569500000000002
9.012,0.5991999999999997
9.0222,0.7668499999999998
9.0325,0.8942000000000005
9.0427,0.71265
9.053,0.8322500000000002
9.0632,0.8020999999999998
9.0735,0.8609
9.0837,1.0424500000000005
9.094,0.6271500000000008
9.1042,0.5354999999999999
9.1145,0.6522000000000006
9.1247,0.6093000000000002
9.135,0.8416999999999994
9.1452,0.8300500000000008
9.1555,0.5734000000000004
9.1657,0.9267499999999997
9.176,0.7023499999999996
9.1862,0.8752499999999999
9.1965,0.6760000000000002
9.2067,0.7947000000000002
9.217,0.9215500000000008
9.2272,0.9874499999999995
9.2375,0.9158000000000004
9.2477,0.9394499999999999
9.258,0.8357500000000004
9.2682,0.9380999999999999
9.2785,0.8633000000000002
9.2887,1.1214499999999998
9.299,1.104
9.3092,0.9579500000000003
9.3195,1.0772
9.3297,1.1327500000000006
9.34,1.2928500000000005
9.3502,1.1171500000000005
9.3605,1.0549000000000004
9.3707,1.1344999999999996
9.381,1.1853499999999997
9.3912,1.3832499999999999
9.4015,1.443400000000001
9.4117,1.2955999999999999
9.422,1.2449499999999998
9.4322,1.104200000000001
9.4425,1.42225
9.4527,1.3978499999999996
9.463,1.7770999999999995
9.4732,1.6761
9.4835,1.7347999999999995
9.4937,1.7348
9.504,1.8875499999999996
9.5142,2.0640000000000005
9.5245,2.240900000000001
9.5347,2.3055
9.545,2.4133
9.5552,2.424
9.5655,2.7163500000000003
9.5757,2.95275
9.586,3.5231999999999997
9.5962,3.4341500000000007
9.6065,3.35305
9.6167,3.6511500000000003
9.627,4.0516
9.6372,3.8880500000000002
9.6475,4.11595
9.6577,4.47965
9.668,4.548
9.6782,4.95565
9.6885,5.153449999999999
9.6987,5.55965
9.709,5.7383500000000005
9.7192,6.1729
9.7295,6.7280999999999995
9.7397,7.4581
9.75,8.06545
9.7602,8.472900000000001
9.7705,8.7234
9.7807,9.27035
9.791,9.479949999999999
9.8012,9.5341
9.8115,10.3164
9.8217,11.31295
9.832,12.24075
9.8422,13.344100000000001
9.8525,14.66965
9.8627,14.45895
9.873,14.748850000000001
9.8832,16.7252
9.8935,17.18055
9.9037,18.70895
9.914,19.25835
9.9242,20.22085
9.9345,21.82685
9.9447,23.14285
9.955,24.6874
9.9652,26.2702
9.9755,28.2382
9.9857,29.81575
9.996,32.4692
10.0062,34.31335
10.0165,36.00165
10.0267,38.07205
10.0369,41.26499999999999
10.0472,44.572
10.0574,46.639300000000006
10.0677,48.58695
10.0779,49.827600000000004
10.0882,53.180099999999996
10.0984,58.8098
10.1087,64.03065000000001
10.1189,69.6443
10.1292,75.02590000000001
10.1394,80.11045
10.1497,87.88135
10.1599,98.6078
10.1702,114.6767
10.1804,134.81795
10.1907,160.12630000000001
10.2009,179.44355
10.2112,173.50355000000002
10.2214,136.62355
10.2317,93.5042
10.2419,67.13955
10.2522,59.7807
10.2624,64.8339
10.2727,71.985
10.2829,70.7979
10.2932,57.167300000000004
10.3034,36.25595
10.3137,19.250549999999997
10.3239,10.419450000000001
10.3342,7.1575
10.3444,5.569700000000001
10.3547,4.8435
10.3649,4.2356
10.3752,3.9147499999999997
10.3854,3.25635
10.3957,3.2129500000000006
10.4059,3.0484
10.4162,2.7129499999999998
10.4264,2.2885000000000004
10.4367,1.9598
10.4469,1.8087999999999997
10.4572,1.6694
10.4674,1.6245000000000003
10.4777,1.4878499999999995
10.4879,1.5187000000000004
10.4982,1.2555499999999995
10.5084,1.2102
10.5187,1.3167499999999999
10.5289,1.0540000000000003
10.5392,1.0798
10.5494,1.0679499999999997
10.5597,0.9462999999999999
10.5699,1.1019999999999999
10.5802,0.7464499999999998
10.5904,1.2408000000000001
10.6007,0.91275
10.6109,0.8786000000000005
10.6212,0.9112500000000003
10.6314,0.8681999999999999
10.6417,0.7449499999999998
10.6519,0.8297499999999998
10.6622,0.6949000000000001
10.6724,0.6924000000000001
10.6827,0.7519499999999999
10.6929,0.8340999999999998
10.7032,0.7448000000000001
10.7134,0.7969499999999998
10.7237,0.6450499999999999
10.7339,0.7861500000000001
10.7442,0.7210999999999999
10.7544,0.8434500000000003
10.7647,0.7653000000000003
10.7749,0.8284500000000001
10.7852,0.7622500000000003
10.7954,0.7161499999999998
10.8057,0.6840500000000005
10.8159,0.8293000000000004
10.8262,0.7741500000000001
10.8364,0.7271999999999998
10.8467,0.7232500000000002
10.8569,0.7461500000000001
10.8672,0.6092499999999998
10.8774,0.6309499999999999
10.8877,0.8464499999999999
10.8979,0.9479000000000002
10.9082,0.8624499999999999
10.9184,0.6170499999999999
10.9287,0.6798000000000002
10.9389,0.85555
10.9492,0.7205000000000004
10.9594,0.8085500000000003
10.9697,0.8683999999999998
10.9799,0.9519000000000002
10.9902,0.8047500000000003
11.0004,0.70255
11.0107,0.85615
11.0209,0.9086000000000003
11.0311,0.9731499999999995
11.0414,0.8041999999999998
11.0516,0.7807000000000004
11.0619,0.7826
11.0721,0.8225500000000001
11.0824,0.7717500000000004
11.0926,0.8059000000000003
11.1029,0.9002999999999997
11.1131,0.9264000000000001
11.1234,0.7173500000000002
11.1336,0.6536500000000003
11.1439,0.7340000000000004
11.1541,0.8260999999999998
11.1644,0.7401
11.1746,0.6753500000000003
11.1849,0.8080500000000002
11.1951,0.8156000000000003
11.2054,0.6812
11.2156,0.8287999999999998
11.2259,0.6996500000000001
11.2361,0.7079500000000003
11.2464,0.7607500000000003
11.2566,0.75475
11.2669,0.7703499999999996
11.2771,0.7393000000000001
11.2874,0.81995
11.2976,0.8378000000000001
11.3079,0.6334
11.3181,0.7838500000000002
11.3284,0.8350500000000003
11.3386,0.7537000000000003
11.3489,0.7977500000000002
11.3591,0.8189000000000002
11.3694,0.8386499999999999
11.3796,0.7499499999999997
11.3899,0.6840999999999999
11.4001,0.6773000000000002
11.4104,0.8353000000000002
11.4206,0.6584999999999996
11.4309,0.7150500000000002
11.4411,0.5485499999999996
11.4514,0.6862500000000002
11.4616,0.7477
11.4719,0.7222
11.4821,0.6699000000000002
11.4924,0.7266999999999997
11.5026,0.6717
11.5129,0.8005999999999998
11.5231,0.6503999999999999
11.5334,0.9001500000000004
11.5436,0.7451000000000003
11.5539,0.7421500000000001
11.5641,0.7491500000000002
11.5744,0.5597500000000002
11.5846,0.5679999999999996
11.5949,0.7901500000000001
11.6051,0.49250000000000016
11.6154,0.6532
11.6256,0.77895
11.6359,0.70215
11.6461,0.7211000000000003
11.6564,0.7881
11.6666,0.7688000000000001
11.6769,0.77135
11.6871,0.7523
11.6974,0.7743500000000001
11.7076,0.6893000000000002
11.7179,0.7414499999999999
11.7281,0.7274499999999997
11.7384,0.7302499999999998
11.7486,0.6749999999999998
11.7589,0.8754500000000003
11.7691,0.8814500000000001
11.7794,0.7408000000000001
11.7896,0.6999500000000003
11.7999,0.6180499999999998
11.8101,0.7714500000000002
11.8204,0.6885499999999998
11.8306,0.8229500000000001
11.8409,0.8635000000000002
11.8511,0.7905000000000002
11.8614,0.7260999999999997
11.8716,0.8347500000000001
11.8819,0.83955
11.8921,0.7608000000000001
11.9024,0.891
11.9126,0.6520999999999999
11.9229,0.8317000000000001
11.9331,0.7578000000000005
11.9434,0.7407500000000002
11.9536,0.7736999999999998
11.9639,0.7906
11.9741,0.8212000000000002
11.9844,0.8568000000000002
11.9946,0.7576000000000003
12.0049,0.6955
12.0151,0.7141500000000001
12.0253,0.9048500000000002
12.0356,0.82375
12.0458,0.7768999999999999
12.0561,0.8275000000000001
12.0663,0.8211499999999998
12.0766,0.7844000000000002
12.0868,0.6379000000000001
12.0971,0.7476999999999996
12.1073,0.8241500000000004
12.1176,0.8078500000000002
12.1278,0.80535
12.1381,0.7332000000000001
12.1483,0.72505
12.1586,0.9049499999999999
12.1688,0.8136000000000003
12.1791,0.54515
12.1893,0.7164999999999999
12.1996,0.8854500000000003
12.2098,0.6718000000000004
12.2201,0.5365500000000001
12.2303,0.7764500000000003
12.2406,0.7236500000000003
12.2508,0.7178000000000004
12.2611,0.8346000000000002
12.2713,0.81395
12.2816,0.8289
12.2918,0.7085499999999998
12.3021,0.83335
12.3123,0.9269000000000003
12.3226,0.7827499999999996
12.3328,0.7435000000000003
12.3431,0.8147500000000001
12.3533,0.73115
12.3636,0.7549999999999999
12.3738,0.7196
12.3841,0.6632500000000001
12.3943,0.8502500000000002
12.4046,0.6979
12.4148,0.72895
12.4251,0.7360499999999999
12.4353,0.7259
12.4456,0.8282500000000002
12.4558,0.7167999999999999
12.4661,0.8777499999999998
12.4763,0.79755
12.4866,0.9219500000000003
12.4968,0.8235500000000002
12.5071,0.7326999999999999
12.5173,0.8150000000000004
12.5276,0.8017999999999998
12.5378,0.7437
12.5481,0.7893999999999999
12.5583,0.7370999999999999
12.5686,0.6799
12.5788,0.7227999999999999
12.5891,0.7709000000000001
12.5993,0.7555000000000001
12.6096,0.69895
12.6198,0.86165
12.6301,0.8005499999999999
12.6403,0.6849500000000002
12.6506,0.7778500000000002
12.6608,0.8054500000000004
12.6711,0.8787499999999999
12.6813,0.49565000000000015
12.6916,0.7047000000000001
12.7018,0.7212500000000002
12.7121,0.7742500000000001
12.7223,0.7492000000000001
12.7326,0.7443000000000004
12.7428,0.8520500000000002
12.7531,0.7160500000000003
12.7633,0.7649999999999999
12.7736,0.64025
12.7838,0.8668000000000002
12.7941,0.7524
12.8043,0.8398500000000002
12.8146,0.7757000000000001
12.8248,0.8048500000000005
12.8351,0.7323000000000002
12.8453,0.6783000000000001
12.8556,0.8760000000000001
12.8658,0.8006499999999999
12.8761,0.7190499999999997
12.8863,0.6586500000000002
12.8966,0.7252500000000002
12.9068,0.6703000000000003
12.9171,0.7139000000000004
12.9273,0.6575000000000004
12.9376,0.8814499999999998
12.9478,0.6571
12.9581,0.6013
12.9683,0.7156000000000002
12.9786,0.8367500000000003
12.9888,0.96265
12.9991,0.6317999999999999
13.0093,0.7259000000000002
13.0196,0.7670500000000005
13.0298,0.8161
13.04,0.7419499999999999
13.0503,0.6858
13.0605,0.77335
13.0708,0.8796999999999999
13.081,0.8149499999999998
13.0913,0.8063000000000002
13.1015,0.7865000000000004
13.1118,0.7590499999999998
13.122,0.9983500000000001
13.1323,0.8716999999999999
13.1425,0.6515500000000003
13.1528,0.8107499999999999
13.163,0.8047000000000002
13.1733,0.7498499999999999
13.1835,0.7782499999999997
13.1938,0.7574000000000001
13.204,0.7629500000000002
13.2143,0.7334999999999998
13.2245,0.7620500000000001
13.2348,0.8813499999999999
13.245,0.6963000000000001
13.2553,0.7385999999999999
13.2655,0.5951500000000001
13.2758,0.8166000000000002
13.286,0.8673000000000002
13.2963,0.7219500000000001
13.3065,0.7402
13.3168,0.8286499999999999
13.327,0.7672000000000001
13.3373,0.7042999999999999
13.3475,0.7098
13.3578,0.7315500000000004
13.368,0.6696
13.3783,0.8872
13.3885,0.6651
13.3988,0.7221
13.409,0.8005000000000002
13.4193,0.7655000000000005
13.4295,0.8180500000000002
13.4398,0.6585000000000003
13.45,0.7201500000000003
13.4603,0.69815
13.4705,0.7194500000000001
13.4808,0.8759999999999999
13.491,0.7636500000000002
13.5013,0.8713
13.5115,0.86975
13.5218,0.8671500000000001
13.532,0.7738000000000003
13.5423,0.8635499999999998
13.5525,0.8158000000000001
13.5628,0.7891000000000001
13.573,0.7696000000000003
13.5833,0.7689499999999998
13.5935,0.6606000000000001
13.6038,0.71275
13.614,0.8358000000000001
13.6243,0.6974000000000002
13.6345,0.6877500000000001
13.6448,0.8127500000000001
13.655,0.7249500000000002
13.6653,0.6258000000000001
13.6755,0.9226500000000002
13.6858,0.7258
13.696,0.62165
13.7063,0.7868999999999999
13.7165,0.6895499999999999
13.7268,0.80385
13.737,0.7270500000000002
13.7473,0.6186
13.7575,0.77115
13.7678,0.8212999999999999
13.778,0.6353500000000001
13.7883,0.8289500000000003
13.7985,0.76675
13.8088,0.68675
13.819,0.8429499999999999
13.8293,0.8412999999999999
13.8395,0.8017000000000003
13.8498,0.6246499999999999
13.86,0.7966500000000001
13.8703,0.7298500000000001
13.8805,0.75485
13.8908,0.6607500000000004
13.901,0.879
13.9113,0.9001999999999999
13.9215,0.6853499999999999
13.9318,0.79715
13.942,0.8199999999999998
13.9523,0.8214999999999999
13.9625,0.9472000000000003
13.9728,0.8570000000000002
13.983,0.8551499999999999
13.9933,0.8097500000000002
14.0035,0.8365
14.0138,0.6905000000000001
14.024,0.7758499999999999
14.0342,0.8192999999999999
14.0445,0.72855
14.0547,0.8178000000000001
14.065,0.8836499999999998
14.0752,0.7493000000000001
14.0855,0.6004499999999997
14.0957,0.8019499999999999
14.106,0.82725
14.1162,0.83125
14.1265,0.8245
14.1367,0.7841000000000002
14.147,0.9397499999999999
14.1572,0.8551500000000001
14.1675,0.8993
14.1777,0.8591000000000002
14.188,0.754
14.1982,0.6724500000000002
14.2085,0.72915
14.2187,0.70465
14.229,0.8436000000000001
14.2392,0.8761000000000001
14.2495,0.8597000000000001
14.2597,0.7695000000000001
14.27,0.7010999999999998
14.2802,0.7244500000000003
14.2905,0.6063000000000001
14.3007,0.7508000000000004
14.311,0.7899500000000002
14.3212,0.7788000000000002
14.3315,0.6684999999999999
14.3417,0.8050000000000002
14.352,0.8285000000000002
14.3622,0.8528500000000001
14.3725,0.8222499999999997
14.3827,0.68245
14.393,0.8545
14.4032,0.8002500000000001
14.4135,0.8280000000000001
14.4237,0.7721000000000002
14.434,0.7910500000000003
14.4442,0.7745500000000001
14.4545,0.73865
14.4647,0.7214999999999998
14.475,0.7822
14.4852,0.7014
14.4955,0.7258000000000002
14.5057,0.7712000000000003
14.516,0.7567500000000003
14.5262,0.7501500000000001
14.5365,0.8943999999999999
14.5467,0.8749999999999998
14.557,0.9092999999999998
14.5672,0.8610500000000001
14.5775,0.6827500000000002
14.5877,0.6275
14.598,0.7363000000000002
14.6082,0.7903999999999998
14.6185,0.7690000000000001
14.6287,0.8011499999999998
14.639,0.8072000000000004
14.6492,0.6721000000000004
14.6595,0.9063500000000002
14.6697,0.8960000000000001
14.68,0.8243499999999997
14.6902,0.82175
14.7005,0.7562999999999998
14.7107,0.6902999999999999
14.721,0.8237500000000002
14.7312,0.7406500000000003
14.7415,0.8873
14.7517,0.9295499999999999
14.762,0.7236500000000003
14.7722,0.9089999999999998
14.7825,0.7933000000000001
14.7927,0.67055
14.803,0.8579000000000001
14.8132,0.7075500000000001
14.8235,0.8472499999999998
14.8337,0.7940000000000003
14.844,0.9363000000000001
14.8542,0.87795
14.8645,0.9084500000000002
14.8747,0.9175500000000001
14.885,0.82985
14.8952,0.7754499999999998
