Elapsed time [s]	Value [0,500]
275.212	22.84700
277.262	22.84110
279.301	22.85290
281.351	22.85690
283.380	22.88060
285.430	22.89770
287.521	22.83580
289.560	22.88350
291.620	22.89830
293.669	22.87990
295.704	22.85360
297.795	22.86960
299.854	22.85450
301.873	22.82050
303.943	22.84240
306.014	22.84960
308.053	22.86160
310.113	22.84950
312.193	22.87470
314.264	22.86970
322.452	22.89410
324.532	22.87590
326.613	22.88670
328.683	22.85410
330.723	22.89650
332.741	22.87080
334.791	22.88110
336.872	22.89520
338.921	22.91340
341.002	22.88740
343.134	22.89900
345.225	22.87780
347.341	22.86860
349.391	22.87830
351.446	22.87570
353.485	22.84830
355.545	22.91530
357.594	22.86300
361.714	22.83710
363.754	22.88550
365.855	22.87540
367.884	22.84610
369.964	22.85300
374.141	22.81930
376.211	22.83530
378.312	22.84630
380.383	22.83860
382.494	22.85510
384.574	22.83810
386.665	22.85420
388.751	22.88570
390.832	22.86250
392.922	22.88770
395.003	22.89750
397.022	22.90430
399.061	22.85560
401.111	22.90260
403.165	22.89030
405.230	22.85620
407.275	22.87290
409.314	22.87610
411.405	22.88600
413.475	22.83740
415.494	22.85230
417.554	22.88260
419.624	22.84950
421.674	22.88270
423.734	22.87590
425.794	22.84910
427.823	22.83140
431.943	22.82140
433.961	22.84180
436.021	22.85300
438.061	22.86270
440.116	22.91570
442.191	22.86480
444.235	22.84380
446.285	22.88010
448.381	22.86380
450.472	22.84840
454.633	22.86090
456.672	22.86420
458.712	22.88560
462.801	22.82720
464.912	22.86720
469.042	22.81230
471.112	22.83970
473.193	22.90440
475.232	22.88050
477.313	22.86510
479.383	22.90170
481.464	22.87880
485.583	22.84890
487.716	22.84420
489.775	22.88950
491.841	22.83410
493.931	22.84740
495.991	22.84320
498.062	22.84710
500.111	22.86250
502.192	22.87120
504.293	22.84850
506.363	22.86560
508.423	22.84420
510.462	22.86280
512.502	22.85990
514.593	22.86390
516.632	22.87820
518.671	22.88090
520.731	22.86010
522.801	22.89080
524.892	22.86420
526.932	22.84220
528.971	22.82320
531.021	22.82570
533.101	22.85480
535.171	22.88250
537.272	22.86920
539.322	22.82800
541.392	22.88820
543.442	22.88140
545.502	22.86430
547.593	22.89000
549.673	22.89340
551.692	22.87730
553.731	22.87100
555.822	22.90190
557.872	22.88780
559.911	22.90310
561.971	22.87260
564.021	22.89260
566.075	22.87170
568.125	22.86150
570.221	22.85130
572.312	22.81810
574.382	22.85400
576.422	22.87550
578.481	22.87930
580.531	22.90180
582.581	22.87700
584.651	22.86140
586.675	22.83890
588.714	22.85660
590.754	22.86770
594.832	22.84400
596.933	22.83380
598.993	22.86140
601.064	22.86810
603.113	22.84510
605.173	22.87770
607.192	22.87170
609.283	22.86500
611.332	22.87450
613.454	22.86110
617.564	22.89980
619.634	22.87050
621.673	22.87400
623.713	22.85930
625.772	22.85280
627.843	22.88760
629.964	22.89810
632.004	22.87530
634.053	22.85420
636.124	22.88500
638.163	22.85310
640.213	22.85650
642.293	22.87140
644.384	22.83990
646.403	22.85010
648.421	22.84480
650.512	22.85150
652.572	22.86010
654.622	22.88670
656.692	22.86670
658.773	22.87390
660.863	22.86650
662.903	22.88000
664.963	22.86530
667.023	22.85400
669.114	22.86140
671.184	22.85710
673.223	22.83580
675.304	22.82460
677.353	22.84630
679.454	22.86470
681.494	22.85170
683.564	22.88560
687.704	22.85850
689.744	22.84090
691.866	22.84400
693.915	22.88440
695.975	22.85610
698.025	22.89020
700.054	22.84810
702.103	22.85110
704.184	22.85430
706.244	22.89690
708.294	22.88160
710.384	22.87000
712.424	22.84570
714.484	22.85210
716.554	22.86090
718.603	22.89870
720.622	22.86180
722.682	22.85850
724.722	22.86930
726.771	22.86260
728.841	22.85680
730.881	22.86510
732.925	22.85180
734.985	22.86850
737.014	22.87420
739.151	22.87810
741.211	22.86100
743.251	22.87100
745.321	22.88110
747.355	22.85090
749.430	22.89940
751.552	22.88190
753.622	22.88580
755.662	22.86810
757.701	22.88270
759.725	22.85680
761.775	22.83630
763.824	22.85530
765.874	22.86500
767.893	22.87960
769.942	22.90980
771.982	22.84530
774.052	22.86120
776.081	22.84740
778.151	22.87790
780.232	22.85800
782.364	22.83880
784.424	22.88090
786.484	22.87210
788.574	22.89110
790.624	22.89760
792.643	22.86110
794.682	22.85450
796.721	22.89320
798.792	22.88010
800.924	22.86070
803.004	22.84760
805.054	22.88920
807.104	22.85640
809.163	22.86400
811.265	22.87620
813.355	22.85380
815.374	22.81760
817.413	22.84010
819.473	22.87220
825.643	22.85820
827.765	22.84380
829.835	22.85060
831.905	22.87200
833.944	22.87600
835.984	22.86840
838.075	22.86100
840.165	22.82180
842.205	22.80040
844.224	22.85220
846.273	22.86510
848.323	22.87110
850.372	22.85920
852.396	22.86580
854.436	22.83690
856.496	22.86890
860.595	22.89320
862.614	22.88130
864.653	22.84920
866.775	22.85630
868.824	22.86710
870.915	22.85260
872.955	22.87260
874.994	22.85720
877.044	22.87720
879.134	22.88630
883.213	22.87110
887.333	22.82930
889.444	22.83670
891.484	22.86200
893.605	22.88290
895.645	22.85530
897.684	22.86590
899.734	22.85150
903.884	22.89280
905.944	22.84800
908.025	22.81940
910.075	22.83830
912.104	22.85470
914.164	22.83200
916.182	22.87830
918.222	22.87150
920.292	22.85560
922.393	22.84790
924.412	22.85130
926.482	22.85930
928.583	22.84840
932.693	22.89480
934.773	22.83580
936.864	22.86010
938.945	22.83880
941.025	22.84220
945.145	22.85580
947.215	22.86630
949.275	22.85930
951.366	22.86240
953.405	22.87380
955.465	22.86030
957.505	22.83200
959.606	22.86740
961.645	22.83830
963.715	22.87190
965.775	22.83660
967.866	22.85970
969.905	22.80770
971.986	22.79090
974.036	22.84940
976.065	22.79880
978.135	22.81840
980.215	22.87100
982.275	22.81910
984.382	22.84110
986.462	22.84460
988.502	22.86430
992.663	22.82720
994.702	22.85400
996.746	22.84840
998.775	22.83360
1000.866	22.85260
1002.962	22.82710
1005.002	22.85810
1007.056	22.91210
1009.121	22.88680
1011.166	22.85870
1013.205	22.85250
1015.306	22.87120
1017.372	22.86540
1019.431	22.83510
1021.476	22.80950
1023.546	22.84610
1025.596	22.86960
1027.656	22.91760
1029.695	22.91040
1031.843	22.86660
1033.846	22.86980
1035.906	22.83980
1037.945	22.87340
1039.984	22.82750
1042.044	22.83570
1044.084	22.86340
1046.113	22.89110
1048.152	22.86070
1050.212	22.85140
1052.272	22.84540
1056.382	22.84800
1060.445	22.85590
1062.484	22.86060
1064.565	22.83970
1066.635	22.85810
1068.654	22.88500
1070.724	22.87750
1072.794	22.86350
1074.885	22.84690
1076.904	22.86870
1078.943	22.88550
1080.993	22.87900
1083.063	22.85890
1085.154	22.84540
1087.214	22.84120
1089.274	22.86790
1091.303	22.82690
1093.393	22.84120
1095.433	22.83480
1097.503	22.88280
1099.542	22.85930
1101.633	22.82330
1103.714	22.82990
1105.733	22.85320
1107.792	22.87250
1109.863	22.86680
1111.933	22.83620
1113.952	22.85140
1116.012	22.86730
1118.066	22.85470
1120.095	22.83260
1122.135	22.84520
1124.215	22.85510
1126.275	22.83000
1130.375	22.85520
1134.525	22.85820
1136.616	22.86930
1138.655	22.83680
1140.736	22.81970
1142.786	22.83990
1144.835	22.85560
1146.926	22.82840
1148.945	22.84060
1151.005	22.85970
1153.024	22.86800
1157.164	22.87130
1159.234	22.86270
1161.284	22.82730
1163.344	22.81050
1165.424	22.88110
1167.515	22.85080
1171.604	22.85560
1173.685	22.86790
1175.755	22.85600
1177.825	22.86120
1179.864	22.83210
1183.995	22.87620
1186.085	22.85090
1188.125	22.88600
1190.185	22.89710
1192.255	22.89270
1194.346	22.88510
1196.406	22.85760
1198.455	22.91730
1200.505	22.83540
1202.555	22.83920
1204.594	22.84910
1206.654	22.85740
1208.704	22.86620
1210.753	22.87050
1214.863	22.87430
1216.902	22.86650
1218.993	22.85530
1223.206	22.84990
1225.255	22.85430
1227.305	22.86040
1229.324	22.83760
1231.404	22.85840
1233.495	22.80490
1235.565	22.85620
1237.604	22.84940
1239.644	22.83150
1241.693	22.84420
1245.834	22.82690
1247.894	22.85320
1249.944	22.88400
1251.993	22.89320
1254.063	22.87880
1256.103	22.86560
1258.142	22.85970
1260.212	22.82750
1262.262	22.82350
1264.296	22.85250
1266.372	22.83640
1268.431	22.85370
1272.556	22.87740
1274.596	22.84610
1278.716	22.85090
1282.836	22.85640
1284.875	22.84820
1286.894	22.85920
1288.984	22.86510
1291.075	22.88650
1293.156	22.83180
1295.226	22.82010
1297.296	22.88250
1299.336	22.86240
1301.375	22.87570
1303.414	22.86800
1305.464	22.83550
1309.594	22.87240
1311.613	22.85570
1313.632	22.86480
1315.722	22.85490
1317.793	22.84700
1319.873	22.85520
1321.913	22.90050
1323.983	22.91210
1326.053	22.86760
1328.123	22.89530
1330.204	22.87920
1332.295	22.84680
1334.422	22.86950
1336.456	22.88290
1338.505	22.85290
1340.555	22.86410
1342.615	22.83660
1344.665	22.86750
1346.755	22.87930
1348.826	22.87150
1352.982	22.89120
1355.052	22.91260
1357.096	22.86500
1361.175	22.84070
1363.286	22.86130
1365.336	22.86510
1367.375	22.88610
1369.482	22.86990
1371.572	22.84430
1373.674	22.87570
1375.744	22.88200
1377.793	22.87430
1379.905	22.86400
1381.996	22.84960
1384.045	22.83550
1386.064	22.86890
1388.103	22.86500
1390.143	22.85690
1392.203	22.87270
1394.221	22.87500
1396.302	22.86470
1398.413	22.85920
1400.463	22.90150
1402.595	22.83800
1404.676	22.84430
1406.725	22.84850
1410.876	22.85370
1412.936	22.88250
1415.006	22.89310
1417.076	22.86960
1419.136	22.85280
1421.176	22.89790
1423.246	22.87860
1425.332	22.87120
1427.412	22.87930
1429.446	22.85210
1431.511	22.87640
1433.582	22.85860
1435.606	22.85070
1439.736	22.81360
1441.821	22.85600
1443.866	22.84790
1445.926	22.88780
1447.996	22.86510
1450.082	22.86090
1452.142	22.85480
1454.233	22.86290
1456.262	22.86000
1458.332	22.85140
1462.436	22.88690
1464.522	22.85340
1466.602	22.86220
1468.642	22.84100
1470.702	22.81890
1472.757	22.85180
1474.822	22.85480
1476.866	22.86990
1478.905	22.85160
1480.996	22.86420
1483.067	22.84420
1485.142	22.86530
1487.176	22.84100
1489.246	22.85190
1491.275	22.86200
1493.335	22.86590
1495.375	22.87120
1497.414	22.86430
1499.484	22.84270
1501.534	22.86810
1503.573	22.86000
1505.613	22.87620
1507.672	22.85970
1509.753	22.86910
1511.823	22.85200
1513.883	22.88330
1515.964	22.84260
1518.013	22.86440
1520.063	22.84770
1522.123	22.85360
1524.234	22.84290
1526.325	22.86590
1528.365	22.89520
1530.383	22.86670
1534.513	22.88010
1536.584	22.84700
1538.644	22.85930
1540.693	22.85000
1542.727	22.86530
1544.777	22.85400
1548.856	22.83510
1550.895	22.87500
1552.965	22.83230
1555.015	22.81490
1557.065	22.80920
1559.186	22.83710
1561.236	22.84980
1563.286	22.85280
1565.366	22.85730
1567.426	22.88240
1569.507	22.87290
1571.577	22.86020
1573.657	22.85400
1577.865	22.84270
1581.995	22.88050
1584.065	22.86240
1586.105	22.86990
1588.206	22.85320
1590.255	22.85750
1592.326	22.82370
1594.365	22.87060
1596.445	22.84900
1598.495	22.85130
1600.565	22.84900
1602.646	22.85540
1604.737	22.85890
1606.807	22.86510
1608.846	22.87820
1610.886	22.85630
1612.925	22.81410
1614.995	22.84320
1617.065	22.86260
1619.105	22.81880
1621.144	22.85050
1623.214	22.88610
1625.285	22.86780
1627.303	22.85960
1629.363	22.84100
1631.423	22.85860
1633.545	22.83240
1635.584	22.86630
1641.754	22.83060
1643.834	22.86910
1650.035	22.85410
1654.216	22.88220
1656.266	22.87070
1660.376	22.84280
1662.436	22.85370
1664.485	22.87070
1666.576	22.88730
1670.675	22.87860
1672.776	22.86160
1674.836	22.83460
1676.907	22.87280
1678.936	22.86000
1680.985	22.84740
1683.035	22.87620
1685.095	22.86820
1687.186	22.87680
1691.326	22.85550
1693.365	22.87520
1695.405	22.87200
1697.496	22.88610
1699.545	22.86050
1701.585	22.85160
1705.746	22.87490
1707.837	22.87060
1709.917	22.84850
1711.967	22.83530
1714.037	22.86010
1716.076	22.87050
1718.157	22.88340
1720.206	22.87300
1722.256	22.85800
1724.306	22.88930
1726.345	22.86490
1728.384	22.87110
1730.424	22.86320
1732.453	22.81610
1734.508	22.85940
1736.614	22.87980
1738.653	22.83150
1740.703	22.86530
1742.752	22.86290
1744.818	22.84960
1746.877	22.88250
1748.937	22.87100
1751.023	22.88450
1753.155	22.85680
1755.128	22.84120
1757.167	22.85650
1759.294	22.86270
1761.385	22.84060
1763.424	22.83240
1765.484	22.88240
1767.554	22.84970
1769.614	22.85910
1771.736	22.84890
1775.866	22.86600
1777.885	22.85920
1779.945	22.88230
1784.064	22.89170
1790.306	22.92690
1792.407	22.87000
1794.477	22.86760
1796.543	22.90870
1798.566	22.85150
1800.626	22.86820
1802.666	22.83880
1804.695	22.83250
1806.744	22.84820
1808.794	22.90410
1810.864	22.90880
1812.934	22.89110
1814.994	22.84130
1817.044	22.87340
1819.083	22.85640
1821.123	22.83260
1823.203	22.85120
1825.273	22.86290
1827.375	22.82770
1829.455	22.85600
1831.484	22.86110
1833.554	22.82440
1835.635	22.84880
1837.695	22.85400
1839.724	22.86010
1841.774	22.83770
1845.904	22.86650
1848.036	22.85390
1850.127	22.84950
1854.277	22.86400
1856.317	22.86080
1858.335	22.89040
1860.437	22.87060
1862.466	22.90660
1864.515	22.86650
1866.596	22.87310
1868.645	22.88400
1870.716	22.85560
1872.755	22.84940
1874.794	22.85490
1876.854	22.87490
1878.935	22.87040
1881.005	22.84510
1885.084	22.83640
1887.133	22.84060
1889.214	22.84450
1891.367	22.88790
1893.426	22.87960
1895.553	22.90920
1897.593	22.87900
1899.627	22.86530
1901.697	22.83740
1903.736	22.84280
1905.796	22.87850
1907.856	22.88430
1909.927	22.90030
1911.976	22.86490
1914.036	22.87370
1916.096	22.85390
1918.125	22.82030
1920.216	22.84330
1922.276	22.86430
1924.295	22.87660
1926.355	22.87260
1928.404	22.86990
1930.454	22.86640
1932.514	22.88000
1934.615	22.87320
1936.685	22.85290
1938.735	22.85690
1940.795	22.90450
1942.834	22.87280
1944.863	22.90110
1946.944	22.83740
1949.024	22.87320
1951.125	22.86740
1953.206	22.88270
1955.245	22.84860
1957.305	22.86740
1959.344	22.89790
1961.394	22.86510
1963.444	22.87210
1967.553	22.84010
1969.654	22.83190
1971.735	22.84490
1973.795	22.86690
1975.917	22.86280
1977.987	22.83560
1980.057	22.87510
1982.194	22.84420
1984.234	22.86870
1986.273	22.82530
1988.317	22.80800
1990.383	22.86640
1992.437	22.87750
1998.653	22.89310
2000.744	22.85830
2002.783	22.87040
2004.854	22.87670
2006.903	22.84890
2008.953	22.86750
2011.064	22.86450
2013.145	22.88590
2015.215	22.86860
2017.254	22.87210
2019.335	22.86060
2021.405	22.87270
2023.475	22.91770
2025.515	22.88300
2027.534	22.88780
2029.573	22.86010
2033.724	22.83110
2035.763	22.81550
2037.854	22.86170
2039.924	22.81770
2041.953	22.84970
2044.013	22.86000
2046.057	22.86840
2048.076	22.88720
2050.126	22.85800
2052.196	22.83990
2054.277	22.86080
2056.316	22.87300
2058.386	22.86950
2060.456	22.88410
2062.552	22.87630
2066.667	22.88560
2068.753	22.82650
2070.813	22.84030
2072.883	22.85480
2074.974	22.86420
2077.054	22.85370
2079.073	22.86870
2081.164	22.88290
2083.214	22.83480
2085.253	22.89490
2087.313	22.90870
2089.363	22.88970
2091.417	22.87110
2093.503	22.85150
2095.563	22.88810
2099.667	22.87440
2101.717	22.84580
2103.756	22.87340
2105.796	22.85700
2107.856	22.87430
2109.946	22.87190
2111.986	22.85970
2114.077	22.85140
2116.147	22.85530
2118.217	22.86360
2120.277	22.87630
2124.443	22.87330
2126.467	22.88960
2128.542	22.88250
2130.644	22.85790
2132.734	22.84920
2134.794	22.83220
2136.854	22.87070
2138.904	22.84700
2140.974	22.86600
2143.117	22.84120
2145.166	22.86720
2147.216	22.84890
2149.276	22.87510
2151.336	22.86020
2153.406	22.84130
2155.456	22.84430
2159.596	22.85660
2161.666	22.84230
2163.737	22.85840
2165.776	22.86550
2167.815	22.89140
2169.885	22.86430
2176.086	22.83180
2178.156	22.84950
2180.185	22.83530
2182.235	22.86090
2184.274	22.83750
2186.313	22.85490
2188.384	22.86210
2190.474	22.84480
2192.555	22.85820
2194.594	22.84730
2196.665	22.82480
2198.735	22.83790
2200.774	22.89920
2202.834	22.86660
2204.884	22.81720
2209.035	22.85020
2211.115	22.83910
2213.165	22.81200
2215.214	22.84590
2217.274	22.88330
2219.314	22.84930
2221.384	22.84320
2223.475	22.85850
2225.535	22.83560
2227.574	22.87590
2229.644	22.88310
2231.694	22.85210
2233.754	22.87400
2235.772	22.85790
2237.817	22.85230
2239.887	22.83470
2241.937	22.84940
2244.023	22.83280
2246.103	22.88800
2248.215	22.87890
2250.274	22.86680
2252.334	22.86240
2254.384	22.85660
2256.454	22.83770
2258.494	22.86030
2260.554	22.82600
2264.704	22.87360
2266.764	22.85670
2268.804	22.86630
2272.954	22.84910
2275.014	22.81300
2277.054	22.84600
2279.114	22.82950
2281.168	22.85000
2283.197	22.87910
2285.237	22.88490
2287.276	22.86450
2289.315	22.86060
2291.365	22.88680
2293.435	22.88170
2295.485	22.87780
2297.524	22.86710
2299.564	22.85660
2301.618	22.84720
2303.668	22.90230
2305.738	22.84490
2307.778	22.83380
2309.838	22.85040
2311.908	22.91300
2313.993	22.84780
2316.017	22.86350
2318.057	22.87470
2320.117	22.84490
2322.187	22.83150
2324.236	22.88180
2326.296	22.87820
2328.336	22.82290
2330.385	22.85540
2332.456	22.87310
2334.495	22.84890
2336.534	22.83170
2338.594	22.85930
2340.664	22.88150
2342.714	22.85350
2344.795	22.84360
2346.834	22.85080
2348.884	22.87360
2350.954	22.85030
2352.998	22.86700
2357.129	22.86310
2359.194	22.82680
2361.238	22.81690
2363.298	22.83870
2365.358	22.89410
2367.408	22.88010
2369.478	22.85720
2371.538	22.81970
2373.598	22.86430
2375.647	22.88480
2377.697	22.87910
2379.757	22.84740
2381.796	22.84380
2383.897	22.84100
2385.947	22.87710
2388.028	22.84300
2390.087	22.85000
2392.137	22.84720
2394.187	22.83180
2396.314	22.87300
2398.384	22.84770
2402.576	22.86980
2404.646	22.85710
2406.675	22.84510
2408.745	22.85670
2410.805	22.86400
2414.935	22.85440
2417.006	22.86870
2419.024	22.85310
2421.084	22.85580
2423.134	22.83680
2425.204	22.84710
2427.264	22.85630
2429.288	22.87020
2431.348	22.85690
2433.434	22.84090
2435.504	22.88070
2437.548	22.84590
2439.608	22.82680
2441.694	22.87710
2443.775	22.86240
2445.814	22.86530
2447.864	22.89120
2449.934	22.88010
2451.999	22.83890
2454.049	22.86260
2456.119	22.88220
2458.158	22.84110
2460.177	22.83540
2462.216	22.86120
2466.326	22.87460
2468.375	22.86010
2470.435	22.83920
2472.475	22.84720
2474.555	22.88560
2476.625	22.87430
2478.665	22.86790
2480.745	22.86560
2484.875	22.82120
2486.966	22.84770
2489.006	22.83450
2493.126	22.84040
2495.185	22.86960
2497.256	22.83600
2499.326	22.85830
2501.396	22.90110
2503.415	22.89720
2505.475	22.86020
2507.519	22.85260
2509.590	22.83730
2511.655	22.84630
2513.776	22.83650
2515.847	22.82760
2517.907	22.86120
2519.966	22.85890
2522.026	22.88870
2524.076	22.86290
2526.146	22.85950
2528.165	22.84420
2530.225	22.86760
2532.269	22.85520
2534.335	22.86670
2536.425	22.88320
2538.449	22.85560
2540.499	22.89430
2542.528	22.89140
2544.598	22.87700
2546.648	22.84300
2548.749	22.84090
2550.855	22.83010
2552.889	22.87200
2554.949	22.87620
2556.999	22.85720
2559.080	22.85400
2561.129	22.88740
2563.215	22.89020
2567.319	22.88310
2569.369	22.86200
2571.485	22.87350
2575.585	22.88980
2577.686	22.90790
2579.777	22.87680
2583.886	22.84990
2585.905	22.86280
2587.965	22.87690
2590.015	22.84930
2592.105	22.84260
2594.165	22.79320
2596.215	22.84160
2598.265	22.82150
2600.397	22.84840
2602.415	22.86910
2604.465	22.85220
2606.515	22.86420
2608.570	22.84610
2612.669	22.82680
2614.749	22.83780
2616.820	22.84480
2618.885	22.81730
2622.979	22.86890
2625.049	22.83970
2627.088	22.86440
2629.169	22.86780
2631.229	22.85370
2633.314	22.84220
2635.374	22.86790
2637.476	22.86380
2639.546	22.87530
2641.585	22.88800
2643.686	22.88300
2645.757	22.85030
2647.806	22.83420
2649.845	22.85610
2651.905	22.84480
2656.015	22.84150
2658.049	22.85200
2660.197	22.83060
2662.298	22.83750
2664.358	22.82870
2666.418	22.83690
2668.509	22.86920
2670.558	22.84900
2674.678	22.87070
2678.839	22.84770
2680.899	22.85120
2682.980	22.85930
2685.045	22.88480
2687.089	22.87070
2689.128	22.86640
2691.168	22.84590
2693.217	22.86200
2695.246	22.83210
2697.337	22.83700
2699.428	22.85350
2701.478	22.87270
2703.548	22.86280
2705.587	22.86510
2707.678	22.85000
2709.748	22.86020
2713.848	22.83020
2715.969	22.84200
2718.019	22.83740
2720.069	22.84750
2722.108	22.87010
2724.147	22.87820
2726.166	22.86930
2728.236	22.89070
2730.286	22.87100
2732.397	22.85960
2734.468	22.87300
2736.497	22.85500
2738.577	22.83600
2742.687	22.84630
2744.747	22.87270
2746.838	22.86320
2748.918	22.86040
2751.009	22.83700
2753.069	22.83990
2755.119	22.87070
2757.178	22.87900
2759.259	22.86620
2761.329	22.84450
2763.369	22.84690
2765.429	22.85850
2767.478	22.85270
2769.528	22.86920
2771.577	22.85180
2773.617	22.83390
2775.677	22.82820
2777.747	22.86810
2779.817	22.85250
2781.877	22.83370
2783.896	22.87000
2785.956	22.86620
2790.055	22.85670
2792.115	22.86010
2794.196	22.85770
2796.225	22.82900
2798.279	22.87610
2800.329	22.90750
2804.475	22.84320
2806.545	22.84570
2808.615	22.82760
2810.696	22.85890
2812.725	22.86660
2814.785	22.85870
2816.875	22.87590
2818.935	22.85300
2821.006	22.84980
2825.095	22.87440
2827.149	22.86750
2829.225	22.85930
2831.295	22.83260
2833.339	22.87680
2835.399	22.87110
2837.439	22.86070
2839.509	22.85670
2841.538	22.81330
2843.649	22.87450
2845.725	22.83990
2847.795	22.82370
2849.876	22.86630
2851.956	22.87320
2854.078	22.84130
2856.138	22.85350
2858.157	22.83370
2860.258	22.84260
2862.307	22.86760
2864.347	22.83660
2866.407	22.84850
2868.487	22.84360
2870.557	22.85390
2872.597	22.88080
2874.636	22.86370
2876.675	22.84610
2878.704	22.82700
2880.759	22.84370
2882.788	22.84090
2884.879	22.83510
2886.939	22.83780
2889.009	22.82530
2891.059	22.84700
2893.119	22.83890
2895.205	22.84960
2897.249	22.84080
2899.319	22.88810
2901.379	22.90620
2903.419	22.87660
2905.489	22.85080
2907.538	22.82980
2909.609	22.82030
2911.689	22.83650
2913.739	22.85330
2915.788	22.83740
2919.898	22.89570
2921.958	22.85180
2924.008	22.86890
2926.057	22.83560
2928.117	22.84520
2932.247	22.84800
2934.297	22.87510
2936.336	22.86620
2938.396	22.85540
2940.436	22.87020
2942.506	22.87800
2944.576	22.86140
2946.615	22.89190
2948.675	22.87850
2950.766	22.87340
2952.857	22.85520
2954.917	22.88880
2959.016	22.81270
2961.086	22.81010
2963.146	22.86850
2965.186	22.83970
2967.256	22.84870
2969.357	22.85540
2971.396	22.82820
2973.436	22.81050
2975.491	22.84270
2979.569	22.82430
2981.629	22.84670
2983.689	22.82630
2985.739	22.86760
2989.910	22.85360
2991.949	22.84330
2993.978	22.89050
2996.069	22.85480
2998.119	22.83520
3002.218	22.85950
3006.317	22.86360
3008.357	22.87370
3010.448	22.86240
3012.477	22.86000
3014.568	22.85260
3016.627	22.83570
3018.646	22.84750
3020.706	22.85790
3024.888	22.83240
3026.999	22.84630
3029.049	22.86180
3031.150	22.82730
3033.256	22.84510
3035.347	22.85390
3037.386	22.82890
3039.446	22.85350
3041.475	22.84850
3043.530	22.85130
3045.600	22.87660
3047.696	22.84790
3049.767	22.82940
3051.858	22.85550
3053.938	22.87090
3056.029	22.83530
3058.079	22.82030
3060.138	22.82350
3062.198	22.83700
3064.289	22.85640
3066.359	22.85950
3068.419	22.85390
3070.469	22.83850
3072.498	22.82460
3074.589	22.84870
3076.628	22.80290
3078.688	22.85490
3080.758	22.84110
3082.870	22.85070
3084.950	22.86340
3087.000	22.85560
3089.050	22.82710
3091.130	22.87300
3093.170	22.87860
3095.199	22.84970
3097.269	22.82460
3099.318	22.81400
3101.358	22.82190
3103.418	22.83410
3105.467	22.84220
3107.517	22.82190
3109.608	22.86310
3113.779	22.87140
3115.849	22.83580
3117.889	22.84390
3119.928	22.88250
3122.019	22.82850
3128.188	22.83560
3132.350	22.85680
3134.368	22.83350
3136.408	22.84470
3138.468	22.86560
3140.497	22.82700
3142.587	22.85020
3144.668	22.84040
3146.718	22.83570
3148.788	22.82270
3150.837	22.80930
3152.897	22.83240
3154.957	22.83010
3157.007	22.81970
3159.077	22.84530
3161.117	22.83720
3163.177	22.82900
3165.247	22.84670
3167.276	22.85150
3169.356	22.84870
3171.416	22.86350
3173.466	22.82040
3175.516	22.82570
3177.606	22.85920
3179.666	22.84080
3181.757	22.85470
3183.827	22.85950
3185.867	22.85030
3187.937	22.84750
3192.067	22.80180
3194.106	22.84800
3196.197	22.85230
3200.297	22.83020
3204.416	22.80870
3206.507	22.83090
3208.598	22.88390
