Elapsed time [s]	Value [0,2500]
352.965	24.79740
355.092	24.53740
357.182	24.71390
361.333	25.05790
363.383	24.87530
365.433	24.56700
367.492	24.72330
369.614	24.77620
371.684	25.02680
373.775	24.80880
375.851	24.72350
377.905	24.63690
379.934	24.81930
381.994	24.67360
384.054	24.85330
386.094	24.88920
388.205	24.97800
390.255	24.82900
392.351	24.95540
394.421	24.87290
396.465	24.90910
398.525	24.58690
400.590	24.90810
402.692	24.70670
404.762	24.71790
406.822	24.77530
408.892	24.85640
410.921	24.67390
412.981	24.83560
415.092	24.94800
417.163	24.67750
419.233	24.74760
421.272	24.67550
423.332	24.91600
425.382	24.54040
427.483	24.60590
429.522	24.62260
431.603	24.95680
433.694	24.91770
435.785	24.79390
437.844	24.91680
439.884	24.84130
441.964	24.49550
444.024	24.80860
446.115	25.00300
448.154	24.73680
450.214	25.02470
452.254	24.84980
454.365	24.81020
456.415	24.80140
458.475	24.79150
460.555	24.76790
462.605	24.63680
464.655	24.56590
466.735	24.81340
468.795	24.78840
470.901	24.78210
472.982	24.89780
475.031	24.97610
477.081	24.71070
479.162	24.67720
481.263	24.96050
483.312	24.92000
485.403	24.85750
487.484	24.82950
489.533	24.66440
491.604	24.60700
493.643	24.79050
495.703	24.79680
497.742	24.72530
499.812	24.61190
501.842	24.59320
503.891	24.73360
505.972	24.78670
508.063	24.71300
510.153	24.73260
512.193	24.63070
514.253	24.69350
516.333	24.50480
518.403	24.66910
520.463	24.89120
522.523	24.83620
524.583	24.63370
526.653	24.66510
528.734	24.75690
530.784	24.60350
532.813	24.63780
534.883	24.98130
536.933	24.87910
538.992	24.95010
541.052	24.98650
543.143	24.79060
545.183	24.75550
547.294	24.60740
549.344	24.71990
551.424	24.86930
553.464	24.89130
555.534	24.79370
557.625	24.85830
559.721	24.64200
561.775	25.08430
563.861	24.73280
565.906	24.98520
567.945	24.78890
569.964	24.64180
572.003	24.84480
574.083	24.67710
576.154	24.50070
578.234	24.67550
580.315	24.89700
582.385	24.89040
584.424	24.74830
586.526	24.97220
588.555	24.95380
590.604	24.91470
592.664	24.76260
594.745	24.41770
596.794	24.53420
598.885	24.85950
600.961	24.69920
603.005	24.74680
605.055	24.62870
607.104	24.71830
609.175	24.64460
611.255	24.49460
613.305	24.88560
615.396	24.90120
617.455	24.80060
619.495	24.91810
621.565	24.84810
623.635	24.77590
625.731	24.62100
627.781	24.88190
629.851	24.63510
631.921	24.72270
633.981	24.85730
636.093	24.93230
638.132	24.73620
640.171	24.53610
642.211	24.57370
644.271	24.85100
646.325	24.70990
648.432	24.71310
650.533	24.66740
652.624	24.76020
654.715	24.90720
656.754	24.83760
658.845	24.90510
660.884	24.98480
662.923	24.97510
664.983	25.02070
667.033	25.09480
669.062	24.66450
671.184	24.78660
673.233	24.83550
675.283	24.67850
677.384	24.77070
679.490	24.96210
681.545	24.84280
683.605	24.82550
685.645	24.70770
687.694	24.72770
689.775	24.76490
691.845	24.98930
693.884	24.85190
695.954	24.86620
698.014	25.02720
700.064	24.80950
702.124	24.71590
704.174	24.79840
706.254	24.54970
708.345	24.84060
710.426	24.74300
712.522	24.81750
714.592	24.87750
716.631	24.54780
718.691	24.62280
720.751	24.79830
722.801	24.90710
724.855	24.95440
726.895	24.94510
728.975	24.72220
731.025	24.54230
733.095	24.51120
735.201	24.77780
737.272	24.62820
739.342	24.73460
741.381	24.60480
743.441	24.86780
745.522	24.90040
747.571	24.75430
749.642	24.65710
751.702	24.76820
753.761	24.84630
755.832	24.66660
757.923	24.55500
759.941	24.66640
761.981	25.00460
764.035	24.82860
766.085	24.81960
768.135	24.57890
770.195	24.67740
772.234	24.65800
774.325	24.69340
776.374	24.66780
778.414	24.64590
780.494	25.01700
782.544	24.62870
784.573	24.66120
786.664	24.63010
788.683	24.77070
790.722	24.44720
792.772	24.48180
794.934	24.86420
797.025	24.89620
799.101	24.90280
801.145	24.68900
803.221	24.74770
805.275	24.85530
807.351	24.75980
809.411	24.62290
811.435	24.63230
813.515	24.55160
815.601	24.76920
817.645	24.86790
819.685	24.85940
821.745	24.90400
823.825	24.91230
825.916	24.86470
827.935	24.81880
830.046	24.91930
832.116	24.56940
834.187	24.88240
836.262	25.02620
838.312	24.92270
842.462	25.07730
844.543	24.82100
846.613	24.74060
848.652	24.79700
850.712	24.80560
852.793	25.00250
854.863	25.02010
856.944	24.95610
858.983	24.91070
861.033	24.91790
863.082	24.71840
865.116	24.67080
867.212	24.76700
869.272	25.03970
871.343	24.48550
873.367	24.40300
875.483	24.64810
877.533	24.78760
879.634	24.59360
881.714	24.85470
883.754	24.59240
885.803	24.83630
887.853	24.92170
889.934	24.71930
891.952	24.71470
894.033	24.72400
896.124	24.62360
898.184	24.64440
900.202	24.72110
902.283	24.60960
904.374	24.49660
906.392	24.76840
908.432	24.72240
910.492	24.75810
912.593	24.76420
914.653	24.67640
916.713	24.72010
918.793	24.65290
920.884	24.77290
922.944	25.03210
925.004	24.99900
927.033	24.64890
929.083	24.87030
931.132	24.77680
933.233	24.60130
935.262	24.75010
937.333	24.55520
939.424	24.66730
941.483	24.84960
943.554	24.55960
945.583	24.77880
947.632	24.94570
949.692	24.94130
951.773	24.80230
953.864	24.86050
955.924	24.91170
957.963	24.80020
960.002	24.86650
962.073	25.03050
964.163	24.85210
966.203	24.74340
968.263	25.03480
970.312	25.00050
972.424	24.72690
974.494	24.59690
978.573	24.49480
980.663	24.85390
982.703	24.33410
984.763	24.25870
986.854	24.59300
988.955	24.71370
990.994	24.79140
993.023	24.74190
995.114	24.97560
997.153	24.82580
999.203	24.89020
1001.304	24.79080
1003.395	24.74820
1005.455	24.68860
1007.515	24.70310
1009.585	24.66360
1011.635	24.69600
1013.674	24.66410
1015.734	24.47130
1017.794	24.55000
1019.854	24.71890
1021.934	24.62390
1023.994	24.49820
1026.106	24.76930
1028.176	24.56520
1030.282	24.64240
1032.332	24.83880
1034.381	24.80300
1036.462	24.76410
1038.563	24.79450
1040.654	24.78800
1042.714	24.90740
1044.753	24.55900
1046.803	24.67000
1048.853	24.90700
1050.954	24.84840
1052.993	24.95850
1055.043	24.80520
1057.144	24.78780
1059.183	24.80560
1061.233	24.72020
1063.282	24.72530
1065.332	24.95770
1067.413	24.88530
1069.514	24.76580
1071.543	24.97250
1073.603	24.76580
1075.693	25.09120
1077.753	24.73140
1079.813	25.02270
1081.904	24.82400
1083.964	24.86950
1086.003	24.99210
1088.084	25.02280
1090.242	24.86540
1092.312	24.70460
1094.403	24.73920
1096.473	24.73630
1098.543	24.64820
1100.634	24.81900
1102.715	24.91370
1104.754	24.73060
1106.845	24.84170
1108.905	24.96080
1110.924	24.86440
1112.963	24.69230
1115.002	24.81850
1117.093	24.56960
1119.132	24.96090
1121.192	25.00310
1123.252	24.85950
1125.323	24.62090
1127.372	24.64110
1129.411	24.88420
1131.456	24.82530
1133.516	24.88960
1135.586	24.82720
1137.636	24.87670
1139.685	24.48680
1141.745	24.75290
1143.826	24.92770
1145.912	24.73770
1148.033	24.91660
1150.104	24.68190
1152.184	25.02640
1154.254	25.01520
1156.392	24.77640
1158.446	24.97960
1160.496	24.67990
1162.525	24.54220
1164.585	24.70510
1166.624	24.58710
1168.684	25.03180
1170.734	24.66850
1172.825	24.83480
1174.843	24.75360
1176.924	24.87140
1178.994	24.74470
1181.044	24.63530
1183.093	24.71940
1185.195	24.80230
1187.265	24.73340
1189.356	24.91420
1191.436	24.74360
1193.486	24.49910
1195.515	24.58900
1197.585	24.93810
1199.624	24.81600
1201.674	24.85810
1203.744	24.67090
1205.794	24.59150
1207.833	24.67730
1209.873	24.72950
1216.125	24.94190
1218.195	25.03730
1220.265	24.83810
1222.315	24.73690
1224.333	24.77460
1228.412	25.25680
1230.493	24.57300
1232.583	24.77620
1234.664	24.65320
1236.714	24.86120
1238.743	25.00660
1240.803	24.69000
1242.893	24.65630
1244.943	24.73840
1247.024	25.02520
1249.063	24.80290
1251.123	24.65140
1253.183	25.06220
1255.274	24.89620
1257.344	24.88430
1259.404	24.90370
1261.495	24.87990
1263.585	24.86820
1265.604	24.65440
1267.685	24.51190
1269.755	24.93010
1271.805	24.93900
1273.823	24.76390
1275.924	24.88950
1278.026	24.74460
1280.183	24.97120
1284.262	24.69960
1286.353	24.84740
1288.413	24.73890
1290.442	24.60110
1292.492	24.58570
1294.546	24.92400
1296.617	24.80320
1298.656	24.83640
1300.706	24.75490
1302.801	24.70840
1304.872	24.73040
1306.932	24.78120
1309.022	24.68630
1311.062	24.92930
1313.142	24.80230
1315.213	24.53670
1317.262	24.81080
1319.296	24.75450
1321.336	24.86790
1323.375	24.99730
1325.502	24.77530
1327.536	24.70040
1329.632	24.87950
1331.692	24.71830
1333.762	24.66360
1335.833	24.70230
1337.872	25.01310
1339.973	24.69920
1342.043	24.74400
1344.124	24.91100
1346.194	24.96470
1348.285	24.76020
1350.324	24.66310
1352.364	24.97380
1354.382	24.93460
1356.483	24.73440
1358.533	24.71320
1360.624	24.86160
1362.663	24.89900
1364.713	24.76440
1366.783	24.78130
1368.822	24.89810
1370.862	24.84600
1372.932	24.78370
1375.064	24.79870
1377.134	24.83400
1379.225	24.89220
1381.316	24.80990
1383.397	25.07540
1385.462	24.62240
1387.516	24.76850
1389.545	24.74190
1391.647	24.97740
1393.732	24.79210
1395.802	24.49870
1397.914	24.71220
1400.015	24.79720
1402.065	25.01850
1404.104	24.71450
1406.185	24.90140
1408.234	24.74530
1410.263	24.76640
1412.344	24.90140
1414.486	24.76510
1416.592	24.76870
1418.652	24.59490
1420.702	24.94450
1422.752	24.71500
1424.822	24.78450
1426.866	24.97130
1428.906	24.78470
1430.976	24.66670
1433.046	24.76560
1435.085	24.90960
1437.125	24.77050
1439.164	24.68680
1441.276	24.67450
1443.315	24.76200
1445.395	24.66860
1447.445	24.55000
1449.495	24.87770
1451.586	24.84060
1453.702	24.75740
1455.793	24.58750
1457.853	24.83020
1459.954	24.89920
1462.024	24.92740
1464.084	24.97700
1466.165	24.51510
1468.194	24.69930
1470.264	24.82120
1472.314	24.93200
1474.353	24.83840
1476.413	24.73360
1478.442	24.86820
1480.605	24.52560
1482.665	24.80160
1484.694	24.93820
1486.744	24.94880
1488.803	24.86560
1490.853	24.72860
1492.934	24.78540
1494.983	25.21850
1497.012	24.90880
1499.093	24.95660
1501.153	24.82780
1503.233	24.57360
1505.324	25.04600
1507.343	24.99550
1509.393	24.87580
1511.483	24.70780
1513.574	24.47950
1515.593	24.54010
1517.684	24.78770
1519.775	24.64950
1521.845	24.58640
1523.864	24.87190
1525.944	25.00110
1527.994	24.86290
1530.023	24.86650
1532.145	24.94850
1534.194	24.73420
1536.264	24.86230
1538.376	24.75030
1540.436	24.80730
1542.465	24.73310
1544.535	24.56080
1546.616	24.64570
1548.676	24.61930
1550.725	24.74790
1554.814	24.83260
1556.853	24.80690
1558.913	24.79380
1560.963	24.62330
1562.997	24.76750
1565.093	24.86670
1567.153	24.78590
1569.254	24.73570
1571.345	24.71020
1573.384	24.76960
1575.455	24.77950
1577.612	24.77160
1579.678	24.67990
1581.743	24.59820
1583.777	24.56760
1585.857	24.69170
1587.897	24.36680
1589.926	24.87590
1591.986	24.87340
1594.035	24.77260
1596.126	24.60250
1598.207	24.79050
1600.277	24.66960
1602.296	24.84490
1604.386	24.87900
1608.517	24.90980
1610.608	24.69060
1612.647	24.83880
1614.676	24.93630
1616.777	24.73410
1618.816	24.52370
1620.876	24.73840
1622.936	24.68110
1625.027	24.78690
1627.066	24.64260
1629.116	24.32050
1631.155	24.84800
1633.257	24.79600
1635.286	24.89910
1637.412	24.86870
1639.478	25.03970
1641.543	24.95820
1643.587	24.65190
1645.626	24.61220
1647.686	24.75150
1649.757	24.52690
1651.786	24.74970
1653.866	24.77220
1655.926	24.81160
1657.976	24.38650
1660.025	24.64830
1662.065	24.74850
1664.125	24.64680
1666.185	24.47690
1668.255	24.86390
1670.346	24.80190
1672.364	24.86270
1674.424	24.80620
1676.495	24.89520
1678.544	24.94470
1680.625	24.79850
1682.664	24.68770
1684.714	24.65790
1686.784	24.60860
1688.875	24.81920
1690.935	24.90370
1693.056	24.63260
1695.116	24.61230
1697.176	24.58500
1699.205	24.55880
1701.363	24.70150
1703.444	24.73940
1705.514	24.68390
1707.564	24.76920
1709.624	24.90600
1711.683	24.84930
1713.754	24.48600
1715.783	24.47920
1717.843	24.94880
1719.903	24.93840
1721.957	24.94460
1724.043	24.68630
1726.103	24.87950
1728.147	24.88560
1730.223	24.76860
1732.273	24.86870
1736.475	24.86260
1738.545	24.80120
1740.605	24.88370
1742.665	24.97300
1744.715	24.95160
1746.744	24.61130
1748.793	24.94310
1750.874	24.96620
1752.954	24.64560
1755.025	24.78000
1757.126	24.58210
1759.186	24.54260
1761.235	24.81200
1763.305	24.77950
1765.386	24.84590
1767.425	24.94650
1769.454	24.82450
1771.525	24.90170
1773.605	24.76150
1775.624	24.86450
1777.704	24.55450
1779.795	24.55790
1781.835	24.90380
1783.874	24.71480
1785.954	24.92750
1788.086	24.58480
1790.126	24.59360
1792.186	24.83940
1794.215	24.53780
1796.285	24.61700
1798.324	24.75770
1800.343	24.95880
1802.424	24.88690
1804.473	24.85090
1806.523	24.88830
1808.567	24.81480
1810.632	24.96210
1812.692	24.84330
1814.763	24.77180
1816.854	24.94270
1818.955	25.00560
1821.025	24.90730
1823.064	24.85760
1825.165	24.68560
1827.225	24.38550
1829.296	24.92760
1831.428	24.70910
1833.493	24.77470
1835.563	25.04800
1837.643	24.77110
1839.693	24.83200
1841.743	24.73800
1843.813	24.77670
1845.893	24.93920
1847.943	25.07360
1850.013	24.77890
1852.063	24.70160
1854.123	24.83310
1856.203	24.73540
1858.232	24.84580
1860.303	24.81890
1862.347	24.72570
1864.387	24.56730
1866.405	24.57900
1868.455	24.54090
1870.494	24.56080
1872.606	24.73900
1874.655	24.84740
1876.726	24.79400
1878.765	24.63870
1880.804	24.68040
1882.864	24.84430
1884.914	24.85860
1886.963	24.86690
1889.023	24.55990
1891.083	24.78770
1893.133	25.06850
1895.193	24.92840
1897.243	24.46650
1899.302	24.44400
1901.368	24.67200
1903.433	24.41210
1905.487	24.77940
1907.537	24.62770
1909.612	24.91600
1911.703	24.79310
1913.774	24.75580
1915.854	24.74590
1917.904	24.70480
1919.964	24.69410
1922.034	24.75310
1924.073	24.86310
1926.174	24.67240
1928.265	24.32950
1930.305	24.21170
1932.344	24.34320
1934.455	24.38920
1936.526	24.76850
1938.647	24.75580
1940.697	24.79630
1942.716	24.94260
1944.817	24.54030
1946.887	24.61380
1948.973	24.39290
1951.033	24.56130
1953.113	24.88500
1955.163	24.86290
1957.212	24.65490
1959.293	24.82430
1961.317	24.77150
1963.387	25.06120
1965.457	24.71680
1967.517	24.70970
1969.577	24.76830
1971.627	24.71360
1973.697	25.03600
1975.736	24.88370
1977.776	24.79800
1979.794	24.61060
1981.834	24.85080
1983.904	24.62640
1985.954	24.81100
1988.055	24.78840
1990.115	24.91280
1992.206	24.82290
1994.296	24.66500
1996.377	25.04160
1998.483	24.68420
2000.553	24.70130
2002.634	24.78920
2004.684	24.92080
2006.733	24.90860
2008.793	24.61660
2010.833	24.75020
2012.903	24.76350
2014.973	24.90280
2017.064	24.72230
2019.134	24.76010
2021.266	24.65900
2023.305	24.90500
2025.365	24.71840
2027.394	24.79930
2029.465	24.92420
2031.483	24.95880
2033.543	24.72820
2035.624	24.58480
2037.694	24.65370
2039.713	24.49220
2041.757	24.75370
2043.797	24.73600
2045.836	24.84440
2047.865	24.72250
2049.956	24.81190
2051.995	24.66110
2054.035	24.64410
2056.095	24.87530
2058.124	24.83970
2060.235	24.93210
2062.274	24.75000
2064.334	24.90080
2066.405	24.74170
2068.475	24.91620
2070.535	25.09790
2072.595	25.01230
2074.624	24.75980
2076.653	24.78100
2078.707	24.70400
2080.747	24.61300
2082.786	24.73360
2084.856	24.69360
2086.947	24.47640
2089.033	24.69000
2091.113	25.02540
2093.204	24.65300
2095.275	24.59040
2097.334	24.58510
2099.405	24.67490
2101.454	24.82450
2103.514	24.81580
2105.574	24.56380
2107.686	24.79620
2111.836	24.80870
2113.865	24.75900
2115.925	24.92800
2118.037	24.83540
2120.123	24.81510
2122.193	24.75690
2124.273	24.98910
2126.313	24.90700
2128.383	24.70740
2130.432	24.61320
2132.487	24.79720
2134.563	24.86180
2136.643	24.85320
2138.755	24.64590
2140.773	24.80440
2142.844	24.91210
2144.904	24.89520
2146.994	24.51200
2149.054	24.53550
2151.135	24.78930
2153.246	24.85380
2155.286	24.59430
2157.346	24.71840
2159.395	24.66420
2161.445	24.68920
2163.505	24.68410
2165.544	24.81530
2167.604	24.73210
2169.633	24.64150
2171.683	24.65770
2173.738	24.75860
2175.803	24.84290
2177.863	24.85960
2179.995	24.63380
2182.075	24.55820
2184.125	24.80090
2186.195	24.75650
2188.214	25.05900
2190.294	24.76330
2192.334	24.90950
2194.394	24.77000
2196.484	24.65630
2198.544	24.59370
2200.625	24.85500
2202.674	24.86990
2204.724	24.83070
2206.784	24.80180
2208.844	24.83520
2210.914	25.00250
2212.964	24.72070
2215.024	24.75920
2217.104	24.94650
2219.154	24.70060
2221.224	24.65360
2223.305	24.85240
2225.365	24.88270
2227.435	24.99720
2229.485	24.89270
2231.606	24.91720
2233.635	24.95550
2235.736	24.75320
2237.796	24.73430
2239.913	24.92590
2242.004	24.99580
2244.043	24.79370
2246.067	24.72270
2248.137	24.60600
2250.166	24.88980
2252.237	24.83410
2254.296	24.55840
2256.377	24.75530
2258.468	24.53190
2260.507	24.71360
2262.547	24.72660
2264.606	24.81160
2266.718	24.87090
2268.768	24.98920
2270.848	24.78690
2272.877	24.74290
2274.978	24.72680
2276.997	24.82800
2279.067	24.95020
2281.158	24.92430
2283.208	24.72150
2285.288	24.77940
2287.364	24.68840
2289.418	24.70530
2291.483	24.59280
2295.645	24.53820
2297.715	24.94040
2299.754	24.85950
2301.835	24.83230
2303.925	24.57090
2305.996	24.71170
2310.054	24.60220
2312.088	24.87830
2314.194	24.92600
2316.265	24.72200
2318.324	24.63980
2320.395	24.58610
2322.486	24.65510
2324.587	24.55420
2326.677	24.65030
2328.768	24.87120
2332.826	24.77480
2334.897	24.98500
2336.967	25.02250
2339.006	24.98870
2341.066	24.90390
2343.116	24.87710
2345.186	25.06670
2347.256	25.02150
2349.337	24.84210
2351.428	24.69280
2353.477	24.69780
2355.496	24.60240
2357.535	24.81170
2359.667	24.89700
2361.717	24.83770
2363.777	24.61030
2365.816	24.87130
2367.866	24.54930
2369.916	24.73810
2372.006	24.52470
2374.066	24.70360
2376.116	24.70640
2378.186	24.58770
2380.236	24.60760
2382.296	24.64210
2384.335	25.01750
2386.385	25.00000
2388.496	24.85940
2390.556	24.52670
2392.595	24.54840
2394.645	24.59540
2396.736	24.69380
2398.796	24.84400
2400.835	24.69190
2402.905	24.69650
2404.955	24.64690
2407.015	24.89770
2409.106	24.99400
2411.197	24.53010
2413.298	24.72780
2415.358	24.84790
2417.443	24.91480
2419.524	24.82680
2421.646	24.88460
2423.675	24.82770
2425.766	24.84720
2427.805	24.99560
2429.865	24.85060
2431.945	24.83720
2434.016	24.68010
2436.055	24.73610
2440.165	24.71550
2442.214	24.79920
2444.274	24.87230
2446.334	24.73930
2448.425	24.80200
2450.495	24.78210
2452.534	24.75250
2454.605	24.84890
2456.675	24.92690
2458.786	24.27500
2460.826	24.81430
2462.875	24.66620
2464.935	24.86640
2466.975	24.84510
2469.019	24.71400
2471.089	24.67850
2473.154	24.79590
2475.225	24.79330
2477.357	24.73780
2479.406	24.62790
2481.487	24.67100
2483.547	24.66450
2485.638	24.95330
2487.677	24.99150
2489.737	24.78260
2491.817	24.95680
2493.908	24.89480
2495.989	24.60300
2498.028	24.63110
2500.134	24.64160
2502.158	24.56690
2504.198	24.62600
2506.216	24.49810
2508.307	24.68170
2510.377	24.61600
2512.468	24.76920
2514.528	24.80910
2516.578	24.79780
2518.658	24.70920
2520.718	24.87710
2522.778	24.76630
2524.869	24.75060
2526.908	24.69020
2528.948	24.85850
2531.028	24.95880
2533.129	24.54450
2535.205	24.97940
2537.296	24.79930
2539.356	24.62820
2541.405	24.56290
2543.486	24.83310
2545.525	24.81690
2547.637	24.66270
2549.697	24.83460
2551.736	24.52150
2553.816	24.50600
2555.887	24.64740
2559.986	24.78650
2562.066	24.97780
2564.116	24.90070
2566.135	25.09560
2568.179	24.74460
2570.219	24.80710
2572.258	24.98750
2574.328	25.01780
2576.357	24.80180
2578.386	24.64340
2580.446	24.74070
2582.516	24.56280
2584.587	24.61250
2588.665	25.01040
2590.736	25.16220
2592.878	24.85350
2594.917	24.58540
2597.018	24.75440
2599.068	24.79710
2601.179	24.74090
2603.275	24.78560
2605.305	24.78030
2607.349	24.81330
2609.435	24.84270
2611.469	24.81180
2613.585	24.98280
2615.645	24.92990
2617.705	24.75580
2619.755	24.90290
2621.805	25.08610
2623.885	24.91690
2625.924	24.88620
2628.026	24.54810
2630.075	24.73560
2632.135	24.32670
2634.175	24.45460
2636.255	24.70760
2638.305	24.78570
2640.375	25.09880
2642.476	24.79310
2644.546	24.58830
2646.586	24.46530
2648.646	24.21110
2650.757	24.75160
2652.827	24.88090
2654.918	24.62120
2656.988	24.60000
2659.038	24.57430
2661.108	24.64240
2663.168	24.81740
2665.249	24.77900
2667.339	24.79120
2669.415	24.85350
2671.506	24.74350
2673.576	24.55650
2675.677	24.72290
2677.747	24.66460
2679.776	24.90520
2681.867	24.74530
2683.907	24.75700
2685.925	24.85280
2690.117	24.88910
2692.208	24.75590
2694.325	24.84500
2696.369	24.79020
2698.429	24.84000
2700.525	24.73450
2702.575	24.66240
2704.666	24.71560
2706.736	24.83340
2708.785	24.48010
2710.835	24.52860
2712.895	24.53940
2714.939	24.63050
2717.015	24.67060
2719.064	24.71830
2721.155	24.81390
2723.246	24.74540
2725.337	24.95580
2727.407	24.86920
2729.519	24.44400
2731.589	24.65190
2733.726	25.01010
2735.776	24.81520
2737.846	24.84760
2739.927	24.60910
2741.976	24.49670
2744.026	24.65020
2746.137	24.71260
2748.218	24.63220
2750.267	24.70880
2752.338	24.92550
2754.418	24.83580
2756.468	24.66520
2758.548	24.80640
2760.619	24.88050
2762.679	24.64770
2764.708	24.59140
2766.788	24.73750
2768.858	24.69410
2770.939	24.95900
2773.009	24.83960
2775.059	24.83120
2777.119	24.71410
2779.209	24.72310
2781.259	24.78910
2783.345	24.75440
2785.405	24.58340
2787.449	24.73360
2789.519	24.68570
2791.605	24.55040
2793.645	24.84620
2795.704	24.93150
2797.775	24.63070
2799.866	24.65290
2801.925	24.59500
2803.996	24.87080
2806.045	24.79520
2808.105	24.73600
2810.165	24.50560
2812.215	24.58400
2814.264	24.75020
2816.299	24.72050
2818.359	24.56570
2820.439	24.71580
2822.509	24.70950
2824.559	24.72660
2826.598	24.53990
2828.679	24.40610
2830.765	24.56840
2832.855	24.87290
2834.879	24.82800
2836.919	24.91450
2838.989	25.05590
2841.075	24.81740
2843.119	24.62600
2845.179	24.90990
2847.229	24.84230
2849.299	24.80110
2851.359	25.03510
2853.419	24.77830
2855.468	24.79790
2857.539	24.87050
2859.588	25.08040
2861.648	24.70740
2863.708	24.84520
2865.799	24.80880
2867.869	24.66310
2869.945	24.65230
2872.097	24.66130
2874.157	24.76490
2876.207	24.77300
2878.277	24.69090
2880.327	24.77540
2882.459	25.03930
2884.529	24.85840
2886.589	24.95180
2888.649	24.87440
2890.709	24.91930
2892.779	25.06650
2894.849	24.90950
2896.889	24.76040
2898.948	24.69950
2901.019	24.79030
2903.068	24.90450
2905.108	24.94270
2907.168	24.58140
2909.217	24.63070
2911.287	24.73760
2913.378	24.82560
2915.469	24.75900
2917.519	24.72040
2919.548	24.62810
2921.649	24.89140
2925.856	24.57940
2927.916	24.80030
2929.966	24.77040
2932.016	24.81980
2934.106	24.80120
2936.166	24.81150
2938.237	24.50180
2940.307	24.51890
2942.326	24.68020
2946.425	24.80070
2948.474	24.90910
2950.529	24.59860
2952.605	24.65820
2954.649	24.54470
2956.766	24.64060
2958.836	24.66460
2960.916	24.62390
2962.976	24.81310
2965.047	24.80590
2967.107	24.87780
2969.167	24.33280
2971.237	24.61650
2973.286	24.73250
2975.315	24.84150
2977.396	24.48920
2979.440	24.71370
2981.490	24.80930
2983.560	24.85160
2985.600	24.68260
2987.618	24.85470
2989.709	24.84570
2991.816	24.89580
2993.860	24.94730
2995.930	24.58920
2997.980	24.75950
3000.030	24.79630
3002.100	24.65960
3004.216	24.85060
3006.307	24.97110
3008.347	24.73390
3010.370	24.81600
3012.410	24.64460
3014.449	24.88240
3016.519	24.74370
3018.620	24.73570
