Elapsed time [s]	Value [0,100]
1916.704	18.97480
1918.764	18.98480
1920.813	18.96610
1922.863	19.07430
1924.913	19.02070
1926.967	19.04130
1929.043	19.00510
1931.103	19.00140
1933.173	19.02960
1935.207	19.00420
1937.226	19.02990
1939.317	18.98140
1941.387	18.95830
1943.447	18.98340
1945.517	18.95950
1947.556	18.97580
1949.637	18.98640
1951.687	18.99220
1953.793	18.99840
1955.853	19.02780
1957.903	18.97750
1959.957	18.99230
1962.033	18.95950
1964.077	18.98660
1966.127	19.03430
1968.197	18.96420
1972.307	19.03320
1974.387	19.03590
1976.437	19.00900
1978.507	19.00070
1982.637	18.98990
1984.723	18.96230
1986.814	19.00950
1988.905	19.02660
1990.954	18.95420
1992.973	18.95150
1995.064	18.99550
1997.155	18.94870
1999.225	18.99330
2001.285	19.01230
2003.365	18.97880
2005.446	18.98530
2007.495	19.03780
2009.586	19.03410
2011.677	18.98960
2013.727	18.98500
2015.766	18.97660
2017.826	18.97220
2019.876	18.97650
2021.925	19.02000
2023.996	19.03430
2026.076	19.02200
2028.126	19.01180
2030.155	19.01790
2032.225	18.94640
2034.295	19.03610
2036.335	18.99380
2038.415	18.94760
2040.506	18.95860
2042.566	18.98180
2044.616	18.93220
2046.686	19.03970
2048.777	19.00400
2050.826	19.00130
2053.005	18.99910
2055.023	19.02460
2057.104	18.97170
2059.205	19.00100
2061.255	18.97070
2063.335	18.96250
2065.364	19.03560
2067.445	18.99300
2069.505	19.04540
2071.544	19.00410
2073.604	18.96030
2075.633	18.95820
2077.703	18.96360
2079.763	18.95050
2081.844	18.99970
2083.935	18.99390
2086.025	18.99990
2088.085	18.98600
2090.156	19.00570
2092.205	18.95090
2094.265	19.00380
2096.304	19.01440
2098.344	18.97500
2100.393	18.98580
2102.484	18.95220
2104.544	19.00170
2106.604	18.96640
2108.654	18.97360
2110.703	19.00080
2112.743	18.95220
2114.787	18.96660
2116.883	18.99520
2118.974	18.99190
2121.096	18.96960
2123.145	18.98670
2125.195	19.00200
2127.276	18.98540
2129.315	18.96940
2131.365	19.00210
2135.484	19.07240
2137.756	18.99210
2139.563	19.03550
2141.654	18.99200
2143.745	18.98760
2145.784	18.99850
2147.844	18.96360
2149.914	18.99770
2154.003	19.03080
2156.043	18.96630
2158.067	18.95350
2160.116	19.00110
2162.166	18.98320
2164.236	18.93370
2166.296	18.98640
2168.335	18.99420
2170.385	19.01440
2172.476	18.93790
2174.515	18.99820
2176.565	19.02880
2178.666	18.95930
2180.767	19.03140
2184.974	19.01520
2186.993	18.98970
2191.123	19.01140
2193.204	19.01960
2195.274	18.96790
2197.313	18.95840
2199.384	19.02930
2201.505	18.99090
2203.586	19.02040
2205.677	19.02270
2207.747	18.97170
2209.766	19.00220
2211.805	19.00820
2213.886	18.95260
2215.956	18.97220
2218.016	19.01230
2222.167	19.03510
2224.237	18.95710
2226.297	19.00300
2228.336	19.01140
2230.406	19.00680
2232.456	19.00210
2234.495	19.02140
2236.514	18.99900
2238.626	19.02360
2240.675	18.95200
2242.725	18.95750
2244.764	19.01500
2246.824	19.02390
2248.915	18.97230
2251.006	18.99390
2253.045	18.96350
2255.126	18.97360
2257.175	19.01600
2259.225	19.02500
2261.244	18.96660
2263.288	19.00990
2265.327	18.99670
2267.418	18.99410
2269.489	18.98790
2271.528	18.99230
2273.567	19.01240
2275.637	18.97280
2277.687	18.98770
2279.757	19.00270
2281.797	19.01630
2283.877	18.99090
2285.927	18.96920
2287.976	18.99590
2292.148	18.97100
2294.197	18.94690
2296.257	18.98150
2298.317	18.96940
2300.485	19.01730
2302.545	19.06930
2304.564	18.98090
2306.614	19.04550
2308.684	19.06010
2310.734	19.03500
2312.835	19.06010
2314.905	19.02370
2316.996	19.00440
2319.015	18.97410
2321.116	19.03300
2323.206	18.95680
2325.266	18.98530
2327.326	19.04340
2329.376	18.99440
2331.446	18.91350
2333.537	18.99360
2335.674	19.01850
2337.724	18.98480
2339.774	18.99080
2341.854	18.97430
2343.945	19.00500
2346.005	18.99930
2348.044	18.96330
2350.125	19.05210
2352.195	18.99030
2354.275	19.01610
2356.315	19.01960
2358.406	18.99110
2360.496	19.00250
2362.556	19.02500
2364.575	19.02060
2366.687	18.99740
2368.757	18.94460
2370.817	18.99060
2372.887	19.01230
2374.957	18.97280
2376.997	18.99930
2379.134	18.98950
2381.245	18.96790
2383.285	19.02520
2387.446	19.01130
2389.516	19.00680
2391.555	19.02130
2393.595	18.94500
2395.665	19.02870
2397.776	18.95960
2399.795	18.95390
2401.834	18.98560
2403.905	18.99750
2405.975	18.98880
2408.014	19.01430
2410.074	18.98760
2412.124	18.98090
2414.194	18.98540
2418.334	19.02420
2420.384	19.02670
2422.434	19.00330
2424.494	19.00900
2426.574	18.99540
2428.644	19.03550
2430.715	19.00210
2432.754	18.99630
2434.814	18.95030
2436.884	18.97740
2438.975	19.05190
2440.994	18.96060
2443.064	18.99190
2445.134	19.04460
2447.204	18.93600
2449.264	19.05130
2451.309	19.00020
2453.415	19.00710
2455.460	18.96620
2457.499	18.97600
2459.549	18.99620
2461.639	18.98940
2463.679	18.97960
2465.718	19.05120
2467.799	19.02770
2469.869	19.05190
2471.949	18.98900
2476.028	19.01570
2478.088	18.99330
2480.205	18.98740
2484.355	19.00130
2486.405	18.96660
2488.465	19.00140
2490.509	19.01440
2492.559	18.98900
2494.629	19.01860
2496.689	18.95640
2498.806	19.03150
2500.876	18.94010
2502.915	18.96050
2504.975	18.97330
2507.056	18.96600
2509.147	18.94340
2513.256	19.03020
2515.306	19.02340
2517.407	18.96930
2519.488	18.98730
2521.506	18.97480
2523.618	19.03000
2525.745	18.93880
2527.846	18.96270
2529.937	18.99190
2531.976	18.98530
2534.026	18.99320
2536.127	18.99610
2538.197	19.00240
2540.298	18.96080
2542.358	19.04060
2544.428	19.01650
2546.468	18.98050
2548.548	18.97330
2550.598	19.02670
2552.668	18.98960
2554.707	18.94900
2556.767	19.00140
2558.837	18.96110
2560.867	19.03080
2562.937	18.99440
2565.017	18.99140
2567.118	19.06230
2569.137	18.96950
2571.218	18.99680
2573.298	18.94890
2575.389	18.96210
2579.545	18.99430
2581.589	19.01130
2583.629	18.98030
2585.668	19.00780
2587.707	19.01120
2589.840	18.99210
2591.899	19.02310
2593.975	18.96660
2596.045	18.97090
2598.084	18.99570
2600.196	18.97630
2602.245	18.98340
2604.295	19.00460
2606.396	18.92280
2608.436	18.96480
2610.496	19.03150
2612.545	19.00040
2614.657	19.00780
2616.717	18.96830
2618.787	19.01890
2622.917	19.01450
2624.967	19.03560
2627.016	18.97150
2629.045	18.98250
2631.085	19.03900
2633.129	19.00110
2635.204	19.01380
2637.295	18.96520
2639.355	18.91680
2641.395	19.01140
2643.455	19.05800
2645.566	19.01220
2647.605	18.95500
2649.665	18.99210
2651.699	19.01000
2653.775	18.99080
2655.897	19.00830
2657.936	19.03830
2659.986	19.00410
2662.097	18.98730
2664.136	19.00460
2666.237	18.98400
2668.308	18.96150
2670.347	18.95810
2672.386	18.99330
2674.446	18.97990
2676.517	19.01010
2678.566	18.96790
2680.605	19.04410
2682.629	18.98890
2684.705	18.96990
2686.775	19.06160
2688.845	19.01680
2690.885	18.99600
2692.986	19.00650
2695.056	18.93400
2697.095	19.00990
2699.119	18.98370
2701.159	19.03990
2703.198	19.03180
2705.247	18.94360
2707.297	18.97360
2709.367	18.98030
2715.609	19.04910
2717.705	18.99130
2719.796	19.04830
2721.835	18.99100
2723.874	18.95960
2725.919	19.02740
2727.969	19.01390
2730.039	18.98830
2732.109	19.03620
2734.148	19.00150
2736.208	18.99720
2738.299	19.02290
2740.359	18.96950
2742.465	18.99320
2744.515	18.96970
2746.565	18.97540
2748.645	18.96390
2750.808	18.99190
2752.868	19.00900
2754.887	18.98670
2756.967	18.99940
2759.017	19.05460
2761.046	19.02000
2763.199	19.03990
2765.305	18.94600
2767.355	19.00280
2769.414	18.97360
2771.505	18.96190
2773.576	19.01410
2775.697	19.03130
2777.778	18.99290
2779.848	18.96350
2781.908	18.98680
2783.947	19.03150
2786.018	19.01370
2788.088	19.02400
2790.148	19.01520
2792.187	18.97390
2794.268	18.98490
2796.358	18.98190
2798.465	19.04170
2800.520	19.02220
2802.549	18.98850
2804.588	18.97690
2806.668	18.96030
2808.749	18.99180
2810.778	18.97860
2812.895	19.04630
2814.965	19.00490
2817.025	18.99590
2819.136	18.96790
2821.217	19.03030
2823.287	18.99060
2825.337	19.03910
2827.417	19.00880
2829.446	18.98480
2831.537	19.00440
2833.587	18.92030
2835.647	18.99600
2837.748	19.02970
2841.909	19.04330
2843.948	18.97150
2845.998	19.01860
2848.078	18.98680
2850.138	19.00000
2852.178	18.98650
2854.227	18.96220
2856.297	18.99720
2858.378	19.01940
2860.417	18.99190
2862.498	18.99460
2864.568	19.00560
2866.607	19.01520
2868.647	19.04020
2870.686	19.00030
2874.837	19.02700
2876.876	18.98910
2878.936	18.99340
2880.965	18.97790
2883.046	18.99270
2885.137	19.01260
2887.176	18.99100
2889.205	18.95630
2891.285	18.96400
2893.376	18.94610
2895.416	18.98580
2897.517	19.00530
2899.587	19.01380
2901.626	19.00770
2905.746	18.99930
2907.796	19.02070
2909.876	18.99260
2911.916	18.96700
2916.036	18.95680
2918.116	19.00310
2920.176	18.99090
2926.335	18.98580
2928.375	19.02910
2930.486	18.99120
2932.628	18.99820
2934.668	18.97850
2936.738	18.98180
2938.829	19.01290
2940.915	18.97140
2942.969	18.96940
2945.040	19.00950
2947.089	18.93570
2949.129	18.96830
2951.168	18.98790
2953.197	19.00780
2955.319	18.98850
2957.348	19.01840
2959.408	19.00180
2961.498	18.99100
2965.670	19.00360
2967.719	18.97370
2969.769	18.92560
2971.850	18.96070
2973.920	19.05750
2975.990	19.00630
2978.060	18.97400
2980.136	18.96420
2982.180	19.02280
2984.230	19.02610
2986.300	18.99960
2988.350	18.97590
2990.410	18.97960
2992.470	18.98750
2994.576	19.02250
2996.656	18.95140
2998.758	18.97040
3000.828	18.99840
3002.908	19.00920
3004.968	18.93530
3006.997	18.97760
3009.088	18.96710
3011.127	18.96420
3013.167	18.93390
3015.216	19.00280
3017.266	19.01760
3019.316	19.07390
3021.427	19.03500
3023.477	18.99400
3025.568	19.03010
3027.628	19.01280
3029.667	19.04170
3031.717	19.01400
3033.766	18.99820
3035.816	18.92660
3037.876	19.00900
3039.920	19.00700
3041.970	18.99430
3043.999	18.96150
3046.059	18.98110
3048.150	19.01710
3050.220	19.00310
3052.290	18.94500
3054.350	18.98490
3056.389	19.01810
3060.556	18.98580
3062.610	19.01450
3064.686	19.03760
3066.735	19.00670
3068.816	18.95940
3070.860	18.94880
3072.936	18.96640
3074.985	18.98510
3077.066	18.98780
3079.157	18.95310
3081.299	18.96600
3083.318	19.01370
3085.378	19.07170
3087.417	19.01750
3089.529	18.97860
3091.578	19.00270
3093.638	19.00790
3095.678	19.01230
3097.727	18.96120
3099.797	19.02860
3101.816	18.99510
3103.876	19.02530
3105.915	19.05860
