Elapsed time [s]	Value [-180,160]
1370.156	24.70000
1372.366	24.71000
1381.182	24.70000
1383.397	24.71000
1392.213	24.70000
1394.422	24.71000
1396.632	24.70000
1405.443	24.72000
1407.652	24.71000
1409.862	24.70000
1412.066	24.71000
1414.265	24.72000
1416.474	24.71000
1418.683	24.72000
1420.893	24.71000
1427.505	24.70000
1429.714	24.72000
1431.923	24.71000
1449.562	24.70000
1451.766	24.71000
1456.184	24.70000
1462.802	24.71000
1467.215	24.70000
1500.303	24.71000
1504.716	24.70000
1509.135	24.71000
1513.533	24.70000
1520.156	24.71000
1522.365	24.70000
1528.972	24.71000
1531.182	24.70000
1540.003	24.71000
1544.427	24.70000
1546.636	24.69000
1548.835	24.70000
1557.657	24.71000
1559.866	24.70000
1564.264	24.69000
1566.473	24.70000
1570.897	24.69000
1573.106	24.70000
1575.305	24.69000
1577.504	24.70000
1584.137	24.69000
1586.336	24.70000
1592.944	24.69000
1597.367	24.70000
1603.975	24.69000
1608.393	24.70000
1615.005	24.68000
1617.215	24.69000
1626.036	24.70000
1628.235	24.69000
1648.104	24.70000
1650.302	24.69000
1665.737	24.70000
1667.946	24.69000
1672.364	24.70000
1681.186	24.69000
1683.395	24.70000
1685.605	24.69000
1696.636	24.70000
1707.656	24.69000
1709.866	24.70000
1725.305	24.69000
1727.504	24.70000
1731.927	24.69000
1734.137	24.70000
1749.566	24.69000
1751.765	24.70000
1758.393	24.69000
1760.607	24.70000
1765.005	24.69000
1767.214	24.71000
1769.423	24.70000
1773.837	24.69000
1776.036	24.70000
1778.235	24.69000
1782.653	24.70000
1789.266	24.69000
1791.475	24.70000
1793.684	24.71000
1795.894	24.70000
1798.103	24.71000
1800.307	24.70000
1804.715	24.71000
1809.134	24.70000
1811.333	24.71000
1817.945	24.70000
1822.364	24.71000
1824.563	24.70000
1828.976	24.71000
1840.007	24.70000
1844.426	24.71000
1855.446	24.70000
1862.064	24.71000
1868.666	24.70000
1870.875	24.71000
1879.697	24.70000
1881.896	24.71000
1888.524	24.70000
1890.723	24.71000
1895.136	24.70000
1897.346	24.71000
1901.754	24.70000
1903.953	24.71000
1906.157	24.70000
1912.785	24.71000
1914.984	24.70000
1919.397	24.71000
1921.606	24.70000
1934.646	24.69000
1936.855	24.70000
1941.274	24.69000
1943.473	24.70000
1947.886	24.71000
1950.095	24.70000
1963.325	24.69000
1965.535	24.70000
1972.147	24.69000
1974.356	24.70000
1978.775	24.69000
1980.974	24.70000
1983.173	24.69000
1985.387	24.70000
1992.005	24.71000
1994.204	24.69000
1996.403	24.70000
2003.036	24.69000
2005.235	24.70000
2014.067	24.69000
2016.276	24.70000
2029.506	24.69000
2033.904	24.70000
2038.322	24.69000
2040.537	24.70000
2047.144	24.68000
2049.353	24.69000
2053.777	24.70000
2055.976	24.69000
2058.175	24.70000
2060.384	24.69000
2062.594	24.70000
2067.007	24.69000
2075.824	24.70000
2078.033	24.69000
2082.436	24.70000
2089.064	24.69000
2091.273	24.70000
2093.477	24.69000
2095.676	24.70000
2102.304	24.69000
2106.707	24.70000
2117.733	24.69000
2119.937	24.70000
2124.356	24.69000
2128.774	24.70000
2133.177	24.69000
2135.387	24.70000
2166.275	24.69000
2168.474	24.70000
2170.673	24.69000
2172.883	24.70000
2175.097	24.69000
2177.306	24.70000
2181.704	24.69000
2183.903	24.70000
2186.113	24.69000
2190.536	24.70000
2192.735	24.69000
2197.144	24.68000
2199.353	24.69000
2208.174	24.70000
2212.593	24.69000
2217.006	24.70000
2219.205	24.69000
2221.404	24.70000
2223.614	24.69000
2225.823	24.70000
2230.236	24.69000
2239.063	24.70000
2241.273	24.69000
2245.676	24.70000
2247.885	24.69000
2256.707	24.70000
2258.906	24.69000
2265.539	24.70000
2272.146	24.69000
2276.564	24.70000
2278.774	24.69000
2285.386	24.70000
2287.595	24.69000
2289.805	24.70000
2305.234	24.69000
2307.438	24.70000
2314.066	24.71000
2316.275	24.70000
2340.536	24.71000
2342.735	24.70000
2355.975	24.69000
2358.174	24.70000
2364.807	24.69000
2369.205	24.70000
2371.404	24.69000
2375.828	24.70000
2378.037	24.69000
2395.675	24.70000
2402.308	24.69000
2404.507	24.70000
2408.905	24.69000
2415.538	24.70000
2417.737	24.69000
2422.145	24.70000
2437.595	24.69000
2439.804	24.70000
2448.615	24.69000
2453.029	24.70000
2461.835	24.71000
2464.050	24.70000
2466.259	24.71000
2468.468	24.70000
2479.489	24.71000
2481.688	24.70000
2490.509	24.71000
2492.719	24.70000
2499.316	24.71000
2501.525	24.70000
2503.744	24.71000
2505.938	24.70000
2510.336	24.69000
2512.546	24.70000
2519.168	24.69000
2521.367	24.70000
2534.587	24.69000
2539.005	24.70000
2554.440	24.71000
2561.047	24.70000
2574.277	24.69000
2576.486	24.70000
2578.685	24.69000
2585.287	24.70000
2587.496	24.71000
2591.915	24.69000
2594.129	24.70000
2607.359	24.69000
2613.967	24.70000
2616.176	24.69000
2620.589	24.70000
2627.207	24.69000
2629.416	24.70000
2631.625	24.69000
2633.829	24.70000
2636.028	24.71000
2638.238	24.70000
2640.447	24.69000
2642.656	24.70000
2644.855	24.71000
2647.059	24.70000
2655.886	24.69000
2658.085	24.71000
2660.289	24.70000
2662.499	24.71000
2664.708	24.70000
2669.126	24.71000
2671.325	24.69000
2673.524	24.70000
2693.387	24.71000
2695.586	24.70000
2697.785	24.69000
2699.995	24.70000
2702.209	24.71000
2704.418	24.70000
2735.286	24.69000
2737.496	24.70000
2741.919	24.69000
2746.328	24.70000
2750.736	24.69000
2757.359	24.70000
2759.558	24.69000
2761.757	24.70000
2766.175	24.69000
2768.385	24.70000
2774.997	24.69000
2777.206	24.70000
2779.415	24.71000
2781.625	24.69000
2783.829	24.70000
2786.028	24.69000
2788.237	24.70000
2790.446	24.69000
2792.656	24.70000
2801.467	24.69000
2805.886	24.70000
2808.085	24.69000
2810.289	24.70000
2821.325	24.69000
2823.529	24.70000
2830.157	24.71000
2832.356	24.70000
2834.555	24.71000
2836.759	24.70000
2854.418	24.69000
2856.627	24.70000
2867.658	24.71000
2869.857	24.70000
2880.888	24.71000
2889.704	24.70000
2894.128	24.71000
2896.327	24.70000
2900.735	24.69000
2902.945	24.70000
2913.965	24.69000
2916.175	24.70000
2920.588	24.69000
2922.787	24.70000
2927.206	24.69000
2938.237	24.70000
2942.655	24.69000
2947.058	24.70000
2949.257	24.69000
2953.676	24.70000
2971.329	24.69000
2973.528	24.70000
2984.559	24.69000
2986.758	24.70000
2993.386	24.71000
2995.590	24.70000
2997.789	24.71000
3002.208	24.70000
3006.626	24.71000
3008.825	24.70000
3017.657	24.71000
3019.856	24.70000
3028.678	24.71000
3030.887	24.70000
3039.709	24.69000
3041.918	24.70000
3059.557	24.69000
3061.756	24.70000
3063.970	24.69000
3066.179	24.70000
3068.389	24.69000
3081.629	24.70000
3083.828	24.69000
3094.859	24.70000
3097.058	24.69000
3101.466	24.70000
3108.089	24.69000
3119.130	24.68000
3121.329	24.69000
3125.737	24.68000
3127.946	24.69000
3134.559	24.70000
3141.176	24.69000
3149.998	24.70000
3156.626	24.69000
3158.830	24.70000
3169.856	24.69000
3172.060	24.70000
3176.468	24.69000
3178.678	24.70000
3180.887	24.69000
3189.708	24.70000
3194.127	24.69000
3200.739	24.70000
3202.949	24.69000
3205.158	24.70000
3213.969	24.71000
3216.179	24.70000
3222.786	24.69000
3225.000	24.70000
3231.628	24.69000
3233.827	24.70000
3236.026	24.69000
3238.235	24.70000
3240.450	24.69000
3242.659	24.70000
3253.680	24.69000
3255.889	24.70000
3260.287	24.69000
3266.920	24.70000
3269.129	24.69000
3282.359	24.70000
3286.757	24.69000
3299.987	24.70000
3304.395	24.69000
3308.819	24.70000
3313.227	24.69000
3317.631	24.70000
3319.840	24.68000
3322.049	24.69000
3326.457	24.70000
3328.662	24.69000
3330.860	24.68000
3333.070	24.69000
3368.356	24.68000
3370.571	24.69000
3381.597	24.70000
3383.811	24.69000
3390.429	24.70000
3392.628	24.69000
3397.051	24.70000
3399.261	24.69000
3401.460	24.70000
3408.067	24.69000
3412.491	24.70000
3419.098	24.69000
3425.731	24.70000
3434.547	24.69000
3436.757	24.70000
3447.777	24.69000
3449.987	24.70000
3456.599	24.69000
3476.457	24.70000
3480.860	24.69000
3483.069	24.70000
3485.278	24.69000
3487.488	24.70000
3489.687	24.69000
3498.519	24.70000
3502.927	24.69000
3507.340	24.68000
3509.550	24.69000
3513.958	24.70000
3516.157	24.69000
3520.570	24.68000
3522.780	24.70000
3524.999	24.69000
3529.387	24.70000
3531.601	24.69000
3533.811	24.70000
3542.627	24.69000
3544.842	24.70000
3547.051	24.69000
3549.260	24.70000
3553.658	24.69000
3564.689	24.70000
3569.097	24.68000
3571.307	24.69000
3573.521	24.70000
3575.730	24.69000
3577.929	24.70000
3580.128	24.69000
3584.547	24.70000
3588.960	24.69000
3602.190	24.70000
3613.231	24.68000
3615.430	24.70000
3619.839	24.69000
3626.461	24.70000
3630.859	24.69000
3637.487	24.70000
3641.890	24.69000
3644.100	24.70000
3652.932	24.71000
3655.131	24.70000
3668.360	24.71000
3670.570	24.70000
3674.988	24.71000
3681.601	24.70000
3683.810	24.71000
3686.019	24.70000
3692.632	24.71000
3697.050	24.70000
3701.459	24.71000
3705.862	24.70000
3710.280	24.71000
3714.688	24.70000
3719.112	24.71000
3721.311	24.70000
3743.183	24.69000
3745.382	24.70000
3754.208	24.69000
3769.642	24.70000
3776.270	24.69000
3778.480	24.70000
3780.679	24.69000
3782.878	24.70000
3785.092	24.69000
3789.511	24.70000
3804.939	24.69000
3809.348	24.70000
3811.562	24.69000
3820.379	24.70000
3824.802	24.69000
3829.211	24.70000
3831.410	24.69000
3838.032	24.70000
3842.441	24.69000
3846.849	24.70000
3849.058	24.69000
3851.273	24.70000
3853.482	24.69000
3860.089	24.70000
3862.298	24.69000
3866.712	24.71000
3868.911	24.69000
3875.539	24.68000
3877.738	24.69000
3893.182	24.70000
3897.590	24.69000
3902.009	24.70000
3904.208	24.69000
3913.029	24.70000
3915.239	24.69000
3917.438	24.70000
3919.642	24.69000
3926.270	24.70000
3932.882	24.69000
3943.908	24.70000
3946.112	24.69000
3950.531	24.70000
3954.939	24.69000
3957.138	24.70000
3961.562	24.69000
3970.378	24.70000
3972.593	24.69000
3974.802	24.70000
3981.409	24.69000
3985.822	24.70000
3990.241	24.69000
3992.440	24.70000
3994.639	24.69000
3996.848	24.70000
4001.272	24.69000
4003.481	24.70000
4005.680	24.69000
4018.910	24.70000
4021.109	24.69000
4032.150	24.68000
4034.349	24.69000
4036.548	24.70000
4038.758	24.69000
4040.972	24.68000
4043.181	24.69000
4049.778	24.68000
4054.202	24.69000
4069.652	24.68000
4071.851	24.69000
4074.050	24.68000
4076.259	24.70000
4080.683	24.69000
4082.882	24.70000
4093.912	24.71000
4096.111	24.70000
4124.781	24.69000
4126.990	24.70000
4131.408	24.69000
4133.607	24.70000
4135.812	24.69000
4138.021	24.70000
4144.649	24.69000
4146.848	24.70000
4151.261	24.69000
4153.470	24.70000
4155.680	24.69000
4166.700	24.70000
4168.910	24.69000
4171.109	24.70000
4173.308	24.69000
4175.522	24.70000
4177.731	24.69000
4193.181	24.68000
4195.380	24.70000
4197.579	24.69000
4204.201	24.70000
4206.411	24.69000
4210.809	24.70000
4213.018	24.69000
4226.258	24.70000
4228.468	24.69000
