Elapsed time [s]	Value [0,100]
1043.224	5.329600
1045.284	5.139580
1047.344	5.246130
1049.393	5.226880
1051.443	5.178710
1053.493	5.216940
1055.552	5.280300
1057.612	5.234010
1059.662	5.341330
1061.712	5.232550
1063.766	5.128760
1065.826	5.353720
1067.886	5.362160
1069.936	5.202530
1071.986	5.271110
1074.046	5.307170
1076.105	5.349330
1078.155	5.262450
1080.205	5.246970
1082.254	5.392150
1084.314	5.226630
1086.374	5.285830
1088.424	5.199420
1090.474	5.326130
1092.533	5.434300
1094.593	5.157180
1096.643	5.274610
1098.693	5.260180
1100.742	5.319810
1102.802	5.375640
1104.862	5.298350
1106.912	5.248610
1108.961	5.352670
1111.016	5.322990
1113.076	5.118890
1115.136	5.263030
1117.186	5.280940
1119.235	5.246020
1121.295	5.222400
1123.355	5.311890
1125.405	5.345390
1127.455	5.304340
1129.504	5.242610
1131.564	5.234520
1133.624	5.379370
1135.674	5.274370
1137.723	5.302400
1139.783	5.300030
1141.843	5.272160
1143.893	5.210670
1145.942	5.192250
1147.992	5.361130
1150.052	5.290880
1152.102	5.236730
1154.156	5.272270
1156.216	5.270660
1158.276	5.289440
1160.326	5.128990
1162.376	5.125490
1164.425	5.257470
1166.485	5.301790
1168.545	5.233750
1170.595	5.181510
1172.644	5.225370
1174.704	5.333250
1176.764	5.272370
1178.824	5.285580
1180.874	5.277020
1182.923	5.307350
1184.983	5.178310
1187.043	5.217760
1189.093	5.277100
1191.143	5.268720
1193.203	5.300940
1195.263	5.337450
1197.322	5.330090
1199.372	5.151170
1201.422	5.205110
1203.482	5.227600
1205.542	5.210430
1207.596	5.201260
1209.646	5.215030
1211.706	5.254880
1213.776	5.216440
1215.826	5.339680
1217.875	5.272950
1219.925	5.324710
1221.985	5.267420
1224.045	5.200110
1226.095	5.289270
1228.144	5.142750
1230.204	5.222950
1232.264	5.044990
1234.324	5.303500
1236.374	5.118090
1238.423	5.333800
1240.483	5.327610
1242.543	5.315620
1244.593	5.199270
1246.642	5.210190
1248.702	5.110310
1250.762	5.265600
1252.822	5.251790
1254.872	5.302620
1256.922	5.361260
1258.981	5.290830
1261.041	5.221910
1263.096	5.156220
1265.146	5.270680
1267.206	5.210170
1269.266	5.215700
1271.326	5.237970
1273.375	5.305450
1275.425	5.225890
1277.485	5.288420
1279.545	5.320530
1281.594	5.444350
1283.644	5.411460
1285.704	5.196340
1287.764	5.221330
1289.824	5.270050
1291.874	5.261100
1293.923	5.394600
1295.983	5.344780
1298.043	5.141120
1300.093	5.279650
1302.142	5.403120
1304.202	5.343600
1306.262	5.283390
1308.322	5.237230
1310.372	5.359210
1312.427	5.180270
1314.486	5.218400
1316.546	5.280760
1318.596	5.330270
1320.646	5.302340
1322.706	5.280490
1324.766	5.382340
1326.826	5.305310
1328.875	5.268160
1330.925	5.274610
1333.016	5.172570
1335.076	5.155740
1337.125	5.238120
1339.175	5.171330
1341.235	5.351500
1343.295	5.403850
1345.344	5.204080
1347.394	5.227370
1349.454	5.300030
1351.514	5.330520
1353.574	5.331150
1355.623	5.329110
1357.622	5.115450
1359.676	5.213680
1361.736	5.208280
1363.796	5.198140
1365.846	5.245530
1367.895	5.166660
1369.955	5.243240
1372.015	5.257910
1374.075	5.293090
1376.125	5.249650
1378.175	5.292210
1380.235	5.375450
1382.294	5.407950
1384.344	5.257130
1386.394	5.316190
1388.454	5.255680
1390.514	5.386780
1392.574	5.164350
1394.623	5.290200
1396.673	5.272930
1398.733	5.182800
1400.793	5.242080
1402.842	5.250970
1404.892	5.183420
1406.952	5.158540
1409.012	5.255070
1411.072	5.388400
1413.127	5.376410
1415.176	5.246660
1417.236	5.385490
1419.296	5.243890
1421.346	5.364370
1423.395	5.406290
1425.455	5.292250
1427.515	5.257310
1429.575	5.291400
1431.625	5.274860
1433.674	5.374750
1435.734	5.352280
1437.794	5.378280
1439.844	5.297920
1441.894	5.293510
1443.953	5.219340
1446.013	5.337400
1448.073	5.381090
1450.123	5.344380
1452.173	5.299640
1454.233	5.319610
1456.293	5.172200
1458.342	5.356070
1460.392	5.321470
1462.452	5.308170
1464.512	5.318360
1466.572	5.302360
1468.626	5.333190
1470.676	5.313290
1472.736	5.376710
1474.796	5.368800
1476.846	5.261760
1478.895	5.289350
1480.955	5.280710
1483.015	5.262800
1485.075	5.188580
1487.125	5.271660
1489.174	5.362450
1491.234	5.340590
1493.294	5.384780
1495.344	5.342830
1497.393	5.324540
1499.453	5.456020
1501.513	5.338990
1503.573	5.394230
1505.623	5.488130
1507.672	5.423860
1509.732	5.513190
1511.792	5.342670
1513.842	5.223680
1515.892	5.252870
1517.952	5.301590
1520.011	5.374580
1522.071	5.278430
1524.126	5.379950
1526.176	5.430250
1528.236	5.311330
1530.296	5.377840
1532.345	5.360720
1534.395	5.318950
1536.455	5.355510
1538.515	5.304900
1540.575	5.328630
1542.624	5.393110
1544.674	5.403380
1546.734	5.251180
1548.794	5.390620
1550.844	5.319550
1552.893	5.353390
1554.953	5.297220
1557.013	5.345290
1559.073	5.297310
1561.123	5.372360
1563.177	5.394240
1565.237	5.404230
1567.297	5.357140
1569.347	5.377430
1571.397	5.355970
1573.467	5.391680
1575.527	5.388530
1577.576	5.395490
1579.626	5.289670
1581.676	5.391710
1583.736	5.401780
1585.796	5.403700
1587.845	5.396290
1589.895	5.296860
1591.955	5.234040
1594.015	5.307440
1596.075	5.483330
1598.124	5.346650
1600.174	5.387840
1602.234	5.297230
1604.294	5.323980
1606.343	5.379710
1608.393	5.331050
1610.453	5.422630
1612.513	5.186670
1614.573	5.213120
1616.623	5.306000
1618.677	5.308510
1620.737	5.326470
1622.797	5.499940
1624.847	5.408490
1626.896	5.296220
1628.956	5.295320
1631.027	5.402280
1633.076	5.322290
1635.126	5.276400
1637.176	5.220000
1639.235	5.361200
1641.295	5.348420
1643.345	5.261930
1645.395	5.337380
1647.455	5.347040
1649.515	5.244140
1651.574	5.318210
1653.624	5.420080
1655.674	5.370810
1657.734	5.222930
1659.794	5.317820
1661.843	5.273330
1663.893	5.352990
1665.953	5.416020
1668.013	5.473980
1670.073	5.326270
1672.128	5.210970
1674.177	5.329560
1676.237	5.389420
1678.297	5.478410
1680.347	5.459020
1682.396	5.392780
1684.456	5.345650
1686.516	5.406690
1688.576	5.315010
1690.626	5.341030
1692.675	5.307290
1694.735	5.209140
1696.795	5.244000
1698.845	5.347870
1700.895	5.301100
1702.954	5.270050
1705.014	5.257230
1707.074	5.342040
1709.124	5.168090
1711.174	5.282390
1713.234	5.332830
1715.293	5.291400
1717.343	5.145080
1719.393	5.183650
1721.453	5.096340
1723.513	5.210890
1725.573	5.302630
1727.627	5.228370
1729.677	5.274850
1731.737	5.188490
1733.797	5.224610
1735.846	5.298030
1737.896	5.234970
1739.956	5.248560
1742.016	5.271590
1744.076	5.175060
1746.126	5.203150
1748.175	5.325150
1750.235	5.304020
1752.295	5.304600
1754.345	5.123560
1756.394	5.250280
1758.465	5.287410
1760.514	5.325430
1762.574	5.297050
1764.624	5.105180
1766.673	5.273970
1768.733	5.230640
1770.793	5.218180
1772.843	5.097590
1774.893	5.146680
1776.953	5.246920
1779.012	5.176310
1781.078	5.293910
1783.127	5.286810
1785.177	5.294080
1787.237	5.418230
1789.297	5.344470
1791.346	5.285460
1793.396	5.263270
1795.456	5.195420
1797.516	5.279730
1799.576	5.130760
1801.625	5.055690
1803.675	5.119150
1805.735	5.236940
1807.795	5.309480
1809.845	5.257240
1811.894	5.297430
1813.954	5.288230
1816.014	5.413580
1818.074	5.226460
1820.124	5.213620
1822.173	5.128830
1824.233	5.247730
1826.293	5.312590
1828.343	5.239440
1830.392	5.218950
1832.458	5.196410
1834.517	5.176980
1836.577	5.204750
1838.627	5.305730
1840.677	5.260250
1842.737	5.189100
1844.797	5.301190
1846.846	5.263990
1848.896	5.204330
1850.956	5.114420
1853.016	5.182490
1855.076	5.232490
1857.125	5.298040
1859.175	5.291920
1861.235	5.238310
1863.295	5.154050
1865.344	5.217870
1867.394	5.235510
1869.454	5.226700
1871.504	5.154520
1873.553	5.139750
1875.603	5.175250
1877.663	5.231000
1879.723	5.254840
1881.778	5.144510
1883.827	5.167290
1885.887	5.140510
1887.947	5.276800
1889.997	5.241090
1892.046	5.269520
1894.096	5.206040
1896.156	5.150650
1898.216	5.350570
1900.265	5.185430
1902.315	5.236060
1904.375	5.221360
1906.435	5.210460
1908.495	5.336860
1910.545	5.274470
1912.594	5.253740
1914.654	5.217030
1916.714	5.288360
1918.764	5.247100
1920.813	5.277810
1922.873	5.182960
1924.933	5.337430
1926.993	5.366860
1929.043	5.263690
1931.092	5.225000
1933.158	5.315720
1935.217	5.149780
1937.267	5.194730
1939.317	5.136070
1941.377	5.272310
1943.437	5.346310
1945.497	5.297070
1947.546	5.364350
1949.596	5.159690
1951.656	5.177730
1953.716	5.243350
1955.765	5.139390
1957.815	5.233070
1959.875	5.383920
1961.935	5.235050
1963.995	5.270100
1966.044	5.251630
1968.094	5.294830
1970.154	5.173860
1972.214	5.123810
1974.264	5.234060
1976.313	5.203140
1978.373	5.312000
1980.433	5.314540
1982.493	5.357430
1984.543	5.297640
1986.597	5.277180
1988.657	5.399040
1990.717	5.342050
1992.767	5.304520
1994.817	5.344510
1996.877	5.220220
1998.936	5.188010
2000.996	5.200360
2003.046	5.233270
2005.096	5.173200
2007.156	5.251720
2009.216	5.223490
2011.265	5.329460
2013.315	5.281000
2015.375	5.287340
2017.435	5.319800
2019.495	5.325940
2021.544	5.128910
2023.594	5.208400
2025.654	5.217390
2027.714	5.155130
2029.763	5.112440
2031.813	5.168390
2033.873	5.270650
2035.933	5.387770
2037.993	5.364810
2040.042	5.247920
2042.097	5.212000
2044.157	5.161220
2046.217	5.305070
2048.267	5.330430
2050.316	5.344390
2052.376	5.289920
2054.436	5.428850
2056.496	5.298540
2058.546	5.301140
2060.595	5.308080
2062.655	5.335820
2064.715	5.293880
2066.765	5.335130
2068.815	5.378610
2070.875	5.288170
2072.935	5.272800
2074.994	5.320340
2077.044	5.299630
2079.094	5.310110
2081.154	5.315440
2083.214	5.285870
2085.263	5.232660
2087.313	5.322590
2089.373	5.324970
2091.433	5.298600
2093.493	5.418190
2095.547	5.310470
2097.597	5.364340
2099.657	5.314320
2101.717	5.243220
2103.767	5.314660
2105.816	5.388610
2107.876	5.286870
2109.936	5.321350
2111.996	5.265940
2114.046	5.432260
2116.095	5.325080
2118.155	5.345000
2120.215	5.374350
2122.265	5.271990
2124.314	5.204140
2126.374	5.360360
2128.434	5.349040
2130.494	5.317690
2132.544	5.398170
2134.594	5.375170
2136.653	5.353210
2138.713	5.311450
2140.763	5.291970
2142.813	5.176690
2144.873	5.344700
2146.933	5.311230
2148.993	5.347550
2151.047	5.316370
2153.097	5.382880
2155.157	5.346240
2157.217	5.437390
2159.266	5.359910
2161.316	5.269330
2163.376	5.305040
2165.436	5.397920
2167.496	5.448890
2169.546	5.395730
2171.595	5.283430
2173.655	5.236580
2175.715	5.344980
2177.765	5.306520
2179.814	5.333310
2181.874	5.315420
2183.934	5.285470
2185.994	5.246040
2188.044	5.259120
2190.093	5.354260
2192.153	5.133720
2194.213	5.256210
2196.263	5.324350
2198.313	5.261680
2200.372	5.242540
2202.438	5.236910
2204.498	5.256060
2206.547	5.366080
2208.597	5.368730
2210.657	5.454570
2212.717	5.260890
2214.766	5.289760
2216.816	5.303270
2218.876	5.237200
2220.936	5.416650
2222.996	5.332470
2225.045	5.223620
2227.095	5.349660
2229.155	5.208170
2231.215	5.348640
2233.265	5.427770
2235.314	5.326990
2237.374	5.262550
2239.434	5.244360
2241.494	5.171420
2243.544	5.307230
2245.593	5.399530
2247.653	5.347010
2249.713	5.228720
2251.768	5.271370
2253.818	5.323340
2255.877	5.373800
2257.937	5.339280
2259.997	5.342090
2262.047	5.359560
2264.097	5.258280
2266.157	5.271710
2268.216	5.302530
2270.266	5.365810
2272.316	5.410870
2274.376	5.312200
2276.436	5.318860
2278.496	5.300870
2280.545	5.244550
2282.595	5.327820
2284.655	5.338750
2286.715	5.272610
2288.764	5.342620
2290.814	5.417310
2292.874	5.292140
2294.944	5.299910
2296.994	5.222870
2299.043	5.390670
2301.098	5.314380
2303.158	5.375970
2305.218	5.422230
2307.268	5.331980
2309.317	5.433780
2311.377	5.317000
2313.437	5.378150
2315.497	5.397200
2317.547	5.420870
2319.596	5.181610
2321.656	5.282790
2323.716	5.241890
2325.766	5.300660
2327.816	5.361050
2329.876	5.364300
2331.935	5.270700
2333.995	5.409860
2336.045	5.159660
2338.095	5.285540
2340.155	5.438090
2342.215	5.401320
2344.264	5.350670
2346.314	5.408570
2348.374	5.372370
2350.434	5.285510
2352.494	5.394290
2354.548	5.254100
2356.598	5.239020
2358.658	5.272690
2360.718	5.374150
2362.768	5.293000
2364.817	5.349890
2366.877	5.344220
2368.937	5.264910
2370.997	5.404350
2373.047	5.349090
2375.096	5.399880
2377.156	5.440890
2379.216	5.352870
2381.266	5.418480
2383.315	5.416260
2385.375	5.430220
2387.435	5.274820
2389.495	5.327080
2391.545	5.350880
2393.595	5.421700
2395.654	5.392240
2397.714	5.403200
2399.764	5.285390
2401.814	5.290790
2403.874	5.248220
2405.934	5.349770
2407.993	5.229730
2410.048	5.358660
2412.098	5.252100
2414.158	5.187560
2416.218	5.311910
2418.267	5.279610
2420.317	5.254550
2422.377	5.351500
2424.437	5.312560
2426.497	5.292060
2428.547	5.300350
2430.596	5.377610
2432.656	5.363090
2434.716	5.390870
2436.766	5.345920
2438.815	5.307990
2440.875	5.265280
2442.935	5.343150
2444.995	5.303340
2447.045	5.194470
2449.094	5.190380
2451.149	5.259010
2453.199	5.294990
2455.248	5.237860
2457.308	5.267010
2459.368	5.314140
2461.418	5.269360
2463.468	5.232710
2465.517	5.413940
2467.577	5.238830
2469.637	5.297560
2471.687	5.204400
2475.786	5.255000
2477.846	5.162970
2479.906	5.275490
2481.956	5.362730
2484.005	5.307850
2486.065	5.392180
2488.125	5.279090
2490.175	5.378050
2492.229	5.240390
2494.279	5.365580
2496.339	5.294650
2498.399	5.263950
2500.449	5.302850
2502.498	5.275110
2504.558	5.381060
2506.618	5.300480
2508.668	5.378120
2510.717	5.442490
2512.767	5.364530
2514.827	5.136340
2516.887	5.283050
2518.937	5.226060
2520.986	5.233900
2523.036	5.312150
2525.096	5.241420
2527.156	5.296810
2529.205	5.195610
2531.255	5.308990
2533.315	5.395040
2535.375	5.310110
2537.424	5.326080
2539.479	5.318360
2541.529	5.314520
2543.589	5.280890
2545.649	5.351930
2547.698	5.386710
2549.748	5.298560
2551.808	5.232160
2553.868	5.355190
2555.918	5.264520
2557.967	5.356520
2560.017	5.440380
2562.077	5.430240
2564.137	5.310220
2566.186	5.356190
2568.236	5.234820
2570.286	5.288160
2572.346	5.292940
2574.405	5.207860
2576.455	5.206670
2578.505	5.275830
2580.560	5.234660
2582.609	5.380750
2584.659	5.340920
2586.708	5.294550
2588.768	5.304910
2590.828	5.329480
2592.878	5.351800
2594.928	5.448490
2596.988	5.358430
2599.047	5.304990
2601.097	5.313120
2603.147	5.219230
2605.196	5.339610
2607.256	5.257860
2609.316	5.349130
2611.366	5.246750
2613.416	5.218670
2615.475	5.243600
2617.535	5.287820
2619.595	5.319200
2621.645	5.364940
2623.695	5.210200
2625.755	5.229580
2627.825	5.274750
2629.869	5.277250
2631.919	5.292030
2633.979	5.296480
2636.039	5.326540
2638.099	5.347340
2640.148	5.271310
2642.198	5.191260
2644.258	5.212010
2646.318	5.284530
2648.367	5.159950
2650.417	5.083180
2652.477	5.312830
2654.558	5.204620
2656.607	5.326780
2658.657	5.288570
2660.706	5.179630
2662.766	5.242500
2664.826	5.239010
2666.876	5.289930
2668.926	5.312840
2670.986	5.337720
2673.046	5.322010
2675.095	5.333620
2677.145	5.229620
2679.194	5.307370
2681.260	5.268400
2683.319	5.249390
2685.369	5.226620
2687.419	5.297020
2689.479	5.369870
2691.539	5.309540
2693.599	5.236060
2695.648	5.188810
2697.698	5.115510
2699.758	5.164840
2701.818	5.330220
2703.867	5.361190
2705.917	5.257530
2707.977	5.265910
2710.037	5.322100
2712.138	5.294090
2714.188	5.303630
2716.248	5.305860
2718.307	5.285350
2720.357	5.331580
2722.407	5.307520
2724.456	5.275550
2726.516	5.231980
2728.576	5.228270
2730.626	5.264810
2732.676	5.287780
2734.735	5.196040
2736.795	5.276040
2738.799	5.326250
2740.848	5.117360
2742.898	5.169150
2744.948	5.307130
2747.008	5.336380
2749.067	5.185160
2751.117	5.250260
2753.167	5.348030
2755.227	5.304890
2757.287	5.276200
2759.347	5.208590
2761.396	5.438960
2763.446	5.450930
2765.506	5.337440
2767.566	5.357510
2769.615	5.255680
2771.665	5.299680
2773.725	5.205420
2775.785	5.252610
2777.845	5.300010
2779.900	5.323040
2781.949	5.178440
2784.009	5.231310
2786.069	5.126100
2788.119	5.303360
2790.168	5.221540
2792.228	5.292300
2794.288	5.272780
2796.348	5.360350
2798.398	5.321790
2800.447	5.245490
2802.518	5.342430
2804.567	5.332850
2806.627	5.362760
2808.667	5.268430
2810.727	5.253440
2812.786	5.284580
2816.896	5.316940
2818.946	5.296310
2821.006	5.323120
2823.066	5.280260
2825.115	5.244060
2827.165	5.253420
2829.225	5.275120
2831.285	5.360610
2833.345	5.252990
2835.435	5.159490
2837.495	5.163030
2839.555	5.171910
2841.605	5.215070
2843.655	5.131200
2845.709	5.233660
2847.769	5.305780
2849.829	5.247030
2851.879	5.221480
2853.929	5.266660
2855.988	5.215980
2858.048	5.194360
2860.098	5.235880
2862.148	5.301370
2864.197	5.289550
2866.257	5.296150
2868.317	5.162050
2870.367	5.137760
2872.416	5.240560
2874.476	5.186570
2876.536	5.237100
2878.596	5.169840
2880.646	5.188760
2882.696	5.201070
2884.755	5.306690
2886.815	5.209390
2888.865	5.370140
2890.915	5.323120
2892.975	5.238960
2895.035	5.216310
2897.095	5.352310
2899.149	5.302760
2901.199	5.161730
2903.259	5.167350
2905.319	5.230490
2907.368	5.114380
2909.418	5.120360
2911.478	5.316610
2913.538	5.183600
2915.598	5.175900
2917.648	5.213340
2919.697	5.245510
2921.757	5.266890
2923.817	5.234410
2925.867	5.246950
2927.916	5.140620
2929.976	5.258740
2932.036	5.348780
2934.096	5.347490
2936.146	5.381200
2938.195	5.397590
2940.255	5.105790
2942.315	5.317060
2944.365	5.239750
2946.415	5.243390
2948.474	5.241290
2950.540	5.326960
2952.600	5.300990
2954.665	5.114450
2956.725	5.248170
2958.784	5.289090
2960.850	5.303110
2962.899	5.228100
2964.949	5.180680
2967.009	5.147840
2969.069	5.177100
2971.118	5.359150
2973.168	5.397890
2975.228	5.258590
2977.288	5.321620
