Elapsed time [s]	Value [0,100]
537.164	12.31060
539.224	12.09700
541.315	12.22450
543.401	12.16400
545.461	12.27090
547.485	12.06880
549.575	12.34840
551.661	12.32310
553.685	12.13970
555.745	12.20460
557.774	12.38980
559.803	12.10400
561.894	12.30660
563.954	12.25020
565.993	12.13550
568.043	12.21010
570.092	12.24860
572.111	12.15930
574.202	12.29220
576.262	12.41080
578.312	12.03730
580.433	12.26370
582.473	12.25150
584.543	12.43670
586.634	12.14910
588.673	12.03760
590.692	12.22480
592.752	12.49870
594.801	12.18420
596.851	11.99590
598.952	12.32400
600.991	12.23950
603.041	12.39140
605.091	12.25360
607.151	12.11340
609.205	12.21840
611.281	12.45270
613.330	12.37590
615.401	12.01170
617.502	12.35680
619.562	12.34250
621.611	12.35730
623.661	12.24790
625.706	12.18340
627.781	12.41630
629.882	12.15080
631.921	12.33260
633.961	12.20200
636.021	12.25390
638.111	12.22080
640.171	12.31280
642.211	12.08370
644.271	12.15900
646.325	12.35380
648.391	12.28980
650.450	12.17160
652.531	12.14030
654.581	12.24020
656.651	12.51420
658.675	12.31130
660.735	12.06340
662.805	12.15580
664.855	12.39880
666.935	12.09730
669.011	12.20710
671.184	12.35540
673.161	12.25030
675.242	12.29950
677.271	12.04240
679.413	12.35420
681.453	12.23240
683.492	12.25930
685.521	12.27450
687.632	12.04280
689.703	12.16010
691.804	12.43000
693.874	12.37640
695.913	12.05440
697.953	12.16650
699.992	12.40590
702.021	12.09550
704.071	12.19810
706.141	12.39770
708.185	12.16060
710.225	12.31920
712.254	12.32500
714.324	12.09030
716.353	12.32790
718.392	12.24920
720.452	12.22840
722.492	12.08850
724.582	12.31280
726.673	12.38660
728.733	12.15120
730.783	12.29700
732.863	12.28510
734.923	12.23280
736.983	12.20500
739.115	12.06180
741.175	12.15310
743.215	12.45920
745.254	12.34470
747.304	12.11750
749.353	12.24570
751.372	12.38980
753.391	12.20720
755.435	12.20950
757.474	11.99970
759.565	12.23790
761.651	12.19170
763.711	12.28300
765.735	12.33300
767.815	12.22340
769.901	12.05680
771.946	12.18220
773.964	12.34520
776.035	12.15850
778.084	12.18740
780.154	12.35980
782.214	12.10090
784.274	12.24540
786.324	12.34440
788.425	12.21380
790.464	12.22230
792.524	12.27450
794.574	12.25980
796.624	12.27620
798.704	12.07500
800.785	12.32740
802.891	12.23480
804.935	12.12330
807.021	12.10120
809.055	12.37500
811.141	12.18110
813.185	12.22020
815.245	12.22870
817.274	12.40620
819.345	12.11770
821.405	12.23500
823.465	12.26020
825.545	12.14980
827.615	12.29990
829.655	12.31610
831.715	12.31040
833.795	12.13240
835.886	12.24400
837.925	12.30100
839.944	12.12920
842.004	12.33520
844.115	12.32540
846.155	12.25000
848.194	12.05460
850.233	12.44350
852.262	12.18610
854.292	12.03660
856.326	12.35810
858.355	12.15780
860.456	12.04630
862.542	12.21990
864.576	12.31490
866.692	12.30130
868.732	12.39930
870.766	12.08310
872.862	12.19480
874.906	12.33820
876.946	12.19280
878.985	12.25050
881.055	12.09680
883.105	12.41680
885.175	12.13070
887.276	12.04250
889.383	12.31230
891.422	12.27720
893.544	12.17190
895.593	12.26400
897.633	12.26010
899.693	12.26190
901.773	12.27540
903.843	12.07960
905.883	12.34910
907.922	12.20360
909.982	12.30880
912.032	12.12060
914.102	12.34140
916.146	12.23450
918.186	12.21490
920.225	12.19410
922.275	12.24370
924.355	12.39630
926.425	12.16860
928.506	12.30710
930.592	12.35240
932.651	12.15300
934.675	12.31370
936.777	12.17040
938.883	12.04920
940.963	12.38240
943.044	12.32050
945.094	11.99360
947.174	12.50090
949.234	12.26410
951.284	12.21740
953.344	12.21210
955.383	12.10130
957.443	12.30750
959.544	12.35380
961.594	12.23720
963.674	12.17810
965.713	12.40780
967.773	12.39110
969.823	12.24800
971.873	12.00660
973.933	12.15440
975.972	12.48240
978.022	12.21410
980.092	12.08300
982.136	12.26930
984.196	12.30040
986.256	12.25080
988.326	12.18010
990.412	12.29440
992.451	12.35170
994.517	12.28770
996.602	11.99400
998.662	12.30870
1000.743	12.32030
1002.792	12.14650
1004.827	12.26670
1006.876	12.14940
1008.936	12.15650
1011.011	12.33070
1013.066	12.39030
1015.116	12.27790
1017.155	12.04230
1019.195	12.39690
1021.234	12.35460
1023.304	12.12700
1025.374	12.14130
1027.393	12.26730
1029.453	12.26030
1031.492	12.36350
1033.542	12.18870
1035.633	12.19710
1037.713	12.37000
1039.794	12.26330
1041.844	12.24420
1043.862	12.42750
1045.902	12.30440
1047.982	12.29120
1050.052	12.31980
1052.143	12.27430
1054.203	12.24680
1056.243	12.20580
1058.313	12.37670
1060.362	12.28500
1062.443	12.06940
1064.503	12.19670
1066.553	12.21590
1068.602	12.37900
1070.662	12.13390
1072.701	12.23480
1074.823	12.22110
1076.852	12.11640
1078.876	12.33460
1080.951	12.16890
1082.996	12.36200
1085.046	12.27890
1087.116	12.26960
1089.135	12.26820
1091.195	12.31610
1093.275	12.18200
1095.325	12.16380
1099.434	12.20270
1101.494	12.22890
1103.544	12.24230
1105.614	12.20230
1107.756	12.14450
1109.785	12.05960
1111.835	12.17950
1113.885	12.23400
1115.924	12.21170
1117.984	12.11980
1120.013	12.30530
1122.083	12.18340
1124.174	12.24000
1126.234	12.10550
1128.263	12.31420
1130.333	12.30750
1132.424	12.08140
1134.484	12.02770
1136.554	12.21530
1138.604	12.33860
1140.643	12.23580
1142.662	12.23730
1144.707	12.13070
1146.746	12.36250
1148.775	12.29190
1150.845	12.10410
1152.905	12.17310
1154.996	12.36610
1157.066	12.23150
1159.142	12.16740
1161.196	12.06150
1163.225	12.38980
1165.316	12.30230
1167.392	12.20060
1169.462	12.18230
1171.542	12.10580
1173.566	12.25530
1175.662	12.42850
1177.732	12.20450
1179.761	12.16560
1181.816	12.11180
1183.876	12.40110
1185.916	12.19150
1188.006	12.01690
1190.071	12.18200
1192.116	12.45620
1194.155	12.20800
1196.205	12.13880
1198.255	12.11770
1200.304	12.34980
1202.344	12.32620
1204.383	12.16350
1206.443	12.29380
1208.513	12.26620
1210.542	12.17480
1212.623	12.24120
1214.662	12.41390
1216.712	12.13100
1218.782	12.06730
1220.806	12.48730
1222.845	11.96320
1224.884	12.19300
1227.016	12.46430
1229.102	12.20290
1231.141	12.19540
1233.196	12.36190
1235.266	12.21690
1237.352	12.22180
1239.391	12.40270
1241.426	12.08070
1243.532	12.28110
1245.613	12.25960
1247.693	12.42680
1249.804	12.12320
1251.885	11.96730
1253.904	12.22020
1255.995	12.30780
1258.024	12.26270
1260.084	12.09170
1262.123	12.08730
1264.183	12.35320
1266.253	12.33570
1268.323	12.19010
1270.342	12.26240
1272.387	12.16260
1274.426	12.20570
1276.476	12.21090
1278.525	12.15420
1280.606	12.14890
1282.686	12.31690
1284.756	12.15910
1286.822	12.19210
1288.866	12.28540
1290.952	12.39470
1293.043	12.14120
1295.102	12.07340
1297.183	12.32180
1299.253	12.19410
1301.282	12.06420
1303.322	12.17040
1305.366	12.33300
1307.405	12.29290
1309.455	12.39500
1311.525	12.13190
1313.606	12.23300
1315.666	12.38350
1317.736	12.24930
1319.765	12.23750
1321.846	12.21020
1323.942	12.31300
1326.012	12.07380
1328.082	12.18710
1330.163	12.24050
1332.233	12.21580
1334.262	12.24270
1336.312	12.21450
1338.413	12.21590
1340.483	12.24900
1342.512	12.18740
1344.623	12.22170
1346.694	12.25210
1348.784	12.45090
1350.844	12.18680
1352.904	11.97110
1354.933	12.20230
1357.004	12.40580
1359.074	12.20090
1361.113	12.05380
1363.204	11.93690
1365.295	12.41070
1367.334	12.40550
1369.446	11.95580
1371.536	12.22370
1373.596	12.30990
1375.672	12.25910
1377.732	12.11270
1379.864	12.16250
1381.903	12.31140
1383.953	12.38200
1386.023	12.09680
1388.042	12.07970
1390.066	12.42330
1392.125	12.17650
1394.165	12.19930
1396.266	12.08140
1398.336	12.27600
1400.396	12.21390
1402.554	12.13130
1404.614	12.11280
1406.653	12.13600
1408.744	12.32500
1410.835	12.40570
1412.895	12.09160
1414.944	12.23260
1416.994	12.25920
1419.044	12.29660
1421.083	12.32710
1423.153	12.20730
1425.224	12.12040
1427.294	12.31320
1429.312	12.32150
1431.393	12.26730
1433.443	12.20150
1435.492	12.10500
1437.563	12.27100
1439.622	12.02660
1441.724	12.21160
1443.753	12.30260
1445.823	12.30980
1447.883	12.09620
1451.956	12.30580
1454.052	12.32030
1456.112	12.05890
1458.152	12.28610
1460.222	12.36410
1462.292	12.05450
1464.337	12.20950
1466.376	12.13760
1468.462	12.21570
1470.552	12.26170
1472.643	12.27670
1474.734	12.32970
1476.804	12.08830
1478.844	12.25010
1480.904	12.21420
1482.974	12.35500
1485.023	12.12320
1487.063	12.17280
1489.143	12.26650
1491.224	12.37450
1493.274	12.22470
1495.313	12.08560
1497.373	12.28270
1499.412	12.11230
1501.482	12.21360
1503.532	12.41460
1505.576	12.24770
1507.616	12.28430
1509.712	12.16970
1511.761	12.25590
1513.796	12.19220
1515.856	12.19970
1517.895	12.32930
1519.945	12.25390
1522.035	12.18060
1524.095	12.33880
1526.114	11.96990
1528.184	12.27500
1530.255	12.49730
1532.325	12.10180
1534.426	12.07710
1536.455	12.15140
1538.525	12.28680
1540.565	12.32400
1542.624	12.04990
1544.664	12.22120
1546.713	12.25590
1548.763	12.29610
1550.844	12.09970
1552.904	12.24640
1554.953	12.36190
1557.013	12.08390
1559.104	12.10760
1561.143	12.32600
1563.193	12.10030
1565.273	12.18040
1567.364	12.26170
1569.445	12.31220
1571.536	12.07590
1573.637	12.26930
1575.733	12.22790
1577.803	12.38160
1579.848	12.14600
1581.887	12.19660
1583.957	12.26470
1586.007	12.08460
1588.087	12.14610
1590.127	12.37230
1592.223	12.28360
1594.277	12.07000
1596.337	12.33660
1598.377	12.37150
1600.395	12.21280
1602.455	12.15810
1604.546	12.21890
1606.585	12.10530
1608.656	12.18280
1610.705	12.24200
1612.765	12.22530
1614.815	12.30770
1616.875	12.15080
1618.914	12.20680
1620.964	12.20330
1623.034	12.42390
1625.104	12.18140
1627.144	12.20600
1629.204	12.15130
1631.294	12.29030
1633.334	12.04670
1635.414	12.07060
1637.515	12.33340
1639.544	12.38920
1641.687	12.13790
1643.772	12.17420
1645.827	12.27930
1647.887	12.17210
1649.973	12.27480
1652.074	12.28040
1654.134	12.29320
1656.173	12.14890
1658.244	12.37230
1660.314	12.19790
1662.394	12.17990
1664.444	12.25750
1666.494	12.19190
1668.564	12.15610
1670.634	12.49130
1672.715	11.94640
1674.764	12.24560
1676.865	12.34690
1678.884	12.10500
1680.923	12.05390
1682.952	12.16010
1685.007	12.50920
1687.124	12.22990
1689.163	12.17390
1691.213	12.25640
1693.262	12.42060
1695.353	12.20060
1697.377	12.00510
1699.453	12.21370
1701.507	12.32580
1703.557	12.34150
1705.627	12.18600
1707.667	12.17060
1709.716	12.19670
1711.786	12.11660
1713.867	12.33920
1715.927	12.32690
1717.956	12.19970
1720.026	12.04800
1722.066	12.26010
1724.105	12.46560
1726.185	12.14810
1728.266	11.94650
1730.316	12.29710
1732.386	12.39620
1734.425	12.41400
1736.495	12.01470
1738.545	12.22700
1740.626	12.31810
1742.685	12.43000
1744.776	12.18100
1746.836	12.17780
1748.876	12.26160
1750.915	12.33500
1752.965	12.22810
1755.066	12.21650
1757.084	12.32950
1759.253	12.23790
1761.323	12.19650
1763.383	12.40330
1765.443	12.19110
1767.497	12.11030
1769.547	12.32150
1771.617	12.06630
1773.657	12.23540
1775.727	12.05910
1777.777	12.26840
1779.795	12.28550
1781.865	12.27370
1783.946	12.12930
1786.037	12.17270
1788.097	12.24620
1790.136	12.33740
1792.196	12.15600
1794.287	12.34630
1796.347	12.42200
1798.386	12.20100
1800.426	12.08580
1802.475	12.12050
1804.597	12.54340
1806.677	12.08170
1808.727	12.00950
1810.802	12.24010
1812.873	12.49530
1814.953	12.35340
1817.003	12.07930
1819.037	12.21120
1821.076	12.26270
1823.126	12.49940
1825.207	12.18850
1827.277	12.10470
1829.357	12.32770
1831.397	12.50340
1833.426	12.31520
1835.475	12.14420
1837.587	12.20730
1839.605	12.41510
1841.696	12.25070
1843.803	12.12580
1845.857	12.29340
1847.953	12.30060
1850.065	12.53240
1852.145	12.11330
1854.195	12.23670
1856.224	12.32750
1858.284	12.19710
1860.375	12.15590
1862.414	12.21580
1864.443	12.29360
1866.534	12.08610
1868.573	12.11170
1870.633	12.18240
1872.704	12.20830
1874.727	12.25070
1876.777	12.29230
1878.873	12.17220
1880.923	12.05240
1882.993	12.34520
1885.017	12.11810
1887.066	12.43820
1889.173	12.32720
1891.305	12.16450
1893.385	12.10470
1895.476	12.34350
1897.515	12.22650
1899.575	12.16950
1901.625	12.21950
1903.675	12.31820
1905.724	12.20350
1909.865	12.12800
1911.914	12.22480
1913.974	12.33690
1916.024	12.27350
1918.063	12.04840
1920.113	12.23300
1922.183	12.44600
1924.253	12.06310
1926.293	12.32240
1928.317	12.20170
1930.346	12.10770
1932.426	12.29760
1934.553	12.26450
1936.592	12.28560
1938.647	12.17950
1940.697	12.40040
1942.777	12.13370
1944.837	12.22140
1946.887	12.32660
1948.968	12.40680
1951.007	12.06160
1953.046	12.23020
1955.086	12.33000
1957.156	12.11230
1959.236	12.23300
1961.317	12.22750
1963.397	12.32580
1965.447	12.13780
1967.517	12.08640
1969.593	12.41180
1971.694	12.11240
1973.754	12.09950
1975.855	12.35620
1977.925	12.12320
1979.995	12.29420
1982.076	12.19110
1984.125	12.08830
1986.185	12.23520
1988.235	12.28860
1990.316	12.08210
1992.376	12.03490
1994.487	12.44050
1996.537	12.32570
1998.597	12.15610
2000.656	12.11990
2002.727	12.27930
2004.797	12.18080
2006.836	12.30890
2008.917	12.33300
2010.987	12.10580
2013.047	12.09370
2015.107	12.35350
2017.177	12.17610
2019.227	12.32590
2021.287	12.39870
2023.326	12.10420
2025.427	12.29290
2027.477	12.41830
2029.537	12.42040
2031.576	11.99230
2033.646	12.26990
2035.717	12.31190
2037.777	12.26920
2039.816	12.37310
2041.845	12.17130
2043.895	12.26260
2045.954	12.21260
2048.025	12.27450
2050.064	12.13010
2052.124	12.17570
2054.194	12.18960
2056.264	12.34310
2058.304	12.21430
2060.384	12.08330
2062.475	12.05120
2064.515	12.28900
2066.554	12.24280
2068.655	12.21640
2070.725	12.26560
2072.765	11.99470
2074.804	12.30390
2076.843	12.19350
2078.913	12.37220
2080.963	12.12260
2083.002	11.95440
2085.083	12.30950
2087.153	12.29670
2089.223	12.27750
2091.263	12.03210
2093.323	12.30400
2095.393	12.27170
2097.463	12.35920
2099.503	12.11500
2101.583	12.23100
2103.664	12.32280
2105.754	12.23000
2107.794	12.17630
2109.854	12.14480
2111.924	12.23560
2113.974	12.28210
2115.997	12.16870
2118.037	12.30310
2120.097	12.18920
2122.146	12.27460
2124.196	12.08910
2126.297	12.21190
2128.347	12.21420
2130.427	12.13710
2132.513	12.26860
2134.558	12.34380
2136.576	12.09630
2138.626	12.22370
2140.686	12.39000
2142.777	12.10870
2144.837	12.13970
2146.953	12.44410
2149.003	12.26750
2151.083	12.25690
2153.174	12.25210
2155.224	12.37860
2157.263	12.14610
2159.344	12.41600
2161.435	12.30150
2163.484	12.21530
2165.503	12.04180
2167.547	12.38130
2169.587	12.20270
2171.678	12.14430
2173.763	12.30880
2175.787	12.24700
2177.826	12.36430
2179.876	12.08260
2181.946	12.14000
2183.965	12.47610
2186.004	12.23350
2188.064	12.16820
2190.176	12.17760
2192.225	12.12730
2194.285	12.18500
2196.304	12.16470
2198.343	12.18010
2200.393	12.28820
2202.463	12.26120
2204.544	12.06780
2206.624	12.25700
2208.695	12.27490
2210.755	12.26000
2212.814	12.29050
2214.864	12.31850
2216.914	12.28940
2218.963	12.21460
2221.023	12.22880
2223.104	12.26880
2225.133	12.37090
2227.183	12.18420
2229.237	12.07050
2231.297	12.22790
2233.373	12.23670
2235.427	12.24450
2237.493	12.20650
2239.547	12.14450
2241.623	12.24010
2243.693	12.08630
2245.784	12.17640
2247.844	12.17990
2249.914	12.20990
2251.964	12.24480
2254.024	12.21250
2256.104	12.16160
2258.195	12.30040
2260.255	12.20480
2262.294	12.35480
2264.318	12.24570
2266.368	12.13570
2268.495	12.21060
2270.555	12.19940
2272.614	12.33210
2274.726	12.38230
2276.745	12.25980
2278.784	12.09350
2280.818	12.06230
2282.847	12.29540
2284.897	12.31080
2286.946	12.14630
2289.006	12.21220
2291.046	12.10230
2293.106	12.24300
2295.217	12.29250
2297.277	12.16830
2299.296	12.16320
2301.335	12.21560
2303.426	12.30310
2305.496	12.26620
2307.515	12.18120
2309.606	12.17930
2311.676	12.28120
2313.767	12.33560
2315.806	12.15580
2317.825	12.30070
2319.895	12.25030
2321.945	12.34360
2323.984	12.18050
2326.023	12.20110
2328.068	12.20260
2330.118	12.45200
2332.167	12.23680
2334.217	12.31620
2336.256	12.18770
2338.316	12.27870
2340.386	12.26460
2342.436	12.24180
2344.465	12.31490
2346.484	12.12750
2348.544	12.25370
2350.588	12.16610
2352.638	12.21970
2354.744	12.34560
2356.783	12.07150
2358.828	12.23920
2360.914	12.31540
2362.984	12.16290
2365.034	12.28340
2367.135	12.16150
2369.225	12.30860
2371.296	12.15250
2373.387	12.12200
2375.477	12.10620
2377.537	12.29430
2379.556	12.12620
2381.595	12.29320
2383.676	12.25290
2385.746	12.15710
2387.786	12.23660
2389.825	12.19630
2393.945	12.25450
2396.015	12.09530
2398.075	12.21760
2400.166	12.42580
2402.257	12.27290
2404.327	12.19640
2406.387	12.18040
2408.498	12.24450
2410.538	12.28290
2412.577	12.36550
2414.647	12.15080
2416.717	12.19410
2418.757	12.30690
2420.817	12.12340
2422.887	12.18270
2424.957	12.10550
2427.048	12.22750
2429.087	12.42430
2431.204	12.13630
2433.315	12.04300
2435.365	12.22040
2437.394	12.23430
2439.444	12.48670
2441.504	11.97050
2443.548	12.14640
2445.587	12.28780
2447.647	12.37360
2449.717	12.19150
2451.757	12.34350
2453.806	12.30790
2455.856	12.09840
2457.906	12.01240
2460.007	12.41830
2462.067	12.24280
2464.158	11.96350
2466.218	12.32910
2468.278	12.27880
2470.348	12.25780
2472.397	12.21720
2474.457	12.22730
2476.538	12.43160
2478.588	12.21070
2480.668	12.29230
2482.749	12.20610
2484.839	12.17110
2486.889	12.31460
2488.908	12.18420
2493.069	12.29520
2495.118	12.32270
2497.214	12.31390
2499.259	12.09810
2501.309	12.19140
2503.358	12.36700
2505.408	12.29550
2507.468	11.98340
2509.507	12.26600
2511.588	12.48370
2513.658	11.99570
2515.738	12.09920
2517.819	12.21990
2519.905	12.30220
2521.985	12.12410
2524.025	12.19210
2526.079	12.26450
2528.129	12.22060
2530.148	12.33840
2532.187	12.24090
2534.247	12.25850
2536.297	12.29040
2538.346	12.27600
2540.375	12.24880
2542.425	12.09080
2544.485	12.53140
2546.529	12.12630
2548.625	12.09140
2550.716	12.26940
2552.786	12.32770
2554.857	12.20570
2556.958	12.18890
2559.038	12.26790
2561.067	12.27290
2563.138	12.16420
2565.218	12.38640
2567.257	12.26860
2569.307	12.34380
2571.377	12.08380
2573.448	12.40730
2575.508	12.27940
2577.645	12.21230
2579.736	12.36750
2581.775	12.14040
2585.869	12.29280
2587.908	12.51040
2589.979	12.14210
2592.069	12.05750
2594.109	12.44700
2596.148	12.17470
2598.167	12.15480
2600.237	12.21240
2602.307	12.42980
2604.388	12.26280
2606.448	11.97900
2608.497	12.40800
2610.547	12.37450
2612.566	12.16900
2614.708	12.13220
2616.758	12.15060
2618.828	12.29050
2620.888	12.26930
2622.907	12.38160
2624.946	12.24980
2627.037	12.10440
2629.128	12.24710
2631.188	12.35850
2633.237	12.35300
2635.287	12.01070
2637.398	12.25230
2639.479	12.32040
2641.528	12.18360
2643.558	12.15540
2645.648	12.36670
2647.708	12.34420
2649.799	12.01360
2651.838	12.25830
2653.878	12.26660
2657.987	12.08260
2660.135	12.09730
2662.236	12.32260
2664.286	12.27340
2666.346	12.13670
2668.406	12.26660
2670.445	12.27920
2672.525	12.14680
2674.596	12.09300
2676.676	12.41410
2678.757	12.14950
2680.806	12.18690
2682.846	12.20250
2684.906	12.10980
2686.945	12.28550
2689.015	12.44140
2691.065	12.24930
2693.109	11.91070
2695.195	12.28500
2697.276	12.58760
2699.346	12.35470
2701.406	12.03460
2703.445	12.08290
2705.536	12.55660
2707.596	12.11270
2709.656	12.01310
2711.757	12.45030
2713.807	12.10910
2715.846	12.27220
2717.885	12.38830
2719.925	12.37350
2721.979	12.11080
2724.029	12.08500
2726.099	12.31210
2728.175	12.30930
2730.245	12.13450
2732.315	12.16010
2734.406	12.25650
2736.445	12.31620
2738.515	12.26050
2740.565	12.35120
2742.646	12.25400
2744.706	12.10850
2746.776	12.31960
2748.825	12.20830
2750.906	12.07540
2753.028	12.28160
2755.077	12.44560
2757.158	12.29010
2759.197	11.93260
2761.226	12.27120
2763.317	12.48150
2765.356	12.08020
2767.375	12.31000
2769.414	12.25490
2771.469	12.35200
2773.519	12.24540
2775.569	11.95040
2777.649	12.34180
2779.709	12.32020
2781.795	12.10870
2783.855	12.20890
2785.915	12.15960
2787.969	12.27330
2790.019	12.14000
2792.048	12.15890
2794.108	12.31860
2796.147	12.23780
2798.207	12.19340
2800.257	12.20770
2802.348	12.11540
2804.418	12.31630
2806.488	12.25030
2808.558	12.12920
2810.639	12.29520
2812.678	12.30070
2814.749	12.16380
2816.798	12.20080
2818.858	12.08500
2820.939	12.28810
2823.009	12.34440
2825.038	12.25220
2827.108	12.12780
2829.148	12.34100
2831.187	12.22520
2833.278	12.16680
2837.387	12.29860
2839.447	12.33870
2841.497	12.20370
2843.546	12.28770
2845.606	12.27460
2847.708	12.15160
2849.778	12.24860
2851.869	12.36220
2853.949	12.13080
2856.035	12.09420
2858.126	12.30820
2860.150	12.27660
2862.189	12.15310
2864.259	12.14680
2866.288	12.31350
2868.338	12.36250
2870.377	12.23510
2872.396	12.22200
2874.435	12.26690
2876.485	12.26110
2878.555	12.20730
2880.600	12.26580
2882.660	12.16530
2884.699	12.24590
2886.769	12.30710
2888.839	12.18040
2890.899	12.39820
2892.975	12.04650
2895.086	12.25210
2897.125	12.29990
2899.149	12.19460
2901.209	12.13930
2903.259	12.17680
2905.309	12.09750
2907.348	12.46840
2909.387	12.20300
2911.447	12.16070
2913.497	12.16420
2915.546	12.15590
2917.586	12.36280
2919.604	12.12270
2921.659	12.25180
2923.735	12.17190
2925.805	12.20180
2927.885	12.36640
2929.925	12.20660
2931.995	12.07660
2934.029	12.35680
2936.089	12.22120
2938.164	12.20490
2940.199	12.31380
2942.279	12.40420
2944.365	12.28020
2946.425	12.19550
2948.474	12.18140
2950.545	12.31650
2952.615	12.14960
2954.675	12.19300
2956.735	12.41140
2958.826	12.20230
2960.886	12.13930
2962.966	12.31810
2965.036	12.43440
2967.148	12.06300
2969.228	12.15050
2971.299	12.24970
2973.369	12.19660
2975.408	12.24550
2977.447	12.29820
2979.518	12.20170
2981.567	12.20680
2983.648	12.29550
2985.687	12.20510
2987.716	12.23930
2989.766	12.30860
2991.800	12.23380
2993.875	11.99550
2995.956	12.47930
