Elapsed time [s]	Value [0,100]
2247.746	-0.2746670
2249.754	-0.1525930
2253.776	-0.2746670
2255.785	-0.1525930
2257.798	-0.2746670
2259.807	-0.1525930
2288.018	-0.2746670
2290.026	-0.1525930
2296.057	0
2298.065	-0.1525930
2302.108	0
2304.126	-0.1525930
2344.414	-0.2746670
2346.437	-0.1525930
2356.495	-0.2746670
2358.504	0
2360.517	-0.1525930
2364.534	0
2366.548	-0.1525930
2368.556	-0.2746670
2370.564	-0.1525930
2374.607	0
2376.626	-0.1525930
2390.736	-0.2746670
2392.745	-0.1525930
2394.758	0
2396.767	-0.1525930
2412.876	-0.2746670
2414.894	-0.1525930
2437.033	0
2439.047	-0.1525930
2441.055	0
2443.064	-0.1525930
2449.125	-0.2746670
2451.139	-0.1525930
2503.456	-0.2746670
2505.465	-0.1525930
2549.748	-0.2746670
2551.767	-0.1525930
2557.828	0
2559.847	-0.1525930
2569.904	0
2571.918	-0.1525930
2622.247	-0.2746670
2624.266	-0.1525930
2640.365	0
2642.378	-0.2746670
2644.387	-0.1525930
2670.589	0
2672.597	-0.2746670
2674.606	-0.1525930
2694.747	0
2696.766	-0.1525930
2741.075	0
2743.089	-0.1525930
2751.127	-0.2746670
2753.136	-0.1525930
2765.228	-0.2746670
2767.246	-0.1525930
2801.477	0
2803.496	-0.1525930
2815.588	0
2817.596	-0.1525930
2829.657	-0.2746670
2831.666	-0.1525930
2837.727	0
2839.746	-0.2746670
2841.765	-0.1525930
2849.829	-0.2746670
2851.838	-0.1525930
2855.855	-0.2746670
2857.868	-0.1525930
2884.065	0
2886.079	-0.1525930
2888.087	-0.2746670
2890.096	-0.1525930
2914.269	0
2918.307	-0.1525930
2936.398	0
2938.407	-0.1525930
3023.018	-0.2746670
3025.037	-0.1525930
3053.207	-0.2746670
3055.226	0
3057.249	-0.1525930
3137.819	-0.2746670
3139.827	-0.1525930
3145.858	0
3147.866	-0.1525930
3161.956	0
3163.980	-0.1525930
3168.017	0
3170.036	-0.1525930
3192.160	-0.2746670
3194.168	-0.1525930
3200.230	0
3202.248	-0.1525930
3204.267	0
3206.286	-0.1525930
3210.318	-0.2746670
3212.327	-0.1525930
3238.498	0
3240.517	-0.1525930
3246.568	0
3248.576	-0.1525930
3260.637	-0.2746670
3262.646	-0.1525930
3290.857	0
3292.870	-0.1525930
3308.999	-0.2746670
3311.008	-0.1525930
3315.040	0
3317.059	-0.1525930
3359.370	0
3361.389	-0.1525930
3381.499	0
3383.507	-0.1525930
3397.638	0
3399.657	-0.1525930
3429.851	0
3431.869	-0.1525930
3447.968	-0.2746670
3449.981	-0.1525930
3502.350	0
3504.369	-0.1525930
3532.539	0
3536.581	-0.1525930
3542.637	-0.2746670
3544.661	-0.1525930
3562.748	0
3564.761	-0.1525930
3578.887	0
3580.911	-0.1525930
3584.928	0
3586.942	-0.1525930
3592.967	0
3594.980	-0.1525930
3621.178	0
3623.191	-0.1525930
3641.288	-0.2746670
3643.307	-0.1525930
3681.580	-0.2746670
3683.599	-0.1525930
3705.738	-0.2746670
3707.752	-0.1525930
3758.122	0
3760.141	-0.1525930
3776.229	-0.2746670
3778.238	-0.1525930
3802.431	-0.2746670
3804.440	-0.1525930
3820.528	-0.2746670
3822.542	-0.1525930
3889.000	0
3891.009	-0.1525930
3901.102	0
3903.121	-0.1525930
3945.422	-0.2746670
3947.430	-0.1525930
4013.858	0
4015.872	-0.1525930
4036.003	0
4038.021	-0.1525930
4052.122	0
4056.138	-0.1525930
4058.152	-0.2746670
4060.160	-0.1525930
4070.228	0
4072.252	-0.1525930
4084.349	0
4086.358	-0.1525930
4098.419	-0.2746670
4100.432	-0.1525930
4106.478	0
4108.502	-0.1525930
4126.629	-0.2746670
4128.638	-0.1525930
4136.682	0
4138.690	-0.1525930
4144.752	-0.2746670
4146.770	0
4148.789	-0.1525930
4183.020	-0.2746670
4185.039	-0.1525930
4213.209	0
4215.232	-0.1525930
4219.270	0
4221.289	-0.1525930
