Elapsed time [s]	Value [0,2500]
832.163	24.21540
834.264	24.54440
836.313	24.66180
838.363	24.55610
840.433	24.56620
842.524	24.64630
844.584	24.41560
846.675	24.34860
848.714	24.43030
850.774	24.43720
852.855	24.69400
854.946	24.62420
856.985	24.58940
859.055	24.54410
863.206	24.38870
865.286	24.31960
867.336	24.39420
869.386	24.64330
871.425	24.15150
873.464	24.04540
875.524	24.28140
877.595	24.40600
879.675	24.26790
881.776	24.43920
883.805	24.22580
885.875	24.39420
887.915	24.56390
889.975	24.35260
892.024	24.41430
894.095	24.37350
896.185	24.19580
898.266	24.31130
900.316	24.28150
902.386	24.18380
906.485	24.40170
908.555	24.35300
910.646	24.37110
912.722	24.40440
914.792	24.36130
916.914	24.41600
918.974	24.27100
921.064	24.46650
923.093	24.72170
925.153	24.61580
927.234	24.29310
929.304	24.56050
931.374	24.47190
933.393	24.18830
935.453	24.47320
937.513	24.21690
939.542	24.32650
941.592	24.43040
943.616	24.21360
945.655	24.41160
947.715	24.57900
949.754	24.53240
951.835	24.44810
953.905	24.51910
955.965	24.54500
958.045	24.43360
960.116	24.54160
962.155	24.68450
964.205	24.48550
966.285	24.37630
968.335	24.61570
970.405	24.64020
972.465	24.36020
974.556	24.23020
976.662	24.20580
978.722	24.11440
980.772	24.53370
982.826	23.93730
984.876	23.89000
986.915	24.23530
988.996	24.36870
991.046	24.42480
993.136	24.36190
995.176	24.58230
997.215	24.45910
999.296	24.52350
1001.366	24.42860
1003.452	24.37090
1005.496	24.31060
1007.592	24.30530
1009.652	24.21590
1011.696	24.39610
1013.736	24.31360
1015.785	24.10460
1017.856	24.18070
1019.916	24.38740
1021.975	24.22270
1024.035	24.13150
1026.162	24.40260
1028.212	24.19850
1030.323	24.27580
1032.394	24.47210
1034.474	24.46060
1036.586	24.37160
1038.702	24.43120
1040.762	24.45100
1042.812	24.56280
1044.846	24.20990
1046.906	24.25780
1048.966	24.52790
1050.985	24.48170
1053.055	24.60970
1055.104	24.39600
1057.242	24.45160
1059.296	24.45530
1061.325	24.40530
1063.375	24.35150
1065.394	24.59100
1067.474	24.51870
1069.575	24.39910
1071.625	24.57790
1073.664	24.39910
1075.735	24.72450
1077.836	24.36480
1079.885	24.64530
1081.945	24.42860
1084.047	24.51070
1086.096	24.62550
1088.136	24.65610
1090.283	24.48250
1092.353	24.33800
1094.465	24.37260
1096.535	24.36960
1098.626	24.28160
1100.696	24.45230
1102.792	24.54060
1104.842	24.41360
1106.886	24.47510
1108.961	24.59420
1111.006	24.44190
1113.056	24.31280
1115.105	24.48810
1117.186	24.23620
1119.225	24.53470
1121.275	24.63640
1123.366	24.50540
1125.446	24.25620
1127.542	24.27790
1129.592	24.49830
1131.616	24.38770
1133.676	24.51030
1135.715	24.45030
1137.754	24.43790
1139.845	24.13670
1141.926	24.42620
1143.965	24.57770
1146.004	24.34580
1148.116	24.54700
1150.222	24.33050
1152.303	24.66700
1154.362	24.65380
1156.474	24.43980
1158.544	24.62240
1160.635	24.28340
1162.695	24.24620
1164.765	24.26510
1166.815	24.27940
1168.895	24.65220
1171.002	24.28440
1173.072	24.47770
1175.096	24.31510
1177.135	24.54400
1179.174	24.36750
1181.224	24.22880
1183.294	24.43820
1185.375	24.38670
1187.414	24.33990
1189.443	24.48510
1191.534	24.36980
1193.573	24.09090
1195.592	24.18610
1197.616	24.57140
1199.702	24.44930
1201.756	24.44620
1203.842	24.29790
1205.881	24.22480
1207.947	24.29080
1209.996	24.35450
1212.066	24.41190
1214.126	24.35830
1216.243	24.59460
1218.293	24.59820
1220.363	24.46620
1222.402	24.37630
1224.452	24.42150
1226.501	24.49470
1228.613	24.70440
1230.693	24.20830
1232.722	24.35550
1234.793	24.34790
1236.873	24.43360
1238.933	24.51070
1240.983	24.22590
1243.032	24.31990
1245.113	24.32700
1247.152	24.56760
1249.202	24.42740
1251.252	24.32360
1253.342	24.79460
1255.382	24.47490
1257.426	24.53290
1259.476	24.50960
1261.515	24.51330
1263.621	24.50150
1265.681	24.28770
1267.736	24.17130
1269.832	24.63990
1271.892	24.56360
1273.942	24.38510
1276.033	24.50590
1278.113	24.37650
1280.266	24.63020
1282.336	24.55740
1284.375	24.33280
1286.415	24.52520
1288.464	24.37220
1290.535	24.31780
1292.595	24.20140
1294.634	24.55030
1296.714	24.46640
1298.785	24.44830
1300.845	24.38610
1302.884	24.34180
1304.944	24.38030
1306.993	24.42900
1309.125	24.34130
1311.206	24.56430
1313.256	24.53620
1315.305	24.22260
1317.345	24.42430
1319.405	24.36110
1321.454	24.49450
1323.545	24.59090
1325.584	24.34870
1327.624	24.33380
1329.673	24.48460
1331.774	24.33690
1333.814	24.27090
1335.874	24.33570
1337.996	24.62170
1340.112	24.27320
1342.136	24.37590
1344.217	24.48190
1346.266	24.59750
1348.326	24.39360
1350.401	24.29640
1352.456	24.60980
1354.485	24.63150
1356.535	24.36770
1358.595	24.34960
1360.686	24.49220
1362.777	24.53500
1364.836	24.36390
1366.896	24.38410
1368.946	24.51800
1371.052	24.37600
1373.092	24.42600
1375.116	24.43200
1377.212	24.49180
1379.266	24.57140
1381.373	24.49030
1383.433	24.64060
1385.503	24.26910
1387.573	24.40180
1389.684	24.30050
1391.755	24.62740
1393.835	24.40390
1395.895	24.02850
1397.976	24.35050
1400.072	24.42940
1402.116	24.65180
1404.176	24.34780
1406.246	24.52170
1408.311	24.36910
1410.335	24.39970
1412.406	24.53710
1414.563	24.44440
1416.654	24.49950
1418.704	24.22820
1420.795	24.57780
1422.855	24.22660
1424.894	24.42790
1426.944	24.60470
1429.014	24.40200
1431.063	24.35650
1433.103	24.39890
1435.183	24.51970
1437.254	24.39150
1439.303	24.30090
1441.322	24.30780
1443.366	24.39530
1445.416	24.30190
1447.522	24.18340
1449.582	24.54680
1451.663	24.49950
1453.785	24.39070
1455.875	24.22080
1457.977	24.50920
1460.026	24.51460
1462.065	24.54940
1464.125	24.61030
1466.206	24.14840
1468.276	24.30380
1470.316	24.45460
1472.375	24.56530
1474.415	24.47450
1476.464	24.36700
1478.514	24.50160
1480.646	24.13590
1482.706	24.43490
1484.781	24.61680
1486.836	24.59160
1488.876	24.49890
1490.915	24.32560
1492.975	24.48340
1495.045	24.85180
1497.084	24.57040
1499.175	24.62700
1501.225	24.48350
1503.295	24.20690
1505.365	24.67930
1507.425	24.55710
1509.496	24.51610
1511.525	24.34110
1513.615	24.11280
1515.717	24.20800
1517.766	24.42500
1519.836	24.23290
1521.901	24.16350
1523.956	24.54840
1526.027	24.57100
1528.086	24.49550
1530.126	24.50840
1532.186	24.58180
1534.277	24.36580
1536.316	24.49560
1538.453	24.39430
1540.544	24.45650
1542.563	24.36640
1544.607	24.16440
1546.677	24.31930
1548.727	24.25260
1550.777	24.38120
1552.816	24.39690
1554.855	24.46590
1556.915	24.44750
1558.944	24.42720
1561.004	24.25670
1563.074	24.43940
1565.176	24.51390
1567.225	24.43220
1569.295	24.36900
1571.366	24.34360
1573.446	24.40300
1575.516	24.41190
1577.654	24.40490
1579.714	24.31320
1581.784	24.23150
1583.864	24.18920
1585.945	24.34720
1587.995	24.00750
1590.065	24.50910
1594.195	24.29550
1596.224	24.20500
1598.315	24.40040
1600.375	24.32560
1602.414	24.45630
1604.464	24.52040
1606.555	24.53590
1608.615	24.48900
1610.633	24.32390
1612.683	24.47210
1614.733	24.55400
1616.834	24.38570
1618.894	24.15710
1620.964	24.36060
1623.034	24.28830
1625.073	24.40300
1627.154	24.27590
1629.224	23.89100
1631.274	24.46630
1633.293	24.42940
1635.373	24.54220
1637.474	24.50210
1639.575	24.67910
1641.687	24.52360
1643.736	24.26220
1645.827	24.25220
1647.887	24.32090
1649.983	24.09560
1652.033	24.36840
1654.093	24.47260
1656.153	24.33330
1658.244	24.13340
1660.314	24.33370
1662.333	24.42780
1664.413	24.24950
1666.483	24.24430
1668.554	24.45520
1670.577	24.47480
1672.673	24.47770
1674.723	24.21330
1676.773	24.39150
1678.833	24.62980
1680.893	24.48770
1682.983	24.37860
1685.054	24.11660
1687.077	24.28290
1689.153	24.48670
1691.203	24.46940
1693.237	24.23600
1695.307	24.18710
1697.387	24.21880
1699.473	24.22240
1701.564	24.39430
1703.583	24.37600
1705.627	24.31430
1707.687	24.40080
1709.737	24.55890
1711.807	24.46800
1713.867	24.15540
1715.886	24.15100
1717.946	24.63640
1719.995	24.57180
1722.066	24.58490
1724.146	24.38130
1726.216	24.57530
1728.266	24.51650
1730.377	24.49450
1732.417	24.48570
1734.446	24.50240
1736.557	24.46850
1738.597	24.43640
1740.667	24.51700
1742.696	24.62990
1744.756	24.56170
1746.826	24.24460
1748.865	24.58590
1753.037	24.31510
1755.055	24.41340
1757.223	24.17550
1759.273	24.13850
1761.312	24.41240
1765.427	24.43500
1767.477	24.57980
1769.563	24.47860
1771.622	24.52290
1773.688	24.37970
1775.737	24.61740
1777.807	24.20730
1779.826	24.24570
1781.896	24.53710
1783.946	24.38510
1785.996	24.56080
1788.143	24.21810
1790.177	24.19300
1792.248	24.47280
1794.297	24.17460
1796.337	24.28950
1798.396	24.39110
1800.446	24.66300
1802.537	24.49480
1804.556	24.48330
1808.634	24.44810
1810.715	24.59550
1812.806	24.42430
1814.886	24.48480
1816.946	24.50220
1819.016	24.66450
1821.066	24.54070
1823.126	24.49100
1825.207	24.31900
1827.303	24.04470
1829.362	24.59510
1831.464	24.34240
1833.534	24.44630
1835.604	24.68130
1837.705	24.39660
1839.755	24.46530
1841.825	24.38450
1843.844	24.40700
1845.935	24.57250
1848.005	24.70700
1850.075	24.46250
1852.094	24.33000
1854.164	24.46640
1856.245	24.36870
1858.294	24.52770
1860.344	24.39420
1862.383	24.35900
1864.464	24.14720
1866.483	24.21230
1868.542	24.18290
1870.623	24.20840
1872.755	24.36380
1874.836	24.48090
1876.926	24.38110
1878.997	24.27610
1881.077	24.37900
1883.127	24.40230
1885.176	24.46640
1887.226	24.34820
1889.245	24.29390
1891.284	24.43630
1893.323	24.69130
1895.394	24.52240
1897.443	24.08260
1899.483	24.03340
1901.563	24.27440
1903.654	24.12000
1905.704	24.49290
1907.743	24.27430
1909.803	24.50350
1911.884	24.37920
1913.933	24.41130
1915.967	24.28250
1918.007	24.37230
1920.046	24.32740
1922.127	24.36920
1924.176	24.49850
1926.205	24.30570
1928.306	23.96280
1930.366	23.85830
1932.457	23.93300
1934.533	24.04510
1936.577	24.39840
1938.724	24.37290
1940.836	24.46480
1942.886	24.61660
1944.915	24.17370
1946.964	24.25860
1949.014	24.07570
1951.094	24.19460
1953.154	24.51830
1955.245	24.47830
1957.285	24.29220
1959.334	24.45770
1961.384	24.40480
1963.454	24.74920
1965.493	24.35010
1967.553	24.34300
1969.654	24.40160
1971.725	24.34290
1973.785	24.63660
1975.803	24.50440
1977.863	24.37330
1979.913	24.24390
1981.983	24.46030
1984.064	24.28510
1986.113	24.46790
1988.163	24.38390
1990.213	24.52530
1992.273	24.45170
1994.374	24.31660
1996.465	24.62480
1998.545	24.28350
2000.656	24.36890
2002.737	24.51190
2004.776	24.55420
2006.836	24.57230
2008.907	24.26270
2010.977	24.40200
2013.037	24.42480
2015.076	24.51260
2017.126	24.31940
2019.175	24.39340
2021.307	24.28150
2023.367	24.52170
2025.438	24.35170
2027.487	24.45440
2029.563	24.56520
2031.617	24.65980
2033.688	24.33280
2035.737	24.27870
2037.797	24.25540
2039.836	24.16980
2041.927	24.42820
2043.977	24.43180
2046.037	24.48760
2048.097	24.22180
2050.146	24.36340
2052.196	24.37230
2054.235	24.39980
2056.306	24.54180
2058.397	24.48830
2060.477	24.50410
2062.547	24.28620
2064.607	24.50650
2066.657	24.39130
2068.706	24.51790
2070.725	24.70090
2072.765	24.62580
2074.783	24.42380
2076.823	24.44960
2078.877	24.32580
2080.927	24.38380
2082.977	24.36730
2085.016	24.35950
2087.076	24.07250
2089.105	24.32330
2091.196	24.65870
2093.266	24.30020
2095.336	24.20690
2097.386	24.28300
2099.446	24.30830
2101.496	24.47510
2103.576	24.46740
2105.626	24.19710
2107.727	24.42950
2111.872	24.44210
2113.943	24.36410
2115.987	24.57230
2118.114	24.45280
2120.184	24.41300
2122.255	24.41040
2124.314	24.62240
2126.385	24.54040
2128.434	24.38580
2130.484	24.24660
2132.544	24.43050
2134.645	24.49510
2136.695	24.49180
2138.816	24.27930
2140.907	24.38990
2142.957	24.59290
2144.976	24.52850
2147.056	24.14530
2149.137	24.23400
2151.228	24.35010
2153.303	24.48920
2155.383	24.24810
2157.433	24.35180
2159.483	24.26840
2161.527	24.27190
2163.567	24.31740
2165.637	24.47850
2167.707	24.31860
2169.746	24.23520
2171.817	24.30470
2173.907	24.42490
2178.017	24.43040
2180.134	24.30850
2182.163	24.19150
2184.253	24.40340
2186.313	24.44760
2188.404	24.72040
2190.474	24.50890
2192.534	24.57000
2194.594	24.41340
2196.685	24.33090
2198.776	24.29400
2200.815	24.53310
2202.886	24.49150
2204.935	24.44910
2207.005	24.37580
2209.045	24.45730
2211.084	24.57580
2213.134	24.36890
2215.163	24.40610
2217.212	24.62940
2219.278	24.36800
2221.337	24.29860
2223.403	24.43910
2225.473	24.58400
2227.533	24.57880
2229.577	24.57050
2231.647	24.55060
2233.697	24.50590
2235.772	24.34200
2237.832	24.36760
2239.975	24.59990
2242.045	24.64120
2244.084	24.42700
2246.175	24.31980
2248.245	24.24220
2250.285	24.51920
2252.345	24.47980
2254.415	24.22330
2256.465	24.36540
2258.488	24.16520
2260.564	24.31950
2262.613	24.33170
2264.668	24.44500
2266.754	24.50420
2268.824	24.62250
2270.905	24.39360
2272.975	24.45180
2275.014	24.36010
2277.074	24.46140
2279.144	24.53210
2281.194	24.52660
2283.264	24.35490
2285.324	24.41280
2287.405	24.32170
2289.475	24.31790
2291.525	24.22620
2295.686	24.17150
2297.777	24.57370
2299.816	24.50660
2301.917	24.46170
2303.967	24.20950
2306.037	24.33240
2308.097	24.34300
2310.188	24.23130
2312.258	24.52210
2314.297	24.52620
2316.337	24.41050
2318.386	24.26870
2320.456	24.21750
2322.547	24.30250
2324.628	24.17830
2326.734	24.27680
2328.804	24.50450
2332.914	24.44660
2334.984	24.66970
2337.044	24.65580
2339.104	24.60850
2341.154	24.58390
2343.188	24.49740
2345.238	24.64600
2347.334	24.66660
2349.424	24.42970
2351.474	24.32610
2353.534	24.33110
2355.614	24.26360
2357.705	24.46590
2361.897	24.43280
2363.967	24.30550
2366.027	24.43540
2368.046	24.19880
2370.106	24.36460
2372.156	24.21550
2374.205	24.36090
2376.286	24.33880
2378.387	24.23910
2380.437	24.17960
2382.486	24.28050
2384.546	24.57220
2386.627	24.54640
2388.676	24.48210
2390.726	24.15660
2392.786	24.19330
2396.896	24.34300
2398.945	24.45640
2400.985	24.25620
2403.008	24.38050
2405.084	24.31330
2407.154	24.52430
2409.188	24.60190
2411.258	24.18060
2413.375	24.36110
2415.476	24.42360
2417.546	24.57660
2419.684	24.43160
2421.805	24.47580
2423.886	24.43260
2425.956	24.37230
2428.016	24.61400
2430.055	24.51330
2432.095	24.49640
2434.144	24.29640
2436.194	24.31290
2438.239	24.33690
2440.314	24.34140
2442.384	24.42860
2444.475	24.43470
2446.514	24.31530
2448.574	24.41280
2450.624	24.40680
2452.668	24.43560
2454.749	24.46670
2456.799	24.52090
2458.889	23.94670
2460.965	24.47800
2463.025	24.26080
2465.095	24.53220
2467.145	24.47420
2469.225	24.34850
2471.264	24.37610
2473.355	24.35020
2475.405	24.40240
2477.465	24.34600
2479.525	24.26190
2481.605	24.27900
2483.640	24.28330
2485.715	24.57310
2487.759	24.63980
2489.809	24.41590
2491.879	24.60200
2493.965	24.51460
2496.045	24.19680
2498.116	24.29460
2500.176	24.23920
2502.215	24.20020
2504.259	24.25930
2506.289	24.21860
2508.369	24.34160
2510.455	24.28940
2512.546	24.44030
2514.595	24.43590
2516.665	24.43110
2518.725	24.31970
2520.749	24.54810
2522.819	24.39960
2524.905	24.38400
2526.965	24.32800
2529.025	24.50680
2531.059	24.59210
2533.186	24.14180
2535.246	24.61270
2537.337	24.43260
2539.438	24.26160
2541.519	24.22410
2543.625	24.44070
2545.649	24.50120
2547.667	24.29600
2549.758	24.46790
2551.808	24.11850
2553.858	24.12160
2555.928	24.28070
2560.079	24.46670
2562.169	24.53250
2564.209	24.57430
2566.289	24.71770
2568.339	24.35700
2570.389	24.50330
2572.428	24.65800
2574.467	24.64360
2576.486	24.44630
2578.567	24.23790
2580.647	24.34980
2582.686	24.23370
2584.736	24.21880
2586.806	24.28570
2588.887	24.58940
2590.926	24.64680
2592.996	24.48510
2595.067	24.24820
2597.147	24.38660
2599.217	24.33960
2601.298	24.37760
2603.337	24.41890
2605.397	24.40340
2607.457	24.41260
2609.589	24.46920
2611.665	24.43540
2613.735	24.64300
2615.826	24.52210
2617.865	24.45290
2619.909	24.52690
2621.949	24.65190
2624.019	24.56750
2626.105	24.52000
2628.149	24.18960
2630.168	24.38170
2632.238	23.92310
2634.329	24.01590
2636.368	24.36010
2638.387	24.40540
2640.447	24.64820
2642.517	24.51500
2644.587	24.22160
2646.668	24.09860
2648.718	23.82210
2650.819	24.45330
2652.889	24.50370
2655.016	24.21810
2657.086	24.23210
2659.187	24.17050
2661.258	24.27810
2663.369	24.58490
2665.429	24.41790
2667.479	24.45040
2669.549	24.50300
2671.588	24.40610
2673.627	24.18980
2675.718	24.35620
2677.809	24.29790
2679.848	24.60130
2681.944	24.42070
2684.015	24.38550
2686.069	24.49630
2688.109	24.49250
2690.179	24.53430
2692.249	24.35300
2694.366	24.47840
2696.405	24.45290
2698.465	24.47340
2700.566	24.36780
2702.657	24.29570
2704.727	24.34890
2706.777	24.46330
2708.827	24.11350
2710.897	24.16190
2712.977	24.14600
2715.048	24.25630
2717.138	24.26150
2719.178	24.38860
2721.227	24.44720
2723.287	24.38970
2725.419	24.58920
2727.484	24.48610
2729.617	24.07730
2731.656	24.32660
2733.788	24.64340
2735.838	24.38330
2737.887	24.49470
2740.009	24.26240
2742.059	24.13010
2744.098	24.26250
2746.199	24.34590
2748.316	24.30750
2750.355	24.34820
2752.415	24.53320
2754.449	24.46910
2756.524	24.29860
2758.636	24.34920
2760.706	24.56710
2762.776	24.28010
2764.826	24.21920
2766.865	24.37920
2768.925	24.34270
2770.975	24.59240
2773.045	24.47290
2775.095	24.46450
2777.155	24.25200
2779.287	24.30440
2781.336	24.38650
2783.427	24.42260
2785.477	24.21670
2787.547	24.34310
2791.646	24.18380
2793.706	24.52520
2795.756	24.57560
2797.816	24.25170
2799.907	24.28620
2801.987	24.22830
2804.037	24.50420
2806.148	24.51080
2808.208	24.37360
2810.258	24.13890
2812.287	24.32170
2814.337	24.42250
2816.376	24.35380
2818.395	24.19350
2820.496	24.35380
2822.545	24.34290
2824.616	24.35990
2826.696	24.17520
2828.766	24.01820
2830.816	24.21270
2832.897	24.50630
2834.977	24.40150
2837.068	24.59340
2839.148	24.66190
2841.188	24.47210
2843.237	24.30870
2845.287	24.51150
2847.378	24.46690
2849.438	24.40160
2851.467	24.69720
2853.558	24.47190
2855.576	24.41070
2857.636	24.47840
2859.696	24.70470
2861.767	24.36340
2863.816	24.40900
2865.856	24.51740
2867.926	24.31920
2870.027	24.28290
2872.118	24.29460
2874.219	24.39820
2876.269	24.37270
2878.318	24.32430
2880.409	24.40870
2882.495	24.67270
2884.565	24.49170
2886.645	24.58510
2888.705	24.53980
2890.755	24.55260
2892.836	24.69990
2894.906	24.56070
2896.986	24.39410
2899.077	24.32480
2901.127	24.38870
2903.166	24.53540
2905.257	24.55530
2907.327	24.23940
2911.385	24.33930
2913.409	24.45890
2915.526	24.43530
2917.575	24.35370
2919.615	24.33530
2921.726	24.57340
2925.939	24.21270
2928.009	24.41680
2930.059	24.48300
2932.077	24.45310
2934.209	24.46580
2936.259	24.49090
2938.329	24.11090
2940.369	24.15230
2942.408	24.31960
2944.489	24.35140
2946.538	24.43400
2948.608	24.49320
2950.668	24.34660
2952.697	24.23750
2954.747	24.22370
2956.848	24.27390
2958.887	24.31310
2960.978	24.26210
2963.095	24.47520
2965.181	24.39010
2967.246	24.56790
2969.300	23.92030
2971.340	24.24290
2973.420	24.30980
2975.491	24.52040
2977.540	24.13440
2979.590	24.38810
2981.629	24.46570
2983.689	24.49510
2985.759	24.34100
2987.830	24.51270
2989.848	24.52820
2991.888	24.55630
2993.927	24.58060
2995.997	24.30440
2998.067	24.39750
3000.127	24.46140
3002.167	24.29300
3004.258	24.48390
3006.369	24.60450
3008.429	24.36730
3010.479	24.47480
3012.508	24.25020
3014.588	24.48910
