Elapsed time [s]	Value [0,400]
288.860	22.78620
290.940	22.77210
293.010	22.76270
295.050	22.75650
297.161	22.72920
299.211	22.75580
301.271	22.78140
303.361	22.73020
305.401	22.75100
307.502	22.78650
311.704	22.80460
313.744	22.78700
315.783	22.73510
317.822	22.78030
319.851	22.81970
321.922	22.78240
324.002	22.79290
326.021	22.80920
328.081	22.79190
330.136	22.81120
332.273	22.76480
334.343	22.77330
336.393	22.78330
338.473	22.80510
340.533	22.82470
342.614	22.77480
344.704	22.80680
346.744	22.74590
348.783	22.73830
350.884	22.75490
352.934	22.79010
355.050	22.76940
357.141	22.80270
359.212	22.79330
361.271	22.78880
363.331	22.80600
365.381	22.79430
367.451	22.75910
371.602	22.74980
373.693	22.76680
377.772	22.79500
379.811	22.77320
381.881	22.82410
383.951	22.79860
386.073	22.74730
388.164	22.78600
390.214	22.79090
394.313	22.73740
396.383	22.76470
398.464	22.79840
400.554	22.78870
402.614	22.80570
404.705	22.81800
406.755	22.80350
408.815	22.78040
410.864	22.79010
412.924	22.74980
415.015	22.77480
417.075	22.76060
419.125	22.75570
421.174	22.73410
425.341	22.76580
427.401	22.78250
429.471	22.75920
431.520	22.77720
433.601	22.80700
435.723	22.76800
439.832	22.76530
441.882	22.79730
443.942	22.78310
446.002	22.76510
448.072	22.81440
450.122	22.80170
452.202	22.79680
454.283	22.77800
456.374	22.78540
458.434	22.76740
462.522	22.80610
464.613	22.74730
466.694	22.76580
468.774	22.78060
474.985	22.73550
477.035	22.77630
481.201	22.75310
483.245	22.79790
485.295	22.80240
487.345	22.76770
489.425	22.77620
491.465	22.75440
493.545	22.77910
497.614	22.75900
499.673	22.77440
503.855	22.78550
505.930	22.72300
507.975	22.75180
510.092	22.77190
512.131	22.76760
514.191	22.78970
516.292	22.81940
518.362	22.76250
520.402	22.72570
522.461	22.75730
524.542	22.79020
526.592	22.82060
528.631	22.80970
530.675	22.80660
532.751	22.77500
534.821	22.73790
536.891	22.78020
538.951	22.78680
541.032	22.77830
543.081	22.77210
545.131	22.75290
547.191	22.79120
549.251	22.77720
551.321	22.75860
553.391	22.76540
555.472	22.78410
557.563	22.76100
559.643	22.78290
561.703	22.74430
563.722	22.77860
565.792	22.76170
567.862	22.77620
569.881	22.73920
571.931	22.75160
574.042	22.72600
576.092	22.77530
578.193	22.73370
580.253	22.76780
582.303	22.77470
584.373	22.80350
586.412	22.79470
588.472	22.77130
590.522	22.74230
592.623	22.76320
594.683	22.79330
596.722	22.79680
598.792	22.78960
600.863	22.76090
602.902	22.78120
604.962	22.82480
607.063	22.77680
609.133	22.80900
611.214	22.79090
613.253	22.78060
615.303	22.81510
617.414	22.78750
619.454	22.75590
621.493	22.75040
623.563	22.75800
625.675	22.76230
627.714	22.76830
629.774	22.75330
631.865	22.77180
633.925	22.76140
635.964	22.76590
638.003	22.78370
640.063	22.80100
642.113	22.78940
644.163	22.73340
646.274	22.74830
648.375	22.72860
650.471	22.81010
652.583	22.78050
654.653	22.76400
656.713	22.79720
658.731	22.81540
660.802	22.81850
662.872	22.80450
664.911	22.77280
666.951	22.76850
668.995	22.73110
671.065	22.73470
673.151	22.74450
675.242	22.71180
677.322	22.75720
679.434	22.76770
681.494	22.79500
683.564	22.75950
685.593	22.79350
687.653	22.78060
689.692	22.78690
691.752	22.81290
693.822	22.79920
695.893	22.76070
697.953	22.77410
699.992	22.78930
702.083	22.78210
704.132	22.80980
706.192	22.76650
708.252	22.80680
710.323	22.77610
712.372	22.77310
714.412	22.76570
716.471	22.76050
718.521	22.77760
720.571	22.77130
724.701	22.78550
726.745	22.79500
728.831	22.77840
730.943	22.77450
733.075	22.75820
735.145	22.74260
737.215	22.75250
739.234	22.71960
741.325	22.69620
743.374	22.75930
747.453	22.77820
749.472	22.73120
751.542	22.75850
753.612	22.75020
755.631	22.79090
757.691	22.80160
759.735	22.79580
761.785	22.75900
763.835	22.79640
765.905	22.73070
767.965	22.75690
770.004	22.76250
772.054	22.73300
774.124	22.75200
776.184	22.72370
778.223	22.74370
780.293	22.75630
782.364	22.77030
784.475	22.79870
788.610	22.79240
790.655	22.76320
792.715	22.75020
794.852	22.78500
796.922	22.78820
799.044	22.77210
801.073	22.76020
803.164	22.73770
805.224	22.77070
807.294	22.74960
809.344	22.77750
811.383	22.75370
813.422	22.76730
815.482	22.77490
817.532	22.78930
819.664	22.74670
821.703	22.79290
823.763	22.78500
825.833	22.75370
827.904	22.77180
830.005	22.78340
834.145	22.76420
836.205	22.73920
840.335	22.76480
842.406	22.75620
848.555	22.81030
852.736	22.75550
854.806	22.75170
856.836	22.80690
858.885	22.79460
860.935	22.80650
863.005	22.81450
865.096	22.79020
867.176	22.77450
869.236	22.78570
871.265	22.80010
873.336	22.75400
875.406	22.73580
877.486	22.72980
879.551	22.76930
881.606	22.79790
883.666	22.78420
885.706	22.74340
887.765	22.78920
891.916	22.76700
893.956	22.77360
896.016	22.80420
898.065	22.80120
902.175	22.77430
904.235	22.78090
906.305	22.77240
908.375	22.79500
910.435	22.77870
912.474	22.79310
914.545	22.74600
916.594	22.71780
918.654	22.75650
920.694	22.79820
922.733	22.75710
924.824	22.79000
926.935	22.78590
928.995	22.75190
931.086	22.72870
933.172	22.72190
935.216	22.78370
937.255	22.73420
939.362	22.77300
941.406	22.77620
943.446	22.77170
945.485	22.72720
947.576	22.75320
949.625	22.76930
951.644	22.76490
953.704	22.77900
955.743	22.79020
959.884	22.80010
961.944	22.75600
963.983	22.71920
966.033	22.75900
968.124	22.78100
970.142	22.77140
972.202	22.78260
974.273	22.77970
976.374	22.76400
978.454	22.73600
980.586	22.78050
982.636	22.76510
984.706	22.78330
986.766	22.80520
988.836	22.74960
990.907	22.76270
992.956	22.73420
995.032	22.76330
997.102	22.72610
999.162	22.75150
1001.263	22.77020
1003.333	22.80820
1007.432	22.75660
1009.482	22.77650
1011.532	22.79700
1013.586	22.76380
1015.651	22.76620
1017.742	22.76260
1019.813	22.74750
1021.842	22.76930
1023.922	22.81830
1026.023	22.75160
1028.114	22.74060
1030.184	22.77640
1032.224	22.75590
1034.325	22.79670
1036.374	22.75430
1038.522	22.77390
1040.592	22.78050
1042.632	22.76750
1044.691	22.75930
1046.736	22.76500
1048.786	22.80730
1050.876	22.78980
1052.941	22.79220
1055.001	22.76570
1057.082	22.73660
1059.116	22.78880
1061.192	22.75590
1063.236	22.79330
1065.286	22.72650
1067.376	22.76010
1069.436	22.74430
1071.512	22.79980
1073.561	22.75430
1075.632	22.79440
1077.712	22.76520
1079.772	22.77480
1081.822	22.73260
1083.902	22.71740
1085.942	22.74220
1088.022	22.73280
1090.165	22.75730
1092.224	22.74680
1094.326	22.76300
1096.416	22.77600
1098.482	22.72190
1100.593	22.76150
1102.653	22.75000
1104.713	22.77880
1106.752	22.73460
1108.802	22.76860
1110.851	22.78220
1112.917	22.80900
1114.956	22.76200
1117.016	22.73220
1119.086	22.74080
1121.136	22.79390
1125.214	22.79120
1127.274	22.80480
1129.303	22.79540
1131.394	22.75180
1133.475	22.77660
1135.524	22.75330
1137.553	22.76120
1139.644	22.78030
1141.704	22.74810
1143.785	22.77020
1145.896	22.74890
1147.972	22.74010
1150.026	22.74790
1152.076	22.75650
1154.146	22.78570
1156.216	22.79250
1158.281	22.78840
1160.372	22.77120
1162.396	22.79500
1164.446	22.76120
1166.532	22.75430
1168.576	22.79130
1170.636	22.77020
1172.716	22.76020
1174.766	22.73950
1176.836	22.75140
1178.896	22.75940
1180.982	22.78690
1183.073	22.77800
1185.153	22.76920
1187.224	22.74290
1189.294	22.76550
1191.333	22.70250
1193.373	22.74690
1195.412	22.77060
1197.482	22.79230
1199.573	22.77720
1201.633	22.80450
1203.652	22.75460
1205.722	22.76070
1207.792	22.75830
1209.837	22.77450
1211.876	22.73880
1213.936	22.73410
1215.985	22.75710
1218.076	22.76980
1220.136	22.75420
1222.196	22.78290
1224.225	22.73320
1226.295	22.74140
1228.376	22.76650
1232.486	22.76020
1234.576	22.74760
1236.616	22.77320
1238.676	22.76170
1240.767	22.73100
1242.816	22.76030
1244.892	22.72880
1246.962	22.77940
1249.017	22.76960
1251.066	22.74650
1253.142	22.77540
1255.232	22.75180
1259.363	22.78920
1261.402	22.77620
1263.472	22.79320
1265.563	22.74300
1267.602	22.79010
1269.642	22.78730
1271.712	22.73200
1273.762	22.75720
1275.863	22.76710
1277.902	22.75280
1280.024	22.74460
1282.104	22.76430
1284.144	22.77230
1286.214	22.78110
1288.243	22.77160
1290.334	22.74330
1292.394	22.75020
1294.484	22.77890
1296.555	22.75060
1298.594	22.77170
1300.654	22.78280
1302.765	22.74860
1304.815	22.76660
1306.896	22.72750
1308.986	22.73530
1311.015	22.75810
1313.086	22.73580
1317.185	22.75650
1319.235	22.77340
1321.284	22.75700
1323.324	22.76740
1325.425	22.77040
1327.495	22.76690
1329.576	22.77440
1331.635	22.78480
1333.726	22.78210
1337.836	22.75930
1339.916	22.78710
1341.976	22.79320
1344.047	22.77690
1346.132	22.74980
1348.192	22.69930
1350.242	22.72410
1352.291	22.72710
1354.357	22.75010
1356.422	22.75600
1358.492	22.74120
1360.562	22.79790
1362.601	22.80480
1364.646	22.77300
1366.716	22.73870
1368.766	22.73420
1370.815	22.74020
1372.896	22.76060
1374.966	22.77970
1377.093	22.76010
1379.163	22.77560
1381.254	22.76190
1383.283	22.74260
1385.343	22.76120
1387.413	22.75720
1389.515	22.77900
1391.585	22.77450
1393.655	22.76140
1395.705	22.74390
1397.775	22.77920
1399.876	22.75910
1401.957	22.75070
1404.063	22.76090
1406.123	22.77800
1408.162	22.74620
1410.212	22.75410
1412.303	22.73160
1414.445	22.73640
1416.495	22.76120
1418.565	22.75600
1420.604	22.75300
1422.643	22.71720
1424.714	22.74420
1426.763	22.71150
1428.813	22.72060
1432.912	22.79060
1434.982	22.77000
1439.113	22.76110
1441.173	22.75150
1443.222	22.77160
1445.292	22.73660
1447.352	22.75380
1449.392	22.77610
1451.462	22.75630
1453.584	22.72630
1455.654	22.78940
1457.745	22.73990
1459.815	22.75800
1461.932	22.74520
1463.986	22.72140
1466.051	22.74140
1468.132	22.75820
1470.176	22.74440
1472.242	22.76150
1474.296	22.75480
1476.356	22.75730
1478.396	22.76150
1480.502	22.77250
1482.572	22.75980
1484.611	22.71900
1486.656	22.72890
1488.726	22.75360
1490.796	22.76240
1492.836	22.76580
1494.896	22.78990
1496.966	22.78680
1499.036	22.77820
1501.096	22.73870
1503.172	22.76040
1505.226	22.78090
1507.297	22.79640
1509.356	22.78670
1511.396	22.75840
1513.481	22.77890
1515.552	22.75410
1519.713	22.76960
1521.783	22.75510
1525.862	22.76480
1527.906	22.76800
1529.992	22.77570
1532.062	22.73150
1534.101	22.77090
1536.167	22.76670
1538.237	22.78890
1540.322	22.75930
1544.406	22.76700
1546.456	22.78440
1548.547	22.75270
1550.607	22.76440
1552.687	22.73890
1554.737	22.71460
1556.787	22.73870
1558.826	22.71860
1560.865	22.74760
1565.037	22.75770
1567.076	22.77070
1569.177	22.79370
1571.247	22.74130
1573.333	22.73630
1575.413	22.76470
1577.535	22.76780
1579.595	22.76510
1581.655	22.78500
1583.705	22.75930
1585.754	22.73360
1587.825	22.73990
1589.885	22.75680
1591.944	22.72160
1593.994	22.74170
1596.085	22.73500
1598.124	22.73010
1600.184	22.72740
1602.254	22.74980
1606.385	22.75450
1610.515	22.74790
1612.585	22.72070
1614.645	22.75930
1616.695	22.75150
1618.765	22.74900
1622.833	22.76720
1624.914	22.75610
1626.984	22.74270
1629.075	22.76610
1631.114	22.76100
1633.174	22.72070
1635.265	22.74090
1637.356	22.77720
1639.436	22.72570
1641.486	22.74560
1643.515	22.73860
1645.565	22.76630
1647.583	22.74350
1649.685	22.77060
1653.804	22.76340
1659.907	22.70610
1661.977	22.76470
1664.063	22.74080
1666.107	22.74890
1668.147	22.76090
1670.196	22.75020
1672.267	22.76140
1674.337	22.73820
1676.376	22.72640
1678.457	22.71830
1680.527	22.77310
1682.546	22.74300
1684.673	22.70580
1686.743	22.75950
1690.857	22.74570
1692.943	22.73350
1694.993	22.79490
1697.104	22.74550
1699.144	22.73330
1701.307	22.73760
1703.366	22.76780
1705.406	22.77720
1707.476	22.79120
1709.505	22.83300
1711.575	22.76000
1713.615	22.80500
1717.745	22.77300
1719.836	22.76490
1721.896	22.78670
1723.925	22.76240
1726.026	22.77520
1728.075	22.79170
1730.166	22.79480
1732.236	22.74820
1734.317	22.73530
1736.346	22.78000
1738.427	22.75960
1740.476	22.73580
1742.546	22.75070
1744.606	22.72390
1746.646	22.75620
1748.675	22.77230
1750.766	22.76950
1752.856	22.77220
1754.937	22.75900
1757.007	22.77610
1759.077	22.79940
1761.117	22.77740
1763.197	22.73930
1765.268	22.77440
1767.333	22.75330
1769.357	22.77620
1771.437	22.75500
1773.507	22.76090
1775.578	22.73560
1777.596	22.75200
1779.677	22.78130
1781.747	22.78550
1783.817	22.76220
1785.857	22.72900
1787.917	22.73280
1790.007	22.75250
1794.096	22.74520
1798.206	22.75870
1800.256	22.75540
1802.346	22.76650
1804.427	22.73380
1806.477	22.72470
1808.506	22.75570
1810.576	22.74340
1812.615	22.76020
1814.655	22.78000
1816.704	22.74530
1818.836	22.79370
1820.906	22.78790
1825.104	22.75180
1827.184	22.73500
1829.254	22.75750
1831.304	22.77630
1833.343	22.75310
1835.444	22.76120
1839.564	22.75300
1841.604	22.73070
1843.664	22.75400
1845.713	22.80220
1847.763	22.77960
1849.854	22.74350
1851.893	22.74000
1853.927	22.72850
1855.997	22.74990
1858.063	22.75270
1860.107	22.74040
1862.146	22.75340
1864.196	22.76400
1866.277	22.75560
1868.357	22.78580
1872.487	22.80510
1874.547	22.80220
1876.607	22.77000
1878.677	22.75780
1880.763	22.73660
1882.808	22.75340
1884.847	22.75050
1886.917	22.78910
1891.047	22.77180
1893.087	22.75920
1897.206	22.77300
1899.266	22.79230
1901.326	22.76670
1903.376	22.74980
1905.426	22.77180
1907.496	22.78350
1909.576	22.77970
1913.717	22.75560
1915.736	22.77780
1917.816	22.76220
1919.928	22.75720
1921.977	22.76940
1924.037	22.75930
1926.097	22.82340
1928.167	22.76310
1930.253	22.74260
1934.414	22.75000
1936.464	22.78380
1938.585	22.74590
1940.635	22.73320
1942.685	22.76270
1944.755	22.74120
1946.815	22.77710
1948.865	22.80030
1950.914	22.77120
1953.005	22.75700
1955.024	22.80940
1957.084	22.77830
1959.154	22.79900
1961.183	22.77220
1963.253	22.78890
1965.313	22.75780
1967.347	22.77850
1969.397	22.76940
1971.467	22.71940
1973.507	22.76330
1975.566	22.74150
1977.637	22.76100
1979.666	22.77000
1981.736	22.77410
1983.817	22.78700
1985.907	22.77440
1987.993	22.78050
1990.074	22.79720
1992.164	22.74640
1996.315	22.78710
1998.365	22.73280
2000.456	22.77610
2002.577	22.77150
2004.627	22.75310
2006.677	22.75850
2008.706	22.77670
2010.766	22.75520
2012.867	22.74270
2014.937	22.74550
2016.987	22.75450
2019.026	22.77090
2021.086	22.72310
2023.115	22.75410
2025.165	22.73770
2027.255	22.73460
2029.274	22.76920
2031.334	22.80000
2033.404	22.78230
2037.483	22.73320
2039.507	22.78010
2041.587	22.75710
2043.637	22.77120
2045.666	22.75800
2047.767	22.81070
2049.843	22.74810
2051.897	22.73830
2053.947	22.72500
2055.986	22.75160
2058.026	22.76690
2060.117	22.78540
2062.213	22.72380
2064.257	22.74920
2066.317	22.72010
2068.377	22.75360
2070.416	22.74420
2072.466	22.75880
2074.505	22.74210
2076.545	22.72900
2078.604	22.73640
2080.654	22.76300
2082.724	22.73740
2084.815	22.76230
2086.885	22.77290
2088.997	22.76760
2091.077	22.76260
2093.163	22.76860
2095.233	22.78510
2097.273	22.75610
2099.317	22.76710
2101.367	22.76030
2103.473	22.76290
2105.497	22.77950
2107.567	22.77510
2109.663	22.79080
2111.775	22.80900
2113.835	22.76590
2115.884	22.77820
2117.954	22.79590
2120.045	22.80270
2122.105	22.78750
2124.175	22.74690
2126.266	22.76700
2128.347	22.79680
2130.355	22.80170
2132.446	22.75380
2136.587	22.77000
2138.677	22.78660
2140.742	22.75470
2144.867	22.77810
2146.933	22.76320
2148.987	22.75990
2151.027	22.78340
2153.066	22.75250
2155.136	22.73690
2157.165	22.76680
2159.256	22.73320
2161.316	22.69440
2163.366	22.72680
2165.457	22.68790
2167.496	22.74270
2171.575	22.76280
2173.624	22.75830
2175.746	22.79090
2177.796	22.75500
2179.856	22.76710
2181.977	22.71890
2184.037	22.73200
2186.097	22.77730
2190.217	22.75090
2192.277	22.73890
2194.357	22.75330
2196.443	22.75820
2198.503	22.74930
2200.527	22.70860
2202.566	22.69080
2204.595	22.75030
2208.756	22.74760
2210.816	22.78330
2212.866	22.74460
2214.916	22.73620
2217.006	22.72910
2219.102	22.76950
2221.157	22.77360
2223.227	22.76450
2225.287	22.78330
2231.524	22.76690
2233.563	22.78470
2235.613	22.77920
2237.683	22.75890
2239.774	22.73740
2241.834	22.72150
2243.904	22.77630
2245.954	22.74080
2248.014	22.75990
2250.053	22.75370
2252.118	22.76090
2254.188	22.77810
2256.274	22.76480
2258.385	22.73700
2260.445	22.76610
2262.505	22.74330
2264.565	22.75010
2266.635	22.74140
2268.726	22.74760
2270.786	22.73780
2272.846	22.75450
2274.896	22.73350
2276.966	22.70280
2279.005	22.74820
2281.045	22.70940
2283.105	22.73030
2287.255	22.78080
2289.295	22.76400
2291.375	22.77570
2293.466	22.75800
2295.526	22.74300
2297.545	22.71620
2299.615	22.73620
2301.727	22.76770
2305.826	22.76230
2307.896	22.77950
2312.067	22.78660
2314.138	22.76350
2316.228	22.79510
2318.268	22.75230
2320.307	22.77590
2322.444	22.78590
2324.504	22.75350
2326.564	22.73120
2328.634	22.77050
2330.684	22.74370
2332.718	22.74100
2334.794	22.75460
2336.854	22.72930
2340.973	22.74830
2343.054	22.76240
2347.184	22.73420
2349.218	22.76600
2351.258	22.78540
2353.297	22.77640
2355.378	22.80100
2357.427	22.78950
2359.528	22.77460
2363.659	22.75830
2365.724	22.77180
2367.784	22.72720
2369.828	22.73440
2371.898	22.75070
2373.968	22.77050
2376.008	22.75360
2380.138	22.77170
2382.188	22.74710
2384.217	22.75640
2386.256	22.74110
2388.347	22.70990
2390.396	22.69750
2392.446	22.72320
2394.506	22.72560
2396.545	22.75810
2398.636	22.77380
2400.696	22.74820
2402.808	22.73420
2404.847	22.74620
2406.974	22.73710
2409.065	22.76180
2411.155	22.77870
2413.257	22.77490
2415.317	22.75510
2417.387	22.78470
2419.467	22.75300
2421.507	22.73450
2423.567	22.72830
2425.678	22.72390
2427.764	22.73280
2429.808	22.71060
2431.904	22.71620
2433.974	22.74280
2435.998	22.73610
2438.038	22.72710
2440.077	22.76860
2442.127	22.75030
2444.176	22.76460
2446.247	22.74170
2448.337	22.77220
2450.408	22.78680
2452.447	22.76220
2454.507	22.76650
2456.577	22.72810
2458.647	22.76970
2460.728	22.74340
2464.817	22.76140
2466.887	22.78210
2468.947	22.76300
2470.986	22.75510
2473.098	22.76020
2475.189	22.74120
2477.279	22.75030
2481.446	22.73010
2483.485	22.73490
2485.545	22.77130
2487.615	22.74980
2489.696	22.70620
2491.776	22.72410
2493.867	22.71040
2495.906	22.69720
2497.946	22.71440
2500.006	22.78450
2502.076	22.74690
2504.126	22.75310
2506.186	22.78730
2508.245	22.74270
2510.336	22.78270
2512.386	22.80020
2514.466	22.76530
2516.506	22.75830
2518.617	22.73560
2520.657	22.76030
2522.696	22.73290
2524.735	22.75490
2526.759	22.69570
2528.845	22.73510
2530.936	22.75150
2532.996	22.76630
2535.107	22.78090
2537.177	22.75080
2539.196	22.74690
2541.235	22.76900
2543.275	22.74850
2545.345	22.74130
2547.436	22.75360
2549.475	22.75130
2551.520	22.75880
2553.569	22.77630
2555.655	22.75130
2557.679	22.78100
2559.739	22.77390
2561.778	22.77820
2563.848	22.74530
2565.898	22.78240
2567.958	22.73410
2569.997	22.74640
2572.047	22.71810
2574.117	22.73140
2576.156	22.79010
2578.216	22.75250
2580.276	22.74150
2584.417	22.72770
2586.487	22.75440
2588.557	22.72830
2590.617	22.74770
2592.718	22.75970
2594.789	22.73000
2596.915	22.79210
2598.965	22.77140
2601.015	22.75140
2603.106	22.76890
2605.196	22.73460
2607.246	22.73980
2609.378	22.70950
2611.417	22.75800
2613.488	22.74210
2615.537	22.78530
2617.607	22.77080
2619.647	22.73970
2621.727	22.74460
2623.828	22.77180
2625.888	22.78250
2627.969	22.75010
2630.019	22.73560
2632.068	22.74500
2636.198	22.74910
2638.269	22.75760
2640.339	22.73010
2642.378	22.78450
2644.448	22.75000
2646.539	22.72000
2648.610	22.75900
2650.695	22.77600
2652.786	22.77270
2654.836	22.74490
2656.896	22.73490
2658.976	22.74660
2661.046	22.76790
2663.127	22.72700
2665.207	22.77270
2667.257	22.74690
2669.327	22.75070
2671.408	22.75820
2673.468	22.74470
2675.559	22.75060
2677.577	22.71920
2679.648	22.75690
2681.728	22.74790
2685.858	22.75610
2687.908	22.73590
2690.055	22.74170
2694.227	22.77690
2698.367	22.75040
2700.448	22.77530
2702.539	22.77030
2704.629	22.72920
2706.669	22.73800
2712.859	22.72990
2714.898	22.73280
2716.958	22.75450
2719.008	22.73440
2721.119	22.76790
2723.190	22.76100
2725.296	22.74280
2727.366	22.79840
2729.477	22.78270
2731.548	22.72880
2733.669	22.76380
2735.719	22.76830
2737.769	22.77290
2739.818	22.75540
2741.868	22.73570
2743.985	22.74750
2746.096	22.78130
2748.156	22.74520
2750.216	22.73140
2752.266	22.76720
2756.416	22.75810
2758.507	22.71000
2760.577	22.76600
2762.596	22.77050
2764.687	22.75890
2766.726	22.75390
2768.817	22.76050
2770.856	22.76890
2772.896	22.73410
2774.997	22.75940
2777.016	22.79840
2779.106	22.76630
2781.187	22.75750
2783.257	22.75210
2785.328	22.73350
2787.387	22.76690
2789.427	22.75330
2791.476	22.76940
2793.526	22.79550
2795.596	22.78760
2797.656	22.77760
2799.716	22.73350
2801.817	22.77730
2803.836	22.74880
2805.896	22.76560
2807.935	22.76000
2809.985	22.74540
2812.035	22.76280
2814.146	22.71950
2816.185	22.73110
2818.235	22.77220
2820.326	22.78720
2822.406	22.76520
2824.446	22.74430
2826.475	22.74820
2828.545	22.74150
2830.589	22.74550
2832.639	22.81470
2836.785	22.79670
2838.819	22.76570
2840.915	22.73530
2842.965	22.70370
2845.045	22.73240
2847.115	22.75910
2849.216	22.72800
2851.287	22.73190
2853.357	22.76550
2855.417	22.77730
2857.466	22.73300
2859.516	22.76900
2861.566	22.74060
2863.667	22.76720
2865.758	22.78420
2867.828	22.75430
2869.929	22.71840
2872.015	22.76140
2874.070	22.78950
2876.166	22.77780
2878.215	22.74540
2880.285	22.76420
2882.376	22.75600
2884.457	22.80200
2886.548	22.75170
2888.587	22.73550
2890.606	22.77500
2892.666	22.76680
2894.736	22.77460
2896.765	22.72920
2898.835	22.74460
2900.916	22.75380
2902.945	22.73860
2905.015	22.77710
2909.109	22.73620
2911.184	22.70800
2913.275	22.72720
2915.407	22.71800
2917.447	22.77990
2919.517	22.73960
2921.587	22.72300
2925.795	22.74010
2927.839	22.77910
2929.899	22.76400
2931.980	22.77550
2934.065	22.73460
2936.105	22.74060
2938.149	22.73320
2940.188	22.72320
2942.238	22.76670
2944.308	22.75290
2948.428	22.76720
2950.457	22.73070
2952.548	22.74030
2954.608	22.72090
2956.709	22.70090
2958.759	22.69490
2960.839	22.73500
2962.879	22.77950
2964.959	22.73360
2969.079	22.74760
2971.139	22.75830
2973.178	22.77240
2975.207	22.76870
2977.278	22.74210
2981.367	22.78610
2983.447	22.73210
2985.517	22.72170
2987.567	22.75520
2989.668	22.71790
2991.759	22.76210
2993.809	22.74320
2995.868	22.73760
2997.908	22.77470
2999.968	22.74810
3002.059	22.73980
3006.158	22.75510
3008.197	22.79630
3010.247	22.76850
3012.317	22.78890
3014.377	22.78070
3016.437	22.72970
3018.559	22.74060
3020.629	22.70320
3022.709	22.73330
3024.800	22.73720
3028.900	22.74330
3030.959	22.75760
3033.009	22.73250
3037.119	22.71950
3039.199	22.69620
3041.290	22.72680
3043.360	22.79420
3045.379	22.73300
3047.418	22.73040
3049.468	22.75620
3051.538	22.76240
3053.588	22.75090
3055.627	22.73270
3057.687	22.74540
3059.757	22.75600
3061.828	22.75100
3063.867	22.71410
3065.927	22.70560
3067.977	22.73860
3070.026	22.72590
3072.096	22.74820
3074.136	22.73080
3076.180	22.74350
3078.297	22.77240
3080.388	22.71880
3082.448	22.69790
3084.518	22.75180
3088.648	22.72440
3090.708	22.73230
3092.758	22.74970
3094.828	22.76440
3096.847	22.73460
3100.930	22.71860
3103.037	22.75760
3105.086	22.74980
3107.146	22.72210
3109.227	22.75140
3111.276	22.76750
3113.347	22.77860
3115.448	22.74190
3117.539	22.70180
3119.609	22.72460
3121.648	22.75940
3123.688	22.76320
3125.778	22.75210
3127.869	22.76370
3129.929	22.77120
3132.020	22.74840
3134.049	22.71770
3136.130	22.75190
3138.169	22.77270
3140.219	22.73290
3142.268	22.70870
3144.359	22.73950
3148.510	22.80460
3150.539	22.79430
3152.609	22.73080
3154.690	22.73480
3156.780	22.74290
3158.830	22.74030
3160.869	22.74800
3162.929	22.78240
3165.036	22.76490
3167.126	22.73690
3169.166	22.71200
3171.221	22.67780
3173.286	22.71550
3175.340	22.70680
3177.359	22.71170
3179.419	22.72790
3181.448	22.70720
