Elapsed time [s]	Value [0,100]
1456.545	3.152070
1458.594	3.258760
1460.644	3.230270
1462.704	3.228010
1464.764	3.144550
1466.824	3.262670
1468.874	3.147720
1470.923	3.179400
1472.983	3.257200
1475.043	3.186340
1477.093	3.269640
1479.142	3.300090
1481.202	3.237540
1483.262	3.269520
1485.322	3.293080
1487.372	3.262920
1489.421	3.329490
1491.487	3.375720
1493.546	3.338670
1495.596	3.266700
1497.646	3.193360
1499.706	3.191530
1501.766	3.270690
1503.826	3.156300
1505.875	3.153210
1507.925	3.179840
1509.985	3.299820
1512.045	3.325220
1514.094	3.140680
1516.144	3.162070
1518.204	3.269620
1520.264	3.349780
1522.324	3.331800
1524.373	3.161120
1526.423	3.272790
1528.483	3.249680
1530.543	3.241450
1532.593	3.179340
1534.642	3.216090
1536.707	3.181770
1538.767	3.167630
1540.827	3.159310
1542.877	3.215230
1544.926	3.183450
1546.986	3.130280
1549.046	3.306710
1551.096	3.347320
1553.146	3.315600
1555.206	3.249950
1557.265	3.327380
1559.325	3.317010
1561.375	3.268520
1563.425	3.218130
1565.485	3.164640
1567.545	3.198200
1569.594	3.225450
1571.644	3.320770
1573.704	3.238540
1575.764	3.121220
1577.824	3.056690
1579.873	3.193590
1581.923	3.199900
1583.983	3.245030
1586.043	3.267270
1588.098	3.257360
1590.147	3.322100
1592.207	3.435240
1594.267	3.348830
1596.327	3.270350
1598.377	3.305250
1600.426	3.160610
1602.486	3.274410
1604.546	3.270080
1606.596	3.255240
1608.645	3.197570
1610.705	3.209090
1612.765	3.173760
1614.825	3.269180
1616.875	3.255740
1618.924	3.237130
1620.984	3.297640
1623.044	3.084790
1625.094	3.246570
1627.144	3.153430
1629.204	3.170220
1631.264	3.245630
1633.323	3.181720
1635.373	3.240140
1637.423	3.247300
1639.483	3.236280
1641.543	3.449770
1643.597	3.345890
1645.647	3.319980
1647.707	3.222110
1649.767	3.212210
1651.827	3.235680
1653.876	3.229020
1655.926	3.193710
1657.986	3.302520
1660.046	3.333010
1662.096	3.306750
1664.145	3.210000
1666.205	3.266570
1668.265	3.247450
1670.325	3.268310
1672.375	3.350650
1674.424	3.267760
1676.484	3.251640
1678.544	3.257320
1680.594	3.316720
1682.643	3.223040
1684.703	3.135180
1686.763	3.240560
1688.823	3.282370
1690.873	3.261530
1692.923	3.246760
1694.983	3.318030
1697.042	3.402580
1699.097	3.303510
1701.147	3.221030
1703.207	3.222300
1705.267	3.231080
1707.327	3.374590
1709.376	3.183940
1711.426	3.211600
1713.486	3.253780
1715.546	3.330860
1717.595	3.220680
1719.645	3.268290
1721.705	3.211180
1723.765	3.286480
1725.825	3.156000
1727.875	3.240960
1729.924	3.260940
1731.984	3.239300
1734.044	3.258740
1736.094	3.249560
1738.143	3.208970
1740.203	3.311840
1742.263	3.294910
1744.323	3.274880
1746.373	3.262330
1748.428	3.074530
1750.487	3.140610
1752.547	3.278220
1754.597	3.142820
1756.647	3.194030
1758.707	3.312520
1760.767	3.389310
1762.827	3.321100
1764.876	3.247250
1766.926	3.285640
1768.986	3.201500
1771.046	3.344330
1773.095	3.174790
1775.145	3.269840
1777.205	3.230150
1779.265	3.270550
1781.325	3.286860
1783.374	3.214970
1785.424	3.161590
1787.484	3.302480
1789.544	3.141110
1791.594	3.272230
1795.703	3.283500
1797.763	3.212240
1799.823	3.226730
1801.873	3.303610
1803.927	3.211290
1805.987	3.199350
1808.047	3.162770
1810.097	3.299900
1812.147	3.290070
1814.206	3.176530
1816.266	3.263600
1818.326	3.321980
1820.376	3.290200
1822.426	3.392990
1824.486	3.224590
1826.546	3.149440
1828.595	3.135940
1830.645	3.167560
1832.705	3.113300
1834.765	3.236420
1836.825	3.184230
1838.874	3.147670
1840.924	3.311430
1842.984	3.290040
1845.044	3.309950
1847.093	3.347170
1849.143	3.251910
1851.203	3.113960
1853.263	3.176070
1855.323	3.291060
1857.372	3.251610
1859.427	3.185660
1861.487	3.365080
1863.547	3.208910
1865.597	3.244320
1867.646	3.232090
1869.706	3.185280
1871.756	3.179200
1873.806	3.157800
1875.855	3.205940
1877.915	3.176400
1879.975	3.275160
1882.025	3.105310
1884.074	3.266030
1886.134	3.251850
1888.215	3.231280
1890.244	3.228200
1892.294	3.176750
1894.343	3.308840
1896.403	3.238430
1898.463	3.214510
1900.513	3.255840
1902.567	3.272650
1904.627	3.217020
1906.687	3.207280
1908.747	3.228100
1910.797	3.234280
1912.847	3.201520
1914.906	3.225070
1916.966	3.321390
1919.016	3.381070
1921.066	3.258860
1923.126	3.301190
1925.186	3.231930
1927.245	3.348310
1929.295	3.225140
1931.345	3.088290
1933.487	3.126880
1935.465	3.147840
1937.514	3.266640
1939.564	3.332040
1941.624	3.228180
1943.684	3.395880
1945.744	3.196020
1947.793	3.263330
1949.843	3.198340
1951.903	3.254100
1953.963	3.239720
1956.013	3.080180
1958.067	3.291020
1960.127	3.342150
1962.187	3.255920
1964.247	3.200740
1966.297	3.208790
1968.346	3.190630
1970.406	3.208010
1972.466	3.319150
1974.516	3.255810
1976.566	3.294520
1978.625	3.225300
1980.685	3.364870
1982.745	3.378410
1984.795	3.325310
1986.845	3.276600
1988.905	3.199680
1990.964	3.294750
1993.014	3.351150
1995.064	3.277230
1997.124	3.142130
1999.184	3.168850
2001.244	3.261320
2003.293	3.297560
2005.343	3.244610
2007.403	3.103830
2009.463	3.176450
2011.518	3.400300
2013.567	3.366410
2015.627	3.212270
2017.687	3.276160
2019.747	3.326400
2021.797	3.258650
2023.846	3.056890
2025.906	3.182690
2027.966	3.297050
2030.016	3.274930
2032.065	3.197350
2034.125	3.217980
2036.185	3.259770
2038.245	3.359240
2040.295	3.285110
2042.344	3.319030
2044.404	3.223680
2046.464	3.245840
2048.514	3.304220
2050.564	3.239780
2052.624	3.147200
2054.683	3.246640
2056.743	3.257020
2058.793	3.338930
2060.843	3.394130
2062.903	3.193600
2064.963	3.249700
2067.017	3.219330
2069.067	3.331270
2071.127	3.232560
2073.187	3.177250
2075.247	3.238590
2077.296	3.244060
2079.346	3.301170
2081.406	3.314950
2083.466	3.330880
2085.516	3.268180
2087.565	3.264370
2089.625	3.156800
2091.685	3.324650
2093.755	3.343250
2095.795	3.287490
2097.844	3.311650
2099.904	3.308230
2101.964	3.335930
2104.014	3.207350
2106.063	3.165910
2108.123	3.220140
2110.183	3.369780
2112.243	3.317230
2114.293	3.234090
2116.343	3.200890
2118.402	3.366410
2120.468	3.247930
2122.517	3.301840
2124.567	3.389020
2126.627	3.266670
2128.687	3.110440
2130.747	3.159400
2132.796	3.165870
2134.846	3.272330
2136.906	3.275470
2138.966	3.265050
2141.015	3.360600
2143.065	3.193030
2145.125	3.175790
2147.185	3.219320
2149.245	3.174430
2151.294	3.272550
2153.344	3.181450
2155.404	3.224690
2157.464	3.254380
2159.514	3.145820
2161.563	3.270650
2163.623	3.405210
2165.683	3.319060
2167.743	3.158330
2169.793	3.274670
2171.848	3.234730
2173.907	3.229500
2175.967	3.286720
2178.017	3.339150
2180.067	3.404840
2182.127	3.235140
2184.187	3.181440
2186.246	3.304790
2188.296	3.388170
2190.346	3.226900
2192.406	3.119160
2194.466	3.326230
2196.515	3.349130
2198.565	3.399770
2200.625	3.182670
2202.685	3.234920
2204.745	3.174230
2206.794	3.185930
2208.844	3.291280
2210.904	3.258830
2212.964	3.250790
2215.013	3.313270
2217.063	3.253110
2219.123	3.251910
2221.183	3.252730
2223.243	3.321330
2225.293	3.336860
2227.347	3.266450
2229.407	3.326760
2231.467	3.250660
2233.517	3.224440
2235.566	3.239640
2237.626	3.244330
2239.686	3.219530
2241.746	3.229850
2243.796	3.342950
2245.846	3.280000
2247.906	3.195550
2249.965	3.258200
2252.015	3.164140
2254.065	3.184500
2256.125	3.198020
2258.185	3.216400
2260.245	3.308440
2262.294	3.196220
2264.344	3.166750
2266.404	3.253800
2268.464	3.388820
2270.518	3.411920
2272.568	3.359600
2274.628	3.068160
2276.688	3.274220
2278.748	3.247020
2280.798	3.157510
2282.847	3.321220
2284.907	3.300080
2286.967	3.119660
2289.017	3.308250
2291.066	3.255320
2293.126	3.177550
2295.186	3.262560
2297.246	3.167690
2299.296	3.317040
2301.345	3.241200
2303.405	3.296910
2305.465	3.319810
2307.515	3.161740
2309.565	3.304290
2311.625	3.235690
2313.684	3.339060
2315.744	3.197880
2317.794	3.144250
2319.844	3.259330
2321.904	3.392690
2323.964	3.266600
2326.018	3.281610
2328.068	3.305750
2330.128	3.332420
2332.188	3.195010
2334.248	3.251440
2336.297	3.152420
2338.347	3.198200
2340.407	3.351250
2342.467	3.387640
2344.517	3.176160
2346.566	3.177790
2348.626	3.208160
2350.686	3.224790
2352.746	3.310230
2354.796	3.179540
2356.845	3.269470
2358.905	3.211560
2360.965	3.291280
2363.015	3.171960
2365.064	3.323150
2367.124	3.289330
2369.184	3.222510
2371.244	3.284880
2373.294	3.204680
2375.343	3.287870
2377.403	3.248900
2379.469	3.267250
2381.518	3.233240
2383.568	3.131730
2385.628	3.260260
2387.688	3.392750
2389.748	3.256170
2391.797	3.263390
2393.847	3.213670
2395.907	3.167620
2397.967	3.162790
2400.016	3.075010
2402.066	3.259000
2404.126	3.184630
2406.186	3.242780
2408.246	3.208110
2410.295	3.203080
2412.345	3.229250
2414.405	3.281960
2416.465	3.176870
2418.515	3.274040
2420.564	3.287290
2422.624	3.326160
2424.684	3.374730
2426.744	3.259280
2428.794	3.266390
2430.848	3.302060
2432.908	3.195710
2434.968	3.166900
2437.018	3.214230
2439.068	3.254790
2441.128	3.152730
2443.187	3.170050
2445.247	3.176640
2447.297	3.311320
2449.347	3.298830
2451.396	3.242390
2453.446	3.319150
2455.496	3.232660
2457.556	3.385880
2459.615	3.295800
2461.665	3.320970
2463.715	3.257570
2465.770	3.333160
2467.829	3.300580
2469.889	3.370760
2471.939	3.371950
2473.989	3.266640
2476.038	3.315100
2478.098	3.273000
2480.158	3.256750
2482.208	3.231360
2484.257	3.212840
2486.317	3.235940
2488.377	3.317330
2490.427	3.225800
2492.477	3.176580
2494.526	3.248030
2496.586	3.310490
2498.646	3.116040
2500.696	3.049860
2502.745	3.409720
2504.805	3.173400
2506.865	3.292490
2508.915	3.297010
2510.965	3.252200
2513.019	3.240810
2515.079	3.259100
2517.139	3.256470
2519.189	3.188620
2521.238	3.324750
2523.288	3.300970
2525.348	3.272090
2527.408	3.228960
2529.458	3.307220
2531.507	3.265780
2533.567	3.204180
2535.627	3.287000
2537.677	3.337250
2539.726	3.193300
2541.776	3.282510
2543.836	3.111930
2545.896	3.234590
2547.946	3.254460
2549.995	3.217090
2552.055	3.232410
2554.115	3.251400
2556.165	3.243820
2558.220	3.269900
2560.269	3.188460
2562.329	3.343000
2564.389	3.277920
2566.439	3.303820
2568.488	3.243940
2570.538	3.290810
2572.598	3.214190
2574.658	3.233700
2576.707	3.203170
2578.757	3.363790
2580.807	3.264950
2582.856	3.214040
2584.906	3.231780
2586.956	3.154510
2589.016	3.320100
2591.075	3.170820
2593.125	3.162960
2595.216	3.223500
2597.276	3.119860
2599.336	3.207890
2601.385	3.104280
2603.435	3.194030
2605.495	3.263850
2607.555	3.221670
2609.605	3.187790
2611.659	3.304030
2613.709	3.456970
2615.769	3.332130
2617.829	3.290120
2619.879	3.211610
2621.928	3.319630
2623.988	3.342790
2626.048	3.209680
2628.098	3.348400
2630.147	3.249690
2632.197	3.218170
2634.257	3.132950
2636.317	3.165560
2638.366	3.139800
2640.416	3.164010
2642.476	3.261890
2644.536	3.280410
2646.606	3.345660
2648.646	3.352320
2650.695	3.173340
2652.755	3.212170
2654.815	3.154250
2656.865	3.229360
2658.920	3.253050
2660.979	3.326670
2663.039	3.280830
2665.099	3.308070
2667.149	3.354430
2669.199	3.371130
2671.259	3.233390
2673.318	3.256060
2675.368	3.264430
2677.418	3.240490
2679.478	3.344820
2681.538	3.287040
2683.598	3.290260
2685.647	3.118290
2687.697	3.106860
2689.757	3.146830
2691.817	3.326460
2693.866	3.243810
2695.916	3.258390
2697.976	3.319310
2700.036	3.342780
2702.096	3.289590
2704.145	3.251070
2706.195	3.141060
2708.255	3.294330
2710.315	3.278920
2712.365	3.298670
2714.419	3.275560
2716.479	3.346090
2718.539	3.442180
2720.599	3.374780
2722.649	3.359720
2724.698	3.301880
2726.758	3.318360
2728.818	3.281200
2730.868	3.236190
2732.918	3.259510
2734.978	3.193710
2737.037	3.190230
2739.097	3.289810
2741.147	3.257270
2743.197	3.192540
2745.257	3.201140
2747.317	3.363940
2749.366	3.277450
2751.416	3.266870
2753.476	3.310330
2755.536	3.328730
2757.596	3.265010
2759.645	3.221930
2761.695	3.192970
2763.755	3.232250
2765.815	3.283900
2767.870	3.327960
2769.919	3.279290
2771.979	3.223090
2774.039	3.282400
2776.099	3.386270
2778.149	3.378530
2780.198	3.285960
2782.258	3.221760
2784.318	3.278660
2786.368	3.208540
2788.417	3.321740
2790.477	3.345250
2792.537	3.241630
2794.597	3.147390
2796.647	3.316670
2798.696	3.275700
2800.756	3.212520
2802.816	3.301840
2804.866	3.282780
2806.916	3.194770
2808.976	3.273070
2811.036	3.385230
2813.095	3.242750
2815.145	3.249890
2817.195	3.246520
2819.255	3.312580
2821.315	3.329660
2823.369	3.251290
2825.419	3.273470
2827.479	3.182880
2829.539	3.226170
2831.599	3.227840
2833.648	3.324720
2835.698	3.382010
2837.758	3.318980
2839.818	3.293000
2841.868	3.089650
2843.917	3.243980
2845.977	3.339390
2848.037	3.258600
2850.097	3.234330
2852.147	3.263980
2854.196	3.253330
2856.256	3.283040
2858.316	3.211740
2860.366	3.291650
2862.415	3.365500
2864.475	3.327450
2866.535	3.314090
2868.595	3.281170
2870.645	3.277910
2872.695	3.257930
2874.755	3.155030
2876.814	3.204690
2878.869	3.132900
2880.919	3.198490
2882.979	3.148700
2885.039	3.198850
2887.099	3.288240
2889.148	3.249250
2891.198	3.309050
2893.258	3.184170
2895.318	3.212620
2897.367	3.191990
2899.417	3.185430
2901.477	3.243270
2903.537	3.273300
2905.597	3.225930
2907.647	3.199990
2909.696	3.153570
2911.756	3.290100
2913.816	3.216890
2915.866	3.170790
2917.915	3.317950
2919.975	3.259790
2922.035	3.247530
2924.095	3.267260
2926.145	3.241560
2928.200	3.301560
2930.259	3.302920
2932.319	3.227500
2934.369	3.348060
2936.419	3.252960
2938.479	3.212730
2940.539	3.240380
2942.599	3.248370
2944.648	3.287360
2946.698	3.311190
2948.758	3.268960
2950.818	3.238460
2952.867	3.253370
2954.927	3.270390
2956.987	3.136650
2959.047	3.212030
2961.097	3.290330
2963.146	3.219670
2965.196	3.269340
2967.256	3.227950
2969.316	3.373180
2971.366	3.256710
