Elapsed time [s]	Value [0,1]
286.073	7.92171E-3
290.111	7.91959E-3
292.130	7.91369E-3
294.164	7.91506E-3
298.222	7.91381E-3
304.294	7.90976E-3
306.312	7.90609E-3
308.331	7.90371E-3
314.413	7.90162E-3
316.442	7.89532E-3
318.461	7.89637E-3
320.485	7.89947E-3
322.503	7.90404E-3
324.522	7.90013E-3
326.541	7.89665E-3
328.575	7.89402E-3
330.604	7.89283E-3
332.633	7.89406E-3
334.662	7.89184E-3
336.691	7.89429E-3
338.715	7.89647E-3
340.734	7.90170E-3
342.753	7.90489E-3
344.771	7.90188E-3
346.795	7.89439E-3
348.824	7.88688E-3
350.853	7.88492E-3
352.882	7.88199E-3
354.911	7.88407E-3
356.940	7.88734E-3
358.964	7.89152E-3
365.021	7.89484E-3
367.044	7.89737E-3
371.103	7.89997E-3
373.132	7.89814E-3
375.161	7.90147E-3
377.195	7.91336E-3
379.214	7.91856E-3
381.232	7.92390E-3
385.275	7.92047E-3
389.323	7.91655E-3
391.352	7.91915E-3
393.381	7.92302E-3
395.415	7.91183E-3
397.444	7.91009E-3
401.481	7.90584E-3
403.505	7.90240E-3
411.601	7.90384E-3
413.635	7.90496E-3
415.664	7.90008E-3
417.693	7.89496E-3
419.712	7.89066E-3
421.731	7.88703E-3
425.773	7.88817E-3
427.792	7.89149E-3
429.821	7.88676E-3
431.855	7.89155E-3
433.884	7.89602E-3
435.913	7.89763E-3
437.932	7.90036E-3
439.951	7.89803E-3
441.975	7.90269E-3
446.033	7.90613E-3
448.062	7.90093E-3
450.091	7.90282E-3
452.115	7.90054E-3
456.152	7.89934E-3
458.171	7.90589E-3
460.195	7.90428E-3
462.213	7.90884E-3
464.232	7.90426E-3
468.295	7.90687E-3
470.324	7.90802E-3
474.372	7.91066E-3
476.391	7.90569E-3
478.415	7.90366E-3
480.434	7.90791E-3
482.452	7.90368E-3
484.471	7.90223E-3
486.505	7.90545E-3
488.534	7.91469E-3
490.563	7.91199E-3
492.592	7.91767E-3
494.611	7.91337E-3
498.654	7.91828E-3
500.673	7.91243E-3
502.691	7.91492E-3
504.715	7.91398E-3
506.734	7.91669E-3
508.763	7.91100E-3
510.792	7.90854E-3
512.821	7.90302E-3
514.855	7.90106E-3
518.893	7.90352E-3
520.911	7.91044E-3
524.954	7.91353E-3
526.973	7.91049E-3
529.002	7.90694E-3
531.031	7.90559E-3
533.065	7.90222E-3
535.094	7.89948E-3
537.113	7.90062E-3
539.132	7.89682E-3
541.155	7.90318E-3
545.193	7.90880E-3
547.212	7.91050E-3
549.236	7.90904E-3
551.265	7.90577E-3
553.294	7.90982E-3
555.323	7.91067E-3
557.352	7.90822E-3
559.376	7.90655E-3
561.394	7.91470E-3
563.413	7.91097E-3
565.432	7.91205E-3
567.451	7.91118E-3
569.474	7.91582E-3
573.532	7.91438E-3
575.562	7.91911E-3
577.591	7.92345E-3
579.614	7.92672E-3
581.633	7.93044E-3
583.652	7.93316E-3
585.671	7.93576E-3
587.695	7.93477E-3
591.732	7.92653E-3
593.761	7.92735E-3
595.795	7.92254E-3
597.824	7.92060E-3
599.853	7.92563E-3
601.872	7.92265E-3
603.891	7.92535E-3
605.915	7.92076E-3
607.933	7.92542E-3
611.971	7.92648E-3
616.034	7.93194E-3
620.092	7.92715E-3
622.111	7.92517E-3
626.154	7.93024E-3
628.172	7.93106E-3
630.191	7.93502E-3
632.215	7.93055E-3
634.234	7.92965E-3
638.292	7.92626E-3
640.321	7.92917E-3
642.355	7.92205E-3
646.392	7.91815E-3
648.411	7.92311E-3
650.435	7.92077E-3
654.473	7.91555E-3
656.502	7.91985E-3
658.531	7.92419E-3
662.594	7.91389E-3
664.613	7.90994E-3
666.631	7.90714E-3
668.655	7.90346E-3
670.674	7.90966E-3
672.693	7.90559E-3
674.711	7.91127E-3
676.735	7.90871E-3
678.764	7.91525E-3
680.793	7.91247E-3
682.822	7.91472E-3
684.851	7.91791E-3
686.875	7.92020E-3
688.894	7.92127E-3
690.913	7.91629E-3
692.932	7.91711E-3
694.955	7.91468E-3
696.974	7.91047E-3
701.032	7.91268E-3
703.061	7.91130E-3
705.095	7.91578E-3
707.114	7.91692E-3
711.152	7.91414E-3
713.176	7.91967E-3
715.194	7.92837E-3
717.213	7.93558E-3
719.232	7.94061E-3
721.261	7.93765E-3
725.324	7.93296E-3
727.353	7.93744E-3
729.372	7.93585E-3
731.391	7.93292E-3
733.414	7.93548E-3
735.433	7.93633E-3
739.471	7.93231E-3
743.534	7.92998E-3
745.563	7.93153E-3
747.592	7.93287E-3
749.611	7.93589E-3
751.635	7.93466E-3
755.672	7.93229E-3
757.691	7.93127E-3
761.733	7.92574E-3
763.762	7.91535E-3
765.791	7.91632E-3
767.821	7.91910E-3
769.855	7.92167E-3
773.892	7.92439E-3
775.911	7.92068E-3
777.935	7.92318E-3
779.954	7.92206E-3
781.972	7.92674E-3
784.001	7.91841E-3
788.065	7.91569E-3
790.094	7.92044E-3
794.131	7.92189E-3
796.155	7.92087E-3
798.174	7.92335E-3
800.192	7.92148E-3
802.211	7.91827E-3
804.235	7.92066E-3
806.264	7.91824E-3
808.293	7.91221E-3
810.322	7.91035E-3
814.375	7.90854E-3
816.394	7.90515E-3
820.431	7.90055E-3
822.455	7.90253E-3
824.474	7.89807E-3
826.503	7.90740E-3
830.566	7.90522E-3
834.614	7.89136E-3
836.633	7.89811E-3
838.651	7.89893E-3
840.675	7.89694E-3
842.694	7.89055E-3
844.713	7.89509E-3
846.732	7.90039E-3
848.766	7.90344E-3
850.795	7.89840E-3
852.824	7.90098E-3
854.853	7.89325E-3
856.872	7.89210E-3
860.914	7.89461E-3
862.933	7.89219E-3
864.952	7.89623E-3
866.976	7.89404E-3
869.005	7.90034E-3
871.034	7.90300E-3
873.063	7.90474E-3
875.092	7.90644E-3
877.116	7.91196E-3
879.134	7.90932E-3
881.153	7.90791E-3
883.172	7.90922E-3
885.196	7.90420E-3
887.214	7.90789E-3
889.233	7.91131E-3
893.296	7.91572E-3
897.354	7.91863E-3
899.373	7.91487E-3
901.392	7.91596E-3
903.416	7.91358E-3
905.435	7.91030E-3
907.453	7.90742E-3
909.472	7.90386E-3
911.506	7.90673E-3
913.535	7.90867E-3
915.564	7.91116E-3
917.593	7.91244E-3
919.612	7.91618E-3
921.636	7.91389E-3
923.655	7.91134E-3
929.716	7.91730E-3
931.735	7.91365E-3
933.764	7.91198E-3
935.793	7.90904E-3
939.856	7.90627E-3
941.875	7.90867E-3
945.912	7.90717E-3
947.936	7.90192E-3
951.974	7.90061E-3
956.032	7.88975E-3
958.066	7.89326E-3
960.095	7.88904E-3
962.114	7.89486E-3
964.132	7.90177E-3
966.156	7.90713E-3
968.175	7.90877E-3
970.194	7.91343E-3
972.213	7.92649E-3
974.236	7.93666E-3
976.266	7.95296E-3
978.295	7.97055E-3
980.324	7.99906E-3
982.353	8.02212E-3
984.377	8.03243E-3
986.395	8.93212E-3
988.414	5.89662E-2
990.433	6.54295E-2
992.451	6.50968E-2
994.475	6.39915E-2
996.504	6.30241E-2
998.533	7.99157E-2
1000.562	8.78489E-2
1002.591	8.81146E-2
1004.615	8.73569E-2
1006.634	8.64960E-2
1008.653	8.57449E-2
1010.672	8.51001E-2
1012.695	8.93458E-2
1014.714	8.98735E-2
1016.733	8.95287E-2
1018.762	9.23332E-2
1020.796	9.51276E-2
1022.825	9.51172E-2
1024.854	9.47137E-2
1026.873	9.42831E-2
1028.892	9.38774E-2
1030.926	9.34872E-2
1032.945	9.30746E-2
1034.963	9.27510E-2
1036.982	9.24192E-2
1039.016	9.20987E-2
1041.045	9.18178E-2
1043.074	9.14973E-2
1045.103	9.12602E-2
1047.122	9.09657E-2
1049.146	9.07119E-2
1051.165	9.04709E-2
1053.184	9.02613E-2
1055.202	9.00570E-2
1057.226	8.98678E-2
1059.255	8.96527E-2
1061.284	8.94718E-2
1063.313	8.92809E-2
1065.342	8.91106E-2
1067.366	8.89589E-2
1069.385	8.87663E-2
1071.404	8.85878E-2
1073.422	8.84402E-2
1075.446	8.82774E-2
1077.465	8.81193E-2
1079.484	8.79788E-2
1081.513	8.78339E-2
1083.542	8.77060E-2
1085.576	8.75626E-2
1087.605	8.74432E-2
1089.624	8.73138E-2
1091.643	8.71803E-2
1093.666	8.70504E-2
1095.685	8.69155E-2
1097.704	8.67877E-2
1099.723	8.66511E-2
1101.752	8.65346E-2
1103.786	8.63898E-2
1105.815	8.62849E-2
1107.844	8.61730E-2
1109.863	8.60864E-2
1111.887	8.59746E-2
1113.905	8.58936E-2
1115.924	8.58179E-2
1117.943	8.57549E-2
1119.962	8.56609E-2
1121.985	8.55670E-2
1124.014	8.54906E-2
1126.043	8.53943E-2
1128.073	8.52823E-2
1130.102	8.52194E-2
1132.125	8.51143E-2
1134.144	8.50187E-2
1136.163	8.49246E-2
1138.182	8.48308E-2
1140.206	8.47712E-2
1142.224	8.46895E-2
1144.253	8.46019E-2
1146.282	8.45332E-2
1148.317	8.44435E-2
1150.346	8.43811E-2
1152.364	8.42910E-2
1154.383	8.42223E-2
1156.402	8.41633E-2
1158.436	8.41021E-2
1160.465	8.39930E-2
1162.494	8.39390E-2
1164.523	8.38601E-2
1166.542	8.37967E-2
1168.566	8.37194E-2
1170.584	8.36734E-2
1172.603	8.35862E-2
1174.622	8.35191E-2
1176.646	8.34672E-2
1178.675	8.33914E-2
1180.704	8.33118E-2
1182.733	8.32560E-2
1184.762	8.31968E-2
1186.796	8.31353E-2
1188.815	8.30622E-2
1190.834	8.29783E-2
1192.852	8.29070E-2
1194.876	8.28715E-2
1196.895	8.27889E-2
1198.924	8.27194E-2
1200.953	8.26432E-2
1202.982	8.26038E-2
1205.016	8.25448E-2
1207.045	8.25029E-2
1209.064	8.24372E-2
1211.093	8.23959E-2
1213.102	8.23391E-2
1215.125	8.22894E-2
1217.144	8.22141E-2
1219.173	8.21798E-2
1221.202	8.21222E-2
1223.236	8.20531E-2
1225.265	8.20077E-2
1227.295	8.19587E-2
1229.313	8.19119E-2
1231.332	8.18648E-2
1233.356	8.18212E-2
1235.375	8.17615E-2
1237.393	8.16906E-2
1239.422	8.16264E-2
1241.451	8.15835E-2
1243.486	8.15430E-2
1245.515	8.14733E-2
1247.544	8.14283E-2
1249.562	8.13789E-2
1251.586	8.13211E-2
1253.605	8.12762E-2
1255.624	8.12082E-2
1257.643	8.11842E-2
1259.672	8.11388E-2
1261.706	8.11013E-2
1263.735	8.10621E-2
1265.764	8.10447E-2
1267.793	8.09969E-2
1269.812	8.09507E-2
1271.835	8.09065E-2
1273.854	8.08860E-2
1275.873	8.08312E-2
1277.892	8.07948E-2
1279.926	8.07377E-2
1281.955	8.07025E-2
1283.984	8.06577E-2
1286.013	8.06019E-2
1288.042	8.05710E-2
1290.066	8.05399E-2
1292.085	8.05095E-2
1294.103	8.04860E-2
1296.122	8.04589E-2
1298.146	8.04072E-2
1300.175	8.03817E-2
1302.204	8.03443E-2
1304.233	8.03287E-2
1306.262	8.03092E-2
1308.296	8.02853E-2
1310.315	8.02520E-2
1314.353	8.02137E-2
1318.395	8.01491E-2
1320.424	8.00974E-2
1322.453	8.00612E-2
1324.482	8.00200E-2
1326.517	7.99827E-2
1328.546	7.99618E-2
1330.564	7.99080E-2
1332.583	7.98748E-2
1334.602	7.98291E-2
1336.626	7.98019E-2
1338.644	7.97668E-2
1340.673	7.97491E-2
1342.702	7.97266E-2
1346.766	7.96850E-2
1348.795	7.96694E-2
1350.813	7.96229E-2
1352.832	7.95924E-2
1354.856	7.95792E-2
1356.875	7.95201E-2
1358.894	7.94915E-2
1360.923	7.94463E-2
1362.952	7.94270E-2
1364.986	7.93761E-2
1369.044	7.93667E-2
1371.063	7.93343E-2
1373.087	7.92941E-2
1375.105	7.92816E-2
1377.124	7.92511E-2
1379.143	7.92230E-2
1381.172	7.91736E-2
1383.206	7.91601E-2
1385.235	7.91317E-2
1387.264	7.90877E-2
1389.293	7.90982E-2
1391.312	7.90587E-2
1393.336	7.90120E-2
1395.354	7.89756E-2
1397.373	7.89279E-2
1399.392	7.89040E-2
1403.455	7.88590E-2
1405.484	7.88250E-2
1407.513	7.88008E-2
1409.542	7.87737E-2
1411.566	7.87459E-2
1415.604	7.87026E-2
1417.622	7.86836E-2
1419.646	7.86282E-2
1421.675	7.86089E-2
1423.704	7.85824E-2
1425.733	7.85586E-2
1427.762	7.85498E-2
1431.815	7.85134E-2
1433.834	7.84993E-2
1437.872	7.84646E-2
1441.924	7.84492E-2
1443.953	7.84024E-2
1445.983	7.83718E-2
1448.012	7.83584E-2
1450.046	7.83334E-2
1454.083	7.83213E-2
1458.126	7.82955E-2
1460.145	7.82779E-2
1462.174	7.82498E-2
1466.232	7.82100E-2
1468.266	7.81899E-2
1470.295	7.81722E-2
1472.314	7.81562E-2
1474.332	7.81189E-2
1476.356	7.80866E-2
1478.375	7.80650E-2
1480.394	7.80442E-2
1482.423	7.80297E-2
1484.452	7.79947E-2
1486.486	7.79358E-2
1488.515	7.79045E-2
1490.544	7.78757E-2
1492.563	7.78615E-2
1494.582	7.78355E-2
1496.605	7.77883E-2
1498.624	7.77694E-2
1500.643	7.77213E-2
1502.672	7.77335E-2
1504.706	7.77041E-2
1508.764	7.76958E-2
1510.793	7.76872E-2
1512.812	7.76630E-2
1514.836	7.76480E-2
1516.855	7.76101E-2
1518.873	7.76213E-2
1520.892	7.75775E-2
1524.955	7.75630E-2
1526.984	7.75757E-2
1529.013	7.75478E-2
1531.042	7.75265E-2
1533.066	7.74998E-2
1535.085	7.74729E-2
1539.123	7.74294E-2
1541.146	7.74212E-2
1543.175	7.74054E-2
1545.205	7.73786E-2
1547.234	7.73381E-2
1549.263	7.73250E-2
1551.297	7.73065E-2
1553.316	7.72870E-2
1555.334	7.72538E-2
1557.353	7.72678E-2
1559.377	7.72552E-2
1561.396	7.72192E-2
1569.517	7.71799E-2
1571.546	7.71562E-2
1573.565	7.71310E-2
1577.607	7.71112E-2
1579.626	7.70954E-2
1581.645	7.70775E-2
1583.674	7.70556E-2
1587.737	7.70281E-2
1591.795	7.70067E-2
1595.833	7.69933E-2
1597.856	7.69711E-2
1601.894	7.69556E-2
1603.923	7.69252E-2
1605.957	7.69422E-2
1607.986	7.69077E-2
1612.044	7.69260E-2
1616.087	7.69181E-2
1618.106	7.69078E-2
1622.143	7.68554E-2
1624.177	7.68669E-2
1626.206	7.68264E-2
1628.235	7.68346E-2
1630.264	7.67989E-2
1634.317	7.67885E-2
1636.336	7.67684E-2
1638.355	7.67526E-2
1640.374	7.67417E-2
1642.397	7.67189E-2
1646.456	7.66899E-2
1648.485	7.66632E-2
1652.543	7.66265E-2
1656.585	7.66070E-2
1660.623	7.65867E-2
1662.647	7.65952E-2
1666.705	7.66137E-2
1668.734	7.66259E-2
1672.797	7.66068E-2
1674.816	7.65908E-2
1676.834	7.65603E-2
1680.877	7.65343E-2
1682.896	7.65246E-2
1684.925	7.65133E-2
1688.983	7.65047E-2
1691.017	7.64900E-2
1693.056	7.64664E-2
1695.065	7.64403E-2
1697.084	7.64515E-2
1703.145	7.64346E-2
1707.203	7.64114E-2
1709.237	7.64437E-2
1711.266	7.64235E-2
1713.295	7.63983E-2
1715.314	7.63852E-2
1719.357	7.63725E-2
1721.375	7.63618E-2
1723.394	7.63395E-2
1725.423	7.63255E-2
1727.457	7.62923E-2
1729.486	7.62557E-2
1731.515	7.62459E-2
1733.545	7.62087E-2
1735.563	7.62407E-2
1737.587	7.62186E-2
1739.606	7.62004E-2
1741.625	7.61629E-2
1745.678	7.61224E-2
1747.707	7.61143E-2
1749.736	7.61259E-2
1751.765	7.61068E-2
1755.812	7.61206E-2
1759.855	7.60658E-2
1763.893	7.60575E-2
1765.927	7.60381E-2
1767.956	7.60274E-2
1769.985	7.59921E-2
1772.014	7.59705E-2
1774.043	7.59523E-2
1778.085	7.59359E-2
1780.104	7.59025E-2
1784.147	7.58747E-2
1786.176	7.58838E-2
1788.205	7.58435E-2
1792.263	7.58327E-2
1794.297	7.58071E-2
1798.335	7.57914E-2
1800.353	7.57749E-2
1802.377	7.57631E-2
1804.396	7.57812E-2
1806.425	7.57463E-2
1808.454	7.57296E-2
1812.517	7.57068E-2
1814.546	7.56863E-2
1816.565	7.56670E-2
1820.603	7.56592E-2
1822.626	7.56311E-2
1824.645	7.56401E-2
1826.674	7.56257E-2
1828.703	7.56382E-2
1830.737	7.56272E-2
1832.767	7.56164E-2
1834.796	7.55874E-2
1836.814	7.55662E-2
1838.833	7.55491E-2
1840.857	7.55323E-2
1842.876	7.55161E-2
1846.923	7.55297E-2
1848.952	7.55206E-2
1853.016	7.55065E-2
1855.045	7.54924E-2
1859.092	7.54830E-2
1861.106	7.54510E-2
1863.125	7.54608E-2
1865.144	7.54495E-2
1867.167	7.54332E-2
1871.215	7.54213E-2
1873.234	7.54003E-2
1877.287	7.53705E-2
1879.295	7.53398E-2
1881.314	7.53130E-2
1885.377	7.52905E-2
1887.406	7.52805E-2
1889.435	7.52514E-2
1893.483	7.52299E-2
1895.507	7.52080E-2
1897.526	7.51697E-2
1901.563	7.51435E-2
1903.597	7.51524E-2
1905.626	7.51163E-2
1909.685	7.50812E-2
1913.737	7.50516E-2
1915.736	7.50220E-2
1917.754	7.49878E-2
1921.797	7.49784E-2
1923.816	7.49647E-2
1925.845	7.49478E-2
1929.903	7.49259E-2
1931.937	7.49334E-2
1933.966	7.49114E-2
1935.985	7.48970E-2
1938.004	7.48862E-2
1940.027	7.48741E-2
1944.065	7.48619E-2
1950.157	7.48456E-2
1952.186	7.48594E-2
1954.215	7.48697E-2
1958.253	7.48440E-2
1960.277	7.48177E-2
1962.295	7.47912E-2
1964.314	7.48030E-2
1970.406	7.47828E-2
1972.435	7.47687E-2
1974.464	7.47439E-2
1978.507	7.47163E-2
1980.526	7.47073E-2
1982.544	7.46940E-2
1984.563	7.46816E-2
1988.626	7.46490E-2
1994.714	7.46111E-2
1996.737	7.45830E-2
1998.756	7.45540E-2
2000.775	7.45412E-2
2006.847	7.45052E-2
2010.905	7.44950E-2
2012.934	7.45157E-2
2019.005	7.44994E-2
2021.024	7.45270E-2
2023.043	7.45147E-2
2025.067	7.44916E-2
2027.096	7.44819E-2
2031.154	7.44662E-2
2033.183	7.44505E-2
2035.217	7.44202E-2
2037.236	7.44117E-2
2039.255	7.44032E-2
2041.273	7.43925E-2
2043.297	7.43686E-2
2047.345	7.43352E-2
2051.403	7.43196E-2
2053.437	7.43325E-2
2055.466	7.43029E-2
2057.485	7.42801E-2
2059.504	7.42600E-2
2061.522	7.42395E-2
2065.565	7.42558E-2
2067.594	7.42331E-2
2069.623	7.42188E-2
2071.657	7.42023E-2
2075.715	7.41759E-2
2077.734	7.41637E-2
2079.753	7.41362E-2
2081.777	7.41166E-2
2087.843	7.41086E-2
2091.907	7.40920E-2
2095.965	7.40842E-2
2102.026	7.40695E-2
2108.092	7.40141E-2
2110.127	7.39998E-2
2112.156	7.39837E-2
2114.185	7.39520E-2
2124.294	7.39287E-2
2128.347	7.39148E-2
2132.405	7.38913E-2
2134.434	7.38746E-2
2136.463	7.38589E-2
2138.487	7.38928E-2
2140.506	7.38839E-2
2142.524	7.38602E-2
2144.543	7.38488E-2
2148.596	7.38333E-2
2154.683	7.38038E-2
2164.797	7.37809E-2
2166.816	7.37499E-2
2168.845	7.37731E-2
2172.903	7.37589E-2
2174.937	7.37368E-2
2176.966	7.37294E-2
2178.985	7.37139E-2
2181.004	7.36987E-2
2183.023	7.36713E-2
2185.047	7.36853E-2
2187.065	7.36459E-2
2189.094	7.36654E-2
2193.158	7.36378E-2
2201.253	7.36303E-2
2203.277	7.36001E-2
2209.344	7.35700E-2
2211.373	7.35889E-2
2213.407	7.35691E-2
2217.465	7.35843E-2
2219.484	7.35710E-2
2221.507	7.35941E-2
2223.526	7.35865E-2
2225.545	7.35965E-2
2227.564	7.35652E-2
2229.593	7.35969E-2
2233.656	7.35895E-2
2237.714	7.35604E-2
2239.733	7.35717E-2
2241.757	7.35584E-2
2245.794	7.35492E-2
2247.813	7.35618E-2
2251.876	7.35498E-2
2253.905	7.35589E-2
2255.934	7.35463E-2
2257.968	7.35341E-2
2259.987	7.35604E-2
2262.006	7.35392E-2
2266.048	7.35173E-2
2268.067	7.35296E-2
2270.096	7.34881E-2
2274.154	7.34777E-2
2280.236	7.34477E-2
2282.255	7.34615E-2
2284.274	7.34254E-2
2286.298	7.33977E-2
2290.345	7.34111E-2
2296.438	7.33882E-2
2298.467	7.33571E-2
2300.485	7.33453E-2
2302.504	7.33210E-2
2304.528	7.33040E-2
2308.565	7.32752E-2
2310.595	7.32542E-2
2314.658	7.32211E-2
2318.716	7.32046E-2
2324.777	7.31745E-2
2326.796	7.31975E-2
2328.815	7.31713E-2
2330.844	7.31832E-2
2336.936	7.31907E-2
2338.965	7.31829E-2
2340.984	7.32000E-2
2343.008	7.31722E-2
2345.026	7.31630E-2
2347.045	7.31498E-2
2351.098	7.31385E-2
2355.156	8.42605E-2
2357.185	8.78091E-2
2359.214	8.84137E-2
2361.238	8.85568E-2
2363.257	8.85904E-2
2365.276	8.85752E-2
2367.294	8.86322E-2
2369.318	8.86075E-2
2373.376	8.85904E-2
2375.405	8.86001E-2
2377.434	8.85872E-2
2379.469	8.85733E-2
2381.487	8.85638E-2
2383.506	8.85319E-2
2385.525	8.85480E-2
2387.543	8.85119E-2
2391.596	8.85427E-2
2395.654	8.85212E-2
2397.684	8.85074E-2
2403.755	8.85165E-2
2405.774	8.84899E-2
2407.798	8.85073E-2
2409.817	8.85674E-2
2411.846	8.85264E-2
2413.875	8.85620E-2
2415.904	8.85310E-2
2417.938	8.85053E-2
2419.967	8.84885E-2
2434.124	8.85171E-2
2438.187	8.84853E-2
2440.216	8.85072E-2
2442.235	8.84818E-2
2446.277	8.84707E-2
2448.296	8.84385E-2
2450.315	8.84042E-2
2454.368	8.83740E-2
2456.387	8.83488E-2
2458.405	8.83698E-2
2460.429	8.84008E-2
2468.509	8.84244E-2
2470.538	8.84411E-2
2472.567	8.84080E-2
2474.596	8.83974E-2
2478.649	8.83720E-2
2482.687	8.83571E-2
2484.706	8.83387E-2
2488.748	8.83015E-2
2490.777	8.82866E-2
2494.835	8.82977E-2
2496.869	8.82761E-2
2498.888	8.82507E-2
2500.907	8.82318E-2
2502.926	8.82166E-2
2504.950	8.81988E-2
2506.968	8.81535E-2
2508.987	8.81313E-2
2513.035	8.81137E-2
2515.069	8.80999E-2
2517.098	8.80839E-2
2519.127	8.80598E-2
2523.165	8.80372E-2
2527.207	8.80267E-2
2529.226	8.80732E-2
2531.245	8.80562E-2
2533.279	8.80168E-2
2535.308	8.80011E-2
2537.337	8.79914E-2
2539.366	8.79623E-2
2543.409	8.79344E-2
2549.465	8.79168E-2
2551.489	8.78963E-2
2555.536	8.78741E-2
2559.595	8.78878E-2
2561.629	8.78692E-2
2563.647	8.78393E-2
2565.666	8.78526E-2
2569.709	8.78665E-2
2571.728	8.78500E-2
2573.746	8.78628E-2
2577.810	8.78426E-2
2579.839	8.78290E-2
2581.857	8.78461E-2
2583.876	8.78254E-2
2585.895	8.78465E-2
2587.919	8.78223E-2
2591.977	8.77935E-2
2594.006	8.77670E-2
2600.088	8.77518E-2
2604.125	8.77421E-2
2608.168	8.77332E-2
2610.197	8.77471E-2
2612.226	8.77655E-2
2616.289	8.77510E-2
2618.318	8.77313E-2
2620.337	8.77455E-2
2626.398	8.77308E-2
2628.417	8.76985E-2
2632.475	8.76768E-2
2636.538	8.76578E-2
2640.586	8.76443E-2
2644.629	8.76162E-2
2648.666	8.76354E-2
2654.789	8.76531E-2
2658.796	8.76189E-2
2660.815	8.76316E-2
2664.857	8.76208E-2
2666.876	8.76361E-2
2668.895	8.76689E-2
2670.919	8.76140E-2
2672.948	8.76046E-2
2677.006	8.75880E-2
2679.035	8.76024E-2
2681.069	8.76115E-2
2683.088	8.75674E-2
2685.106	8.75390E-2
2687.125	8.75100E-2
2689.149	8.74825E-2
2691.168	8.74483E-2
2693.197	8.74215E-2
2695.226	8.74309E-2
2697.255	8.74566E-2
2699.289	8.74307E-2
2703.337	8.74671E-2
2713.446	8.74767E-2
2717.509	8.74567E-2
2719.538	8.74433E-2
2721.567	8.74620E-2
2723.586	8.74471E-2
2725.605	8.74629E-2
2727.629	8.74130E-2
2731.666	8.73847E-2
2733.695	8.73989E-2
2735.729	8.73875E-2
2739.787	8.74074E-2
2741.816	8.73689E-2
2743.835	8.73925E-2
2745.859	8.73607E-2
2749.897	8.73318E-2
2751.915	8.73464E-2
2753.950	8.73652E-2
2755.979	8.73509E-2
2762.066	8.73293E-2
2764.090	8.73049E-2
2768.127	8.72688E-2
2770.146	8.72841E-2
2772.165	8.72589E-2
2774.199	8.72712E-2
2776.228	8.72326E-2
2780.286	8.72186E-2
2786.357	8.72029E-2
2790.395	8.72136E-2
2794.448	8.72246E-2
2798.506	8.72057E-2
2800.535	8.72323E-2
2804.588	8.72189E-2
2806.607	8.72101E-2
2810.649	8.72291E-2
2812.668	8.72460E-2
2814.697	8.72261E-2
2818.755	8.72434E-2
2822.818	8.72627E-2
2826.856	8.72744E-2
2828.875	8.72604E-2
2832.917	8.72810E-2
2836.975	8.72660E-2
