Elapsed time [s]	Value [0,1000]
745.913	42.61300
752.525	42.60400
754.735	42.63100
756.944	42.62200
761.342	42.61300
763.541	42.60400
767.965	42.63100
770.164	42.62200
772.363	42.63100
774.562	42.62200
776.771	42.63100
781.195	42.61300
783.394	42.62200
785.593	42.64000
787.792	42.63100
790.001	42.62200
792.215	42.61300
794.414	42.63100
805.445	42.64000
807.644	42.61300
812.042	42.60400
816.461	42.61300
818.665	42.64000
820.864	42.60400
823.063	42.59400
825.272	42.61300
827.481	42.63100
831.895	42.64000
834.094	42.63100
836.293	42.64000
838.502	42.63100
840.717	42.62200
845.114	42.59400
847.313	42.61300
849.523	42.60400
851.732	42.62200
853.946	42.60400
856.145	42.62200
858.344	42.61300
860.543	42.60400
862.753	42.61300
864.962	42.59400
867.166	42.60400
873.773	42.61300
875.782	42.60400
877.996	42.61300
880.206	42.63100
882.404	42.62200
886.802	42.59400
889.012	42.62200
893.435	42.64000
895.634	42.62200
897.833	42.63100
900.043	42.64000
902.252	42.59400
904.466	42.61300
906.665	42.63100
911.063	42.62200
913.273	42.64000
915.482	42.63100
917.696	42.64000
922.094	42.63100
926.503	42.64000
933.115	42.62200
935.314	42.64000
937.523	42.63100
941.942	42.62200
946.345	42.63100
948.544	42.64000
950.753	42.62200
952.962	42.63100
957.366	42.64000
963.983	42.65000
966.192	42.64000
968.397	42.62200
970.596	42.63100
975.004	42.62200
979.412	42.64000
981.616	42.63100
988.234	42.62200
990.443	42.60400
992.642	42.63100
999.254	42.62200
1005.862	42.63100
1008.066	42.64000
1012.484	42.63100
1016.893	42.64000
1021.296	42.63100
1030.112	42.65000
1032.316	42.63100
1034.526	42.64000
1043.342	42.63100
1045.546	42.64000
1047.756	42.62200
1049.965	42.64000
1052.164	42.63100
1054.363	42.64000
1058.776	42.62200
1060.986	42.64000
1065.394	42.62200
1067.593	42.63100
1072.006	42.64000
1076.414	42.63100
1078.613	42.62200
1080.812	42.64000
1087.445	42.62200
1089.644	42.64000
1094.042	42.65000
1096.252	42.64000
1098.466	42.63100
1102.864	42.62200
1107.272	42.64000
1113.704	42.62200
1118.102	42.64000
1120.307	42.65000
1122.516	42.62200
1124.725	42.65000
1126.934	42.62200
1129.133	42.64000
1135.756	42.62200
1142.363	42.60400
1144.562	42.63100
1146.772	42.64000
1148.785	42.62200
1150.994	42.63100
1162.015	42.61300
1164.224	42.64000
1166.434	42.63100
1168.643	42.64000
1170.852	42.65000
1173.056	42.63100
1179.674	42.64000
1184.082	42.63100
1186.286	42.64000
1188.485	42.63100
1190.695	42.62200
1192.904	42.64000
1195.113	42.63100
1201.726	42.64000
1203.935	42.62200
1206.144	42.63100
1208.353	42.64000
1210.552	42.63100
1212.757	42.64000
1214.966	42.62200
1217.175	42.64000
1219.384	42.62200
1221.583	42.64000
1223.782	42.62200
1225.786	42.63100
1228.144	42.62200
1230.354	42.63100
1232.563	42.64000
1234.762	42.63100
1239.186	42.62200
1241.395	42.63100
1243.604	42.64000
1245.803	42.63100
1254.635	42.64000
1256.834	42.63100
1261.232	42.62200
1263.446	42.63100
1267.865	42.64000
1270.064	42.62200
1274.472	42.61300
1278.896	42.64000
1281.105	42.62200
1287.712	42.64000
1292.136	42.63100
1296.534	42.62200
1298.733	42.63100
1305.366	42.61300
1307.565	42.64000
1309.764	42.62200
1311.973	42.63100
1314.183	42.62200
1316.392	42.63100
1318.606	42.64000
1325.214	42.63100
1327.423	42.64000
1329.632	42.63100
1336.234	42.64000
1342.862	42.62200
1345.066	42.64000
1349.475	42.62200
1351.684	42.63100
1353.893	42.62200
1356.102	42.63100
1358.306	42.62200
1360.505	42.64000
1362.715	42.62200
1364.924	42.59400
1367.133	42.63100
1371.536	42.62200
1373.735	42.63100
1375.945	42.62200
1378.154	42.61300
1382.562	42.63100
1384.766	42.62200
1386.976	42.61300
1389.185	42.64000
1391.394	42.63100
1400.216	42.64000
1406.833	42.62200
1409.032	42.63100
1415.655	42.64000
1417.864	42.63100
1422.262	42.64000
1424.472	42.63100
1428.895	42.64000
1431.105	42.62200
1435.503	42.63100
1437.712	42.62200
1439.926	42.63100
1442.136	42.64000
1444.335	42.62200
1450.942	42.64000
1453.156	42.62200
1459.764	42.61300
1461.973	42.62200
1464.182	42.63100
1466.396	42.60400
1470.805	42.61300
1477.422	42.59400
1484.035	42.61300
1486.234	42.59400
1488.443	42.58500
1490.652	42.60400
1503.892	42.61300
1506.102	42.59400
1508.306	42.60400
1510.505	42.59400
1512.735	42.60400
1514.923	42.62200
1517.133	42.60400
1519.332	42.59400
1523.735	42.60400
1528.153	42.59400
1536.975	42.58500
1539.184	42.60400
1541.394	42.58500
1543.603	42.59400
1548.006	42.60400
1552.425	42.59400
1554.634	42.58500
1556.833	42.61300
1559.037	42.59400
1561.236	42.60400
1563.445	42.61300
1565.655	42.62200
1567.864	42.60400
1572.267	42.59400
1574.476	42.60400
1578.895	42.58500
1581.104	42.59400
1583.303	42.60400
1592.135	42.59400
1594.334	42.58500
1596.533	42.59400
1600.946	42.60400
1605.365	42.59400
1609.763	42.60400
1611.977	42.59400
1614.187	42.62200
1616.396	42.59400
1618.605	42.61300
1623.003	42.60400
1627.427	42.62200
1629.636	42.61300
1634.034	42.64000
1636.233	42.62200
1638.448	42.64000
1640.657	42.63100
1642.866	42.62200
1645.065	42.63100
1647.264	42.64000
1649.473	42.63100
1656.106	42.61300
1658.305	42.63100
1660.504	42.62200
1662.714	42.64000
1664.923	42.63100
1667.137	42.64000
1678.153	42.62200
1680.367	42.64000
1691.393	42.62200
1693.607	42.64000
1695.806	42.65000
1698.005	42.64000
1702.424	42.63100
1704.633	42.64000
1706.837	42.65000
1709.036	42.64000
1715.654	42.65000
1720.067	42.64000
1728.894	42.63100
1731.103	42.64000
1733.302	42.63100
1739.925	42.64000
1744.333	42.63100
1746.538	42.64000
1748.737	42.65000
1750.946	42.64000
1753.155	42.65900
1755.364	42.65000
1757.563	42.63100
1759.768	42.64000
1764.186	42.65900
1766.395	42.67700
1768.605	42.65900
1770.804	42.65000
1773.003	42.64000
1779.636	42.62200
1781.835	42.63100
1784.034	42.64000
1786.233	42.63100
1790.667	42.64000
1792.866	42.63100
1795.065	42.64000
1797.264	42.65000
1801.687	42.64000
1806.106	42.65000
1808.305	42.64000
1810.504	42.63100
1812.713	42.65000
1814.927	42.63100
1819.336	42.64000
1821.535	42.65000
1823.734	42.64000
1828.157	42.62200
1830.367	42.64000
1832.566	42.63100
1845.806	42.64000
1848.005	42.63100
1850.214	42.64000
1852.423	42.63100
1854.633	42.64000
1856.837	42.63100
1861.235	42.62200
1867.858	42.63100
1870.067	42.62200
1872.276	42.63100
1881.093	42.64000
1883.307	42.62200
1885.506	42.64000
1887.705	42.62200
1889.904	42.63100
1892.113	42.64000
1896.537	42.63100
1900.935	42.64000
1903.144	42.62200
1905.354	42.63100
1907.563	42.62200
1909.777	42.64000
1911.976	42.63100
1914.175	42.64000
1918.594	42.60400
1920.803	42.62200
1923.007	42.63100
1927.405	42.64000
1929.614	42.65000
1931.824	42.62200
1934.033	42.64000
1936.237	42.63100
1940.645	42.64000
1947.273	42.62200
1949.477	42.63100
1953.886	42.62200
1956.095	42.64000
1958.304	42.62200
1960.503	42.63100
1962.707	42.62200
1964.906	42.64000
1967.116	42.65000
1969.325	42.64000
1973.543	42.63100
1975.757	42.64000
1977.966	42.63100
1982.385	42.64000
2006.646	42.65000
2008.855	42.64000
2015.473	42.63100
2017.677	42.62200
2019.886	42.64000
2026.504	42.63100
2028.703	42.64000
2030.907	42.63100
2037.535	42.62200
2039.733	42.63100
2046.356	42.64000
2048.565	42.63100
2050.775	42.64000
2055.173	42.63100
2059.596	42.65000
2061.806	42.63100
2064.005	42.64000
2066.204	42.63100
2068.403	42.64000
2070.617	42.62200
2072.826	42.65000
2075.036	42.62200
2077.235	42.64000
2081.643	42.61300
2083.857	42.60400
2086.067	42.63100
2090.475	42.65000
2092.674	42.64000
2103.705	42.63100
2110.328	42.64000
2116.935	42.62200
2119.144	42.64000
2121.353	42.65000
2123.563	42.63100
2125.777	42.64000
2127.976	42.63100
2130.175	42.64000
2132.384	42.65900
2134.594	42.63100
2141.206	42.62200
2147.824	42.64000
2154.436	42.65000
2156.645	42.62200
2161.064	42.65000
2163.273	42.63100
2169.885	42.64000
2174.304	42.63100
2176.503	42.65000
2178.707	42.64000
2183.115	42.63100
2185.325	42.62200
2187.534	42.64000
2189.733	42.63100
2191.937	42.62200
2194.146	42.61300
2198.565	42.63100
2200.774	42.62200
2202.973	42.64000
2205.177	42.59400
2207.387	42.62200
2209.596	42.60400
2214.004	42.62200
2216.203	42.61300
2218.407	42.60400
2220.617	42.62200
2222.826	42.59400
2225.035	42.62200
2229.433	42.59400
2231.647	42.60400
2236.066	42.62200
2238.275	42.60400
2244.883	42.62200
2247.097	42.64000
2249.306	42.63100
2251.505	42.62200
2253.704	42.61300
2255.908	42.60400
2258.118	42.61300
2260.327	42.63100
2262.536	42.65000
2264.735	42.63100
2269.143	42.64000
2271.358	42.63100
2273.567	42.64000
2277.975	42.62200
2282.384	42.63100
2284.598	42.64000
2286.807	42.62200
2289.006	42.64000
2291.205	42.63100
2293.404	42.62200
2295.614	42.64000
2297.828	42.63100
2300.037	42.65000
2302.236	42.63100
2306.645	42.64000
2311.068	42.65000
2313.278	42.65900
2315.477	42.62200
2319.885	42.64000
2322.094	42.63100
2324.309	42.61300
2326.508	42.63100
2328.707	42.61300
2330.906	42.63100
2335.324	42.61300
2341.936	42.63100
2350.774	42.62200
2352.978	42.63100
2357.386	42.64000
2359.595	42.63100
2361.805	42.62200
2364.004	42.64000
2366.208	42.63100
2368.407	42.64000
2377.233	42.63100
2386.065	42.64000
2388.275	42.63100
2390.474	42.64000
2392.678	42.63100
2397.096	42.62200
2399.306	42.63100
2401.505	42.64000
2403.704	42.63100
2410.326	42.64000
2412.536	42.62200
2414.735	42.64000
2421.357	42.63100
2427.975	42.64000
2430.174	42.63100
2432.388	42.65000
2434.598	42.63100
2436.807	42.64000
2443.404	42.63100
2445.618	42.66800
2450.037	42.65000
2452.236	42.65900
2454.435	42.62200
2456.639	42.64000
2461.047	42.63100
2465.466	42.64000
2467.665	42.65900
2469.869	42.65000
2472.068	42.64000
2476.486	42.63100
2483.088	42.64000
2485.298	42.63100
2487.507	42.64000
2489.716	42.63100
2494.119	42.64000
2496.318	42.62200
2498.528	42.64000
2500.737	42.61300
2502.936	42.60400
2505.135	42.61300
2507.339	42.60400
2511.758	42.58500
2513.967	42.62200
2516.166	42.61300
2518.365	42.59400
2520.569	42.60400
2522.778	42.61300
2524.988	42.60400
2529.386	42.62200
2531.585	42.63100
2533.799	42.62200
2536.008	42.63100
2538.218	42.61300
2540.417	42.62200
2544.814	42.60400
2547.029	42.62200
2549.238	42.61300
2551.437	42.62200
2553.636	42.59400
2558.050	42.61300
2562.468	42.60400
2566.866	42.59400
2569.065	42.60400
2580.086	42.62200
2582.285	42.61300
2586.708	42.60400
2588.918	42.61300
2591.127	42.60400
2595.525	42.62200
2599.949	42.61300
2602.158	42.64000
2604.357	42.63100
2608.755	42.61300
2610.969	42.63100
2617.587	42.62200
2619.786	42.59400
2621.995	42.61300
2624.210	42.63100
2626.419	42.61300
2630.827	42.62200
2633.026	42.61300
2635.235	42.60400
2637.445	42.61300
2639.659	42.63100
2641.858	42.61300
2650.675	42.59400
2652.889	42.62200
2655.088	42.63100
2663.915	42.64000
2666.129	42.63100
2668.328	42.62200
2672.737	42.63100
2677.155	42.64000
2681.558	42.63100
2683.757	42.61300
2685.966	42.64000
2688.176	42.60400
2690.385	42.61300
2692.589	42.60400
2694.788	42.63100
2696.997	42.64000
2699.207	42.63100
2705.829	42.64000
2708.028	42.63100
2714.656	42.64000
2719.059	42.62200
2721.258	42.64000
2723.468	42.63100
2727.886	42.64000
2730.085	42.63100
2736.708	42.64000
2738.917	42.65000
2743.325	42.62200
2745.530	42.63100
2747.739	42.64000
2749.948	42.65000
2752.157	42.63100
2754.356	42.64000
2758.759	42.62200
2760.969	42.64000
2763.178	42.63100
2767.586	42.62200
2769.785	42.64000
2774.209	42.62200
2776.418	42.64000
2778.628	42.63100
2780.827	42.62200
2783.026	42.64000
2785.235	42.63100
2794.056	42.64000
2796.255	42.62200
2798.465	42.64000
2800.679	42.63100
2805.087	42.62200
2807.286	42.65000
2809.295	42.63100
2811.695	42.64000
2820.527	42.63100
2824.945	42.61300
2827.155	42.62200
2829.359	42.63100
2831.558	42.65000
2833.757	42.64000
2840.384	42.63100
2842.589	42.64000
2844.788	42.66800
2846.997	42.65000
2849.206	42.64000
2853.625	42.65000
2855.829	42.64000
2860.237	42.62200
2862.446	42.64000
2866.855	42.63100
2869.059	42.62200
2873.467	42.64000
2875.676	42.61300
2877.886	42.62200
2880.085	42.61300
2882.289	42.62200
2886.707	42.64000
2888.917	42.61300
2891.126	42.58500
2893.325	42.60400
2895.529	42.64000
2897.738	42.63100
2902.157	42.61300
2904.356	42.63100
2906.555	42.62200
2908.759	42.59400
2910.968	42.60400
2913.177	42.59400
2915.387	42.61300
2917.586	42.60400
2919.785	42.61300
2921.999	42.63100
2924.208	42.60400
2926.418	42.62200
2930.826	42.61300
2935.239	42.62200
2937.449	42.59400
2939.658	42.60400
2941.857	42.61300
2944.056	42.64000
2946.255	42.60400
2950.679	42.59400
2952.888	42.60400
2955.087	42.59400
2957.286	42.61300
2959.495	42.60400
2966.128	42.59400
2968.327	42.60400
2970.526	42.59400
2972.741	42.60400
2974.950	42.59400
2977.159	42.58500
2979.358	42.59400
2981.557	42.60400
2983.756	42.59400
2985.970	42.58500
2988.180	42.59400
2992.588	42.60400
2994.787	42.59400
2996.996	42.60400
3001.420	42.59400
3003.629	42.60400
3010.237	42.59400
3012.446	42.60400
3014.660	42.58500
3016.859	42.59400
3023.466	42.57600
3025.676	42.60400
3030.089	42.58500
3032.288	42.57600
3034.497	42.60400
3036.707	42.59400
3038.916	42.60400
3041.130	42.58500
3043.329	42.59400
3047.738	42.58500
3049.947	42.60400
3052.156	42.61300
3054.360	42.60400
3063.177	42.59400
3065.386	42.61300
3067.590	42.60400
3069.789	42.59400
3074.208	42.57600
3076.417	42.60400
3080.831	42.59400
3087.448	42.60400
3089.657	42.59400
3091.856	42.58500
3094.060	42.59400
3105.086	42.58500
3116.117	42.59400
3120.526	42.58500
3122.740	42.57600
3127.159	42.58500
3133.755	42.59400
3142.587	42.58500
3144.786	42.59400
3146.996	42.60400
3149.210	42.59400
3155.828	42.58500
3158.027	42.60400
3160.236	42.59400
3164.660	42.60400
3166.859	42.59400
3169.058	42.60400
3173.466	42.59400
3177.890	42.60400
3182.288	42.61300
3184.497	42.59400
3186.706	42.60400
3188.921	42.59400
3195.528	42.60400
3197.737	42.59400
3199.946	42.61300
3202.156	42.59400
3204.360	42.61300
3208.758	42.59400
3213.176	42.58500
3217.590	42.59400
3219.789	42.60400
3224.207	42.59400
3226.417	42.60400
3228.626	42.59400
3230.830	42.60400
3233.029	42.59400
3235.238	42.61300
3237.448	42.59400
3239.657	42.61300
3241.856	42.62200
3244.060	42.59400
3248.468	42.60400
3250.677	42.59400
3252.887	42.61300
3255.086	42.60400
3257.290	42.61300
3259.499	42.60400
3261.708	42.63100
3266.127	42.62200
3270.530	42.63100
3272.739	42.64000
3274.949	42.61300
3277.158	42.62200
3279.357	42.63100
3281.556	42.62200
3285.969	42.61300
3288.179	42.62200
3290.388	42.61300
3294.786	42.60400
3296.990	42.61300
3299.189	42.64000
3301.398	42.62200
3305.817	42.63100
3308.016	42.62200
3310.220	42.61300
3312.429	42.63100
3314.638	42.60400
3316.848	42.61300
3319.057	42.60400
3323.481	42.62200
3325.680	42.63100
3327.879	42.61300
3330.088	42.64000
3332.297	42.63100
3334.507	42.60400
3336.711	42.61300
3341.109	42.59400
3343.318	42.63100
3345.527	42.60400
3349.941	42.64000
3352.140	42.62200
3354.349	42.60400
3358.767	42.59400
3363.181	42.60400
3367.589	42.61300
3369.798	42.59400
3374.207	42.60400
3376.411	42.59400
3380.819	42.60400
3383.028	42.62200
3385.238	42.60400
3391.850	42.59400
3396.269	42.60400
3400.677	42.59400
3402.881	42.60400
3405.090	42.58500
3407.300	42.59400
3409.509	42.60400
3413.907	42.59400
3422.739	42.61300
3427.137	42.59400
3429.351	42.60400
3431.560	42.59400
3435.979	42.61300
3438.178	42.59400
3442.591	42.61300
3444.801	42.60400
3451.408	42.61300
3453.607	42.60400
3455.821	42.62200
3458.031	42.61300
3460.240	42.60400
3464.638	42.61300
3466.847	42.59400
3469.056	42.60400
3471.271	42.61300
3473.480	42.62200
3477.878	42.63100
3480.087	42.62200
3482.297	42.61300
3484.511	42.60400
3488.909	42.61300
3491.108	42.60400
3493.317	42.61300
3495.527	42.62200
3497.741	42.61300
3499.940	42.63100
3502.139	42.61300
3504.348	42.62200
3508.767	42.63100
3510.981	42.62200
3513.180	42.60400
3515.379	42.61300
3517.589	42.60400
3519.798	42.61300
3522.007	42.59400
3524.211	42.60400
3526.410	42.59400
3528.609	42.62200
3530.819	42.63100
3533.028	42.64000
3535.237	42.61300
3537.441	42.62200
3539.640	42.63100
3541.849	42.64000
3544.059	42.63100
3548.477	42.62200
3550.681	42.60400
3552.880	42.61300
3555.090	42.62200
3559.508	42.63100
3566.110	42.64000
3568.320	42.62200
3570.529	42.64000
3572.738	42.63100
3574.937	42.64000
3577.141	42.63100
3579.351	42.64000
3581.560	42.63100
3583.769	42.64000
3588.177	42.63100
3594.800	42.62200
3601.407	42.61300
3603.612	42.64000
3605.821	42.62200
3608.030	42.64000
3610.239	42.61300
3614.637	42.62200
3616.847	42.63100
3619.061	42.61300
3621.270	42.62200
3623.480	42.61300
3625.679	42.62200
3627.878	42.60400
3630.087	42.59400
3632.301	42.60400
3636.710	42.62200
3638.909	42.60400
3641.108	42.62200
3643.317	42.61300
3645.531	42.60400
3647.741	42.61300
3649.940	42.60400
3652.138	42.62200
3654.348	42.63100
3656.557	42.60400
3663.180	42.61300
3665.379	42.59400
3667.588	42.62200
3669.797	42.61300
3672.007	42.60400
3674.211	42.62200
3676.410	42.59400
3678.609	42.60400
3680.818	42.59400
3683.032	42.61300
3687.441	42.63100
3691.849	42.64000
3698.482	42.61300
3700.681	42.59400
3702.880	42.60400
3709.508	42.59400
3713.911	42.62200
3716.110	42.61300
3718.319	42.60400
3724.942	42.62200
3727.141	42.61300
3729.350	42.59400
3731.559	42.61300
3733.769	42.60400
3735.978	42.61300
3738.182	42.59400
3740.381	42.61300
3742.590	42.60400
3747.009	42.59400
3749.208	42.60400
3755.820	42.61300
3758.030	42.62200
3764.642	42.60400
3769.060	42.59400
3773.479	42.60400
3777.882	42.59400
3780.091	42.60400
3784.510	42.59400
3788.908	42.60400
3791.112	42.59400
3793.321	42.61300
3795.531	42.59400
3797.740	42.58500
3799.939	42.60400
3802.138	42.57600
3808.771	42.59400
3815.378	42.60400
3817.587	42.59400
3819.802	42.60400
3822.011	42.59400
3824.210	42.60400
3826.409	42.59400
3828.608	42.58500
3830.823	42.59400
3841.848	42.60400
3844.058	42.57600
3846.272	42.60400
3848.481	42.59400
3850.680	42.60400
3855.089	42.59400
3861.711	42.60400
3866.109	42.58500
3868.319	42.59400
3872.742	42.60400
3874.941	42.59400
3877.140	42.60400
3881.559	42.59400
3883.768	42.60400
3885.982	42.62200
3888.181	42.60400
3892.590	42.59400
3894.799	42.60400
3897.008	42.59400
3899.212	42.60400
3905.820	42.59400
3908.029	42.61300
3910.238	42.60400
3912.442	42.59400
3919.060	42.60400
3921.269	42.59400
3923.478	42.58500
3925.677	42.59400
3927.882	42.61300
3930.091	42.60400
3934.509	42.58500
3936.708	42.61300
3941.112	42.60400
3943.321	42.61300
3945.530	42.60400
3947.739	42.59400
3952.143	42.60400
3954.352	42.59400
3956.561	42.61300
3958.770	42.59400
3963.179	42.61300
3965.378	42.60400
3969.801	42.61300
3972.011	42.59400
3974.210	42.61300
3978.608	42.59400
3980.822	42.60400
3983.031	42.59400
3985.241	42.58500
3987.440	42.59400
3989.638	42.60400
3994.062	42.59400
3996.282	42.58500
3998.481	42.59400
4000.680	42.60400
4007.302	42.61300
4009.501	42.58500
4011.711	42.59400
4013.920	42.58500
4016.119	42.60400
4018.318	42.59400
4024.941	42.57600
4027.150	42.55800
4029.349	42.57600
4033.762	42.59400
4035.972	42.58500
4038.181	42.59400
4040.380	42.60400
4042.579	42.59400
4044.778	42.58500
4049.202	42.57600
4051.411	42.58500
4053.610	42.59400
4058.018	42.57600
4060.233	42.58500
4062.442	42.56700
4064.651	42.55800
4066.850	42.56700
4069.049	42.57600
4071.258	42.55800
4073.468	42.58500
4080.080	42.57600
4084.488	42.58500
4086.698	42.56700
4088.912	42.58500
4093.310	42.56700
4097.729	42.57600
4099.938	42.58500
4110.969	42.61300
4115.382	42.58500
4117.581	42.59400
4119.780	42.58500
4128.612	42.60400
4133.020	42.59400
4141.852	42.58500
4144.051	42.59400
4148.470	42.58500
4150.679	42.56700
4159.491	42.57600
4161.700	42.59400
4166.108	42.58500
4168.312	42.56700
4170.522	42.59400
4172.731	42.58500
4177.149	42.57600
4179.348	42.56700
4181.552	42.58500
4183.762	42.57600
4185.971	42.56700
4188.180	42.55800
4190.379	42.57600
4192.578	42.55800
4196.992	42.56700
4199.201	42.58500
4201.410	42.57600
4203.408	42.56700
4205.613	42.57600
4210.021	42.58500
4212.230	42.56700
4214.439	42.58500
4221.052	42.56700
4225.470	42.57600
4227.680	42.59400
