Elapsed time [s]	Value [-1,361]
2798.449	14.62000
2800.648	308.2900
2802.816	242.9500
2804.969	178.6000
2807.127	114.2500
2809.279	49.90000
2811.437	344.5600
2813.616	279.2200
2815.779	214.8700
2817.936	149.5300
2820.099	85.18000
2822.247	20.83000
2824.405	315.4900
2826.557	251.1400
2828.705	186.7900
2830.868	121.4500
2833.015	57.10000
2835.178	352.7500
2837.336	287.4100
2839.488	223.0600
2841.646	158.7100
2843.799	93.37000
2845.946	29.02000
2848.109	324.6700
2850.257	260.3200
2852.414	194.9800
2854.577	130.6300
2856.735	65.29000
2858.898	0.9400010
2861.046	296.5900
2863.198	232.2400
2865.356	166.9000
2867.509	102.5500
2869.666	38.20000
2871.829	332.8600
2873.977	268.5100
2876.135	203.1700
2878.287	138.8200
2880.445	74.47000
2882.608	9.130000
2884.755	304.7800
2886.918	240.4300
2889.076	175.0900
2891.229	110.7400
2893.387	46.39000
2895.539	342.0400
2897.697	276.7000
2899.855	212.3500
2902.007	147.0100
2904.165	82.66000
2906.328	18.31000
2908.476	312.9700
2910.639	248.6200
2912.786	184.2700
2914.949	118.9300
2917.107	54.58000
2919.259	350.2300
2921.417	284.8900
2923.575	220.5400
2925.728	156.1900
2927.885	90.85000
2930.038	26.50000
2932.196	322.1500
2934.359	256.8100
2936.506	192.4600
2938.669	128.1100
2940.827	62.77000
2942.974	358.4200
2945.137	294.0700
2947.285	228.7300
2949.448	164.3800
2951.606	99.04000
2953.758	34.69000
2955.916	330.3400
2958.079	265.0000
2960.226	200.6500
2962.389	136.3000
2964.537	71.95000
2966.700	6.610000
2968.858	302.2600
2971.010	237.9100
2973.168	172.5700
2975.326	108.2200
2977.587	39.91000
2979.739	335.5600
2981.897	271.2100
2984.060	205.8700
2986.207	141.5200
2988.375	76.18000
2990.528	11.83000
2992.696	306.4900
2994.859	242.1400
2997.007	177.7900
2999.170	112.4500
3001.327	48.10000
3003.480	343.7500
3005.638	278.4100
3007.790	214.0600
3009.948	149.7100
3012.106	84.37000
3014.259	20.02000
3016.416	314.6800
3018.579	250.3300
3020.727	185.9800
3022.890	120.6400
3025.037	56.29000
3027.200	351.9400
3029.358	286.6000
3031.511	222.2500
3033.668	157.9000
3035.847	92.56000
3037.999	28.21000
3040.157	322.8700
3042.310	258.5200
3044.457	194.1700
3046.620	128.8300
3048.768	64.48000
3050.931	0.1300010
3053.088	294.7900
3055.236	230.4400
3057.399	166.0900
3059.546	100.7500
3061.699	36.40000
3063.857	332.0500
3066.009	267.7000
3068.167	202.3600
3070.330	138.0100
3072.478	73.66000
3074.640	8.320000
3076.788	303.9700
3078.946	239.6200
3081.109	174.2800
3083.256	109.9300
3085.419	45.58000
3087.577	340.2400
3089.729	275.8900
3091.887	210.5500
3094.040	146.2000
3096.198	81.85000
3098.355	16.51000
3100.508	312.1600
3102.789	243.8500
3104.947	179.5000
3107.110	114.1600
3109.258	49.81000
3111.415	345.4600
3113.578	280.1200
3115.726	215.7700
3117.889	151.4200
3120.036	86.08000
3122.199	21.73000
3124.357	317.3800
3126.510	252.0400
3128.667	187.6900
3130.830	122.3500
3132.978	58.00000
3135.136	353.6500
3137.288	289.3000
3139.446	223.9600
3141.609	159.6100
3143.756	95.26000
3145.919	29.92000
3148.108	324.5800
3150.266	259.2400
3152.429	194.8900
3154.587	129.5500
3156.739	65.20000
3158.897	0.8500010
3161.050	296.5000
3163.197	232.1500
3165.360	166.8100
3167.508	102.4600
3169.670	37.12000
3171.828	332.7700
3173.976	268.4200
3176.139	203.0800
3178.286	138.7300
3180.449	74.38000
3182.607	9.040000
3184.759	304.6900
3186.917	240.3400
3189.080	175.0000
3191.228	110.6500
3193.385	46.30000
3195.538	341.9500
3197.696	276.6100
3199.859	212.2600
3202.017	146.9200
3204.180	82.57000
3206.337	17.23000
3208.490	312.8800
3210.648	248.5300
3212.800	183.1900
3214.948	118.8400
3217.106	54.49000
3219.258	350.1400
3221.416	284.8000
3223.579	220.4500
3225.726	156.1000
3227.889	90.76000
3230.037	26.41000
3232.200	322.0600
3234.358	256.7200
3236.510	192.3700
3238.668	128.0200
3240.908	60.70000
3243.190	352.3900
3245.347	287.0500
3247.500	222.7000
3249.658	157.3600
3251.810	93.01000
3253.958	28.66000
3256.126	323.3200
3258.279	258.9700
3260.436	194.6200
3262.610	129.2800
3264.757	64.93000
3266.920	359.5900
3269.098	294.2500
3271.246	229.9000
3273.409	165.5500
3275.556	101.2000
3277.709	35.86000
3279.867	331.5100
3282.019	267.1600
3284.177	201.8200
3286.340	137.4700
3288.488	73.12000
3290.651	7.780000
3292.798	303.4300
3294.946	239.0800
3297.108	174.7300
3299.266	109.3900
3301.419	45.04000
3303.577	340.6900
3305.729	275.3500
3307.877	211.0000
3310.029	146.6500
3312.187	82.30000
3314.340	16.96000
3316.498	312.6100
3318.650	248.2600
3320.798	183.9100
3322.971	118.5700
3325.118	54.22000
3327.281	348.8800
3329.439	284.5300
3331.587	220.1800
3333.750	154.8400
3335.897	90.49000
3338.060	26.14000
3340.218	320.8000
3342.370	256.4500
3344.528	192.1000
3346.691	126.7600
3348.839	62.41000
3351.002	358.0600
3353.149	292.7200
3355.307	228.3700
3357.470	163.0300
3359.617	98.68000
3361.780	34.33000
3363.938	328.9900
3366.091	264.6400
3368.248	200.2900
3370.401	135.9400
3372.548	70.60000
3374.711	6.250000
3376.859	301.9000
3379.017	236.5600
3381.180	172.2100
3383.327	107.8600
3385.490	42.52000
3387.637	338.1700
3389.800	273.8200
3391.958	208.4800
3394.111	144.1300
3396.269	79.78000
3398.432	14.44000
3400.579	310.0900
3402.737	245.7400
3404.889	180.4000
3407.047	116.0500
3409.210	51.70000
3411.358	346.3600
3413.521	282.0100
3415.678	216.6700
3417.831	152.3200
3419.989	87.97000
3422.141	23.62000
3424.299	318.2800
3426.457	253.9300
3428.610	189.5800
3430.767	124.2400
3432.930	59.89000
3435.078	355.5400
3437.241	290.2000
3439.388	225.8500
3441.551	161.5000
3443.709	96.16000
3445.856	31.81000
3448.019	326.4700
3450.187	262.1200
3452.340	197.7700
3454.498	132.4300
3456.651	68.08000
3458.798	3.730000
3460.971	298.3900
3463.119	234.0400
3465.277	168.7000
3467.439	104.3500
3469.587	40.00000
3471.750	334.6600
3473.897	270.3100
3476.050	205.9600
3478.208	141.6100
3480.360	76.27000
3482.518	11.92000
3484.681	307.5700
3486.829	242.2300
3488.992	177.8800
3491.139	113.5300
3493.297	48.19000
3495.460	343.8400
3497.607	279.4900
3499.770	214.1500
3501.928	149.8000
3504.081	85.45000
3506.238	20.11000
3508.391	315.7600
3510.549	251.4100
3512.707	186.0700
3514.859	121.7200
3517.017	57.37000
3519.180	352.0300
3521.338	287.6800
3523.490	222.3400
3525.638	157.9900
3527.801	93.64000
3529.959	28.30000
3532.111	323.9500
3534.269	259.6000
3536.550	191.2900
3538.837	121.9900
3541.000	57.64000
3543.147	353.2900
3545.300	288.9400
3547.458	223.6000
3549.610	159.2500
3551.768	93.91000
3553.931	29.56000
3556.079	325.2100
3558.241	259.8700
3560.389	195.5200
3562.547	131.1700
3564.710	65.83000
3566.857	1.480000
3569.041	297.1300
3571.178	231.7900
3573.330	167.4400
3575.488	103.0900
3577.651	37.75000
3579.840	332.4100
3581.998	267.0700
3584.150	202.7200
3586.298	138.3700
3588.548	71.05000
3590.711	5.710000
3592.859	301.3600
3595.016	237.0100
3597.179	171.6700
3599.327	107.3200
3601.490	42.97000
3603.637	338.6200
3605.800	273.2800
3607.958	208.9300
3610.111	144.5800
3612.268	79.24000
3614.431	14.89000
3616.579	310.5400
3618.737	245.2000
3620.889	180.8500
3623.047	115.5100
3625.210	51.16000
3627.357	346.8100
3629.520	281.4700
3631.678	217.1200
3633.831	152.7700
3635.989	87.43000
3638.141	23.08000
3640.299	318.7300
3642.457	253.3900
3644.728	185.0800
3647.009	116.7700
3649.157	52.42000
3651.309	348.0700
3653.477	282.7300
3655.630	218.3800
3657.788	154.0300
3659.961	88.69000
3662.109	24.34000
3664.272	319.0000
3666.450	253.6600
3668.597	189.3100
3670.760	124.9600
3672.908	60.61000
3675.060	355.2700
3677.218	290.9200
3679.391	225.5800
3681.549	161.2300
3683.712	95.89000
3685.860	31.54000
3688.017	327.1900
3690.180	261.8500
3692.328	197.5000
3694.491	133.1500
3696.638	67.81000
3698.801	3.460000
3700.959	299.1100
3703.112	233.7700
3705.269	169.4200
3707.432	104.0800
3709.580	39.73000
3711.738	335.3800
3713.890	271.0300
3716.048	205.6900
3718.211	141.3400
3720.358	76.99000
3722.578	9.670000
3724.741	305.3200
3726.888	240.9700
3729.051	175.6300
3731.209	111.2800
3733.362	46.93000
3735.520	341.5900
3737.683	277.2400
3739.830	212.8900
3741.988	147.5500
3744.140	83.20000
3746.298	18.85000
3748.461	313.5100
3750.609	249.1600
3752.772	183.8200
3754.929	119.4700
3757.082	55.12000
3759.240	349.7800
3761.392	285.4300
3763.550	221.0800
3765.708	155.7400
3767.922	89.41000
3770.070	25.06000
3772.228	320.7100
3774.380	256.3600
3776.538	191.0200
3778.701	126.6700
3780.848	62.32000
3783.011	356.9800
3785.159	292.6300
3787.312	228.2800
3789.469	162.9400
3791.622	98.59000
3793.780	34.24000
3795.938	328.9000
3798.090	264.5500
3800.248	200.2000
3802.401	135.8500
3804.548	70.51000
3806.711	6.160000
3808.858	301.8100
3811.021	236.4700
3813.179	172.1200
3815.332	107.7700
3817.490	42.43000
3819.642	338.0800
3821.800	273.7300
3823.958	208.3900
3826.110	144.0400
3828.268	79.69000
3830.431	14.35000
3832.579	310.0000
3834.742	245.6500
3836.889	180.3100
3839.052	115.9600
3841.210	50.62000
3843.362	346.2700
3845.520	281.9200
3847.678	216.5800
3849.831	152.2300
3851.988	87.88000
3854.141	23.53000
3856.299	318.1900
3858.462	253.8400
3860.609	189.4900
3862.772	124.1500
3864.940	59.80000
3867.083	354.4600
3869.240	290.1100
3871.388	225.7600
3873.551	160.4200
3875.709	96.07000
3877.861	31.72000
3880.019	326.3800
3882.182	262.0300
3884.329	197.6800
3886.492	132.3400
3888.640	67.99000
3890.798	3.640000
3892.961	298.3000
3895.108	233.9500
3897.271	169.6000
3899.429	104.2600
3901.581	39.91000
3903.739	335.5600
3905.892	270.2200
3908.050	205.8700
3910.212	141.5200
3912.360	76.18000
3914.518	11.83000
3916.681	306.4900
3918.828	242.1400
3920.991	177.7900
3923.139	113.4400
3925.302	48.10000
3927.459	343.7500
3929.612	279.4000
3931.770	214.0600
3933.928	149.7100
3936.080	85.36000
3938.238	25.03870
3940.391	17.00000
4123.998	17.62690
4126.161	25.00000
4130.482	30.00000
4134.792	28.00000
4139.107	29.00000
4154.191	36.67320
4156.349	81.78530
4158.502	84.00000
4165.109	80.00000
4167.339	79.25000
4169.492	75.00000
4171.660	74.00000
4175.970	74.50000
4178.128	74.40390
4191.059	40.75000
4193.222	0.1099810
4195.380	0
