Elapsed time [s]	Value [0,900]
2652.575	395.0290
2660.835	394.9810
2667.077	395.0360
2673.226	394.9790
2704.238	395.0390
2720.918	394.9640
2725.095	394.9220
2729.235	394.9790
2731.326	395.0260
2749.855	394.9460
2756.076	394.9950
2762.225	395.0420
2772.448	394.9840
2791.018	395.0460
2797.229	394.9890
2811.628	395.0380
2817.808	394.9780
2836.455	395.0340
2842.676	394.9900
2867.287	394.9350
2869.399	395.0120
2887.876	394.9680
2896.157	395.0420
2900.287	394.9960
2927.175	395.0360
2931.315	394.9680
2943.695	395.0140
2962.338	394.9560
2970.490	395.0260
2984.910	394.9830
2999.360	395.0650
3001.399	395.0230
3005.566	394.9710
3007.646	395.0220
3022.138	394.9660
3024.260	395.0140
3028.349	394.9530
3030.388	395.0210
3036.568	394.9800
3042.737	395.0240
3046.909	394.9780
3053.027	395.0230
3061.266	394.9580
3075.737	395.0610
3086.078	395.0110
3090.250	394.9420
3098.479	395.0010
3121.020	395.0760
3123.049	395.0360
3127.220	394.9660
3143.808	395.0320
3154.149	394.9690
3156.209	395.0210
3168.568	394.9770
3174.738	395.0470
3176.818	395.0000
3199.586	395.0410
3214.098	394.9850
3238.900	395.0270
3251.290	394.9820
3255.400	394.9390
3259.509	395.0080
3278.306	395.0640
3282.426	394.9960
3309.159	395.0400
3311.219	394.9920
3321.539	395.0500
3327.781	395.0000
3350.409	395.0480
3356.569	394.9890
3368.949	395.0310
3373.048	394.9530
3381.308	395.0100
3395.707	394.9570
3401.841	395.0000
3403.926	395.0530
3405.992	395.0120
3416.240	394.9610
3420.390	395.0250
3432.869	394.9660
3437.019	395.0090
3484.470	394.9590
3490.629	395.0170
3494.759	394.9750
3498.910	395.0240
3500.991	395.0770
3507.201	394.9780
3513.330	394.9190
3517.480	395.0190
3521.569	395.0630
3525.710	394.9910
3527.749	394.9390
3531.890	395.0300
3536.020	394.9700
3538.049	395.0140
3540.140	394.9680
3542.189	395.0130
3554.637	394.9670
3556.691	395.0190
3558.818	394.9780
3573.248	395.0240
3575.287	394.9680
3583.548	395.0680
3585.597	395.0180
3593.847	394.9760
3606.259	395.0280
3620.699	394.9560
3631.060	395.0400
3637.230	394.9960
3666.110	395.0510
3670.240	394.9840
3695.160	395.0250
3707.448	394.9530
3709.518	395.0110
3717.758	394.9490
3721.919	394.9950
3723.938	395.0580
3725.998	395.0160
3734.340	394.9530
3736.390	394.9930
3750.979	394.9530
3753.060	395.0350
3755.151	394.9950
3763.360	395.0500
3767.490	394.9820
3790.190	395.0330
3802.591	394.9580
3804.661	394.9980
3812.860	395.0390
3821.151	394.9720
3835.560	395.0240
3847.941	394.9770
3860.290	395.0500
3868.550	394.9680
3878.850	395.0140
3918.179	394.9720
3922.582	395.0250
3945.041	394.9770
3955.341	395.0170
3961.531	394.9510
3965.692	394.9980
3967.752	395.0440
3971.928	394.9950
3986.590	394.9360
3988.681	394.9800
3999.022	395.0270
4013.451	394.9870
4036.209	395.0560
4040.390	395.0030
4048.671	394.9010
4050.731	394.9870
4052.801	395.0280
4054.892	394.9790
4056.931	395.0240
4071.531	394.9540
4077.660	395.0010
4081.790	395.0520
4089.968	395.0040
4098.218	394.9480
4102.348	394.9910
4135.420	394.8980
4137.501	394.9460
4139.592	395.0050
4147.842	395.0520
4156.179	394.9740
4160.351	394.9220
4162.411	394.9760
4166.551	395.0160
4170.702	394.9660
4172.829	395.0060
4183.092	394.9440
4185.132	395.0070
4220.192	394.9570
4224.420	395.0080
