Elapsed time [s]	Value [0,100]
2545.515	16.00020
2547.575	15.95430
2549.635	15.87340
2551.690	16.04670
2553.739	16.33180
2555.789	16.26120
2557.849	15.99510
2559.909	15.99090
2561.958	15.94090
2564.008	16.09110
2566.068	16.25390
2568.128	16.17470
2570.177	15.97360
2572.227	15.96860
2574.277	15.98490
2576.337	16.20570
2578.397	16.26330
2580.446	16.18130
2582.506	15.98900
2584.566	15.85800
2586.616	16.01010
2588.665	16.19690
2590.725	16.20200
2592.785	16.08230
2594.845	15.95640
2596.895	15.93270
2598.944	16.09190
2601.010	16.29290
2603.069	16.28980
2605.119	16.11430
2607.169	15.95630
2609.229	15.96870
2611.289	16.01910
2613.349	16.18170
2615.398	16.18930
2617.448	16.00770
2619.508	16.00250
2621.568	16.01130
2623.617	16.18470
2625.667	16.33710
2627.727	16.13570
2629.787	15.98020
2631.847	15.93060
2633.896	15.91970
2635.946	16.06510
2638.006	16.25960
2640.066	16.23450
2642.116	15.96930
2644.165	15.90850
2646.225	15.98000
2648.285	16.13290
2650.345	16.17120
2652.395	16.16380
2654.449	15.97280
2656.509	15.90210
2658.569	16.04240
2660.619	16.24370
2662.669	16.28010
2664.729	16.19540
2666.788	16.03730
2668.848	15.87960
2670.898	15.98920
2672.948	16.21760
2675.008	16.24940
2677.068	16.15060
2679.117	16.00720
2681.167	15.96830
2683.227	16.06270
2685.287	16.20940
2687.347	16.22950
2689.396	16.01300
2691.446	16.03300
2693.506	16.01730
2695.566	16.12450
2697.615	16.30860
2699.665	16.26360
2701.725	16.01360
2703.785	15.96500
2705.845	16.00340
2707.894	16.12530
2709.949	16.25310
2712.009	16.22850
2714.069	16.04540
2716.119	16.01850
2718.168	16.04090
2720.228	16.16790
2722.288	16.26690
2724.348	16.19110
2726.398	16.00710
2728.458	16.01480
2730.507	16.04900
2732.567	16.17230
2734.617	16.16490
2736.667	16.12160
2738.727	16.06400
2740.787	16.03330
2742.846	16.09350
2744.896	16.24320
2746.946	16.28070
2749.006	16.07550
2751.066	15.95330
2753.115	15.96220
2755.165	16.08130
2757.225	16.29170
2759.285	16.28010
2761.345	16.10940
2763.399	15.96170
2765.449	16.02560
2767.509	16.19850
2769.569	16.34440
2771.619	16.23080
2773.668	16.08630
2775.728	16.05510
2777.788	16.05030
2779.848	16.18150
2781.898	16.32930
2783.947	16.27390
2786.007	16.03010
2788.067	15.95320
2790.117	16.06570
2792.166	16.13720
2794.226	16.29100
2796.286	16.26930
2798.346	16.03850
2800.437	15.98030
2802.497	16.06440
2804.557	16.31070
2806.607	16.35780
2808.656	16.19300
2810.706	16.00650
2812.766	15.89120
2814.826	16.11840
2816.875	16.30880
2818.925	16.31450
2820.985	16.13910
2823.045	15.92430
2825.095	15.89270
2827.149	16.10670
2829.199	16.34890
2831.259	16.36010
2833.319	16.11820
2835.369	15.92820
2837.418	15.90380
2839.478	15.99820
2841.538	16.31150
2843.598	16.32020
2845.648	16.07820
2847.697	15.95680
2849.757	15.99830
2851.817	16.15040
2853.867	16.38050
2855.916	16.31090
2857.976	16.00780
2860.036	15.88910
2862.096	15.90960
2864.146	16.14180
2866.195	16.36010
2868.255	16.26620
2870.315	16.01900
2872.365	15.92720
2874.415	16.00610
2876.475	16.18720
2878.534	16.33260
2880.600	16.19910
2882.649	15.97660
2884.699	15.87370
2886.759	16.02930
2888.819	16.23970
2890.868	16.22700
2892.918	16.19090
2894.978	16.00060
2897.038	15.88390
2899.098	16.04570
2901.147	16.27890
2903.197	16.24160
2905.257	16.05410
2907.317	15.88060
2909.367	15.89120
2911.416	16.12220
2913.476	16.38790
2915.536	16.29980
2917.596	15.96810
2919.646	15.83220
2921.695	15.90000
2923.755	16.09320
2925.815	16.33680
2927.865	16.26380
2929.914	15.94300
2931.980	15.84590
2934.039	15.84900
2936.099	16.06600
2938.149	16.34220
2940.199	16.22750
2942.259	15.90740
2944.319	15.81110
2946.368	15.96100
2948.418	16.19450
2950.478	16.32670
2952.538	16.17050
2954.598	15.89780
2956.647	15.80340
2958.697	16.03290
2960.757	16.26720
2962.817	16.27100
2964.866	16.08070
2966.916	15.94540
2968.976	15.82970
2971.036	16.00500
2973.096	16.33520
2975.146	16.29760
2977.200	16.02640
2979.260	15.85110
2981.320	15.84200
2983.370	16.01680
2985.419	16.37230
2987.479	16.31600
2989.539	15.99920
2991.599	15.83810
2993.649	15.85160
2995.699	16.05400
2997.758	16.41830
2999.860	16.34880
3001.909	15.97460
3003.959	15.72800
3006.019	15.90880
3008.130	16.19240
3010.190	16.36420
3012.240	16.18980
3014.300	15.87940
3016.349	15.70370
3018.399	16.01090
3020.449	16.36470
3022.509	16.49290
3024.569	16.26310
3026.618	15.88800
3028.668	15.82000
3030.728	15.95260
3032.788	16.35290
3034.848	16.38370
3036.897	16.17110
3038.947	15.88470
3041.007	15.87500
3043.067	16.07050
3045.116	16.37200
3047.166	16.46200
3049.226	16.15700
3051.286	15.84870
3053.346	15.81230
3055.395	16.09990
3057.450	16.40990
3059.510	16.35140
3061.570	15.99090
3063.620	15.89960
3065.669	15.91350
3067.729	16.15850
3069.789	16.43020
3071.849	16.48290
3073.899	16.09580
3075.949	15.85920
3078.008	15.90030
3080.068	16.11870
3082.118	16.41050
3084.168	16.37930
3086.228	16.00900
3088.288	15.88380
3090.347	16.05940
3092.397	16.29400
3094.447	16.34090
3096.507	16.23840
3098.567	16.04280
3100.616	15.88560
3102.666	16.06940
3104.726	16.35570
3106.786	16.39500
3108.846	16.19380
3110.900	15.95750
3112.950	15.89020
3115.010	16.12930
3117.070	16.40720
3119.120	16.43080
3121.169	16.12870
3123.229	15.94760
3125.289	15.97100
3127.349	16.17800
3129.399	16.45690
3131.448	16.37640
3133.508	16.04940
3135.656	15.91510
3137.618	15.90680
3139.667	16.22460
3141.727	16.43420
3143.787	16.35850
3145.847	16.10270
3147.897	15.95180
3149.947	16.05970
3152.007	16.26070
3154.066	16.42070
3156.116	16.29780
3158.166	15.97630
3160.226	15.89770
3162.286	16.13530
3164.346	16.33880
3166.400	16.44960
3168.450	16.26670
3170.510	15.94290
3172.570	15.88160
3174.619	16.08730
3176.669	16.32010
3178.729	16.41990
3180.789	16.25490
3182.849	15.97810
3184.899	16.00610
3186.948	16.18130
3189.008	16.37620
3191.068	16.42830
3193.118	16.09810
3195.167	15.92260
3197.227	15.96840
3199.287	16.24130
3201.347	16.50380
3203.397	16.37300
3205.446	16.10430
3207.506	15.91950
3209.566	15.90080
3211.616	16.16590
3213.666	16.48510
3215.725	16.43310
3217.785	16.14810
3219.851	15.91750
3221.900	15.98270
3223.950	16.21990
3226.010	16.46170
3228.070	16.39010
3230.119	16.04910
3232.169	15.91780
3234.229	16.07620
3236.289	16.28570
3238.349	16.41160
3240.398	16.23310
3242.448	16.07470
3244.508	15.95030
3246.568	16.08550
3248.618	16.35610
3250.667	16.40510
3252.727	16.28640
3254.787	16.03380
3256.847	15.89730
3258.897	16.13750
3260.946	16.42250
3263.006	16.45370
3265.066	16.19390
3267.116	15.98760
3271.230	16.17040
3273.290	16.40580
3275.350	16.35950
3277.400	16.05600
3279.450	15.94170
3281.556	16.10200
3283.606	16.29130
3285.660	16.50110
3287.710	16.28260
3289.770	15.97680
3291.830	15.87270
3293.879	16.03790
3295.929	16.32340
3297.989	16.52850
3300.039	16.36490
3302.088	15.95560
3304.138	15.86470
3306.198	16.05660
3308.258	16.37270
3310.307	16.47540
3312.367	16.32360
3314.427	15.97330
3316.477	15.80690
3318.527	16.04300
3320.587	16.43420
3322.646	16.53830
3324.701	16.20550
3326.751	15.92670
3328.801	15.84160
3330.860	16.04780
3332.920	16.48010
3334.970	16.52670
3337.020	16.21930
3339.080	15.98560
3341.140	15.91380
3343.200	16.12540
3345.249	16.40470
3347.299	16.36280
3349.359	16.13730
3351.419	16.00240
3353.468	16.06580
3355.518	16.22220
3357.578	16.41530
3359.638	16.31070
3361.698	16.12650
3363.747	16.03200
3365.797	16.14570
3367.857	16.33090
3369.917	16.50010
3371.967	16.28780
3374.021	15.97340
3376.097	15.83840
3378.141	15.97670
3380.201	16.28720
3382.251	16.48130
3384.300	16.38770
3386.360	16.01840
3388.420	15.84660
3390.470	16.06660
3392.520	16.36970
3394.579	16.52110
3396.639	16.29320
3398.699	16.00090
3400.749	15.89420
3402.799	16.12240
3404.859	16.38820
3406.919	16.41660
3408.968	16.07350
3411.018	15.97860
3413.078	15.99210
3415.138	16.18620
3417.198	16.41340
3419.247	16.36590
3421.297	16.05400
3423.357	16.01930
3425.417	16.04790
3427.472	16.30820
3429.521	16.55620
3431.581	16.36400
3433.641	15.99050
3435.701	15.84840
3437.751	15.92610
3439.800	16.23240
3441.860	16.55530
3443.920	16.46520
3445.970	16.03260
3448.019	15.86000
3450.079	15.98170
3452.139	16.35810
3454.199	16.57060
3456.249	16.38590
3458.298	15.97620
3460.358	15.83870
3462.418	15.99180
3464.468	16.28390
3466.518	16.45390
3468.578	16.25780
3470.637	15.95590
3472.697	15.93610
3474.747	16.22760
3476.797	16.42520
3478.857	16.41830
3480.917	16.20750
3482.971	16.02630
3485.021	15.96050
3487.081	16.13160
3489.151	16.37310
3491.201	16.39370
3493.250	16.14580
3495.300	16.01770
3497.360	16.00220
3499.420	16.23090
3501.470	16.41980
3503.519	16.35890
3505.579	16.07840
3507.639	15.97180
3509.699	16.00260
3511.749	16.30850
3513.798	16.46880
3515.858	16.26120
3517.918	16.03500
3519.968	15.97980
3522.048	16.06170
3524.108	16.38170
3526.168	16.49220
3528.218	16.25250
3530.268	15.90270
3532.327	15.87600
3534.387	16.09390
3536.447	16.34950
3538.497	16.46210
3540.547	16.26930
3542.607	16.00130
3544.666	15.87510
3546.721	16.07590
3548.771	16.43170
3550.831	16.47990
3552.891	16.20750
3554.951	15.95770
3557.000	15.84620
3559.050	16.16680
3561.110	16.40330
3563.170	16.37530
3565.219	16.06610
3567.269	15.94360
3569.329	16.01400
3571.389	16.22820
3573.449	16.45640
3575.499	16.34580
3577.548	16.01620
3579.608	15.90660
3581.668	16.07010
3583.718	16.24750
3585.767	16.48870
3587.827	16.36960
3589.887	16.07630
3591.947	15.88930
3593.997	16.02670
3596.046	16.25470
3598.112	16.44350
3600.171	16.27490
3602.221	16.06190
3604.271	15.92270
3606.331	16.10750
3608.391	16.36460
3610.451	16.38700
3612.500	16.16250
3614.550	16.09160
3616.610	15.98920
3618.670	16.22620
3620.719	16.45560
3622.769	16.39880
3624.829	16.08080
3626.889	15.84430
3628.949	15.88860
3630.998	16.18950
3633.048	16.43600
3635.108	16.42790
3637.168	16.16840
3639.218	15.97550
3641.267	15.97950
3643.327	16.16380
3645.387	16.40530
3647.447	16.30820
3649.497	16.09910
3651.551	15.93450
3653.611	16.01350
3655.671	16.19290
3657.721	16.44090
3659.771	16.30800
3661.830	16.02010
3663.890	15.95280
3665.950	16.14930
3668.000	16.32880
3670.050	16.54200
3672.110	16.36450
3674.170	16.02170
3676.219	15.86290
3678.269	16.06750
3680.329	16.35310
3682.389	16.43060
3684.449	16.25360
3686.498	15.95140
3688.548	15.86460
3690.608	16.06100
3692.668	16.44960
3694.723	16.49950
3696.772	16.21320
3698.832	15.85880
3700.892	15.89880
3702.952	16.13160
3705.002	16.39810
3707.051	16.33150
3709.111	16.08220
3711.171	15.96070
3713.221	16.04220
3715.270	16.19840
3717.330	16.46700
3719.390	16.32930
3721.450	16.08260
3723.500	16.01150
3725.549	16.03410
3727.609	16.22430
3729.669	16.47260
3731.719	16.34640
3733.769	16.05440
3735.829	15.90390
3737.889	15.98370
3739.948	16.19130
3741.998	16.43450
3744.048	16.36060
3746.108	16.00630
3748.168	16.02070
3750.222	16.12220
3752.272	16.33680
3754.332	16.42400
3756.392	16.21720
3758.452	15.85620
3760.501	15.77870
3762.551	16.04120
3764.611	16.38650
3766.671	16.49230
3768.721	16.25360
3770.770	15.98220
3772.830	15.89550
3774.890	16.04110
3776.950	16.35780
3779.000	16.51850
3781.049	16.13640
3783.109	15.86340
3785.169	15.89190
3787.219	16.08970
3789.268	16.44810
3793.388	16.12870
3795.448	15.90530
3797.498	15.98180
3799.548	16.19420
3801.607	16.42250
3803.667	16.32470
3805.722	15.95680
3807.772	15.85440
3809.832	16.00320
3811.892	16.26090
3813.952	16.49410
3816.001	16.39150
3818.051	15.99820
3820.111	15.75470
3822.171	15.89110
3824.220	16.28390
3826.270	16.47220
3828.330	16.28670
3830.390	15.95940
3832.450	15.87070
3834.500	16.05870
3836.549	16.32290
3838.609	16.35590
3840.669	16.17080
3842.719	15.98750
3844.768	15.92540
3846.828	16.20080
3848.888	16.45760
3850.948	16.37400
3852.998	16.12310
3855.053	15.89810
3857.112	15.91000
3859.172	16.14180
3861.222	16.37090
3863.272	16.40320
3865.332	16.04210
3867.392	15.83260
3869.451	15.96220
3871.501	16.22610
3873.551	16.48870
3875.611	16.35250
3877.671	16.07980
3879.720	15.92810
3881.770	15.91340
3883.830	16.19150
3885.890	16.38410
3887.950	16.18950
3889.999	15.93420
3892.049	15.91550
3894.109	16.01270
3896.169	16.32180
3898.219	16.45950
3900.268	16.22900
3902.328	15.93690
3904.388	15.79360
3906.448	16.01510
3908.498	16.35700
3910.552	16.36670
3912.612	16.21200
3914.672	15.93720
3916.722	15.94970
3918.772	16.11000
3920.831	16.40100
3922.891	16.41030
3924.951	16.05970
3927.001	14.52980
3929.051	10.76400
3931.111	8.195320
3933.170	7.108150
3935.220	6.458250
3937.270	6.101320
3939.330	5.790780
3941.390	5.390890
3943.450	4.896660
3945.499	4.207880
3947.549	3.298940
3949.609	2.201240
3951.669	0.8277120
3953.718	0
