Elapsed time [s]	Value [0,100]
470.675	5.644340
472.766	5.558590
474.825	5.583380
476.911	5.619100
478.950	5.642930
480.995	5.650230
483.045	5.568890
485.074	5.622080
487.134	5.490370
489.214	5.565620
491.253	5.599980
493.385	5.563320
495.435	5.579950
497.531	5.604680
499.632	5.606980
501.723	5.552710
503.783	5.542720
505.853	5.622010
507.934	5.588720
510.035	5.569850
512.085	5.578250
514.155	5.615950
516.194	5.576000
518.254	5.582270
520.345	5.591980
522.425	5.631610
524.485	5.596600
526.535	5.639950
528.585	5.636880
530.614	5.653270
532.715	5.590170
534.754	5.529760
536.824	5.596410
538.853	5.618430
540.913	5.548360
542.932	5.620600
545.002	5.614470
547.073	5.566720
549.122	5.549180
551.203	5.608750
553.283	5.548280
555.354	5.541560
557.465	5.583030
559.525	5.640660
561.575	5.660800
563.604	5.568580
565.694	5.600980
567.754	5.581040
569.804	5.583400
571.895	5.631900
573.965	5.597920
576.040	5.547400
578.131	5.572730
580.191	5.554100
582.231	5.597730
584.285	5.587540
586.371	5.537610
588.416	5.608110
590.475	5.631950
592.541	5.598470
594.575	5.579730
596.645	5.572030
598.684	5.559510
600.765	5.609520
602.835	5.554380
604.885	5.593770
606.945	5.589290
609.025	5.575750
611.075	5.573690
613.145	5.577950
615.231	5.591370
617.286	5.555680
619.382	5.596650
621.441	5.582340
623.522	5.621200
625.551	5.560640
627.601	5.570110
629.691	5.641260
631.751	5.567230
633.822	5.617440
635.871	5.524530
637.942	5.580840
640.022	5.611290
642.072	5.603000
644.121	5.600300
646.212	5.611000
648.313	5.571870
650.394	5.643190
652.474	5.574940
654.524	5.575910
656.553	5.583280
658.675	5.646600
660.735	5.585310
662.784	5.590030
664.855	5.540950
666.894	5.563270
668.933	5.558310
673.074	5.584660
675.165	5.528720
677.261	5.598330
679.331	5.622490
681.380	5.505620
683.425	5.544040
685.464	5.581460
687.504	5.517400
689.553	5.565450
691.644	5.593750
693.683	5.569810
695.764	5.597870
697.824	5.606500
699.894	5.623280
701.975	5.597360
704.045	5.560410
706.074	5.611020
708.144	5.579220
710.225	5.626100
712.274	5.553440
714.365	5.565080
716.384	5.547590
718.454	5.611900
720.514	5.612580
722.543	5.529070
724.644	5.547970
726.704	5.643010
728.795	5.678040
730.881	5.607520
732.972	5.604640
735.021	5.526670
737.091	5.600470
739.131	5.518830
741.211	5.556360
743.235	5.636040
745.285	5.604420
747.355	5.528060
749.394	5.592790
751.434	5.590230
755.523	5.567950
757.552	5.647530
759.622	5.612180
761.682	5.663350
763.742	5.632740
765.812	5.608090
767.862	5.598360
769.901	5.522980
771.961	5.624080
774.021	5.575130
776.112	5.624470
778.151	5.664920
780.232	5.560210
782.292	5.538650
784.444	5.590550
786.484	5.539810
788.554	5.591460
790.603	5.583770
792.674	5.556500
794.811	5.600420
796.860	5.604710
798.884	5.552060
800.965	5.640040
803.025	5.519740
805.074	5.528980
807.145	5.544470
809.205	5.604180
811.265	5.522980
813.294	5.570230
815.343	5.639390
817.413	5.620210
819.494	5.636920
821.544	5.596010
823.593	5.588690
825.612	5.543420
827.744	5.533440
829.804	5.555880
831.854	5.558610
833.914	5.535450
835.943	5.588670
838.044	5.574740
840.093	5.565310
842.112	5.604360
844.182	5.589750
846.284	5.615790
848.313	5.611660
850.403	5.587430
852.525	5.594920
854.606	5.551560
856.645	5.558800
858.756	5.577860
860.842	5.608730
862.881	5.564330
864.905	5.540620
866.945	5.561760
868.994	5.644150
871.054	5.583430
873.104	5.652780
875.143	5.621720
877.203	5.513080
879.284	5.624170
881.313	5.545070
883.342	5.608600
885.422	5.470860
887.503	5.567960
889.552	5.542000
891.643	5.536860
893.683	5.582830
895.743	5.549890
897.772	5.659670
899.826	5.518130
901.902	5.547340
903.946	5.606560
906.022	5.555260
908.076	5.687670
910.105	5.580730
912.186	5.603630
914.246	5.576010
916.316	5.576820
918.443	5.570810
920.513	5.564990
922.584	5.596670
924.654	5.559280
926.714	5.680270
928.794	5.559880
930.844	5.621740
932.883	5.610980
934.964	5.551970
937.044	5.573090
939.135	5.528480
941.216	5.626130
943.276	5.580080
945.325	5.530650
947.375	5.596430
949.476	5.583380
951.562	5.565800
953.617	5.598120
955.676	5.550950
957.762	5.535190
959.801	5.579600
961.836	5.595450
963.885	5.563540
965.925	5.581440
967.985	5.559420
970.044	5.608050
972.135	5.607290
974.216	5.534660
976.296	5.633470
978.413	5.588410
980.524	5.558280
982.574	5.570580
984.644	5.650710
986.684	5.556230
988.723	5.538080
990.773	5.612360
992.915	5.571840
994.995	5.568490
997.045	5.547090
999.074	5.575180
1001.144	5.579580
1003.184	5.541440
1005.275	5.586670
1007.365	5.593360
1009.415	5.596180
1011.475	5.552920
1013.545	5.607620
1015.574	5.590230
1017.665	5.583450
1019.746	5.575870
1021.795	5.593230
1023.886	5.617110
1025.982	5.586360
1028.073	5.545740
1030.123	5.551080
1032.182	5.543760
1034.263	5.595410
1036.333	5.582500
1038.445	5.581310
1040.484	5.614610
1042.534	5.532610
1044.583	5.590310
1046.633	5.520830
1048.713	5.561460
1050.794	5.599720
1052.885	5.576120
1054.945	5.584250
1057.025	5.582450
1059.075	5.604630
1061.104	5.589640
1063.143	5.532810
1065.193	5.559880
1067.273	5.526510
1069.323	5.576250
1071.414	5.584660
1073.474	5.566540
1075.544	5.636720
1077.614	5.547330
1079.695	5.551670
1081.775	5.615690
1083.846	5.563330
1085.906	5.634500
1087.986	5.613570
1090.103	5.606030
1092.152	5.590710
1094.192	5.547810
1096.293	5.631120
1098.363	5.573400
1100.423	5.563390
1102.442	5.587240
1104.522	5.592510
1106.572	5.564930
1108.622	5.633890
1110.682	5.588260
1114.776	5.533870
1116.825	5.574330
1120.935	5.586560
1123.015	5.579370
1125.065	5.606370
1127.135	5.647490
1129.154	5.574620
1131.193	5.639910
1133.253	5.630580
1135.303	5.594570
1137.373	5.592530
1139.392	5.550350
1141.416	5.574090
1143.501	5.666960
1145.556	5.618640
1147.606	5.570720
1149.645	5.566240
1151.726	5.656510
1153.744	5.691940
1155.825	5.578490
1157.942	5.562120
1160.012	5.583520
1162.082	5.601730
1164.163	5.558710
1166.233	5.566970
1168.324	5.495820
1170.404	5.579330
1172.433	5.549240
1174.483	5.561520
1176.533	5.596320
1178.556	5.594250
1180.596	5.616100
1182.656	5.662360
1184.705	5.605280
1186.776	5.607740
1188.815	5.668980
1190.906	5.566540
1192.986	5.513200
1195.036	5.567470
1197.086	5.531080
1199.145	5.599710
1201.236	5.647780
1203.307	5.501290
1205.372	5.548360
1207.473	5.559980
1209.543	5.564150
1211.582	5.597030
1213.642	5.612810
1215.713	5.563000
1217.834	5.594100
1219.925	5.600180
1221.975	5.592650
1224.024	5.561630
1226.105	5.606490
1228.196	5.584200
1230.245	5.453120
1232.274	5.666370
1234.355	5.533750
1236.435	5.590300
1238.506	5.564080
1240.576	5.591360
1242.595	5.574430
1244.634	5.594020
1246.704	5.589250
1248.754	5.607530
1250.804	5.566970
1252.884	5.516100
1254.944	5.551650
1257.035	5.568340
1259.126	5.569500
1261.186	5.518600
1263.215	5.538200
1265.264	5.535440
1267.345	5.559340
1269.384	5.601930
1271.516	5.586920
1275.713	5.591260
1277.784	5.555210
1279.905	5.601300
1281.976	5.586990
1284.046	5.581030
1286.106	5.582220
1288.202	5.529080
1290.256	5.612790
1292.316	5.566850
1294.392	5.616610
1296.441	5.547700
1298.496	5.552630
1300.556	5.615340
1302.616	5.536940
1304.645	5.551590
1306.726	5.548140
1308.796	5.639570
1310.846	5.579470
1312.885	5.559950
1314.945	5.580740
1317.036	5.610310
1319.116	5.597990
1321.156	5.610280
1323.226	5.588950
1325.296	5.572080
1327.356	5.608590
1329.416	5.632950
1331.486	5.516410
1333.546	5.561120
1335.652	5.571010
1337.743	5.601790
1339.834	5.573140
1341.935	5.589690
1344.005	5.576200
1346.076	5.564110
1348.156	5.575340
1350.185	5.625460
1352.235	5.604440
1354.284	5.571730
1356.365	5.584840
1358.384	5.573930
1360.444	5.642340
1362.473	5.569250
1364.522	5.553980
1366.582	5.583500
1368.642	5.613380
1370.733	5.541350
1372.783	5.565430
1374.904	5.554520
1377.016	5.597710
1379.102	5.543120
1381.146	5.611120
1383.216	5.579970
1385.266	5.603910
1387.352	5.593380
1389.432	5.584490
1393.593	5.572540
1395.653	5.542080
1397.703	5.525950
1399.752	5.564430
1401.802	5.614190
1403.847	5.553810
1405.922	5.632410
1407.982	5.624640
1410.031	5.559980
1412.102	5.576090
1414.146	5.622500
1416.196	5.594070
1418.266	5.574940
1420.336	5.584590
1422.432	5.610400
1424.466	5.576330
1426.532	5.577010
1428.592	5.589000
1430.636	5.593070
1432.717	5.542600
1434.746	5.601140
1436.816	5.556350
1438.855	5.600580
1440.925	5.558740
1442.975	5.580070
1445.025	5.525490
1447.085	5.542420
1449.165	5.574580
1451.235	5.582250
1453.342	5.596610
1455.422	5.584350
1457.544	5.579750
1459.583	5.599160
1461.643	5.591400
1463.693	5.586080
1465.742	5.596320
1467.772	5.556040
1469.862	5.486910
1471.902	5.560780
1474.003	5.550760
1476.094	5.598400
1478.133	5.551680
1480.183	5.519850
1482.273	5.603900
1484.354	5.637890
1486.414	5.577160
1488.515	5.563810
1490.585	5.592450
1492.645	5.564850
1496.832	5.563090
1498.892	5.536360
1500.942	5.592050
1503.032	5.574760
1505.072	5.546360
1507.132	5.538420
1509.176	5.523910
1511.226	5.573930
1513.296	5.633400
1515.356	5.606700
1517.462	5.638580
1519.533	5.620000
1521.613	5.570090
1523.673	5.655800
1525.743	5.536130
1527.793	5.478510
1529.832	5.625500
1531.872	5.481610
1533.916	5.551110
1535.986	5.570350
1540.116	5.584690
1542.156	5.617160
1544.226	5.565430
1546.276	5.584410
1548.336	5.653200
1550.396	5.636100
1552.425	5.597710
1554.474	5.611100
1556.524	5.584120
1558.604	5.627540
1560.685	5.584020
1562.776	5.555370
1564.836	5.581730
1566.957	5.510780
1569.007	5.574100
1571.057	5.539250
1573.137	5.614190
1575.177	5.561120
1577.226	5.603830
1579.307	5.553100
1581.367	5.539900
1583.406	5.544210
1585.456	5.593110
1587.547	5.578350
1589.627	5.599140
1591.702	5.596180
1593.757	5.561500
1595.807	5.572100
1597.867	5.582550
1599.963	5.601970
1602.033	5.567820
1604.078	5.546310
1606.096	5.531630
1608.136	5.523470
1610.196	5.611340
1612.266	5.595110
1614.377	5.588120
1616.417	5.591650
1618.497	5.618440
1620.567	5.532860
1622.663	5.523390
1624.713	5.542400
1626.763	5.575710
1628.833	5.577720
1630.877	5.606870
1632.953	5.675070
1635.007	5.612640
1637.036	5.519500
1639.132	5.573550
1641.213	5.561190
1643.263	5.570740
1645.317	5.550990
1647.357	5.554020
1649.417	5.583160
1651.466	5.572000
1653.567	5.606670
1655.607	5.697880
1657.667	5.571890
1659.696	5.549620
1661.776	5.539780
1663.867	5.562100
1665.963	5.592400
1668.033	5.510320
1670.057	5.553110
1672.128	5.636130
1674.187	5.565050
1676.304	5.574840
1678.343	5.558660
1680.445	5.599370
1682.494	5.588580
1684.554	5.543450
1686.604	5.563150
1688.705	5.626540
1690.796	5.604400
1692.887	5.543890
1694.926	5.514350
1697.063	5.568680
1699.108	5.604240
1701.183	5.575520
1703.233	5.554110
1705.303	5.577700
1707.347	5.638950
1709.407	5.595580
1711.457	5.598480
1713.506	5.526740
1715.597	5.582860
1717.673	5.571360
1719.794	5.515780
1721.813	5.562090
1725.985	5.549000
1728.034	5.603710
1730.084	5.594810
1732.144	5.647530
1734.193	5.587370
1736.243	5.513740
1738.324	5.548630
1740.363	5.549190
1742.443	5.503500
1744.493	5.616230
1746.543	5.537680
1748.567	5.664530
1750.606	5.556930
1752.697	5.584090
1754.777	5.655830
1756.796	5.627930
1758.907	5.582940
1760.957	5.570070
1762.986	5.576280
1765.056	5.600250
1767.075	5.562240
1769.114	5.582840
1771.164	5.586750
1773.214	5.540800
1775.263	5.606830
1777.416	5.589250
1779.466	5.590700
1781.536	5.588700
1783.575	5.599690
1785.615	5.562430
1787.685	5.596230
1789.734	5.574540
1791.815	5.540540
1793.896	5.596380
1795.966	5.560280
1798.036	5.639960
1800.055	5.651110
1802.146	5.589260
1804.236	5.542540
1806.307	5.605000
1808.346	5.495430
1810.385	5.603430
1812.425	5.564980
1814.474	5.584710
1816.534	5.630740
1818.604	5.583590
1820.706	5.548940
1822.755	5.583670
1824.867	5.582920
1826.927	5.590140
1828.976	5.577700
1831.026	5.575170
1833.055	5.567260
1835.156	5.628480
1837.206	5.579740
1839.255	5.548430
1841.326	5.682170
1843.365	5.575690
1845.404	5.655510
1847.474	5.571910
1849.545	5.550130
1851.605	5.540940
1853.695	5.614790
1855.786	5.637090
1857.826	5.568310
1859.886	5.641060
1861.966	5.580190
1864.016	5.539320
1866.086	5.548020
1868.125	5.577600
1870.154	5.571860
1872.307	5.555300
1874.377	5.632680
1876.484	5.563720
1878.523	5.580140
1880.572	5.617370
1882.653	5.598170
1884.723	5.556840
1886.763	5.599210
1888.807	5.553210
1890.867	5.640770
1892.937	5.577170
1894.987	5.622770
1897.067	5.607450
1899.153	5.593870
1901.244	5.563180
1903.283	5.500250
1905.323	5.517540
1907.403	5.519860
1909.494	5.541980
1911.554	5.651130
1915.664	5.623740
1917.754	5.619880
1919.814	5.638130
1921.864	5.562550
1923.934	5.531040
1925.984	5.573430
1928.064	5.555410
1930.135	5.588070
1932.184	5.707460
1934.254	5.535510
1936.294	5.548150
1938.354	5.518960
1940.527	5.539100
1942.566	5.528410
1944.616	5.560070
1946.645	5.558430
1948.715	5.620790
1950.755	5.642010
1952.794	5.556060
1954.833	5.633180
1956.903	5.570750
1959.015	5.592790
1961.075	5.538020
1963.145	5.573690
1965.195	5.617240
1967.234	5.605910
1969.294	5.696420
1971.354	5.565950
1973.383	5.542260
1975.443	5.534670
1977.565	5.544020
1979.614	5.576260
1981.664	5.669610
1983.734	5.611770
1985.794	5.596610
1989.904	5.607150
1991.974	5.514100
1994.075	5.625920
1996.125	5.683310
1998.154	5.609400
2000.244	5.591600
2002.304	5.564700
2004.354	5.568830
2006.404	5.593350
2008.474	5.586970
2010.554	5.626440
2012.635	5.653270
2014.746	5.540500
2016.786	5.506870
2018.825	5.525690
2020.895	5.606950
2022.986	5.574580
2025.067	5.525300
2027.096	5.575140
2029.166	5.639110
2031.236	5.600450
2033.317	5.610120
2035.366	5.672500
2037.416	5.568590
2039.445	5.514040
2041.464	5.612060
2043.565	5.533560
2045.635	5.583100
2047.726	5.555470
2049.765	5.537840
2051.825	5.643190
2053.875	5.540990
2055.925	5.580970
2057.974	5.573950
2060.034	5.539160
2062.073	5.597230
2064.123	5.530790
2066.193	5.637800
2068.233	5.583200
2070.313	5.561400
2072.363	5.568250
2074.433	5.532010
2076.483	5.528350
2078.563	5.583690
2080.613	5.572690
2082.683	5.619600
2084.733	5.588920
2086.757	5.572490
2088.884	5.601590
2090.974	5.657710
2093.014	5.587000
2095.115	5.555590
2097.144	5.550490
2099.214	5.560420
2101.253	5.576060
2103.313	5.584080
2105.394	5.572770
2107.505	5.599850
2109.607	5.561380
2111.656	5.578090
2115.807	5.612220
2117.893	5.688640
2120.004	5.610300
2122.043	5.594280
2124.083	5.608110
2126.153	5.550930
2128.203	5.622640
2130.247	5.577390
2132.286	5.533280
2134.305	5.559990
2136.386	5.611630
2138.435	5.587310
2140.485	5.584350
2142.545	5.585620
2144.584	5.609530
2146.706	5.487170
2148.745	5.616400
2150.795	5.588870
2152.875	5.625500
2154.946	5.498230
2157.006	5.588910
2159.066	5.552580
2161.136	5.551920
2165.266	5.563070
2167.336	5.569810
2169.406	5.531100
2171.497	5.581290
2173.557	5.568570
2175.664	5.656310
2177.754	5.632260
2179.794	5.606250
2181.915	5.664930
2183.965	5.611050
2185.984	5.542700
2188.023	5.575810
2190.083	5.589210
2192.117	5.561690
2194.177	5.552010
2196.247	5.627570
2198.323	5.562660
2200.393	5.529680
2202.463	5.577840
2204.487	5.547790
2206.527	5.556900
2208.597	5.553610
2210.657	5.619420
2212.748	5.583980
2214.807	5.619360
2216.883	5.601810
2218.933	5.659750
2220.967	5.591490
2223.006	5.557260
2225.097	5.614110
2227.177	5.547400
2229.242	5.575600
2231.323	5.548340
2233.404	5.533150
2235.536	5.631130
2237.575	5.657650
2239.686	5.565130
2241.736	5.548670
2243.775	5.590500
2245.815	5.534120
2247.895	5.607720
2249.945	5.609930
2252.005	5.567310
2254.085	5.585140
2256.176	5.558410
2258.267	5.602670
2260.306	5.638230
2262.325	5.595970
2264.354	5.556740
2266.388	5.600940
2268.536	5.561860
2270.596	5.573560
2272.645	5.560390
2274.716	5.543960
2276.755	5.571970
2278.835	5.584820
2280.885	5.671940
2282.955	5.588560
2284.995	5.539680
2287.034	5.550580
2289.078	5.591330
2291.138	5.522270
2293.245	5.560640
2295.284	5.572330
2297.344	5.604040
2299.455	5.590470
2301.495	5.635100
2303.555	5.566550
2305.594	5.633150
2307.644	5.535370
2309.714	5.613450
2311.825	5.543930
2313.916	5.503180
2315.945	5.539840
2318.026	5.599410
2320.086	5.540640
2322.177	5.558620
2324.247	5.715790
2326.266	5.518490
2328.356	5.594550
2330.416	5.546920
2332.466	5.637930
2334.505	5.623800
2336.565	5.638830
2338.656	5.595410
2340.706	5.575330
2342.724	5.562090
2344.764	5.582280
2346.834	5.604650
2348.904	5.533570
2350.995	5.556210
2353.086	5.645610
2355.156	5.648070
2357.278	5.540740
2359.338	5.602740
2361.408	5.561820
2363.458	5.582920
2365.497	5.560160
2367.516	5.609470
2369.586	5.578310
2371.677	5.600360
2373.768	5.579260
2375.828	5.721650
2377.898	5.562820
2379.978	5.600350
2382.028	5.561350
2384.114	5.566560
2386.215	5.505750
2388.285	5.548890
2390.324	5.589060
2392.374	5.609120
2394.444	5.539390
2396.504	5.619790
2398.574	5.567170
2400.655	5.598760
2402.725	5.586640
2404.795	5.585060
2406.897	5.612750
2408.987	5.598090
2411.047	5.591670
2413.138	5.572170
2415.214	5.529400
2417.284	5.539280
2419.328	5.581300
2421.357	5.599230
2423.484	5.543230
2425.565	5.586970
2427.656	5.571720
2429.685	5.568140
2431.714	5.570520
2433.794	5.595020
2437.904	5.541580
2439.974	5.562890
2442.044	5.544650
2444.084	5.580910
2446.185	5.614290
2448.255	5.550140
2450.315	5.567390
2452.359	5.523470
2454.424	5.551760
2456.490	5.574800
2458.549	5.624560
2460.615	5.599830
2462.674	5.594200
2464.719	5.478390
2466.779	5.601800
2468.829	5.599730
2470.878	5.561480
2472.959	5.538130
2474.977	5.628710
2477.058	5.615710
2479.128	5.595960
2481.209	5.568940
2483.289	5.610850
2485.360	5.581130
2487.409	5.524220
2489.449	5.597560
2491.508	5.475910
2493.558	5.557540
2495.608	5.552360
2497.678	5.606440
2499.717	5.652300
2501.777	5.556890
2503.806	5.534690
2505.897	5.517710
2507.936	5.611430
2509.976	5.604540
2512.036	5.543710
2514.106	5.584250
2516.197	5.630850
2518.257	5.607500
2520.306	5.553260
2522.356	5.630210
2524.447	5.556390
2528.536	5.507440
2530.627	5.593750
2532.666	5.603410
2534.726	5.555200
2536.806	5.560490
2538.877	5.602410
2540.998	5.597990
2543.079	5.633550
2545.165	5.558820
2547.245	5.555270
2549.305	5.603990
2551.375	5.591570
2553.415	5.679310
2555.495	5.587710
2557.565	5.508050
2559.677	5.606860
2561.737	5.570500
2563.776	5.518530
2565.826	5.619310
2567.875	5.526470
2569.935	5.567190
2571.975	5.547150
2574.055	5.625930
2576.105	5.572630
2578.155	5.604620
2580.235	5.595500
2582.295	5.658800
2584.355	5.637790
2586.379	5.543430
2588.475	5.512600
2590.545	5.581440
2592.656	5.570120
2594.716	5.566550
2596.838	5.571400
2598.898	5.584900
2600.917	5.542580
2603.028	5.616460
2605.119	5.593160
2607.205	5.608850
2609.296	5.603470
2611.366	5.628160
2613.426	5.604480
2615.475	5.612590
2617.546	5.604470
2619.585	5.540290
2621.666	5.519570
2623.767	5.572050
2625.816	5.576830
2627.887	5.592570
2629.926	5.550420
2631.955	5.632690
2634.025	5.560670
2636.137	5.597850
2638.197	5.603150
2640.246	5.553450
2642.296	5.648790
2644.387	5.597880
2646.457	5.551300
2648.548	5.556950
2650.618	5.559670
2652.698	5.558690
2654.789	5.533270
2656.808	5.595670
2658.920	5.585270
2660.979	5.636960
2663.045	5.569160
2665.089	5.591070
2667.195	5.521620
2669.235	5.585330
2671.346	5.594190
2673.406	5.569480
2675.445	5.551640
2677.516	5.591370
2679.606	5.525600
2681.635	5.573390
2683.737	5.638210
2685.786	5.556350
2687.867	5.645430
2689.999	5.619410
2692.084	5.592410
2694.165	5.584590
2696.215	5.563820
2698.326	5.589640
2700.407	5.530120
2702.446	5.686680
2704.516	5.520400
2706.566	5.556050
2708.585	5.582790
2710.639	5.567460
2712.735	5.555750
2714.888	5.563990
2716.819	5.554010
2718.905	5.555550
2721.016	5.573080
2723.128	5.600830
2725.219	5.643940
2727.309	5.626160
2729.395	5.560660
2731.476	5.530130
2733.608	5.573280
2735.647	5.535660
2737.707	5.635370
2739.757	5.526680
2741.827	5.580990
2743.887	5.575770
2745.967	5.550010
2748.058	5.629830
2750.118	5.624420
2752.157	5.744190
2754.228	5.595940
2756.354	5.536910
2758.414	5.523940
2760.485	5.559410
2762.555	5.503860
2764.599	5.567830
2766.659	5.529620
2768.699	5.610030
2770.748	5.557500
2772.819	5.610160
2774.997	5.572980
2776.949	5.607440
2779.065	5.608300
2781.125	5.583700
2783.165	5.627460
2785.219	5.594510
2787.269	5.568040
2789.339	5.598150
2791.415	5.532770
2793.485	5.568700
2795.555	5.567940
2797.579	5.658830
2799.660	5.616840
2801.756	5.664060
2803.785	5.610720
2805.819	5.583300
2807.899	5.623750
2809.939	5.577150
2811.968	5.571630
2814.048	5.547230
2816.098	5.602550
2818.158	5.565780
2820.218	5.569620
2822.288	5.595960
2824.338	5.576220
2826.397	5.614800
2828.478	5.603720
2830.528	5.598100
2832.598	5.648320
2834.658	5.550500
2836.697	5.526750
2838.788	5.553870
2840.879	5.554810
2842.918	5.627080
2844.988	5.586050
2847.059	5.574360
2849.139	5.626460
2851.179	5.618660
2853.269	5.600950
2855.298	5.606280
2857.348	5.558970
2859.387	5.613040
2861.489	5.547700
2863.559	5.581550
2865.608	5.659950
2867.710	5.614510
2869.759	5.626190
2871.829	5.544190
2873.889	5.555110
2875.908	5.580530
2877.989	5.530800
2880.095	5.546120
2882.155	5.513840
2884.179	5.592780
2886.228	5.613260
2888.278	5.627830
2890.307	5.564790
2892.367	5.611370
2894.427	5.557900
2896.456	5.562390
2898.526	5.567350
2900.596	5.598410
2902.646	5.571710
2904.706	5.581950
2906.797	5.623420
2908.857	5.574980
2910.896	5.671400
2912.935	5.617750
2914.964	5.593370
2917.035	5.602990
2919.089	5.544150
2921.108	5.576840
2927.695	5.551610
2929.745	5.572020
2931.799	5.608530
2933.839	5.591730
2935.899	5.624820
2937.938	5.600870
2939.988	5.572610
2942.058	5.607490
2944.077	5.559460
2946.136	5.526020
2948.196	5.570120
2950.246	5.648250
2952.316	5.581130
2954.376	5.591860
2956.436	5.512060
2958.537	5.563870
2960.587	5.604560
2962.657	5.673120
2964.738	5.587060
2966.829	5.606700
2968.888	5.590200
2970.928	5.514320
2973.019	5.549870
2975.068	5.575790
2977.108	5.592710
2979.188	5.516320
2981.258	5.559930
2983.287	5.624240
2985.347	5.570270
2987.407	5.600970
2989.447	5.617660
2991.507	5.674280
2993.639	5.600880
2995.719	5.508920
2997.769	5.555250
2999.818	5.534690
3001.858	5.574280
3003.918	5.588150
3005.967	5.596040
3008.017	5.608020
3010.067	5.558780
3012.240	5.602670
3014.289	5.522420
3016.360	5.645000
3018.476	5.539320
3020.510	5.595650
3022.576	5.589370
3024.630	5.662840
