Elapsed time [s]	Value [0,1]
616.534	9.19819E-5
618.563	1.13034E-4
620.592	1.30041E-4
622.610	1.38257E-4
624.634	1.59550E-4
626.653	1.72065E-4
628.672	1.74594E-4
630.691	1.63841E-4
632.714	1.43850E-4
634.733	1.38055E-4
636.762	1.42072E-4
638.791	1.42275E-4
640.825	1.38190E-4
642.854	1.42267E-4
644.873	1.43810E-4
646.892	1.44275E-4
648.911	1.41910E-4
650.935	1.42069E-4
652.953	1.46182E-4
654.972	1.41206E-4
657.001	1.42199E-4
659.035	1.41774E-4
661.064	1.40448E-4
663.093	1.24605E-4
665.112	1.20980E-4
667.131	1.30630E-4
669.155	1.32632E-4
671.184	1.36629E-4
673.192	1.35173E-4
675.211	1.50678E-4
677.235	1.37675E-4
679.264	1.28292E-4
681.293	1.19376E-4
683.322	1.05393E-4
685.351	9.56774E-5
687.375	7.95603E-5
689.394	8.32617E-5
691.412	9.40800E-5
693.431	9.80690E-5
695.455	9.10565E-5
697.474	9.61900E-5
699.503	9.32291E-5
701.532	9.32172E-5
703.561	7.85321E-5
705.595	6.29857E-5
707.614	7.18102E-5
709.632	8.27581E-5
711.651	8.65415E-5
713.675	1.00568E-4
715.694	1.02930E-4
717.713	9.68143E-5
719.731	9.52706E-5
721.765	9.97588E-5
723.795	1.01677E-4
725.824	9.87202E-5
727.853	1.00508E-4
729.871	9.87336E-5
731.895	9.79260E-5
733.914	1.02639E-4
735.933	1.00155E-4
737.951	1.00020E-4
739.975	1.03386E-4
742.004	1.05292E-4
744.033	9.90838E-5
746.062	1.02456E-4
748.091	1.02091E-4
750.115	8.90121E-5
752.134	7.98196E-5
754.153	8.05259E-5
756.172	6.98864E-5
758.195	6.55055E-5
760.214	6.75306E-5
762.233	7.30813E-5
764.262	7.60615E-5
766.291	8.77440E-5
768.325	9.40219E-5
770.354	1.13912E-4
772.373	1.22187E-4
774.392	1.18187E-4
776.410	1.26386E-4
778.434	1.26579E-4
780.453	1.15153E-4
782.472	1.04938E-4
784.501	9.26629E-5
786.535	9.02891E-5
788.564	8.26254E-5
790.593	7.76574E-5
792.612	7.70286E-5
794.631	7.69436E-5
796.654	7.64579E-5
798.673	8.43868E-5
800.692	9.12696E-5
802.711	9.44808E-5
804.735	9.44510E-5
806.764	9.11757E-5
808.793	1.02480E-4
810.822	1.06370E-4
812.851	1.01207E-4
814.875	1.13113E-4
816.893	1.10023E-4
818.912	1.05242E-4
820.931	1.04423E-4
822.955	1.04661E-4
824.973	1.05673E-4
827.003	9.22441E-5
829.032	8.56385E-5
831.066	8.06600E-5
833.095	8.14825E-5
835.114	8.04633E-5
837.132	7.89672E-5
839.156	8.18536E-5
841.175	8.48353E-5
843.194	9.65476E-5
845.212	9.30741E-5
847.236	9.22650E-5
849.265	9.14007E-5
851.294	9.25899E-5
853.323	8.75354E-5
855.352	8.38742E-5
857.376	8.51184E-5
859.395	8.62241E-5
861.414	8.90419E-5
863.432	8.59767E-5
865.456	8.58366E-5
867.475	1.02985E-4
869.504	9.80288E-5
871.533	9.20281E-5
873.562	1.05463E-4
875.596	1.14821E-4
877.615	1.23148E-4
879.634	1.20018E-4
881.653	1.15187E-4
883.677	1.19472E-4
885.695	1.07731E-4
887.714	9.17897E-5
889.733	8.90061E-5
891.762	8.27521E-5
893.796	6.61895E-5
895.825	5.49898E-5
897.854	5.34058E-5
899.873	4.88266E-5
901.891	5.02557E-5
903.915	4.98012E-5
905.934	7.34359E-5
907.953	8.86485E-5
909.972	9.18672E-5
912.006	9.21398E-5
914.035	9.14931E-5
916.064	8.53539E-5
918.093	7.96080E-5
920.112	7.58946E-5
922.136	8.47310E-5
924.154	8.35210E-5
926.173	8.80435E-5
928.192	8.20994E-5
930.216	8.59067E-5
932.234	8.58843E-5
934.263	8.42497E-5
936.292	8.68291E-5
938.321	8.84324E-5
940.356	8.73163E-5
942.374	9.08524E-5
944.393	8.70973E-5
946.412	8.06868E-5
948.436	8.13752E-5
950.454	8.05244E-5
952.473	9.03532E-5
954.502	9.78783E-5
956.536	8.09580E-5
958.565	7.71642E-5
960.595	7.54312E-5
962.613	6.43477E-5
964.632	5.64575E-5
966.656	5.61133E-5
968.675	5.90935E-5
970.693	6.91757E-5
972.712	7.25374E-5
974.736	6.50704E-5
976.765	6.30409E-5
978.794	6.56664E-5
980.823	6.53312E-5
982.852	7.35208E-5
984.876	7.17551E-5
986.895	7.50333E-5
988.914	7.64057E-5
990.932	7.70256E-5
992.956	6.83233E-5
994.975	6.17951E-5
997.004	5.43386E-5
999.033	6.60375E-5
1001.062	7.53030E-5
1003.096	8.53881E-5
1005.115	9.80347E-5
1007.134	9.55641E-5
1009.152	7.81521E-5
1011.176	7.09280E-5
1013.195	6.90222E-5
1015.214	6.21825E-5
1017.232	6.67781E-5
1019.262	6.60375E-5
1021.296	7.66829E-5
1023.325	8.18118E-5
1025.354	8.56400E-5
1027.373	8.19415E-5
1029.396	8.57800E-5
1031.415	8.03605E-5
1033.434	7.05197E-5
1035.453	6.34968E-5
1037.477	5.39854E-5
1039.506	6.21915E-5
1041.535	5.66632E-5
1043.564	5.78120E-5
1045.593	5.88521E-5
1047.617	6.03646E-5
1049.635	6.15001E-5
1051.654	5.85452E-5
1053.673	5.96493E-5
1055.692	7.31379E-5
1057.715	8.32662E-5
1059.734	8.36775E-5
1061.763	8.43585E-5
1063.792	8.60125E-5
1065.826	7.86602E-5
1067.855	6.62997E-5
1069.874	5.66453E-5
1071.893	6.36458E-5
1073.912	6.91786E-5
1075.936	6.37218E-5
1077.954	5.43505E-5
1079.973	5.67004E-5
1082.002	7.07343E-5
1084.036	6.10665E-5
1086.065	6.38321E-5
1088.094	6.05971E-5
1090.113	6.49050E-5
1092.132	6.68034E-5
1094.156	8.59767E-5
1096.174	7.77856E-5
1098.193	6.49408E-5
1100.212	6.10814E-5
1102.236	6.21080E-5
1104.265	6.58110E-5
1106.294	6.46859E-5
1108.323	8.24824E-5
1110.352	8.36611E-5
1112.376	8.96767E-5
1114.395	9.17599E-5
1116.413	9.60827E-5
1118.432	9.20132E-5
1120.456	9.49204E-5
1122.475	9.33409E-5
1124.504	9.87574E-5
1126.533	1.08288E-4
1128.562	1.17099E-4
1130.596	1.18439E-4
1132.615	1.04085E-4
1134.633	9.91464E-5
1136.652	1.00158E-4
1138.676	9.27687E-5
1140.695	9.41321E-5
1142.714	9.48533E-5
1144.732	9.50217E-5
1146.766	9.30816E-5
1148.795	9.19148E-5
1150.825	8.80778E-5
1152.843	9.76875E-5
1154.862	9.06542E-5
1156.886	9.20832E-5
1158.905	8.87796E-5
1160.934	8.95649E-5
1162.963	7.09116E-5
1164.992	6.67214E-5
1167.026	6.00547E-5
1169.045	6.57365E-5
1171.063	6.38589E-5
1173.082	6.49810E-5
1175.106	7.88107E-5
1177.125	8.32915E-5
1179.144	8.24213E-5
1181.173	8.23021E-5
1183.202	8.06853E-5
1185.236	8.65847E-5
1187.265	8.70898E-5
1189.294	8.87632E-5
1191.313	1.08068E-4
1193.336	9.10878E-5
1195.355	7.17759E-5
1197.374	6.01426E-5
1199.393	7.23705E-5
1201.422	7.26089E-5
1203.456	7.75740E-5
1205.485	8.06466E-5
1207.514	7.32958E-5
1209.543	6.35937E-5
1211.562	6.74784E-5
1213.586	7.36520E-5
1215.604	7.88972E-5
1217.623	8.02949E-5
1219.642	8.21963E-5
1221.676	7.90507E-5
1223.705	9.36538E-5
1225.734	8.43257E-5
1227.763	8.29846E-5
1229.792	8.38831E-5
1231.816	8.57249E-5
1233.835	8.44523E-5
1235.854	9.19372E-5
1237.872	7.24241E-5
1239.896	6.97091E-5
1241.925	6.27160E-5
1243.954	5.95644E-5
1245.983	5.85318E-5
1248.012	5.73054E-5
1250.047	6.88672E-5
1252.065	8.11785E-5
1254.084	8.29756E-5
1256.103	8.53986E-5
1258.121	8.13872E-5
1260.145	8.47712E-5
1262.174	8.44598E-5
1264.203	8.28728E-5
1266.232	8.63269E-5
1268.262	8.01668E-5
1270.296	8.53598E-5
1272.314	5.87627E-5
1274.333	5.75751E-5
1276.352	6.22541E-5
1278.376	6.19039E-5
1280.395	7.75456E-5
1282.424	8.63656E-5
1284.453	9.27761E-5
1286.482	8.72254E-5
1288.516	9.31427E-5
1290.545	9.38877E-5
1292.564	9.47580E-5
1294.582	9.14857E-5
1296.606	9.38877E-5
1298.625	8.67739E-5
1300.644	8.66517E-5
1302.673	8.68484E-5
1304.702	8.37594E-5
1306.736	9.54553E-5
1308.765	1.07159E-4
1310.794	1.13194E-4
1312.813	1.15478E-4
1314.832	1.12602E-4
1316.855	1.13302E-4
1318.874	9.98020E-5
1320.893	8.90806E-5
1322.922	8.78915E-5
1324.956	8.42795E-5
1326.985	8.78692E-5
1329.014	7.83116E-5
1331.043	7.70330E-5
1333.062	8.08865E-5
1335.086	7.97913E-5
1337.105	7.91669E-5
1339.123	7.44238E-5
1341.142	5.66632E-5
1343.176	5.33134E-5
1345.205	5.39020E-5
1347.234	5.66140E-5
1349.263	6.75231E-5
1351.292	7.85068E-5
1353.316	8.22604E-5
1355.335	8.25152E-5
1357.354	8.34450E-5
1359.372	8.13887E-5
1361.396	8.41424E-5
1363.425	8.46669E-5
1365.454	8.53211E-5
1367.483	9.27612E-5
1369.513	7.97719E-5
1371.542	8.26642E-5
1373.565	8.35881E-5
1375.584	8.28177E-5
1377.603	8.08626E-5
1379.622	8.09237E-5
1381.646	8.07822E-5
1383.675	7.20233E-5
1385.704	7.58812E-5
1387.733	7.61941E-5
1389.762	8.26478E-5
1391.796	8.81478E-5
1393.815	8.79750E-5
1395.833	8.58024E-5
1397.852	9.42707E-5
1399.876	8.52019E-5
1401.895	7.81357E-5
1403.924	1.01286E-4
1405.953	1.08811E-4
1407.982	1.19524E-4
1410.016	1.27824E-4
1412.045	1.34577E-4
1414.064	1.36815E-4
1416.083	1.45309E-4
1418.106	1.61719E-4
1420.125	1.67510E-4
1422.144	1.67614E-4
1424.173	1.62230E-4
1426.202	1.60389E-4
1428.236	1.43835E-4
1430.265	1.36086E-4
1432.294	1.25857E-4
1434.313	1.24195E-4
1436.332	1.24566E-4
1438.356	1.23410E-4
1440.374	1.19710E-4
1442.393	1.00477E-4
1444.422	9.28313E-5
1446.456	8.88497E-5
1448.485	8.58411E-5
1450.514	7.99656E-5
1452.626	7.32690E-5
1454.562	8.29846E-5
1456.586	9.03502E-5
1458.605	9.08509E-5
1460.624	9.60320E-5
1462.642	9.30056E-5
1464.676	8.78394E-5
1466.705	9.02414E-5
1468.735	8.66920E-5
1470.764	9.45404E-5
1472.793	9.23440E-5
1474.816	9.33290E-5
1476.835	9.03487E-5
1478.854	9.29818E-5
1480.873	9.12026E-5
1482.891	9.19700E-5
1484.926	9.51514E-5
1486.955	9.41887E-5
1488.984	9.44003E-5
1491.013	8.53375E-5
1493.042	8.91507E-5
1495.066	9.11772E-5
1497.084	9.56893E-5
1499.103	8.94859E-5
1501.122	9.38013E-5
1503.146	9.13441E-5
1505.175	9.37060E-5
1507.204	9.66549E-5
1509.233	7.00220E-5
1511.262	6.86377E-5
1513.296	5.73307E-5
1515.315	6.92278E-5
1517.334	7.01666E-5
1519.352	6.07327E-5
1521.376	5.37053E-5
1523.395	5.96762E-5
1525.424	6.95750E-5
1527.453	5.87866E-5
1529.482	5.46604E-5
1531.516	5.51060E-5
1533.545	6.65024E-5
1535.564	7.02292E-5
1537.583	7.77721E-5
1539.607	7.18564E-5
1541.625	6.67214E-5
1543.644	6.32822E-5
1545.673	5.97671E-5
1547.707	5.86882E-5
1549.736	5.65663E-5
1551.765	5.59121E-5
1553.794	5.44742E-5
1555.813	5.98386E-5
1557.837	6.08444E-5
1559.856	5.32761E-5
1561.875	5.69269E-5
1563.893	5.89445E-5
1565.927	7.95394E-5
1567.957	8.55207E-5
1569.986	7.42599E-5
1572.015	6.09547E-5
1574.044	6.79836E-5
1576.068	6.64100E-5
1578.086	6.31496E-5
1580.105	6.13898E-5
1582.124	6.57439E-5
1584.142	7.22960E-5
1586.177	7.32556E-5
1588.206	6.86049E-5
1590.235	6.35907E-5
1592.264	6.46576E-5
1594.293	6.39036E-5
1596.317	6.03393E-5
1598.335	5.68047E-5
1600.354	8.01831E-5
1602.373	8.49292E-5
1604.397	8.91805E-5
1606.426	8.75428E-5
1608.455	7.35179E-5
1610.484	6.47813E-5
1612.513	6.72296E-5
1614.547	5.58004E-5
1616.566	5.62578E-5
1618.585	5.62161E-5
1620.603	5.23776E-5
1622.627	5.13762E-5
1624.646	5.82039E-5
1626.675	5.68494E-5
1628.704	6.27503E-5
1630.733	6.08101E-5
1632.747	5.86539E-5
1634.776	5.81324E-5
1636.794	5.95495E-5
1638.813	5.01871E-5
1640.837	5.70700E-5
1642.856	5.30198E-5
1644.875	5.50136E-5
1646.893	5.06222E-5
1648.927	5.36755E-5
1650.957	5.71162E-5
1652.986	6.23032E-5
1655.015	5.97909E-5
1657.044	6.80551E-5
1659.068	6.54608E-5
1661.086	6.50212E-5
1663.105	5.89505E-5
1665.124	6.11410E-5
1667.142	6.34640E-5
1669.177	6.63787E-5
1671.206	6.85006E-5
1673.235	7.05913E-5
1675.264	7.14749E-5
1677.293	6.94633E-5
1679.317	6.85841E-5
1681.335	7.04125E-5
1683.354	7.34001E-5
1685.373	7.46936E-5
1687.397	8.12516E-5
1689.426	7.68498E-5
1691.455	6.73831E-5
1693.484	5.80534E-5
1695.513	4.80205E-5
1697.547	4.80875E-5
1699.566	4.59731E-5
1701.585	4.77239E-5
1703.603	4.70474E-5
1705.627	5.01260E-5
1707.646	4.58702E-5
1709.675	5.48825E-5
1711.704	6.63310E-5
1713.733	7.83682E-5
1715.767	8.53434E-5
1717.796	9.12488E-5
1719.815	8.04231E-5
1721.834	8.00341E-5
1723.853	8.72731E-5
1725.876	8.96886E-5
1727.895	8.01787E-5
1729.924	7.10964E-5
1731.953	6.21051E-5
1733.987	5.99205E-5
1736.016	6.18979E-5
1738.045	6.53148E-5
1740.064	6.40184E-5
1742.083	6.13272E-5
1744.107	6.46800E-5
1746.126	8.20026E-5
1748.144	8.27536E-5
1750.173	7.09370E-5
1752.208	6.41808E-5
1754.237	5.00366E-5
1756.266	4.64410E-5
1758.295	4.17352E-5
1760.313	4.25950E-5
1762.337	5.91174E-5
1764.356	6.24090E-5
1766.375	6.41853E-5
1768.393	7.05346E-5
1770.423	7.23168E-5
1772.457	7.86066E-5
1774.486	6.87808E-5
1776.515	6.62014E-5
1778.544	8.16569E-5
1780.563	8.63120E-5
1782.586	7.90879E-5
1784.605	8.00773E-5
1786.624	7.10487E-5
1788.643	6.89805E-5
1790.677	7.35179E-5
1792.706	7.34255E-5
1794.735	6.45772E-5
1796.764	6.73741E-5
1798.793	6.50227E-5
1800.817	6.51091E-5
1802.836	6.52343E-5
1804.854	6.13749E-5
1806.873	6.29306E-5
1808.897	6.34506E-5
1810.926	6.47053E-5
1812.955	5.57691E-5
1814.984	4.37468E-5
1817.013	3.55050E-5
1819.047	3.77521E-5
1821.066	4.80622E-5
1823.085	3.82707E-5
1825.104	4.62130E-5
1827.127	5.59300E-5
1829.146	6.34670E-5
1831.175	6.92666E-5
1833.204	6.98119E-5
1835.233	6.51047E-5
1837.267	6.28099E-5
1839.297	6.58065E-5
1841.315	6.30423E-5
1843.334	5.80147E-5
1845.353	6.24895E-5
1847.377	6.33135E-5
1849.395	6.57186E-5
1851.424	6.73577E-5
1853.453	6.55845E-5
1855.482	6.17936E-5
1857.517	6.25178E-5
1859.546	6.96078E-5
1861.564	7.47845E-5
1863.583	8.68380E-5
1865.607	1.05634E-4
1867.626	9.77322E-5
1869.655	8.19728E-5
1871.684	8.26821E-5
1873.713	7.10353E-5
1875.737	7.19547E-5
1877.756	7.22572E-5
1879.774	7.68691E-5
1881.793	7.49320E-5
1883.817	7.79271E-5
1885.846	6.87823E-5
1887.875	8.87394E-5
1889.904	9.70200E-5
1891.933	9.57131E-5
1893.967	7.99954E-5
1895.986	7.18579E-5
1898.005	6.83591E-5
1900.023	7.64683E-5
1902.047	7.34195E-5
1904.066	7.92652E-5
1906.095	7.67335E-5
1908.124	8.25763E-5
1910.153	6.82667E-5
1912.187	5.91546E-5
1914.216	6.41316E-5
1916.235	7.87958E-5
1918.254	7.96214E-5
1920.273	8.42959E-5
1922.297	8.39114E-5
1924.315	6.95348E-5
1926.344	6.89134E-5
1928.373	7.44015E-5
1930.408	7.80612E-5
1932.437	7.46802E-5
1934.466	7.45580E-5
1936.484	8.10385E-5
1938.503	8.49053E-5
1940.527	8.16137E-5
1942.546	7.61464E-5
1944.564	8.19787E-5
1946.593	7.55623E-5
1948.622	7.67276E-5
1950.657	7.88078E-5
1952.686	7.74756E-5
1954.715	7.51600E-5
1956.733	7.80329E-5
1958.757	8.15973E-5
1960.776	7.86170E-5
1962.795	8.29175E-5
1964.814	8.58113E-5
1966.843	8.04231E-5
1968.877	7.96124E-5
1970.906	9.39906E-5
1972.935	1.00921E-4
1974.964	8.43644E-5
1976.983	7.93189E-5
1979.007	8.35150E-5
1981.025	8.44881E-5
1983.044	9.18970E-5
1985.063	9.86159E-5
1987.097	1.02796E-4
1989.126	1.00772E-4
1991.155	1.12611E-4
1993.184	1.17515E-4
1995.213	1.03949E-4
1997.237	9.03025E-5
1999.256	8.43212E-5
2001.274	8.93980E-5
2003.293	8.15839E-5
2005.317	8.27700E-5
2007.346	9.79140E-5
2009.375	8.93265E-5
2011.404	7.56949E-5
2013.433	7.53611E-5
2015.467	7.48500E-5
2017.486	7.45252E-5
2019.505	6.89477E-5
2021.524	5.01752E-5
2023.548	4.56154E-5
2025.566	4.51475E-5
2027.595	4.21241E-5
2029.624	4.68329E-5
2031.653	5.28008E-5
2033.688	4.86881E-5
2035.717	5.11914E-5
2037.735	5.76049E-5
2039.754	5.42283E-5
2041.773	6.14166E-5
2043.797	7.35074E-5
2045.815	7.55936E-5
2047.844	7.52121E-5
2049.874	6.71834E-5
2051.903	6.62059E-5
2053.937	7.30619E-5
2055.966	6.74129E-5
2057.985	7.48739E-5
2060.003	7.02992E-5
2062.027	7.57128E-5
2064.046	7.22319E-5
2066.065	7.02113E-5
2068.094	7.21037E-5
2070.123	7.37399E-5
2072.157	7.25433E-5
2074.186	6.78524E-5
2076.215	6.19322E-5
2078.234	5.00649E-5
2080.252	4.92305E-5
2082.276	4.68776E-5
2084.295	4.23536E-5
2086.314	4.01467E-5
2088.343	4.04328E-5
2090.377	4.78327E-5
2092.406	4.73857E-5
2094.435	4.20913E-5
2096.464	4.46156E-5
2098.483	4.52682E-5
2100.507	4.89548E-5
2102.525	4.91500E-5
2104.544	5.04062E-5
2106.563	4.94406E-5
2108.597	4.50134E-5
2110.626	4.73231E-5
2112.655	4.95255E-5
2114.684	4.95866E-5
2116.713	4.94868E-5
2118.737	5.31912E-5
2120.756	5.29885E-5
2122.775	5.52624E-5
2124.793	5.35890E-5
2126.817	4.47184E-5
2128.846	4.69908E-5
2130.875	5.05760E-5
2132.904	4.78908E-5
2134.933	5.02333E-5
2136.962	4.69193E-5
2138.986	5.00485E-5
2141.005	4.65631E-5
2143.024	4.25398E-5
2145.043	4.90665E-5
2147.066	5.36814E-5
2149.096	5.70178E-5
2151.125	5.76735E-5
2153.154	5.89162E-5
2155.183	5.81458E-5
2157.217	5.51626E-5
2159.236	4.55499E-5
2161.254	5.18233E-5
2163.273	6.43849E-5
2165.297	7.46220E-5
2167.316	9.65074E-5
2169.345	9.29385E-5
2171.374	7.69183E-5
2173.403	7.60928E-5
2175.437	7.30827E-5
2177.466	7.91773E-5
2179.485	8.33899E-5
2181.503	7.02664E-5
2183.527	5.56499E-5
2185.546	5.63368E-5
2187.565	5.02810E-5
2189.594	5.51745E-5
2191.623	5.57557E-5
2193.657	4.96656E-5
2195.686	5.10320E-5
2197.715	4.75243E-5
2199.734	4.29139E-5
2201.753	4.32566E-5
2203.777	4.41983E-5
2205.795	4.54783E-5
2207.814	4.72695E-5
2209.843	4.73306E-5
2211.877	4.98980E-5
2213.906	4.74200E-5
2215.935	4.42907E-5
2217.964	4.81516E-5
2219.983	4.11749E-5
2222.007	4.56333E-5
2224.026	4.20734E-5
2226.044	4.60595E-5
2228.063	4.75913E-5
2230.097	4.94748E-5
2232.126	4.98176E-5
2234.155	5.45561E-5
2236.184	5.28544E-5
2238.214	6.44833E-5
2240.237	5.32359E-5
2242.256	3.64423E-5
2244.275	4.03360E-5
2246.294	3.15219E-5
2248.318	3.80889E-5
2250.347	4.25443E-5
