Elapsed time [s]	Value [-200,2000]
954.755	81.31090
956.815	79.01940
958.874	78.64200
960.924	81.91090
962.974	83.18090
965.034	82.59550
967.094	80.60810
969.143	77.80810
971.193	78.01150
973.243	74.87680
975.302	78.19140
977.362	77.90370
979.412	78.50520
981.462	81.05050
983.516	81.99560
985.576	82.62730
987.636	80.34530
989.686	80.66840
991.736	76.89220
993.796	80.24180
995.855	80.73300
997.905	79.34690
999.955	82.79670
1002.004	80.08320
1004.064	80.17460
1006.124	82.04850
1008.174	77.91040
1010.224	77.54810
1012.283	78.49570
1014.343	80.33100
1016.393	77.50780
1018.443	77.12000
1020.492	77.37540
1022.552	79.59640
1024.612	78.99600
1026.662	80.76230
1028.711	78.87740
1030.766	78.39260
1032.826	81.52180
1034.886	76.40640
1036.936	79.78540
1038.985	80.75420
1041.045	79.24660
1043.105	81.86140
1045.155	81.16980
1047.205	79.86370
1049.254	79.75830
1051.314	77.24280
1053.374	80.82010
1055.424	82.16970
1057.473	79.60930
1059.533	80.81230
1061.593	78.51310
1063.643	76.69770
1065.692	74.61860
1067.742	77.83670
1069.802	78.97360
1071.862	75.49530
1073.912	78.87790
1075.966	78.58940
1078.016	81.72540
1080.076	81.00410
1082.136	80.28410
1084.186	83.38930
1086.235	79.77010
1088.295	80.49870
1090.355	78.76000
1092.405	78.04320
1094.454	77.78410
1096.504	80.44070
1098.564	78.78430
1100.624	82.69980
1102.674	83.51690
1104.723	80.09720
1106.783	80.21750
1108.843	76.57920
1110.893	78.69220
1112.942	78.82330
1114.992	79.78470
1117.052	80.39910
1119.112	78.78920
1121.161	82.21700
1123.216	78.41090
1125.266	79.75150
1127.326	80.03820
1129.386	80.88840
1131.435	77.82250
1133.485	80.53290
1135.545	78.63550
1137.605	80.60560
1139.655	78.41270
1141.704	80.52010
1143.754	79.11930
1145.814	81.32980
1147.874	79.63480
1149.923	79.20880
1152.076	81.24770
1154.033	77.08840
1156.083	79.44600
1158.132	78.90410
1160.182	78.67330
1162.242	81.38660
1164.302	82.06570
1166.356	77.81240
1168.406	78.40290
1170.466	80.63370
1172.526	83.41090
1174.576	82.55690
1176.625	83.66300
1178.675	80.74550
1180.735	79.58260
1182.795	80.26880
1184.844	77.67240
1186.894	76.13080
1188.954	82.36790
1191.014	83.16350
1193.074	79.98700
1195.123	80.15600
1197.173	79.46290
1199.233	77.66990
1201.293	81.26250
1205.392	78.59530
1207.452	79.86300
1209.512	78.56140
1211.572	79.16190
1213.622	79.88670
1215.676	81.63540
1217.736	79.51420
1219.796	77.79160
1221.846	80.43030
1223.896	84.44220
1225.956	82.19390
1228.015	80.16410
1230.075	81.39630
1232.125	78.85010
1234.175	79.86150
1236.235	77.79790
1238.295	76.90480
1240.344	78.48200
1242.394	80.04740
1244.454	82.73240
1246.514	87.65530
1248.574	84.24080
1250.623	86.78190
1252.673	79.85800
1254.733	79.87180
1256.793	80.03130
1258.842	80.04260
1260.892	80.32630
1262.952	79.20410
1265.012	78.99740
1267.072	78.43790
1269.122	79.36620
1271.176	78.59300
1273.236	79.54650
1275.296	78.97940
1277.346	83.78240
1279.395	83.27850
1281.455	78.67490
1283.515	77.51000
1285.575	80.14680
1287.625	83.79410
1289.675	84.05010
1291.734	80.72430
1293.794	83.29140
1295.844	84.09640
1297.894	81.32010
1299.974	80.54950
1302.034	82.83660
1304.084	81.38610
1306.133	84.63830
1308.183	82.87880
1310.243	80.48720
1312.303	79.36770
1314.353	76.11930
1316.402	75.89540
1318.462	80.10610
1320.522	81.09430
1322.572	81.80360
1324.627	81.28930
1328.736	81.74050
1330.796	80.00750
1332.846	79.51890
1334.895	83.20510
1336.955	79.51690
1339.015	78.50300
1341.075	79.31570
1343.125	81.03250
1345.174	77.67730
1347.234	79.87910
1349.294	82.14300
1351.344	78.82630
1353.394	80.57720
1355.453	80.60450
1357.513	81.34530
1359.584	82.75180
1361.633	82.41160
1363.683	81.46310
1365.743	80.99890
1367.803	80.27330
1369.852	79.03190
1371.902	78.31110
1373.962	80.07370
1376.022	79.81760
1378.072	82.38120
1380.132	80.74740
1382.176	81.29270
1384.236	77.43960
1386.296	79.65630
1388.346	80.31630
1390.395	82.33260
1392.512	81.92250
1394.515	86.05610
1396.575	84.46190
1398.625	78.44810
1400.674	79.10570
1402.734	80.51500
1404.794	80.32760
1406.844	79.61410
1408.893	81.31730
1410.953	82.65120
1413.013	79.68340
1415.073	82.17870
1417.123	81.52620
1419.183	83.16470
1421.243	79.58000
1423.303	81.43860
1425.352	82.08960
1427.402	81.95000
1429.462	80.53370
1431.522	80.74750
1433.577	81.96410
1435.626	80.69490
1437.676	81.21260
1439.736	79.70520
1441.796	79.89800
1443.845	79.48590
1445.895	78.76080
1447.955	79.26810
1450.015	78.92140
1452.075	82.84070
1454.124	82.33250
1456.174	81.05670
1458.234	80.51260
1460.294	81.00510
1462.344	82.74990
1464.393	82.86600
1466.453	83.13770
1468.513	82.15350
1470.573	79.62990
1472.623	79.29990
1474.672	77.71870
1476.732	81.98120
1478.792	80.20510
1480.842	80.67320
1482.891	77.88960
1484.957	81.30100
1487.016	80.77110
1489.076	81.04300
1491.126	79.18890
1493.176	79.21060
1495.236	82.33840
1497.296	83.06960
1499.345	83.14190
1501.395	82.57210
1503.455	81.95370
1505.515	84.03420
1507.575	77.23460
1509.624	81.51600
1511.674	81.39730
1513.734	81.94190
1515.794	80.76940
1517.843	77.60470
1519.893	81.14130
1521.953	82.09430
1524.013	81.70510
1526.073	84.24500
1528.122	83.42160
1530.172	82.76220
1532.232	81.92990
1534.292	83.53290
1536.347	78.59090
1538.396	78.43670
1540.456	82.26160
1542.563	80.67720
1544.617	79.90710
1546.667	80.24500
1548.727	78.79750
1550.787	80.87640
1552.837	85.54220
1554.886	87.55450
1556.936	99.17110
1558.996	114.5680
1561.056	126.7020
1563.105	145.0050
1565.155	165.1950
1567.215	184.0280
1569.275	195.7440
1571.325	206.8910
1573.374	211.8020
1575.424	218.5510
1577.484	224.3710
1579.544	229.4160
1581.593	234.0620
1583.643	236.4580
1585.703	243.5620
1587.763	248.3000
1589.823	253.9620
1591.878	260.6950
1593.927	269.5210
1595.987	276.7020
1598.047	284.3960
1600.097	292.3440
1602.146	298.4220
1604.206	304.6800
1606.266	311.7410
1608.326	319.0280
1610.376	326.7460
1612.425	331.4500
1614.485	337.5190
1616.545	344.2940
1618.595	352.1040
1620.645	360.7200
1622.704	367.0260
1624.764	373.1340
1626.824	379.4770
1628.874	386.0590
1630.924	393.8150
1632.984	399.7700
1635.044	406.5920
1637.093	414.2350
1639.143	420.8170
1641.203	427.1270
1643.263	435.1400
1645.323	441.1880
1647.377	447.9580
1649.427	455.0840
1651.487	462.3720
1653.547	467.9330
1655.597	474.5190
1657.646	482.3780
1659.727	488.7490
1661.787	495.6950
1663.836	503.7060
1665.886	510.3080
1667.936	515.9320
1669.995	522.6370
1672.055	529.3580
1674.105	537.1370
1676.155	544.3310
1678.215	550.3910
1680.275	556.6480
1682.324	563.4850
1684.374	570.1020
1686.423	576.6080
1688.483	584.1080
1690.543	591.6880
1692.593	598.3760
1694.643	604.5070
1696.703	610.8590
1698.762	618.9880
1700.822	625.9460
1702.877	631.4050
1704.927	638.2990
1706.987	645.1220
1709.093	652.0930
1711.143	658.7420
1713.203	666.6210
1715.263	673.1060
1717.323	679.8500
1719.403	686.5380
1721.463	693.3660
1723.523	700.3020
1725.573	706.3930
1727.627	713.5950
1729.677	720.6930
1731.737	727.4980
1733.797	735.0420
1735.846	741.8950
1737.896	747.6620
1739.956	754.8940
1742.016	761.6440
1744.076	767.7510
1746.126	775.1810
1748.175	782.7220
1750.235	789.2900
1752.295	795.6490
1754.345	803.3870
1756.394	810.3150
1758.465	816.2170
1760.514	823.4860
1762.574	830.1770
1764.624	836.3970
1766.673	842.5500
1768.733	850.4930
1770.793	857.7930
1772.843	865.1110
1774.893	871.6580
1776.953	877.9540
1779.012	885.2520
1781.078	892.0860
1783.127	898.8140
1785.177	906.2780
1787.237	913.0930
1789.297	918.7270
1791.346	926.0270
1793.396	933.1550
1795.456	939.9020
1797.516	946.7110
1799.576	953.7840
1801.625	961.3230
1803.675	968.1610
1805.735	975.3790
1807.795	982.0350
1809.845	988.6480
1811.894	995.2490
1813.954	1001.070
1816.014	1003.990
1818.074	1004.290
1820.124	1003.450
1822.173	1002.230
1828.343	1001.870
1830.392	1001.310
1832.458	1001.510
1834.517	1001.390
1836.577	1001.660
1838.627	1001.920
1842.737	1000.590
1848.896	1001.010
1850.956	1001.240
1853.016	1001.030
1861.235	1000.870
1863.295	1002.720
1865.344	1005.220
1867.394	1008.960
1869.454	1013.230
1871.504	1016.950
1873.553	1021.100
1875.603	1024.100
1877.663	1028.820
1879.723	1031.760
1881.778	1034.360
1883.827	1038.000
1885.887	1042.460
1887.947	1045.700
1889.997	1048.530
1892.046	1051.470
1894.096	1054.640
1896.156	1058.910
1898.216	1062.420
1900.265	1066.210
1902.315	1069.000
1904.375	1072.340
1906.435	1075.260
1908.495	1078.640
1910.545	1082.790
1912.594	1085.760
1914.654	1089.170
1916.766	1092.940
1918.815	1096.830
1920.875	1099.910
1922.935	1104.140
1924.995	1107.380
1927.045	1110.500
1929.094	1113.050
1931.154	1115.790
1933.266	1118.690
1935.315	1121.540
1937.375	1125.450
1939.435	1128.480
1941.495	1131.750
1943.545	1134.670
1945.594	1138.520
1947.654	1141.740
1949.714	1145.640
1951.764	1149.500
1953.814	1153.340
1955.873	1157.730
1957.933	1160.960
1960.004	1164.190
1962.053	1167.420
1964.103	1171.160
1966.163	1174.730
1968.223	1178.350
1970.278	1182.770
1972.327	1185.570
1974.387	1188.750
1976.447	1192.240
1978.497	1195.500
1980.546	1199.260
1982.596	1202.370
1984.656	1205.800
1986.716	1209.120
1988.766	1212.200
1990.815	1216.150
1992.875	1218.960
1994.935	1222.910
1996.995	1226.440
1999.045	1229.630
2001.094	1233.220
2003.154	1236.560
2005.214	1240.020
2007.264	1243.390
2009.313	1247.210
2011.373	1250.540
2013.433	1254.030
2015.493	1257.420
2017.543	1260.810
2019.592	1263.880
2021.658	1267.660
2023.717	1271.110
2025.767	1274.040
2027.817	1277.270
2029.877	1280.770
2031.937	1283.620
2034.007	1287.640
2036.046	1291.660
2038.096	1295.260
2040.156	1298.690
2042.216	1300.750
2044.265	1301.430
2046.315	1301.710
2048.375	1301.060
2050.435	1300.050
2052.495	1300.520
2054.544	1300.980
2056.594	1300.580
2058.654	1301.480
2062.764	1301.110
2064.813	1300.080
2066.873	1300.210
2068.933	1300.690
2070.993	1300.300
2073.043	1301.560
2075.097	1301.380
2077.157	1301.150
2079.217	1300.260
2081.267	1299.840
2083.317	1301.050
2085.377	1301.930
2087.436	1301.000
2089.496	1300.050
2091.546	1300.320
2093.596	1300.930
2095.656	1300.590
2099.765	1300.390
2101.815	1300.640
2103.875	1300.070
2105.935	1300.880
2110.044	1300.440
2112.094	1300.110
2114.154	1299.250
2116.214	1300.120
2120.313	1300.450
2122.373	1300.670
2124.433	1300.480
2126.493	1300.910
2128.542	1300.690
2130.597	1298.860
2132.657	1298.220
2134.717	1299.520
2136.767	1301.130
2138.816	1302.250
2140.887	1303.060
2142.947	1301.700
2144.996	1298.860
2147.046	1299.410
2149.096	1301.590
2151.155	1302.410
2153.215	1301.390
2155.265	1299.690
2157.315	1298.190
2159.375	1299.210
2161.435	1301.520
2163.494	1302.110
2165.544	1301.640
2167.594	1299.620
2169.654	1298.140
2171.714	1299.110
2173.763	1301.150
2175.813	1301.910
2177.873	1301.230
2179.933	1299.470
2181.993	1298.470
2184.047	1299.490
2186.097	1301.860
2188.157	1302.720
2190.217	1300.820
2192.267	1299.430
2194.316	1298.150
2196.376	1299.200
2198.436	1301.080
2200.496	1302.130
2202.546	1300.980
2204.595	1299.440
2206.655	1299.030
2208.715	1301.430
2212.814	1301.110
2214.874	1299.380
2216.934	1297.700
2218.994	1299.010
2221.044	1302.010
2223.094	1302.670
2225.154	1301.710
2227.213	1299.710
2229.263	1297.500
2231.313	1298.410
2233.373	1301.750
2235.433	1302.190
2237.493	1301.580
2239.547	1299.240
2241.597	1298.140
2243.657	1299.280
2245.717	1301.260
2249.816	1300.080
2251.876	1298.740
2253.936	1297.980
2255.996	1300.310
2258.046	1301.850
2260.095	1301.450
2262.155	1300.170
2264.215	1298.470
2266.265	1298.290
2268.314	1300.060
2270.374	1301.700
2272.434	1301.030
2274.494	1299.920
2276.544	1298.740
2278.599	1298.570
2280.659	1301.450
2282.718	1301.900
2286.818	1299.590
2288.878	1297.800
2290.938	1298.850
2292.998	1299.950
2295.047	1301.640
2297.097	1302.170
2299.157	1300.690
2301.217	1298.250
2305.316	1300.520
2307.376	1301.650
2309.436	1300.800
2311.496	1299.280
2313.545	1297.760
2315.595	1299.170
2317.655	1301.470
2321.765	1301.310
2323.814	1300.520
2325.874	1298.820
2330.004	1301.050
2332.044	1301.210
2334.098	1300.540
2336.158	1299.700
2338.218	1298.960
2340.268	1299.510
2342.318	1301.030
2344.377	1301.310
2346.437	1300.720
2348.497	1298.660
2350.547	1297.740
2352.597	1299.570
2354.657	1302.380
2356.717	1302.700
2358.766	1300.930
2360.816	1297.890
2364.936	1300.240
2366.996	1301.780
2369.045	1301.920
2371.095	1299.900
2373.155	1297.170
2375.215	1298.060
2377.264	1301.020
2379.314	1302.690
2381.374	1302.090
2383.434	1299.940
2385.494	1297.150
2387.543	1298.360
2389.598	1300.800
2391.658	1302.180
2393.718	1301.510
2395.768	1298.790
2397.817	1297.790
2399.877	1298.430
2401.937	1300.640
2403.997	1301.510
2406.047	1300.100
2408.096	1299.170
2410.156	1298.570
2412.216	1299.640
2414.354	1301.060
2418.376	1300.120
2420.436	1298.520
2424.545	1300.160
2426.595	1301.800
2428.655	1302.100
2430.715	1300.260
2432.764	1297.860
2436.874	1300.570
2438.934	1302.260
2441.014	1302.540
2443.064	1299.810
2445.124	1297.450
2447.184	1298.180
2449.244	1300.560
2451.298	1301.680
2453.358	1301.850
2455.418	1300.060
2457.468	1298.070
2459.518	1299.400
2461.578	1301.320
2463.638	1301.160
2465.687	1300.910
2467.737	1299.550
2469.786	1297.480
2471.846	1298.180
2473.906	1301.480
2475.956	1303.140
2478.006	1300.940
2480.066	1298.740
2482.125	1297.990
2484.175	1299.480
2486.225	1301.240
2488.280	1301.940
2490.339	1300.170
2492.399	1298.950
2494.449	1298.090
2496.499	1299.640
2498.559	1301.660
2500.619	1302.370
2502.668	1300.630
2504.718	1298.670
2506.767	1297.950
2508.827	1299.180
2510.887	1301.300
2512.937	1302.170
2514.987	1300.780
2517.036	1298.150
2521.156	1300.040
2523.206	1301.310
2525.255	1301.770
2527.315	1300.020
2529.375	1297.480
2531.425	1298.440
2533.475	1300.570
2535.529	1301.400
2537.589	1300.960
2539.649	1300.000
2541.699	1297.870
2543.748	1299.360
2545.808	1301.230
2547.868	1301.410
2549.918	1301.280
2551.968	1299.700
2554.017	1297.790
2556.077	1298.890
2558.137	1301.150
2560.218	1301.390
2562.267	1301.010
2564.327	1299.270
2566.387	1298.620
2568.437	1299.800
2570.486	1301.130
2574.596	1300.500
2576.656	1298.370
2578.706	1298.840
2580.755	1299.930
2582.815	1301.210
2584.865	1301.910
2586.920	1300.190
2588.980	1298.530
2591.039	1299.070
2593.099	1300.480
2595.149	1300.960
2599.259	1299.460
2601.319	1297.960
2603.368	1298.510
2605.418	1300.690
2607.478	1301.390
2609.538	1300.790
2611.598	1300.260
2613.647	1298.840
2615.697	1299.300
2617.757	1300.820
2621.866	1300.130
2623.916	1298.930
2625.976	1298.360
2628.036	1300.180
2630.096	1301.220
2632.145	1301.580
2634.195	1300.990
2636.255	1299.380
2638.315	1298.360
2640.365	1298.990
2642.419	1301.280
2644.479	1301.470
2646.539	1300.340
2648.599	1298.930
2650.649	1299.320
2652.698	1299.770
2654.789	1300.900
2656.818	1301.240
2658.868	1299.800
2660.918	1297.970
2662.978	1298.540
2665.038	1299.900
2667.097	1300.870
2669.147	1301.860
2671.197	1300.290
2673.308	1298.470
2675.358	1298.610
2677.407	1300.190
2679.457	1300.940
2681.517	1300.730
2683.577	1299.880
2685.627	1298.830
2689.736	1301.260
2691.796	1300.750
2693.846	1300.280
2695.895	1299.420
2697.945	1298.220
2700.005	1299.090
2702.065	1301.150
2704.115	1301.440
2706.169	1300.580
2708.229	1299.090
2710.289	1298.760
2712.349	1299.360
2714.399	1300.760
2716.448	1301.030
2718.508	1300.260
2720.568	1298.970
2724.668	1299.810
2726.727	1300.970
2730.847	1300.250
2732.897	1299.110
2734.947	1299.560
2737.007	1300.240
2739.066	1300.450
2743.166	1299.900
2745.226	1298.500
2747.286	1298.850
2749.346	1301.130
2751.395	1301.730
2753.445	1300.830
2755.505	1299.570
2757.565	1298.370
2759.635	1298.580
2761.685	1300.830
2763.745	1301.780
2765.804	1300.170
2767.859	1298.960
2769.909	1298.450
2771.959	1299.580
2774.018	1300.750
2776.078	1300.980
2778.128	1300.640
2780.178	1299.230
2782.238	1298.710
2784.298	1299.350
2786.347	1301.330
2788.397	1301.630
2790.446	1300.300
2792.506	1299.410
2794.566	1298.830
2796.616	1299.450
2798.666	1300.970
2800.746	1301.380
2802.806	1300.360
2804.856	1297.980
2806.905	1298.440
2808.955	1300.400
2811.015	1301.350
2813.075	1301.790
2815.124	1299.560
2817.179	1298.150
2819.239	1299.070
2821.299	1300.690
2823.349	1302.100
2825.398	1301.510
2827.448	1299.600
2829.508	1297.800
2831.568	1298.240
2833.618	1300.880
2835.667	1302.090
2837.727	1301.400
2839.787	1300.360
2841.847	1298.060
2843.897	1298.410
2845.946	1300.690
2848.006	1301.680
2850.066	1300.560
2852.116	1299.030
2854.165	1297.770
2856.225	1299.020
2858.285	1301.720
2860.345	1302.300
2862.395	1301.130
2864.445	1299.070
2866.504	1297.990
2868.570	1299.300
2870.619	1301.220
2872.669	1301.560
2874.729	1300.470
2876.789	1298.670
2878.849	1298.050
2880.898	1300.160
2882.948	1301.440
2885.008	1301.930
2887.068	1300.050
2889.117	1298.460
2891.167	1298.740
2893.227	1300.020
2895.287	1301.360
2897.347	1301.780
2899.396	1300.060
2901.446	1298.140
2903.506	1298.940
2905.566	1301.140
2907.616	1301.990
2909.665	1301.010
2911.725	1299.120
2913.785	1297.270
2915.845	1298.760
2917.895	1301.580
2919.950	1302.480
2922.009	1301.070
2924.069	1299.240
2926.119	1297.750
2928.169	1298.950
2930.229	1301.780
2932.289	1302.130
2934.348	1301.330
2936.398	1299.010
2938.448	1297.320
2940.508	1299.410
2942.568	1301.730
2944.617	1301.980
2946.667	1300.310
2948.727	1298.190
2952.847	1299.920
2954.896	1301.720
2956.946	1302.000
2959.006	1299.660
2961.066	1297.820
2963.115	1298.530
2965.170	1300.860
2967.230	1301.460
2969.290	1301.700
2971.350	1299.870
2973.400	1297.320
2975.449	1298.440
2977.509	1301.230
2979.569	1302.270
2981.619	1301.550
2983.668	1299.410
2985.728	1297.260
2987.788	1298.250
2989.848	1301.580
2991.898	1302.130
2993.948	1301.380
2996.008	1299.040
2998.067	1296.790
3000.117	1298.610
3002.167	1301.710
3004.227	1303.140
3006.287	1300.510
3008.347	1298.290
3010.396	1297.620
3012.446	1299.730
3014.506	1302.100
3016.566	1303.120
3018.620	1299.570
3020.670	1296.920
3024.790	1299.610
3026.850	1302.350
3030.949	1300.500
3033.009	1297.230
3035.069	1297.970
3037.119	1300.400
3039.168	1302.170
