Elapsed time [s]	Value [0,1300]
2567.438	900.0310
2594.449	899.9160
2600.628	900.0180
2629.565	899.8940
2637.805	900.0080
2693.398	899.8850
2695.478	899.9930
2720.285	899.8920
2726.455	900.0230
2798.939	899.9120
2805.118	900.0140
2809.218	900.1070
2811.308	900.0150
2829.879	899.9140
2838.206	900.1000
2840.256	899.9820
2910.355	900.0900
2920.655	899.9740
2986.568	900.1310
2990.719	900.0290
3056.837	899.9220
3060.999	900.0170
3067.168	899.9060
3069.259	900.0180
3112.518	899.9100
3120.768	900.0100
3124.929	900.1080
3129.069	900.0120
3143.607	900.1320
3151.857	899.9560
3166.256	900.0630
3180.707	899.9620
3199.277	900.0610
3203.448	899.9190
3207.609	900.0240
3244.786	899.9320
3246.836	900.0540
3255.019	899.9440
3267.317	900.0690
3269.377	899.9580
3273.507	900.0540
3296.238	899.9160
3302.439	900.0710
3312.682	899.9730
3349.941	900.0730
3351.980	899.9160
3354.009	900.0540
3372.590	899.9450
3374.680	900.0510
3378.821	899.9380
3383.049	900.0740
3407.691	899.9310
3413.927	900.0460
3434.517	899.9400
3440.701	900.0320
3451.099	899.9340
3463.490	900.0600
3467.599	899.9610
3484.058	900.0740
3486.108	899.9550
3496.382	900.0680
3508.937	899.9440
3513.041	900.0870
3517.120	899.9410
3519.200	900.0900
3523.341	899.9350
3531.689	900.0550
3556.460	899.9570
3558.520	900.0750
3564.787	899.9850
3572.960	899.8930
3577.100	900.0030
3667.918	899.8860
3670.008	899.9840
3692.791	900.0940
3699.038	899.9840
3740.330	900.0760
3744.521	899.9690
3773.422	900.1280
3775.508	899.9910
3779.582	900.0940
3783.722	899.9410
3796.051	900.0550
3798.121	899.9450
3806.428	900.0790
3812.602	899.9640
3827.012	900.0580
3841.508	899.9450
3857.973	900.0400
3866.228	899.9290
3886.822	900.0500
3901.272	899.9570
3907.519	900.0770
3913.781	899.9790
3953.049	900.0970
3955.150	899.9970
4031.862	899.8790
4033.901	899.9720
4118.570	900.0890
4120.609	899.9940
4184.771	899.8740
4186.841	900.0230
4197.110	899.9190
4211.602	900.0360
4221.881	899.9010
4224.039	900.0200
