Elapsed time [s]	Value [0,1300]
1086.776	900.0410
1107.442	899.9240
1109.482	900.0390
1123.865	899.9120
1125.925	900.0350
1129.983	899.8980
1132.053	900.0260
1138.254	899.9300
1144.434	900.0280
1148.543	899.9090
1150.593	900.0090
1175.204	899.9140
1179.365	900.0630
1183.495	899.9580
1187.625	900.0890
1191.694	899.9760
1197.884	900.1370
1199.954	900.0390
1214.343	899.9110
1218.432	900.0550
1220.522	899.8970
1222.582	900.0460
1226.646	899.9140
1230.755	900.0210
1257.622	899.9020
1259.702	900.0020
1309.265	899.8960
1311.355	900.0530
1317.515	899.9570
1321.624	900.0550
1323.684	899.9300
1325.734	900.0480
1331.955	899.9560
1352.703	900.0870
1356.823	899.9350
1363.086	900.1620
1365.135	900.0230
1367.236	899.8570
1369.307	900.0960
1373.406	899.9410
1379.534	900.0720
1383.633	899.9300
1385.693	900.0300
1410.485	899.9340
1414.594	900.0870
1418.704	899.9770
1528.066	900.0750
1530.105	899.9100
1532.165	900.0270
1589.895	899.9240
1594.035	900.0480
1598.114	899.8880
1600.174	899.9820
1635.286	900.1130
1637.376	899.9980
1670.444	899.8890
1672.493	900.0550
1676.567	899.9640
1680.666	900.1070
1684.827	899.8340
1686.908	899.9810
1699.267	900.0840
1701.317	899.9830
1719.897	900.0850
1723.997	899.9290
1728.147	900.0960
1732.267	899.9150
1736.356	900.0630
1742.536	899.9290
1746.646	900.0760
1750.745	899.9490
1767.343	900.0500
1789.946	899.9190
1792.016	900.0250
1796.146	899.9090
1800.286	900.0600
1804.406	899.8970
1808.506	900.1540
1810.555	900.0630
1812.656	899.9510
1814.747	899.8580
1816.817	900.0750
1820.937	899.9800
1831.206	899.8670
1835.377	900.0260
1839.446	899.9310
1843.566	900.0620
1847.686	899.9700
1853.886	900.0730
1855.946	899.9610
1860.045	900.0650
1864.103	899.8750
1866.174	899.9960
1876.597	899.9000
1880.717	900.0910
1884.795	899.9910
1893.154	900.1000
1899.302	899.9870
1919.825	900.0880
1921.874	899.9320
1930.114	900.0550
1934.244	899.9330
1944.544	900.0880
1946.583	899.9650
1952.856	900.0590
1954.905	899.9620
1961.095	900.0760
1963.124	899.9350
1967.275	900.0340
1991.886	900.1330
1993.977	899.9760
2012.584	900.0770
2014.633	899.9850
2029.094	899.8610
2031.144	900.0530
2053.854	899.9620
2060.024	900.1100
2064.133	899.9640
2076.457	900.0760
2078.476	899.9160
2082.616	900.1270
2084.666	900.0000
2107.207	900.1190
2109.267	900.0100
2113.376	899.9200
2115.426	900.0260
2134.027	899.9170
2138.126	900.1030
2140.207	899.9050
2144.296	900.0760
2146.356	899.9470
2150.486	900.1120
2154.565	900.0040
2160.786	899.9120
2164.916	900.0370
2181.416	900.1290
2183.486	900.0270
2280.468	900.1320
2282.528	899.9980
2298.946	900.0880
2303.107	899.9760
2397.936	900.0810
2400.068	899.9690
2416.547	900.0730
2428.958	899.9070
2435.118	900.0870
2437.188	899.9790
2439.258	899.8760
2441.318	900.0280
2443.368	900.1330
2445.438	900.0060
2447.524	899.9000
2449.584	900.0240
2453.678	899.9250
2455.758	900.0460
2457.808	900.1370
2459.858	899.9590
2463.967	900.0880
2468.097	899.9030
2472.248	900.0020
2476.389	899.8970
2482.527	900.0080
2496.936	899.8760
2499.017	900.0490
2503.157	899.9540
2505.197	899.8580
2507.257	900.1130
2511.377	899.9380
2515.435	900.0750
2519.585	899.9330
2523.757	900.0420
2544.366	899.8830
2546.426	900.0300
2548.538	900.0370
2567.088	899.9450
2571.238	900.0640
2575.307	899.9560
2577.336	900.0520
2579.427	899.9510
2583.577	900.0530
2587.718	899.8810
2591.858	900.1300
2593.918	899.9410
2598.059	900.0710
2602.158	899.8950
2606.247	900.0610
2618.658	899.9700
2626.918	900.0940
2629.009	900.0010
2633.098	899.9050
2635.158	900.0600
2647.507	899.9330
2649.578	900.0690
2661.958	899.9460
2674.318	900.0460
2676.357	899.8400
2678.417	899.9460
2682.588	900.0780
2686.729	899.9370
2692.888	900.1320
2696.977	899.9040
2701.076	900.0720
2705.139	899.9590
2709.270	900.1080
2711.299	899.9620
2723.658	900.1140
2725.718	899.9860
2752.456	900.0780
2754.526	899.9830
2758.677	900.1240
2762.797	899.8410
2764.857	900.0100
2773.055	899.9000
2775.115	900.0640
2779.225	899.8970
2781.269	900.0050
2787.408	899.8670
2789.447	899.9640
2791.476	900.0710
2795.658	899.9560
2818.286	900.0740
2822.396	899.9550
2826.526	900.0790
2838.906	899.9880
2993.530	900.1030
2995.596	899.9850
3014.109	900.0790
3016.149	899.9330
3020.258	900.1220
3022.308	900.0030
3051.090	899.9100
3055.236	900.0830
3057.306	899.9750
3059.366	899.8070
3061.410	900.0100
3063.470	900.1310
3065.556	900.0390
3075.866	899.9250
3079.950	900.0270
3123.229	899.9160
3125.320	900.0220
3133.539	899.9190
3135.656	900.0380
3139.719	899.9450
3150.168	900.0760
3152.259	899.9730
3158.428	900.0640
3166.668	899.8720
3168.738	900.0360
3176.978	899.9140
3181.108	900.0680
3183.168	899.9170
3187.309	900.0260
3208.006	899.8990
3210.086	900.0140
3226.540	899.8520
3228.610	900.0000
3255.359	899.9100
3257.439	900.1020
3259.530	899.9750
3317.208	899.8660
3319.248	900.0400
3325.407	899.9270
3327.451	900.0640
3329.491	899.9540
3333.641	900.0540
3345.970	899.9320
3356.290	900.0680
3360.390	899.9440
3362.439	900.0910
3368.588	899.9210
3374.758	900.0740
3380.958	899.9760
3409.777	900.0720
3411.847	899.8720
3413.917	900.0380
3415.941	899.9130
3417.980	900.0260
3428.187	899.8740
3430.247	899.9670
3434.377	900.0700
3440.660	899.9300
3446.778	900.0630
3455.059	899.9550
3459.158	900.0600
3463.237	899.8590
3465.277	899.9790
3467.388	900.0990
3471.518	899.8980
3473.568	900.0000
3475.659	900.1040
3479.737	899.9660
3500.311	900.0950
3504.467	899.8780
3506.527	899.9730
3508.561	900.1020
3510.631	899.9690
3522.939	900.0610
3535.258	899.9030
3539.347	900.0240
3553.699	899.9310
3561.991	900.0740
3568.237	899.9390
3574.479	900.0690
3576.559	899.9360
3603.339	900.0500
3607.438	899.9320
3613.638	900.0500
3615.709	899.9140
3619.859	900.0450
3624.031	899.9300
3628.187	900.0700
3632.389	899.8800
3636.529	900.0780
3640.608	899.9070
3644.687	900.0610
3646.731	899.9560
3650.861	900.0820
3655.028	899.9750
3661.218	899.8810
3663.278	900.0310
3673.588	899.9180
3677.687	900.0750
3681.771	899.9510
3702.308	900.0880
3706.408	899.9100
3708.467	900.0630
3712.598	899.9710
3759.940	900.1170
3761.959	899.9690
3768.128	899.8760
3770.178	900.0360
3780.431	899.9400
3782.512	900.0480
3794.841	899.9520
3801.072	900.0690
3805.192	899.9170
3807.231	900.0360
3819.699	899.9450
3825.868	900.0620
3830.060	899.8690
3832.131	899.9870
3836.281	900.0930
3838.331	899.9810
3865.079	900.0820
3867.150	899.9750
3875.338	900.0700
3881.528	899.9200
3885.689	900.0420
3891.822	899.9380
3895.942	900.0330
3922.742	899.9230
3924.781	900.0270
3945.432	899.9090
3949.490	900.0890
3953.569	899.8960
3957.689	900.0300
3970.090	899.8280
3972.160	899.9920
3982.511	900.1180
3984.550	899.9650
3988.670	900.0620
3994.788	899.9240
3996.823	900.0930
4000.978	899.9670
4005.160	900.0700
4011.330	899.9590
4013.369	900.0720
4019.569	899.9740
4021.671	900.1000
4025.801	899.9720
4044.340	900.0960
4050.602	899.9010
4052.678	899.9990
4060.948	899.8960
4063.019	900.0150
4104.300	899.8640
4106.370	900.0000
4137.341	899.8800
4139.380	900.0690
4143.511	899.9430
4155.891	900.0330
4160.042	899.9280
4184.792	900.0620
4191.028	899.9400
4195.138	900.0740
4203.378	899.9830
4215.701	900.0950
4217.771	899.9790
