Elapsed time [s]	Value [0,100]
1064.585	26.57810
1066.635	26.70020
1068.695	26.64620
1070.786	26.64280
1072.877	26.76340
1074.916	26.60210
1076.955	26.58970
1078.995	26.77380
1081.044	26.60570
1083.073	26.65930
1085.174	26.72420
1087.224	26.72940
1089.392	26.62100
1091.473	26.55360
1093.553	26.62920
1095.623	26.67150
1097.725	26.62330
1099.805	26.70890
1101.896	26.56270
1103.956	26.65470
1105.995	26.73150
1108.065	26.61480
1110.156	26.68750
1112.252	26.59080
1116.393	26.68880
1118.417	26.57340
1120.477	26.77440
1124.576	26.59930
1126.646	26.68640
1128.706	26.62950
1130.725	26.69690
1132.774	26.55810
1134.824	26.68900
1138.975	26.60150
1141.024	26.67680
1143.074	26.56050
1145.124	26.64680
1147.225	26.70390
1149.274	26.62410
1151.345	26.53500
1153.405	26.64110
1155.465	26.62170
1157.576	26.65620
1159.693	26.64800
1161.722	26.56200
1163.854	26.67000
1165.914	26.72850
1170.033	26.66070
1172.093	26.68190
1176.244	26.62960
1178.294	26.71410
1180.333	26.61720
1182.414	26.52820
1184.504	26.66830
1186.595	26.57240
1188.655	26.74910
1190.762	26.79110
1192.796	26.65070
1194.835	26.49520
1196.916	26.78980
1198.986	26.57350
1201.035	26.55890
1203.095	26.67030
1205.135	26.78180
1207.174	26.49150
1209.224	26.58110
1211.273	26.68990
1213.395	26.72600
1215.465	26.63320
1217.603	26.67360
1219.704	26.58780
1221.774	26.63080
1223.793	26.70420
1225.853	26.65520
1227.912	26.63820
1229.942	26.74660
1232.012	26.55060
1234.067	26.73760
1236.085	26.71230
1238.145	26.67400
1240.174	26.48060
1242.275	26.58490
1244.335	26.65430
1246.375	26.68700
1248.424	26.64110
1250.474	26.64700
1252.575	26.58750
1254.635	26.74110
1256.716	26.65210
1258.806	26.71990
1260.871	26.67270
1262.952	26.65770
1265.043	26.56290
1267.103	26.67730
1269.142	26.75360
1271.192	26.68120
1273.303	26.60440
1275.394	26.52420
1277.464	26.66820
1279.555	26.61500
1281.615	26.78170
1283.654	26.59350
1285.704	26.78840
1287.774	26.54780
1289.844	26.67680
1291.884	26.64070
1293.944	26.74950
1296.014	26.72080
1298.043	26.66560
1300.165	26.58720
1302.245	26.64820
1304.352	26.63560
1306.396	26.65200
1308.446	26.66670
1310.495	26.73680
1312.586	26.67120
1314.646	26.63560
1316.696	26.66820
1318.802	26.70050
1320.883	26.64410
1322.922	26.74190
1324.992	26.67900
1327.062	26.60090
1329.102	26.67410
1331.146	26.70970
1333.216	26.62530
1335.282	26.70160
1337.372	26.69790
1339.412	26.64220
1341.466	26.60930
1343.532	26.72740
1345.555	26.64330
1347.636	26.53740
1349.717	26.63800
1351.766	26.62650
1353.795	26.55660
1355.876	26.66060
1357.915	26.71120
1359.965	26.55470
1362.035	26.60580
1364.074	26.69890
1366.134	26.52180
1368.194	26.77600
1370.244	26.64640
1372.273	26.72720
1374.353	26.62150
1376.434	26.54670
1378.484	26.55350
1380.533	26.75320
1382.593	26.64300
1384.674	26.53320
1386.723	26.70870
1388.773	26.47230
1390.853	26.56250
1392.893	26.68030
1394.922	26.81650
1397.002	26.68700
1399.083	26.71960
1401.246	26.52590
1403.316	26.56660
1405.391	26.72280
1407.446	26.59500
1409.496	26.65150
1411.546	26.60800
1413.642	26.56650
1417.803	26.70560
1419.863	26.55280
1421.886	26.65250
1423.926	26.74100
1425.955	26.61060
1428.046	26.69440
1430.106	26.55910
1432.145	26.68900
1434.195	26.64000
1436.265	26.63310
1438.356	26.66040
1440.395	26.65080
1442.424	26.52300
1444.453	26.55490
1446.523	26.77390
1448.593	26.72490
1450.705	26.70310
1452.755	26.69900
1454.902	26.58990
1456.936	26.62900
1459.053	26.65830
1461.123	26.79860
1463.183	26.68630
1465.253	26.59080
1467.365	26.47510
1469.404	26.59680
1471.474	26.62700
1473.544	26.88750
1475.615	26.58050
1477.654	26.53800
1479.745	26.70590
1481.815	26.57660
1483.875	26.53150
1485.935	26.80950
1487.985	26.52510
1490.034	26.70810
1492.063	26.58410
1494.144	26.67890
1496.173	26.79570
1498.253	26.64070
1500.324	26.69840
1502.363	26.65260
1504.474	26.67250
1506.565	26.72180
1508.646	26.59060
1510.695	26.58120
1512.745	26.74880
1514.795	26.64020
1516.906	26.68940
1519.012	26.54420
1521.114	26.70810
1523.173	26.68700
1525.244	26.69720
1527.293	26.68710
1529.353	26.57390
1531.434	26.63190
1533.525	26.60880
1535.564	26.70990
1537.603	26.66700
1539.663	26.70160
1541.713	26.61800
1543.763	26.65840
1545.853	26.62890
1547.934	26.63470
1550.025	26.76210
1552.064	26.65900
1554.083	26.61350
1556.163	26.57270
1558.213	26.65300
1560.283	26.63800
1562.343	26.69410
1564.403	26.61690
1566.453	26.62780
1568.508	26.76810
1570.593	26.63960
1572.653	26.59890
1574.723	26.59590
1576.835	26.64860
1578.926	26.66300
1581.027	26.58990
1583.066	26.56020
1585.126	26.66300
1587.165	26.61150
1589.267	26.65700
1591.337	26.64750
1593.417	26.72690
1595.513	26.67460
1597.584	26.76320
1599.643	26.62170
1601.734	26.52960
1603.784	26.79560
1605.823	26.62740
1607.863	26.66000
1609.887	26.74140
1611.983	26.71920
1614.053	26.71430
1616.123	26.63310
1618.204	26.68270
1620.274	26.53280
1622.313	26.77910
1624.373	26.61430
1626.397	26.71590
1628.447	26.67450
1630.517	26.72370
1632.577	26.63620
1634.776	26.61170
1636.815	26.65480
1638.875	26.68180
1640.914	26.61030
1642.974	26.41280
1645.024	26.58800
1647.115	26.66590
1649.175	26.64480
1651.276	26.64120
1653.315	26.53390
1655.396	26.75630
1657.476	26.64230
1659.526	26.74780
1661.596	26.66630
1663.677	26.54670
1665.747	26.63310
1667.817	26.87390
1669.877	26.72710
1671.916	26.65510
1674.023	26.53410
1676.083	26.57490
1678.143	26.69490
1680.213	26.74940
1682.268	26.67260
1684.333	26.75160
1686.377	26.69050
1688.396	26.65260
1690.445	26.68600
1692.516	26.60550
1694.565	26.65650
1696.625	26.60850
1698.716	26.64730
1700.807	26.72810
1702.846	26.51910
1704.886	26.80460
1706.925	26.76070
1708.975	26.55140
1711.024	26.73210
1713.084	26.61260
1715.124	26.67020
1717.183	26.51460
1719.233	26.62480
1721.267	26.65440
1723.353	26.83340
1725.397	26.68810
1727.427	26.60070
1729.497	26.61100
1731.593	26.74410
1733.637	26.60610
1735.733	26.71590
1737.783	26.47130
1739.884	26.59510
1741.923	26.71290
1743.994	26.80640
1746.064	26.69860
1748.144	26.63630
1750.194	26.73550
1752.244	26.67060
1754.427	26.60360
1756.477	26.57370
1758.547	26.65530
1760.653	26.59390
1762.744	26.73480
1764.794	26.66510
1766.833	26.61390
1768.914	26.64670
1770.963	26.60570
1773.013	26.69520
1775.047	26.61320
1777.066	26.85910
1779.105	26.63800
1781.124	26.66970
1783.163	26.51620
1785.233	26.76690
1787.283	26.65790
1789.322	26.62740
1791.367	26.68290
1793.447	26.59870
1795.513	26.84310
1797.567	26.55010
1799.607	26.56890
1801.687	26.69420
1803.773	26.61740
1805.817	26.55750
1807.877	26.65100
1809.948	26.54970
1812.044	26.56290
1814.134	26.70500
1816.205	26.68060
1818.254	26.61460
1820.345	26.67830
1822.364	26.62400
1824.455	26.72750
1826.525	26.61870
1828.595	26.55010
1830.655	26.65240
1832.715	26.69170
1834.806	26.78760
1836.876	26.72610
1838.967	26.63140
1841.047	26.50920
1843.143	26.60350
1845.193	26.66040
1847.243	26.69620
1849.334	26.61120
1851.393	26.63150
1853.464	26.66910
1855.513	26.68980
1857.563	26.47630
1859.623	26.71590
1861.683	26.62330
1863.733	26.66790
1865.787	26.69710
1867.827	26.74670
1869.856	26.58740
1871.905	26.67860
1873.955	26.67260
1875.994	26.69200
1878.106	26.67900
1880.166	26.72210
1882.287	26.71730
1884.352	26.60890
1886.407	26.55070
1888.493	26.69730
1892.644	26.58750
1894.693	26.55040
1896.764	26.78710
1898.824	26.61720
1900.894	26.57900
1902.985	26.51380
1905.024	26.85720
1907.063	26.75070
1909.134	26.69740
1911.183	26.48230
1913.253	26.66130
1915.293	26.73910
1917.373	26.60020
1919.423	26.66730
1921.457	26.48000
1923.553	26.56720
1925.654	26.54330
1927.704	26.58680
1929.764	26.64010
1931.824	26.71440
1933.915	26.76940
1935.985	26.52390
1938.086	26.70400
1940.166	26.60870
1942.262	26.59860
1944.353	26.67070
1946.424	26.60940
1948.473	26.68610
1950.512	26.68260
1954.643	26.77220
1956.713	26.67050
1958.773	26.61460
1960.833	26.62830
1962.888	26.64690
1964.953	26.73410
1966.997	26.63970
1969.036	26.76290
1971.076	26.63590
1973.146	26.74280
1975.247	26.58410
1977.343	26.64230
1979.393	26.78440
1981.442	26.76500
1983.513	26.73830
1985.593	26.48200
1987.643	26.64480
1989.703	26.68460
1991.758	26.64810
1993.817	26.60460
1995.883	26.61860
1997.917	26.55540
1999.956	26.65200
2002.068	26.69810
2004.117	26.70460
2006.167	26.54750
2008.196	26.73870
2010.266	26.72390
2012.347	26.68260
2014.396	26.58460
2016.487	26.64280
2018.526	26.65890
2020.566	26.66890
2022.595	26.62790
2024.644	26.56300
2026.673	26.69090
2028.754	26.64320
2030.824	26.62900
2032.894	26.74910
2034.924	26.64770
2036.983	26.67450
2039.064	26.69530
2043.246	26.70050
2045.326	26.66670
2047.376	26.64300
2049.446	26.68970
2051.485	26.65970
2053.545	26.63590
2055.585	26.54350
2057.645	26.69940
2059.756	26.62530
2061.873	26.68300
2063.907	26.57410
2065.936	26.70440
2067.986	26.71290
2070.066	26.60280
2072.116	26.59490
2074.186	26.62220
2076.246	26.79590
2078.285	26.64950
2080.325	26.71300
2082.395	26.67860
2084.486	26.60200
2086.566	26.63080
2088.657	26.64110
2090.743	26.73530
2092.844	26.61910
2094.914	26.68400
2096.964	26.76460
2099.003	26.60240
2101.047	26.64330
2103.066	26.46820
2105.116	26.58420
2107.145	26.67110
2109.215	26.58210
2111.275	26.71090
2113.314	26.63100
2115.416	26.63590
2117.486	26.76580
2119.587	26.66190
2121.647	26.76480
2123.733	26.54910
2125.787	26.58160
2127.827	26.87340
2129.897	26.54290
2131.967	26.58860
2133.986	26.67670
2136.097	26.67170
2138.157	26.66520
2140.264	26.64980
2142.323	26.51930
2144.414	26.68530
2146.505	26.78570
2148.524	26.74580
2150.563	26.66120
2152.633	26.60280
2154.704	26.61940
2156.743	26.70850
2158.788	26.59150
2160.853	26.75110
2162.923	26.68140
2165.034	26.58000
2167.074	26.54710
2169.185	26.60570
2171.255	26.63760
2173.377	26.83430
2175.427	26.58190
2177.517	26.65430
2179.583	26.81490
2181.653	26.59550
2183.687	26.55990
2185.737	26.49310
2187.776	26.66870
2189.836	26.67380
2191.927	26.55410
2194.012	26.73510
2196.078	26.74520
2198.127	26.78900
2200.197	26.62890
2202.216	26.55090
2204.276	26.56100
2206.315	26.69000
2208.365	26.61880
2210.425	26.67770
2212.495	26.65300
2214.535	26.62460
2216.594	26.67860
2218.665	26.76880
2220.714	26.65960
2222.764	26.61640
2224.845	26.67870
2226.894	26.75090
2228.944	26.65490
2231.035	26.70080
2233.125	26.63600
2235.196	26.64150
2237.256	26.70410
2239.305	26.60210
2241.417	26.65260
2243.446	26.59090
2245.526	26.67720
2247.566	26.75940
2249.595	26.59910
2251.644	26.67970
2253.725	26.64700
2255.774	26.78910
2259.915	26.69890
2261.965	26.55580
2264.076	26.73550
2266.126	26.74360
2268.175	26.69890
2270.225	26.53100
2272.264	26.61450
2274.355	26.43710
2276.405	26.69510
2278.485	26.66490
2280.545	26.72080
2282.585	26.64310
2284.634	26.58990
2286.684	26.58460
2288.754	26.71610
2290.814	26.79750
2292.884	26.60400
2294.934	26.60890
2297.025	26.61870
2299.064	26.68010
2301.114	26.65650
2303.148	26.67370
2305.218	26.51410
2307.257	26.54800
2309.317	26.63840
2311.346	26.43260
2313.406	26.70590
2315.477	26.68940
2317.567	26.63780
2319.638	26.56830
2321.687	26.59920
2323.716	26.68460
2325.807	26.69390
2327.847	26.60730
2329.906	26.65210
2331.977	26.81340
2334.057	26.60560
2336.097	26.72450
2338.146	26.69590
2340.206	26.73500
2342.307	26.68220
2344.388	26.74830
2346.458	26.51430
2348.477	26.77220
2350.557	26.65720
2352.648	26.65020
2354.718	26.64430
2356.794	26.58940
2358.895	26.65190
2360.965	26.72700
2363.066	26.53580
2365.116	26.71330
2367.186	26.74680
2369.256	26.56720
2371.316	26.63350
2373.407	26.75110
2375.457	26.54420
2377.496	26.57900
2379.556	26.62530
2381.667	26.69530
2383.738	26.69940
2385.798	26.58700
2387.858	26.66350
2389.907	26.57560
2391.957	26.64840
2394.027	26.66980
2396.087	26.73240
2398.157	26.71610
2400.274	26.55580
2402.354	26.59690
2404.383	26.62200
2406.464	26.57920
2408.498	26.71730
2410.538	26.76010
2412.685	26.65680
2416.846	26.61990
2418.988	26.66730
2421.048	26.69010
2423.108	26.67900
2425.137	26.69740
2427.187	26.60160
2429.298	26.58720
2431.374	26.61300
2433.429	26.60350
2435.545	26.61310
2437.584	26.65540
2439.655	26.68700
2441.725	26.65330
2443.764	26.63860
2445.824	26.50460
2447.874	26.84120
2449.944	26.64100
2452.009	26.61700
2454.059	26.66940
2456.129	26.68920
2458.168	26.64420
2460.228	26.59570
2462.309	26.68540
2464.338	26.60090
2466.367	26.49940
2468.406	26.82480
2470.446	26.55330
2472.506	26.64230
2474.596	26.73750
2476.625	26.57410
2478.696	26.61020
2480.786	26.70690
2482.857	26.60820
2484.927	26.67050
2486.946	26.78540
2489.006	26.80660
2491.055	26.65150
2493.105	26.69490
2495.175	26.70900
2497.214	26.84580
2499.285	26.60170
2501.376	26.53880
2503.446	26.73990
2505.506	26.59210
2507.555	26.72970
2509.605	26.70730
2511.675	26.64920
2513.699	26.81530
2515.749	26.60030
2517.845	26.64700
2519.915	26.55140
2521.939	26.63920
2524.025	26.57460
2526.079	26.60090
2528.186	26.73210
2530.276	26.60310
2532.419	26.80130
2534.458	26.63910
2536.585	26.54740
2538.676	26.63990
2540.818	26.56360
2542.847	26.71050
2544.959	26.65640
2546.998	26.75000
2549.099	26.71430
2551.185	26.60020
2553.245	26.59500
2555.336	26.69740
2557.385	26.60650
2559.419	26.75320
2561.448	26.58400
2563.529	26.67760
2565.610	26.82260
2567.659	26.52110
2569.678	26.47580
2571.758	26.66220
2573.839	26.76140
2575.889	26.50860
2577.959	26.62980
2579.978	26.61010
2582.068	26.65370
2586.178	26.72360
2588.269	26.55590
2590.385	26.62940
2592.456	26.54570
2594.567	26.85320
2596.637	26.71190
2598.728	26.64870
2600.778	26.52320
2602.869	26.69440
2604.949	26.62760
2607.025	26.59530
2609.115	26.63530
2611.155	26.55460
2613.246	26.74650
2615.316	26.54200
2617.376	26.70950
2619.415	26.62260
2621.465	26.70700
2623.499	26.58940
2625.595	26.72470
2627.619	26.62300
2629.704	26.86400
2631.775	26.61730
2633.845	26.58180
2635.915	26.69950
2637.985	26.64130
2640.035	26.71250
2642.085	26.71790
2644.165	26.69130
2646.199	26.55660
2648.295	26.65650
2650.407	26.61190
2652.467	26.58930
2654.496	26.68830
2656.566	26.63960
2658.605	26.63440
2660.645	26.62270
2662.725	26.69440
2664.775	26.57810
2666.845	26.66010
2668.905	26.64310
2670.950	26.59550
2673.107	26.72120
2675.157	26.64930
2677.237	26.63350
2679.308	26.73990
2681.337	26.70260
2683.438	26.64300
2685.518	26.60170
2687.666	26.73810
2689.716	26.67370
2691.786	26.82680
2693.835	26.61520
2695.895	26.66480
2697.986	26.58210
2700.036	26.63930
2702.127	26.62890
2704.166	26.63220
2706.195	26.64680
2708.276	26.52440
2710.428	26.61290
2712.478	26.67910
2714.594	26.63680
2716.649	26.58630
2718.745	26.63370
2720.857	26.69250
2724.915	26.58650
2727.006	26.68970
2729.055	26.63540
2731.136	26.77670
2733.196	26.73410
2735.245	26.63940
2737.279	26.55770
2739.345	26.63240
2741.368	26.64000
2743.408	26.58100
2745.468	26.64140
2747.517	26.75590
2749.629	26.58500
2751.689	26.56710
2753.718	26.83120
2755.778	26.63760
2757.848	26.64300
2759.887	26.75000
2761.947	26.69900
2763.997	26.63720
2766.047	26.62100
2768.096	26.56400
2770.156	26.66820
2772.195	26.68620
2774.276	26.60860
2776.346	26.72980
2778.396	26.64860
2780.559	26.57000
2782.644	26.68170
2784.689	26.79330
2786.739	26.58840
2788.768	26.75180
2790.817	26.66770
2792.887	26.57550
2794.947	26.73020
2796.997	26.68910
2799.088	26.78700
2801.127	26.73720
2803.208	26.71060
2805.278	26.66120
2807.369	26.66840
2809.429	26.61770
2811.525	26.72170
2813.580	26.67050
2815.645	26.63710
2817.725	26.67510
2819.816	26.61430
2821.886	26.70310
2823.967	26.60750
2826.058	26.66570
2828.118	26.59860
2830.177	26.77890
2832.227	26.55250
2834.318	26.68120
2836.398	26.69670
2838.458	26.59050
2840.508	26.74320
2842.558	26.60920
2844.597	26.67090
2846.636	26.64580
2848.696	26.67120
2850.746	26.64340
2852.796	26.68740
2854.835	26.59640
2856.879	26.51390
2858.939	26.70130
2861.010	26.70560
2863.059	26.61010
2865.119	26.54300
2867.158	26.62190
2869.198	26.63330
2871.278	26.61960
2873.328	26.73290
2875.367	26.59190
2877.417	26.67470
2879.508	26.66190
2881.557	26.65450
2883.586	26.63960
2885.667	26.48960
2887.717	26.68590
2889.766	26.77190
2891.837	26.65760
2893.938	26.69610
2896.039	26.71760
2898.088	26.61410
2900.148	26.65980
2904.315	26.77870
2906.338	26.68150
2908.357	26.66550
2910.458	26.55330
2912.539	26.64470
2914.645	26.59500
2916.767	26.60350
2918.796	26.70040
2920.876	26.75470
2926.917	26.58880
2928.987	26.67090
2931.037	26.62130
2933.066	26.63640
2935.085	26.76190
2937.155	26.67040
2939.236	26.66730
2941.285	26.70530
2943.319	26.63070
2945.395	26.64910
2947.496	26.73970
2949.566	26.58660
2951.647	26.80580
2953.686	26.54400
2955.818	26.57570
2957.868	26.59790
2960.026	26.62430
2962.075	26.67220
2964.176	26.55420
2966.236	26.65090
2968.327	26.63370
2970.346	26.80480
2972.416	26.65760
2974.466	26.62190
2976.536	26.51310
2978.627	26.74260
2980.707	26.57070
2982.778	26.68980
2984.827	26.61110
2986.846	26.53130
2988.926	26.65570
2991.017	26.71410
2993.088	26.68770
2995.106	26.52930
2997.187	26.60610
2999.236	26.72850
3001.286	26.66060
3003.336	26.64130
3005.380	26.61090
3007.420	26.51820
3009.490	26.72910
3011.539	26.61700
3013.620	26.68930
3015.701	26.70420
3017.750	26.58080
3019.800	26.55990
3021.885	26.63720
3023.951	26.67050
3026.036	26.73220
3028.086	26.70730
3030.187	26.63330
