Elapsed time [s]	Value [0,1E-05]
814.215	2.48907E-7
818.263	2.48939E-7
826.374	2.48965E-7
828.393	2.48918E-7
832.436	2.48968E-7
834.454	2.48914E-7
838.502	2.48967E-7
842.565	2.48908E-7
844.594	2.48933E-7
846.613	2.48965E-7
848.632	2.48919E-7
852.674	2.48973E-7
854.693	2.48909E-7
858.736	2.48937E-7
866.862	2.48991E-7
868.902	2.48902E-7
870.925	2.48936E-7
881.045	2.48994E-7
883.074	2.48914E-7
885.103	2.48959E-7
889.146	2.48896E-7
891.164	2.48924E-7
893.183	2.48970E-7
895.202	2.48908E-7
899.255	2.48953E-7
903.313	2.48924E-7
907.366	2.49005E-7
909.385	2.48934E-7
913.422	2.48992E-7
917.465	2.48950E-7
921.512	2.48990E-7
923.541	2.48925E-7
927.605	2.48962E-7
929.623	2.48916E-7
933.666	2.48941E-7
941.756	2.48969E-7
943.785	2.48914E-7
947.844	2.48979E-7
949.862	2.48937E-7
951.886	2.48906E-7
953.905	2.48957E-7
961.985	2.49008E-7
964.014	2.48940E-7
968.072	2.48972E-7
970.106	2.48934E-7
974.144	2.48961E-7
982.224	2.49003E-7
984.253	2.48947E-7
986.282	2.51900E-7
988.316	6.05454E-7
990.345	7.48177E-7
992.364	7.81858E-7
994.383	7.87489E-7
998.425	8.46705E-7
1000.444	1.05527E-6
1002.463	1.09449E-6
1008.545	1.08218E-6
1010.574	1.08045E-6
1012.603	1.11873E-6
1014.622	1.15092E-6
1016.645	1.15141E-6
1018.664	1.16135E-6
1020.683	1.23441E-6
1022.702	1.25716E-6
1024.726	1.25785E-6
1028.784	1.27408E-6
1030.813	1.27428E-6
1036.884	1.27445E-6
1038.903	1.27426E-6
1040.922	1.28685E-6
1042.946	1.29020E-6
1051.046	1.29006E-6
1055.104	1.29019E-6
1057.123	1.29037E-6
1059.142	1.29020E-6
1063.185	1.29051E-6
1065.203	1.29013E-6
1069.256	1.29037E-6
1071.285	1.28965E-6
1073.314	1.29022E-6
1075.343	1.27420E-6
1077.362	1.27434E-6
1079.386	1.27413E-6
1083.423	1.27431E-6
1085.442	1.27395E-6
1087.466	1.27411E-6
1101.644	1.27424E-6
1103.662	1.27444E-6
1105.686	1.27418E-6
1117.845	1.27002E-6
1119.864	1.25788E-6
1123.906	1.25803E-6
1125.925	1.25772E-6
1129.963	1.25791E-6
1138.074	1.25815E-6
1140.103	1.25765E-6
1144.145	1.25799E-6
1146.164	1.25780E-6
1164.363	1.24452E-6
1166.382	1.24196E-6
1170.435	1.24210E-6
1176.522	1.24255E-6
1178.546	1.24230E-6
1180.565	1.24198E-6
1184.602	1.24243E-6
1186.626	1.24210E-6
1190.674	1.24225E-6
1194.732	1.24202E-6
1196.766	1.24216E-6
1206.875	1.24197E-6
1210.923	1.23325E-6
1212.952	1.22665E-6
1214.986	1.22615E-6
1219.044	1.22650E-6
1221.063	1.22616E-6
1225.106	1.22649E-6
1227.125	1.22634E-6
1233.207	1.22649E-6
1235.246	1.22632E-6
1239.294	1.22646E-6
1241.312	1.22630E-6
1245.355	1.22646E-6
1247.374	1.22621E-6
1251.422	1.22634E-6
1255.485	1.22617E-6
1257.514	1.22630E-6
1259.543	1.22659E-6
1261.562	1.22382E-6
1263.585	1.22630E-6
1265.604	1.22515E-6
1267.623	1.21128E-6
1269.642	1.21106E-6
1271.676	1.21119E-6
1275.734	1.21099E-6
1277.763	1.21124E-6
1281.816	1.21105E-6
1291.925	1.21118E-6
1300.046	1.21145E-6
1302.065	1.21107E-6
1314.203	1.21128E-6
1316.232	1.21104E-6
1334.452	1.21135E-6
1336.481	1.21097E-6
1340.545	1.21143E-6
1342.563	1.21125E-6
1344.582	1.20854E-6
1346.616	1.19881E-6
1348.635	1.19663E-6
1350.654	1.20576E-6
1352.683	1.19576E-6
1356.746	1.19564E-6
1374.956	1.19600E-6
1376.985	1.19571E-6
1381.043	1.19604E-6
1383.062	1.19582E-6
1391.142	1.19562E-6
1395.205	1.19583E-6
1397.234	1.19558E-6
1399.263	1.19575E-6
1405.335	1.19559E-6
1409.372	1.19590E-6
1411.396	1.19564E-6
1415.454	1.19581E-6
1417.483	1.19559E-6
1421.547	1.19587E-6
1425.584	1.19574E-6
1429.621	1.19321E-6
1431.645	1.19535E-6
1433.674	1.19102E-6
1435.703	1.18297E-6
1437.732	1.18229E-6
1439.762	1.18196E-6
1441.796	1.18086E-6
1449.876	1.18110E-6
1451.895	1.18079E-6
1455.953	1.18104E-6
1457.982	1.18080E-6
1462.045	1.18103E-6
1466.082	1.18090E-6
1472.144	1.18069E-6
1474.173	1.18086E-6
1484.313	1.18105E-6
1486.332	1.18079E-6
1490.374	1.18110E-6
1492.393	1.18083E-6
1496.456	1.18103E-6
1500.514	1.18080E-6
1502.543	1.18108E-6
1506.586	1.18084E-6
1510.623	1.18097E-6
1512.735	1.18072E-6
1516.705	1.18095E-6
1520.763	1.18082E-6
1522.792	1.18094E-6
1524.816	1.18108E-6
1526.835	1.18081E-6
1530.873	1.18106E-6
1532.896	1.18083E-6
1538.984	1.18099E-6
1541.013	1.18087E-6
1543.047	1.18101E-6
1547.084	1.18088E-6
1549.103	1.16929E-6
1551.127	1.16620E-6
1553.146	1.16589E-6
1561.267	1.16757E-6
1563.296	1.17109E-6
1565.315	1.16850E-6
1567.333	1.17510E-6
1569.357	1.16756E-6
1571.376	1.17901E-6
1573.395	1.17629E-6
1575.424	1.17684E-6
1577.453	1.16620E-6
1581.516	1.16588E-6
1583.545	1.16604E-6
1587.583	1.17235E-6
1589.606	1.16592E-6
1591.625	1.17075E-6
1593.644	1.16955E-6
1595.673	1.17343E-6
1597.707	1.17256E-6
1599.736	1.16601E-6
1605.813	1.16619E-6
1607.837	1.16585E-6
1611.874	1.17529E-6
1613.893	1.16616E-6
1615.927	1.17892E-6
1617.956	1.16638E-6
1619.985	1.16610E-6
1622.014	1.16594E-6
1624.043	1.16609E-6
1628.086	1.16590E-6
1646.317	1.16608E-6
1648.335	1.16583E-6
1652.373	1.16597E-6
1660.484	1.16625E-6
1662.513	1.16595E-6
1666.566	1.16607E-6
1668.584	1.16568E-6
1670.603	1.16581E-6
1676.675	1.16594E-6
1680.733	1.16620E-6
1682.767	1.16594E-6
1686.815	1.16615E-6
1688.834	1.16591E-6
1692.876	1.16609E-6
1705.045	1.16596E-6
1709.083	1.16583E-6
1713.125	1.16595E-6
1717.173	1.16574E-6
1719.207	1.16598E-6
1723.265	1.16581E-6
1727.313	1.16612E-6
1729.337	1.16599E-6
1731.356	1.16586E-6
1733.375	1.16607E-6
1743.515	1.16585E-6
1745.544	1.16601E-6
1765.793	1.16586E-6
1767.817	1.16610E-6
1771.854	1.16580E-6
1775.897	1.16606E-6
1777.926	1.16592E-6
1781.984	1.16605E-6
1784.013	1.16577E-6
1788.066	1.16594E-6
1790.085	1.16574E-6
1794.127	1.16591E-6
1796.146	1.16611E-6
1798.175	1.16588E-6
1802.233	1.16604E-6
1804.267	1.16587E-6
1808.315	1.16525E-6
1810.334	1.15814E-6
1812.353	1.15130E-6
1816.395	1.15159E-6
1818.424	1.15125E-6
1822.487	1.15157E-6
1824.527	1.15136E-6
1830.593	1.15149E-6
1836.655	1.15175E-6
1838.684	1.15143E-6
1842.747	1.15177E-6
1844.776	1.15157E-6
1846.795	1.15140E-6
1848.813	1.15164E-6
1852.856	1.15142E-6
1856.894	1.15156E-6
1858.923	1.15139E-6
1865.015	1.15122E-6
1867.034	1.15142E-6
1877.163	1.15172E-6
1879.197	1.15136E-6
1883.245	1.15161E-6
1885.254	1.15146E-6
1893.344	1.15134E-6
1895.373	1.15148E-6
1897.407	1.15160E-6
1899.436	1.15128E-6
1903.484	1.15142E-6
1905.503	1.15130E-6
1911.564	1.15143E-6
1913.593	1.15131E-6
1917.656	1.15162E-6
1919.686	1.15125E-6
1923.733	1.15150E-6
1925.757	1.15129E-6
1927.776	1.15025E-6
1929.795	1.14621E-6
1931.813	1.15050E-6
1933.842	1.14311E-6
1935.877	1.14095E-6
1937.906	1.13979E-6
1939.935	1.14384E-6
1941.964	1.13855E-6
1943.982	1.14412E-6
1946.006	1.13656E-6
1950.044	1.14392E-6
1952.063	1.13841E-6
1954.097	1.13661E-6
1958.155	1.13700E-6
1960.184	1.13665E-6
1964.237	1.13679E-6
1974.346	1.13656E-6
1976.375	1.13674E-6
1992.566	1.13695E-6
1994.595	1.13668E-6
1998.653	1.13697E-6
2000.687	1.13679E-6
2004.735	1.13694E-6
2006.754	1.13679E-6
2012.815	1.13693E-6
2014.844	1.13661E-6
2016.873	1.13679E-6
2020.937	1.13661E-6
2024.984	1.13677E-6
2027.003	1.13663E-6
2033.064	1.13689E-6
2035.093	1.13658E-6
2039.157	1.13695E-6
2041.186	1.13670E-6
2077.626	1.13656E-6
2079.655	1.13687E-6
2081.684	1.13672E-6
2087.756	1.13687E-6
2089.774	1.13653E-6
2091.793	1.13671E-6
2093.817	1.13698E-6
2095.846	1.13667E-6
2097.875	1.13682E-6
2099.904	1.13534E-6
2101.933	1.13591E-6
2103.967	1.13603E-6
2105.986	1.13547E-6
2108.005	1.13737E-6
2112.048	1.13689E-6
2114.066	1.13660E-6
2116.095	1.13523E-6
2118.124	1.13551E-6
2120.153	1.13569E-6
2122.182	1.13542E-6
2124.217	1.13526E-6
2128.254	1.13430E-6
2130.273	1.13400E-6
2134.315	1.13432E-6
2136.345	1.13414E-6
2138.374	1.09342E-6
2140.403	1.06483E-6
2142.437	1.10254E-6
2144.466	1.13170E-6
2146.485	1.13412E-6
2148.503	1.13429E-6
2150.527	1.13415E-6
2152.546	1.12002E-6
2154.565	1.12021E-6
2156.594	1.10602E-6
2158.623	1.10573E-6
2160.657	1.09222E-6
2164.715	1.07813E-6
2166.734	1.06646E-6
2168.752	1.06498E-6
2170.776	1.05138E-6
2174.814	1.04211E-6
2176.843	1.03827E-6
2178.877	1.02584E-6
2180.906	1.02491E-6
2182.935	1.01226E-6
2184.964	1.01204E-6
2189.017	9.99549E-7
2191.036	9.99216E-7
2193.055	9.86805E-7
2195.073	9.87067E-7
2199.137	9.78202E-7
2201.166	9.74540E-7
2205.224	9.62342E-7
2207.237	9.62196E-7
2209.256	9.72374E-7
2211.275	9.62195E-7
2215.317	9.50295E-7
2217.346	9.50083E-7
2223.433	9.50349E-7
2225.463	9.46637E-7
2227.486	9.38240E-7
2229.505	9.38393E-7
2231.524	9.38168E-7
2235.566	9.38393E-7
2237.596	9.26455E-7
2239.625	9.26209E-7
2241.654	9.26321E-7
2245.717	9.26225E-7
2249.754	9.26398E-7
2251.778	9.14815E-7
2253.797	9.14682E-7
2255.816	9.24417E-7
2257.845	9.26293E-7
2259.874	9.14676E-7
2263.937	9.14787E-7
2265.966	9.14596E-7
2270.003	9.14823E-7
2272.027	9.14690E-7
2274.046	9.04638E-7
2276.065	9.03214E-7
2280.128	9.12811E-7
2282.157	9.05589E-7
2284.186	9.03201E-7
2286.215	9.03020E-7
2290.258	9.03242E-7
2292.277	9.03093E-7
2296.314	9.03269E-7
2298.348	8.92155E-7
2300.377	8.91915E-7
2304.435	9.02374E-7
2306.464	8.92533E-7
2308.488	8.91904E-7
2310.517	8.92119E-7
2312.536	8.92006E-7
2316.574	8.92096E-7
2320.637	8.91880E-7
2322.666	8.91983E-7
2334.794	8.80828E-7
2336.818	8.80634E-7
2338.847	8.80749E-7
2340.876	8.91872E-7
2342.905	8.80840E-7
2346.968	8.80621E-7
2351.005	8.80757E-7
2353.024	8.83092E-7
2355.048	9.50532E-7
2357.067	1.05989E-6
2359.096	1.08475E-6
2361.125	1.09205E-6
2363.154	1.10322E-6
2365.188	1.10593E-6
2369.236	1.10580E-6
2373.278	1.10603E-6
2375.297	1.10576E-6
2377.316	1.10589E-6
2383.408	1.10577E-6
2385.437	1.10599E-6
2389.485	1.10580E-6
2391.504	1.10596E-6
2397.565	1.10583E-6
2399.594	1.10604E-6
2401.628	1.10571E-6
2405.686	1.10595E-6
2413.777	1.10614E-6
2415.795	1.10579E-6
2419.848	1.10600E-6
2421.877	1.10581E-6
2425.936	1.10610E-6
2427.965	1.10597E-6
2442.127	1.10581E-6
2446.185	1.10599E-6
2450.238	1.10582E-6
2454.285	1.10606E-6
2456.314	1.10579E-6
2460.378	1.10602E-6
2464.415	1.10579E-6
2466.439	1.10599E-6
2470.477	1.10576E-6
2472.495	1.10588E-6
2492.739	1.09219E-6
2494.758	1.09798E-6
2496.787	1.10585E-6
2500.845	1.09236E-6
2502.879	1.09224E-6
2504.898	1.09206E-6
2506.917	1.09231E-6
2508.936	1.10588E-6
2510.959	1.09394E-6
2512.978	1.09224E-6
2517.026	1.09212E-6
2521.089	1.10597E-6
2523.118	1.09240E-6
2525.137	1.09218E-6
2529.180	1.09233E-6
2531.198	1.09287E-6
2533.217	1.10632E-6
2535.236	1.09253E-6
2537.255	1.09224E-6
2541.318	1.09237E-6
2545.376	1.09212E-6
2549.429	1.09292E-6
2555.485	1.09307E-6
2557.509	1.09257E-6
2559.538	1.09212E-6
2561.567	1.09223E-6
2565.625	1.09211E-6
2569.668	1.09229E-6
2571.686	1.09218E-6
2575.729	1.09294E-6
2577.748	1.09254E-6
2579.777	1.09242E-6
2583.819	1.09228E-6
2585.838	1.09208E-6
2587.857	1.09223E-6
2589.876	1.09283E-6
2591.899	1.09229E-6
2597.976	1.09218E-6
2600.005	1.09206E-6
2604.069	1.09221E-6
2606.098	1.09208E-6
2608.116	1.09230E-6
2612.159	1.09218E-6
2614.178	1.09197E-6
2616.207	1.09223E-6
2620.265	1.09197E-6
2622.299	1.09215E-6
2624.318	1.09279E-6
2626.336	1.09252E-6
2630.379	1.09266E-6
2632.398	1.09219E-6
2636.446	1.07864E-6
2638.475	1.08285E-6
2640.509	1.09200E-6
2642.538	1.09240E-6
2644.567	1.09260E-6
2646.586	1.09207E-6
2648.610	1.07832E-6
2650.628	1.07858E-6
2652.647	1.09216E-6
2654.666	1.09263E-6
2656.695	1.09236E-6
2658.729	1.08872E-6
2660.758	1.08660E-6
2662.787	1.08571E-6
2664.795	1.09223E-6
2666.819	1.09238E-6
2668.848	1.09208E-6
2670.867	1.07942E-6
2672.886	1.07840E-6
2674.905	1.07819E-6
2676.928	1.09197E-6
2678.958	1.08012E-6
2680.987	1.07885E-6
2683.016	1.07826E-6
2685.045	1.07897E-6
2687.069	1.07845E-6
2689.087	1.09274E-6
2691.106	1.07887E-6
2693.125	1.07864E-6
2695.149	1.07826E-6
2697.167	1.07837E-6
2701.225	1.08409E-6
2703.254	1.07820E-6
2705.289	1.07847E-6
2709.336	1.07827E-6
2713.379	1.09210E-6
2715.398	1.07837E-6
2723.509	1.07825E-6
2725.538	1.07866E-6
2727.567	1.07837E-6
2729.586	1.07824E-6
2731.610	1.07837E-6
2733.628	1.07856E-6
2735.647	1.07826E-6
2739.695	1.07843E-6
2743.758	1.07826E-6
2747.816	1.07847E-6
2749.835	1.07832E-6
2753.877	1.07847E-6
2755.896	1.07820E-6
2759.949	1.07845E-6
2764.007	1.07824E-6
2766.036	1.07853E-6
2770.089	1.07827E-6
2774.127	1.07842E-6
2776.145	1.07824E-6
2782.227	1.07845E-6
2788.320	1.07856E-6
2790.338	1.07825E-6
2794.376	1.07862E-6
2796.395	1.07832E-6
2802.476	1.07846E-6
2804.506	1.07828E-6
2808.569	1.07848E-6
2810.587	1.07825E-6
2814.625	1.07841E-6
2818.668	1.07828E-6
2820.697	1.07839E-6
2822.726	1.07871E-6
2824.755	1.07838E-6
2828.818	1.07860E-6
2830.837	1.07838E-6
2832.855	1.07823E-6
2834.879	1.07845E-6
2838.917	1.07830E-6
2842.975	1.07853E-6
2845.009	1.07819E-6
2847.048	1.07872E-6
2849.077	1.07888E-6
2851.096	1.07831E-6
2857.157	1.07844E-6
2859.176	1.07829E-6
2861.205	1.07846E-6
2867.298	1.07823E-6
2869.316	1.07848E-6
2871.335	1.07836E-6
2873.359	1.07824E-6
2875.378	1.07843E-6
2885.507	1.07822E-6
2889.565	1.07836E-6
2897.646	1.07854E-6
2899.669	1.07618E-6
2901.698	1.06632E-6
2903.728	1.07728E-6
2905.736	1.07826E-6
2907.765	1.06501E-6
2909.799	1.06694E-6
2911.818	1.06502E-6
2913.837	1.06478E-6
2915.855	1.07486E-6
2917.879	1.07848E-6
2919.898	1.06503E-6
2923.946	1.06525E-6
2928.009	1.06848E-6
2930.038	1.07047E-6
2932.067	1.06498E-6
2940.147	1.06636E-6
2942.166	1.06488E-6
2948.258	1.06473E-6
2950.287	1.06499E-6
2954.335	1.06477E-6
2956.359	1.06494E-6
2960.396	1.06469E-6
2962.415	1.06487E-6
2964.449	1.06816E-6
2966.478	1.06477E-6
2970.536	1.06494E-6
2972.565	1.06534E-6
2974.589	1.06479E-6
2978.627	1.06490E-6
2980.646	1.06474E-6
2984.698	1.06501E-6
2986.728	1.06480E-6
2990.786	1.06497E-6
2992.820	1.06511E-6
2994.839	1.06483E-6
2996.857	1.06497E-6
3000.900	1.06477E-6
3004.948	1.06489E-6
3019.130	1.06501E-6
3021.149	1.06479E-6
3025.197	1.06503E-6
3029.260	1.06487E-6
3033.318	1.06503E-6
3035.337	1.06473E-6
3039.379	1.06496E-6
3041.398	1.06480E-6
3051.538	1.06491E-6
3053.567	1.06504E-6
3055.586	1.06487E-6
3059.629	1.06505E-6
3063.666	1.06491E-6
3065.700	1.06515E-6
3069.758	1.06494E-6
3073.816	1.06515E-6
3075.840	1.06477E-6
3079.878	1.06501E-6
3081.897	1.06489E-6
3100.127	1.06507E-6
3102.146	1.06492E-6
3114.320	1.06503E-6
3116.339	1.06371E-6
3118.357	1.06487E-6
3128.477	1.05167E-6
3130.506	1.05135E-6
3132.540	1.06485E-6
3134.569	1.06516E-6
3136.588	1.06360E-6
3138.617	1.05537E-6
3140.631	1.05166E-6
3142.649	1.05150E-6
3144.668	1.06474E-6
3146.697	1.06490E-6
3150.760	1.05662E-6
3152.789	1.05148E-6
3154.818	1.05888E-6
3156.837	1.06483E-6
3160.880	1.05869E-6
3162.898	1.05409E-6
3164.917	1.05144E-6
3168.980	1.06510E-6
3171.009	1.05195E-6
3173.038	1.05144E-6
3175.067	1.05164E-6
3177.086	1.05150E-6
3179.110	1.05138E-6
3181.129	1.06197E-6
3183.148	1.05147E-6
3193.288	1.06465E-6
3195.327	1.05155E-6
3197.341	1.05144E-6
3205.416	1.05211E-6
3207.450	1.05140E-6
3209.479	1.05167E-6
3211.508	1.05139E-6
3215.566	1.05159E-6
3217.590	1.05191E-6
3219.608	1.05135E-6
3221.627	1.05150E-6
3223.646	1.05162E-6
3225.670	1.05142E-6
3227.699	1.05156E-6
3233.786	1.05133E-6
3243.900	1.05165E-6
3245.919	1.05152E-6
3247.948	1.05138E-6
3249.977	1.05172E-6
3252.006	1.05152E-6
3254.040	1.05132E-6
3258.088	1.05158E-6
3260.107	1.05132E-6
3262.126	1.05150E-6
3264.149	1.05168E-6
3266.168	1.05138E-6
3268.197	1.05155E-6
3274.289	1.05144E-6
3278.337	1.05159E-6
3280.356	1.05147E-6
3284.399	1.05174E-6
3286.417	1.05162E-6
3288.446	1.05145E-6
3290.475	1.05158E-6
3294.539	1.05143E-6
3298.576	1.05158E-6
3300.600	1.05137E-6
3304.658	1.05164E-6
3306.687	1.05145E-6
3312.759	1.05157E-6
3314.778	1.05140E-6
3316.807	1.05153E-6
3318.841	1.05171E-6
3320.870	1.05143E-6
3335.027	1.05132E-6
3339.090	1.05171E-6
3341.119	1.05152E-6
3343.148	1.05132E-6
3345.167	1.05143E-6
3353.247	1.05158E-6
3355.271	1.05137E-6
3359.329	1.05153E-6
3361.358	1.05134E-6
3363.387	1.05146E-6
3367.440	1.05165E-6
3369.459	1.05140E-6
3373.501	1.05154E-6
3377.549	1.05142E-6
3383.641	1.05129E-6
3385.670	1.05147E-6
3391.726	1.05136E-6
3393.750	1.05152E-6
3395.769	1.05129E-6
3399.827	1.05165E-6
3403.890	1.05146E-6
3407.938	1.05165E-6
3411.981	1.05147E-6
3416.018	1.05158E-6
3418.047	1.05144E-6
3422.111	1.05163E-6
3424.140	1.05140E-6
3428.187	1.05155E-6
3434.249	1.05180E-6
3436.267	1.05162E-6
3438.296	1.05132E-6
3440.331	1.05168E-6
3448.437	1.05186E-6
3450.460	1.05164E-6
3458.551	1.05152E-6
3460.580	1.05165E-6
3462.609	1.05184E-6
3464.638	1.05159E-6
3468.691	1.05181E-6
3470.710	1.05163E-6
3472.728	1.05152E-6
3474.747	1.05174E-6
3476.771	1.05147E-6
3480.829	1.05163E-6
3486.921	1.05139E-6
3488.940	1.05154E-6
3495.001	1.05169E-6
3501.078	1.05150E-6
3503.107	1.05178E-6
3505.141	1.05143E-6
3507.170	1.05156E-6
3509.189	1.05190E-6
3511.208	1.05172E-6
3513.227	1.05158E-6
3515.251	1.05173E-6
3519.298	1.05142E-6
3521.338	1.05159E-6
3525.391	1.05147E-6
3527.420	1.05159E-6
3531.457	1.05145E-6
3543.611	1.05162E-6
3545.640	1.05142E-6
3549.688	1.05164E-6
3551.711	1.05144E-6
3555.749	1.05162E-6
3557.768	1.05175E-6
3559.797	1.03886E-6
3561.831	1.05030E-6
3563.860	1.05154E-6
3567.918	1.04777E-6
3569.937	1.05158E-6
3571.961	1.03866E-6
3573.979	1.04077E-6
3575.998	1.05154E-6
3578.017	1.05179E-6
3580.051	1.04691E-6
3582.080	1.05149E-6
3584.109	1.04878E-6
3586.138	1.03871E-6
3588.167	1.05142E-6
3590.191	1.05165E-6
3592.210	1.05112E-6
3594.229	1.05143E-6
3596.247	1.03862E-6
3600.300	1.05118E-6
3602.329	1.05148E-6
3604.358	1.05025E-6
3606.387	1.05139E-6
3608.421	1.03834E-6
3612.459	1.05121E-6
3614.478	1.04952E-6
3616.548	1.03838E-6
3618.520	1.05149E-6
3620.549	1.03829E-6
3624.607	1.05151E-6
3626.636	1.04207E-6
3628.671	1.03997E-6
3630.689	1.03939E-6
3632.708	1.03854E-6
3636.751	1.05129E-6
3638.770	1.04061E-6
3640.799	1.03828E-6
3644.857	1.03841E-6
3648.920	1.05123E-6
3650.939	1.03891E-6
3652.957	1.03863E-6
3654.981	1.03835E-6
3657.000	1.03822E-6
3659.019	1.03852E-6
3661.048	1.05138E-6
3663.077	1.03849E-6
3669.169	1.03823E-6
3673.206	1.05142E-6
3675.230	1.03836E-6
3681.302	1.03823E-6
3685.360	1.03836E-6
3687.389	1.03857E-6
