Elapsed time [s]	Value [0,70]
1005.156	34.99710
1007.206	34.99300
1011.315	34.99780
1013.375	34.99140
1017.475	34.99710
1029.803	35.00300
1038.012	34.99800
1046.236	35.00190
1048.296	34.99770
1050.356	35.00580
1052.406	35.00190
1062.675	35.00620
1064.724	35.00100
1085.262	35.00490
1087.322	34.99990
1101.705	34.99570
1109.924	35.00020
1114.034	35.00530
1116.094	35.00160
1134.572	34.99780
1146.905	35.00160
1148.955	34.99530
1151.005	35.00480
1155.104	35.00110
1161.274	35.00610
1167.422	34.99930
1173.592	35.00360
1194.145	34.99740
1196.205	35.00300
1202.374	34.99920
1204.424	35.00890
1206.484	34.99970
1208.544	35.00510
1233.207	35.00930
1241.426	35.00360
1249.645	35.00740
1257.874	35.00310
1266.093	35.00810
1270.203	35.00420
1278.422	35.00060
1282.542	34.99700
1290.766	35.00100
1294.876	34.99460
1298.985	35.00070
1301.045	34.99680
1303.095	34.99210
1305.145	34.99570
1313.374	34.99960
1317.484	34.99540
1327.763	34.99110
1329.823	34.99750
1340.091	35.00120
1342.146	34.99570
1348.326	34.99940
1350.376	34.99330
1352.425	35.00050
1358.595	35.00570
1362.704	35.00110
1366.824	35.00620
1370.924	35.00230
1381.203	34.99790
1399.706	35.00160
1412.045	34.99770
1414.095	35.00230
1416.144	34.99850
1436.703	34.99410
1442.872	34.99850
1446.982	34.99300
1453.146	34.99750
1461.375	34.99350
1471.644	34.98910
1475.764	34.99340
1492.202	34.98960
1500.422	34.98560
1516.875	34.98910
1518.925	34.98470
1520.985	34.99060
1525.094	34.98580
1529.204	34.98960
1533.324	34.98540
1541.543	34.98940
1568.266	34.99290
1570.325	34.98870
1574.425	34.99300
1576.485	34.98810
1578.545	34.99190
1586.764	34.98730
1588.824	34.99360
1615.546	34.99710
1619.645	34.99320
1623.765	34.98890
1625.825	34.99460
1642.284	34.99930
1666.926	34.99560
1668.986	34.99940
1673.096	35.00420
1675.145	35.00010
1689.544	34.99600
1691.594	35.00040
1695.703	35.00690
1697.763	35.00110
1701.873	35.00630
1716.267	35.01340
1726.546	35.00940
1730.645	35.01350
1745.044	35.02000
1747.094	35.01590
1755.344	35.02050
1757.393	35.01450
1773.847	35.02160
1775.897	35.01700
1782.077	35.01230
1784.126	35.01830
1786.176	35.00990
1788.236	35.01380
1794.395	35.01800
1796.455	35.00950
1798.515	35.01690
1800.575	35.02300
1804.674	35.01810
1810.844	35.01270
1817.013	35.00850
1819.073	35.01220
1821.123	35.01890
1825.237	35.00910
1831.397	35.01520
1839.626	35.00930
1841.676	35.01450
1845.796	35.00810
1849.895	35.01230
1856.075	35.00700
1870.463	35.01300
1878.682	35.00580
1882.797	35.01250
1884.847	35.00820
1911.564	35.00330
1913.624	35.00690
1915.684	35.01100
1917.744	35.00230
1919.794	35.00730
1923.903	35.00340
1925.963	34.99760
1930.062	35.00140
1938.297	35.00590
1942.407	34.99960
1960.905	34.99530
1969.124	35.00160
1979.403	34.99320
1999.977	34.99750
2002.016	34.99210
2004.066	34.99730
2006.126	34.99350
2026.684	34.99740
2034.903	34.99280
2039.013	34.99670
2049.297	34.99150
2051.346	34.99610
2053.406	34.98900
2055.466	34.99290
2061.625	34.98700
2065.745	34.99100
2069.845	34.98600
2084.244	34.98960
2092.463	34.98400
2100.687	34.98930
2102.747	34.98510
2104.797	34.98930
2106.846	34.98340
2108.906	34.98820
2115.065	34.98430
2123.295	34.99090
2129.464	34.98720
2141.747	34.99090
2147.906	34.98700
2156.125	34.99190
2166.404	34.98810
2176.683	34.99470
2184.908	34.99060
2191.067	34.99510
2203.406	34.99880
2207.515	34.99460
2209.565	34.99040
2213.685	34.99790
2215.745	34.99280
2217.794	35.00010
2221.904	34.99500
2230.123	35.00120
2232.183	34.99070
2236.293	34.99930
2238.347	35.00400
2244.517	34.99970
2250.686	35.00480
2252.746	34.99960
2265.065	35.00440
2267.125	34.99880
2279.464	35.00330
2281.519	34.99820
2283.568	35.00300
2304.157	34.99540
2306.217	34.99930
2314.436	34.99290
2316.496	34.99770
2318.546	35.00500
2324.715	35.00150
2332.935	34.99750
2337.044	35.00490
2341.154	34.99670
2343.214	35.00050
2349.378	34.99440
2351.438	35.00100
2353.498	34.99580
2355.548	35.00050
2371.996	34.99680
2380.215	34.99230
2386.374	34.99830
2396.654	34.99250
2400.768	34.99880
2413.097	35.00310
2448.044	35.00770
2454.198	35.00300
2458.307	35.00970
2466.516	35.00540
2470.636	35.01010
2476.785	35.01530
2478.845	35.00730
2482.955	35.01300
2485.009	35.00920
2491.179	35.00510
2515.826	35.00940
2517.886	35.00580
2532.259	35.00100
2540.478	35.00470
2548.697	35.00320
2558.966	34.99880
2563.076	34.99480
2565.136	34.99910
2575.405	35.00600
2581.559	34.99980
2597.987	34.99580
2612.365	35.00040
2614.415	35.00570
2616.475	35.00000
2620.600	34.99650
2626.759	35.00190
2630.868	35.00600
2634.978	35.00140
2643.197	35.00670
2645.257	35.00170
2649.367	35.00800
2653.476	35.00010
2659.646	35.00370
2661.695	35.00910
2665.815	35.00430
2669.920	34.99990
2674.039	35.00650
2678.149	35.00120
2680.199	35.00750
2682.259	35.00380
2690.478	34.99960
2692.538	35.00380
2698.697	35.00990
2702.817	34.99790
2704.866	35.00500
2721.315	35.00090
2727.479	35.00600
2729.539	35.00230
2733.649	35.00750
2735.698	35.00370
2737.758	35.00970
2745.978	35.00340
2750.097	35.00740
2754.197	35.00050
2756.257	35.00520
2762.416	34.99910
2766.536	35.00310
2805.597	34.99790
2817.916	34.99360
2819.976	35.00210
2822.036	34.99770
2828.195	35.00160
2830.255	34.99800
2836.419	35.00430
2863.147	35.00070
2869.316	35.01030
2877.535	35.00480
2879.595	35.01280
2883.695	35.00460
2887.814	35.00860
2889.869	35.00480
2908.368	35.01010
2918.647	35.00660
2933.035	35.00090
2941.260	35.00560
2943.319	35.00170
2949.479	34.99780
2953.599	35.00260
2972.097	34.99560
2978.256	35.00520
2982.366	35.00020
2988.540	34.99470
3000.869	34.99030
3004.979	34.99420
3007.038	34.99820
3009.098	34.99270
3015.258	34.99770
3041.980	34.99180
3044.040	34.98820
3046.100	34.99420
3050.199	34.99950
3052.259	34.99480
3062.538	34.99910
3072.817	35.00270
3078.977	34.99770
3081.037	35.00420
3085.146	34.99960
3089.256	34.99560
3091.316	35.00140
3097.480	34.99750
3107.759	34.99340
3113.918	34.98960
3120.098	34.99400
3128.317	34.98950
3136.536	34.99360
3138.596	34.98970
3140.646	34.99340
3144.756	34.98990
3146.815	34.99350
3148.870	34.98880
3163.259	34.99240
3167.368	34.98840
3177.648	34.98480
3183.817	34.98900
3185.867	34.99410
3187.916	34.98810
3192.036	34.99490
3198.226	34.99040
3208.511	34.98410
3214.670	34.98780
3220.850	34.99240
3224.949	34.98860
3235.228	34.98410
3241.397	34.99050
3249.617	34.99600
3259.916	34.99020
3264.036	34.99430
3268.146	34.98970
3270.201	34.99880
3274.320	34.99440
3276.370	34.99840
3286.649	34.99340
3296.928	34.99960
3307.197	35.00440
3319.531	34.99940
3329.800	35.00700
3331.860	35.00200
3338.019	34.99600
3340.079	35.00130
3348.298	35.00690
3368.861	35.00330
3379.171	35.00730
3383.270	35.00350
3385.330	35.00910
3405.889	35.00480
3407.948	35.01120
3409.998	35.00670
3412.048	35.01070
3418.217	35.00680
3424.387	35.00020
3426.447	35.00370
3430.551	35.00020
3436.721	35.00740
3440.830	34.99680
3442.890	35.00220
3457.269	34.99810
3467.548	35.00220
3469.608	34.99290
3473.717	34.99710
3490.171	35.00480
3492.220	34.99950
3494.270	34.99580
3498.390	35.00000
3506.609	35.00510
3514.828	34.99810
3537.452	35.00490
3539.501	34.99330
3541.551	34.99880
3551.830	34.99520
3553.890	34.99160
3555.950	34.99570
3557.999	34.99120
3560.049	34.99670
3562.109	35.00670
3564.169	35.00270
3574.448	34.99840
3582.667	35.00300
3590.891	35.00650
3617.609	35.01030
3619.669	35.00670
3623.768	35.01150
3625.828	35.00750
3634.047	35.01130
3648.451	35.00610
3660.770	35.01100
3662.830	35.00150
3668.999	35.01060
3679.268	35.00630
3697.771	35.01170
3701.891	35.00490
3706.001	35.01190
3718.329	35.00620
3722.449	35.01110
3724.499	35.00460
3730.668	35.00820
3736.828	35.00440
3738.888	35.00890
3745.052	35.00320
3747.112	35.00680
3751.221	35.00180
3759.451	35.00580
3767.670	34.99760
3769.720	35.00240
3771.769	34.99880
3773.829	35.00430
3775.889	34.99550
3777.949	34.99960
3786.168	35.00320
3790.268	34.99590
3794.418	35.00010
3812.947	34.99140
3815.002	34.99670
3817.052	35.00180
3819.112	35.00540
3827.331	35.00040
3829.391	35.00470
3833.500	34.99990
3843.769	35.00450
3854.048	34.99840
3868.452	35.00300
3872.552	34.99850
3889.000	34.99300
3891.050	34.99690
3901.329	34.99330
3903.389	34.99760
3905.449	34.99310
3923.968	34.99700
3926.023	34.99270
3928.082	34.98620
3934.252	34.99240
3938.362	34.99660
3940.421	34.99300
3942.471	34.98770
3944.521	34.99270
3946.581	34.98790
3950.701	34.99560
3954.800	34.99110
3958.920	34.98570
3975.358	34.98960
3977.418	34.99540
3979.468	34.98750
3987.702	34.98360
3995.921	34.99220
3997.971	34.98510
4006.200	34.99170
4008.250	34.97890
4010.300	34.98650
4012.370	34.98050
4024.678	34.98810
4026.728	34.98330
4028.788	34.98800
4043.171	34.98390
4051.390	34.98960
4053.440	34.98320
4061.669	34.98920
4076.058	34.99460
4078.118	34.98980
4084.282	34.99690
4086.342	34.99300
4108.981	34.98890
4111.041	34.99550
4119.260	34.99140
4121.320	34.98770
4123.370	34.99330
4125.419	34.99750
4127.469	34.98960
4141.868	34.99620
4154.191	35.00250
4156.251	34.99450
4160.371	35.00300
4170.640	34.99720
4178.869	35.00660
4213.749	35.01160
4219.919	34.99950
4224.028	35.00610
