Elapsed time [s]	Value [0,300]
938.193	13.14890
940.206	13.20230
942.215	13.14890
952.303	13.20230
956.346	13.14890
958.354	13.20230
960.363	13.14890
962.376	13.10620
966.393	13.20230
968.402	13.10620
972.424	13.20230
984.495	13.14890
990.556	13.20230
996.602	13.10620
998.616	13.14890
1000.624	13.10620
1004.646	13.14890
1006.655	13.05280
1008.663	13.10620
1010.672	13.20230
1018.716	13.14890
1020.724	13.20230
1024.762	13.14890
1026.785	13.20230
1028.804	13.14890
1030.823	13.20230
1034.855	13.05280
1036.864	13.14890
1038.872	13.20230
1040.886	13.10620
1048.925	13.20230
1050.933	13.14890
1054.955	13.20230
1056.964	13.14890
1058.972	13.20230
1063.015	13.14890
1065.033	13.20230
1069.086	13.14890
1073.113	13.20230
1075.122	13.10620
1077.135	13.25570
1079.144	13.10620
1087.183	13.20230
1093.213	13.14890
1095.222	13.20230
1097.246	13.14890
1101.283	13.20230
1103.302	13.14890
1105.326	13.20230
1107.344	13.14890
1109.353	13.20230
1111.366	13.14890
1115.383	13.20230
1117.392	13.10620
1121.414	13.14890
1123.422	13.10620
1127.444	13.20230
1129.453	13.10620
1131.466	13.20230
1135.493	13.14890
1139.536	13.20230
1145.592	13.14890
1149.614	13.20230
1151.623	13.10620
1153.636	13.14890
1155.645	13.10620
1159.682	13.14890
1161.706	13.10620
1165.744	13.20230
1167.762	13.10620
1169.786	13.14890
1171.795	13.20230
1177.825	13.14890
1179.834	13.20230
1189.886	13.05280
1191.895	13.10620
1193.913	13.20230
1195.932	13.10620
1204.012	13.20230
1206.036	13.14890
1208.044	13.20230
1210.053	13.14890
1212.066	13.20230
1216.083	13.14890
1218.092	13.20230
1228.196	13.10620
1230.214	13.20230
1232.233	13.14890
1234.252	13.10620
1242.306	13.20230
1244.315	13.05280
1246.323	13.20230
1260.393	13.14890
1262.416	13.20230
1264.435	13.14890
1266.454	13.20230
1272.515	13.10620
1280.564	13.20230
1282.573	13.10620
1284.587	13.20230
1292.625	13.14890
1298.666	13.25570
1300.685	13.14890
1304.722	13.20230
1310.784	13.10620
1312.792	13.05280
1314.806	13.10620
1318.823	13.20230
1320.836	13.10620
1324.853	13.20230
1326.862	13.10620
1328.875	13.14890
1330.884	13.20230
1334.916	13.14890
1338.953	13.20230
1342.996	13.14890
1345.015	13.10620
1347.033	13.14890
1349.042	13.10620
1361.103	13.14890
1365.125	13.20230
1367.133	13.14890
1369.142	13.20230
1371.166	13.14890
1375.213	13.20230
1381.275	13.14890
1383.283	13.20230
1387.305	13.10620
1389.314	13.05280
1391.322	13.20230
1393.336	13.10620
1395.344	13.05280
1397.353	13.20230
1399.366	13.05280
1401.375	13.14890
1403.383	13.20230
1405.391	13.14890
1409.434	13.25570
1411.453	13.20230
1413.472	13.14890
1415.495	13.20230
1417.514	13.14890
1419.533	13.20230
1423.555	13.14890
1425.563	13.20230
1427.572	13.10620
1429.585	13.20230
1431.594	13.10620
1435.626	13.20230
1437.624	13.10620
1439.633	13.20230
1441.646	13.14890
1447.703	13.20230
1453.764	13.14890
1455.783	13.20230
1457.796	13.14890
1459.805	13.20230
1465.835	13.10620
1467.844	13.14890
1469.852	13.10620
1473.874	13.20230
1481.934	13.14890
1483.952	13.20230
1498.063	13.14890
1500.076	13.20230
1504.093	13.10620
1506.102	13.05280
1508.115	13.10620
1512.132	13.14890
1514.146	13.10620
1518.183	13.20230
1526.274	13.14890
1530.296	13.20230
1534.313	13.14890
1536.326	13.20230
1538.335	13.10620
1540.343	13.20230
1542.357	13.10620
1546.374	13.14890
1548.387	13.05280
1550.396	13.10620
1552.414	13.20230
1554.433	13.10620
1556.457	13.20230
1560.494	13.14890
1564.537	13.20230
1568.554	13.14890
1570.567	13.20230
1572.576	13.14890
1574.584	13.20230
1576.593	13.14890
1578.606	13.20230
1582.623	13.10620
1584.637	13.14890
1586.645	13.05280
1588.664	13.10620
1590.683	13.20230
1592.707	13.05280
1594.725	13.20230
1602.795	13.14890
1606.817	13.20230
1610.834	13.14890
1612.843	13.20230
1614.856	13.14890
1618.873	13.20230
1620.887	13.14890
1622.895	13.10620
1628.956	13.20230
1630.975	13.10620
1632.994	13.20230
1641.053	13.14890
1643.067	13.20230
1645.075	13.14890
1649.097	13.20230
1651.106	13.14890
1653.114	13.20230
1659.145	13.10620
1661.163	13.14890
1663.187	13.10620
1665.206	13.05280
1667.235	13.20230
1669.254	13.14890
1671.273	13.20230
1675.295	13.14890
1677.303	13.20230
1683.334	13.14890
1685.347	13.20230
1689.364	13.14890
1693.386	13.20230
1697.413	13.10620
1699.437	13.20230
1701.456	13.10620
1705.493	13.20230
1709.536	13.10620
1711.544	13.14890
1715.566	13.20230
1717.575	13.14890
1721.597	13.20230
1723.605	13.14890
1727.627	13.20230
1729.636	13.14890
1731.644	13.20230
1735.687	13.10620
1739.724	13.14890
1741.743	13.10620
1749.803	13.20230
1755.833	13.14890
1757.847	13.20230
1765.886	13.14890
1767.894	13.20230
1769.913	13.14890
1771.937	13.20230
1773.955	13.14890
1775.974	13.10620
1777.993	13.14890
1780.017	13.10620
1782.035	13.14890
1786.057	13.10620
1788.066	13.20230
1794.096	13.14890
1796.105	13.20230
1812.224	13.14890
1814.253	13.10620
1816.277	13.20230
1818.285	13.10620
1822.307	13.20230
1824.316	13.10620
1826.324	13.20230
1844.436	13.14890
1846.455	13.20230
1852.516	13.14890
1854.535	13.10620
1860.565	13.14890
1862.574	13.10620
1864.587	13.20230
1866.596	13.14890
1868.615	13.20230
1870.633	13.14890
1876.695	13.20230
1882.725	13.14890
1884.734	13.20230
1890.764	13.05280
1892.772	13.10620
1904.854	13.14890
1906.873	13.20230
1910.915	13.14890
1914.953	13.20230
1918.975	13.14890
1920.983	13.20230
1925.005	13.10620
1927.014	13.20230
1929.027	13.14890
1931.036	13.10620
1933.044	13.20230
1935.053	13.10620
1943.122	13.14890
1945.146	13.20230
1959.247	13.14890
1961.255	13.20230
1963.263	13.14890
1965.277	13.20230
1967.296	13.14890
1969.315	13.05280
1971.344	13.20230
1973.367	13.10620
1977.405	13.20230
1979.424	13.10620
1981.442	13.20230
1993.586	13.14890
1995.517	13.20230
2007.583	13.10620
2011.626	13.05280
2015.663	13.14890
2017.687	13.10620
2019.706	13.20230
2025.736	13.14890
2029.753	13.20230
2031.767	13.14890
2035.784	13.20230
2037.797	13.14890
2041.814	13.10620
2043.833	13.20230
2045.857	13.10620
2047.875	13.05280
2049.894	13.10620
2053.937	13.20230
2055.955	13.14890
2057.964	13.20230
2059.978	13.14890
2061.986	13.20230
2076.055	13.14890
2078.064	13.20230
2080.082	13.10620
2082.106	13.20230
2084.125	13.10620
2088.163	13.20230
2090.186	13.10620
2092.205	13.14890
2094.214	13.20230
2096.227	13.14890
2100.244	13.20230
2102.253	13.14890
2104.266	13.20230
2112.305	13.25570
2114.313	13.20230
2118.366	13.10620
2120.385	13.14890
2122.404	13.05280
2124.423	13.10620
2126.447	13.20230
2128.455	13.10620
2132.477	13.14890
2134.485	13.10620
2136.494	13.14890
2144.533	13.20230
2148.555	13.14890
2150.563	13.25570
2154.606	13.20230
2156.625	13.10620
2158.643	13.20230
2160.667	13.05280
2162.686	13.10620
2164.705	13.14890
2166.713	13.10620
2170.735	13.14890
2172.744	13.20230
2178.774	13.14890
2180.782	13.20230
2182.796	13.14890
2184.805	13.20230
2188.837	13.14890
2190.856	13.20230
2198.936	13.14890
2200.954	13.10620
2202.963	13.20230
2204.976	13.10620
2208.993	13.20230
2211.007	13.10620
2213.015	13.20230
2219.046	13.14890
2221.054	13.20230
2225.087	13.14890
2227.105	13.20230
2229.124	13.14890
2231.143	13.20230
2237.204	13.14890
2239.213	13.10620
2241.226	13.20230
2243.235	13.10620
2247.257	13.14890
2249.265	13.05280
2251.274	13.20230
2255.296	13.10620
2257.304	13.20230
2263.355	13.14890
2265.384	13.20230
2277.476	13.10620
2279.484	13.20230
2281.498	13.05280
2283.506	13.10620
2285.515	13.14890
2287.528	13.05280
2289.537	13.10620
2291.545	13.20230
2293.564	13.10620
2295.567	13.20230
2297.586	13.14890
2301.624	13.20230
2311.717	13.14890
2315.734	13.10620
2317.748	13.20230
2319.756	13.14890
2321.765	13.10620
2323.778	13.20230
2325.787	13.10620
2327.795	13.05280
2329.803	13.14890
2331.817	13.10620
2333.836	13.20230
2341.916	13.14890
2343.935	13.20230
2349.986	13.14890
2351.984	13.20230
2356.006	13.14890
2358.014	13.20230
2360.028	13.10620
2362.036	13.20230
2364.045	13.10620
2366.058	13.05280
2368.067	13.14890
2370.086	13.10620
2372.104	13.20230
2378.166	13.14890
2380.184	13.20230
2384.217	13.14890
2388.234	13.20230
2392.256	13.14890
2394.264	13.20230
2398.286	13.10620
2400.294	13.20230
2402.308	13.10620
2406.335	13.20230
2408.354	13.10620
2410.378	13.20230
2412.407	13.14890
2414.426	13.10620
2416.444	13.20230
2418.458	13.14890
2420.466	13.20230
2426.497	13.14890
2428.505	13.20230
2430.514	13.14890
2434.536	13.20230
2436.544	13.10620
2438.558	13.20230
2442.585	13.10620
2444.604	13.20230
2446.628	13.10620
2454.687	13.20230
2458.709	13.14890
2460.718	13.20230
2466.748	13.14890
2468.767	13.20230
2476.847	13.14890
2478.866	13.20230
2480.879	13.05280
2482.888	13.14890
2484.896	13.10620
2488.918	13.14890
2490.927	13.20230
2492.935	13.14890
2494.949	13.20230
2502.987	13.14890
2504.996	13.20230
2515.095	13.10620
2517.119	13.20230
2519.127	13.10620
2523.149	13.20230
2525.158	13.10620
2527.166	13.14890
2531.188	13.20230
2533.196	13.14890
2537.218	13.20230
2545.268	13.14890
2549.305	13.20230
2553.348	13.10620
2555.366	13.20230
2557.375	13.10620
2565.429	13.20230
2575.528	13.14890
2577.547	13.20230
2579.566	13.14890
2581.579	13.20230
2583.588	13.14890
2585.596	13.20230
2587.604	13.14890
2589.618	13.20230
2591.627	13.10620
2593.635	13.14890
2595.649	13.10620
2599.665	13.20230
2601.689	13.05280
2603.708	13.20230
2609.769	13.14890
2613.807	13.20230
2617.829	13.14890
2621.846	13.20230
2625.868	13.14890
2627.876	13.20230
2629.885	13.10620
2631.898	13.20230
2633.907	13.10620
2637.939	13.20230
2639.958	13.10620
2643.995	13.20230
2646.019	13.10620
2648.038	13.20230
2650.057	13.25570
2652.065	13.20230
2656.087	13.14890
2658.096	13.20230
2664.126	13.05280
2666.134	13.14890
2668.148	13.10620
2672.165	13.20230
2674.189	13.10620
2682.269	13.20230
2686.306	13.14890
2690.328	13.20230
2700.376	13.14890
2702.389	13.20230
2708.415	13.10620
2710.439	13.14890
2712.457	13.10620
2714.476	13.14890
2718.529	13.10620
2720.548	13.20230
2728.587	13.14890
2732.609	13.20230
2736.625	13.14890
2740.647	13.20230
2746.688	13.10620
2748.707	13.14890
2750.726	13.10620
2758.806	13.14890
2760.819	13.20230
2762.828	13.14890
2764.836	13.20230
2772.875	13.14890
2774.889	13.20230
2780.919	13.14890
2782.938	13.20230
2784.957	13.10620
2786.975	13.20230
2788.999	13.10620
2797.069	13.20230
2799.078	13.14890
2801.086	13.10620
2803.094	13.20230
2811.139	13.14890
2813.147	13.20230
2815.155	13.14890
2817.169	13.20230
2823.225	13.10620
2825.249	13.14890
2827.268	13.20230
2829.287	13.05280
2831.305	13.14890
2833.319	13.10620
2839.349	13.05280
2841.358	13.14890
2843.366	13.20230
2849.397	13.14890
2851.405	13.20230
2853.419	13.14890
2855.437	13.20230
2859.475	13.14890
2861.499	13.20230
2867.555	13.10620
2869.569	13.20230
2871.577	13.10620
2875.599	13.20230
2877.608	13.10620
2879.616	13.20230
2881.630	13.14890
2883.638	13.20230
2895.725	13.14890
2905.818	13.10620
2907.827	13.14890
2911.849	13.05280
2913.857	13.20230
2915.866	13.10620
2917.879	13.20230
2919.888	13.14890
2921.896	13.10620
2923.905	13.14890
2927.937	13.20230
2938.036	13.14890
2944.077	13.10620
2946.085	13.14890
2948.099	13.10620
2952.115	13.20230
2954.129	13.05280
2956.137	13.10620
2958.146	13.20230
2960.159	13.10620
2962.168	13.20230
2966.211	13.14890
2968.229	13.20230
2976.309	13.14890
2980.326	13.20230
2982.340	13.10620
2984.348	13.14890
2986.357	13.20230
2988.370	13.10620
2990.379	13.20230
2992.387	13.10620
2996.409	13.20230
3000.436	13.14890
3006.498	13.20230
3026.628	13.10620
3034.667	13.14890
3036.686	13.10620
3038.710	13.20230
3040.729	13.14890
3042.747	13.20230
3044.766	13.14890
3046.790	13.20230
3060.870	13.14890
3062.878	13.20230
3064.887	13.05280
3066.900	13.10620
3070.917	13.05280
3072.936	13.14890
3074.960	13.10620
3076.978	13.20230
3078.997	13.14890
3081.016	13.10620
3083.040	13.20230
3091.089	13.14890
3093.097	13.20230
3097.119	13.14890
3099.128	13.20230
3103.150	13.10620
3109.186	13.05280
3111.220	13.10620
3117.266	13.20230
3119.290	13.14890
3123.317	13.20230
3125.330	13.14890
3129.347	13.20230
3133.369	13.14890
3139.400	13.20230
3141.408	13.14890
3143.417	13.10620
3145.440	13.20230
3147.459	13.10620
3155.539	13.14890
3157.568	13.20230
3159.587	13.14890
3163.630	13.20230
3165.648	13.14890
3167.667	13.20230
3169.696	13.14890
3171.720	13.20230
3175.758	13.05280
3177.776	13.20230
3179.800	13.10620
3185.826	13.05280
3187.839	13.10620
3189.848	13.14890
3191.856	13.10620
3193.870	13.20230
3201.908	13.14890
3203.917	13.20230
3207.960	13.14890
3209.978	13.20230
3216.040	13.14890
3218.058	13.10620
3222.080	13.14890
3224.089	13.10620
3228.106	13.20230
3230.119	13.10620
3232.128	13.14890
3234.136	13.20230
3236.150	13.14890
3240.167	13.20230
3250.265	13.14890
3252.289	13.20230
3256.317	13.14890
3258.330	13.10620
3260.339	13.05280
3262.347	13.10620
3264.355	13.05280
3266.369	13.20230
3268.377	13.10620
3270.386	13.20230
3272.399	13.14890
3274.408	13.20230
3276.416	13.14890
3278.440	13.20230
3284.496	13.14890
3288.539	13.20230
3292.566	13.14890
3294.580	13.20230
3296.588	13.10620
3300.615	13.05280
3302.639	13.10620
3304.658	13.20230
3312.718	13.14890
3314.731	13.20230
3316.740	13.14890
3320.757	13.20230
3324.789	13.14890
3330.860	13.10620
3332.879	13.20230
3334.898	13.10620
3340.928	13.14890
3342.937	13.25570
3344.950	13.20230
3348.967	13.14890
3350.981	13.20230
3352.989	13.14890
3357.011	13.20230
3361.039	13.14890
3363.057	13.20230
3365.081	13.14890
3367.100	13.20230
3369.119	13.10620
3371.137	13.20230
3373.161	13.10620
3377.178	13.20230
3379.187	13.10620
3383.209	13.20230
3385.217	13.10620
3387.231	13.20230
3391.248	13.14890
3399.307	13.20230
3401.331	13.14890
3403.350	13.20230
3407.387	13.10620
3409.411	13.14890
3413.428	13.10620
3415.441	13.20230
3417.450	13.10620
3421.467	13.14890
3423.480	13.10620
3425.489	13.14890
3427.497	13.20230
3431.519	13.14890
3433.538	13.20230
3435.557	13.14890
3437.581	13.20230
3447.669	13.10620
3449.678	13.14890
3451.691	13.05280
3453.700	13.10620
3459.730	13.20230
3467.769	13.14890
3473.830	13.20230
3475.859	13.14890
3477.878	13.20230
3479.897	13.14890
3483.919	13.20230
3485.927	13.14890
3487.941	13.20230
3489.949	13.10620
3497.988	13.14890
3499.997	13.20230
3502.010	13.10620
3504.019	13.20230
3508.061	13.14890
3512.099	13.20230
3514.118	13.14890
3516.141	13.20230
3522.177	13.14890
3524.191	13.20230
3528.208	13.10620
3532.230	13.20230
3534.238	13.10620
3542.287	13.20230
3544.311	13.14890
3546.330	13.20230
3556.439	13.14890
3558.427	13.20230
3562.449	13.10620
3564.457	13.14890
3568.479	13.10620
3570.488	13.20230
3572.501	13.10620
3576.518	13.14890
3578.537	13.10620
3580.561	13.14890
3582.580	13.20230
3594.677	13.14890
3602.721	13.20230
3606.737	13.14890
3610.760	13.10620
3618.829	13.20230
3620.848	13.14890
3624.891	13.20230
3626.909	13.14890
3628.918	13.20230
3636.957	13.14890
3638.970	13.20230
3645.001	13.10620
3647.009	13.20230
3649.018	13.10620
3653.060	13.20230
3655.079	13.10620
3657.098	13.20230
3669.190	13.14890
3671.208	13.20230
3677.229	13.14890
3683.259	13.10620
3685.267	13.14890
3687.291	13.10620
3691.329	13.20230
3693.348	13.10620
3697.390	13.14890
3699.409	13.20230
3701.422	13.14890
3703.431	13.20230
3705.439	13.14890
3709.461	13.20230
3711.470	13.14890
3713.478	13.20230
3719.509	13.14890
3725.560	13.20230
3729.602	13.14890
3731.621	13.20230
3733.640	13.10620
3735.659	13.20230
3737.672	13.14890
3739.681	13.20230
3749.728	13.14890
3753.750	13.20230
3755.758	13.14890
3757.772	13.20230
3761.810	13.05280
3763.828	13.20230
3765.852	13.10620
3769.900	13.20230
3771.908	13.10620
3773.922	13.25570
3775.930	13.20230
3781.961	13.14890
3783.969	13.20230
3785.978	13.14890
3792.008	13.20230
3800.078	13.10620
3802.102	13.14890
3804.121	13.10620
3808.158	13.20230
3810.172	13.10620
3812.180	13.20230
3814.189	13.14890
3816.202	13.20230
3818.211	13.14890
3820.219	13.20230
3838.352	13.10620
3840.370	13.20230
3842.389	13.10620
3846.421	13.20230
3848.430	13.10620
3850.438	13.20230
3856.469	13.14890
3858.482	13.20230
3866.521	13.14890
3868.540	13.20230
3872.577	13.14890
3874.601	13.20230
3876.620	13.10620
3878.639	13.14890
3880.658	13.05280
3882.671	13.10620
3884.680	13.20230
3886.688	13.10620
3890.710	13.14890
3892.718	13.10620
3894.732	13.20230
3896.741	13.14890
3900.763	13.20230
3914.889	13.05280
3916.918	13.14890
3918.941	13.10620
3922.979	13.14890
3924.998	13.10620
3929.051	13.20230
3931.069	13.14890
3933.088	13.20230
3943.171	13.14890
3945.180	13.20230
3947.188	13.14890
3949.202	13.20230
3953.219	13.10620
3967.309	13.14890
3969.328	13.10620
3971.351	13.14890
3973.370	13.20230
3989.469	13.14890
3991.482	13.20230
3997.507	13.10620
3999.521	13.20230
4003.559	13.10620
4005.582	13.14890
4009.610	13.20230
4017.648	13.25570
4019.662	13.20230
4023.679	13.14890
4025.693	13.20230
4029.730	13.14890
4031.749	13.10620
4033.767	13.20230
4035.791	13.05280
4037.810	13.10620
4039.829	13.14890
4041.842	13.10620
4043.851	13.20230
4047.868	13.14890
4049.881	13.20230
4053.898	13.14890
4055.912	13.20230
4059.929	13.14890
4061.942	13.20230
4063.961	13.14890
4065.980	13.20230
4070.028	13.10620
4072.051	13.14890
4074.070	13.10620
4078.092	13.14890
4080.101	13.05280
4082.109	13.20230
4086.131	13.10620
4088.140	13.20230
4096.178	13.14890
4098.192	13.20230
4100.211	13.14890
4102.229	13.20230
4104.248	13.14890
4106.272	13.20230
4108.291	13.14890
4110.310	13.20230
4112.328	13.10620
4114.342	13.14890
4116.350	13.20230
4118.359	13.10620
4122.381	13.14890
4124.389	13.10620
4126.398	13.14890
4128.411	13.20230
4134.442	13.14890
4136.460	13.20230
4138.479	13.14890
4140.498	13.20230
4144.541	13.14890
4150.592	13.20230
4152.600	13.10620
4154.609	13.14890
4156.622	13.10620
4160.639	13.20230
4162.653	13.10620
4164.661	13.14890
4168.678	13.20230
4170.691	13.14890
4174.729	13.20230
4176.748	13.14890
4180.790	13.20230
4188.850	13.14890
4190.858	13.20230
4194.880	13.10620
4198.902	13.20230
4202.919	13.14890
4206.941	13.20230
4208.960	13.14890
4213.003	13.20230
4229.122	13.10620
