Elapsed time [s]	Value [0,10]
1764.387	2.74667E-3
1766.395	1.52593E-3
1770.433	2.74667E-3
1772.457	1.52593E-3
1774.475	2.74667E-3
1786.567	1.52593E-3
1792.593	2.74667E-3
1814.763	1.52593E-3
1816.787	2.74667E-3
1818.795	1.52593E-3
1820.803	2.74667E-3
1830.856	1.52593E-3
1832.864	2.74667E-3
1840.914	1.52593E-3
1842.937	2.74667E-3
1844.956	1.52593E-3
1855.045	2.74667E-3
1869.124	1.52593E-3
1871.143	2.74667E-3
1873.167	1.52593E-3
1875.196	2.74667E-3
1879.213	1.52593E-3
1881.227	2.74667E-3
1887.267	1.52593E-3
1889.265	2.74667E-3
1893.287	1.52593E-3
1897.304	2.74667E-3
1899.313	1.52593E-3
1903.366	2.74667E-3
1909.417	1.52593E-3
1913.454	2.74667E-3
1915.463	1.52593E-3
1919.485	2.74667E-3
1931.546	1.52593E-3
1933.554	2.74667E-3
1941.624	1.52593E-3
1943.643	2.74667E-3
1945.666	1.52593E-3
1947.685	2.74667E-3
1953.726	1.52593E-3
1957.743	2.74667E-3
1961.765	4.27259E-3
1963.773	1.52593E-3
1967.795	2.74667E-3
1969.804	1.52593E-3
1971.817	2.74667E-3
1983.935	1.52593E-3
1985.954	2.74667E-3
1987.967	1.52593E-3
1989.976	2.74667E-3
1998.015	1.52593E-3
2000.023	2.74667E-3
2002.037	1.52593E-3
2004.045	2.74667E-3
2018.166	1.52593E-3
2022.203	2.74667E-3
2024.217	1.52593E-3
2030.247	2.74667E-3
2034.264	1.52593E-3
2036.273	2.74667E-3
2044.317	1.52593E-3
2046.336	2.74667E-3
2048.354	1.52593E-3
2050.373	2.74667E-3
2052.397	1.52593E-3
2056.434	2.74667E-3
2064.484	1.52593E-3
2068.506	2.74667E-3
2072.523	1.52593E-3
2074.536	2.74667E-3
2080.567	1.52593E-3
2082.585	2.74667E-3
2084.604	1.52593E-3
2086.623	2.74667E-3
2096.716	1.52593E-3
2098.725	2.74667E-3
2104.755	1.52593E-3
2108.777	2.74667E-3
2120.854	1.52593E-3
2122.873	2.74667E-3
2130.953	1.52593E-3
2132.966	2.74667E-3
2138.997	1.52593E-3
2143.014	2.74667E-3
2165.184	1.52593E-3
2167.208	2.74667E-3
2173.233	1.52593E-3
2175.246	2.74667E-3
2179.263	4.27259E-3
2181.277	2.74667E-3
2183.285	1.52593E-3
2185.294	2.74667E-3
2187.307	1.52593E-3
2193.353	2.74667E-3
2197.396	1.52593E-3
2199.415	2.74667E-3
2201.433	1.52593E-3
2205.466	2.74667E-3
2209.483	1.52593E-3
2211.496	2.74667E-3
2217.527	1.52593E-3
2221.543	2.74667E-3
2223.557	1.52593E-3
2225.576	2.74667E-3
2241.715	1.52593E-3
2243.724	2.74667E-3
2253.776	1.52593E-3
2257.798	2.74667E-3
2261.815	1.52593E-3
2267.877	4.27259E-3
2269.895	1.52593E-3
2271.914	2.74667E-3
2283.996	1.52593E-3
2286.004	2.74667E-3
2288.018	1.52593E-3
2290.026	2.74667E-3
2294.125	1.52593E-3
2298.065	2.74667E-3
2314.215	1.52593E-3
2316.228	2.74667E-3
2318.237	1.52593E-3
2320.245	2.74667E-3
2324.267	1.52593E-3
2326.276	2.74667E-3
2328.284	1.52593E-3
2330.298	2.74667E-3
2354.487	1.52593E-3
2356.495	2.74667E-3
2366.548	1.52593E-3
2370.564	2.74667E-3
2374.607	1.52593E-3
2376.626	4.27259E-3
2378.645	2.74667E-3
2384.706	4.27259E-3
2386.714	2.74667E-3
2394.758	1.52593E-3
2396.767	2.74667E-3
2402.797	1.52593E-3
2404.806	2.74667E-3
2408.838	1.52593E-3
2410.857	4.27259E-3
2412.876	2.74667E-3
2416.918	1.52593E-3
2420.956	2.74667E-3
2422.964	4.27259E-3
2424.978	2.74667E-3
2426.986	1.52593E-3
2428.995	2.74667E-3
2433.017	1.52593E-3
2435.025	2.74667E-3
2441.055	1.52593E-3
2443.064	2.74667E-3
2445.088	1.52593E-3
2447.107	2.74667E-3
2449.125	1.52593E-3
2451.139	2.74667E-3
2453.147	1.52593E-3
2455.156	2.74667E-3
2463.195	1.52593E-3
2467.217	2.74667E-3
2469.225	1.52593E-3
2471.239	2.74667E-3
2473.247	1.52593E-3
2477.285	2.74667E-3
2479.308	1.52593E-3
2483.346	2.74667E-3
2485.365	1.52593E-3
2487.378	4.27259E-3
2489.387	1.52593E-3
2491.395	2.74667E-3
2495.417	1.52593E-3
2497.426	2.74667E-3
2507.478	1.52593E-3
2509.487	2.74667E-3
2519.575	1.52593E-3
2521.599	2.74667E-3
2523.618	1.52593E-3
2527.635	2.74667E-3
2529.648	1.52593E-3
2533.665	2.74667E-3
2539.696	1.52593E-3
2541.709	2.74667E-3
2543.718	1.52593E-3
2549.748	2.74667E-3
2561.866	1.52593E-3
2565.888	2.74667E-3
2567.896	1.52593E-3
2569.904	2.74667E-3
2571.918	1.52593E-3
2577.949	2.74667E-3
2579.957	1.52593E-3
2583.989	2.74667E-3
2586.008	1.52593E-3
2588.027	2.74667E-3
2592.059	1.52593E-3
2594.068	2.74667E-3
2598.084	1.52593E-3
2600.098	2.74667E-3
2608.137	1.52593E-3
2610.145	2.74667E-3
2612.159	1.52593E-3
2614.167	2.74667E-3
2628.309	1.52593E-3
2630.317	2.74667E-3
2632.326	1.52593E-3
2634.339	2.74667E-3
2642.378	1.52593E-3
2644.387	2.74667E-3
2648.409	1.52593E-3
2654.455	2.74667E-3
2670.589	1.52593E-3
2672.597	2.74667E-3
2690.709	1.52593E-3
2692.728	2.74667E-3
2694.747	1.52593E-3
2696.766	2.74667E-3
2704.825	1.52593E-3
2706.839	2.74667E-3
2708.847	0
2710.856	2.74667E-3
2714.888	1.52593E-3
2718.895	2.74667E-3
2720.908	4.27259E-3
2722.917	2.74667E-3
2728.978	1.52593E-3
2733.015	2.74667E-3
2739.066	1.52593E-3
2745.097	2.74667E-3
2747.105	1.52593E-3
2751.127	2.74667E-3
2753.136	1.52593E-3
2755.149	2.74667E-3
2757.158	1.52593E-3
2761.185	2.74667E-3
2771.289	1.52593E-3
2773.308	2.74667E-3
2787.377	1.52593E-3
2789.386	2.74667E-3
2807.539	1.52593E-3
2809.558	2.74667E-3
2813.580	1.52593E-3
2817.596	2.74667E-3
2825.635	1.52593E-3
2829.657	2.74667E-3
2833.685	1.52593E-3
2835.708	2.74667E-3
2837.727	1.52593E-3
2839.746	2.74667E-3
2845.807	1.52593E-3
2849.829	2.74667E-3
2855.855	1.52593E-3
2857.868	2.74667E-3
2861.885	1.52593E-3
2867.916	2.74667E-3
2869.939	4.27259E-3
2871.958	1.52593E-3
2875.996	2.74667E-3
2886.079	4.27259E-3
2888.087	2.74667E-3
2890.096	1.52593E-3
2894.118	2.74667E-3
2898.135	1.52593E-3
2900.148	2.74667E-3
2914.269	1.52593E-3
2916.288	2.74667E-3
2918.307	1.52593E-3
2920.315	2.74667E-3
2922.329	1.52593E-3
2924.337	2.74667E-3
2942.439	1.52593E-3
2944.458	2.74667E-3
2948.495	1.52593E-3
2950.519	2.74667E-3
2952.538	1.52593E-3
2954.556	2.74667E-3
2960.587	1.52593E-3
2962.595	2.74667E-3
2964.609	1.52593E-3
2966.617	2.74667E-3
2974.656	1.52593E-3
2976.670	2.74667E-3
2982.726	1.52593E-3
2984.750	2.74667E-3
2986.769	1.52593E-3
2988.787	2.74667E-3
2990.806	1.52593E-3
2992.820	2.74667E-3
3000.859	1.52593E-3
3004.876	2.74667E-3
3008.898	1.52593E-3
3014.938	2.74667E-3
3016.957	1.52593E-3
3018.976	2.74667E-3
3021.000	1.52593E-3
3023.018	2.74667E-3
3027.056	1.52593E-3
3031.078	2.74667E-3
3035.100	1.52593E-3
3037.108	2.74667E-3
3041.130	1.52593E-3
3045.147	2.74667E-3
3051.188	1.52593E-3
3053.207	2.74667E-3
3063.306	1.52593E-3
3065.319	2.74667E-3
3067.328	1.52593E-3
3069.336	2.74667E-3
3073.358	1.52593E-3
3075.367	2.74667E-3
3079.389	1.52593E-3
3081.397	2.74667E-3
3083.405	1.52593E-3
3085.419	2.74667E-3
3089.457	1.52593E-3
3091.480	2.74667E-3
3095.518	1.52593E-3
3097.537	2.74667E-3
3103.577	1.52593E-3
3107.599	2.74667E-3
3109.608	1.52593E-3
3113.630	2.74667E-3
3119.666	1.52593E-3
3127.730	2.74667E-3
3129.749	1.52593E-3
3131.768	2.74667E-3
3137.819	1.52593E-3
3139.827	2.74667E-3
3143.849	1.52593E-3
3145.858	2.74667E-3
3147.866	1.52593E-3
3149.880	2.74667E-3
3153.896	1.52593E-3
3155.910	2.74667E-3
3157.919	1.52593E-3
3161.956	2.74667E-3
3165.999	1.52593E-3
3170.036	2.74667E-3
3174.068	1.52593E-3
3176.077	2.74667E-3
3178.090	1.52593E-3
3180.099	2.74667E-3
3182.107	4.27259E-3
3184.116	1.52593E-3
3186.129	2.74667E-3
3190.146	1.52593E-3
3192.160	2.74667E-3
3194.168	1.52593E-3
3196.187	2.74667E-3
3202.248	1.52593E-3
3206.286	2.74667E-3
3210.318	1.52593E-3
3214.340	2.74667E-3
3218.357	1.52593E-3
3224.388	2.74667E-3
3228.410	1.52593E-3
3236.479	2.74667E-3
3238.498	1.52593E-3
3240.517	2.74667E-3
3242.536	1.52593E-3
3248.576	2.74667E-3
3252.598	1.52593E-3
3254.607	2.74667E-3
3262.646	1.52593E-3
3264.659	2.74667E-3
3266.668	1.52593E-3
3268.686	2.74667E-3
3276.767	1.52593E-3
3280.809	2.74667E-3
3296.897	1.52593E-3
3302.959	2.74667E-3
3304.977	1.52593E-3
3306.986	2.74667E-3
3308.999	1.52593E-3
3311.008	2.74667E-3
3313.021	1.52593E-3
3317.059	2.74667E-3
3349.271	1.52593E-3
3351.290	2.74667E-3
3355.327	1.52593E-3
3357.351	2.74667E-3
3367.430	1.52593E-3
3371.452	2.74667E-3
3375.468	1.52593E-3
3377.477	2.74667E-3
3383.507	1.52593E-3
3385.521	2.74667E-3
3389.558	1.52593E-3
3397.638	2.74667E-3
3409.710	1.52593E-3
3411.718	2.74667E-3
3415.740	1.52593E-3
3425.808	2.74667E-3
3458.020	1.52593E-3
3462.058	2.74667E-3
3476.179	1.52593E-3
3478.187	2.74667E-3
3482.209	1.52593E-3
3486.231	2.74667E-3
3488.240	1.52593E-3
3490.248	2.74667E-3
3498.308	1.52593E-3
3500.331	2.74667E-3
3506.388	1.52593E-3
3508.406	2.74667E-3
3512.428	1.52593E-3
3514.437	2.74667E-3
3518.459	1.52593E-3
3520.467	2.74667E-3
3522.481	1.52593E-3
3528.511	2.74667E-3
3538.600	1.52593E-3
3540.619	2.74667E-3
3542.637	1.52593E-3
3544.661	2.74667E-3
3554.709	1.52593E-3
3556.717	2.74667E-3
3578.887	1.52593E-3
3582.919	2.74667E-3
3601.011	1.52593E-3
3607.057	2.74667E-3
3615.137	1.52593E-3
3619.169	2.74667E-3
3625.200	1.52593E-3
3627.208	2.74667E-3
3631.230	1.52593E-3
3633.239	2.74667E-3
3635.247	1.52593E-3
3637.261	2.74667E-3
3641.288	1.52593E-3
3645.330	2.74667E-3
3657.427	1.52593E-3
3659.441	2.74667E-3
3663.458	1.52593E-3
3667.480	2.74667E-3
3669.488	1.52593E-3
3677.538	2.74667E-3
3687.642	1.52593E-3
3691.669	2.74667E-3
3705.738	1.52593E-3
3707.752	2.74667E-3
3711.769	1.52593E-3
3715.811	2.74667E-3
3717.830	1.52593E-3
3719.849	2.74667E-3
3731.940	1.52593E-3
3735.962	2.74667E-3
3737.971	1.52593E-3
3739.979	2.74667E-3
3758.122	1.52593E-3
3760.141	2.74667E-3
3764.168	1.52593E-3
3766.182	2.74667E-3
3768.190	1.52593E-3
3770.199	2.74667E-3
3772.212	1.52593E-3
3774.221	2.74667E-3
3776.229	1.52593E-3
3778.238	2.74667E-3
3786.292	1.52593E-3
3788.311	4.27259E-3
3790.329	2.74667E-3
3798.409	1.52593E-3
3800.418	2.74667E-3
3802.431	1.52593E-3
3806.448	2.74667E-3
3812.479	1.52593E-3
3814.492	2.74667E-3
3818.509	1.52593E-3
3820.528	2.74667E-3
3822.542	1.52593E-3
3824.560	2.74667E-3
3826.579	1.52593E-3
3828.598	2.74667E-3
3832.640	1.52593E-3
3834.659	2.74667E-3
3838.681	1.52593E-3
3840.690	2.74667E-3
3842.698	1.52593E-3
3848.729	2.74667E-3
3852.751	4.27259E-3
3854.759	2.74667E-3
3856.767	1.52593E-3
3858.791	2.74667E-3
3864.848	1.52593E-3
3872.922	2.74667E-3
3874.931	1.52593E-3
3882.970	2.74667E-3
3884.978	1.52593E-3
3891.009	2.74667E-3
3895.041	1.52593E-3
3897.060	2.74667E-3
3903.121	4.27259E-3
3905.140	2.74667E-3
3907.159	1.52593E-3
3913.189	2.74667E-3
3917.211	4.27259E-3
3919.220	2.74667E-3
3927.258	1.52593E-3
3929.272	2.74667E-3
3933.310	1.52593E-3
3937.352	2.74667E-3
3943.408	1.52593E-3
3947.430	2.74667E-3
3951.452	1.52593E-3
3955.469	2.74667E-3
3957.478	1.52593E-3
3959.491	2.74667E-3
3961.500	1.52593E-3
3963.508	2.74667E-3
3965.522	4.27259E-3
3967.541	2.74667E-3
3975.621	1.52593E-3
3977.639	2.74667E-3
3985.689	1.52593E-3
3989.711	2.74667E-3
4003.790	1.52593E-3
4005.809	2.74667E-3
4017.880	1.52593E-3
4023.911	2.74667E-3
4029.941	1.52593E-3
4033.979	2.74667E-3
4036.003	4.27259E-3
4038.021	1.52593E-3
4040.040	2.74667E-3
4042.059	1.52593E-3
4050.108	2.74667E-3
4056.138	1.52593E-3
4064.182	2.74667E-3
4068.210	1.52593E-3
4070.228	2.74667E-3
4074.271	1.52593E-3
4076.290	2.74667E-3
4078.308	1.52593E-3
4080.332	2.74667E-3
4082.341	1.52593E-3
4086.358	2.74667E-3
4088.371	1.52593E-3
4096.410	2.74667E-3
4100.432	1.52593E-3
4104.459	2.74667E-3
4106.478	1.52593E-3
4108.502	2.74667E-3
4114.558	1.52593E-3
4116.582	2.74667E-3
4132.660	1.52593E-3
4134.668	2.74667E-3
4136.682	1.52593E-3
4140.709	2.74667E-3
4146.770	1.52593E-3
4148.789	2.74667E-3
4150.808	1.52593E-3
4152.832	2.74667E-3
4158.862	1.52593E-3
4160.871	2.74667E-3
4168.910	1.52593E-3
4170.918	2.74667E-3
4176.959	4.27259E-3
4178.978	1.52593E-3
4183.020	2.74667E-3
4189.082	1.52593E-3
4191.090	2.74667E-3
4199.129	4.27259E-3
4201.142	2.74667E-3
4211.190	1.52593E-3
4213.209	2.74667E-3
4221.289	1.52593E-3
4223.313	2.74667E-3
