Elapsed time [s]	Value [0,100]
748.061	8.427220
750.115	8.433010
752.191	8.444050
754.271	8.411970
756.342	8.432730
758.422	8.428100
760.461	8.419230
762.521	8.435240
764.612	8.434240
766.703	8.436360
768.742	8.407620
770.771	8.428480
772.821	8.441290
774.871	8.443710
776.915	8.441260
778.975	8.418430
781.045	8.395720
783.095	8.427870
785.134	8.423560
787.153	8.409280
789.213	8.407530
791.252	8.426770
793.302	8.417960
795.352	8.426670
797.412	8.437930
799.471	8.399230
801.562	8.422320
803.633	8.400690
805.651	8.410850
807.691	8.446030
809.751	8.409200
811.831	8.420520
813.865	8.409580
815.905	8.466360
817.944	8.421620
820.024	8.422660
822.095	8.396960
824.134	8.417730
826.204	8.404430
828.244	8.451670
830.304	8.445300
832.374	8.412910
834.413	8.435650
836.463	8.419430
840.552	8.442260
842.632	8.419010
844.692	8.433020
846.752	8.425670
848.802	8.422460
850.857	8.419280
852.922	8.411540
855.002	8.462830
857.072	8.397180
859.143	8.431980
861.182	8.411240
863.242	8.434310
865.292	8.443730
869.365	8.422830
871.446	8.431330
873.542	8.391750
875.596	8.429370
879.696	8.449470
881.735	8.418180
883.826	8.431560
885.896	8.394220
887.935	8.429940
890.016	8.424230
892.066	8.402050
894.095	8.408870
896.206	8.426690
898.281	8.451020
900.352	8.422030
902.422	8.426490
904.523	8.453360
906.614	8.418170
908.674	8.416440
910.734	8.425050
912.794	8.429310
914.843	8.414200
916.883	8.430050
918.932	8.441870
921.054	8.416680
923.124	8.413460
925.164	8.457800
927.285	8.408840
929.314	8.436080
931.405	8.429920
933.445	8.420230
935.484	8.417000
937.513	8.425210
939.583	8.446890
941.653	8.408760
943.724	8.435620
945.773	8.405140
947.823	8.424770
949.893	8.454120
951.933	8.441990
953.972	8.433060
956.021	8.420450
958.092	8.454270
960.116	8.410830
962.176	8.396210
964.256	8.436950
966.326	8.429720
968.397	8.438650
970.436	8.408330
972.516	8.450820
974.566	8.409400
976.616	8.436620
978.655	8.437620
980.674	8.483340
982.713	8.424650
984.773	8.408250
986.864	8.433140
988.903	8.408060
990.984	8.406180
995.062	8.451000
997.184	8.452860
999.234	8.439510
1003.405	8.410380
1005.455	8.387380
1007.484	8.443470
1009.554	8.436950
1011.645	8.427940
1013.746	8.408400
1015.796	8.409580
1017.825	8.440720
1019.895	8.433130
1021.934	8.446560
1023.994	8.426310
1026.044	8.445240
1028.135	8.410680
1030.174	8.438500
1032.234	8.428080
1034.325	8.445280
1036.395	8.416720
1038.434	8.426310
1040.453	8.436260
1042.492	8.441790
1044.563	8.418990
1046.612	8.423250
1048.693	8.440630
1050.712	8.424010
1052.772	8.439680
1054.826	8.450600
1056.876	8.432520
1058.936	8.413940
1061.042	8.408570
1063.112	8.415260
1065.172	8.451290
1067.212	8.426440
1069.256	8.433110
1071.306	8.445020
1073.376	8.440800
1075.451	8.376810
1077.496	8.421070
1079.546	8.427060
1081.616	8.395090
1083.676	8.449310
1085.694	8.425800
1089.886	8.435770
1091.962	8.424330
1094.042	8.410900
1096.113	8.427070
1098.136	8.414410
1100.196	8.430440
1102.236	8.417940
1104.285	8.446220
1106.356	8.403210
1108.395	8.439590
1110.414	8.408060
1112.474	8.411140
1114.523	8.382460
1116.573	8.413070
1118.643	8.435750
1120.683	8.434110
1122.722	8.402380
1124.771	8.427410
1126.862	8.416670
1128.902	8.411280
1130.982	8.417590
1133.073	8.409400
1135.123	8.412700
1137.183	8.455880
1139.243	8.432340
1141.333	8.433350
1143.383	8.414050
1145.402	8.431790
1147.462	8.450080
1149.486	8.431840
1151.535	8.445800
1153.626	8.451970
1155.665	8.406960
1157.736	8.413610
1159.806	8.430260
1161.845	8.422210
1163.885	8.426310
1165.944	8.425110
1167.994	8.394080
1170.064	8.412190
1172.135	8.410560
1174.195	8.425820
1176.244	8.447230
1178.325	8.416110
1180.405	8.420310
1182.475	8.440280
1184.546	8.404370
1186.606	8.442820
1188.645	8.438360
1190.736	8.423510
1192.842	8.436130
1194.887	8.450160
1196.926	8.433380
1198.955	8.439380
1201.005	8.410970
1203.054	8.459730
1205.094	8.431610
1207.153	8.441850
1211.253	8.420640
1213.282	8.430500
1215.383	8.439660
1217.402	8.410030
1219.493	8.429270
1221.604	8.447060
1223.643	8.440060
1227.784	8.421400
1229.864	8.426070
1231.976	8.430160
1234.046	8.438950
1236.106	8.432950
1238.145	8.402150
1240.195	8.415010
1242.306	8.410340
1244.382	8.424440
1246.442	8.417280
1248.532	8.403990
1250.556	8.452980
1252.616	8.449560
1254.676	8.422940
1256.746	8.414170
1258.812	8.466650
1260.892	8.409880
1262.942	8.388100
1264.976	8.401280
1267.062	8.430520
1269.106	8.431990
1271.145	8.426260
1273.236	8.427750
1275.306	8.431270
1277.346	8.402980
1279.385	8.420790
1281.445	8.430290
1283.495	8.411230
1285.544	8.429480
1287.584	8.435170
1289.602	8.423360
1291.683	8.403590
1293.733	8.456620
1295.782	8.404050
1297.822	8.401190
1299.866	8.425400
1301.885	8.418800
1303.904	8.453600
1305.974	8.439160
1308.065	8.393970
1310.083	8.410370
1312.123	8.419160
1314.183	8.463970
1316.232	8.419240
1318.323	8.417530
1320.362	8.427040
1322.412	8.431140
1324.462	8.429220
1326.553	8.435310
1328.592	8.420650
1330.616	8.441140
1332.635	8.416640
1334.674	8.435190
1336.723	8.428070
1340.854	8.407830
1342.975	8.417370
1345.046	8.456320
1349.212	8.410790
1351.303	8.407840
1353.383	8.417430
1355.423	8.447870
1357.472	8.438840
1359.563	8.437410
1361.623	8.422220
1363.642	8.433390
1365.743	8.410530
1367.834	8.437440
1369.883	8.453400
1371.964	8.437070
1374.034	8.396330
1376.084	8.429410
1380.183	8.432570
1382.253	8.428340
1384.323	8.432090
1386.394	8.449140
1388.443	8.429080
1390.503	8.419260
1392.574	8.441640
1394.685	8.388480
1396.735	8.426960
1398.846	8.418470
1400.906	8.465920
1403.012	8.418170
1405.124	8.408570
1407.204	8.425880
1409.254	8.427210
1411.345	8.405340
1413.363	8.415790
1415.423	8.462750
1417.473	8.442850
1419.523	8.414180
1423.643	8.423670
1425.692	8.408870
1427.762	8.438660
1429.833	8.432100
1431.857	8.416620
1433.932	8.401000
1436.002	8.439280
1438.036	8.434330
1442.172	8.446080
1444.262	8.397360
1446.333	8.411530
1448.372	8.437980
1450.432	8.406680
1452.482	8.412410
1454.536	8.439360
1456.586	8.408670
1458.661	8.440090
1460.732	8.435550
1462.823	8.433210
1464.872	8.444060
1466.932	8.391680
1469.023	8.430050
1471.083	8.459410
1473.132	8.443370
1475.172	8.447060
1477.221	8.432550
1479.287	8.436120
1481.352	8.396570
1483.432	8.404100
1485.482	8.434290
1487.531	8.463070
1489.633	8.414480
1493.752	8.372720
1495.843	8.426310
1497.862	8.435040
1499.932	8.426640
1502.003	8.416820
1504.093	8.419890
1506.174	8.423450
1508.224	8.438080
1510.273	8.427980
1512.385	8.417550
1516.535	8.386620
1518.616	8.426880
1520.655	8.442090
1522.705	8.389890
1524.755	8.421540
1526.804	8.438960
1528.895	8.424760
1530.955	8.398430
1533.046	8.416880
1535.131	8.412760
1537.176	8.444530
1539.236	8.431110
1541.306	8.446120
1543.356	8.429930
1545.416	8.416580
1547.465	8.423570
1549.525	8.461260
1551.637	8.405830
1553.717	8.438980
1555.787	8.432900
1557.853	8.434790
1559.897	8.432670
1561.947	8.440890
1564.043	8.396130
1566.103	8.438160
1568.163	8.468820
1570.233	8.412440
1572.303	8.465070
1574.347	8.394380
1576.387	8.417090
1578.426	8.445430
1580.476	8.428060
1582.546	8.433420
1584.627	8.418780
1586.686	8.457710
1588.716	8.419400
1590.817	8.403310
1592.877	8.420790
1594.937	8.424290
1596.986	8.428070
1599.036	8.432500
1601.055	8.409250
1603.135	8.411090
1605.174	8.424810
1607.245	8.428640
1609.274	8.408760
1611.354	8.461500
1613.435	8.439760
1615.526	8.429620
1617.586	8.427050
1619.604	8.413610
1621.664	8.425700
1623.714	8.435250
1625.743	8.427910
1627.813	8.468670
1629.837	8.488450
1631.876	8.402420
1633.936	8.442610
1635.986	8.414750
1640.147	8.422960
1644.313	8.409690
1646.404	8.427220
1648.464	8.436180
1650.514	8.397750
1652.604	8.411080
1654.644	8.401840
1656.673	8.446320
1658.774	8.407840
1660.844	8.433830
1662.904	8.432860
1664.964	8.402960
1667.014	8.414740
1669.105	8.442340
1671.185	8.417150
1673.255	8.437980
1675.305	8.417590
1677.365	8.446550
1679.384	8.456260
1681.423	8.419440
1683.514	8.395690
1685.605	8.427790
1687.644	8.425010
1689.673	8.446960
1691.754	8.419020
1693.783	8.456900
1695.894	8.435350
1697.964	8.425040
1700.035	8.432470
1702.074	8.446200
1704.103	8.399050
1706.147	8.444470
1708.212	8.408860
1710.267	8.418700
1712.343	8.441980
1714.367	8.424780
1716.426	8.402860
1718.507	8.401290
1720.593	8.409730
1722.653	8.402200
1724.764	8.425390
1726.855	8.459410
1728.915	8.425570
1730.985	8.421660
1733.014	8.433790
1735.105	8.439650
1737.185	8.414530
1739.256	8.437660
1741.305	8.445180
1743.365	8.418540
1745.405	8.435240
1747.475	8.429080
1749.504	8.420950
1751.574	8.432010
1753.613	8.417520
1755.673	8.443820
1757.744	8.417810
1759.793	8.424290
1761.833	8.436960
1763.893	8.420680
1765.963	8.418870
1768.018	8.452820
1770.083	8.423840
1772.127	8.429550
1774.187	8.431770
1776.216	8.437350
1778.333	8.415670
1780.393	8.445620
1782.463	8.420210
1784.574	8.437740
1786.655	8.388790
1790.754	8.451110
1792.824	8.408110
1794.864	8.414680
1796.888	8.452170
1798.906	8.442540
1800.977	8.421300
1803.083	8.424670
1805.127	8.425900
1807.167	8.447110
1809.237	8.406380
1811.307	8.418520
1813.393	8.425030
1815.442	8.437260
1817.497	8.446030
1819.567	8.392250
1821.627	8.414750
1823.734	8.408080
1825.845	8.416660
1827.936	8.434520
1832.015	8.435590
1834.105	8.453240
1836.186	8.403650
1838.236	8.413340
1840.285	8.434140
1842.345	8.441290
1844.385	8.397100
1846.403	8.423180
1848.494	8.437540
1850.523	8.415310
1852.583	8.402920
1854.664	8.401040
1856.724	8.411880
1858.773	8.421410
1860.823	8.425840
1862.903	8.411040
1864.994	8.429180
1867.034	8.435330
1869.093	8.439640
1871.123	8.450860
1873.213	8.417100
1875.237	8.405310
1877.287	8.419740
1879.347	8.426110
1881.396	8.439060
1883.425	8.433410
1885.485	8.412160
1887.545	8.444340
1889.636	8.426230
1891.742	8.442830
1893.787	8.412900
1897.907	8.398450
1899.956	8.448960
1902.047	8.459770
1904.087	8.421290
1906.183	8.413180
1908.253	8.414530
1910.313	8.454040
1912.362	8.435010
1914.433	8.420980
1916.487	8.427970
1918.527	8.393220
1920.566	8.444310
1922.647	8.400930
1924.727	8.435300
1926.813	8.426160
1928.863	8.431170
1930.953	8.455560
1932.977	8.407000
1935.094	8.430210
1937.164	8.442190
1939.255	8.403930
1941.315	8.453400
1943.406	8.446760
1945.455	8.433490
1947.474	8.443760
1949.503	8.389320
1951.656	8.441390
1953.757	8.419530
1955.796	8.428590
1957.866	8.480810
1959.916	8.414320
1961.966	8.424380
1964.036	8.411570
1966.096	8.438620
1968.207	8.466650
1970.267	8.415690
1972.327	8.408180
1974.413	8.411310
1976.483	8.428810
1978.522	8.426310
1980.546	8.415390
1982.617	8.420340
1984.743	8.403120
1986.783	8.431470
1988.832	8.424040
1990.913	8.422910
1992.947	8.451010
1995.033	8.444780
1997.077	8.428800
1999.127	8.450650
2001.166	8.408650
2003.257	8.417500
2005.296	8.436880
2007.377	8.441870
2009.447	8.414740
2011.554	8.445080
2013.613	8.457410
2015.684	8.421010
2017.816	8.417360
2019.865	8.420890
2021.956	8.443380
2023.996	8.417200
2026.035	8.453470
2028.074	8.408190
2030.103	8.429720
2032.174	8.421620
2034.254	8.427760
2036.314	8.419230
2038.364	8.439770
2040.434	8.421560
2042.504	8.429250
2044.523	8.426090
2046.614	8.428900
2048.684	8.398760
2050.713	8.430910
2052.783	8.429360
2054.843	8.426130
2056.924	8.420780
2058.994	8.416880
2061.023	8.438550
2063.103	8.456030
2065.174	8.454680
2067.244	8.449120
2069.294	8.435930
2071.354	8.397910
2073.444	8.430690
2075.525	8.455480
2077.605	8.431110
2079.737	8.407590
2081.797	8.417400
2083.816	8.441800
2085.845	8.427690
2087.895	8.417390
2089.944	8.423680
2091.963	8.426850
2094.044	8.430530
2096.104	8.436270
2098.236	8.422620
2100.296	8.377150
2102.417	8.460340
2104.446	8.439870
2106.465	8.460160
2108.607	8.429760
2110.673	8.431480
2112.727	8.419570
2114.767	8.426450
2116.806	8.428570
2118.845	8.443190
2120.936	8.423270
2123.042	8.408040
2125.108	8.435170
2127.157	8.386560
2129.207	8.416460
2131.287	8.417470
2133.347	8.436270
2135.376	8.416750
2137.426	8.415600
2139.476	8.410320
2141.536	8.417100
2143.595	8.408760
2145.645	8.452300
2147.726	8.429060
2149.816	8.425610
2151.897	8.474160
2153.983	8.437620
2158.113	8.418490
2160.163	8.443770
2162.233	8.412860
2164.293	8.415710
2166.337	8.401480
2168.413	8.443130
2170.503	8.428000
2172.563	8.436220
2174.623	8.451360
2176.714	8.418320
2178.784	8.426120
2180.844	8.441320
2182.873	8.408940
2185.016	8.440780
2187.076	8.456790
2189.146	8.439000
2191.237	8.448990
2193.276	8.415790
2195.336	8.455910
2197.406	8.425470
2199.456	8.430370
2201.516	8.437410
2203.555	8.417050
2205.594	8.407560
2207.644	8.411790
2209.714	8.435650
2211.795	8.453550
2213.834	8.430630
2215.863	8.429270
2217.975	8.400980
2220.055	8.421710
2222.095	8.456970
2224.144	8.415530
2226.173	8.400650
2228.243	8.417960
2230.283	8.447160
2232.343	8.421770
2234.397	8.427220
2236.447	8.435730
2238.523	8.405900
2240.567	8.409050
2242.617	8.434240
2244.677	8.431760
2246.726	8.427900
2248.817	8.419500
2250.908	8.423460
2252.958	8.425340
2255.017	8.454860
2257.077	8.418000
2259.127	8.412790
2261.177	8.395030
2263.226	8.438560
2265.266	8.387780
2267.305	8.405730
2269.344	8.420880
2271.435	8.454390
2273.464	8.419900
2275.504	8.429900
2277.548	8.444610
2279.598	8.431300
2281.668	8.425080
2283.718	8.431370
2285.777	8.425380
2287.858	8.427780
2289.944	8.408590
2292.014	8.392480
2294.125	8.431250
2296.206	8.450190
2298.286	8.404360
2300.367	8.415790
2302.437	8.430880
2304.507	8.425550
2306.526	8.403060
2308.617	8.447360
2310.687	8.442340
2312.737	8.423940
2314.766	8.412430
2316.846	8.410760
2318.937	8.416580
2321.028	8.431840
2323.047	8.422410
2325.107	8.462660
2327.198	8.418850
2329.258	8.416200
2331.317	8.434860
2333.347	8.446560
2335.417	8.411900
2337.487	8.424740
2339.526	8.436670
2341.586	8.434720
2343.636	8.415640
2345.686	8.394340
2347.797	8.415130
2349.878	8.433160
2354.044	8.450240
2356.124	8.440620
2358.174	8.447250
2360.244	8.449110
2362.304	8.426440
2364.385	8.402280
2366.455	8.416690
2368.474	8.457700
2370.518	8.429370
2372.593	8.433440
2374.628	8.443480
2376.708	8.433960
2378.835	8.417850
2380.885	8.449610
2382.955	8.419350
2385.056	8.398180
2387.075	8.447530
2389.145	8.436030
2391.195	8.428520
2393.234	8.411280
2395.294	8.424750
2397.338	8.427840
2399.368	8.441610
2401.438	8.418950
2403.487	8.421240
2405.568	8.435680
2407.648	8.411360
2409.698	8.406990
2411.768	8.424280
2413.828	8.447450
2415.888	8.446410
2417.958	8.452180
2420.054	8.414160
2422.114	8.435500
2424.164	8.450950
2426.198	8.425480
2428.315	8.433020
2430.375	8.455170
2432.527	8.429590
2434.567	8.437830
2436.616	8.434350
2438.676	8.432840
2440.716	8.448920
2442.755	8.423060
2444.866	8.417640
2446.916	8.429620
2448.986	8.412590
2451.026	8.423630
2453.096	8.427030
2455.166	8.448570
2457.205	8.452680
2459.245	8.424120
2461.336	8.428090
2463.385	8.448700
2465.466	8.413660
2467.526	8.421820
2469.637	8.431910
2471.656	8.434630
2473.716	8.400870
2475.755	8.436030
2477.825	8.461860
2479.875	8.431110
2481.919	8.439040
2483.979	8.419140
2486.039	8.421180
2488.110	8.396370
2490.159	8.430930
2492.229	8.435990
2494.269	8.412920
2496.298	8.409650
2498.347	8.431690
2500.397	8.440130
2502.436	8.430660
2504.496	8.435800
2506.546	8.424740
2508.637	8.438740
2510.656	8.408820
2512.695	8.417270
2514.755	8.460170
2516.804	8.445820
2518.859	8.404100
2520.930	8.399410
2522.969	8.423240
2525.029	8.433270
2527.078	8.417540
2529.128	8.431550
2531.167	8.389010
2533.227	8.423720
2535.298	8.413080
2537.368	8.427430
2539.428	8.478160
2541.446	8.439530
2543.486	8.443950
2545.577	8.446270
2547.647	8.444420
2549.738	8.428760
2553.827	8.426060
2555.876	8.429310
2557.957	8.431980
2560.017	8.417810
2562.077	8.443120
2564.168	8.427340
2566.228	8.398000
2568.287	8.438900
2570.358	8.414990
2572.469	8.433610
2574.508	8.411330
2576.537	8.418950
2578.567	8.410280
2580.626	8.424330
2582.707	8.455580
2584.798	8.416740
2586.837	8.407150
2588.877	8.418210
2590.957	8.446050
2593.007	8.431070
2595.067	8.396060
2597.127	8.434330
2599.186	8.462140
2601.257	8.412660
2603.327	8.435170
2605.408	8.426670
2607.447	8.420540
2609.476	8.443410
2611.629	8.424340
2613.668	8.434950
2615.697	8.436190
2617.767	8.417160
2619.796	8.427710
2621.887	8.442820
2623.947	8.472790
2625.997	8.422310
2628.046	8.402020
2630.127	8.434840
2632.248	8.414810
2634.298	8.450620
2636.337	8.441650
2638.377	8.426780
2640.457	8.420350
2642.507	8.415060
2644.557	8.426780
2646.606	8.432450
2648.646	8.448560
2650.706	8.416110
2652.755	8.427850
2654.856	8.420320
2656.937	8.448660
2658.986	8.419760
2661.036	8.395150
2663.106	8.465330
2665.207	8.447660
2667.257	8.443420
2669.286	8.445890
2671.356	8.417840
2673.468	8.423850
2675.538	8.443400
2677.629	8.435860
2679.648	8.412860
2681.708	8.438930
2683.798	8.407960
2685.879	8.427040
2687.959	8.411530
2690.009	8.435020
2692.059	8.423030
2694.098	8.398610
2696.158	8.416840
2698.218	8.438830
2700.309	8.445780
2702.389	8.421460
2704.429	8.397610
2706.478	8.393830
2708.528	8.428960
2710.578	8.439300
2712.617	8.483850
2714.656	8.441940
2716.696	8.417060
2718.766	8.432820
2720.836	8.402790
2722.875	8.452970
2727.026	8.428180
2729.086	8.459330
2731.146	8.451300
2735.235	8.404270
2737.305	8.405910
2739.345	8.412070
2741.487	8.440860
2743.537	8.444770
2745.607	8.419660
2747.646	8.412320
2749.685	8.439120
2751.756	8.434890
2753.847	8.447440
2757.925	8.400990
2760.016	8.410910
2762.066	8.400060
2764.105	8.392330
2766.206	8.411010
2768.256	8.419470
2770.305	8.420380
2772.345	8.425530
2774.389	8.420870
2776.429	8.439210
2778.499	8.458860
2780.569	8.437180
2782.608	8.448950
2784.689	8.445580
2786.759	8.394930
2788.845	8.445570
2790.869	8.425630
2792.960	8.439990
2795.025	8.413290
2797.095	8.420020
2799.155	8.415990
2801.199	8.431290
2803.270	8.392040
2805.319	8.444950
2807.338	8.393470
2809.418	8.440630
2811.468	8.414550
2813.497	8.424830
2815.567	8.460470
2817.648	8.438540
2819.667	8.411950
2821.737	8.401240
2823.807	8.444620
2825.846	8.454850
2827.886	8.431330
2829.946	8.411670
2831.975	8.403660
2834.045	8.429330
2836.126	8.425540
2838.149	8.422690
2840.209	8.409300
2842.274	8.384530
2844.340	8.417210
2846.399	8.467230
2848.475	8.415520
2850.524	8.443840
2852.636	8.449290
2854.737	8.431530
2856.787	8.423150
2858.836	8.408600
2860.896	8.442510
2862.936	8.416330
2864.996	8.439710
2867.066	8.424510
2869.136	8.440550
2871.175	8.430050
2873.210	8.436830
2875.306	8.418900
2877.329	8.429670
2879.395	8.439350
2881.475	8.446290
2883.566	8.436660
2885.626	8.431180
2887.686	8.424560
2889.715	8.429690
2891.785	8.415640
2893.876	8.445860
2895.925	8.432400
2897.975	8.402900
2900.025	8.422430
2902.116	8.413240
2904.176	8.426390
2908.295	8.439730
2910.376	8.441390
2912.436	8.411100
2916.535	8.444430
2918.626	8.419050
2920.707	8.430750
2922.797	8.419180
2924.857	8.422460
2926.897	8.444430
2928.936	8.431160
2930.965	8.410200
2933.015	8.416380
2935.069	8.435970
2937.109	8.424530
2939.169	8.430460
2941.198	8.442270
2943.268	8.440870
2945.338	8.415450
2947.357	8.450860
2949.376	8.428920
2951.415	8.445860
2953.485	8.408920
2955.535	8.427720
2957.605	8.430500
2959.629	8.432800
2961.689	8.412810
2963.806	8.431570
2965.860	8.447920
2967.936	8.414390
2970.006	8.447090
2972.076	8.426840
2974.116	8.424660
2976.160	8.416400
2978.241	8.460340
2980.306	8.425320
2984.369	8.404990
2986.439	8.410610
2988.489	8.436750
2990.538	8.416980
2992.619	8.423760
2994.658	8.418720
2996.698	8.460650
2998.758	8.412360
3000.817	8.462450
3002.857	8.443750
3004.876	8.408870
3006.899	8.428360
3008.959	8.435830
3013.126	8.431770
3015.227	8.395290
3017.297	8.433160
3019.336	8.417080
3021.396	8.462650
3023.436	8.439190
3025.490	8.464560
3027.540	8.409960
3029.610	8.441710
3031.650	8.430940
3033.689	8.440950
3035.759	8.452880
3037.850	8.392060
3039.910	8.439680
3041.949	8.411210
3044.040	8.418660
3046.110	8.415740
3048.160	8.437130
3050.220	8.447750
3052.306	8.435590
