Elapsed time [s]	Value [0,70]
1559.706	34.99340
1563.826	34.99990
1567.926	34.99590
1574.105	35.00200
1578.215	35.00600
1582.325	34.99980
1592.593	34.99390
1609.047	35.00020
1615.206	34.99570
1623.425	35.00290
1641.924	34.99140
1643.984	34.99660
1654.263	35.00080
1660.427	34.99370
1662.487	34.99830
1672.766	34.99380
1685.095	35.00170
1689.204	34.99650
1697.454	34.99220
1701.574	34.99910
1705.674	34.99420
1718.013	34.99860
1724.177	34.99360
1726.237	34.99980
1728.297	34.99550
1748.845	35.00630
1752.954	34.99940
1761.173	34.99240
1763.233	34.99650
1765.293	35.00180
1771.452	34.99690
1773.512	35.00160
1775.578	34.99710
1783.797	35.00070
1808.454	35.00660
1810.514	35.00240
1812.574	34.99800
1814.624	35.00600
1816.673	34.99940
1829.017	35.00630
1835.177	35.00240
1837.237	35.00990
1839.297	35.00520
1843.396	35.00000
1851.625	35.00760
1853.675	35.00390
1861.894	34.99680
1863.954	35.00500
1892.747	35.00880
1894.796	34.99850
1896.846	35.00340
1919.474	34.99940
1921.514	35.00340
1923.563	34.99920
1933.842	35.00700
1937.967	35.00090
1944.127	34.99700
1946.187	35.00270
1948.257	34.99800
1950.296	35.00190
1972.904	34.99530
1974.964	35.00170
1981.123	34.99520
1983.183	34.99080
1987.293	34.99520
1997.567	34.99900
2007.846	35.00280
2009.906	34.99910
2011.966	34.99160
2014.015	34.99740
2020.185	34.99370
2022.245	34.99770
2026.344	35.00180
2028.404	34.99700
2034.563	35.00070
2038.683	34.99290
2042.792	34.99990
2046.907	34.99400
2051.017	34.99830
2059.246	34.99180
2063.346	34.99910
2077.744	34.99310
2088.013	34.99720
2090.063	35.00120
2092.123	34.99520
2100.347	34.99020
2104.467	34.99880
2110.626	34.99010
2112.686	34.99420
2114.746	34.99780
2122.965	34.99390
2127.064	34.99850
2131.184	35.00310
2133.244	34.99830
2141.463	34.99260
2143.513	34.99950
2153.797	35.00450
2155.847	34.99950
2180.515	34.99560
2184.624	35.00050
2194.903	34.99630
2199.013	34.99160
2201.063	35.00250
2209.297	34.99530
2211.347	34.99990
2225.746	34.99570
2238.064	35.00020
2240.124	34.99530
2242.184	34.99940
2252.406	35.00390
2268.845	34.99850
2275.014	35.00460
2283.244	34.99570
2285.299	35.00050
2287.348	35.00700
2289.408	35.00000
2293.518	35.00620
2295.567	35.00140
2318.185	35.00660
2320.245	34.99730
2324.345	35.00290
2328.464	34.99790
2332.564	35.00270
2336.684	35.00690
2338.744	35.00120
2357.247	35.00500
2361.346	35.00090
2365.466	34.99710
2367.516	35.00340
2377.795	34.99960
2381.848	35.00380
2388.017	34.99570
2390.067	35.00070
2394.187	35.00550
2396.247	34.99820
2398.296	35.00270
2420.904	34.99860
2422.964	34.99470
2427.068	34.99940
2433.248	35.00410
2447.627	34.99920
2457.859	34.99280
2459.919	34.99680
2472.238	34.99090
2474.287	34.99630
2476.347	34.99100
2478.407	34.99650
2498.945	35.00400
2503.060	34.99380
2505.119	35.00200
2511.268	34.99730
2519.488	35.00140
2521.537	34.99420
2525.657	34.99950
2529.756	34.99460
2533.876	35.00420
2535.926	34.99630
2540.025	35.00140
2550.309	35.00210
2552.369	35.00590
2554.419	35.00180
2570.847	34.99790
2572.907	35.00140
2574.956	34.99610
2577.006	34.99990
2579.066	34.99480
2581.116	35.00260
2599.655	35.00640
2605.819	35.00090
2609.919	35.00590
2611.979	35.00200
2614.039	34.99550
2616.099	34.99910
2628.417	34.99510
2630.477	35.00130
2636.646	35.00540
2642.816	35.00100
2661.324	34.99430
2663.379	35.00000
2669.549	34.99280
2671.598	35.00050
2679.818	34.99610
2685.977	35.00540
2692.146	34.99770
2706.535	35.00450
2708.595	34.99910
2718.869	34.99330
2735.317	34.99850
2747.646	34.99390
2749.696	34.99840
2753.816	34.99380
2759.975	34.99920
2762.035	35.00380
2764.095	34.99740
2776.465	34.99340
2780.585	34.99860
2790.858	34.99500
2794.958	34.99890
2797.018	34.99370
2799.078	34.99890
2805.237	34.99510
2821.665	34.99100
2823.725	34.99580
2827.845	35.00130
2831.949	34.99690
2840.168	35.00050
2842.228	35.00610
2844.288	35.00070
2862.724	34.99680
2873.009	35.00220
2879.168	35.00650
2891.507	35.00140
2893.567	35.00520
2934.668	34.99950
2938.736	35.00480
2949.005	35.00040
2957.229	35.00660
2961.349	35.00090
2981.897	35.00660
2983.947	35.00250
3000.400	34.99860
3020.948	35.00420
3031.227	34.99690
3035.347	35.00140
3051.785	34.99590
3055.900	34.99970
3099.009	35.00700
3103.119	34.99830
3109.289	35.00530
3111.297	35.00150
3115.396	34.99560
3121.566	34.99970
3133.900	35.00330
3146.228	35.00740
3148.288	35.00320
3150.348	34.99770
3154.448	35.00170
3156.507	34.99600
3158.567	34.99980
3168.846	34.99290
3170.896	35.00160
3177.066	34.99780
3191.449	35.00240
3193.509	34.99560
3195.569	35.00150
3197.619	34.99650
3201.728	35.00330
3203.788	34.99970
3236.670	34.99310
3240.790	34.99760
3249.009	34.99370
3251.069	34.99730
3255.168	35.00130
3259.288	34.99640
3261.348	35.00130
3288.070	34.99690
3292.170	35.00250
3296.279	34.99800
3300.379	35.00270
3304.498	34.99850
3314.747	35.00240
3316.801	34.99820
3318.861	35.00290
3320.921	34.99810
3339.420	35.00580
3341.469	34.99890
3353.798	34.99530
3357.918	34.99910
3370.246	35.00300
3374.361	34.99790
3380.520	34.99310
3382.580	34.99710
3394.919	35.00250
3401.079	34.99710
3405.198	34.99350
3409.298	34.99760
3413.418	35.00440
3415.467	34.99920
3427.801	34.99490
3431.921	35.00240
3438.080	34.99870
3442.200	35.00240
3448.359	34.99780
3454.518	34.99350
3456.578	35.00050
3464.798	34.99570
3470.967	35.00490
3473.017	34.99960
3475.077	34.99570
3481.251	34.99980
3503.859	34.99590
3507.969	35.00270
3512.078	34.99720
3520.297	35.00210
3540.861	34.99840
3555.249	35.00260
3565.518	34.99690
3569.638	35.00200
3575.797	34.99570
3581.967	35.00200
3584.022	35.00670
3586.081	34.99860
3596.361	35.00240
3598.421	35.00680
3604.580	35.00260
3608.700	34.99710
3612.799	35.00390
3651.860	34.99910
3653.920	35.00310
3655.970	35.00670
3658.020	35.00040
3666.249	34.99510
3670.359	35.00290
3672.419	35.00740
3674.468	35.00040
3678.578	35.00540
3699.141	35.00170
3709.420	35.00540
3717.639	34.99940
3727.918	35.00360
3734.078	34.99940
3742.302	35.00350
3748.471	34.99920
3752.581	35.00490
3754.641	34.99600
3756.701	35.00000
3769.019	34.99650
3785.468	35.00020
3791.643	34.99600
3799.862	35.00170
3824.519	35.00860
3826.579	35.00490
3828.639	35.00010
3847.142	35.00630
3849.202	35.00170
3861.521	34.99740
3863.581	35.00290
3865.641	34.99770
3867.701	35.00150
3869.750	35.00570
3882.079	35.00090
3886.199	34.99570
3890.298	34.99970
3892.358	34.99540
3894.418	35.00000
3910.861	34.99620
3925.250	34.99220
3927.300	34.99590
3931.420	34.99140
3933.469	34.99760
3945.798	34.99410
3949.918	35.00240
3951.973	34.99820
3954.022	34.99420
3960.202	34.99980
3972.520	34.99270
3978.711	34.99760
3980.760	34.99250
3982.810	34.99740
3986.930	34.99220
3995.149	34.99850
3997.198	34.99490
4005.418	34.99050
4009.522	34.99880
4015.681	34.99500
4025.950	35.00460
4032.120	34.99880
4069.121	35.00300
4075.280	34.99910
4087.619	35.00320
4093.779	34.99870
4097.888	35.00520
4110.222	35.00080
4124.621	35.00470
4126.671	35.00100
4130.780	35.00750
4132.840	35.00360
4136.939	34.99930
4145.169	35.00300
4147.218	35.00930
4151.338	35.00440
4157.539	34.99890
4159.558	35.00440
4163.672	34.99970
4165.722	35.00710
4167.782	35.00080
4176.001	35.00480
4196.559	34.99890
4200.669	35.00510
4204.778	35.00080
4208.888	34.99730
4213.003	35.00270
4221.278	34.99830
