Elapsed time [s]	Value [0,700]
1334.694	274.9920
1336.796	274.9250
1342.965	275.0010
1347.085	274.9570
1351.272	274.9850
1369.816	275.0260
1382.135	274.9710
1386.224	275.0300
1388.315	275.0010
1394.484	275.0460
1396.616	275.0140
1404.784	274.9780
1408.883	275.0370
1410.943	275.0010
1429.513	275.0330
1433.633	274.9970
1442.022	274.9670
1446.122	274.9970
1450.241	274.9630
1454.433	275.0370
1462.735	274.9900
1477.165	275.0290
1481.264	274.9930
1483.334	275.0260
1487.506	274.9980
1508.182	274.9620
1518.533	275.0030
1522.633	275.0370
1526.763	274.9980
1539.153	275.0630
1541.224	274.9880
1549.525	275.0230
1563.904	274.9700
1565.953	274.9350
1568.044	274.9670
1572.288	275.0080
1574.347	275.0420
1578.586	274.9740
1586.815	275.0210
1588.834	274.9700
1590.904	274.9980
1599.154	274.9380
1601.266	274.9940
1615.675	274.9530
1621.834	275.0070
1623.894	275.0390
1625.944	275.0040
1630.043	274.9710
1632.103	275.0190
1642.454	275.0570
1644.545	275.0220
1646.595	274.9640
1648.675	275.0120
1654.855	274.9790
1665.186	275.0150
1669.326	274.9810
1675.526	275.0300
1683.715	274.9670
1691.944	274.9950
1698.217	275.0260
1708.516	274.9960
1710.566	275.0670
1712.605	275.0340
1720.845	274.9980
1729.177	275.0580
1731.227	275.0150
1743.587	274.9870
1747.737	274.9570
1749.787	275.0050
1753.922	275.0370
1755.977	274.9870
1764.238	274.9430
1766.287	274.9740
1768.363	274.9460
1770.423	274.9840
1772.477	275.0190
1774.527	274.9860
1778.626	275.0300
1784.827	274.9990
1786.887	274.9700
1795.106	275.0370
1801.347	275.0010
1807.507	275.0290
1809.577	274.9970
1813.655	274.9690
1817.755	275.0050
1819.815	274.9550
1821.926	275.0200
1830.217	274.9920
1844.683	275.0380
1846.774	274.9760
1848.813	275.0040
1850.837	274.9460
1852.897	274.9970
1861.127	275.0270
1865.236	275.0730
1871.406	275.0080
1875.536	274.9680
1877.586	275.0210
1890.007	274.9800
1894.137	275.0220
1896.187	274.9740
1898.236	275.0060
1908.567	274.9540
1912.723	275.0050
1916.843	274.9640
1920.927	275.0290
1931.257	274.9990
1933.297	274.9570
1937.406	275.0270
1939.497	274.9730
1943.596	275.0290
1966.214	274.9980
1980.634	275.0380
1982.704	275.0070
1984.764	274.9610
1986.896	274.9200
1988.946	274.9500
1990.995	275.0070
1997.216	274.9790
1999.287	275.0160
2005.487	274.9850
2026.153	274.9410
2028.224	275.0100
2040.583	274.9790
2048.916	275.0230
2059.246	274.9940
2063.376	275.0900
2067.507	275.0130
2071.637	274.9790
2073.707	274.9320
2077.786	275.0100
2079.866	274.9570
2088.163	275.0050
2094.373	274.9530
2096.444	274.9880
2098.483	275.0350
2100.527	275.0640
2104.637	274.9920
2108.747	274.9620
2112.877	275.0560
2114.947	275.0220
2116.986	274.9710
2119.026	275.0050
2125.283	275.0340
2129.413	274.9950
2139.656	275.0350
2141.685	274.9720
2152.026	275.0220
2156.094	275.0570
2160.235	275.0130
2164.334	274.9850
2174.644	275.0430
2176.724	275.0060
2187.076	275.0680
2191.293	275.0160
2193.374	274.9830
2197.525	275.0190
2205.733	274.9690
2211.913	274.9990
2213.947	274.9570
2216.013	275.0110
2226.343	274.9810
2228.413	274.9380
2230.463	274.9910
2236.674	274.9560
2240.783	274.9250
2242.843	274.9780
2244.934	275.0100
2249.044	274.9600
2251.145	275.0230
2253.215	274.9920
2265.508	275.0260
2267.547	274.9830
2271.698	274.9500
2273.737	274.9810
2275.776	275.0130
2286.025	275.0430
2288.085	274.9960
2296.293	274.9450
2298.374	275.0050
2300.527	274.9510
2304.677	275.0210
2306.748	274.9730
2308.808	275.0150
2321.177	274.9730
2323.284	275.0210
2325.328	275.0530
2329.448	275.0170
2333.614	274.9810
2343.986	275.0100
2346.046	274.9820
2352.236	275.0330
2354.337	275.0040
2356.387	274.9680
2364.647	274.9960
2366.728	275.0380
2372.995	274.9970
2383.398	274.9620
2385.427	275.0060
2391.658	274.9660
2393.728	275.0040
2395.788	275.0560
2397.828	274.9830
2402.025	275.0360
2406.134	275.0030
2416.506	274.9470
2422.655	274.9980
2424.705	274.9590
2428.789	275.0590
2430.828	275.0150
2439.016	275.0430
2441.076	274.9620
2445.175	274.9930
2449.326	275.0230
2455.516	274.9820
2461.675	275.0350
2463.735	274.9710
2467.845	275.0180
2469.905	274.9750
2474.025	275.0110
2486.498	275.0430
2490.618	274.9980
2496.828	275.0360
2498.919	274.9990
2500.958	274.9200
2505.068	274.9770
2513.339	275.0160
2519.529	274.9830
2529.957	275.0220
2538.295	275.0540
2542.466	275.0180
2548.605	275.0030
2556.855	274.9730
2558.889	275.0310
2563.029	274.9860
2569.220	274.9500
2571.316	274.9900
2575.466	274.9420
2577.506	275.0210
2585.879	274.9550
2587.898	274.9870
2594.098	275.0380
2598.249	274.9990
2600.319	275.0380
2602.405	275.0020
2606.499	275.0450
2608.570	274.9970
2618.849	275.0420
2623.005	275.0040
2629.179	274.9730
2639.505	275.0220
2641.575	274.9940
2645.659	274.9540
2647.698	274.9890
2649.748	275.0240
2655.958	274.9870
2678.726	274.9490
2680.796	275.0020
2682.835	275.0380
2691.039	275.0090
2695.169	275.0480
2701.364	275.0080
2703.424	274.9790
2709.625	275.0080
2711.705	274.9700
2713.776	275.0050
2717.895	274.9600
2722.077	275.0000
2724.116	274.9230
2726.176	274.9580
2728.288	275.0210
2732.418	274.9840
2738.608	275.0370
2740.689	275.0060
2746.838	275.0370
2750.937	275.0010
2757.137	274.9730
2773.679	275.0160
2782.006	274.9780
2786.115	275.0070
2792.295	275.0360
2798.506	274.9580
2804.737	275.0310
2813.029	274.9790
2817.138	275.0070
2823.369	275.0540
2825.409	274.9900
2844.056	274.9570
2848.120	275.0050
2850.195	275.0420
2854.299	274.9900
2856.359	275.0380
2862.555	274.9880
2864.625	275.0180
2872.828	274.9900
2881.048	275.0280
2883.108	274.9900
2885.198	274.9250
2887.248	275.0000
2891.358	275.0300
2899.628	274.9740
2903.794	275.0160
2912.008	274.9830
2918.199	275.0160
2920.289	274.9480
2926.418	274.9910
2934.735	275.0310
2936.826	274.9370
2938.885	274.9910
2940.956	274.9620
2947.166	274.9940
2955.375	274.9140
2957.456	274.9640
2961.586	275.0060
2965.726	275.0730
2969.821	275.0430
2982.247	274.9740
2984.317	275.0140
2996.698	274.9770
2998.778	275.0370
3000.869	274.9680
3002.950	274.9140
3005.030	274.9520
3009.160	274.9830
3013.249	275.0110
3017.338	274.9790
3027.648	275.0580
3029.749	274.9960
3031.820	275.0290
3035.919	274.9920
3038.030	275.0280
3044.267	275.0000
3046.316	274.9410
3048.356	275.0030
3052.506	275.0470
3064.840	275.0180
3073.080	274.9680
3079.270	275.0030
3083.416	274.9690
3087.520	274.9310
3091.630	274.9930
3093.679	274.9640
3095.770	274.9920
3104.056	275.0280
3112.358	274.9980
3114.397	274.9640
3120.598	274.9990
3122.637	275.0290
3124.697	274.9930
3126.767	275.0470
3130.928	275.0050
3137.129	274.9460
3139.209	274.9740
3145.440	275.0360
3147.506	274.9850
3149.560	275.0280
3151.600	274.9940
3155.699	274.9650
3170.118	275.0060
3180.418	275.0400
3194.827	274.9870
3209.329	274.9460
3211.348	275.0040
3213.439	274.9750
3215.509	275.0090
3217.579	274.9700
3227.936	275.0120
3232.056	274.9770
3238.179	275.0090
3244.338	274.9800
3246.377	275.0120
3256.790	275.0420
3263.027	275.0130
3273.270	274.9690
3279.419	275.0210
3287.689	275.0490
3289.780	274.9940
3293.849	274.9630
3295.929	274.9920
3300.080	274.9600
3302.119	274.9920
3304.189	275.0340
3306.260	275.0000
3308.299	275.0690
3312.429	275.0140
3318.578	274.9490
3322.760	275.0080
3324.820	274.9710
3326.869	275.0220
3349.467	274.9890
3368.027	274.9440
3374.330	274.9900
3378.450	275.0250
3380.541	274.9870
3382.627	275.0520
3384.738	275.0200
3388.889	274.9770
3392.978	274.9390
3395.038	274.9920
3397.129	275.0460
3409.478	274.9990
3413.629	275.0280
3419.798	274.9240
3421.868	274.9710
3427.997	275.0260
3432.091	274.9770
3446.619	275.0180
3448.689	275.0520
3452.788	274.9740
3454.838	275.0170
3456.887	274.9860
3467.347	275.0440
3473.460	274.9670
3475.530	275.0090
3487.962	275.0420
3490.021	274.9620
3500.378	275.0180
3516.929	274.9790
3521.090	275.0210
3525.221	274.9920
3531.370	274.9380
3533.440	274.9660
3535.520	274.9360
3537.570	275.0030
3539.620	274.9710
3541.669	275.0060
3543.709	274.9650
3545.769	274.9940
3547.818	274.9540
3549.868	275.0300
3551.907	275.0780
3553.998	274.9970
3556.058	274.9600
3558.108	274.9950
3560.198	274.9600
3564.349	275.0100
3568.500	275.0500
3570.560	275.0210
3576.719	274.9740
3578.758	275.0270
3591.108	274.9990
3609.637	274.9510
3611.707	274.9920
3613.746	275.0210
3619.978	274.9850
3622.172	275.0300
3624.211	274.9700
3638.651	275.0320
3640.757	274.9770
3646.937	275.0320
3653.199	274.9990
3675.910	274.9530
3678.001	275.0220
3682.141	274.9830
3684.289	274.9270
3686.359	274.9880
3692.570	275.0260
3698.750	274.9900
3706.989	275.0310
3713.159	274.9960
3721.491	275.0270
3727.692	274.9720
3742.250	275.0210
3744.290	274.9830
3746.360	275.0250
3752.591	274.9970
3789.691	275.0260
3797.889	274.9880
3799.939	274.9520
3804.069	274.9820
3810.249	275.0270
3812.309	275.0630
3814.338	275.0060
3822.572	274.9760
3824.658	275.0250
3826.718	274.9830
3834.922	275.0130
3837.007	274.9780
3839.109	275.0410
3843.259	274.9790
3863.921	275.0170
3872.088	274.9790
3876.249	275.0080
3878.350	274.9730
3880.441	275.0210
3884.520	274.9740
3890.669	275.0270
3898.981	274.9860
3901.082	275.0140
3905.212	274.9720
3907.272	274.9320
3909.378	274.9930
3915.640	275.0410
3917.742	275.0820
3919.781	275.0420
3921.882	275.0060
3932.192	274.9720
3940.452	275.0290
3942.512	275.0610
3944.552	275.0120
3958.940	274.9770
3963.101	275.0260
3965.151	274.9800
3977.562	274.9220
3979.638	275.0560
3985.951	275.0250
3992.152	274.9760
3994.191	275.0230
3996.230	274.9840
3998.249	275.0240
4012.648	274.9850
4031.193	275.0320
4033.258	274.9900
4039.468	275.0290
4045.751	274.9330
4047.842	274.9800
4049.938	275.0780
4052.029	275.0340
4054.078	274.9850
4056.102	275.0340
4058.198	274.9900
4060.269	275.0210
4066.459	274.9860
4076.903	274.9440
4078.942	274.9770
4087.213	275.0090
4101.622	275.0430
4105.840	274.9770
4107.899	275.0200
4109.939	274.9820
4114.079	275.0420
4116.139	275.0070
4118.199	274.9740
4122.298	275.0470
4124.389	274.9770
4126.408	275.0220
4128.468	274.9700
4130.559	275.0270
4132.608	275.0550
4134.648	275.0160
4136.692	274.9860
4140.828	275.0160
4149.129	274.9870
4151.189	275.0200
4153.280	274.9840
4168.029	275.0270
4174.199	274.9400
4176.228	274.9070
4178.318	274.9380
4180.399	274.9730
4186.558	275.0110
4188.649	274.9810
4190.729	274.9410
4192.800	274.9690
4198.969	275.0040
4207.240	275.0390
4215.449	274.9990
4219.533	275.0340
