Elapsed time [s]	Value [0,900]
1318.143	369.9980
1388.315	369.9520
1394.567	370.0280
1425.543	369.9870
1466.783	370.0320
1473.014	369.9830
1481.213	370.0210
1487.423	369.9530
1489.494	369.9950
1493.603	370.0650
1497.692	370.0120
1516.314	370.0620
1518.394	370.0220
1541.126	369.9700
1563.703	370.0160
1569.836	369.9770
1576.114	370.0220
1578.133	369.9660
1580.177	370.0040
1604.896	370.0540
1606.967	370.0090
1627.597	369.9550
1637.933	370.0180
1656.565	369.9800
1662.714	370.0220
1668.914	369.9840
1683.313	370.0320
1685.394	369.9930
1687.484	370.0360
1689.555	369.9730
1703.917	370.0360
1705.967	369.9730
1708.037	370.0200
1728.637	369.9690
1730.707	370.0180
1734.853	369.9670
1753.377	370.0210
1767.884	369.9710
1778.214	370.0120
1798.803	369.9620
1809.067	370.0250
1815.272	369.9870
1825.624	370.0360
1827.684	369.9930
1870.963	369.9490
1873.033	370.0030
1881.273	369.9510
1885.377	369.9960
1895.723	370.0440
1899.853	369.9880
1918.377	370.0550
1920.453	369.9980
1943.215	369.9480
1945.254	369.9950
1955.544	370.0460
1957.624	369.9760
1972.003	370.0170
1994.786	369.9710
2000.945	370.0090
2066.873	369.9600
2071.065	369.9990
2099.915	370.0460
2102.016	369.9760
2104.055	370.0230
2106.156	369.9720
2118.423	370.0240
2120.493	369.9760
2126.756	370.0310
2141.247	369.9870
2147.396	370.0340
2151.526	369.9940
2168.093	370.0380
2174.263	369.9780
2203.122	370.0170
2221.605	369.9600
2223.696	369.9980
2227.816	370.0450
2229.845	369.9670
2231.895	370.0200
2277.296	369.9770
2279.356	370.0170
2304.065	369.9780
2316.404	370.0250
2320.518	369.9590
2328.794	370.0040
2336.987	370.0650
2339.068	369.9830
2349.424	370.0210
2357.674	369.9740
2365.894	370.0300
2370.008	369.9850
2392.704	370.0230
2398.847	369.9650
2402.967	370.0080
2456.526	369.9700
2462.736	370.0190
2502.097	370.0600
2506.186	370.0100
2526.656	369.9720
2549.377	369.9890
2578.165	370.0300
2584.355	369.9890
2619.379	370.0270
2621.418	369.9890
2635.838	370.0300
2648.156	369.9680
2654.336	370.0120
2656.417	369.9680
2658.487	370.0160
2664.708	369.9580
2668.879	370.0020
2705.927	370.0520
2710.068	369.9980
2740.869	370.0350
2755.325	369.9660
2757.379	370.0230
2767.736	370.0710
2769.826	370.0150
2780.028	369.9180
2786.229	369.9970
2835.708	370.0720
2837.779	370.0140
2854.258	369.9720
2860.407	370.0330
2866.628	369.9880
2903.697	370.0270
2909.918	369.9900
2914.017	370.0350
2916.149	369.9610
2918.188	369.9980
2922.354	370.0360
2928.509	369.9880
2984.060	370.0520
2990.178	370.0140
3012.827	369.9660
3023.106	370.0100
3033.498	369.9690
3037.649	370.0500
3039.750	369.9980
3118.187	370.0350
3134.626	369.9930
3200.559	370.0400
3202.640	370.0020
3297.438	369.9630
3303.628	370.0150
3330.469	369.9550
3332.550	370.0030
3458.278	369.9450
3462.418	369.9990
3470.591	370.0360
3478.748	369.9830
3499.260	370.0350
3511.589	369.9930
3540.547	370.0430
3548.750	369.9910
3567.228	369.9520
3569.298	369.9900
3571.358	370.0310
3579.608	369.9930
3600.259	369.9510
3606.470	370.0030
3653.869	369.9550
3655.939	369.9970
3759.060	369.9540
3763.179	370.0180
3769.328	369.9770
3771.399	370.0190
3785.751	369.9730
3791.890	370.0490
3793.939	370.0090
3806.417	369.9680
3812.582	370.0210
3816.748	369.9810
3820.878	370.0210
3822.928	369.9830
3829.082	370.0210
3843.522	369.9760
3866.109	370.0150
3872.341	369.9780
3886.781	370.0200
3897.060	369.9780
3907.349	370.0420
3917.618	370.0030
3954.769	369.9520
3958.868	370.0150
3963.019	369.9700
3989.788	370.0140
4000.118	369.9660
4008.358	370.0150
4024.760	370.0560
4028.901	370.0110
4034.988	369.9690
4037.058	370.0160
4039.108	369.9520
4047.312	369.9950
4137.928	370.0380
4140.009	369.9980
4185.472	370.0350
4199.943	369.9820
4210.319	370.0340
4214.429	369.9880
