Elapsed time [s]	Value [0,1E-05]
503.443	2.45827E-7
505.462	2.45764E-7
509.515	2.45804E-7
519.655	2.45769E-7
523.692	2.45802E-7
525.711	2.45741E-7
529.764	2.45787E-7
531.793	2.45754E-7
543.931	2.45803E-7
545.955	2.45722E-7
547.974	2.45752E-7
550.003	2.45807E-7
554.061	2.45738E-7
556.095	2.45773E-7
572.260	2.45743E-7
578.353	2.45806E-7
580.371	2.45750E-7
584.414	2.45814E-7
586.433	2.45765E-7
588.452	2.45735E-7
590.475	2.45763E-7
594.534	2.45733E-7
596.563	2.46426E-7
598.592	2.48865E-7
602.634	2.48903E-7
606.672	2.48851E-7
614.762	2.45890E-7
616.791	2.48858E-7
618.825	2.48906E-7
622.873	2.48854E-7
624.892	2.48883E-7
628.945	2.48855E-7
630.963	2.48900E-7
635.011	2.48866E-7
639.074	2.48923E-7
641.104	2.48857E-7
643.122	2.48904E-7
647.165	2.48872E-7
651.202	2.48899E-7
659.313	2.48944E-7
661.342	2.48888E-7
669.423	2.48859E-7
671.441	2.48890E-7
673.465	2.48924E-7
677.513	2.48881E-7
679.542	2.48934E-7
681.571	2.48853E-7
683.605	2.48885E-7
689.661	2.48845E-7
691.685	2.48874E-7
693.704	2.48931E-7
695.723	2.48880E-7
699.781	2.48932E-7
701.815	2.48899E-7
709.905	2.48862E-7
711.924	2.48898E-7
722.044	2.48859E-7
724.073	2.48891E-7
734.182	2.48933E-7
736.201	2.48872E-7
738.224	2.48900E-7
740.253	2.48937E-7
742.282	2.48909E-7
748.375	2.48943E-7
750.393	2.48971E-7
756.455	2.48932E-7
774.675	2.48984E-7
776.694	2.48908E-7
780.731	2.48965E-7
784.794	2.48930E-7
788.852	2.48959E-7
790.871	2.48921E-7
794.914	2.48953E-7
796.933	2.48928E-7
800.975	2.48972E-7
803.004	2.48912E-7
809.091	2.48979E-7
811.115	2.48903E-7
813.134	2.48928E-7
815.153	2.48976E-7
817.171	2.48921E-7
821.214	2.48950E-7
825.262	2.48913E-7
829.325	2.48965E-7
831.354	2.48906E-7
833.373	2.48937E-7
849.564	2.48969E-7
851.593	2.48921E-7
855.636	2.48988E-7
859.673	2.48926E-7
861.692	2.48958E-7
865.734	2.48928E-7
869.793	2.48961E-7
871.822	2.48913E-7
873.856	2.48948E-7
877.893	2.48922E-7
890.037	2.48985E-7
892.066	2.48934E-7
896.113	2.48979E-7
898.132	2.48954E-7
900.156	2.48929E-7
904.193	2.48977E-7
906.212	2.48934E-7
910.265	2.48977E-7
912.294	2.48928E-7
914.323	2.48959E-7
922.414	2.48932E-7
924.432	2.48994E-7
926.456	2.48937E-7
928.475	2.48963E-7
934.562	2.48935E-7
936.596	2.48970E-7
940.634	2.48894E-7
942.652	2.48939E-7
952.762	2.48882E-7
954.796	2.48930E-7
956.825	2.48966E-7
960.873	2.48939E-7
964.915	2.48987E-7
966.934	2.48934E-7
970.971	2.48978E-7
975.035	2.48948E-7
977.064	2.48979E-7
987.173	3.23340E-7
989.192	6.88338E-7
991.215	7.69813E-7
993.234	7.87153E-7
995.263	7.87403E-7
999.326	9.66257E-7
1001.356	1.08447E-6
1003.374	1.09449E-6
1005.455	1.09468E-6
1007.412	1.09447E-6
1009.436	1.08073E-6
1011.454	1.08435E-6
1013.473	1.13571E-6
1015.502	1.15134E-6
1019.565	1.20099E-6
1021.594	1.24180E-6
1023.613	1.25784E-6
1025.632	1.25800E-6
1027.656	1.25778E-6
1029.675	1.27421E-6
1037.765	1.27438E-6
1041.823	1.28525E-6
1043.852	1.29024E-6
1045.876	1.29050E-6
1047.905	1.29018E-6
1053.956	1.29043E-6
1055.975	1.29015E-6
1060.033	1.29035E-6
1062.062	1.29013E-6
1072.176	1.29031E-6
1074.195	1.27843E-6
1076.214	1.27417E-6
1080.267	1.27433E-6
1082.296	1.27404E-6
1086.354	1.27437E-6
1088.372	1.27407E-6
1092.415	1.27428E-6
1096.452	1.27406E-6
1098.476	1.27421E-6
1100.505	1.27439E-6
1104.563	1.27417E-6
1112.664	1.27432E-6
1114.683	1.27415E-6
1118.726	1.25827E-6
1120.734	1.25806E-6
1122.763	1.25784E-6
1126.826	1.25815E-6
1128.855	1.25787E-6
1132.893	1.25813E-6
1136.935	1.25774E-6
1140.973	1.25788E-6
1143.002	1.25775E-6
1147.065	1.25793E-6
1149.094	1.25772E-6
1161.243	1.25807E-6
1163.272	1.24791E-6
1165.296	1.24214E-6
1167.314	1.24230E-6
1169.333	1.24215E-6
1171.352	1.24200E-6
1173.376	1.24231E-6
1177.423	1.24212E-6
1201.736	1.24228E-6
1203.765	1.24205E-6
1205.794	1.24192E-6
1207.813	1.24227E-6
1209.837	1.24197E-6
1211.855	1.23050E-6
1213.874	1.22626E-6
1215.893	1.22641E-6
1224.014	1.22615E-6
1226.043	1.22628E-6
1236.142	1.22649E-6
1238.176	1.22627E-6
1242.234	1.22655E-6
1244.263	1.22621E-6
1248.316	1.22663E-6
1250.335	1.22646E-6
1252.354	1.22627E-6
1256.396	1.22652E-6
1258.425	1.22619E-6
1260.454	1.22634E-6
1264.512	1.21594E-6
1266.541	1.21712E-6
1268.565	1.21120E-6
1278.674	1.21106E-6
1280.704	1.21091E-6
1282.733	1.21123E-6
1284.762	1.21104E-6
1290.833	1.21136E-6
1292.852	1.21113E-6
1296.895	1.21132E-6
1298.924	1.21107E-6
1302.982	1.21125E-6
1305.016	1.21091E-6
1307.045	1.21104E-6
1317.144	1.21124E-6
1319.173	1.21099E-6
1323.236	1.21138E-6
1325.265	1.21108E-6
1329.313	1.21128E-6
1335.374	1.21113E-6
1337.393	1.21129E-6
1339.422	1.21099E-6
1341.456	1.21115E-6
1343.485	1.20945E-6
1345.514	1.20672E-6
1347.543	1.19570E-6
1349.562	1.19971E-6
1351.586	1.19620E-6
1353.605	1.19565E-6
1357.642	1.19593E-6
1359.676	1.19564E-6
1363.734	1.19585E-6
1367.792	1.19563E-6
1369.816	1.19576E-6
1373.854	1.19563E-6
1377.896	1.19585E-6
1379.926	1.19556E-6
1381.955	1.19570E-6
1383.984	1.19589E-6
1386.013	1.19570E-6
1392.084	1.19597E-6
1394.103	1.19564E-6
1396.122	1.19578E-6
1398.146	1.19593E-6
1400.175	1.19574E-6
1420.434	1.19561E-6
1424.492	1.19575E-6
1428.545	1.19563E-6
1432.583	1.19236E-6
1434.607	1.18520E-6
1436.625	1.18315E-6
1438.644	1.18111E-6
1440.673	1.18095E-6
1448.794	1.18081E-6
1452.832	1.18104E-6
1454.856	1.18081E-6
1473.086	1.18114E-6
1475.105	1.18077E-6
1477.124	1.18092E-6
1479.142	1.18112E-6
1481.177	1.18089E-6
1501.426	1.18077E-6
1505.484	1.18090E-6
1507.513	1.18111E-6
1509.542	1.18082E-6
1513.584	1.18105E-6
1515.603	1.18089E-6
1527.762	1.18104E-6
1529.796	1.18073E-6
1533.834	1.18089E-6
1535.852	1.18071E-6
1537.876	1.18084E-6
1548.016	1.16922E-6
1552.064	1.16884E-6
1554.083	1.16725E-6
1556.107	1.16596E-6
1560.144	1.16611E-6
1562.173	1.17446E-6
1564.207	1.16609E-6
1566.236	1.17731E-6
1568.266	1.18093E-6
1570.295	1.17491E-6
1572.313	1.17957E-6
1574.337	1.17506E-6
1576.356	1.16807E-6
1578.375	1.17218E-6
1580.393	1.16800E-6
1582.428	1.16602E-6
1584.457	1.16586E-6
1588.515	1.16762E-6
1590.544	1.17572E-6
1592.562	1.16938E-6
1594.586	1.17679E-6
1596.605	1.17064E-6
1598.624	1.16629E-6
1600.643	1.16601E-6
1602.677	1.16617E-6
1604.706	1.16586E-6
1608.764	1.16599E-6
1610.793	1.16581E-6
1612.817	1.17404E-6
1614.836	1.16648E-6
1616.854	1.17545E-6
1618.873	1.16725E-6
1620.897	1.16593E-6
1622.926	1.16613E-6
1624.955	1.16585E-6
1626.984	1.16598E-6
1629.013	1.16614E-6
1633.066	1.16595E-6
1635.085	1.16619E-6
1639.127	1.16594E-6
1643.175	1.16608E-6
1645.204	1.16590E-6
1649.267	1.16602E-6
1651.296	1.16572E-6
1653.315	1.16601E-6
1659.377	1.16585E-6
1661.395	1.16597E-6
1663.424	1.16627E-6
1665.453	1.16594E-6
1669.517	1.16611E-6
1671.546	1.16599E-6
1673.564	1.16580E-6
1675.583	1.16602E-6
1677.607	1.16617E-6
1679.626	1.16595E-6
1683.673	1.16613E-6
1685.702	1.16583E-6
1689.766	1.16604E-6
1691.795	1.16576E-6
1693.813	1.16595E-6
1697.856	1.16609E-6
1699.875	1.16597E-6
1703.923	1.16628E-6
1705.957	1.16589E-6
1710.015	1.16620E-6
1712.044	1.16606E-6
1714.063	1.16577E-6
1718.105	1.16594E-6
1726.206	1.16582E-6
1730.264	1.16603E-6
1734.317	1.16584E-6
1738.354	1.16602E-6
1742.397	1.16590E-6
1744.426	1.16623E-6
1746.455	1.16596E-6
1750.513	1.16610E-6
1754.566	1.16583E-6
1756.585	1.16599E-6
1758.604	1.16612E-6
1760.628	1.16597E-6
1764.675	1.16612E-6
1766.704	1.16576E-6
1770.768	1.16594E-6
1772.797	1.16578E-6
1778.853	1.16609E-6
1780.877	1.16586E-6
1784.924	1.16613E-6
1786.954	1.16588E-6
1793.046	1.16604E-6
1795.065	1.16581E-6
1797.083	1.16601E-6
1801.126	1.16580E-6
1805.174	1.16592E-6
1807.203	1.16574E-6
1811.266	1.15165E-6
1813.295	1.15134E-6
1819.356	1.15152E-6
1821.375	1.15134E-6
1825.423	1.15166E-6
1827.457	1.15147E-6
1831.515	1.15161E-6
1835.563	1.15147E-6
1839.605	1.15162E-6
1841.624	1.15138E-6
1845.677	1.15152E-6
1847.706	1.15138E-6
1851.764	1.15161E-6
1855.817	1.15138E-6
1859.855	1.15158E-6
1861.873	1.15136E-6
1865.926	1.15165E-6
1867.945	1.15148E-6
1874.006	1.15161E-6
1876.025	1.15140E-6
1880.063	1.15160E-6
1882.097	1.15132E-6
1886.155	1.15148E-6
1896.274	1.15136E-6
1900.317	1.15152E-6
1902.346	1.15129E-6
1906.404	1.15166E-6
1908.433	1.15145E-6
1916.524	1.15131E-6
1920.566	1.15155E-6
1922.595	1.15131E-6
1924.624	1.14997E-6
1926.653	1.15141E-6
1928.687	1.14975E-6
1930.716	1.14913E-6
1932.735	1.15138E-6
1934.754	1.15118E-6
1936.773	1.14102E-6
1938.797	1.14740E-6
1940.815	1.15130E-6
1942.844	1.13669E-6
1944.873	1.13685E-6
1952.984	1.13801E-6
1955.003	1.13680E-6
1957.027	1.13729E-6
1959.046	1.13670E-6
1961.065	1.13690E-6
1963.094	1.13660E-6
1967.157	1.13676E-6
1971.215	1.13664E-6
1975.257	1.13687E-6
1977.276	1.13663E-6
1981.314	1.13691E-6
1983.343	1.13660E-6
1987.406	1.13685E-6
1991.464	1.13667E-6
1995.507	1.13683E-6
2003.597	1.13665E-6
2015.756	1.13687E-6
2017.775	1.13665E-6
2021.817	1.13691E-6
2023.846	1.13671E-6
2044.095	1.13657E-6
2046.124	1.13670E-6
2068.403	1.13687E-6
2072.466	1.13675E-6
2074.485	1.13734E-6
2076.503	1.13669E-6
2078.527	1.13652E-6
2080.546	1.13669E-6
2090.686	1.13682E-6
2098.776	1.13663E-6
2100.795	1.13499E-6
2102.814	1.13646E-6
2104.843	1.13619E-6
2106.877	1.13477E-6
2108.906	1.13762E-6
2112.964	1.13601E-6
2117.007	1.13569E-6
2121.044	1.13525E-6
2125.097	1.13563E-6
2127.126	1.13422E-6
2133.213	1.13407E-6
2137.256	1.13431E-6
2139.275	1.06597E-6
2141.294	1.07690E-6
2143.317	1.11854E-6
2145.346	1.13423E-6
2147.375	1.13403E-6
2151.434	1.12577E-6
2153.463	1.11995E-6
2155.486	1.10736E-6
2157.505	1.10591E-6
2159.524	1.09721E-6
2161.543	1.09202E-6
2163.567	1.07914E-6
2165.596	1.07830E-6
2167.625	1.06494E-6
2169.654	1.05491E-6
2171.683	1.05154E-6
2173.717	1.05133E-6
2175.736	1.03841E-6
2179.773	1.02511E-6
2181.797	1.01726E-6
2183.816	1.01222E-6
2187.874	9.99999E-7
2189.903	9.99338E-7
2191.937	9.87525E-7
2193.966	9.86873E-7
2200.027	9.74568E-7
2202.046	9.74328E-7
2204.065	9.71006E-7
2206.094	9.62303E-7
2208.123	9.72474E-7
2210.157	9.62502E-7
2212.186	9.62396E-7
2214.215	9.54602E-7
2216.234	9.50084E-7
2218.253	9.50199E-7
2220.277	9.50097E-7
2222.295	9.49991E-7
2224.314	9.50161E-7
2226.343	9.38781E-7
2228.377	9.38191E-7
2232.435	9.38327E-7
2234.464	9.38224E-7
2236.483	9.30825E-7
2238.507	9.26311E-7
2242.545	9.26158E-7
2246.597	9.26336E-7
2250.656	9.20096E-7
2252.685	9.14968E-7
2254.714	9.14714E-7
2256.737	9.26144E-7
2258.756	9.15770E-7
2260.775	9.14777E-7
2262.794	9.14586E-7
2264.818	9.14707E-7
2266.847	9.14897E-7
2268.876	9.14594E-7
2270.905	9.14697E-7
2274.968	9.03205E-7
2276.987	9.03041E-7
2281.024	9.14647E-7
2283.048	9.03114E-7
2287.096	9.03230E-7
2291.154	9.03137E-7
2293.188	9.03326E-7
2295.217	9.03163E-7
2297.236	8.95309E-7
2299.255	8.92007E-7
2303.297	8.91903E-7
2305.316	8.99861E-7
2307.345	8.92204E-7
2309.374	8.91959E-7
2327.594	8.92229E-7
2329.628	8.91998E-7
2333.686	8.92181E-7
2335.715	8.80716E-7
2337.734	8.80537E-7
2339.758	8.87258E-7
2341.777	8.92142E-7
2343.796	8.80662E-7
2347.848	8.80775E-7
2349.878	8.80584E-7
2353.936	8.81065E-7
2355.965	1.01953E-6
2357.989	1.07693E-6
2360.007	1.09182E-6
2362.026	1.09229E-6
2364.045	1.10573E-6
2366.063	1.10592E-6
2368.098	1.10608E-6
2370.127	1.10588E-6
2382.275	1.10609E-6
2384.294	1.10593E-6
2390.386	1.10581E-6
2402.524	1.10600E-6
2404.548	1.10585E-6
2408.596	1.10608E-6
2412.654	1.10587E-6
2416.717	1.10608E-6
2418.736	1.10580E-6
2422.774	1.10594E-6
2426.837	1.10578E-6
2428.866	1.10603E-6
2430.895	1.10588E-6
2436.977	1.10601E-6
2438.996	1.10586E-6
2443.038	1.10611E-6
2445.057	1.10590E-6
2459.209	1.10572E-6
2463.246	1.10594E-6
2467.309	1.10579E-6
2471.367	1.10593E-6
2473.386	1.10578E-6
2477.429	1.10600E-6
2479.448	1.10580E-6
2483.485	1.10617E-6
2485.509	1.10588E-6
2491.596	1.09299E-6
2493.625	1.09211E-6
2495.649	1.10562E-6
2497.668	1.10593E-6
2499.686	1.09306E-6
2501.705	1.09217E-6
2507.777	1.09826E-6
2509.806	1.10588E-6
2511.835	1.09236E-6
2513.869	1.09208E-6
2517.907	1.09237E-6
2519.925	1.10204E-6
2521.949	1.10571E-6
2523.968	1.09257E-6
2525.987	1.09234E-6
2530.040	1.09292E-6
2532.069	1.09304E-6
2534.098	1.09277E-6
2536.127	1.09223E-6
2538.145	1.09237E-6
2540.169	1.09213E-6
2542.188	1.09230E-6
2548.249	1.09209E-6
2550.278	1.09293E-6
2552.307	1.09306E-6
2554.337	1.09275E-6
2558.389	1.09237E-6
2560.408	1.09223E-6
2564.446	1.09239E-6
2566.470	1.09222E-6
2568.488	1.09204E-6
2570.507	1.09218E-6
2572.536	1.09230E-6
2574.565	1.09204E-6
2576.599	1.09251E-6
2582.666	1.09228E-6
2584.695	1.09212E-6
2586.729	1.09227E-6
2588.758	1.09273E-6
2592.816	1.09287E-6
2594.835	1.09210E-6
2598.878	1.09234E-6
2602.915	1.09203E-6
2604.949	1.09225E-6
2606.978	1.09262E-6
2609.007	1.09214E-6
2617.108	1.09202E-6
2619.127	1.09220E-6
2625.198	1.09256E-6
2627.227	1.09267E-6
2629.256	1.09205E-6
2631.285	1.09217E-6
2633.314	1.09245E-6
2635.338	1.08020E-6
2637.357	1.07861E-6
2639.376	1.09196E-6
2641.395	1.09247E-6
2643.418	1.09200E-6
2647.477	1.07966E-6
2649.506	1.07823E-6
2651.535	1.09050E-6
2653.569	1.09230E-6
2655.588	1.08797E-6
2657.606	1.09265E-6
2659.625	1.07927E-6
2661.649	1.08306E-6
2663.668	1.09222E-6
2665.697	1.09237E-6
2667.726	1.09195E-6
2669.755	1.09216E-6
2671.789	1.07823E-6
2673.818	1.07840E-6
2675.837	1.08790E-6
2677.855	1.09221E-6
2679.879	1.07859E-6
2687.975	1.08822E-6
2690.009	1.08710E-6
2692.038	1.07823E-6
2694.067	1.07862E-6
2696.086	1.07883E-6
2698.105	1.07809E-6
2700.129	1.08789E-6
2702.147	1.08056E-6
2704.166	1.07815E-6
2706.195	1.07826E-6
2708.229	1.07879E-6
2710.258	1.07827E-6
2712.287	1.08916E-6
2714.316	1.08055E-6
2716.335	1.07842E-6
2718.359	1.07824E-6
2722.396	1.07838E-6
2736.589	1.07862E-6
2738.608	1.07825E-6
2740.627	1.07839E-6
2742.646	1.07864E-6
2744.670	1.07843E-6
2746.699	1.07831E-6
2752.786	1.07816E-6
2754.815	1.07839E-6
2760.876	1.07826E-6
2771.006	1.07844E-6
2773.035	1.07830E-6
2777.088	1.07851E-6
2779.106	1.07830E-6
2783.149	1.07841E-6
2793.289	1.07830E-6
2797.337	1.07841E-6
2801.380	1.07818E-6
2805.417	1.07842E-6
2807.446	1.07830E-6
2811.509	1.07847E-6
2813.538	1.07833E-6
2815.567	1.07844E-6
2817.586	1.07863E-6
2819.605	1.07841E-6
2821.629	1.07817E-6
2823.647	1.07840E-6
2831.758	1.07854E-6
2833.788	1.07832E-6
2841.878	1.07818E-6
2845.915	1.07850E-6
2847.944	1.07872E-6
2849.979	1.07886E-6
2852.008	1.07855E-6
2856.066	1.07829E-6
2858.084	1.07843E-6
2862.127	1.07821E-6
2866.165	1.07847E-6
2868.199	1.07832E-6
2880.358	1.07844E-6
2882.376	1.07832E-6
2892.506	1.07849E-6
2896.569	1.07823E-6
2898.588	1.07835E-6
2902.625	1.06490E-6
2904.649	1.07822E-6
2908.718	1.07368E-6
2910.726	1.06495E-6
2916.818	1.07811E-6
2918.837	1.06602E-6
2920.856	1.06515E-6
2924.899	1.06493E-6
2926.917	1.06528E-6
2928.946	1.07798E-6
2930.975	1.06500E-6
2937.068	1.06478E-6
2941.105	1.07228E-6
2943.129	1.06474E-6
2945.148	1.06544E-6
2947.166	1.06501E-6
2949.195	1.06488E-6
2951.224	1.06475E-6
2953.259	1.06639E-6
2955.319	1.06488E-6
2957.317	1.06474E-6
2961.359	1.06499E-6
2965.397	1.06512E-6
2969.450	1.06490E-6
2971.479	1.06477E-6
2973.508	1.06493E-6
2977.566	1.06464E-6
2979.590	1.06487E-6
2981.609	1.06500E-6
2983.627	1.06477E-6
2985.646	1.06488E-6
2999.839	1.06474E-6
3001.858	1.06502E-6
3003.876	1.06491E-6
3005.900	1.06478E-6
3007.919	1.06502E-6
3009.948	1.06488E-6
3011.977	1.06474E-6
3016.040	1.06499E-6
3018.069	1.06481E-6
3022.107	1.06501E-6
3024.126	1.06481E-6
3028.168	1.06528E-6
3030.197	1.06516E-6
3032.226	1.06487E-6
3038.319	1.06472E-6
3040.337	1.06490E-6
3042.356	1.06512E-6
3044.380	1.06490E-6
3046.399	1.06472E-6
3048.417	1.06507E-6
3052.476	1.06479E-6
3056.539	1.06496E-6
3058.568	1.06474E-6
3062.610	1.06516E-6
3064.629	1.06494E-6
3070.696	1.06507E-6
3074.759	1.06486E-6
3076.788	1.06499E-6
3086.897	1.06477E-6
3088.916	1.06497E-6
3092.979	1.06483E-6
3097.037	1.06496E-6
3101.090	1.06483E-6
3103.109	1.06500E-6
3105.128	1.06487E-6
3111.199	1.06505E-6
3113.228	1.06488E-6
3115.257	1.05400E-6
3117.286	1.06121E-6
3119.320	1.06484E-6
3123.358	1.06391E-6
3125.377	1.06515E-6
3127.401	1.05248E-6
3129.419	1.05150E-6
3131.448	1.06061E-6
3133.477	1.06479E-6
3135.506	1.05222E-6
3137.535	1.06499E-6
3139.570	1.05176E-6
3141.588	1.05142E-6
3143.607	1.06426E-6
3145.626	1.06497E-6
3147.650	1.05450E-6
3149.679	1.06487E-6
3151.708	1.05179E-6
3153.737	1.06129E-6
3155.766	1.06386E-6
3157.800	1.06515E-6
3159.819	1.05211E-6
3161.838	1.06474E-6
3163.856	1.05168E-6
3167.899	1.06261E-6
3169.918	1.06495E-6
3171.947	1.05160E-6
3173.976	1.05140E-6
3180.068	1.06170E-6
3182.087	1.05160E-6
3184.105	1.05142E-6
3186.129	1.05153E-6
3190.167	1.05137E-6
3192.196	1.05706E-6
3194.230	1.05424E-6
3196.259	1.05132E-6
3198.288	1.05168E-6
3202.336	1.05142E-6
3204.360	1.05592E-6
3206.379	1.05158E-6
3208.397	1.05130E-6
3212.450	1.05158E-6
3214.479	1.05144E-6
3216.508	1.05931E-6
3218.537	1.05140E-6
3220.566	1.05159E-6
3222.590	1.05137E-6
3226.628	1.05164E-6
3228.646	1.05136E-6
3232.699	1.05152E-6
3236.757	1.05136E-6
3238.786	1.05160E-6
3242.839	1.05144E-6
3246.877	1.05163E-6
3248.896	1.05137E-6
3252.949	1.05156E-6
3257.007	1.05139E-6
3261.070	1.05164E-6
3263.089	1.05142E-6
3267.126	1.05170E-6
3269.150	1.05159E-6
3277.256	1.05140E-6
3279.290	1.05155E-6
3283.338	1.05141E-6
3285.356	1.05152E-6
3295.466	1.05165E-6
3297.490	1.05146E-6
3301.527	1.05167E-6
3303.546	1.05149E-6
3305.570	1.05137E-6
3307.588	1.05175E-6
3309.607	1.05156E-6
3311.631	1.05141E-6
3313.660	1.05152E-6
3315.679	1.05167E-6
3317.698	1.05141E-6
3321.740	1.05157E-6
3323.759	1.05133E-6
3325.778	1.05145E-6
3331.880	1.05128E-6
3335.928	1.05145E-6
3341.989	1.05162E-6
3344.008	1.05137E-6
3348.061	1.05154E-6
3352.119	1.05128E-6
3354.148	1.05139E-6
3356.167	1.05158E-6
3358.191	1.05133E-6
3362.228	1.05157E-6
3364.247	1.05146E-6
3370.329	1.05157E-6
3372.358	1.05137E-6
3374.387	1.05153E-6
3376.421	1.05166E-6
3378.440	1.05144E-6
3380.459	1.05130E-6
3382.477	1.05159E-6
3384.501	1.05147E-6
3386.541	1.05134E-6
3396.681	1.05152E-6
3404.761	1.05139E-6
3410.838	1.05169E-6
3412.867	1.05137E-6
3414.901	1.05149E-6
3416.919	1.05162E-6
3418.959	1.05149E-6
3420.957	1.05127E-6
3422.981	1.05151E-6
3427.018	1.05120E-6
3429.047	1.05136E-6
3431.082	1.05157E-6
3437.169	1.05172E-6
3439.187	1.05140E-6
3443.230	1.05156E-6
3445.249	1.05167E-6
3451.331	1.05195E-6
3453.360	1.05175E-6
3461.460	1.05153E-6
3463.479	1.05142E-6
3465.498	1.05174E-6
3475.638	1.05160E-6
3489.800	1.05142E-6
3491.829	1.05184E-6
3493.858	1.05163E-6
3501.959	1.05151E-6
3506.001	1.05176E-6
3508.020	1.05165E-6
3514.107	1.05068E-6
3516.141	1.05154E-6
3526.251	1.05181E-6
3528.269	1.05159E-6
3536.391	1.05139E-6
3538.420	1.05156E-6
3542.457	1.05139E-6
3546.500	1.05151E-6
3548.519	1.05138E-6
3550.548	1.04384E-6
3552.577	1.05153E-6
3560.688	1.05110E-6
3562.712	1.05032E-6
3564.730	1.05139E-6
3566.749	1.05167E-6
3568.768	1.05121E-6
3570.797	1.04882E-6
3572.831	1.03870E-6
3574.860	1.04809E-6
3576.889	1.05149E-6
3578.918	1.05165E-6
3580.937	1.05073E-6
3582.961	1.05136E-6
3584.979	1.03972E-6
3586.998	1.04889E-6
3589.017	1.05144E-6
3591.051	1.04827E-6
3593.080	1.05150E-6
3595.109	1.04195E-6
3597.138	1.03838E-6
3599.167	1.04076E-6
3601.191	1.05157E-6
3603.210	1.03891E-6
3605.229	1.05131E-6
3607.247	1.04006E-6
3609.271	1.03842E-6
3611.300	1.03823E-6
3613.329	1.05154E-6
3615.358	1.03897E-6
3617.387	1.04362E-6
3619.422	1.03886E-6
3621.440	1.03840E-6
3623.459	1.04650E-6
3625.478	1.05147E-6
3627.497	1.03865E-6
3629.520	1.04925E-6
3631.549	1.03845E-6
3635.608	1.04416E-6
3637.637	1.05136E-6
3639.671	1.03836E-6
3643.708	1.03814E-6
3645.727	1.03836E-6
3647.751	1.04171E-6
3649.770	1.05154E-6
3651.799	1.03841E-6
3653.828	1.03853E-6
3657.891	1.03819E-6
3659.920	1.04637E-6
3661.939	1.05030E-6
3663.957	1.03840E-6
3668.000	1.03854E-6
