Elapsed time [s]	Value [0,100]
334.405	20.30980
336.434	20.18020
338.473	20.29890
340.492	20.11930
342.562	20.32350
344.612	20.45520
346.661	20.35970
348.742	20.31090
350.822	20.15830
352.893	20.20450
354.942	20.09210
357.002	20.31650
359.083	20.23840
361.194	20.16640
363.285	20.22810
365.324	20.20970
367.405	20.19390
369.475	20.39130
371.535	20.11940
373.631	20.35320
375.665	20.16150
377.715	20.21490
379.734	20.31960
381.773	20.11690
383.812	20.09250
385.883	20.29630
387.932	20.44850
389.972	20.23370
391.995	20.02250
394.071	20.11450
396.131	20.19410
398.201	20.27810
400.271	20.20600
402.352	20.25720
404.422	20.17220
406.513	20.33100
408.532	20.26280
410.571	20.05440
412.621	20.30930
414.711	20.38060
416.735	20.26050
418.811	20.21450
420.891	20.30910
422.941	20.26960
425.011	20.20030
427.071	20.32460
429.162	20.18540
431.211	20.23250
433.251	20.26210
435.331	20.31260
437.402	20.20000
439.461	20.25330
443.633	20.15640
445.724	20.13380
447.773	20.28280
449.864	20.18910
451.904	20.24730
453.943	20.27700
456.003	20.25020
458.032	20.16280
460.081	20.40520
462.162	20.32870
464.222	20.21940
466.272	20.18880
468.373	20.30410
470.453	20.21010
472.493	20.16380
474.542	20.21250
476.612	20.18420
478.652	20.15010
480.732	20.16940
482.782	20.41490
484.852	20.28780
486.922	20.26010
489.003	20.33270
491.145	20.22720
493.216	20.14720
495.255	20.31300
497.382	20.16910
499.462	20.25960
501.563	20.40760
503.634	20.08520
505.652	20.29350
509.741	20.19700
511.832	20.09770
513.882	20.15560
515.942	19.95180
518.043	20.36080
520.113	20.30520
522.225	20.27270
524.254	20.29000
526.303	20.29970
528.374	20.12500
530.464	20.41700
532.545	20.01620
534.615	20.38160
536.654	20.22560
538.683	20.25280
540.805	20.11700
542.875	20.13020
544.894	20.38910
546.995	20.25000
549.014	20.31180
551.131	20.17530
553.211	20.22260
555.271	20.36160
557.372	20.13900
559.412	20.44350
561.451	20.15710
563.495	20.36350
565.524	20.16590
567.595	20.18760
569.655	20.19480
571.715	20.11550
573.775	20.21850
575.824	20.18680
577.894	20.21840
579.975	20.19660
582.025	20.11370
584.095	20.34120
586.134	20.27290
588.215	20.47030
590.275	20.14620
592.345	20.17450
594.405	20.23230
596.475	20.20930
598.504	20.16230
600.554	20.18580
602.603	20.34890
604.694	20.13860
606.754	20.27060
608.824	20.46280
610.905	20.20980
613.021	20.43310
615.071	20.27760
617.105	20.24380
619.165	20.15140
621.205	20.24240
623.275	20.34550
625.345	20.16940
627.472	20.14670
629.522	20.20070
631.592	20.32490
633.631	20.23380
635.670	20.41110
637.741	20.32910
639.801	20.20420
641.855	20.33260
643.920	20.24570
645.965	20.31720
648.025	20.30310
650.095	20.12890
652.155	20.19440
654.194	20.24470
658.304	20.12390
660.354	20.33110
662.393	20.30670
664.432	20.28500
666.451	20.16810
668.496	20.03020
670.545	20.22840
672.631	20.15300
674.655	20.38800
676.694	20.27740
678.754	20.22740
680.804	20.21940
682.853	20.41840
684.913	20.13420
686.953	20.36860
688.992	20.26400
691.103	20.15870
693.143	20.26130
695.203	20.14420
697.263	20.17560
699.333	20.17240
701.362	20.21760
703.463	20.20270
705.523	20.20910
707.552	20.33310
709.694	20.18790
711.734	20.28470
713.783	20.30390
715.874	20.18580
717.934	20.22590
719.973	20.34980
722.054	20.24680
724.104	20.21830
726.153	20.18180
728.213	20.30280
730.273	20.26170
732.384	20.01360
734.444	20.21080
736.504	20.21500
738.554	19.98590
740.624	20.19020
742.705	20.24450
744.765	20.36250
746.835	20.35440
748.885	20.11580
750.924	20.36300
752.963	20.30520
755.023	20.19460
757.093	20.23130
759.133	20.16060
761.213	20.09250
763.253	20.30610
765.323	20.42060
767.372	20.26310
769.432	20.20590
771.492	20.21920
773.563	19.93610
775.612	20.32960
777.693	20.19680
779.742	20.28990
781.792	20.19800
783.862	20.32660
785.943	20.21650
787.962	20.20500
790.021	20.22720
792.071	20.21000
794.141	20.33180
796.181	20.29720
798.241	20.09550
800.311	20.26980
802.422	20.04690
804.482	20.50430
806.583	20.29270
808.633	20.28930
810.714	20.13900
812.753	20.29650
814.803	20.32300
816.852	20.19940
818.892	20.15750
820.931	20.39980
822.975	20.26040
825.046	20.05300
827.075	20.15620
829.124	20.35340
831.194	20.46560
833.234	20.36950
835.345	20.09320
837.405	20.20890
839.445	20.02200
841.484	20.12450
843.513	20.41410
845.563	20.16340
847.653	20.23330
849.734	20.23590
851.804	20.32770
853.854	20.30910
855.893	20.13800
857.974	20.18440
862.073	20.39120
864.102	20.33400
866.152	20.28630
868.253	20.17230
870.313	20.09130
872.404	20.25310
874.463	20.03950
876.482	20.26300
878.583	20.21400
880.654	20.28660
882.713	20.29650
884.753	20.23370
886.844	20.01440
888.955	20.14960
891.072	20.20510
893.142	20.25600
895.212	20.06110
897.293	20.31900
899.363	20.16320
901.402	20.23380
903.442	20.35170
905.486	20.27220
907.561	20.23940
909.616	20.26280
911.666	20.04460
913.762	20.21920
915.853	20.18360
917.892	20.15540
919.937	20.04940
921.996	20.36760
924.046	20.26780
926.096	20.12080
928.156	20.30110
930.262	20.47290
932.353	20.41960
934.392	20.15610
936.431	19.99880
938.497	20.29230
940.526	20.11890
942.596	20.32690
944.615	20.20740
946.695	20.30560
948.734	20.24180
950.784	20.28850
952.813	20.03710
954.883	20.25800
956.923	20.09340
958.993	20.29290
961.063	20.15450
963.113	20.27950
965.173	20.29530
967.233	20.33430
969.334	20.28580
971.404	20.23280
973.485	20.17530
975.514	20.21990
977.563	20.22270
979.633	20.39880
981.652	20.12270
983.712	20.10450
985.855	20.32860
987.925	20.20270
989.985	20.14160
992.076	20.36550
994.125	20.32710
996.185	20.18760
998.224	20.13200
1000.253	20.06280
1002.303	20.45940
1004.353	20.15770
1006.402	20.30360
1008.462	20.25230
1010.522	20.11120
1012.572	20.30210
1014.606	20.36840
1016.645	20.26420
1018.716	20.42130
1020.755	20.04320
1022.815	20.10610
1024.885	20.38430
1026.945	20.15690
1028.984	20.27530
1031.013	20.27320
1033.063	20.01760
1035.113	20.22740
1037.183	20.12160
1039.243	20.32100
1041.293	20.22800
1043.342	20.26210
1045.423	20.18750
1047.483	20.03410
1049.532	20.32640
1051.582	20.25630
1053.632	20.16210
1055.702	20.12870
1057.762	20.32180
1059.853	20.30180
1061.923	20.15090
1063.942	20.28480
1066.043	20.10680
1068.072	20.36230
1070.142	20.27330
1072.202	20.20790
1074.262	20.40580
1076.311	20.26280
1078.382	20.23370
1080.406	20.25030
1082.496	20.26580
1084.546	20.36420
1086.606	20.08280
1088.676	20.18590
1090.736	20.13860
1092.786	20.14760
1094.835	20.36950
1096.885	20.29930
1098.945	20.12660
1100.984	20.11390
1103.075	20.12130
1105.145	20.16600
1107.185	20.26300
1109.224	20.32340
1111.294	20.32950
1113.365	20.20200
1115.425	20.15870
1117.464	20.29300
1119.524	20.27750
1121.594	20.19000
1123.613	20.22560
1125.632	20.30760
1127.691	20.34510
1129.715	20.06100
1131.775	20.15130
1133.825	20.11170
1137.955	20.32150
1140.036	20.23870
1142.085	20.34650
1144.192	20.21430
1146.272	20.14070
1148.322	20.10900
1150.443	20.28190
1152.462	20.30940
1154.512	20.32040
1156.561	20.15960
1158.606	20.31910
1160.666	20.43110
1162.736	20.24840
1164.842	20.14870
1166.913	20.19850
1168.962	20.31870
1171.033	20.22000
1173.113	20.31210
1175.152	20.25930
1177.223	20.33710
1179.272	20.28600
1181.312	20.16040
1183.356	20.15390
1185.406	20.33110
1187.502	20.22790
1189.556	20.31340
1191.606	20.24130
1193.666	20.23790
1195.716	20.35720
1197.832	20.19280
1199.872	20.28250
1201.932	20.16420
1203.986	20.06750
1206.015	20.10330
1208.086	20.29330
1210.146	20.20370
1212.195	20.29000
1214.301	20.21560
1216.346	20.27330
1218.365	20.26010
1220.425	20.37160
1222.474	20.15850
1224.503	20.12120
1226.553	20.23930
1228.592	20.26910
1230.693	20.17920
1232.743	20.39950
1234.824	20.17010
1236.904	20.27410
1238.974	20.25120
1241.045	20.27740
1243.063	20.26090
1245.123	20.26620
1247.163	20.18650
1249.253	20.16570
1251.344	20.24410
1253.404	20.13750
1255.433	20.10150
1257.514	20.20100
1261.623	20.39070
1263.683	20.28410
1265.754	20.33900
1267.783	20.08460
1269.884	20.23050
1271.944	20.42140
1273.993	20.20220
1276.094	20.22590
1278.175	20.10720
1280.225	20.47420
1282.254	20.30070
1284.344	20.22720
1286.404	20.29170
1288.454	20.05950
1290.514	20.17760
1292.584	20.50170
1294.665	20.06090
1296.766	20.18950
1298.852	20.30240
1300.932	20.32280
1303.002	20.23620
1305.052	20.05570
1307.076	20.12640
1309.115	20.21640
1311.175	20.24890
1313.225	20.30270
1315.305	20.17510
1317.355	20.38060
1319.435	20.15260
1321.542	20.23440
1323.612	20.38470
1325.656	20.22690
1327.716	20.23930
1329.802	20.16190
1331.872	20.32940
1333.973	20.08030
1336.064	20.12200
1338.165	20.23680
1340.215	20.10460
1342.265	20.18350
1344.314	20.36280
1346.395	20.41090
1348.475	20.31230
1350.525	20.32270
1352.564	20.40540
1354.686	20.27870
1356.756	20.08680
1358.806	20.34090
1360.933	20.24790
1363.003	20.17620
1365.094	20.25200
1367.133	20.10970
1369.173	20.26070
1371.222	20.21670
1373.272	20.23810
1375.332	20.36080
1377.392	20.21710
1379.483	20.28870
1381.532	20.06970
1383.556	20.22810
1385.632	20.30780
1387.655	20.33430
1389.746	20.51240
1391.796	20.17110
1393.876	20.31050
1395.895	20.29540
1397.965	20.12050
1400.036	20.11320
1402.126	20.37840
1404.202	20.20820
1406.313	20.16500
1408.394	20.24550
1410.443	20.35980
1412.493	20.18690
1414.543	20.26840
1416.582	20.24790
1418.642	20.07300
1420.692	20.26920
1422.803	20.24440
1424.842	20.27830
1426.882	20.20620
1428.942	20.18210
1430.976	20.30040
1433.046	20.25340
1435.106	20.25000
1437.181	20.46160
1439.252	20.22790
1441.306	20.32430
1443.346	20.23230
1445.365	20.24830
1449.495	20.09410
1451.524	20.35350
1453.604	20.19810
1455.664	20.39850
1457.714	20.11510
1459.784	20.31940
1461.823	20.19850
1463.935	20.31980
1466.026	20.11340
1468.142	20.20570
1470.213	20.36060
1472.272	20.17200
1474.343	20.42450
1476.382	20.12990
1478.524	20.24210
1480.564	20.37200
1482.582	20.34880
1484.642	20.28390
1486.692	20.16860
1488.742	20.34880
1490.796	20.27960
1492.872	20.26210
1494.916	20.16260
1496.966	20.13050
1499.016	20.36040
1501.065	20.20920
1503.125	20.38130
1505.206	20.19980
1507.255	20.06250
1509.284	20.23670
1511.324	20.05200
1513.425	20.34750
1515.474	20.22030
1517.524	20.23650
1519.605	20.20010
1521.654	20.30680
1523.745	20.26740
1525.774	20.12620
1527.855	20.29630
1529.915	20.25410
1532.005	20.25700
1534.076	20.22240
1536.115	20.20180
1538.165	20.15550
1540.225	20.26060
1542.295	20.18350
1544.365	20.43540
1546.404	20.16010
1548.464	20.34240
1550.535	20.26070
1552.625	20.10700
1554.665	20.07990
1556.714	20.18200
1558.785	20.31430
1560.824	20.27390
1562.874	20.03430
1564.934	20.27040
1567.045	20.21840
1569.126	20.18080
1571.206	20.12900
1573.297	20.30380
1575.336	20.29280
1577.386	20.17050
1579.466	20.28500
1581.516	20.27550
1583.586	20.11750
1585.646	20.25370
1587.727	20.16830
1589.797	20.27630
1591.836	20.16060
1593.907	20.13500
1595.987	20.31800
1598.057	20.23220
1600.133	20.24310
1602.177	20.28820
1604.247	20.33410
1606.297	20.07750
1608.336	20.31600
1610.386	20.08330
1612.467	20.26400
1614.537	20.36090
1616.586	20.02260
1618.626	20.21470
1620.706	20.11730
1622.813	20.21860
1624.873	20.20870
1626.933	20.19910
1628.987	20.16070
1631.063	20.30050
1633.123	20.20420
1635.203	20.13220
1637.315	20.26870
1639.395	20.24850
1641.486	20.11570
1643.577	20.05760
1645.657	20.39200
1647.686	20.28020
1649.757	20.38020
1651.806	20.23350
1653.825	20.14270
1655.906	20.25600
1657.976	20.27280
1660.025	20.36450
1662.065	20.37040
1664.145	20.27130
1666.195	20.22790
1668.265	20.24750
1670.294	20.13610
1672.334	20.42160
1674.393	20.29850
1676.464	20.15210
1678.513	20.26770
1680.584	20.17170
1682.643	20.20150
1684.714	20.23190
1686.805	20.16070
1688.885	20.41480
1690.924	20.35200
1693.056	20.36550
1695.065	20.09340
1697.104	20.31710
1699.144	20.47750
1701.204	20.52930
1703.315	20.27100
1705.354	19.98950
1707.394	20.33280
1709.464	20.22070
1711.555	20.30720
1713.635	20.17170
1715.654	20.13830
1717.704	20.26220
1719.794	20.21150
1721.834	20.20480
1723.914	20.23170
1725.985	20.31330
1728.034	20.14940
1730.053	20.33780
1732.123	20.21920
1734.183	20.26470
1736.233	20.36080
1738.293	20.26560
1740.404	20.24510
1742.474	20.43090
1744.524	20.27120
1746.605	20.13520
1748.623	20.28340
1750.663	20.14870
1752.723	20.19360
1756.945	20.35620
1759.016	20.28050
1761.086	20.29820
1763.125	20.18880
1765.165	20.14900
1767.235	20.35650
1769.305	20.31670
1771.386	20.30620
1773.435	20.13150
1775.464	20.23620
1777.555	20.22150
1779.594	20.21680
1781.634	20.20630
1783.694	20.18340
1785.764	20.26940
1787.814	20.26030
1789.873	20.26900
1791.933	20.35390
1793.983	20.11950
1796.043	20.27510
1798.134	20.32040
1800.194	20.22630
1802.243	20.16140
1804.345	20.33980
1806.384	20.22010
1808.444	20.26100
1810.514	20.14600
1812.574	20.29760
1814.634	20.23520
1816.673	20.37140
1818.743	20.18620
1820.773	20.29260
1822.817	20.12750
1824.877	20.23110
1826.973	20.41770
1829.043	20.25790
1831.083	20.15610
1833.127	20.19810
1835.223	20.10250
1837.257	20.27240
1839.307	20.26890
1841.356	20.19780
1845.435	20.20000
1847.526	20.24630
1849.586	20.14560
1851.625	20.31200
1853.685	20.20690
1855.755	20.15950
1857.846	20.29460
1859.865	20.30980
1861.904	20.26230
1864.026	20.06400
1866.117	20.23830
1868.167	20.09640
1870.273	20.07530
1872.353	20.26660
1874.413	20.34940
1876.463	20.18620
1878.523	20.25870
1880.603	20.17790
1882.638	20.27920
1884.703	20.13220
1886.824	20.15420
1888.956	20.32500
1890.975	20.20680
1893.035	20.31650
1895.116	20.15600
1897.186	20.20460
1899.215	20.16820
1901.254	20.21730
1903.294	20.14370
1905.374	20.18940
1907.465	20.21770
1909.504	20.14660
1911.523	20.35480
1913.583	20.27720
1915.653	20.28460
1917.723	20.28700
1919.763	20.19580
1921.807	20.36660
1923.857	20.14920
1925.927	20.17420
1927.956	20.23280
1930.026	20.21390
1932.107	20.16300
1934.157	20.18170
1936.206	20.27400
1938.266	20.37130
1940.347	20.18310
1942.417	20.18930
1944.487	20.17920
1946.506	20.36600
1948.607	20.24090
1950.677	20.29050
1952.753	20.37730
1954.797	20.30840
1956.857	20.32010
1958.907	20.31070
1960.998	20.23860
1963.037	20.25010
1965.076	20.37330
1967.126	20.24680
1971.205	20.23490
1973.285	20.30020
1975.324	20.20310
1977.415	20.21800
1979.485	20.33140
1981.545	20.29790
1983.585	20.27990
1985.655	20.38150
1987.684	20.26250
1989.734	20.25400
1991.814	20.13570
1993.864	20.18980
1995.934	20.38150
1997.984	20.27670
2000.044	20.19560
2002.104	20.22670
2004.174	20.03750
2006.265	20.17850
2008.304	20.40000
2010.364	20.17620
2012.393	20.24700
2014.443	20.27010
2016.466	20.26230
2018.506	20.27710
2020.545	20.29930
2022.626	20.19480
2024.675	20.04130
2026.766	20.23990
2028.806	20.29620
2030.845	20.24380
2032.936	20.29500
2035.027	20.20480
2037.066	20.15410
2039.203	20.09660
2041.294	20.32420
2043.313	20.12290
2045.434	20.27530
2047.463	20.27090
2049.503	20.21780
2053.695	20.23790
2055.677	20.15790
2057.727	20.28620
2059.808	20.14600
2061.826	20.19500
2063.943	20.50310
2066.003	20.11070
2068.047	20.20080
2070.123	20.18310
2072.183	20.21330
2074.217	20.28800
2076.277	20.14920
2078.295	20.18200
2080.386	20.17950
2082.436	20.27400
2084.486	20.20770
2086.525	20.36690
2088.585	20.13650
2090.655	20.17900
2092.705	20.16850
2094.806	20.21800
2096.866	20.38930
2098.915	20.25870
2100.986	20.28300
2103.046	20.25800
2105.085	20.39640
2107.155	20.15170
2109.205	20.26080
2111.244	20.23290
2113.263	20.13590
2115.323	20.33620
2117.357	20.07510
2119.463	20.16890
2121.554	20.26860
2123.635	19.99360
2125.705	20.23460
2127.744	20.47920
2129.784	20.14010
2131.864	20.29550
2133.945	20.27410
2136.036	20.35860
2138.095	20.18770
2140.145	20.08260
2142.195	20.22280
2144.255	20.17330
2146.294	20.16550
2148.333	20.23660
2150.383	20.21000
2152.427	20.14660
2154.513	20.43640
2156.552	20.20540
2158.633	20.21290
2160.744	20.09650
2162.784	20.20670
2164.854	20.23840
2166.904	20.19450
2168.933	20.27410
2171.034	20.21910
2173.094	20.24660
2175.143	20.18920
2177.203	20.25170
2179.274	20.12160
2181.354	20.27140
2183.445	20.38300
2185.525	20.33620
2187.544	20.28680
2189.604	20.18990
2191.695	20.06100
2193.827	20.16540
2195.877	20.12450
2197.957	20.36030
2200.043	20.33160
2202.103	20.17360
2204.152	20.32580
2206.223	20.24650
2208.303	20.22580
2210.363	20.16220
2212.413	20.21200
2214.447	20.20320
2216.466	20.18800
2218.546	20.28780
2220.606	20.25770
2222.676	20.12910
2224.726	20.27560
2226.786	20.27340
2228.846	20.20630
2230.875	20.22090
2232.925	20.15970
2234.974	20.20630
2237.034	20.35170
2239.074	20.37160
2241.123	20.26390
2243.157	20.38080
2245.222	20.15840
2247.267	20.09790
2249.363	20.30820
2251.438	20.14610
2253.524	20.35530
2255.568	20.11310
2257.618	20.40550
2259.647	20.12690
2261.748	20.38330
2265.868	20.28930
2267.897	20.18970
2269.947	20.18590
2271.986	20.04060
2274.046	20.11030
2276.085	20.27950
2278.156	20.11540
2280.226	20.30070
2282.286	20.26770
2284.366	20.26440
2286.447	20.05280
2288.538	20.30240
2290.577	20.19220
2292.668	20.31630
2294.754	20.25590
2296.814	20.17510
2298.868	20.29470
2300.918	20.19980
2302.988	20.28290
2305.048	20.14600
2307.087	20.35260
2309.147	20.30460
2311.238	20.20990
2313.298	20.12330
2315.338	20.22590
2317.387	20.05160
2319.416	20.36980
2321.466	20.20840
2323.515	20.09300
2325.617	20.18950
2327.707	20.07260
2329.767	20.17820
2331.807	20.30520
2333.867	20.22660
2335.937	20.19580
2337.987	20.34480
2340.046	20.36930
2342.086	20.15470
2344.135	20.15260
2346.185	20.10220
2348.245	20.27460
2350.326	20.35400
2352.427	20.37000
2354.497	20.13750
2356.547	20.27610
2358.586	20.10480
2360.666	20.37760
2362.716	20.13530
2364.817	20.23820
2366.867	20.30970
2368.896	20.27820
2370.966	20.22840
2373.057	20.26380
2375.137	20.34760
2377.208	20.24160
2379.257	20.19540
2381.359	20.14070
2383.388	20.06010
2385.458	20.37610
2387.554	20.31810
2389.578	20.19380
2391.668	20.28410
2393.718	20.33320
2395.757	20.22490
2397.817	20.22940
2399.867	20.28430
2401.937	20.27660
2403.966	20.16510
2406.006	20.18370
2408.024	20.26010
2410.064	20.26780
2412.119	20.24760
2414.184	20.20990
2416.254	20.21840
2418.298	20.43150
2420.348	20.25900
2422.418	20.08580
2424.488	20.30540
2426.548	20.44640
2428.644	20.23640
2430.715	20.31550
2432.775	20.20120
2434.814	20.21170
2436.848	20.49770
2438.908	20.28720
2440.978	20.31870
2443.064	20.25580
2445.124	20.05290
2447.225	20.23080
2449.295	20.21770
2451.335	20.06220
2453.394	20.36400
2455.465	20.23970
2457.509	20.31630
2459.559	20.25110
2461.639	20.19490
2463.715	20.07280
2465.775	20.00880
2467.829	20.34810
2469.895	20.38310
2471.985	20.17920
2474.107	20.25570
2476.177	20.41310
2478.237	20.28670
2480.277	20.05090
2482.326	20.21200
2484.427	20.34930
2486.487	20.24160
2488.527	20.17390
2490.618	20.06110
2492.688	20.25610
2494.789	20.08510
2496.818	20.21390
2498.898	20.19230
2500.994	20.18830
2503.085	20.03190
2505.156	20.27040
2507.195	20.36890
2509.239	20.41130
2511.279	20.29960
2513.328	20.21430
2515.399	20.19490
2517.438	20.30680
2519.477	20.20260
2521.517	20.12440
2523.607	20.35280
2525.657	20.24740
2527.758	20.13570
2529.787	20.19530
2531.878	20.16070
2533.938	20.22850
2535.977	20.27780
2538.037	20.26850
2540.128	20.20810
2542.188	20.33450
2544.227	20.32460
2546.287	20.21110
2548.337	20.19500
2550.387	20.25250
2552.426	20.29600
2554.568	20.04660
2556.659	20.13410
2558.719	20.32480
2560.758	20.22380
2562.829	20.45170
2564.919	20.18510
2566.979	20.07330
2569.019	20.31030
2571.068	20.35010
2573.118	20.08140
2575.178	20.37690
2577.197	20.22270
2579.236	20.16660
2581.296	20.20110
2583.356	20.24760
2585.395	20.22030
2587.455	20.32920
2589.505	20.31280
2591.575	20.19420
2593.635	20.25960
2595.679	20.21200
2597.729	20.16750
2599.779	20.36840
2601.849	20.15220
2603.929	20.20930
2606.015	20.24180
2608.085	20.05220
2610.125	20.16370
2612.185	20.16810
2614.276	20.27360
2616.325	20.28590
2618.365	20.30010
2620.409	20.05050
2622.448	20.15720
2624.498	20.33200
2626.589	20.19600
2628.649	20.13730
2630.688	20.38500
2632.779	20.42100
2634.865	20.34080
2636.945	20.25620
2638.995	20.19500
2641.127	20.37460
2643.187	20.15180
2645.216	20.17870
2647.286	20.22920
2649.377	20.27350
2651.416	20.25410
2653.466	20.29010
2655.546	20.30090
2657.586	20.13830
2659.604	20.20870
2661.685	20.29800
2663.755	20.07790
2665.789	20.32400
2667.839	20.38410
2669.878	19.99450
2671.918	20.10180
2674.009	20.33900
2676.058	20.18530
2678.098	20.36110
2680.178	20.24340
2682.228	20.20430
2686.306	20.49390
2688.325	20.18950
2690.364	20.07590
2692.409	20.31550
2694.489	20.24410
2696.555	20.25980
2698.635	20.34600
2700.695	20.25270
2702.729	20.13240
2704.799	20.26620
2706.875	20.33020
2708.935	20.03750
2710.969	20.28810
2713.019	20.17800
2715.048	20.21090
2717.108	20.30450
2719.147	20.17990
2721.207	20.29320
2723.277	20.25220
2725.347	20.12690
2727.387	20.19630
2729.519	20.24280
2731.548	20.14390
2733.608	20.01890
2735.647	20.12780
2737.707	20.38650
2739.777	20.20260
2741.827	20.35350
2743.866	20.34660
2745.905	20.09700
2747.976	20.17250
2750.025	20.37880
2752.116	20.34520
2754.197	20.26080
2756.246	20.12540
2758.317	20.22360
2760.335	20.23700
2762.375	20.21080
2764.445	20.10230
2766.525	20.15210
2768.596	20.15430
2770.620	20.26130
2772.726	20.08650
2774.796	20.20040
2776.866	20.22590
2778.947	20.25520
2781.017	20.22350
2783.108	20.37110
2785.168	20.23300
2787.228	20.38270
2789.298	20.28920
2791.358	20.05150
2793.397	20.29090
2795.437	20.20860
2799.567	20.17200
2801.616	20.27460
2803.718	20.11840
2805.788	20.30680
2807.837	20.26090
2809.877	20.28160
2811.916	20.36180
2813.945	20.17470
2816.015	20.20540
2818.086	20.32530
2820.166	20.18810
2822.195	20.18410
2824.307	20.32320
2826.397	20.21400
2828.457	20.12060
2830.507	20.18890
2832.577	20.11140
2834.617	20.31950
2836.677	20.20840
2838.726	20.24570
2840.776	20.18260
2842.846	20.22990
2844.947	20.11080
2847.017	20.32680
2851.137	20.35310
2853.218	20.28990
2855.288	20.20790
2857.379	20.19800
2859.459	20.22610
2861.545	20.28060
2863.605	20.08510
2865.629	20.07360
2867.689	20.34090
2869.795	20.15610
2871.835	20.35440
2873.879	20.17340
2875.939	20.27810
2878.009	20.29400
2880.059	20.12000
2882.098	20.17080
2884.179	20.26550
2886.249	20.08260
2888.299	20.21700
2890.359	20.29900
2892.398	20.24130
2894.458	20.35810
2896.528	20.21540
2898.619	20.06320
2900.705	20.35400
2902.775	20.33040
2904.845	20.12160
2906.890	20.26150
2908.949	20.31530
2910.999	20.15580
2913.028	20.23220
2915.165	20.33300
2917.199	20.08660
2919.285	20.23400
2921.335	20.33540
2923.379	20.19120
2925.419	20.12280
2927.448	20.28630
2929.539	20.23170
2931.609	20.34470
2933.627	20.25130
2935.667	20.16080
2937.737	20.22360
2939.787	20.20110
2941.836	20.21820
2943.917	20.08020
2946.008	20.05420
2948.078	20.28030
2950.117	20.20760
2952.177	20.19690
2954.227	20.21170
2956.256	20.27960
2958.336	20.34230
2960.376	20.23930
2962.487	20.26940
2964.516	20.10540
2966.586	20.32420
2968.646	20.28750
2970.706	20.33430
2972.756	20.11460
2974.806	20.12550
2976.850	20.45400
2978.889	20.23210
2980.908	20.15210
2982.968	20.20830
2985.018	20.25110
2987.067	20.20190
2989.127	20.20670
2991.187	20.31410
2993.227	20.27170
2995.359	20.24000
2997.419	20.33210
2999.489	20.27920
3001.559	20.31840
3003.598	20.10960
3005.638	20.10220
3007.677	20.14350
3009.747	20.19250
