Elapsed time [s]	Value [250,1250]
1685.347	441.7780
1687.356	446.9660
1689.364	451.6360
1691.372	456.1220
1693.386	460.4860
1695.394	464.9720
1697.413	469.6420
1699.437	474.0060
1701.456	477.7900
1703.475	482.0020
1705.493	486.0910
1707.517	490.3030
1709.536	494.3920
1711.544	498.7560
1713.553	502.6930
1715.566	506.3550
1717.575	510.1400
1719.583	513.9550
1721.597	517.6170
1723.605	521.2790
1725.614	524.9410
1727.627	528.5730
1729.636	532.3880
1731.644	536.0500
1733.663	539.5600
1735.687	542.7940
1737.706	546.0290
1739.724	549.2640
1741.743	552.7740
1743.767	556.3140
1745.786	559.8240
1747.794	563.1810
1749.803	566.1410
1751.816	569.3760
1753.825	572.4890
1755.833	575.2970
1757.847	578.2570
1759.855	581.2170
1761.863	583.8720
1763.877	586.6800
1765.886	589.6400
1767.894	592.4480
1769.913	595.1340
1771.937	597.9410
1773.955	600.3520
1775.974	602.7330
1777.993	604.9910
1780.017	607.2190
1782.035	609.3550
1784.044	611.4610
1786.057	613.0180
1788.066	614.6960
1790.074	616.3750
1792.083	617.9310
1794.096	619.1820
1796.105	620.3110
1798.113	621.5930
1800.127	622.5700
1802.135	623.1190
1804.144	623.6990
1806.162	624.1260
1812.224	623.6990
1814.253	621.5930
1816.277	618.9080
1818.285	616.2530
1820.294	613.8420
1822.307	611.8880
1824.316	610.1790
1826.324	608.5010
1828.332	606.8220
1830.346	605.1130
1832.355	603.9840
1834.363	602.3060
1836.377	601.0540
1838.385	600.0470
1840.393	598.6430
1842.417	597.2390
1844.436	596.2630
1846.455	595.5610
1848.474	594.5840
1850.497	593.7300
1852.516	592.8750
1854.535	592.0510
1856.543	591.0440
1858.557	590.4950
1860.565	590.0680
1862.574	590.3420
1864.587	591.0440
1866.596	591.7460
1868.615	592.4480
1870.633	593.0280
1872.657	593.7300
1874.676	594.0050
1876.695	594.5840
1878.703	594.9810
1880.717	595.2860
1882.725	595.6830
1884.734	596.2630
1886.747	596.5380
1888.756	596.8120
1890.764	597.1170
1892.772	597.6670
1894.786	598.2160
1896.794	598.7960
1898.803	599.2230
1900.817	599.3450
1902.835	599.6500
1904.854	600.2000
1906.873	600.6270
1908.897	601.1760
1910.915	601.7560
1912.934	602.3060
1914.953	602.8850
1916.966	603.4350
1918.975	603.9840
1920.983	604.5640
1922.997	605.1130
1925.005	605.4180
1927.014	605.6930
1929.027	606.1200
1931.036	606.5170
1933.044	607.0970
1935.053	607.6460
1937.066	608.3480
1939.085	608.7750
1941.104	609.3550
1943.122	610.1790
1945.146	610.8810
1947.165	611.8880
1949.184	612.5900
1951.203	613.4140
1953.216	614.5430
1955.225	615.1230
1957.233	615.6730
1959.247	616.5270
1961.255	617.2290
1963.263	618.0530
1965.277	618.9080
1967.296	619.7620
1969.315	620.5860
1971.344	621.0130
1973.367	621.7150
1975.386	622.5700
1977.405	623.1190
1979.424	623.8520
1981.442	624.5540
1983.456	625.1030
1985.464	625.8050
1987.473	626.2320
1989.486	626.9340
1991.495	627.6360
1993.586	628.3380
1995.517	629.1920
1997.525	630.0160
1999.534	630.5960
2001.547	631.2980
2003.556	631.8470
2005.564	632.7020
2007.583	633.4040
2009.607	633.9530
2011.626	634.8080
2013.644	635.3880
2015.663	635.7840
2017.687	636.4860
2019.706	637.3410
2021.714	637.9210
2023.723	638.4700
2025.736	639.1720
2027.745	639.8740
2029.753	640.7280
2031.767	641.2780
2033.775	642.2540
2035.784	642.9560
2037.797	643.3830
2039.806	643.8110
2041.814	643.2610
2043.833	642.5590
2045.857	641.5520
2047.875	640.7280
2049.894	640.0260
2051.913	639.5990
2053.937	639.0190
2055.955	638.4700
2057.964	637.9210
2059.978	637.1880
2061.986	636.4860
2063.994	635.9370
2066.003	635.6620
2068.016	635.3880
2070.025	634.8080
2072.033	634.3810
2074.047	633.8310
2076.055	633.1290
2078.064	632.5490
2080.082	632.1530
2082.106	631.8470
2084.125	631.5730
2086.144	630.8710
2088.163	630.3220
2090.186	630.1690
2092.205	629.7420
2094.214	629.3140
2096.227	628.8870
2098.236	628.4900
2100.244	628.6130
2104.266	628.3380
2108.283	627.9110
2110.297	627.4830
2112.305	627.0870
2114.313	626.7810
2118.366	626.5070
2120.385	626.2320
2122.404	625.9570
2124.423	625.3780
2126.447	624.4010
2128.455	622.4170
2130.463	623.6990
2132.477	625.1030
2134.485	625.3780
2136.494	624.9500
2138.507	624.8280
2140.516	622.8450
2142.524	623.5460
2144.533	624.5540
2146.546	624.4010
2148.555	623.8520
2150.563	622.4170
2152.587	620.4640
2154.606	621.3190
2156.625	622.2950
2158.643	622.0210
2160.667	621.7150
2162.686	620.0370
2164.705	618.6330
2166.713	619.6100
2168.727	620.3110
2170.735	619.8840
2172.744	619.4870
2174.757	618.2060
2176.766	616.9540
2178.774	617.7780
2180.782	618.6330
2182.796	618.0530
2184.805	617.6560
2186.813	616.3750
2188.837	615.1230
2190.856	615.8250
2192.874	616.5270
2194.893	615.8250
2196.917	615.5510
2198.936	614.5430
2200.954	613.7190
2202.963	614.5430
2204.976	614.9710
2206.985	614.1160
2208.993	613.4140
2211.007	612.1630
2213.015	611.5830
2215.024	612.7120
2217.037	613.2920
2219.046	612.7120
2221.054	612.2850
2223.063	610.7590
2225.087	610.4850
2227.105	611.1860
2229.124	611.5830
2231.143	611.0340
2233.167	610.7590
2235.185	609.6300
2237.204	609.2030
2239.213	609.9050
2241.226	610.3320
2243.235	609.6300
2245.243	609.3550
2247.257	608.3480
2249.265	608.5010
2251.274	609.0500
2253.287	609.7520
2255.296	609.2030
2257.304	608.9280
2259.318	607.7990
2261.336	607.9510
2263.355	608.5010
2265.384	609.2030
2267.408	608.6530
2269.427	608.5010
2271.445	607.3720
2273.454	607.6460
2275.467	608.3480
2277.476	608.7750
2279.484	608.3480
2281.498	607.9510
2283.506	606.8220
2287.528	607.5240
2289.537	608.2260
2291.545	607.6460
2295.567	606.6700
2297.586	606.8220
2299.605	606.9440
2301.624	607.5240
2303.647	606.9440
2305.666	607.0970
2307.685	606.1200
2309.704	606.3950
2311.717	606.8220
2313.726	607.5240
2315.734	606.9440
2317.748	606.8220
2319.756	605.8150
2321.765	606.2420
2323.778	606.5170
2325.787	606.8220
2327.795	606.2420
2331.817	605.4180
2333.836	605.9680
2335.855	606.1200
2337.878	606.5170
2339.897	606.1200
2341.916	605.9680
2343.935	604.9910
2345.958	605.6930
2347.967	605.8150
2349.986	606.1200
2351.984	605.9680
2353.997	606.1200
2356.006	605.1130
2358.014	605.2660
2362.036	605.6930
2366.058	605.4180
2368.067	604.4110
2370.086	604.8390
2372.104	605.1130
2374.128	605.5410
2378.166	605.4180
2380.184	604.2890
2382.208	604.7170
2384.217	604.8390
2386.225	605.2660
2388.234	604.9910
2390.247	604.7170
2392.256	603.5870
2394.264	603.9840
2396.278	604.5640
2398.286	604.8390
2400.294	604.4110
2402.308	604.2890
2404.316	603.4350
2406.335	604.1370
2408.354	604.4110
2410.378	604.7170
2412.407	604.2890
2414.426	603.9840
2416.444	603.1600
2418.458	604.1370
2420.466	604.2890
2422.475	604.5640
2424.488	604.4110
2426.497	603.8620
2428.505	603.0080
2430.514	603.7090
2432.527	603.9840
2434.536	604.4110
2438.558	603.8620
2440.566	602.8850
2442.585	603.4350
2444.604	603.7090
2446.628	603.9840
2450.665	603.4350
2452.679	602.7330
2454.687	603.2820
2456.696	603.7090
2460.718	603.4350
2462.726	602.8850
2464.734	602.1840
2466.748	602.8850
2468.767	603.4350
2474.828	603.0080
2476.847	602.3060
2478.866	602.8850
2480.879	603.2820
2484.896	603.0080
2486.905	602.4580
2488.918	601.8780
2490.927	602.5800
2492.935	603.0080
2494.949	603.1600
2498.965	602.4580
2500.979	602.0310
2502.987	602.4580
2504.996	602.7330
2507.015	602.5800
2509.039	602.7330
2511.057	602.1840
2513.076	601.7560
2515.095	602.1840
2517.119	602.5800
2519.127	602.4580
2521.135	602.3060
2523.149	601.8780
2525.158	601.7560
2527.166	601.8780
2529.180	602.5800
2531.188	602.3060
2535.205	601.6040
2537.218	601.7560
2539.227	602.0310
2541.235	602.4580
2543.249	602.3060
2545.268	602.0310
2547.286	601.4510
2551.329	601.6040
2553.348	602.3060
2555.366	602.0310
2557.375	601.8780
2559.389	601.1760
2561.397	601.3290
2563.405	601.7560
2565.429	602.3060
2567.458	601.8780
2569.467	601.6040
2571.485	600.9020
2573.509	601.1760
2575.528	601.4510
2577.547	602.0310
2579.566	601.6040
2583.598	600.7490
2585.596	600.9020
2587.604	601.3290
2589.618	602.0310
2591.627	601.3290
2593.635	601.1760
2595.649	600.4740
2597.657	600.9020
2599.665	601.1760
2601.689	601.7560
2603.708	601.4510
2607.746	600.6270
2609.769	600.9020
2611.788	601.1760
2613.807	601.7560
2615.815	601.0540
2617.829	600.7490
2619.837	600.2000
2621.846	600.9020
2623.859	601.1760
2625.868	601.8780
2627.876	601.4510
2629.885	601.0540
2631.898	600.2000
2633.907	600.6270
2637.939	601.1760
2639.958	600.7490
2641.977	600.6270
2643.995	599.9250
2646.019	600.4740
2648.038	600.6270
2650.057	601.1760
2652.065	600.6270
2654.079	600.2000
2656.087	599.6500
2658.096	600.3520
2660.109	600.4740
2662.118	601.0540
2664.126	600.7490
2666.134	600.4740
2668.148	599.9250
2670.156	600.4740
2674.189	600.9020
2676.208	600.4740
2678.226	600.2000
2680.245	599.4980
2682.269	600.2000
2684.288	600.3520
2686.306	600.6270
2688.315	600.2000
2690.328	599.9250
2692.337	599.2230
2694.345	600.3520
2696.359	600.4740
2698.367	600.7490
2700.376	600.3520
2702.389	600.0470
2704.398	599.3450
2706.406	600.0470
2708.415	600.3520
2710.439	600.4740
2712.457	600.0470
2714.476	599.7730
2716.505	599.2230
2718.529	600.0470
2720.548	600.3520
2724.565	600.0470
2726.578	599.7730
2728.587	599.2230
2730.595	599.9250
2732.609	600.2000
2734.617	600.0470
2736.625	599.6500
2738.639	599.2230
2740.647	598.9180
2742.656	599.9250
2744.670	600.0470
2746.688	600.2000
2748.707	599.9250
2750.726	599.3450
2752.744	598.9180
2754.768	599.4980
2756.787	599.7730
2760.819	599.6500
2762.828	599.2230
2764.836	598.7960
2766.845	599.4980
2768.858	599.9250
2772.875	599.4980
2774.889	599.0710
2776.897	598.7960
2778.906	599.7730
2780.919	599.9250
2784.957	599.6500
2786.975	599.0710
2788.999	598.6430
2791.018	599.4980
2793.037	599.9250
2795.056	599.4980
2799.078	598.7960
2801.086	598.6430
2803.094	599.2230
2805.108	599.7730
2807.116	599.6500
2809.125	599.4980
2811.139	598.6430
2813.147	598.7960
2815.155	599.2230
2817.169	599.6500
2821.206	599.3450
2823.225	598.6430
2825.249	598.5210
2827.268	598.9180
2829.287	599.4980
2831.305	599.3450
2833.319	599.4980
2835.327	598.7960
2837.336	598.5210
2839.349	598.9180
2841.358	599.3450
2843.366	599.0710
2847.388	598.3690
2849.397	598.5210
2851.405	598.6430
2853.419	599.3450
2855.437	599.2230
2859.475	598.3690
2861.499	598.5210
2863.528	598.6430
2865.547	599.2230
2867.555	599.0710
2871.577	598.2160
2875.599	598.6430
2877.608	599.2230
2879.616	598.9180
2883.638	598.0940
2885.646	598.2160
2887.655	598.6430
2889.668	599.3450
2891.687	598.7960
2893.706	598.6430
2895.725	598.0940
2897.749	598.3690
2899.767	598.5210
2901.786	599.2230
2903.805	598.7960
2907.827	597.6670
2909.835	598.0940
2911.849	598.3690
2913.857	599.2230
2915.866	598.9180
2917.879	598.7960
2919.888	597.9410
2921.896	598.3690
2925.918	599.2230
2927.937	598.7960
2931.980	597.9410
2933.998	598.3690
2936.017	598.2160
2938.036	598.7960
2940.054	598.6430
2942.068	598.5210
2944.077	597.6670
2946.085	598.0940
2950.107	598.7960
2954.129	598.3690
2956.137	597.5140
2958.146	597.9410
2960.159	598.2160
2962.168	598.7960
2964.187	598.6430
2966.211	598.3690
2968.229	597.5140
2970.248	597.9410
2972.267	598.0940
2974.285	598.7960
2976.309	598.6430
2978.318	598.2160
2980.326	597.3920
2982.340	597.9410
2984.348	597.8190
2986.357	598.6430
2988.370	598.5210
2990.379	598.0940
2992.387	597.1170
2994.396	597.6670
2996.409	597.8190
2998.418	598.3690
3000.436	598.5210
3002.460	598.2160
3004.479	597.3920
3006.498	597.6670
3008.516	597.8190
3010.546	598.3690
3012.559	598.2160
3014.568	597.6670
3016.576	596.6900
3018.590	597.3920
3020.598	597.5140
3022.606	598.3690
3026.628	597.9410
3028.637	597.2390
3030.650	597.6670
3032.659	597.8190
3034.667	598.5210
3036.686	598.3690
3038.710	597.8190
3040.729	596.9650
3042.747	597.6670
3044.766	597.8190
3046.790	598.3690
3050.817	597.8190
3052.826	597.1170
3054.839	597.5140
3056.848	597.9410
3058.856	598.0940
3062.878	597.2390
3064.887	596.6900
3066.900	597.3920
3068.909	597.6670
3070.917	597.9410
3072.936	598.0940
3074.960	597.6670
3076.978	596.9650
3078.997	597.5140
3081.016	597.8190
3087.067	597.1170
3089.075	596.9650
3091.089	597.2390
3093.097	597.8190
3097.119	597.6670
3099.128	596.9650
3103.150	597.2390
3105.158	597.8190
3107.167	597.9410
3111.220	596.8120
3115.247	597.1170
3117.266	597.8190
3123.317	596.8120
3127.339	597.1170
3129.347	597.9410
3131.356	597.8190
3133.369	597.6670
3135.378	596.6900
3139.400	596.9650
3141.408	597.6670
3143.417	597.5140
3145.440	597.6670
3147.459	596.6900
3151.497	597.1170
3153.521	597.9410
3155.539	597.6670
3157.568	597.5140
3159.587	596.5380
3161.606	596.6900
3163.630	596.9650
3165.648	597.9410
3167.667	597.6670
3169.696	597.5140
3171.720	596.4150
3173.739	596.6900
3175.758	596.8120
3177.776	597.5140
3179.800	597.2390
3183.817	596.2630
3185.826	596.8120
3189.848	597.6670
3191.856	597.5140
3193.870	597.2390
3195.878	596.2630
3197.886	596.4150
3199.900	596.6900
3201.908	597.8190
3203.917	597.6670
3205.936	597.5140
3207.960	596.2630
3209.978	596.5380
3214.016	597.5140
3216.040	597.2390
3220.067	596.4150
3222.080	596.6900
3226.097	597.2390
3230.119	597.1170
3232.128	596.2630
3234.136	596.6900
3238.158	597.2390
3240.167	597.1170
3242.191	596.8120
3244.209	596.1100
3246.228	596.6900
3250.265	597.2390
3252.289	597.1170
3254.308	596.9650
3256.317	596.1100
3258.330	596.4150
3260.339	596.6900
3262.347	597.2390
3264.355	597.5140
3266.369	596.8120
3268.377	596.1100
3270.386	596.6900
3274.408	597.2390
3276.416	596.9650
3278.440	596.4150
3280.459	595.8360
3282.478	596.5380
3284.496	596.8120
3286.520	597.3920
3288.539	597.2390
3290.558	596.4150
3292.566	595.6830
3294.580	596.2630
3296.588	596.6900
3298.597	597.3920
3302.639	596.6900
3304.658	595.8360
3306.677	596.4150
3308.696	596.6900
3310.709	597.2390
3312.718	597.1170
3314.731	596.5380
3316.740	595.8360
3318.748	596.1100
3320.757	596.5380
3322.770	597.1170
3324.789	597.2390
3326.808	596.5380
3328.837	595.6830
3330.860	596.1100
3332.879	596.4150
3334.898	596.8120
3336.912	597.2390
3338.920	596.2630
3340.928	595.8360
3342.937	596.4150
3344.950	596.5380
3346.959	596.6900
3348.967	596.8120
3350.981	595.9880
3352.989	595.8360
3354.998	596.2630
3357.011	596.9650
3359.020	596.8120
3361.039	596.6900
3363.057	596.1100
3365.081	595.8360
3367.100	596.4150
3369.119	597.1170
3373.161	596.9650
3375.170	595.9880
3377.178	595.6830
3379.187	595.9880
3381.200	596.5380
3383.209	596.6900
3387.231	595.9880
3389.239	595.6830
3391.248	595.9880
3393.261	596.8120
3399.307	595.9880
3403.350	596.2630
3405.368	596.9650
3409.411	596.5380
3411.419	595.5610
3413.428	595.6830
3415.441	596.1100
3417.450	596.8120
3419.458	596.5380
3421.467	596.4150
3423.480	595.5610
3425.489	595.6830
3427.497	596.2630
3429.511	597.1170
3431.519	596.9650
3433.538	596.6900
3435.557	595.8360
3437.581	595.5610
3439.599	595.6830
3441.618	596.5380
3443.637	596.6900
3445.661	596.5380
3447.669	595.6830
3451.691	595.8360
3453.700	596.8120
3455.708	596.9650
3457.717	596.8120
3459.730	595.9880
3463.747	595.8360
3465.761	596.5380
3471.807	595.4080
3473.830	595.6830
3475.859	595.9880
3477.878	596.6900
3481.910	596.5380
3483.919	595.5610
3485.927	595.9880
3489.949	596.5380
3491.958	596.4150
3493.971	596.2630
3495.980	595.5610
3497.988	595.8360
3499.997	595.9880
3502.010	596.6900
3504.019	596.4150
3506.037	596.1100
3508.061	595.4080
3510.080	595.8360
3512.099	595.9880
3514.118	596.6900
3516.141	596.4150
3518.160	596.1100
3520.169	595.4080
3522.177	595.6830
3524.191	596.1100
3526.199	596.8120
3528.208	596.6900
3530.221	596.2630
3532.230	595.2860
3534.238	595.6830
3536.246	595.8360
3538.260	596.4150
3542.287	596.1100
3544.311	595.2860
3546.330	595.8360
3550.367	596.5380
3552.391	596.6900
3554.410	596.1100
3556.439	595.2860
3558.427	595.5610
3560.440	595.8360
3562.449	596.4150
3564.457	596.2630
3566.471	595.6830
3568.479	594.9810
3570.488	595.5610
3572.501	595.9880
3574.510	596.5380
3576.518	596.4150
3578.537	595.6830
3580.561	594.9810
3582.580	595.5610
3584.598	595.8360
3586.617	596.4150
3590.660	595.6830
3592.668	595.2860
3594.677	595.6830
3598.699	596.4150
3600.707	596.2630
3602.721	595.6830
3604.729	595.1340
3606.737	595.5610
3608.751	595.9880
3610.760	596.2630
3612.768	596.1100
3614.787	595.5610
3616.811	595.1340
3618.829	595.8360
3620.848	596.4150
3622.867	596.6900
3624.891	596.5380
3626.909	595.5610
3628.918	594.8590
3630.931	595.5610
3632.940	596.1100
3634.948	596.2630
3638.970	595.5610
3640.979	595.2860
3642.987	595.6830
3645.001	595.9880
3647.009	596.2630
3649.018	596.1100
3651.036	595.2860
3653.060	594.9810
3655.079	595.5610
3657.098	596.1100
3659.117	595.9880
3661.140	596.1100
3663.159	594.9810
3665.168	595.1340
3667.181	595.5610
3669.190	596.2630
3671.208	596.4150
3675.220	595.4080
3677.229	595.2860
3679.242	595.5610
3681.251	596.5380
3683.259	596.4150
3685.267	596.1100
3687.291	595.4080
3689.310	595.1340
3691.329	595.2860
3693.348	596.5380
3695.371	596.4150
3697.390	596.2630
3699.409	595.2860
3703.431	595.4080
3705.439	596.4150
3707.448	596.1100
3709.461	595.8360
3711.470	594.8590
3713.478	595.1340
3715.492	595.5610
3717.500	596.6900
3719.509	596.1100
3721.522	595.8360
3723.541	595.1340
3725.560	595.2860
3727.579	595.5610
3729.602	596.6900
3731.621	596.2630
3733.640	596.1100
3735.659	595.2860
3739.681	595.4080
3741.689	596.2630
3743.698	596.1100
3745.711	595.9880
3747.720	594.9810
3749.728	595.5610
3753.750	596.5380
3755.758	596.2630
3757.772	595.9880
3759.791	594.8590
3761.810	594.9810
3765.852	596.1100
3769.900	595.9880
3771.908	594.9810
3773.922	595.4080
3775.930	595.2860
3777.939	595.9880
3779.952	596.2630
3781.961	595.9880
3783.969	594.9810
3785.978	595.2860
3787.991	595.1340
3790.000	595.9880
3792.008	596.1100
3794.022	595.9880
3796.041	594.9810
3798.059	595.2860
3800.078	595.4080
3802.102	596.1100
3804.121	595.9880
3806.139	595.6830
3808.158	594.9810
3810.172	595.1340
3812.180	595.4080
3814.189	595.9880
3816.202	596.4150
3818.211	595.9880
3820.219	595.1340
3822.227	595.2860
3826.249	595.9880
3828.258	596.1100
3830.272	595.6830
3832.290	594.7060
3834.309	595.4080
3838.352	595.9880
3840.370	595.8360
3842.389	595.4080
3844.408	594.8590
3846.421	595.2860
3848.430	595.6830
3850.438	596.2630
3852.452	596.4150
3854.460	595.8360
3856.469	594.8590
3858.482	595.2860
3860.491	595.5610
3862.499	595.9880
3866.521	595.4080
3868.540	594.7060
3870.559	595.1340
3872.577	595.4080
3874.601	595.9880
3876.620	596.1100
3878.639	595.6830
3880.658	595.1340
3882.671	595.5610
3886.688	595.9880
3890.710	595.2860
3892.718	594.8590
3894.732	595.2860
3896.741	595.5610
3898.749	595.9880
3900.763	596.1100
3902.771	595.4080
3904.790	594.7060
3906.808	595.1340
3908.832	595.4080
3910.851	595.9880
3912.870	595.8360
3914.889	595.1340
3916.918	594.9810
3918.941	595.2860
3920.960	595.6830
3922.979	594.4320
3924.998	594.2790
3927.022	592.8750
3929.051	586.9850
3931.069	576.7010
3933.088	564.0350
3935.112	549.5390
3937.131	537.0270
3939.149	536.7520
3941.158	522.5300
3943.171	510.0180
3945.180	498.3290
3947.188	487.7700
3949.202	477.6380
3951.210	467.6580
3953.219	458.2280
3955.232	449.1030
3957.241	440.2220
3959.249	431.0660
3961.258	422.3680
3963.271	413.6400
3965.290	404.9120
3967.309	395.7560
3969.328	387.1810
3971.351	378.4520
3973.370	370.3040
3975.389	362.7050
3977.408	355.2280
3979.421	348.6360
3981.430	342.2880
3983.438	336.2450
3985.452	330.7520
3987.460	325.2890
3989.469	320.2230
3991.482	315.1570
3993.491	310.2130
3995.499	305.5740
3997.507	300.9350
3999.521	296.7240
4001.540	292.7870
4003.559	289.1250
4005.582	285.4620
4007.601	281.9530
4009.610	278.5650
4011.618	275.6050
4013.632	272.6450
4015.640	270.2640
4017.648	267.7310
4019.662	265.3510
4021.671	263.3670
4023.679	261.2610
4025.693	259.5520
4027.711	257.8740
4029.730	256.0430
4031.749	254.9130
4033.767	253.6620
4035.791	252.2580
4037.810	251.4040
4039.829	250.5490
4041.842	250.0000
4047.868	249.8470
4051.890	250.1530
4053.898	250.0000
4059.929	250.1530
4061.942	250.0000
4067.998	249.8470
4074.070	250.0000
4078.092	249.8470
4080.101	250.0000
4096.178	249.8470
4098.192	250.0000
4106.272	250.1530
4110.310	250.0000
4128.411	249.8470
4130.420	250.0000
4148.578	249.8470
4150.592	250.0000
4156.622	249.8470
4158.631	250.0000
4172.710	250.1530
4174.729	250.0000
4178.772	250.1530
4180.790	250.0000
4190.858	249.8470
4192.872	250.0000
4194.880	249.8470
4196.889	250.0000
4198.902	250.1530
4200.911	250.0000
4204.928	249.8470
4206.941	250.0000
4208.960	249.8470
4210.979	250.0000
4217.050	249.8470
4219.069	250.0000
4225.100	249.8470
4227.108	250.0000
