Elapsed time [s]	Value [0,1300]
1827.977	899.9050
1834.183	900.0550
1846.537	899.9580
1871.256	900.0550
1875.356	899.9590
1885.645	900.0900
1887.736	899.9960
1910.364	900.0940
1912.393	899.8880
1914.494	899.9790
1993.045	900.0840
1997.206	899.9710
2040.516	900.1000
2042.556	899.9620
2071.405	900.0710
2077.647	899.9550
2083.883	900.0460
2090.037	899.9210
2092.097	900.0130
2129.315	899.9130
2131.385	900.0050
2143.714	900.1000
2145.753	899.9780
2193.436	900.1090
2197.525	900.0020
2199.585	899.8670
2201.655	900.0340
2226.456	899.9430
2232.605	900.0780
2238.816	899.9820
2247.087	900.1210
2249.136	899.9750
2317.088	900.0710
2319.215	899.9150
2323.356	900.0310
2339.887	899.9400
2346.077	900.0340
2374.926	899.9010
2377.017	900.0080
2381.075	900.1310
2385.154	899.9920
2422.264	900.1100
2424.308	899.9970
2444.918	900.1150
2453.245	900.0070
2465.579	900.1580
2469.766	899.9240
2480.076	900.0600
2508.899	899.9410
2533.485	900.0530
2549.928	899.9960
2572.758	900.1430
2574.807	900.0260
2589.165	899.8970
2595.376	900.0370
2615.985	899.9420
2626.306	900.0500
2634.525	899.9570
2661.366	900.0470
2667.515	899.9440
2671.645	900.0570
2681.944	899.9600
2690.189	900.0530
2698.378	899.9240
2704.547	900.0190
2722.989	899.8790
2725.038	900.0050
2844.659	900.0980
2846.698	899.9830
2865.248	900.1050
2867.298	899.9460
2891.878	900.0560
2895.987	899.9020
2898.078	900.0170
2945.616	900.1120
2947.697	900.0170
2957.966	899.9040
2962.086	900.0210
3023.719	899.8990
3025.768	900.0150
3036.109	899.9140
3038.149	900.0100
3058.666	899.8930
3064.820	900.0090
3089.560	900.1100
3093.726	899.9480
3110.190	900.0510
3139.168	899.9420
3145.358	900.0690
3163.867	899.9680
3165.927	900.1110
3170.088	899.9860
3172.127	899.8960
3174.166	900.0370
3180.377	900.1280
3184.487	899.9630
3209.360	900.0660
3211.436	899.9590
3217.615	900.0580
3221.730	899.9220
3223.759	900.0350
3250.497	899.9340
3262.810	900.0320
3285.568	899.9150
3291.737	900.0370
3365.900	899.9080
3376.231	900.0310
3392.710	899.9040
3394.770	900.0190
3413.237	899.9260
3417.368	900.0860
3419.438	899.9820
3431.828	899.8590
3433.878	899.9750
3435.948	900.0830
3444.131	899.9730
3454.477	900.0920
3456.517	899.9950
3499.791	900.1030
3503.911	899.9180
3505.991	900.0780
3524.510	899.9600
3528.640	899.8670
3530.721	899.9790
3532.781	900.0890
3541.051	899.9370
3545.171	900.0650
3549.327	899.9220
3551.377	900.0500
3561.738	899.9590
3569.978	900.0550
3580.211	899.9350
3588.389	900.0320
3598.740	899.9240
3606.959	900.0300
3635.788	899.9200
3644.048	900.0270
3650.228	899.9090
3652.267	900.0300
3660.538	899.8870
3666.707	900.0350
3674.937	899.9380
3679.031	900.0680
3689.392	899.9690
3753.250	900.0950
3757.339	899.9660
3792.302	900.0780
3806.768	899.9440
3827.470	900.0400
3860.480	899.9380
3864.631	900.0410
3872.830	899.9010
3877.011	900.0000
3932.640	900.0990
3934.782	899.9940
3940.942	899.8740
3942.981	900.0040
3984.138	899.9110
3994.459	900.1240
3996.498	900.0110
4074.688	899.8770
4078.849	900.0140
4082.928	900.1360
4087.037	900.0130
4138.448	899.9200
4142.589	900.0470
4150.829	899.9490
4156.998	900.0430
4165.269	899.9340
4169.378	900.0870
4171.438	899.9920
4179.719	899.9000
4187.938	900.0230
4204.361	899.9110
4206.421	900.0580
4214.630	899.9080
4216.690	900.0280
4220.872	899.9260
4222.911	900.0320
