Elapsed time [s]	Value [-180,160]
1913.974	24.58000
1916.173	24.57000
1918.383	24.58000
1920.597	24.57000
1922.806	24.58000
1925.005	24.57000
1927.204	24.58000
1929.403	24.57000
1936.036	24.58000
1938.235	24.57000
1949.277	24.58000
1958.093	24.57000
1960.307	24.58000
1964.705	24.57000
1973.347	24.56000
1975.556	24.57000
1982.174	24.58000
1984.383	24.57000
1993.205	24.58000
1997.613	24.57000
2002.037	24.58000
2004.236	24.57000
2006.435	24.58000
2015.277	24.57000
2017.476	24.58000
2028.507	24.57000
2035.114	24.58000
2037.323	24.57000
2041.737	24.58000
2043.936	24.57000
2048.354	24.58000
2050.564	24.57000
2066.003	24.56000
2068.207	24.57000
2070.406	24.56000
2072.615	24.57000
2077.034	24.56000
2079.233	24.57000
2088.065	24.56000
2090.274	24.57000
2092.473	24.58000
2094.677	24.57000
2105.703	24.58000
2107.907	24.57000
2110.116	24.58000
2112.326	24.57000
2127.775	24.58000
2132.173	24.57000
2136.597	24.58000
2138.806	24.57000
2156.434	24.58000
2158.643	24.57000
2163.067	24.58000
2167.475	24.57000
2171.884	24.58000
2174.093	24.57000
2176.307	24.58000
2178.506	24.56000
2180.705	24.57000
2182.904	24.58000
2185.114	24.57000
2191.736	24.56000
2193.935	24.57000
2196.144	24.56000
2198.354	24.57000
2202.777	24.56000
2204.976	24.57000
2207.175	24.56000
2211.594	24.57000
2220.405	24.56000
2222.615	24.57000
2224.824	24.56000
2227.033	24.58000
2229.237	24.56000
2233.646	24.57000
2238.064	24.56000
2240.273	24.57000
2242.472	24.56000
2244.677	24.57000
2249.095	24.56000
2251.304	24.57000
2279.974	24.58000
2282.178	24.57000
2288.806	24.58000
2291.005	24.57000
2293.204	24.58000
2295.408	24.57000
2297.617	24.56000
2299.826	24.57000
2304.234	24.58000
2306.433	24.57000
2310.857	24.56000
2313.066	24.57000
2317.475	24.58000
2321.888	24.57000
2343.935	24.58000
2346.144	24.57000
2361.599	24.58000
2363.808	24.57000
2366.007	24.56000
2372.614	24.57000
2374.829	24.56000
2377.038	24.57000
2379.237	24.56000
2381.436	24.57000
2383.645	24.56000
2385.854	24.57000
2388.064	24.56000
2390.278	24.57000
2394.676	24.56000
2399.095	24.57000
2407.906	24.55000
2410.115	24.57000
2414.534	24.56000
2418.937	24.57000
2423.355	24.56000
2425.565	24.57000
2454.239	24.58000
2456.438	24.57000
2458.637	24.58000
2460.836	24.57000
2465.255	24.58000
2467.469	24.57000
2471.867	24.58000
2474.066	24.57000
2476.275	24.58000
2480.689	24.57000
2502.735	24.58000
2507.138	24.57000
2511.546	24.58000
2513.756	24.57000
2522.567	24.58000
2531.389	24.57000
2542.415	24.58000
2544.619	24.57000
2549.027	24.58000
2553.435	24.57000
2584.298	24.58000
2586.497	24.57000
2604.156	24.58000
2606.355	24.57000
2617.386	24.56000
2619.585	24.57000
2628.417	24.58000
2630.626	24.57000
2632.825	24.58000
2635.029	24.57000
2643.856	24.58000
2646.055	24.57000
2650.469	24.58000
2652.678	24.57000
2661.500	24.58000
2665.918	24.57000
2670.326	24.56000
2672.525	24.57000
2679.158	24.56000
2681.357	24.57000
2685.755	24.58000
2687.965	24.57000
2692.388	24.56000
2694.587	24.57000
2710.027	24.58000
2712.236	24.57000
2723.256	24.58000
2725.466	24.57000
2729.889	24.56000
2732.088	24.57000
2749.737	24.56000
2751.946	24.57000
2771.789	24.58000
2773.998	24.57000
2776.207	24.56000
2778.416	24.57000
2789.447	24.56000
2791.657	24.57000
2815.918	24.58000
2818.127	24.57000
2820.326	24.58000
2826.949	24.57000
2829.158	24.58000
2833.556	24.57000
2840.178	24.58000
2842.388	24.57000
2844.587	24.58000
2848.995	24.57000
2857.827	24.58000
2864.445	24.57000
2866.659	24.58000
2868.858	24.57000
2879.889	24.59000
2882.088	24.58000
2888.705	24.57000
2890.915	24.58000
2901.946	24.57000
2908.558	24.58000
2910.757	24.57000
2912.966	24.56000
2915.176	24.57000
2928.416	24.56000
2932.829	24.57000
2937.238	24.55000
2939.447	24.57000
2943.855	24.56000
2946.059	24.57000
2948.258	24.56000
2950.467	24.57000
2961.498	24.56000
2963.708	24.57000
2979.157	24.58000
2981.356	24.57000
2987.969	24.58000
2990.178	24.57000
2992.387	24.56000
2994.586	24.57000
2999.000	24.58000
3001.209	24.57000
3010.031	24.58000
3016.658	24.57000
3021.056	24.58000
3023.260	24.57000
3032.087	24.56000
3034.286	24.57000
3047.527	24.56000
3049.736	24.57000
3058.557	24.56000
3062.966	24.57000
3069.588	24.56000
3087.237	24.57000
3089.446	24.56000
3093.860	24.57000
3096.059	24.56000
3109.289	24.57000
3113.707	24.56000
3120.330	24.57000
3122.529	24.56000
3133.560	24.57000
3140.177	24.56000
3142.387	24.57000
3148.999	24.56000
3151.208	24.57000
3166.658	24.56000
3168.857	24.57000
3171.056	24.58000
3173.260	24.57000
3175.469	24.56000
3177.678	24.57000
3184.286	24.56000
3186.500	24.57000
3195.327	24.56000
3197.526	24.57000
3210.756	24.58000
3212.970	24.57000
3221.787	24.58000
3226.211	24.57000
3228.420	24.58000
3230.629	24.57000
3235.027	24.56000
3237.236	24.57000
3252.676	24.56000
3254.890	24.57000
3259.288	24.56000
3261.497	24.57000
3272.528	24.56000
3274.738	24.57000
3283.559	24.56000
3285.758	24.57000
3287.967	24.56000
3292.386	24.57000
3294.590	24.56000
3298.988	24.57000
3301.187	24.56000
3303.396	24.57000
3305.606	24.56000
3310.019	24.57000
3316.637	24.56000
3318.851	24.57000
3321.060	24.56000
3325.479	24.57000
3327.678	24.56000
3332.091	24.57000
3336.510	24.56000
3349.740	24.57000
3356.347	24.56000
3360.771	24.57000
3362.980	24.56000
3365.179	24.57000
3369.587	24.56000
3371.797	24.57000
3374.011	24.56000
3382.817	24.57000
3411.507	24.56000
3418.109	24.57000
3433.559	24.56000
3435.768	24.58000
3437.977	24.57000
3444.590	24.56000
3446.799	24.57000
3449.008	24.56000
3453.411	24.57000
3466.641	24.56000
3468.850	24.57000
3482.091	24.56000
3484.300	24.57000
3486.509	24.56000
3490.907	24.57000
3504.137	24.56000
3508.561	24.57000
3510.770	24.56000
3517.377	24.57000
3530.607	24.56000
3532.817	24.57000
3535.031	24.56000
3537.240	24.57000
3539.439	24.56000
3543.848	24.57000
3548.271	24.56000
3559.297	24.57000
3568.109	24.56000
3576.941	24.57000
3579.139	24.56000
3587.977	24.57000
3590.181	24.56000
3592.380	24.57000
3594.589	24.56000
3603.411	24.57000
3605.610	24.56000
3607.819	24.57000
3610.028	24.58000
3612.238	24.57000
3616.641	24.56000
3618.850	24.57000
3625.478	24.56000
3632.090	24.57000
3643.111	24.56000
3647.529	24.57000
3654.137	24.58000
3656.351	24.57000
3665.178	24.58000
3676.209	24.57000
3678.408	24.58000
3702.679	24.57000
3704.878	24.58000
3720.322	24.57000
3722.532	24.58000
3726.940	24.57000
3731.348	24.58000
3733.557	24.57000
3753.410	24.56000
3755.609	24.57000
3768.849	24.58000
3771.059	24.57000
3773.268	24.56000
3775.482	24.58000
3779.880	24.57000
3801.942	24.56000
3804.141	24.57000
3810.769	24.58000
3812.978	24.57000
3817.381	24.56000
3821.800	24.57000
3824.009	24.56000
3830.611	24.57000
3837.239	24.56000
3839.438	24.57000
3850.479	24.56000
3852.678	24.57000
3865.908	24.56000
3874.740	24.57000
3876.939	24.56000
3885.771	24.57000
3887.981	24.56000
3890.180	24.57000
3892.379	24.56000
3903.410	24.57000
3910.032	24.56000
3912.242	24.57000
3916.639	24.56000
3918.849	24.57000
3923.272	24.56000
3925.482	24.57000
3927.681	24.56000
3929.880	24.57000
3932.089	24.56000
3934.298	24.57000
3936.508	24.56000
3943.110	24.57000
3945.319	24.56000
3947.528	24.57000
3949.738	24.56000
3965.182	24.57000
3974.009	24.56000
3980.611	24.57000
3982.820	24.56000
3989.438	24.57000
3993.851	24.56000
3998.270	24.57000
4002.678	24.56000
4011.500	24.57000
4018.122	24.56000
4026.939	24.57000
4029.148	24.56000
4031.352	24.57000
4033.551	24.56000
4042.378	24.57000
4046.781	24.55000
4048.990	24.56000
4055.608	24.57000
4060.021	24.56000
4062.231	24.57000
4071.052	24.56000
4073.262	24.57000
4108.548	24.58000
4112.972	24.57000
4121.778	24.58000
4123.988	24.57000
4126.202	24.58000
4128.411	24.57000
4135.019	24.58000
4137.228	24.56000
4139.442	24.57000
4141.652	24.58000
4143.850	24.57000
4154.881	24.56000
4168.111	24.57000
4172.520	24.56000
4179.148	24.57000
4183.551	24.56000
4190.178	24.57000
4192.377	24.56000
4201.199	24.57000
4203.408	24.56000
4208.018	24.57000
4210.232	24.56000
4221.258	24.57000
