Elapsed time [s]	Value [-1,361]
2522.469	14.08140
2524.617	309.7280
2526.769	245.3790
2528.927	180.0420
2531.075	115.6880
2533.238	51.33960
2535.385	345.9920
2537.538	281.6500
2539.696	217.2980
2541.848	152.9500
2544.006	87.60630
2546.169	23.26550
2548.316	318.9130
2550.479	253.5870
2552.627	189.2260
2554.779	124.8790
2556.937	59.53270
2559.085	355.1910
2561.248	290.8300
2563.405	225.4920
2565.558	161.1350
2567.778	94.81250
2570.085	25.51200
2572.248	320.1670
2574.405	255.8210
2576.558	191.4670
2578.716	126.1300
2580.869	61.78230
2583.016	357.4350
2585.179	293.0770
2587.337	227.7370
2589.489	163.3860
2591.647	98.04770
2593.795	33.69810
2595.947	329.3450
2598.105	264.9900
2600.258	200.6430
2602.415	135.3090
2604.578	70.96030
2606.736	5.627200
2608.899	301.2750
2611.047	236.9270
2613.199	171.5760
2615.357	107.2370
2617.504	42.87740
2619.667	337.5410
2621.825	273.1850
2623.988	207.8470
2626.146	143.4930
2628.299	79.15250
2630.446	14.79590
2632.609	309.4620
2634.756	245.1030
2636.919	180.7620
2639.077	115.4120
2641.225	51.06840
2643.388	346.7130
2645.535	281.3810
2647.698	217.0270
2649.856	152.6880
2652.008	87.34310
2654.166	23.00230
2656.329	317.6510
2658.477	253.3050
2660.640	188.9570
2662.787	124.6040
2664.795	59.26510
2667.087	354.9080
2669.245	290.5590
2671.408	225.2220
2673.555	160.8740
2675.708	96.51750
2677.866	32.17280
2680.029	326.8300
2682.186	262.4810
2684.355	197.1330
2686.518	132.7860
2688.675	67.44730
2690.838	3.102980
2692.986	298.7420
2695.149	233.4160
2697.296	169.0560
2699.449	104.7180
2701.607	39.36490
2703.759	335.0210
2705.917	270.6690
2708.075	205.3260
2710.227	140.9790
2712.385	76.62830
2714.538	11.29310
2716.696	306.9410
2718.859	242.5880
2721.006	177.2530
2723.169	112.9080
2725.327	48.55030
2727.479	343.2160
2729.637	278.8520
2731.785	214.5070
2733.798	149.1590
2736.085	84.81710
2738.248	20.46310
2740.405	316.1150
2742.558	250.7770
2744.706	186.4350
2746.868	122.0790
2749.026	56.75140
2751.189	352.3910
2753.347	287.0480
2755.494	222.6930
2757.657	158.3600
2759.815	93.00540
2761.968	28.66110
2764.126	324.3010
2766.278	259.9630
2768.436	194.6200
2770.599	130.2710
2772.746	65.91880
2774.997	0.5778810
2777.057	296.2280
2779.209	231.8880
2781.378	166.5340
2783.525	102.1910
2785.688	36.84990
2787.846	332.5060
2789.998	268.1490
2792.156	202.8140
2794.309	138.4710
2796.456	74.11770
2798.619	9.764650
2800.818	303.4220
2802.976	238.0820
2805.139	173.7340
2807.297	109.3900
2809.449	44.05690
2811.607	339.7030
2813.775	274.3640
2815.938	210.0090
2818.096	144.6700
2820.269	79.33050
2822.427	14.98360
2824.585	310.6280
2826.737	245.2840
2828.895	180.9380
2831.048	116.6000
2833.195	52.23870
2835.358	346.8960
2837.506	282.5450
2839.669	218.2020
2841.826	152.8640
2843.979	88.50540
2846.137	24.15540
2848.289	318.8270
2850.298	254.4820
2852.584	190.1140
2854.737	125.7650
2856.895	60.42960
2859.068	356.0830
2861.226	290.7360
2863.389	226.3910
2865.536	162.0340
2867.699	96.70300
2869.857	32.35080
2872.004	328.0090
2874.167	262.6550
2876.325	198.3190
2878.478	133.9640
2880.636	68.62280
2882.788	4.262260
2884.946	298.9260
2887.109	234.5730
2889.256	170.2310
2891.419	104.8970
2893.577	40.53870
2895.725	336.1880
2897.888	270.8550
2900.035	206.5070
2902.198	142.1480
2904.356	76.81640
2906.508	12.45370
2908.666	308.1110
2910.829	242.7640
2912.977	178.4230
2915.140	114.0660
2917.426	44.78330
2919.589	340.4200
2921.737	276.0730
2923.899	210.7220
2926.047	146.3850
2928.200	82.01950
2930.357	16.69610
2932.556	311.3590
2934.709	247.0090
2936.867	181.6760
2939.019	117.3200
2941.177	52.96640
2943.335	347.6190
2945.488	283.2730
2947.645	217.9280
2949.798	153.5880
2951.945	89.22570
2954.108	24.87880
2956.256	320.5330
2958.419	255.1970
2960.577	190.8390
2962.729	125.5000
2964.887	61.14020
2967.040	356.8060
2969.197	291.4510
2971.360	227.1100
2973.508	162.7510
2975.697	96.43050
2977.988	28.11840
2980.146	323.7680
2982.330	258.4270
2984.477	193.0830
2986.666	127.7540
2988.829	63.39810
2990.976	358.0520
2993.139	293.7050
2995.287	229.3630
2997.449	164.0210
2999.607	99.66400
3001.760	35.31880
3003.918	329.9810
3006.075	265.6410
3008.228	201.2800
3010.386	135.9450
3012.539	71.58340
3014.696	7.240870
3016.859	301.8930
3019.007	237.5480
3021.170	173.1880
3023.327	107.8600
3025.480	43.50630
3027.638	338.1730
3029.790	273.8220
3031.948	209.4780
3034.106	144.1320
3036.269	79.78540
3038.427	15.43050
3040.590	310.0800
3042.789	243.7630
3044.946	179.4080
3047.109	114.0680
3049.257	49.72280
3051.420	345.3680
3053.578	280.0310
3055.730	215.6730
3057.888	151.3310
3060.077	84.99330
3062.229	20.65300
3064.387	316.2920
3066.550	251.9530
3068.698	186.5980
3070.860	122.2580
3073.008	57.89580
3075.166	352.5680
3077.329	288.2140
3079.476	223.8700
3081.639	158.5370
3083.787	94.17830
3085.949	28.84480
3088.107	324.4890
3090.260	260.1430
3092.418	194.7940
3094.575	130.4520
3096.728	66.10250
3098.886	0.7650880
3101.039	296.4150
3103.196	232.0660
3105.406	165.7270
3107.558	101.3760
3109.706	36.04260
3111.879	331.6900
3114.026	267.3410
3116.189	201.9990
3118.347	137.6610
3120.520	72.30150
3122.678	6.963130
3124.836	302.6110
3126.989	238.2630
3129.146	172.9260
3131.299	108.5730
3133.446	44.22830
3135.656	339.8840
3137.757	274.5430
3139.920	210.2000
3142.078	145.8420
3144.230	80.50470
3146.388	16.15080
3148.536	311.8030
3150.698	246.4670
3152.856	182.1130
3155.009	117.7570
3157.167	52.42280
3159.330	348.0790
3161.477	283.7210
3163.640	218.3920
3165.829	153.0360
3167.976	88.69130
3170.139	23.35340
3172.297	319.0050
3174.450	254.6450
3176.607	189.3170
3178.760	124.9630
3180.918	60.60890
3183.076	355.2790
3185.228	290.9200
3187.386	225.5870
3189.539	161.2250
3191.696	96.88100
3193.859	31.53340
3196.007	327.1910
3198.170	262.8360
3200.327	197.5030
3202.480	133.1460
3204.638	68.81130
3206.791	4.449020
3208.948	299.1110
3211.106	234.7520
3213.259	170.4170
3215.417	105.0610
3217.579	40.71400
3219.727	335.3800
3221.890	271.0370
3224.037	206.6770
3226.200	141.3490
3228.358	76.98910
3230.506	12.64130
3232.668	307.2990
3234.826	242.9480
3236.979	178.5940
3239.137	113.2540
3241.289	48.90810
3243.457	343.5690
3245.620	279.2250
3247.768	214.8700
3249.926	149.5270
3252.089	85.17520
3254.236	20.83620
3256.399	315.4790
3258.546	251.1390
3260.699	186.7790
3262.857	121.4500
3265.020	57.09200
3267.178	352.7510
3269.340	287.4090
3271.488	223.0620
3273.646	158.7080
3275.798	93.37280
3277.946	29.01670
3280.109	324.6720
3282.256	260.3220
3284.419	194.9770
3286.577	130.6270
3288.730	66.28540
3290.887	0.9430660
3293.040	296.5970
3295.188	232.2350
3297.350	166.9040
3299.508	102.5550
3301.656	38.21000
3303.819	332.8670
3305.966	268.5080
3308.119	204.1570
3310.271	139.8090
3312.440	74.47320
3314.587	10.11270
3316.750	304.7910
3318.897	240.4300
3321.050	176.0840
3323.208	111.7300
3325.371	46.39480
3327.529	342.0430
3329.691	276.6970
3331.839	212.3460
3333.997	148.0040
3336.149	83.64680
3338.297	18.31550
3340.460	313.9600
3342.618	248.6250
3344.781	184.2680
3346.938	119.9280
3349.091	54.57440
3351.249	350.2310
3353.401	285.8740
3355.549	221.5290
3357.717	156.1790
3359.859	91.83210
3362.017	27.47860
3364.180	322.1450
3366.327	257.7930
3368.490	193.4480
3370.638	128.1150
3372.801	63.76110
3374.959	358.4250
3377.111	294.0720
3379.269	229.7290
3381.427	164.3790
3383.579	100.0350
3385.737	35.67520
3387.900	330.3440
3390.048	265.9880
3392.211	201.6440
3394.358	137.2870
3396.521	71.95210
3398.679	7.594190
3400.831	302.2590
3402.989	237.8980
3405.137	173.5580
3407.300	108.2100
3409.457	43.87020
3411.610	339.5140
3413.768	274.1830
3415.931	209.8310
3418.078	145.4860
3420.241	80.14660
3422.389	15.79700
3424.552	311.4420
3426.709	246.1020
3428.857	181.7560
3431.020	117.4060
3433.178	52.06600
3435.330	347.7120
3437.488	283.3620
3439.641	218.0230
3441.798	153.6740
3443.966	88.32350
3446.109	23.98140
3448.267	319.6230
3450.430	254.2960
3452.577	189.9260
3454.740	125.5870
3456.887	61.23250
3459.050	355.9060
3461.208	291.5480
3463.361	227.2030
3465.519	161.8620
3467.681	97.52210
3469.829	33.16290
3471.987	327.8210
3474.139	263.4650
3476.390	196.1540
3478.687	126.8450
3480.839	62.50170
3482.997	357.1610
3485.150	292.8190
3487.297	228.4550
3489.460	164.1160
3491.608	99.76290
3493.771	34.41800
3495.928	330.0650
3498.081	264.7260
3500.239	200.3690
3502.391	136.0270
3504.549	70.67860
3506.707	6.341750
3508.860	301.9840
3511.017	236.6610
3513.180	172.2960
3515.328	107.9570
3517.501	42.60760
3519.679	337.2630
3521.827	272.9160
3524.108	204.6050
3526.271	139.2760
3528.429	74.92020
3530.576	10.56930
3532.739	305.2270
3534.887	240.8820
3537.050	176.5330
3539.208	111.1890
3541.360	46.83120
3543.518	341.5060
3545.681	277.1470
3547.828	212.8080
3549.991	147.4600
3552.139	83.11900
3554.297	18.76030
3556.460	313.4180
3558.607	249.0700
3560.770	184.7310
3562.928	119.3730
3565.080	55.03010
3567.249	350.6720
3569.530	281.3830
3571.688	217.0280
3573.840	152.6920
3575.998	87.34000
3578.151	22.99040
3580.298	318.6380
3582.461	253.2980
3584.609	188.9540
3586.772	124.6000
3588.929	59.26950
3591.077	354.9160
3593.240	290.5660
3595.387	226.2090
3597.550	160.8780
3599.708	96.52370
3601.861	32.17460
3604.018	326.8240
3606.181	262.4780
3608.329	198.1280
3610.487	132.7860
3612.639	68.43340
3614.797	3.106050
3616.960	298.7460
3619.107	234.4060
3621.270	169.0570
3623.428	104.7220
3625.581	40.35720
3627.739	335.0180
3629.891	270.6660
3632.049	206.3250
3634.207	140.9820
3636.359	76.63100
3638.517	12.27390
3640.680	306.9430
3642.828	242.5930
3644.991	178.2450
3647.169	112.9040
3649.327	47.54970
3651.490	343.2140
3653.637	277.8710
3655.800	213.5280
3657.958	149.1600
3660.121	83.83360
3662.428	14.53010
3664.581	310.1710
3666.738	244.8430
3668.891	180.4840
3671.049	116.1400
3673.206	50.79990
3675.359	346.4540
3677.517	282.1010
3679.680	216.7600
3681.832	152.4090
3683.990	88.06420
3686.138	23.70670
3688.301	318.3820
3690.458	254.0220
3692.611	189.6680
3694.769	124.3320
3696.932	59.99190
3699.079	354.6420
3701.242	290.3030
3703.390	225.9430
3705.548	160.6040
3707.752	95.26330
3709.899	30.90630
3712.052	325.5850
3714.210	261.2220
3716.362	196.8770
3718.520	131.5300
3720.678	67.18890
3722.830	2.825680
3724.998	297.4930
3727.151	233.1340
3729.309	167.8110
3731.472	103.4510
3733.619	39.10780
3735.782	333.7590
3737.940	269.4090
3740.087	205.0600
3742.250	139.7140
3744.398	75.36530
3746.561	11.01930
3748.719	305.6790
3750.871	241.3240
3753.029	176.9740
3755.192	111.6380
3757.339	47.29440
3759.502	342.9410
3761.650	277.6140
3763.808	213.2530
3765.971	147.9120
3768.118	83.55590
3770.281	19.21460
3772.439	313.8660
3774.591	249.5240
3776.749	185.1640
3778.902	120.8210
3781.060	55.48270
3783.223	351.1360
3785.370	286.7780
3787.528	221.4360
3789.691	157.0860
3791.838	92.74920
3794.001	27.39110
3796.149	323.0420
3798.301	258.6880
3800.459	193.3540
3802.622	129.0030
3804.780	63.66880
3806.938	359.3260
3809.090	294.9710
3811.248	229.6380
3813.401	165.2840
3815.548	100.9310
3817.711	36.57740
3819.859	331.2430
3822.021	266.8860
3824.179	202.5370
3826.332	137.1960
3828.490	72.85430
3830.642	8.509130
3832.810	303.1640
3834.968	238.8110
3837.121	173.4650
3839.279	109.1130
3841.442	43.77660
3843.589	339.4220
3845.752	275.0800
3847.899	210.7210
3850.052	146.3820
3852.210	81.04090
3854.362	16.69790
3856.520	311.3600
3858.678	247.0070
3860.831	182.6540
3862.988	117.3120
3865.141	52.95980
3867.299	348.6080
3869.462	283.2760
3871.609	218.9190
3873.772	154.5650
3875.930	89.22960
3878.077	24.88360
3880.240	320.5350
3882.388	256.1780
3884.551	190.8320
3886.709	126.4900
3888.861	61.14020
3891.019	356.8050
3893.182	292.4390
3895.329	227.1170
3897.492	162.7530
3899.640	98.41420
3901.798	33.07370
3903.961	328.7270
3906.108	264.3690
3908.271	199.0330
3910.429	134.6780
3912.581	70.33100
3914.739	4.983400
3916.892	300.6350
3919.050	236.2830
3921.213	170.9510
3923.360	106.5960
3925.518	42.25740
3927.681	336.9070
3929.828	272.5620
3931.991	207.2160
3934.139	142.8610
3936.302	78.51530
3938.459	21.68570
3940.612	17.00990
3942.770	16.99980
4124.358	19.91950
4126.511	24.99920
4128.669	25.20000
4130.821	30.01030
4132.969	29.99580
4135.132	27.98880
4137.279	28.00590
4139.442	29.00000
4154.531	43.00270
4156.689	83.71670
4158.852	83.99930
4165.320	79.99980
4167.509	78.24330
4169.672	75.00010
4171.819	73.99640
4176.130	74.49080
4178.298	74.39590
4189.221	74.13790
4191.378	30.94230
4193.531	0
