Elapsed time [s]	Value [0,100]
306.750	9.024600
308.862	9.042060
310.901	9.041140
313.002	9.028080
315.113	9.045040
317.225	8.996710
319.295	9.071380
321.365	9.026830
323.415	8.976900
325.501	9.035370
327.545	9.070880
329.595	9.036330
331.644	9.094060
333.715	9.005230
335.805	9.072050
337.855	9.040950
339.925	9.023270
341.944	9.045910
344.045	9.037890
348.145	9.065690
350.215	9.002590
352.311	9.030890
354.391	9.022970
356.441	9.050800
358.563	9.031660
360.653	9.002450
362.744	9.034600
364.804	9.024360
368.924	9.037180
370.984	9.040940
373.054	9.067540
375.104	9.017740
379.265	9.026660
381.304	9.084280
383.395	8.988030
387.541	9.061080
389.590	9.010420
391.661	9.028070
393.715	9.114930
395.775	8.987940
397.835	9.021310
399.885	9.032660
401.914	8.981410
404.005	9.067080
406.065	9.069220
408.135	9.053920
410.185	9.049040
412.224	9.012950
414.274	9.031350
416.375	9.042660
418.445	9.062040
420.531	9.030670
422.611	9.004720
424.702	9.057140
426.772	9.121420
428.832	9.059620
430.861	9.000540
432.962	9.061700
435.033	9.085400
437.113	9.067490
439.194	9.056770
441.254	9.082260
443.344	9.044540
445.404	9.018920
447.475	9.065380
449.555	9.028970
451.625	9.040880
453.685	9.007460
455.725	8.969240
457.795	9.034200
459.865	9.057850
461.905	9.066800
463.985	9.065120
466.035	9.033400
468.115	9.007630
470.155	9.054290
472.194	9.013730
474.254	9.038650
476.303	9.073020
478.394	9.086400
480.454	9.021840
482.494	8.977840
484.554	9.012750
486.665	9.043120
488.704	9.027920
490.862	8.973290
492.855	9.033030
494.961	9.077910
497.001	9.008440
499.071	9.014010
501.121	9.067670
503.180	9.054520
505.246	9.049300
507.295	9.014940
509.345	9.044200
511.405	9.027730
513.444	9.066630
515.514	9.004440
517.564	9.053340
519.614	9.074870
521.694	9.009980
523.754	9.091340
525.804	8.991870
527.874	8.975130
529.934	9.039320
531.994	9.018990
534.043	9.028560
536.073	9.058850
538.122	9.047370
540.182	9.021590
542.221	9.091110
544.250	8.967020
546.305	9.019400
548.355	9.014650
550.415	9.048770
552.501	9.072880
554.555	9.107530
556.641	9.008830
558.732	9.023500
560.761	9.059220
562.852	9.003310
564.891	8.979830
566.951	9.069000
568.995	9.018250
571.061	9.075670
573.172	9.097780
575.211	9.010440
577.235	9.006910
579.285	9.068390
581.355	9.049190
583.441	9.034000
585.465	9.062140
587.561	9.026700
589.615	9.066140
591.681	9.027500
593.740	9.016320
595.795	9.015380
597.845	9.039960
602.001	9.011600
604.071	9.066110
606.141	9.023350
608.201	8.993080
610.241	9.034180
612.331	9.021120
614.422	9.041210
616.462	9.055630
618.583	9.048850
620.633	9.030290
622.672	9.033430
624.753	9.123860
626.823	9.086470
628.873	8.977950
630.912	9.034210
632.931	9.077320
635.063	8.988520
637.092	9.013660
639.162	9.077260
641.243	9.032610
643.292	9.020430
645.373	8.994400
647.443	9.021790
649.503	9.012390
651.573	9.082240
653.643	9.033640
655.683	8.993450
657.722	9.024960
659.772	9.035550
661.832	9.087650
663.922	8.999440
665.941	9.076200
667.981	9.029770
670.082	9.043140
672.234	9.033370
674.284	9.067320
676.385	9.022710
678.455	9.010710
680.495	9.000230
682.544	9.066320
684.594	9.058160
686.613	9.035140
688.755	9.000360
690.841	9.010350
692.865	9.052030
694.955	9.038220
697.015	9.019570
699.065	9.035220
701.115	9.081970
703.154	9.031230
707.253	9.071580
709.344	9.005550
711.425	9.060910
713.464	9.036590
715.503	9.048500
717.574	8.996320
719.623	9.047050
721.683	9.007320
723.733	9.031360
725.803	9.036490
727.873	9.039140
730.016	8.999880
732.081	8.992280
734.202	9.070280
736.242	9.037230
738.291	9.001000
740.341	9.007830
742.401	9.058280
744.461	9.044230
746.521	9.034150
748.576	9.024130
750.692	9.091880
752.711	9.066940
754.843	9.059970
756.882	9.014200
758.963	9.018740
761.043	9.028500
763.093	9.087560
765.153	9.055990
769.252	9.078880
771.322	9.015140
773.372	9.058450
775.463	9.022430
777.523	9.103360
779.583	9.028910
781.632	9.021820
783.713	9.040700
785.783	9.029530
787.853	9.030510
789.913	9.072030
792.025	9.070570
794.074	9.008720
796.212	9.012980
798.302	9.043540
800.331	9.026200
802.381	9.102070
804.420	8.990100
806.444	9.045100
808.525	9.046690
810.575	9.034170
812.634	9.003670
814.663	9.009330
816.754	9.028170
818.804	9.039440
820.874	9.014180
822.965	9.070670
825.046	9.040150
827.075	9.024490
829.145	8.983420
831.225	9.062640
833.327	9.032140
835.392	8.993200
837.436	9.050660
839.475	9.061360
841.525	9.015440
843.575	9.112530
845.635	9.052500
847.715	9.025110
849.755	9.006900
851.814	9.028590
853.885	9.047420
855.965	8.979980
858.082	9.058270
860.162	9.012550
862.202	9.028080
864.246	9.048690
866.342	9.097690
868.402	9.062720
870.426	8.992280
872.465	9.072770
874.505	9.026860
876.565	9.049050
878.635	9.034220
880.726	9.046300
882.796	9.026300
884.882	9.084490
886.962	9.017690
889.001	9.068700
891.056	9.010720
893.126	8.992800
895.166	9.062890
897.205	9.001800
901.335	9.060300
903.385	9.002730
905.424	9.004420
909.544	9.035740
913.664	9.071660
915.812	9.000150
917.866	9.004940
919.952	9.070970
921.976	9.048400
924.026	9.023810
926.096	9.022050
928.114	9.081370
930.205	9.047050
932.296	9.050260
934.382	9.042110
936.426	9.064600
938.466	9.023470
940.505	8.989710
942.555	9.046560
944.625	9.031930
946.664	9.058810
948.704	9.073810
950.774	8.995890
952.823	9.032650
954.904	9.057070
956.964	9.030380
959.065	9.069390
961.135	8.999870
963.206	8.996720
965.296	9.044030
967.346	9.029900
969.396	8.979180
971.466	9.042320
973.546	9.033290
975.632	9.028170
977.723	9.059590
979.824	9.037010
981.894	9.049990
983.934	9.027530
985.973	9.040570
988.023	9.056650
990.072	8.991460
992.132	9.017270
994.254	9.039910
998.374	9.046620
1000.393	9.048030
1002.463	9.025210
1004.502	9.040260
1006.572	9.103980
1008.643	9.033040
1010.666	8.980610
1012.773	9.037490
1014.812	9.079280
1016.923	9.035290
1018.983	9.018830
1021.064	9.048830
1023.155	9.024420
1025.194	9.034190
1027.295	8.976030
1029.345	9.012510
1031.415	9.030290
1033.496	9.080830
1035.592	9.020020
1037.683	9.021840
1039.763	9.091480
1043.883	9.020590
1045.922	9.003720
1047.946	9.060250
1050.006	9.021780
1052.076	9.026000
1054.162	9.097080
1056.186	9.029430
1058.205	9.056290
1060.265	9.025110
1062.294	9.016470
1064.364	9.059260
1066.383	9.048720
1068.422	9.052220
1070.502	8.993920
1072.552	9.003020
1074.602	9.036240
1076.662	9.039030
1078.742	9.022210
1082.872	8.990550
1084.953	9.020940
1087.003	9.050650
1089.062	9.089920
1091.153	9.031360
1093.213	9.063570
1095.253	8.994940
1097.313	9.004750
1099.424	9.000710
1101.484	9.019230
1103.554	9.020280
1105.624	9.049030
1107.664	8.997800
1109.734	8.995610
1111.804	9.049770
1113.854	9.056200
1115.914	9.036330
1117.974	9.009800
1120.054	9.033620
1122.104	9.053400
1124.174	9.002490
1126.234	9.033000
1128.263	9.098090
1130.313	9.021250
1132.383	9.053690
1134.422	9.008180
1136.462	9.102550
1138.542	9.024290
1140.623	9.022420
1142.683	9.027700
1144.743	9.013700
1148.852	9.032490
1150.964	9.016320
1153.034	9.022110
1155.145	9.018650
1157.226	9.085930
1159.296	9.021470
1161.356	9.097350
1163.436	9.033030
1165.502	9.062290
1167.572	9.002070
1169.616	9.040750
1171.692	9.004630
1173.752	9.045450
1175.822	9.075990
1177.866	9.061960
1179.906	9.003910
1181.955	8.970360
1184.046	9.062300
1186.122	9.073850
1188.181	9.027960
1190.252	9.053320
1192.306	9.055890
1194.346	9.034580
1196.406	8.984820
1198.455	9.002690
1200.526	9.038210
1202.565	9.021370
1204.656	9.003220
1206.783	9.070960
1208.822	9.022580
1210.913	9.088060
1213.014	9.037460
1215.136	9.029660
1217.216	9.061820
1219.287	9.010870
1223.412	8.993380
1225.482	9.016500
1227.516	9.045160
1229.566	9.096050
1231.636	9.019810
1233.716	8.975490
1235.781	9.061640
1237.934	9.089200
1240.004	9.013090
1242.054	9.095970
1244.093	8.995630
1246.153	9.061080
1248.203	9.009060
1250.273	9.042250
1252.354	9.045040
1254.393	9.071080
1256.422	8.992810
1258.472	9.081530
1260.526	9.068700
1262.602	9.054160
1264.703	8.989290
1266.794	9.013210
1268.854	9.039110
1270.914	9.022250
1272.963	9.083660
1275.013	9.081480
1277.104	9.017320
1281.172	9.014420
1283.222	9.068190
1285.271	9.029150
1287.316	9.057450
1289.335	9.032800
1291.395	9.076430
1293.485	9.024160
1295.535	8.998480
1297.554	9.036170
1299.676	9.047680
1301.746	9.052050
1303.795	9.048850
1305.835	9.039400
1307.895	8.987330
1309.944	8.996080
1312.035	9.017120
1314.105	9.022460
1316.186	9.038080
1318.272	9.009500
1320.332	9.007710
1322.412	9.095550
1324.482	9.026350
1326.532	9.053300
1328.592	9.063550
1330.714	9.011610
1332.784	9.007590
1334.844	9.064940
1336.935	9.102850
1338.984	9.076200
1341.075	9.082040
1343.125	8.970750
1345.185	9.050320
1347.255	9.075090
1349.294	9.042820
1351.375	9.066580
1353.476	9.011630
1355.526	9.049850
1357.616	9.076950
1359.656	9.039800
1361.793	9.051270
1363.832	9.094900
1365.872	9.012790
1367.916	9.039710
1369.966	9.044620
1372.057	9.025110
1374.132	9.075310
1376.176	9.021100
1380.296	9.073450
1382.315	9.053720
1384.375	9.040520
1386.414	8.977060
1388.485	9.027930
1390.555	9.056390
1392.656	9.016090
1394.736	8.996920
1396.822	9.017930
1398.903	9.018910
1401.024	9.056230
1403.043	9.108020
1405.082	9.049310
1407.122	9.025420
1409.166	8.992270
1411.226	9.062010
1413.312	9.042360
1415.372	9.081050
1417.416	9.062570
1419.466	9.023990
1421.536	9.044050
1423.576	9.005070
1425.646	9.006330
1427.726	9.014100
1429.812	9.028310
1431.923	9.048260
1433.994	9.027690
1436.043	9.043200
1438.083	9.031200
1440.122	9.012980
1442.203	9.068760
1444.252	9.075920
1446.322	8.984920
1448.382	9.064520
1450.406	9.091610
1452.482	9.043850
1454.572	8.989550
1456.663	9.002340
1458.734	9.020650
1460.845	9.036280
1462.946	9.080210
1465.006	9.090280
1467.092	9.008770
1469.136	9.003860
1471.196	9.021380
1473.246	9.050370
1475.316	9.059720
1477.335	9.061680
1479.374	9.072350
1481.434	9.075550
1483.484	8.974260
1485.533	8.968470
1487.665	9.056050
1489.736	9.037700
1491.796	9.014940
1493.922	9.036380
1495.972	9.015050
1498.042	9.022020
1500.113	9.031770
1502.214	9.055460
1504.263	9.053460
1506.334	9.040430
1508.414	9.071830
1510.464	9.028020
1512.513	9.037340
1514.584	8.993730
1516.705	9.040330
1518.755	9.022110
1520.856	9.035260
1522.916	8.988610
1524.966	9.052740
1527.015	9.044850
1529.122	9.016290
1531.166	9.031320
1533.216	9.033280
1535.265	9.047190
1537.315	8.991910
1539.375	9.003050
1541.414	9.052510
1543.464	9.046410
1545.555	9.034870
1547.594	8.983120
1549.613	9.013520
1551.683	9.003380
1553.733	8.987970
1555.803	9.033700
1557.863	9.030080
1559.923	8.997590
1562.014	9.060770
1564.084	9.053820
1566.164	9.076610
1568.296	9.021250
1570.356	9.048500
1572.396	8.999080
1574.445	9.002900
1576.567	9.016760
1578.684	9.075430
1580.805	9.032580
1582.845	9.047860
1586.995	9.020900
1589.066	9.044250
1591.126	9.015970
1593.165	9.049700
1595.235	9.039280
1597.305	9.013030
1599.396	9.124760
1601.446	9.016380
1603.516	9.046370
1605.566	9.018530
1607.646	9.048210
1609.737	9.046670
1615.886	9.061100
1617.925	9.021050
1619.954	9.075300
1621.984	9.013490
1624.033	8.979040
1626.072	9.051960
1628.127	9.040760
1630.203	9.050130
1632.257	8.980780
1634.374	9.035180
1636.434	9.022310
1638.556	9.012120
1640.595	9.075080
1642.645	8.963170
1644.705	9.064320
1646.816	9.041990
1648.876	8.990630
1650.915	9.031610
1652.965	9.048250
1657.116	9.044570
1659.176	9.057390
1661.246	9.052680
1663.306	9.048280
1665.397	9.015380
1667.446	9.050170
1669.475	9.130500
1671.546	9.057060
1673.606	8.996390
1675.645	9.008610
1677.715	9.030800
1679.785	9.045350
1681.825	9.054720
1683.895	9.079310
1685.986	9.049560
1688.015	9.056140
1690.054	9.076450
1692.145	9.012010
1694.277	9.107410
1696.296	9.051480
1698.417	8.982890
1700.446	9.029860
1702.506	9.015850
1704.577	9.034630
1706.616	9.075410
1708.686	9.013460
1710.736	8.995020
1712.806	9.001090
1714.845	9.040530
1716.905	9.031590
1718.986	9.008440
1721.113	9.044070
1723.137	9.056330
1725.176	9.036680
1727.226	9.020160
1729.316	9.011720
1731.412	9.021500
1733.467	9.055810
1735.517	8.992660
1737.587	9.020810
1739.663	9.049030
1741.733	9.019250
1743.788	9.071670
1745.863	8.990260
1747.923	9.066920
1749.993	9.026110
1754.144	8.999080
1756.224	9.068730
1758.326	9.088650
1760.365	9.027060
1762.404	9.046880
1764.474	9.015940
1766.524	9.084230
1768.563	9.061570
1770.587	9.014510
1772.663	9.041040
1774.717	9.042480
1776.767	9.039280
1778.796	8.994160
1780.902	9.072070
1782.957	9.021120
1785.007	9.052430
1787.077	9.092580
1789.137	9.048360
1791.176	9.064820
1793.226	9.057130
1795.317	8.973270
1797.356	9.018780
1799.375	8.990510
1801.466	9.038850
1803.557	8.994460
1805.617	9.035590
1807.635	8.982850
1809.695	9.029080
1811.745	9.052890
1813.825	9.091850
1815.916	9.054310
1818.033	9.008820
1820.077	9.080890
1822.204	9.004840
1824.254	9.037570
1826.303	9.036610
1828.363	9.051350
1830.403	9.014080
1832.473	9.033170
1834.564	9.066400
1836.644	8.976510
1838.694	9.034460
1840.744	9.001430
1842.793	9.047990
1844.853	8.993870
1846.913	9.093520
1848.963	9.054270
1850.997	9.072350
1853.047	9.026400
1855.127	8.988720
1857.146	9.035850
1859.216	9.031570
1861.286	9.037400
1863.326	9.007060
1865.386	8.972680
1867.466	9.036810
1869.547	8.982750
1871.586	9.027840
1873.636	9.040170
1875.685	9.094240
1877.776	9.015120
1879.846	9.033090
1881.984	9.030690
1884.033	9.039690
1886.134	9.015990
1888.215	9.069690
1890.234	9.086320
1892.273	9.064410
1894.333	9.012970
1896.413	9.080170
1898.525	9.070030
1900.544	9.002960
1902.614	9.052400
1904.663	9.034210
1906.775	9.012640
1908.855	9.128480
1910.926	9.048000
1912.975	9.038090
1915.015	9.042390
1917.095	9.060450
1919.165	9.010830
1921.246	8.998250
1923.306	9.032610
1925.345	9.028170
1927.415	9.009270
1929.465	9.014910
1931.577	9.095130
1933.626	9.062630
1935.707	9.021630
1937.777	9.029890
1939.857	9.071420
1941.923	9.005720
1943.993	8.975000
1946.053	9.072670
1948.097	9.032240
1950.167	9.055220
1952.253	9.023900
1954.313	9.039060
1956.435	9.021630
1958.484	9.028120
1960.524	9.025890
1964.675	8.971540
1966.724	9.052830
1968.764	9.057000
1970.844	8.996500
1972.935	9.058210
1975.026	9.061790
1977.086	9.005270
1979.156	9.003250
1981.206	9.010420
1983.265	9.070770
1985.305	9.012920
1987.344	9.060920
1989.435	9.008030
1991.505	9.014410
1993.586	9.026630
1995.604	9.066350
1997.675	9.032030
1999.724	8.994960
2001.784	9.034900
2003.844	9.033090
2005.914	9.030820
2007.964	9.058530
2010.024	9.048150
2012.084	9.023030
2014.134	9.059020
2016.183	9.069630
2018.253	9.052840
2020.293	9.003650
2022.353	9.009150
2024.387	9.040610
2026.437	9.035590
2028.507	9.004450
2030.587	9.021810
2032.652	9.014770
2034.723	9.021810
2036.747	9.049150
2038.786	9.045900
2040.825	9.067680
2042.895	9.019180
2044.966	9.039250
2046.984	9.058990
2049.044	8.998850
2051.084	9.054210
2053.226	9.033250
2055.317	9.020360
2057.403	9.046900
2059.457	9.067210
2061.497	9.007070
2063.536	8.960830
2065.586	9.022310
2067.666	9.052330
2069.716	9.049370
2071.755	9.045020
2073.846	9.084980
2075.916	9.093960
2077.966	9.023220
2080.005	9.074520
2082.065	9.057510
2084.156	9.053260
2086.206	9.015290
2088.266	9.033650
2090.356	8.998470
2092.396	9.058350
2094.507	9.068740
2096.603	9.048730
2098.673	9.007070
2102.804	9.037920
2104.864	9.078000
2106.913	9.071600
2108.963	9.082980
2111.007	8.996920
2113.103	8.983930
2115.194	9.042280
2117.285	9.038930
2119.345	9.003320
2121.425	9.054510
2123.496	9.032900
2125.535	9.002010
2127.605	9.022890
2129.696	9.010150
2131.756	9.040930
2133.795	9.047000
2135.855	9.015010
2137.926	9.012050
2140.037	9.000800
2142.076	9.077090
2144.105	9.026950
2146.176	9.053750
2148.246	9.033480
2150.306	9.037610
2152.324	9.021470
2154.415	9.005820
2156.486	9.003660
2158.545	9.046490
2160.605	9.011630
2162.655	9.061650
2164.746	9.029130
2166.785	9.009750
2168.825	9.019020
2172.975	8.997890
2174.994	8.993880
2177.054	9.018030
2179.124	9.032180
2181.174	9.042490
2183.265	9.059780
2185.325	9.015900
2187.415	9.036780
2189.506	9.011160
2191.546	9.038300
2193.564	9.077710
2195.614	9.028830
2197.664	9.007450
2199.734	9.017070
2201.773	9.028310
2203.813	9.004090
2205.903	9.044640
2207.932	9.038880
2209.967	9.058470
2212.016	9.027090
2214.076	9.062050
2216.157	8.977860
2218.227	9.000360
2220.287	9.020080
2222.347	9.037650
2224.417	9.046580
2226.467	9.067750
2228.547	9.089310
2230.566	9.021560
2232.667	9.048170
2234.784	9.006200
2236.854	9.050550
2238.945	9.067700
2241.005	9.069440
2243.085	9.026750
2245.135	8.998370
2247.185	9.020190
2249.275	9.054880
2251.315	9.006280
2253.364	9.026900
2255.435	9.041560
2257.484	9.045400
2259.508	9.039500
2261.568	9.037150
2263.643	9.036170
2265.775	9.026360
2267.815	9.060500
2269.885	9.089880
2271.914	8.999600
2273.964	9.017870
2276.024	9.014840
2278.068	9.026720
2280.097	9.028920
2282.126	9.035950
2284.217	9.034920
2286.277	8.986270
2288.316	9.091350
2290.366	9.034400
2292.436	9.059620
2294.465	9.041200
2296.525	9.070690
2298.585	9.020680
2300.707	9.059910
2302.808	9.024610
2304.827	9.008710
2306.907	9.066620
2308.977	9.010450
2311.048	9.079280
2313.144	9.010560
2315.198	9.043830
2317.217	9.019000
2319.277	9.028280
2321.327	9.050670
2323.428	9.006260
2325.498	8.987740
2327.568	9.024720
2329.618	9.045740
2331.745	9.103610
2333.784	9.035840
2335.855	9.066130
2337.956	9.031180
2339.995	9.042090
2342.055	9.085860
2344.105	8.985310
2346.175	9.046060
2348.245	9.009390
2350.305	9.044180
2352.355	9.018680
2354.456	9.063530
2356.505	9.067980
2358.586	9.042180
2360.656	9.038960
2362.747	9.053370
2364.766	9.063710
2366.867	8.997990
2368.958	9.015230
2370.997	9.041730
2373.098	9.025100
2375.194	9.062900
2377.254	9.030720
2379.335	9.019630
2381.467	9.072270
2383.527	9.064900
2385.566	9.029390
2387.646	9.038630
2389.696	8.999170
2391.777	9.124180
2393.816	8.983680
2395.886	8.994680
2397.936	9.070240
2400.058	9.022510
2402.148	9.004130
2404.198	9.009330
2406.258	9.085320
2408.297	9.003940
2410.398	8.993480
2412.525	9.052760
2414.565	9.033100
2416.614	9.119740
2418.674	9.085330
2420.744	9.071940
2422.784	9.024820
2424.844	9.070490
2426.878	9.023370
2428.948	9.006100
2431.034	9.046250
2433.094	9.036710
2435.128	9.041000
2437.209	8.987260
2439.274	9.031290
2441.298	9.062710
2443.337	9.057410
2445.397	9.037020
2447.467	9.016310
2449.527	9.040190
2451.566	8.998220
2453.637	9.024630
2455.676	9.052170
2457.695	8.997050
2459.785	9.068870
2461.856	8.996410
2463.947	9.083360
2465.965	9.012020
2468.005	9.010020
2470.095	9.051450
2472.166	9.056370
2474.205	9.037130
2476.306	9.023920
2478.387	9.017200
2480.467	9.011410
2482.527	9.006890
2484.597	8.995400
2486.626	8.998000
2488.769	9.035000
2490.818	9.042780
2492.868	9.025030
2494.928	9.048180
2496.947	8.996490
2499.038	9.088790
2501.108	9.111240
2503.199	9.062850
2505.238	9.000830
2507.298	9.156900
2509.368	9.059880
2511.428	9.017640
2513.467	9.033440
2515.527	9.020500
2517.598	9.044010
2519.627	9.047210
2521.769	9.020940
2523.849	9.074800
2525.925	9.025550
2528.005	9.046030
2530.065	9.011570
2532.177	9.010390
2534.288	9.064420
2536.369	8.988580
2538.460	9.020730
2540.535	9.067700
2542.626	9.027040
2544.696	9.057850
2546.756	9.028400
2548.806	9.037940
2550.876	9.010930
2552.936	9.040540
2554.975	9.056660
2557.035	9.020130
2559.105	9.022290
2561.176	9.052020
2563.199	9.049680
2565.264	9.040510
2567.319	9.028230
2569.369	9.096330
2571.429	9.038120
2573.468	9.025190
2575.569	9.087800
2577.619	8.980320
2579.766	9.026040
2581.868	9.060590
2583.917	9.014280
2586.018	9.085560
2588.089	9.033310
2590.226	9.007870
2592.275	9.052490
2594.387	8.988310
2596.406	9.025280
2598.507	9.041610
2600.556	9.056950
2602.668	9.061560
2604.738	9.015650
2606.849	8.994360
2608.868	9.063530
2610.908	9.057370
2613.009	8.983270
2615.058	9.044070
2617.077	8.978940
2619.158	9.027690
2621.238	9.053190
2623.308	9.028740
2625.368	9.022180
2627.408	9.072680
2629.488	9.076550
2631.538	9.042910
2633.587	9.072030
2635.647	9.031670
2637.707	9.009270
2639.757	9.017290
2641.786	9.072750
2643.856	9.040090
2645.875	9.052570
2647.955	9.048400
2650.005	9.025060
2652.039	9.029830
2654.089	9.081540
2656.128	9.055230
2658.209	9.038800
2660.325	9.012580
2662.406	9.052680
2664.466	9.077220
2666.516	9.051970
2668.545	9.044270
2672.695	9.060130
2674.745	9.044100
2676.795	9.075710
2678.839	9.045480
2680.956	9.039160
2683.026	9.001080
2685.076	9.024460
2687.135	8.992510
2689.175	8.995450
2691.209	9.066140
2693.295	9.016510
2695.339	9.008650
2697.399	9.021990
2699.459	9.008310
2701.529	9.020570
2703.615	9.069380
2705.639	9.028700
2707.719	9.036620
2709.784	9.028960
2711.865	9.067300
2713.925	9.026520
2716.026	9.063860
2718.076	9.085750
2720.228	9.051590
2722.299	9.045960
2724.359	9.088390
2726.398	9.036960
2728.437	8.975570
2730.487	8.990070
2732.536	9.086780
2734.638	9.030640
2736.698	9.014660
2738.757	8.998110
2740.828	9.067250
2742.919	9.000510
2744.979	9.028340
2747.049	9.021700
2749.155	9.017310
2751.200	9.026100
2753.259	9.034130
2755.325	9.052550
2759.506	9.062320
2761.556	9.083960
2763.585	9.075850
2765.686	9.046180
2767.746	9.039470
2769.796	9.043670
2771.866	9.036620
2773.998	9.021750
2776.089	9.095770
2778.169	9.045620
2780.198	9.036530
2782.289	9.080170
2784.359	8.995110
2786.399	9.043000
2788.438	9.069910
2790.488	9.053580
2792.517	9.007310
2794.587	9.016040
2796.626	9.041100
2798.686	9.080560
2800.798	9.031230
2802.837	9.023010
2804.876	9.001570
2806.895	9.026800
2809.017	9.028480
2811.087	9.067950
2813.147	9.059620
2815.186	9.034500
2817.236	9.009310
2819.306	9.027260
2821.397	9.034490
2823.467	9.008560
2825.517	9.075580
2827.577	9.009550
2829.668	9.070770
2831.738	9.016230
2833.829	9.025270
2835.935	9.033160
2838.005	9.024650
2840.075	9.048300
2842.146	9.080330
2844.216	9.041220
2848.336	9.002740
2850.375	9.021230
2852.435	9.062060
2854.505	9.004130
2856.540	8.997510
2858.569	9.047720
2860.649	9.004760
2862.745	9.033710
2864.836	9.052970
2866.886	9.018450
2868.966	9.059160
2871.016	9.027880
2873.065	9.032920
2875.105	9.009680
2877.165	9.063160
2879.219	9.032130
2881.248	9.025800
2883.298	9.059190
2885.368	9.090090
2887.449	9.036790
2889.519	9.066310
2891.569	9.012980
2893.649	9.023320
2895.709	9.032350
2897.805	9.020090
2899.917	9.082500
2902.007	9.033350
2904.057	9.039160
2906.127	8.985600
2908.208	9.067640
2910.258	9.045490
2912.307	9.038990
2914.346	9.064530
2916.396	9.009360
2918.497	9.039350
2920.547	9.094450
2926.516	9.030890
2928.565	9.011740
2930.687	9.047690
2932.809	9.037330
2934.858	9.040810
2936.959	9.108440
2939.009	9.049280
2941.079	9.088870
2943.186	9.075060
2945.235	9.041140
2947.285	9.050180
2949.376	9.051550
2951.394	9.015940
2953.460	9.063940
2955.525	9.110550
2957.595	9.051740
2959.675	9.107360
2961.746	8.967210
2963.775	9.012730
2965.850	8.983820
2967.925	8.993860
2969.996	9.054880
2972.050	8.984510
2974.110	9.026940
2976.186	9.043790
2978.241	9.028990
2980.337	9.043650
2982.360	9.096140
2984.436	9.014120
2986.527	9.010650
2988.576	9.031650
2990.636	9.038020
2992.676	9.093760
2994.756	9.081040
2996.826	9.048900
2998.938	9.021540
3000.967	9.067820
3003.058	9.100360
3005.128	9.062550
3007.239	9.081170
3009.289	9.042050
3011.318	9.026390
3013.399	9.021310
3015.479	9.067620
3017.529	9.057930
3019.640	9.053350
3021.679	9.048910
3023.750	9.022550
3025.820	9.037890
3027.859	9.040630
3029.919	9.060860
3031.989	9.049830
3034.018	9.042730
3036.048	9.051900
3038.149	8.995090
