Elapsed time [s]	Value [0,10]
1357.596	1.52593E-2
1361.613	2.74667E-2
1369.662	1.52593E-2
1371.686	2.74667E-2
1389.824	1.52593E-2
1391.832	2.74667E-2
1393.846	1.52593E-2
1395.854	2.74667E-2
1397.862	1.52593E-2
1399.876	2.74667E-2
1401.884	1.52593E-2
1403.893	2.74667E-2
1405.912	1.52593E-2
1407.936	2.74667E-2
1418.034	1.52593E-2
1420.043	2.74667E-2
1422.056	1.52593E-2
1426.073	2.74667E-2
1430.095	1.52593E-2
1432.104	2.74667E-2
1434.112	1.52593E-2
1436.126	2.74667E-2
1440.143	1.52593E-2
1442.166	2.74667E-2
1446.204	1.52593E-2
1450.241	2.74667E-2
1464.337	1.52593E-2
1466.345	2.74667E-2
1470.362	1.52593E-2
1472.375	2.74667E-2
1486.496	0
1488.515	2.74667E-2
1498.573	1.52593E-2
1502.595	2.74667E-2
1510.634	1.52593E-2
1512.735	2.74667E-2
1514.666	1.52593E-2
1516.685	2.74667E-2
1526.784	1.52593E-2
1528.792	2.74667E-2
1530.806	1.52593E-2
1532.814	2.74667E-2
1534.822	1.52593E-2
1536.836	2.74667E-2
1540.853	1.52593E-2
1542.866	2.74667E-2
1558.996	1.52593E-2
1561.015	2.74667E-2
1563.033	1.52593E-2
1565.047	2.74667E-2
1567.055	1.52593E-2
1569.064	2.74667E-2
1583.133	1.52593E-2
1587.165	2.74667E-2
1595.246	1.52593E-2
1597.264	2.74667E-2
1601.297	1.52593E-2
1605.313	2.74667E-2
1607.327	1.52593E-2
1609.335	2.74667E-2
1617.374	1.52593E-2
1621.396	2.74667E-2
1625.434	1.52593E-2
1631.495	2.74667E-2
1641.563	1.52593E-2
1643.577	2.74667E-2
1647.594	1.52593E-2
1649.607	2.74667E-2
1651.616	1.52593E-2
1655.633	2.74667E-2
1657.646	1.52593E-2
1659.665	2.74667E-2
1663.708	1.52593E-2
1665.726	2.74667E-2
1681.835	1.52593E-2
1683.843	2.74667E-2
1689.874	1.52593E-2
1691.887	2.74667E-2
1693.896	1.52593E-2
1695.915	2.74667E-2
1712.054	1.52593E-2
1714.063	2.74667E-2
1738.226	1.52593E-2
1740.244	2.74667E-2
1744.287	1.52593E-2
1746.296	2.74667E-2
1762.373	1.52593E-2
1764.387	2.74667E-2
1766.395	1.52593E-2
1768.414	2.74667E-2
1774.475	1.52593E-2
1776.494	2.74667E-2
1786.567	1.52593E-2
1792.593	2.74667E-2
1816.787	1.52593E-2
1818.795	2.74667E-2
1830.856	1.52593E-2
1832.864	2.74667E-2
1836.886	1.52593E-2
1838.895	2.74667E-2
1855.045	1.52593E-2
1857.053	2.74667E-2
1859.067	1.52593E-2
1861.075	2.74667E-2
1867.106	1.52593E-2
1871.143	2.74667E-2
1879.213	1.52593E-2
1883.245	2.74667E-2
1889.265	1.52593E-2
1891.284	2.74667E-2
1893.287	1.52593E-2
1895.296	2.74667E-2
1899.313	1.52593E-2
1901.337	2.74667E-2
1909.417	1.52593E-2
1911.435	2.74667E-2
1913.454	1.52593E-2
1921.493	4.27259E-2
1923.507	2.74667E-2
1935.562	1.52593E-2
1939.605	2.74667E-2
1941.624	1.52593E-2
1945.666	2.74667E-2
1951.718	1.52593E-2
1959.756	2.74667E-2
1963.773	1.52593E-2
1967.795	2.74667E-2
1971.817	4.27259E-2
1973.836	2.74667E-2
1975.855	1.52593E-2
1977.874	2.74667E-2
1981.916	1.52593E-2
1983.935	2.74667E-2
1989.976	1.52593E-2
1991.984	2.74667E-2
1993.993	1.52593E-2
1996.006	2.74667E-2
2000.023	1.52593E-2
2002.037	2.74667E-2
2004.045	1.52593E-2
2008.067	2.74667E-2
2010.086	1.52593E-2
2012.105	2.74667E-2
2024.217	1.52593E-2
2028.234	2.74667E-2
2042.303	1.52593E-2
2044.317	2.74667E-2
2048.354	1.52593E-2
2050.373	2.74667E-2
2058.453	1.52593E-2
2060.467	2.74667E-2
2088.647	1.52593E-2
2090.665	2.74667E-2
2098.725	1.52593E-2
2100.733	2.74667E-2
2104.755	1.52593E-2
2108.777	2.74667E-2
2118.835	1.52593E-2
2120.854	2.74667E-2
2122.873	1.52593E-2
2124.896	2.74667E-2
2126.915	1.52593E-2
2130.953	2.74667E-2
2143.014	1.52593E-2
2145.027	2.74667E-2
2151.052	1.52593E-2
2155.085	2.74667E-2
2189.316	1.52593E-2
2193.353	2.74667E-2
2203.457	1.52593E-2
2209.483	2.74667E-2
2215.513	1.52593E-2
2217.527	2.74667E-2
2227.595	1.52593E-2
2231.637	2.74667E-2
2237.693	1.52593E-2
2239.707	2.74667E-2
2245.737	1.52593E-2
2247.746	2.74667E-2
2255.785	1.52593E-2
2257.798	2.74667E-2
2259.807	1.52593E-2
2261.815	2.74667E-2
2267.877	1.52593E-2
2273.938	2.74667E-2
2275.957	1.52593E-2
2279.974	2.74667E-2
2283.996	1.52593E-2
2286.004	2.74667E-2
2306.145	1.52593E-2
2308.164	2.74667E-2
2316.228	1.52593E-2
2320.245	2.74667E-2
2324.267	1.52593E-2
2328.284	2.74667E-2
2332.306	1.52593E-2
2334.315	2.74667E-2
2340.376	1.52593E-2
2342.395	2.74667E-2
2344.414	1.52593E-2
2346.437	2.74667E-2
2368.556	1.52593E-2
2372.588	2.74667E-2
2374.607	1.52593E-2
2376.626	2.74667E-2
2390.736	1.52593E-2
2394.758	2.74667E-2
2406.814	1.52593E-2
2408.838	2.74667E-2
2412.876	4.27259E-2
2414.894	2.74667E-2
2416.918	4.27259E-2
2418.937	2.74667E-2
2424.978	1.52593E-2
2426.986	2.74667E-2
2428.995	1.52593E-2
2431.008	2.74667E-2
2441.055	1.52593E-2
2443.064	2.74667E-2
2445.088	1.52593E-2
2447.107	2.74667E-2
2449.125	1.52593E-2
2453.147	2.74667E-2
2469.225	1.52593E-2
2471.239	2.74667E-2
2477.285	1.52593E-2
2481.327	2.74667E-2
2489.387	1.52593E-2
2491.395	2.74667E-2
2497.426	1.52593E-2
2501.448	2.74667E-2
2509.487	1.52593E-2
2511.495	2.74667E-2
2519.575	1.52593E-2
2521.599	2.74667E-2
2523.618	1.52593E-2
2525.626	2.74667E-2
2527.635	1.52593E-2
2533.665	2.74667E-2
2545.726	1.52593E-2
2547.734	2.74667E-2
2555.809	1.52593E-2
2557.828	2.74667E-2
2583.989	1.52593E-2
2586.008	2.74667E-2
2588.027	1.52593E-2
2598.084	2.74667E-2
2602.106	1.52593E-2
2604.115	2.74667E-2
2614.167	4.27259E-2
2616.186	1.52593E-2
2620.229	2.74667E-2
2624.266	1.52593E-2
2626.285	2.74667E-2
2628.309	1.52593E-2
2632.326	2.74667E-2
2634.339	1.52593E-2
2636.348	2.74667E-2
2638.356	1.52593E-2
2640.365	2.74667E-2
2654.455	1.52593E-2
2656.478	2.74667E-2
2658.497	4.27259E-2
2660.516	1.52593E-2
2662.535	2.74667E-2
2682.645	1.52593E-2
2684.658	2.74667E-2
2686.667	1.52593E-2
2688.686	2.74667E-2
2690.709	1.52593E-2
2704.825	2.74667E-2
2712.869	1.52593E-2
2714.888	2.74667E-2
2722.917	1.52593E-2
2724.935	2.74667E-2
2743.089	1.52593E-2
2745.097	2.74667E-2
2751.127	1.52593E-2
2755.149	2.74667E-2
2757.158	1.52593E-2
2759.166	2.74667E-2
2765.228	1.52593E-2
2767.246	2.74667E-2
2771.289	1.52593E-2
2773.308	2.74667E-2
2779.338	1.52593E-2
2781.347	2.74667E-2
2785.369	1.52593E-2
2787.377	2.74667E-2
2801.477	1.52593E-2
2803.496	2.74667E-2
2805.515	1.52593E-2
2807.539	2.74667E-2
2809.558	4.27259E-2
2811.566	2.74667E-2
2817.596	1.52593E-2
2819.605	2.74667E-2
2821.618	1.52593E-2
2823.627	2.74667E-2
2827.649	1.52593E-2
2829.657	2.74667E-2
2845.807	4.27259E-2
2849.829	1.52593E-2
2851.838	2.74667E-2
2853.846	1.52593E-2
2855.855	2.74667E-2
2857.868	1.52593E-2
2859.877	2.74667E-2
2865.907	1.52593E-2
2867.916	2.74667E-2
2871.958	1.52593E-2
2873.977	2.74667E-2
2882.057	1.52593E-2
2884.065	2.74667E-2
2886.079	1.52593E-2
2892.109	2.74667E-2
2912.245	1.52593E-2
2916.288	2.74667E-2
2918.307	1.52593E-2
2920.315	2.74667E-2
2924.337	1.52593E-2
2932.376	2.74667E-2
2934.385	1.52593E-2
2936.398	2.74667E-2
2948.495	1.52593E-2
2950.519	2.74667E-2
2962.595	1.52593E-2
2966.617	2.74667E-2
2972.648	1.52593E-2
2976.670	2.74667E-2
2982.726	1.52593E-2
2986.769	2.74667E-2
3002.867	1.52593E-2
3004.876	2.74667E-2
3012.920	1.52593E-2
3014.938	2.74667E-2
3025.037	1.52593E-2
3027.056	2.74667E-2
3029.069	1.52593E-2
3031.078	2.74667E-2
3039.117	1.52593E-2
3045.147	2.74667E-2
3051.188	1.52593E-2
3053.207	2.74667E-2
3057.249	1.52593E-2
3059.268	2.74667E-2
3075.367	1.52593E-2
3077.380	2.74667E-2
3083.405	1.52593E-2
3085.419	2.74667E-2
3093.499	1.52593E-2
3095.518	2.74667E-2
3105.586	1.52593E-2
3107.599	2.74667E-2
3131.768	1.52593E-2
3133.786	2.74667E-2
3141.836	1.52593E-2
3145.858	2.74667E-2
3149.880	1.52593E-2
3151.888	2.74667E-2
3153.896	1.52593E-2
3155.910	2.74667E-2
3157.919	1.52593E-2
3159.937	2.74667E-2
3163.980	1.52593E-2
3165.999	2.74667E-2
3168.017	1.52593E-2
3170.036	2.74667E-2
3182.107	4.27259E-2
3184.116	2.74667E-2
3206.286	1.52593E-2
3208.310	2.74667E-2
3212.327	1.52593E-2
3214.340	2.74667E-2
3218.357	1.52593E-2
3220.366	2.74667E-2
3240.517	1.52593E-2
3242.536	2.74667E-2
3246.568	1.52593E-2
3248.576	2.74667E-2
3250.590	1.52593E-2
3254.607	2.74667E-2
3260.637	1.52593E-2
3262.646	2.74667E-2
3270.710	1.52593E-2
3272.729	2.74667E-2
3280.809	1.52593E-2
3282.818	2.74667E-2
3292.870	1.52593E-2
3294.879	2.74667E-2
3302.959	1.52593E-2
3308.999	2.74667E-2
3313.021	1.52593E-2
3315.040	2.74667E-2
3317.059	1.52593E-2
3319.078	2.74667E-2
3335.197	1.52593E-2
3337.210	2.74667E-2
3343.241	1.52593E-2
3345.249	2.74667E-2
3347.258	4.27259E-2
3349.271	2.74667E-2
3355.327	1.52593E-2
3359.370	2.74667E-2
3363.407	1.52593E-2
3365.421	2.74667E-2
3367.430	0
3369.438	2.74667E-2
3373.460	1.52593E-2
3375.468	2.74667E-2
3381.499	1.52593E-2
3383.507	2.74667E-2
3385.521	1.52593E-2
3387.540	2.74667E-2
3407.701	1.52593E-2
3409.710	2.74667E-2
3421.771	1.52593E-2
3423.789	2.74667E-2
3443.951	1.52593E-2
3445.959	2.74667E-2
3451.990	1.52593E-2
3453.998	2.74667E-2
3464.077	1.52593E-2
3466.100	2.74667E-2
3470.138	1.52593E-2
3472.157	2.74667E-2
3482.209	1.52593E-2
3484.218	2.74667E-2
3488.240	1.52593E-2
3490.248	2.74667E-2
3496.320	1.52593E-2
3502.350	2.74667E-2
3504.369	1.52593E-2
3510.420	2.74667E-2
3512.428	1.52593E-2
3514.437	2.74667E-2
3528.511	4.27259E-2
3530.520	2.74667E-2
3542.637	1.52593E-2
3546.670	2.74667E-2
3550.687	1.52593E-2
3552.700	2.74667E-2
3560.739	1.52593E-2
3562.748	2.74667E-2
3566.770	1.52593E-2
3568.788	2.74667E-2
3570.807	1.52593E-2
3574.850	2.74667E-2
3582.919	1.52593E-2
3584.928	2.74667E-2
3598.997	1.52593E-2
3601.011	2.74667E-2
3605.038	1.52593E-2
3607.057	2.74667E-2
3611.099	1.52593E-2
3617.161	2.74667E-2
3625.200	1.52593E-2
3627.208	2.74667E-2
3633.239	1.52593E-2
3635.247	2.74667E-2
3647.349	1.52593E-2
3649.368	2.74667E-2
3653.411	1.52593E-2
3657.427	2.74667E-2
3665.471	1.52593E-2
3671.497	2.74667E-2
3689.660	1.52593E-2
3691.669	2.74667E-2
3695.691	1.52593E-2
3699.708	2.74667E-2
3707.752	1.52593E-2
3709.760	2.74667E-2
3713.792	4.27259E-2
3715.811	2.74667E-2
3717.830	1.52593E-2
3721.872	2.74667E-2
3729.932	1.52593E-2
3731.940	2.74667E-2
3739.979	1.52593E-2
3741.988	2.74667E-2
3744.001	1.52593E-2
3748.018	2.74667E-2
3756.098	1.52593E-2
3758.122	2.74667E-2
3766.182	1.52593E-2
3768.190	2.74667E-2
3772.212	1.52593E-2
3778.238	2.74667E-2
3794.372	1.52593E-2
3796.391	2.74667E-2
3802.431	1.52593E-2
3804.440	2.74667E-2
3812.479	1.52593E-2
3816.501	2.74667E-2
3818.509	1.52593E-2
3820.528	2.74667E-2
3822.542	1.52593E-2
3824.560	2.74667E-2
3826.579	1.52593E-2
3830.622	2.74667E-2
3832.640	1.52593E-2
3834.659	2.74667E-2
3846.720	1.52593E-2
3852.751	2.74667E-2
3858.791	1.52593E-2
3860.810	2.74667E-2
3864.848	1.52593E-2
3868.890	2.74667E-2
3872.922	1.52593E-2
3874.931	2.74667E-2
3882.970	1.52593E-2
3884.978	2.74667E-2
3893.022	1.52593E-2
3897.060	2.74667E-2
3899.079	1.52593E-2
3901.102	2.74667E-2
3903.121	1.52593E-2
3905.140	2.74667E-2
3911.181	1.52593E-2
3915.198	2.74667E-2
3921.228	1.52593E-2
3923.242	2.74667E-2
3925.250	1.52593E-2
3927.258	2.74667E-2
3929.272	1.52593E-2
3931.291	2.74667E-2
3933.310	1.52593E-2
3935.328	4.27259E-2
3937.352	2.74667E-2
3939.371	1.52593E-2
3941.390	2.74667E-2
3957.478	1.52593E-2
3959.491	2.74667E-2
3961.500	1.52593E-2
3963.508	2.74667E-2
3981.672	1.52593E-2
3983.680	2.74667E-2
3991.719	4.27259E-2
3993.727	2.74667E-2
4005.809	1.52593E-2
4007.828	2.74667E-2
4009.841	1.52593E-2
4011.850	2.74667E-2
4023.911	1.52593E-2
4025.919	2.74667E-2
4027.928	1.52593E-2
4031.960	2.74667E-2
4040.040	1.52593E-2
4042.059	2.74667E-2
4046.091	1.52593E-2
4048.099	2.74667E-2
4050.108	1.52593E-2
4052.122	2.74667E-2
4054.130	1.52593E-2
4056.138	2.74667E-2
4060.160	1.52593E-2
4062.169	2.74667E-2
4068.210	1.52593E-2
4070.228	2.74667E-2
4080.332	1.52593E-2
4082.341	2.74667E-2
4092.388	1.52593E-2
4094.402	2.74667E-2
4096.410	1.52593E-2
4098.419	2.74667E-2
4102.441	1.52593E-2
4106.478	2.74667E-2
4120.599	1.52593E-2
4122.613	2.74667E-2
4124.621	1.52593E-2
4128.638	2.74667E-2
4134.668	1.52593E-2
4136.682	2.74667E-2
4138.690	1.52593E-2
4140.709	2.74667E-2
4160.871	1.52593E-2
4164.888	2.74667E-2
4166.901	1.52593E-2
4168.910	2.74667E-2
4211.190	1.52593E-2
4213.209	2.74667E-2
4215.232	1.52593E-2
4217.251	2.74667E-2
4221.289	1.52593E-2
4225.331	2.74667E-2
4227.340	1.52593E-2
