Elapsed time [s]	Value [1E-13,.1]
1036.864	1.27476E-6
1038.872	1.27027E-6
1040.886	1.28735E-6
1075.122	1.27027E-6
1081.152	1.26584E-6
1083.166	1.27027E-6
1085.174	1.27476E-6
1091.205	1.27027E-6
1103.302	1.27476E-6
1105.326	1.27027E-6
1113.375	1.26584E-6
1115.383	1.27027E-6
1119.405	1.25432E-6
1133.475	1.25785E-6
1135.493	1.25432E-6
1163.725	1.25785E-6
1165.744	1.23768E-6
1169.786	1.24205E-6
1171.795	1.23768E-6
1173.803	1.23335E-6
1175.812	1.23768E-6
1189.886	1.24205E-6
1191.895	1.23768E-6
1201.993	1.24205E-6
1204.012	1.23768E-6
1210.053	1.22557E-6
1212.066	1.23335E-6
1214.075	1.22557E-6
1218.092	1.22213E-6
1222.124	1.22557E-6
1224.143	1.22213E-6
1228.196	1.21783E-6
1230.214	1.22213E-6
1236.276	1.22557E-6
1238.284	1.22213E-6
1244.315	1.22557E-6
1246.323	1.22213E-6
1248.332	1.22557E-6
1252.354	1.22213E-6
1260.393	1.22557E-6
1262.416	1.22213E-6
1264.435	1.20592E-6
1266.454	1.21017E-6
1272.515	1.20592E-6
1274.534	1.21017E-6
1276.542	1.20592E-6
1282.573	1.21017E-6
1286.595	1.20592E-6
1300.685	1.21017E-6
1302.704	1.20592E-6
1310.784	1.21017E-6
1314.806	1.20592E-6
1322.845	1.21017E-6
1326.862	1.20592E-6
1330.884	1.21017E-6
1336.935	1.20592E-6
1338.953	1.21017E-6
1340.972	1.20592E-6
1342.996	1.21017E-6
1345.015	1.19412E-6
1347.033	1.19077E-6
1349.042	1.21017E-6
1351.056	1.19412E-6
1361.103	1.19077E-6
1367.133	1.19412E-6
1369.142	1.19077E-6
1371.166	1.19412E-6
1379.256	1.19077E-6
1381.275	1.19412E-6
1385.292	1.19077E-6
1387.305	1.19412E-6
1391.322	1.19077E-6
1395.344	1.19412E-6
1397.353	1.19077E-6
1399.366	1.19412E-6
1401.375	1.19077E-6
1403.383	1.19412E-6
1407.415	1.19077E-6
1409.434	1.19412E-6
1411.453	1.19077E-6
1419.533	1.19412E-6
1421.547	1.19077E-6
1427.572	1.19412E-6
1431.594	1.19077E-6
1433.602	1.18658E-6
1435.626	1.17909E-6
1439.633	1.17497E-6
1441.646	1.17909E-6
1445.684	1.18244E-6
1447.703	1.17909E-6
1451.745	1.17497E-6
1455.783	1.17909E-6
1459.805	1.17497E-6
1463.822	1.17909E-6
1467.844	1.17497E-6
1471.866	1.17909E-6
1473.874	1.17497E-6
1483.952	1.17909E-6
1485.976	1.17497E-6
1490.014	1.17909E-6
1492.032	1.17497E-6
1498.063	1.17909E-6
1504.093	1.17497E-6
1508.115	1.17909E-6
1510.124	1.17497E-6
1514.146	1.17909E-6
1518.183	1.17497E-6
1520.212	1.17909E-6
1522.236	1.17497E-6
1534.313	1.17909E-6
1538.335	1.17497E-6
1542.357	1.17909E-6
1546.374	1.17497E-6
1548.387	1.16348E-6
1550.396	1.16021E-6
1554.433	1.16756E-6
1556.457	1.16348E-6
1560.494	1.16756E-6
1564.537	1.16348E-6
1566.545	1.16756E-6
1568.554	1.17909E-6
1572.576	1.17084E-6
1574.584	1.17497E-6
1576.593	1.16348E-6
1578.606	1.16021E-6
1582.623	1.16348E-6
1590.683	1.17909E-6
1592.707	1.17497E-6
1594.725	1.17084E-6
1596.744	1.17497E-6
1598.763	1.16348E-6
1602.795	1.16021E-6
1604.804	1.16348E-6
1612.843	1.16021E-6
1614.856	1.16348E-6
1616.865	1.17497E-6
1618.873	1.16021E-6
1622.895	1.16348E-6
1624.914	1.16021E-6
1628.956	1.16348E-6
1637.036	1.16021E-6
1639.045	1.16348E-6
1647.084	1.16021E-6
1653.114	1.16348E-6
1661.163	1.16021E-6
1663.187	1.16348E-6
1665.206	1.15613E-6
1667.235	1.16348E-6
1669.254	1.16021E-6
1671.273	1.16348E-6
1679.317	1.16756E-6
1681.325	1.16021E-6
1683.334	1.16348E-6
1689.364	1.16021E-6
1697.413	1.16348E-6
1701.456	1.16021E-6
1703.475	1.16348E-6
1713.553	1.16021E-6
1715.566	1.16348E-6
1717.575	1.16021E-6
1719.583	1.16348E-6
1725.614	1.16021E-6
1729.636	1.16348E-6
1731.644	1.16021E-6
1733.663	1.16348E-6
1739.724	1.16021E-6
1747.794	1.16348E-6
1749.803	1.16021E-6
1751.816	1.16348E-6
1753.825	1.16021E-6
1755.833	1.16348E-6
1767.894	1.16021E-6
1769.913	1.16348E-6
1771.937	1.16021E-6
1773.955	1.16348E-6
1784.044	1.16021E-6
1786.057	1.16348E-6
1794.096	1.16021E-6
1798.113	1.16348E-6
1800.127	1.16021E-6
1804.144	1.16348E-6
1808.186	1.16021E-6
1810.205	1.14883E-6
1814.253	1.14482E-6
1816.277	1.14883E-6
1818.285	1.14482E-6
1824.316	1.14883E-6
1844.436	1.14482E-6
1846.455	1.14883E-6
1850.497	1.14482E-6
1852.516	1.14883E-6
1860.565	1.14482E-6
1862.574	1.14883E-6
1864.587	1.14482E-6
1866.596	1.14883E-6
1870.633	1.14482E-6
1874.676	1.14883E-6
1884.734	1.14482E-6
1886.747	1.14883E-6
1890.764	1.14482E-6
1892.772	1.14883E-6
1896.794	1.14482E-6
1898.803	1.14883E-6
1900.817	1.14482E-6
1902.835	1.14883E-6
1914.953	1.14482E-6
1918.975	1.14883E-6
1927.014	1.13359E-6
1929.027	1.14883E-6
1931.036	1.14482E-6
1933.044	1.14883E-6
1935.053	1.13359E-6
1937.066	1.13759E-6
1939.085	1.14883E-6
1941.104	1.14079E-6
1943.122	1.13359E-6
1951.203	1.14482E-6
1953.216	1.13359E-6
1955.225	1.13759E-6
1959.247	1.13359E-6
1961.255	1.13759E-6
1963.263	1.13359E-6
1967.296	1.13041E-6
1969.315	1.13359E-6
1975.386	1.13759E-6
1977.405	1.13359E-6
1987.473	1.13041E-6
1989.486	1.13359E-6
1993.586	1.13041E-6
1995.517	1.13359E-6
1997.525	1.13041E-6
2001.547	1.13359E-6
2009.607	1.13041E-6
2011.626	1.13359E-6
2015.663	1.13041E-6
2017.687	1.13359E-6
2029.753	1.13759E-6
2031.767	1.13041E-6
2033.775	1.13759E-6
2035.784	1.13359E-6
2045.857	1.13041E-6
2047.875	1.13359E-6
2055.955	1.13759E-6
2057.964	1.13359E-6
2066.003	1.13041E-6
2068.016	1.13359E-6
2072.033	1.13041E-6
2074.047	1.13359E-6
2096.227	1.13041E-6
2098.236	1.13359E-6
2106.275	1.13041E-6
2108.283	1.13359E-6
2112.305	1.13041E-6
2114.313	1.13359E-6
2116.337	1.13041E-6
2118.366	1.13359E-6
2120.385	1.13041E-6
2122.404	1.13359E-6
2126.447	1.13041E-6
2130.463	1.13359E-6
2132.477	1.13041E-6
2138.507	1.05891E-6
2140.516	1.06264E-6
2142.524	1.10141E-6
2144.533	1.13041E-6
2152.587	1.11542E-6
2156.625	1.10141E-6
2160.667	1.09063E-6
2164.705	1.07616E-6
2166.713	1.05891E-6
2170.735	1.04855E-6
2172.744	1.04560E-6
2174.757	1.03829E-6
2176.766	1.03537E-6
2178.774	1.02164E-6
2182.796	1.01162E-6
2184.805	1.00878E-6
2188.837	9.95399E-7
2190.856	9.98912E-7
2192.874	9.85660E-7
2194.893	9.82895E-7
2198.936	9.73279E-7
2200.954	9.69856E-7
2204.976	9.60367E-7
2208.993	9.73279E-7
2211.007	9.57673E-7
2213.015	9.60367E-7
2215.024	9.50971E-7
2217.037	9.48303E-7
2221.054	9.44968E-7
2225.087	9.39003E-7
2227.105	9.35723E-7
2231.143	9.33098E-7
2233.167	9.35723E-7
2235.185	9.33098E-7
2237.204	9.23968E-7
2251.274	9.11711E-7
2255.296	9.20719E-7
2257.304	9.23968E-7
2259.318	9.11711E-7
2265.384	9.14907E-7
2267.408	9.11711E-7
2273.454	9.00238E-7
2275.467	9.02770E-7
2277.476	9.00238E-7
2279.484	9.02770E-7
2281.498	9.11711E-7
2283.506	9.00238E-7
2293.564	9.02770E-7
2295.567	9.00238E-7
2297.586	8.91430E-7
2299.605	8.88315E-7
2305.666	8.91430E-7
2309.704	8.88315E-7
2313.726	8.91430E-7
2315.734	8.88315E-7
2321.765	8.91430E-7
2323.778	8.88315E-7
2325.787	8.91430E-7
2331.817	8.88315E-7
2333.836	8.79604E-7
2335.855	8.77136E-7
2337.878	8.79604E-7
2339.897	8.91430E-7
2341.916	8.77136E-7
2345.958	8.79604E-7
2349.986	8.77136E-7
2353.997	8.88315E-7
2356.006	1.03173E-6
2358.014	1.07616E-6
2360.028	1.09063E-6
2364.045	1.10450E-6
2366.058	1.10141E-6
2368.067	1.10450E-6
2378.166	1.10141E-6
2382.208	1.10450E-6
2386.225	1.10141E-6
2390.247	1.10450E-6
2392.256	1.10141E-6
2394.264	1.10450E-6
2398.286	1.10141E-6
2400.294	1.10450E-6
2404.316	1.10840E-6
2406.335	1.10450E-6
2412.407	1.10141E-6
2416.444	1.10450E-6
2418.458	1.10141E-6
2420.466	1.10450E-6
2424.488	1.10141E-6
2434.536	1.10450E-6
2442.585	1.10141E-6
2444.604	1.10450E-6
2448.646	1.10141E-6
2454.687	1.10450E-6
2458.709	1.10141E-6
2462.726	1.10450E-6
2464.734	1.10141E-6
2466.748	1.10450E-6
2468.767	1.10141E-6
2474.828	1.10450E-6
2478.866	1.10141E-6
2482.888	1.10450E-6
2486.905	1.10141E-6
2488.918	1.10450E-6
2490.927	1.09063E-6
2494.949	1.10450E-6
2496.957	1.10141E-6
2498.965	1.09063E-6
2500.979	1.08679E-6
2507.015	1.09063E-6
2509.039	1.10450E-6
2511.057	1.09063E-6
2517.119	1.08679E-6
2519.127	1.09063E-6
2521.135	1.10141E-6
2523.149	1.09063E-6
2527.166	1.08679E-6
2529.180	1.09063E-6
2531.188	1.08679E-6
2533.196	1.09370E-6
2535.205	1.09063E-6
2539.227	1.08679E-6
2541.235	1.09063E-6
2561.397	1.08679E-6
2563.405	1.09063E-6
2565.429	1.08679E-6
2567.458	1.09063E-6
2571.485	1.08679E-6
2575.528	1.09063E-6
2579.566	1.08679E-6
2583.588	1.09063E-6
2585.596	1.08679E-6
2587.604	1.09063E-6
2589.618	1.08679E-6
2593.635	1.09063E-6
2595.649	1.08679E-6
2597.657	1.09063E-6
2603.708	1.08679E-6
2605.727	1.09063E-6
2623.859	1.08679E-6
2625.868	1.09063E-6
2627.876	1.08679E-6
2629.885	1.09063E-6
2631.898	1.08679E-6
2633.907	1.09063E-6
2635.915	1.07996E-6
2637.939	1.07616E-6
2639.958	1.08679E-6
2641.977	1.09063E-6
2646.019	1.08679E-6
2648.038	1.07616E-6
2652.065	1.09063E-6
2660.109	1.08679E-6
2662.118	1.07314E-6
2664.126	1.09063E-6
2670.156	1.07616E-6
2674.189	1.07314E-6
2676.208	1.09063E-6
2680.245	1.07616E-6
2684.288	1.07314E-6
2686.306	1.07616E-6
2688.315	1.09063E-6
2690.328	1.07616E-6
2694.345	1.07314E-6
2698.367	1.07616E-6
2700.376	1.08679E-6
2702.389	1.07616E-6
2704.398	1.07314E-6
2706.406	1.07996E-6
2708.415	1.07616E-6
2712.457	1.09063E-6
2714.476	1.07616E-6
2718.529	1.07996E-6
2720.548	1.07314E-6
2722.556	1.07616E-6
2732.609	1.07314E-6
2734.617	1.07616E-6
2736.625	1.07314E-6
2738.639	1.07616E-6
2744.670	1.07314E-6
2746.688	1.07616E-6
2748.707	1.07314E-6
2750.726	1.07616E-6
2752.744	1.07314E-6
2754.768	1.07616E-6
2764.836	1.07314E-6
2766.845	1.07616E-6
2776.897	1.07314E-6
2778.906	1.07616E-6
2782.938	1.07314E-6
2784.957	1.07616E-6
2799.078	1.07314E-6
2801.086	1.07616E-6
2807.116	1.07314E-6
2809.125	1.07616E-6
2811.139	1.07314E-6
2813.147	1.07616E-6
2817.169	1.07314E-6
2819.188	1.07616E-6
2823.225	1.07314E-6
2825.249	1.07616E-6
2827.268	1.07314E-6
2829.287	1.07616E-6
2849.397	1.07314E-6
2851.405	1.07616E-6
2853.419	1.07314E-6
2857.456	1.07996E-6
2859.475	1.07616E-6
2861.499	1.07314E-6
2865.547	1.07616E-6
2873.585	1.07314E-6
2875.599	1.07616E-6
2879.616	1.07314E-6
2881.630	1.07616E-6
2899.767	1.07314E-6
2901.786	1.06264E-6
2903.805	1.07616E-6
2907.827	1.05891E-6
2911.849	1.06264E-6
2915.866	1.07616E-6
2919.888	1.06264E-6
2925.918	1.06563E-6
2927.937	1.07314E-6
2929.956	1.05891E-6
2931.980	1.06264E-6
2940.054	1.06937E-6
2942.068	1.05891E-6
2946.085	1.06264E-6
2952.115	1.06563E-6
2954.129	1.06264E-6
2968.229	1.05891E-6
2970.248	1.06563E-6
2972.267	1.06264E-6
2982.340	1.05891E-6
2984.348	1.06264E-6
2994.396	1.05891E-6
2996.409	1.06264E-6
3004.479	1.05891E-6
3006.498	1.06264E-6
3010.546	1.05891E-6
3012.559	1.06264E-6
3038.710	1.05891E-6
3040.729	1.06264E-6
3046.790	1.05891E-6
3048.809	1.06264E-6
3060.870	1.05891E-6
3062.878	1.06264E-6
3072.936	1.06563E-6
3074.960	1.06264E-6
3083.040	1.05891E-6
3085.059	1.06264E-6
3111.209	1.05891E-6
3113.228	1.06264E-6
3115.247	1.04855E-6
3117.266	1.06264E-6
3119.290	1.05891E-6
3121.308	1.06264E-6
3123.317	1.05222E-6
3125.330	1.06264E-6
3127.339	1.04855E-6
3131.356	1.06264E-6
3133.369	1.05891E-6
3135.378	1.04855E-6
3137.386	1.05891E-6
3139.400	1.04855E-6
3143.417	1.06264E-6
3145.440	1.05891E-6
3147.459	1.04855E-6
3149.478	1.06264E-6
3151.497	1.05222E-6
3153.521	1.06264E-6
3157.568	1.05891E-6
3159.587	1.04855E-6
3161.606	1.06264E-6
3163.630	1.04855E-6
3165.648	1.05222E-6
3167.667	1.06264E-6
3171.720	1.04855E-6
3173.739	1.04560E-6
3175.758	1.04855E-6
3179.800	1.05891E-6
3181.809	1.04855E-6
3205.936	1.05222E-6
3207.960	1.04855E-6
3218.058	1.04560E-6
3220.067	1.04855E-6
3228.106	1.05222E-6
3230.119	1.04855E-6
3248.247	1.04560E-6
3250.265	1.04855E-6
3254.308	1.05222E-6
3256.317	1.04855E-6
3260.339	1.05222E-6
3262.347	1.04855E-6
3272.399	1.05222E-6
3274.408	1.04855E-6
3286.520	1.05222E-6
3288.539	1.04855E-6
3298.597	1.05222E-6
3302.639	1.04855E-6
3312.718	1.04560E-6
3314.731	1.04855E-6
3316.740	1.05222E-6
3318.748	1.04855E-6
3322.770	1.04560E-6
3326.808	1.04855E-6
3328.837	1.05222E-6
3330.860	1.04855E-6
3338.920	1.04560E-6
3340.928	1.04855E-6
3352.989	1.05222E-6
3354.998	1.04855E-6
3383.209	1.05222E-6
3385.217	1.04855E-6
3393.261	1.05222E-6
3395.270	1.04855E-6
3423.480	1.04560E-6
3425.489	1.04855E-6
3437.581	1.04560E-6
3439.599	1.04855E-6
3443.637	1.05222E-6
3445.661	1.04855E-6
3447.669	1.05222E-6
3453.700	1.04855E-6
3461.739	1.05222E-6
3463.747	1.04855E-6
3469.788	1.05222E-6
3471.807	1.04855E-6
3473.830	1.04560E-6
3475.859	1.04855E-6
3477.878	1.04560E-6
3479.897	1.04855E-6
3485.927	1.05222E-6
3489.949	1.04855E-6
3510.080	1.05222E-6
3512.099	1.04855E-6
3514.118	1.04193E-6
3516.141	1.04855E-6
3522.177	1.05222E-6
3524.191	1.04855E-6
3532.230	1.04560E-6
3534.238	1.04855E-6
3542.287	1.04560E-6
3546.330	1.04855E-6
3548.349	1.05222E-6
3550.367	1.03537E-6
3552.391	1.04560E-6
3554.410	1.04855E-6
3562.449	1.04560E-6
3564.457	1.04855E-6
3572.501	1.03173E-6
3574.510	1.04560E-6
3576.518	1.04855E-6
3578.537	1.05222E-6
3582.580	1.04855E-6
3584.598	1.03537E-6
3586.617	1.04855E-6
3596.690	1.03537E-6
3600.707	1.04855E-6
3602.721	1.03829E-6
3604.729	1.04855E-6
3606.737	1.03829E-6
3608.751	1.03537E-6
3612.768	1.04560E-6
3614.787	1.03537E-6
3624.891	1.04855E-6
3626.909	1.03537E-6
3632.940	1.03829E-6
3636.957	1.04855E-6
3638.970	1.03537E-6
3640.979	1.03829E-6
3642.987	1.03537E-6
3649.018	1.04560E-6
3651.036	1.03829E-6
3653.060	1.03537E-6
3657.098	1.03829E-6
3659.117	1.03537E-6
3661.140	1.05222E-6
3663.159	1.03537E-6
3667.181	1.03829E-6
3669.190	1.03537E-6
3673.206	1.04855E-6
3675.220	1.03537E-6
3683.259	1.03829E-6
3685.267	1.03537E-6
3687.291	1.03829E-6
3691.329	1.03537E-6
3695.371	1.03829E-6
3699.409	1.03537E-6
3701.422	1.03829E-6
3703.431	1.03537E-6
3707.448	1.03829E-6
3709.461	1.03537E-6
3729.602	1.03173E-6
3731.621	1.03829E-6
3733.640	1.03537E-6
3735.659	1.03173E-6
3737.672	1.03829E-6
3739.681	1.03537E-6
3753.750	1.03829E-6
3755.758	1.03537E-6
3765.852	1.03829E-6
3767.871	1.03537E-6
3787.991	1.03829E-6
3792.008	1.03537E-6
3810.172	1.03829E-6
3814.189	1.03537E-6
3826.249	1.03829E-6
3830.272	1.03537E-6
3832.290	1.03829E-6
3836.328	1.03537E-6
3844.408	1.03829E-6
3846.421	1.03537E-6
3866.521	1.03829E-6
3868.540	1.03537E-6
3882.671	1.03829E-6
3886.688	1.03537E-6
3896.741	1.02522E-6
3898.749	1.03537E-6
3902.771	1.03829E-6
3904.790	1.03173E-6
3906.808	1.03537E-6
3908.832	1.03829E-6
3910.851	1.03537E-6
3912.870	1.03829E-6
3914.889	1.03537E-6
3916.918	1.03829E-6
3918.941	1.03537E-6
3920.960	1.02164E-6
3922.979	1.11542E-6
3924.998	1.14482E-6
3927.022	1.16021E-6
3929.051	1.17497E-6
3935.112	1.19077E-6
3943.171	1.19412E-6
3947.188	1.21017E-6
3955.232	1.20592E-6
3959.249	1.21017E-6
3961.258	1.20592E-6
3963.271	1.21017E-6
3967.309	1.22213E-6
3969.328	1.22557E-6
3971.351	1.21783E-6
3973.370	1.22557E-6
3975.389	1.22213E-6
3979.421	1.22989E-6
3981.430	1.22557E-6
3985.452	1.22213E-6
3987.460	1.22557E-6
3991.482	1.22213E-6
3993.491	1.22557E-6
3995.499	1.22213E-6
4001.540	1.22557E-6
4007.601	1.22213E-6
4009.610	1.24205E-6
4015.640	1.23768E-6
4019.662	1.24205E-6
4021.671	1.23768E-6
4023.679	1.24205E-6
4025.693	1.23768E-6
4027.711	1.24205E-6
4031.749	1.23768E-6
4033.767	1.24205E-6
4035.791	1.23768E-6
4037.810	1.24205E-6
4039.829	1.23768E-6
4041.842	1.24205E-6
4045.859	1.23768E-6
4049.881	1.24205E-6
4051.890	1.23768E-6
4053.898	1.25785E-6
4055.912	1.25432E-6
4059.929	1.25785E-6
4061.942	1.25432E-6
4063.961	1.25785E-6
4065.980	1.25432E-6
4070.028	1.25785E-6
4074.070	1.25432E-6
4080.101	1.25785E-6
4086.131	1.08300E-6
4088.140	4.48979E-7
4090.148	2.71466E-7
4092.162	2.47763E-7
4094.170	2.33725E-7
4096.178	2.27728E-7
4098.192	2.26932E-7
4102.229	2.24076E-7
4104.248	2.24707E-7
4106.272	2.24076E-7
4108.291	2.24707E-7
4110.310	2.24076E-7
4114.342	2.24707E-7
4116.350	2.24076E-7
4118.359	2.24707E-7
4122.381	2.24076E-7
4126.398	2.24707E-7
4128.411	2.24076E-7
4130.420	2.26932E-7
4158.631	2.27728E-7
4162.653	2.26932E-7
4164.661	2.27728E-7
4166.669	2.26932E-7
4168.678	2.30630E-7
4170.691	2.29978E-7
4176.748	2.30630E-7
4178.772	2.29978E-7
4184.828	2.29174E-7
4186.841	2.29978E-7
4188.850	2.29174E-7
4192.872	2.29978E-7
4198.902	2.29174E-7
4202.919	2.30630E-7
4204.928	2.29978E-7
4208.960	2.29174E-7
4213.003	2.29978E-7
4217.050	2.21104E-7
4221.078	2.21884E-7
4223.091	2.21104E-7
4225.100	2.18940E-7
4227.108	2.18326E-7
