Elapsed time [s]	Value [0,1]
675.813	7.86412E-3
716.281	7.88088E-3
718.315	7.88212E-3
748.663	7.88104E-3
750.682	7.88199E-3
752.701	7.88116E-3
754.724	7.88217E-3
760.812	7.88085E-3
762.841	7.86456E-3
770.921	7.86369E-3
781.045	7.86722E-3
783.074	7.86538E-3
785.103	7.86438E-3
813.443	7.85860E-3
815.462	7.85312E-3
817.480	7.84673E-3
835.706	7.84297E-3
837.724	7.84671E-3
843.812	7.82923E-3
845.846	7.84668E-3
857.963	7.83055E-3
859.982	7.84650E-3
864.056	7.83517E-3
866.095	7.84675E-3
876.194	7.85733E-3
878.213	7.86392E-3
882.265	7.84713E-3
888.353	7.85968E-3
890.376	7.86416E-3
908.591	7.84659E-3
912.634	7.85935E-3
916.672	7.86455E-3
934.892	7.86309E-3
936.916	7.85287E-3
938.934	7.86424E-3
940.953	7.84661E-3
942.972	7.85943E-3
945.006	7.86181E-3
947.035	7.84696E-3
957.154	7.83027E-3
959.173	7.83596E-3
961.192	7.82905E-3
963.216	7.84671E-3
969.293	7.86171E-3
971.322	7.86369E-3
973.356	7.88199E-3
975.375	7.89113E-3
977.393	7.90204E-3
979.412	7.92738E-3
981.436	7.95750E-3
983.455	7.97663E-3
985.473	7.98919E-3
987.502	1.65983E-2
989.531	6.35255E-2
991.566	6.53400E-2
993.595	6.44219E-2
995.613	6.33590E-2
997.632	6.37301E-2
999.656	8.52287E-2
1001.675	8.80588E-2
1003.694	8.76006E-2
1005.712	8.67725E-2
1007.736	8.59477E-2
1009.765	8.52387E-2
1011.794	8.71509E-2
1013.823	8.95844E-2
1015.852	8.95297E-2
1017.876	8.91022E-2
1019.895	9.40628E-2
1021.924	9.50012E-2
1023.932	9.47321E-2
1025.961	9.42968E-2
1027.975	9.38822E-2
1030.004	9.34774E-2
1032.033	9.30713E-2
1034.062	9.27196E-2
1036.096	9.23890E-2
1038.115	9.20467E-2
1040.134	9.17561E-2
1042.153	9.14570E-2
1044.176	9.11680E-2
1046.195	9.08997E-2
1048.214	9.06429E-2
1050.233	9.03940E-2
1052.262	9.01713E-2
1054.296	8.99448E-2
1056.325	8.97618E-2
1058.354	8.95630E-2
1060.373	8.93613E-2
1062.391	8.91860E-2
1064.415	8.89806E-2
1066.434	8.88197E-2
1068.453	8.86621E-2
1070.472	8.84702E-2
1072.506	8.83192E-2
1074.535	8.81481E-2
1076.564	8.80006E-2
1078.593	8.78259E-2
1080.612	8.76798E-2
1082.635	8.75701E-2
1084.654	8.74381E-2
1086.673	8.72995E-2
1088.692	8.71738E-2
1090.716	8.70518E-2
1092.734	8.69032E-2
1094.763	8.67817E-2
1096.792	8.66454E-2
1098.821	8.65177E-2
1100.856	8.63922E-2
1102.874	8.62649E-2
1104.893	8.61397E-2
1106.912	8.60231E-2
1108.936	8.59232E-2
1110.954	8.58309E-2
1112.973	8.57424E-2
1115.002	8.56664E-2
1117.036	8.55725E-2
1119.065	8.55001E-2
1121.094	8.54080E-2
1123.113	8.53190E-2
1125.132	8.52326E-2
1127.156	8.51515E-2
1129.175	8.50461E-2
1131.193	8.49764E-2
1133.212	8.48667E-2
1135.236	8.47785E-2
1137.265	8.46844E-2
1139.294	8.45947E-2
1141.323	8.45153E-2
1143.352	8.44468E-2
1145.376	8.43504E-2
1147.395	8.42829E-2
1149.413	8.42021E-2
1151.432	8.41378E-2
1153.456	8.40598E-2
1155.485	8.39937E-2
1157.514	8.39161E-2
1159.543	8.38529E-2
1161.562	8.37760E-2
1163.586	8.36977E-2
1165.605	8.36295E-2
1167.623	8.35588E-2
1169.642	8.34945E-2
1171.676	8.34377E-2
1173.705	8.33652E-2
1175.734	8.33038E-2
1177.763	8.32318E-2
1179.792	8.31494E-2
1181.816	8.30880E-2
1183.835	8.30260E-2
1185.854	8.29701E-2
1187.872	8.29090E-2
1189.896	8.28178E-2
1191.925	8.27495E-2
1193.954	8.26882E-2
1195.983	8.26131E-2
1198.013	8.25480E-2
1200.042	8.24859E-2
1202.065	8.24235E-2
1204.084	8.23802E-2
1206.103	8.23220E-2
1208.122	8.22679E-2
1210.146	8.22125E-2
1212.185	8.21757E-2
1214.204	8.21136E-2
1216.233	8.20576E-2
1218.262	8.20019E-2
1220.296	8.19409E-2
1222.315	8.18885E-2
1224.333	8.18260E-2
1226.352	8.17903E-2
1228.376	8.17337E-2
1230.395	8.16905E-2
1232.424	8.16496E-2
1234.453	8.15943E-2
1236.482	8.15101E-2
1238.516	8.14595E-2
1240.545	8.14042E-2
1242.564	8.13550E-2
1244.583	8.13041E-2
1246.606	8.12524E-2
1248.625	8.12024E-2
1250.644	8.11581E-2
1252.673	8.11039E-2
1254.702	8.10449E-2
1256.736	8.10075E-2
1258.765	8.09471E-2
1260.794	8.09168E-2
1262.813	8.08828E-2
1264.832	8.08602E-2
1266.856	8.08319E-2
1268.874	8.07811E-2
1270.893	8.07550E-2
1272.922	8.06960E-2
1274.956	8.06643E-2
1276.985	8.06090E-2
1279.014	8.05810E-2
1281.043	8.05234E-2
1283.062	8.04819E-2
1285.086	8.04256E-2
1287.105	8.04003E-2
1289.124	8.03605E-2
1291.142	8.03360E-2
1293.176	8.02920E-2
1295.205	8.02618E-2
1297.235	8.02364E-2
1299.264	8.01945E-2
1301.293	8.01669E-2
1303.316	8.01372E-2
1305.335	8.01092E-2
1307.354	8.00947E-2
1309.373	8.00758E-2
1311.391	8.00513E-2
1313.426	8.00280E-2
1315.455	8.00067E-2
1317.484	7.99841E-2
1319.513	7.99278E-2
1321.542	7.98938E-2
1323.566	7.98558E-2
1325.584	7.98017E-2
1327.603	7.97601E-2
1329.622	7.97309E-2
1331.646	7.96845E-2
1333.675	7.96639E-2
1335.704	7.96086E-2
1337.733	7.95927E-2
1339.762	7.95675E-2
1341.796	7.95434E-2
1343.815	7.95246E-2
1345.834	7.95126E-2
1347.852	7.94800E-2
1349.876	7.94576E-2
1351.895	7.94092E-2
1353.924	7.93918E-2
1355.953	7.93566E-2
1357.982	7.93161E-2
1360.016	7.92729E-2
1362.045	7.92350E-2
1364.064	7.92130E-2
1366.083	7.91839E-2
1368.101	7.91699E-2
1370.125	7.91486E-2
1372.144	7.91241E-2
1374.173	7.90857E-2
1376.202	7.90734E-2
1378.236	7.90347E-2
1380.265	7.90112E-2
1382.294	7.89750E-2
1384.313	7.89435E-2
1386.332	7.89203E-2
1388.356	7.88878E-2
1392.393	7.88481E-2
1394.422	7.88046E-2
1396.457	7.87692E-2
1398.486	7.87331E-2
1400.515	7.86930E-2
1402.544	7.86718E-2
1404.562	7.86570E-2
1406.597	7.86221E-2
1408.615	7.86070E-2
1410.634	7.85734E-2
1412.653	7.85453E-2
1414.682	7.85317E-2
1416.716	7.84899E-2
1418.745	7.84645E-2
1420.774	7.84258E-2
1422.793	7.84081E-2
1424.812	7.83848E-2
1426.835	7.83651E-2
1428.854	7.83539E-2
1430.873	7.83341E-2
1432.892	7.83174E-2
1434.926	7.83046E-2
1438.984	7.82681E-2
1443.042	7.82268E-2
1445.066	7.82107E-2
1447.085	7.81846E-2
1449.103	7.81585E-2
1451.122	7.81440E-2
1455.175	7.81326E-2
1457.204	7.81113E-2
1459.233	7.81019E-2
1461.262	7.80807E-2
1463.296	7.80582E-2
1465.325	7.80397E-2
1467.344	7.80133E-2
1469.373	7.79882E-2
1473.426	7.79402E-2
1475.455	7.79282E-2
1477.484	7.78894E-2
1479.513	7.78676E-2
1481.542	7.78522E-2
1483.566	7.78253E-2
1485.585	7.77679E-2
1487.604	7.77168E-2
1489.622	7.76998E-2
1491.646	7.76654E-2
1493.675	7.76502E-2
1495.704	7.76148E-2
1497.733	7.75922E-2
1499.762	7.75573E-2
1501.797	7.75473E-2
1503.815	7.75298E-2
1505.834	7.75143E-2
1509.871	7.74978E-2
1511.895	7.74692E-2
1513.924	7.74559E-2
1515.953	7.74379E-2
1517.982	7.74143E-2
1522.046	7.73943E-2
1524.064	7.73785E-2
1528.112	7.73596E-2
1530.136	7.73317E-2
1534.184	7.72980E-2
1536.213	7.72763E-2
1538.247	7.72685E-2
1540.276	7.72305E-2
1542.295	7.72165E-2
1544.314	7.71843E-2
1546.337	7.71657E-2
1548.356	7.71287E-2
1550.375	7.71139E-2
1552.394	7.71039E-2
1554.423	7.70755E-2
1556.457	7.70635E-2
1562.544	7.70442E-2
1564.563	7.70273E-2
1568.605	7.70108E-2
1570.624	7.69958E-2
1572.643	7.69564E-2
1574.677	7.69432E-2
1576.706	7.69210E-2
1580.764	7.68790E-2
1584.817	7.68673E-2
1586.846	7.68540E-2
1588.865	7.68433E-2
1592.908	7.68147E-2
1596.966	7.67989E-2
1598.995	7.67764E-2
1601.024	7.67646E-2
1603.048	7.67543E-2
1605.066	7.67351E-2
1607.085	7.67245E-2
1611.122	7.67126E-2
1613.146	7.67315E-2
1617.204	7.67238E-2
1619.233	7.66980E-2
1623.297	7.66620E-2
1627.334	7.66472E-2
1629.353	7.66304E-2
1631.377	7.65960E-2
1637.454	7.65598E-2
1641.517	7.65337E-2
1643.546	7.65232E-2
1645.565	7.65083E-2
1647.583	7.64976E-2
1649.607	7.64664E-2
1651.626	7.64566E-2
1653.645	7.64415E-2
1655.674	7.64276E-2
1657.703	7.64165E-2
1659.737	7.63992E-2
1661.766	7.64191E-2
1663.795	7.64111E-2
1667.833	7.64268E-2
1671.875	7.64143E-2
1673.894	7.64052E-2
1677.957	7.63695E-2
1679.986	7.63435E-2
1682.015	7.63263E-2
1684.044	7.63389E-2
1686.063	7.63100E-2
1692.124	7.62878E-2
1694.143	7.62676E-2
1696.177	7.62543E-2
1704.293	7.62445E-2
1710.355	7.62334E-2
1712.374	7.62239E-2
1714.397	7.62122E-2
1716.426	7.62003E-2
1720.485	7.61884E-2
1722.514	7.61557E-2
1726.566	7.61009E-2
1728.585	7.60868E-2
1730.604	7.60607E-2
1734.647	7.60336E-2
1736.676	7.60245E-2
1738.705	7.60073E-2
1740.734	7.59980E-2
1742.763	7.59776E-2
1744.797	7.59668E-2
1746.816	7.59385E-2
1750.853	7.59172E-2
1752.877	7.59095E-2
1756.925	7.59338E-2
1758.954	7.59086E-2
1760.983	7.58739E-2
1765.046	7.58550E-2
1767.065	7.58408E-2
1769.094	7.58068E-2
1771.113	7.57921E-2
1773.136	7.57732E-2
1777.184	7.57491E-2
1779.213	7.57377E-2
1781.247	7.57099E-2
1785.295	7.56937E-2
1787.314	7.56643E-2
1789.333	7.56539E-2
1793.375	7.56377E-2
1795.394	7.56098E-2
1799.457	7.55860E-2
1803.515	7.55756E-2
1805.544	7.55667E-2
1809.587	7.55399E-2
1813.625	7.54969E-2
1817.677	7.54591E-2
1819.707	7.54714E-2
1823.765	7.54507E-2
1827.818	7.54376E-2
1833.874	7.54110E-2
1835.892	7.53886E-2
1837.927	7.53641E-2
1841.985	7.53452E-2
1844.014	7.53234E-2
1846.043	7.53338E-2
1854.123	7.53216E-2
1856.147	7.53097E-2
1860.205	7.52739E-2
1866.287	7.52544E-2
1868.306	7.52380E-2
1872.353	7.52119E-2
1876.417	7.51921E-2
1878.446	7.51704E-2
1880.464	7.51373E-2
1882.483	7.51269E-2
1884.507	7.51085E-2
1888.544	7.50721E-2
1890.563	7.50579E-2
1892.597	7.50486E-2
1894.626	7.50277E-2
1896.655	7.50079E-2
1898.684	7.49895E-2
1900.714	7.49526E-2
1904.756	7.49246E-2
1906.775	7.49376E-2
1908.794	7.49108E-2
1910.818	7.48973E-2
1912.847	7.48638E-2
1914.876	7.48460E-2
1916.905	7.48245E-2
1918.934	7.47986E-2
1920.963	7.47884E-2
1925.005	7.47581E-2
1929.043	7.47484E-2
1931.067	7.47382E-2
1933.096	7.47295E-2
1935.125	7.47175E-2
1937.154	7.47056E-2
1939.183	7.46947E-2
1943.236	7.46841E-2
1945.254	7.46740E-2
1953.345	7.46826E-2
1955.374	7.46571E-2
1959.437	7.46399E-2
1961.466	7.46243E-2
1963.485	7.46064E-2
1967.528	7.46178E-2
1971.565	7.45864E-2
1975.623	7.45516E-2
1979.686	7.45136E-2
1983.734	7.44929E-2
1987.777	7.44673E-2
1991.814	7.44506E-2
1995.877	7.44036E-2
1997.906	7.43893E-2
1999.936	7.43632E-2
2003.994	7.43514E-2
2006.007	7.43419E-2
2008.026	7.43297E-2
2022.214	7.43162E-2
2028.275	7.42894E-2
2032.313	7.42633E-2
2034.347	7.42328E-2
2038.405	7.42211E-2
2040.434	7.42065E-2
2042.463	7.41895E-2
2044.487	7.41728E-2
2046.506	7.41604E-2
2048.524	7.41512E-2
2050.543	7.41387E-2
2052.567	7.41494E-2
2056.625	7.41076E-2
2058.654	7.40847E-2
2060.683	7.40632E-2
2062.717	7.40499E-2
2066.755	7.40588E-2
2068.773	7.40283E-2
2072.816	7.40099E-2
2074.845	7.39958E-2
2076.874	7.39814E-2
2078.903	7.39577E-2
2080.937	7.39388E-2
2082.966	7.39271E-2
2089.023	7.39160E-2
2093.065	7.39084E-2
2097.123	7.38972E-2
2101.187	7.38859E-2
2103.216	7.38734E-2
2107.253	7.38494E-2
2109.277	7.38246E-2
2111.296	7.38055E-2
2113.314	7.37611E-2
2119.407	7.37507E-2
2125.483	7.37309E-2
2127.507	7.37206E-2
2129.526	7.37298E-2
2131.545	7.37167E-2
2133.564	7.37056E-2
2135.593	7.36832E-2
2137.756	7.36623E-2
2139.656	7.37052E-2
2141.685	7.36844E-2
2143.714	7.36732E-2
2145.733	7.36579E-2
2151.794	7.36360E-2
2155.847	7.36236E-2
2159.905	7.36312E-2
2161.934	7.36005E-2
2165.987	7.35797E-2
2168.006	7.35618E-2
2170.024	7.35795E-2
2172.043	7.35714E-2
2176.096	7.35475E-2
2180.154	7.35318E-2
2182.183	7.35168E-2
2184.217	7.34952E-2
2188.255	7.34843E-2
2190.274	7.35030E-2
2192.298	7.34703E-2
2194.316	7.34593E-2
2196.345	7.34459E-2
2200.403	7.34353E-2
2204.467	7.34110E-2
2206.485	7.34189E-2
2208.504	7.33990E-2
2214.565	7.33784E-2
2216.594	7.34046E-2
2220.653	7.33962E-2
2230.777	7.34175E-2
2232.796	7.33967E-2
2238.873	7.33836E-2
2242.936	7.33747E-2
2249.013	7.33627E-2
2251.037	7.33718E-2
2259.137	7.33617E-2
2261.166	7.33510E-2
2263.195	7.33630E-2
2265.214	7.33447E-2
2269.257	7.33139E-2
2275.318	7.32948E-2
2279.376	7.32794E-2
2281.405	7.32715E-2
2283.434	7.32622E-2
2285.468	7.32417E-2
2287.487	7.32250E-2
2289.506	7.32082E-2
2291.525	7.32271E-2
2295.567	7.32117E-2
2297.596	7.31818E-2
2299.625	7.31551E-2
2301.654	7.31420E-2
2305.728	7.31179E-2
2307.747	7.31007E-2
2309.765	7.30719E-2
2311.784	7.30579E-2
2313.808	7.30425E-2
2315.827	7.30297E-2
2317.856	7.30207E-2
2319.885	7.30051E-2
2321.914	7.30185E-2
2323.948	7.30075E-2
2325.967	7.29974E-2
2327.986	7.29898E-2
2332.028	7.30022E-2
2340.124	7.30107E-2
2342.158	7.29989E-2
2344.187	7.29733E-2
2346.216	7.29657E-2
2354.296	7.71671E-2
2356.315	8.64180E-2
2358.344	8.79954E-2
2360.378	8.82867E-2
2362.407	8.83714E-2
2368.494	8.84346E-2
2370.518	8.83977E-2
2372.537	8.83731E-2
2376.574	8.83834E-2
2378.608	8.83612E-2
2382.667	8.83440E-2
2384.696	8.83107E-2
2386.714	8.83224E-2
2388.738	8.82998E-2
2390.757	8.83151E-2
2394.794	8.83011E-2
2406.964	8.82890E-2
2408.987	8.83080E-2
2411.006	8.83422E-2
2415.044	8.83323E-2
2417.068	8.83149E-2
2419.097	8.82715E-2
2433.274	8.83086E-2
2437.317	8.82851E-2
2439.346	8.83053E-2
2441.375	8.82848E-2
2443.404	8.82739E-2
2447.467	8.82351E-2
2449.486	8.82088E-2
2451.504	8.81913E-2
2453.539	8.81753E-2
2455.568	8.81484E-2
2457.597	8.81657E-2
2461.645	8.81811E-2
2465.687	8.82018E-2
2467.706	8.81848E-2
2469.725	8.82254E-2
2471.749	8.82032E-2
2473.778	8.81690E-2
2475.807	8.81874E-2
2477.836	8.81447E-2
2483.907	8.81193E-2
2489.969	8.80831E-2
2496.035	8.80530E-2
2500.098	8.80229E-2
2504.146	8.79897E-2
2506.165	8.79660E-2
2508.189	8.79354E-2
2510.208	8.79219E-2
2512.226	8.79049E-2
2514.245	8.78908E-2
2518.308	8.78618E-2
2520.337	8.78417E-2
2524.385	8.78288E-2
2526.409	8.78056E-2
2528.428	8.78198E-2
2530.446	8.78710E-2
2532.465	8.78095E-2
2534.566	8.77837E-2
2536.508	8.77705E-2
2538.537	8.77571E-2
2540.566	8.77452E-2
2542.595	8.77297E-2
2548.667	8.76999E-2
2550.685	8.76896E-2
2552.709	8.76734E-2
2560.805	8.76611E-2
2562.839	8.76493E-2
2568.905	8.76397E-2
2570.929	8.76544E-2
2572.948	8.76388E-2
2574.967	8.76490E-2
2576.986	8.76298E-2
2589.119	8.76185E-2
2591.137	8.75752E-2
2593.156	8.75565E-2
2599.238	8.75473E-2
2601.267	8.75592E-2
2603.296	8.75413E-2
2609.357	8.75227E-2
2611.376	8.75395E-2
2613.395	8.75529E-2
2615.419	8.75419E-2
2623.535	8.75291E-2
2625.569	8.75135E-2
2627.588	8.75007E-2
2629.607	8.74868E-2
2633.649	8.74513E-2
2635.668	8.74387E-2
2641.755	8.74246E-2
2643.789	8.74087E-2
2645.818	8.73909E-2
2649.856	8.74269E-2
2651.875	8.74150E-2
2655.917	8.74377E-2
2657.946	8.74189E-2
2664.038	8.74022E-2
2668.086	8.74316E-2
2670.105	8.74171E-2
2672.129	8.73897E-2
2678.195	8.73729E-2
2680.230	8.73979E-2
2682.259	8.73716E-2
2684.288	8.73506E-2
2686.317	8.73201E-2
2688.335	8.72814E-2
2690.359	8.72525E-2
2692.378	8.72346E-2
2694.397	8.72137E-2
2696.415	8.72341E-2
2700.479	8.72222E-2
2704.537	8.72516E-2
2708.585	8.72646E-2
2710.608	8.72556E-2
2716.665	8.72448E-2
2720.728	8.72563E-2
2724.786	8.72469E-2
2726.815	8.72207E-2
2728.839	8.72036E-2
2730.858	8.71888E-2
2732.876	8.71731E-2
2734.895	8.71999E-2
2736.919	8.71711E-2
2738.948	8.71800E-2
2747.069	8.71544E-2
2751.107	8.71147E-2
2753.126	8.71313E-2
2763.255	8.71153E-2
2765.289	8.70906E-2
2767.319	8.70700E-2
2771.356	8.70541E-2
2777.417	8.70204E-2
2779.446	8.70344E-2
2781.475	8.70103E-2
2783.504	8.70003E-2
2787.578	8.69895E-2
2791.615	8.70024E-2
2795.658	8.70119E-2
2801.735	8.70222E-2
2807.796	8.69924E-2
2809.815	8.70147E-2
2811.839	8.70247E-2
2815.876	8.70138E-2
2817.895	8.70024E-2
2819.919	8.70346E-2
2823.977	8.70559E-2
2834.107	8.70718E-2
2836.126	8.70606E-2
2840.168	8.70283E-2
2844.226	8.70083E-2
2848.289	8.69719E-2
2852.337	8.69597E-2
2854.356	8.69692E-2
2866.504	8.69221E-2
2870.568	8.69011E-2
2874.605	8.68520E-2
2876.629	8.68793E-2
2880.667	8.68682E-2
2882.696	8.68584E-2
2886.759	8.68327E-2
2888.788	8.68080E-2
2890.817	8.67931E-2
2892.836	8.67520E-2
2896.878	8.67282E-2
2900.916	8.67060E-2
2902.945	8.66930E-2
2904.979	8.66574E-2
2907.008	8.66444E-2
2911.066	8.66254E-2
2913.085	8.66485E-2
2915.109	8.66262E-2
2917.127	8.66009E-2
2919.146	8.66145E-2
2921.165	8.65563E-2
2923.199	8.65455E-2
2925.228	8.65202E-2
2927.257	8.65290E-2
2929.286	8.64902E-2
2931.315	8.64797E-2
2933.339	8.64665E-2
2935.358	8.64434E-2
2937.377	8.64595E-2
2939.395	8.64478E-2
2943.448	8.64591E-2
2947.506	8.64272E-2
2949.535	8.64611E-2
2953.588	8.64451E-2
2957.626	8.64544E-2
2963.697	8.64270E-2
2965.726	8.64377E-2
2967.755	8.64287E-2
2969.790	8.64401E-2
2971.819	8.64289E-2
2973.837	8.64196E-2
2977.880	8.64085E-2
2979.899	8.63840E-2
2983.947	8.63557E-2
2985.976	8.63376E-2
2994.097	8.63185E-2
2998.129	8.63372E-2
3002.167	8.63470E-2
3004.196	8.63659E-2
3008.259	8.63567E-2
3010.288	8.63901E-2
3014.336	8.63649E-2
3016.360	8.63326E-2
3018.378	8.63220E-2
3020.397	8.63011E-2
3028.508	8.62918E-2
3036.609	8.62741E-2
3040.646	8.62166E-2
3046.728	8.62031E-2
3050.786	8.62185E-2
3052.800	8.62016E-2
3058.856	8.62156E-2
3060.880	8.62021E-2
3062.899	8.61888E-2
3066.947	8.61533E-2
3071.010	8.61169E-2
3073.039	8.61024E-2
3079.111	8.60851E-2
3083.148	8.60677E-2
3085.167	8.60527E-2
3087.196	8.60314E-2
3089.230	8.60108E-2
3093.288	8.60227E-2
3099.360	8.59966E-2
3101.378	8.59775E-2
3103.397	8.59686E-2
3105.416	8.59584E-2
3113.537	8.59448E-2
3115.566	8.59356E-2
3117.590	8.59670E-2
3121.628	8.59356E-2
3123.646	8.59221E-2
3125.670	8.58941E-2
3127.699	8.58791E-2
3133.786	8.58658E-2
3135.821	8.58553E-2
3137.839	8.58459E-2
3141.877	8.58606E-2
3143.896	8.58499E-2
3145.919	8.58650E-2
3147.948	8.58494E-2
3149.977	8.58711E-2
3154.036	8.58962E-2
3156.070	8.58799E-2
3158.088	8.58593E-2
3160.107	8.58456E-2
3162.126	8.58350E-2
3164.150	8.58130E-2
3166.169	8.57989E-2
3172.256	8.57646E-2
3176.319	8.57339E-2
3178.338	8.57020E-2
3180.356	8.56911E-2
3182.380	8.56729E-2
3186.418	8.56563E-2
3188.447	8.56664E-2
3192.510	8.56480E-2
3194.539	8.56324E-2
3198.587	8.56107E-2
3208.696	8.55634E-2
3210.730	8.55542E-2
3214.788	8.55351E-2
3218.821	8.55478E-2
3220.839	8.55162E-2
3222.858	8.55260E-2
3228.919	8.55350E-2
3232.977	8.55464E-2
3235.007	8.55365E-2
3237.036	8.55475E-2
3241.088	8.55297E-2
3245.126	8.54967E-2
3247.150	8.54852E-2
3251.198	8.54990E-2
3253.227	8.54793E-2
3257.290	8.54535E-2
3259.319	8.54677E-2
3261.338	8.54785E-2
3263.356	8.54678E-2
3265.380	8.54450E-2
3267.399	8.54350E-2
3269.418	8.54099E-2
3271.447	8.54223E-2
3277.539	8.54120E-2
3283.606	8.54032E-2
3295.749	8.54299E-2
3303.829	8.54145E-2
3307.877	8.53963E-2
3309.901	8.54284E-2
3311.919	8.54057E-2
3313.938	8.54175E-2
3315.988	8.54018E-2
3319.999	8.53892E-2
3330.140	8.53650E-2
3334.187	8.53525E-2
3336.211	8.53333E-2
3338.230	8.53177E-2
3340.249	8.52959E-2
3342.267	8.52794E-2
3344.296	8.52614E-2
3346.331	8.52777E-2
3348.360	8.52538E-2
3350.389	8.52749E-2
3352.418	8.52559E-2
3356.460	8.52794E-2
3360.498	8.52909E-2
3362.517	8.53045E-2
3366.580	8.52717E-2
3370.638	8.52937E-2
3372.667	8.52771E-2
3374.691	8.52598E-2
3390.887	8.52419E-2
3392.921	8.52295E-2
3396.959	8.51938E-2
3398.977	8.51826E-2
3401.001	8.51956E-2
3403.020	8.51842E-2
3407.078	8.51744E-2
3409.107	8.51585E-2
3411.141	8.51358E-2
3413.170	8.51486E-2
3415.189	8.51238E-2
3417.208	8.51138E-2
3419.227	8.50891E-2
3429.362	8.51019E-2
3431.391	8.50927E-2
3437.457	8.50744E-2
3439.481	8.50544E-2
3441.500	8.50413E-2
3443.518	8.50272E-2
3447.576	8.50542E-2
3455.687	8.50629E-2
3463.768	8.50518E-2
3465.797	8.50664E-2
3469.860	8.50532E-2
3473.918	8.50288E-2
3477.961	8.50495E-2
3488.080	8.50296E-2
3490.109	8.50624E-2
3492.138	8.50463E-2
3494.167	8.50110E-2
3496.191	8.49838E-2
3498.210	8.49956E-2
3504.271	8.49796E-2
3508.339	8.49639E-2
3512.387	8.49379E-2
3516.440	8.49145E-2
3518.459	8.49352E-2
3520.478	8.49487E-2
3526.549	8.49603E-2
3528.578	8.49703E-2
3534.671	8.49452E-2
3538.708	8.49586E-2
3540.727	8.49418E-2
3544.769	8.49308E-2
3548.828	8.49218E-2
3550.857	8.49086E-2
3552.891	8.48816E-2
3556.939	8.48906E-2
3558.957	8.48809E-2
3563.000	8.48647E-2
3569.077	8.48546E-2
3573.140	8.48450E-2
3577.188	8.48311E-2
3581.230	8.48517E-2
3583.249	8.48413E-2
3589.331	8.48322E-2
3591.360	8.48205E-2
3593.389	8.47840E-2
3597.437	8.47508E-2
3599.461	8.47621E-2
3601.480	8.47797E-2
3603.498	8.47642E-2
3609.580	8.47896E-2
3619.710	8.47800E-2
3627.800	8.47615E-2
3629.829	8.47413E-2
