Elapsed time [s]	Value [0,100]
2889.838	42.37860
2891.986	24.60360
2894.149	6.826280
2896.296	88.49790
2898.449	70.45050
2900.607	52.67360
2902.759	34.89510
2904.917	16.84790
2907.075	98.51550
2909.228	80.74070
2911.385	62.68880
2913.538	44.91510
2915.696	27.13740
2917.859	9.090680
2920.006	90.75930
2922.169	72.98660
2924.327	54.93170
2926.505	36.88150
2928.668	19.10580
2930.826	1.058520
2932.979	82.72980
2935.136	64.95270
2937.289	46.90610
2939.447	29.12790
2941.605	11.07940
2943.757	92.74820
2945.915	74.97440
2948.078	56.91990
2950.225	39.14830
2952.388	21.36850
2954.536	3.595210
2956.699	84.99070
2958.857	67.21770
2961.009	49.43870
2963.167	31.39050
2965.330	13.61240
2967.477	95.28610
2969.640	77.23250
2971.788	59.45670
2973.946	41.40840
2976.109	23.62970
2978.256	5.854990
2980.419	87.25420
2982.577	69.47810
2984.740	51.42860
2986.897	33.65370
2989.050	15.87670
2991.198	97.54770
2993.360	79.49520
2995.508	61.72200
2997.666	43.94500
2999.916	25.07340
3002.079	7.299240
3004.227	88.96810
3006.390	70.92050
3008.537	53.14400
3010.700	35.36790
3012.858	17.31960
3015.010	98.98830
3017.168	81.21110
3019.326	63.16050
3021.479	45.38610
3023.636	27.60830
3025.789	9.830830
3027.947	91.23070
3030.110	73.45470
3032.257	55.40620
3034.420	37.63040
3036.578	19.85250
3038.725	1.805100
3040.888	83.47540
3043.046	65.42470
3045.255	47.37580
3047.418	29.32570
3049.576	11.55110
3051.729	92.94610
3053.887	75.17330
3056.039	57.39330
3058.197	39.34680
3060.360	21.56630
3062.507	3.792110
3064.670	85.19070
3066.828	67.41570
3068.976	49.63730
3071.139	31.58910
3073.286	13.81250
3075.537	95.48630
3077.607	77.43180
3079.759	59.65670
3081.917	41.88070
3084.080	23.82950
3086.228	6.054690
3088.391	87.72400
3090.538	69.67880
3092.696	51.89960
3094.859	33.85330
3097.006	16.07370
3099.169	97.74680
3101.327	79.69430
3103.480	61.92010
3105.637	44.14230
3107.790	26.36750
3109.958	8.315930
3112.116	89.71510
3114.268	71.93810
3116.426	54.16520
3118.589	36.11180
3120.737	18.33630
3122.900	0.5590960
3125.047	82.23380
3127.210	64.18040
3129.368	46.40560
3131.520	28.62840
3133.678	10.58030
3135.836	92.25210
3137.989	74.20320
3140.146	56.42820
3142.299	38.65020
3144.457	20.60220
3146.620	2.823130
3148.767	84.49560
3150.930	66.44400
3153.088	48.67100
3155.235	30.89140
3157.398	12.84580
3159.546	94.51360
3161.699	76.73980
3163.856	58.96290
3166.009	40.91280
3168.167	23.13450
3170.330	5.083640
3172.477	86.75300
3174.640	68.98060
3176.788	51.20230
3178.950	33.15280
3181.108	15.37580
3183.256	97.05050
3185.419	79.00120
3187.576	61.22340
3189.729	43.44460
3191.887	25.39880
3194.040	7.622390
3196.197	89.29230
3198.360	71.24330
3200.508	53.46520
3202.665	35.41960
3204.828	17.64070
3206.976	99.31270
3209.139	81.26170
3211.286	63.48740
3213.449	45.71250
3215.607	27.66070
3217.760	9.881570
3219.917	91.55560
3222.080	73.50260
3224.228	55.72930
3226.386	37.94950
3228.538	19.90380
3230.696	2.125590
3232.859	83.80040
3235.007	65.74930
3237.169	47.97290
3239.327	30.19430
3241.480	12.14600
3243.638	93.81580
3245.790	76.04040
3247.948	57.99160
3250.106	40.21480
3252.258	22.43940
3254.416	4.390230
3256.579	86.06220
3258.727	68.28780
3260.890	50.23710
3263.037	32.46230
3265.200	14.68460
3267.358	96.07950
3269.510	78.30480
3271.668	60.52760
3273.836	42.47990
3275.989	24.70000
3278.147	6.655230
3280.299	88.32360
3282.447	70.55030
3284.610	52.49860
3286.757	34.72250
3288.920	16.94370
3291.078	98.34180
3293.225	80.56420
3295.378	62.78930
3297.536	45.01180
3299.689	26.96390
3301.846	9.187670
3304.009	90.86140
3306.157	72.80880
3308.320	55.03490
3310.467	37.25800
3312.620	19.48300
3314.778	1.428900
3316.940	83.10030
3319.088	65.05200
3321.251	47.27440
3323.398	29.49740
3325.551	11.72210
3327.719	93.12320
3329.867	75.34470
3332.030	57.29810
3334.187	39.51800
3336.340	21.74260
3338.498	3.690870
3340.650	85.36490
3342.798	67.58640
3344.961	49.81140
3347.108	31.76150
3349.271	13.98820
3351.429	95.38280
3353.576	77.60920
3355.739	59.83120
3357.887	42.05820
3360.050	24.00540
3362.208	6.230590
3364.371	87.89960
3366.518	69.84990
3368.681	52.07150
3370.828	34.29960
3372.991	16.24560
3375.139	97.91860
3377.297	80.14140
3379.460	62.09430
3381.607	44.31670
3383.770	26.26710
3385.928	8.491350
3388.080	90.16370
3390.238	72.11420
3392.401	54.33750
3394.559	36.28810
3396.727	18.51170
3398.880	0.7382760
3401.037	82.13180
3403.200	64.35850
3405.348	46.58160
3407.511	28.53050
3409.658	10.75230
3411.821	92.15400
3413.979	74.37410
3416.240	55.77770
3418.521	36.63490
3420.679	18.86050
3422.832	1.082070
3424.989	82.48400
3427.137	64.70490
3429.300	46.92900
3431.457	28.87720
3433.610	11.10330
3435.768	92.77290
3437.931	74.72450
3440.078	56.94780
3442.241	39.17500
3444.399	21.12110
3446.547	3.347190
3448.709	85.01550
3450.857	66.96740
3453.020	49.18880
3455.178	31.13930
3457.351	13.36300
3459.509	94.76430
3461.661	76.98900
3463.809	59.21050
3465.977	41.16370
3468.238	22.56730
3470.390	4.787070
3472.548	86.18690
3474.711	68.40900
3476.858	50.63600
3479.021	32.58410
3481.179	14.80710
3483.327	96.20780
3485.490	78.42910
3487.637	60.65260
3489.800	42.60270
3491.958	24.82820
3494.110	7.048920
3496.320	88.44870
3498.431	70.66910
3500.579	52.89300
3502.736	34.84250
3504.889	17.06800
3507.047	98.73900
3509.266	80.14160
3511.429	62.36900
3513.577	44.59010
3515.740	26.54130
3517.887	8.764120
3520.050	90.43920
3522.208	72.38830
3524.417	54.06140
3526.570	36.28710
3528.728	18.50980
3530.880	0.7360910
3533.038	82.13340
3535.201	64.35910
3537.349	46.30520
3539.511	28.53300
3541.659	10.75530
3543.806	92.42840
3545.969	74.37390
3548.117	56.60050
3550.280	38.82150
3552.438	20.77440
3554.590	2.995510
3556.748	84.66730
3558.901	66.62010
3561.048	48.84300
3563.211	31.06430
3565.359	13.29120
3567.521	94.68740
3569.679	76.91380
3571.837	58.86210
3574.000	41.08530
3576.147	23.30970
3578.300	5.533410
3580.458	86.93260
3582.610	69.15510
3584.768	51.10650
3586.931	33.32910
3589.079	15.55370
3591.236	96.94940
3593.399	79.17480
3595.547	61.39540
3597.710	43.34760
3599.868	25.56820
3602.170	6.429800
3604.317	88.09960
3606.480	70.32790
3608.627	52.27370
3610.790	34.50020
3612.948	16.72200
3615.101	98.11790
3617.259	80.34120
3619.411	62.56800
3621.559	44.78910
3623.717	26.74090
3625.869	8.963090
3628.027	90.63620
3630.190	72.58690
3632.337	54.80910
3634.500	36.76030
3636.648	18.98180
3638.800	1.205160
3640.958	82.87740
3643.111	65.10030
3645.269	47.05070
3647.478	28.73280
3649.631	10.95450
3651.788	92.62460
3653.951	74.57330
3656.099	56.79650
3658.257	38.74930
3660.409	20.97110
3662.577	3.194240
3664.740	84.59420
3666.888	66.81870
3669.051	48.76800
3671.208	30.99340
3673.361	13.21530
3675.519	94.61310
3677.687	76.83520
3679.839	59.06310
3682.002	41.01060
3684.150	23.23660
3686.303	5.458270
3688.460	86.85760
3690.618	69.07990
3692.781	51.02830
3694.939	33.25250
3697.091	15.47780
3699.249	96.87620
3701.412	79.09800
3703.560	61.31980
3705.717	43.27100
3707.911	25.22660
3710.059	7.448190
3712.222	88.84550
3714.369	71.06750
3716.532	53.29360
3718.690	35.24250
3720.843	17.46760
3723.011	98.86710
3725.158	81.08890
3727.311	63.31180
3729.469	45.53690
3731.621	27.48700
3733.779	9.707490
3735.942	91.10900
3738.089	73.32960
3740.252	55.55330
3742.400	37.77620
3744.552	19.99990
3746.710	1.953210
3748.868	83.62520
3751.041	65.57470
3753.199	47.52500
3755.352	29.74700
3757.509	11.97380
3759.662	93.64270
3761.810	75.86810
3763.972	57.81460
3766.120	40.04170
3768.278	21.99120
3770.441	4.217240
3772.588	85.88520
3774.751	67.83710
3776.899	50.05980
3779.051	32.28600
3781.209	14.50760
3783.372	95.90340
3785.530	78.12740
3787.687	60.07850
3789.840	42.30280
3791.998	24.52710
3794.151	6.750770
3796.298	88.15180
3798.461	70.37520
3800.619	52.32500
3802.782	34.55070
3804.939	16.77240
3807.102	98.16980
3809.250	80.39220
3811.402	62.61730
3813.550	44.83960
3815.718	26.79170
3817.860	9.012980
3820.018	90.68560
3822.181	72.63450
3824.329	54.86110
3826.492	37.08360
3828.639	19.03300
3830.802	1.254940
3832.960	82.65390
3835.118	64.87570
3837.280	47.10190
3839.438	29.05240
3841.591	11.27700
3843.749	92.67540
3845.901	74.89900
3848.049	57.12380
3850.212	39.34820
3852.359	21.56850
3854.522	3.519330
3856.680	85.19000
3858.833	67.13920
3860.990	49.36430
3863.138	31.58690
3865.301	13.53980
3867.459	95.20940
3869.611	77.43340
3871.769	59.38210
3873.932	41.60890
3876.079	23.83150
3878.242	5.782150
3880.390	87.45010
3882.548	69.67690
3884.710	51.62550
3886.858	33.85280
3889.021	16.07410
3891.179	97.47380
3893.331	79.69670
3895.489	61.92270
3897.801	42.77480
3899.959	24.72530
3902.112	6.949740
3904.270	88.62030
3906.433	70.57500
3908.580	52.79390
3910.738	34.74860
3912.890	16.96880
3915.048	98.64160
3917.211	80.58930
3919.359	62.81530
3921.522	45.03730
3923.679	26.98950
3925.832	9.213650
3927.990	90.88660
3930.142	73.10830
3932.300	55.06080
3934.458	37.28330
3936.611	19.23280
3938.768	5.438240
3940.988	4.971110
3943.141	4.972320
4124.518	6.153750
4126.820	7.182460
4128.967	7.544580
4131.130	8.561270
4133.221	8.566000
4135.369	8.009530
4139.741	8.287280
4154.851	14.41210
4156.998	23.47850
4163.471	23.30610
4165.629	22.37550
4167.782	21.45190
4169.940	20.99450
4172.103	20.71790
4176.289	20.85490
4178.452	20.82800
4189.391	20.55060
4191.538	7.472710
4193.701	0.2762430
